% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,33'

@attribute total_b_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
0,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
12019,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
0,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
12071,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
0,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
0,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11863,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
12071,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12071,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
0,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
12019,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
0,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
0,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
