@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute isAttack {normal,attack}

@data
OTH,7817,attack
OTH,6466,attack
OTH,7525,attack
OTH,4397,attack
OTH,11785,attack
OTH,16464,attack
OTH,12265,attack
OTH,23395,attack
OTH,22083,attack
OTH,10665,attack
OTH,12207,attack
OTH,8870,attack
OTH,8531,attack
OTH,21055,attack
OTH,9403,attack
OTH,22172,attack
OTH,14546,attack
OTH,9125,attack
OTH,8203,attack
OTH,7771,attack
OTH,5503,attack
OTH,9345,attack
OTH,7181,attack
OTH,7913,attack
OTH,20638,attack
OTH,22476,attack
S3,98,attack
OTH,22223,attack
OTH,17994,attack
OTH,16022,attack
OTH,25945,attack
OTH,17546,attack
OTH,5782,attack
OTH,9890,attack
OTH,3601,attack
OTH,6171,attack
OTH,25927,attack
OTH,4659,attack
OTH,6376,attack
S3,835,attack
OTH,17755,attack
OTH,20714,attack
S3,180,attack
OTH,8048,attack
OTH,6207,attack
OTH,21339,attack
OTH,9860,attack
OTH,23837,attack
OTH,6546,attack
OTH,27120,attack
OTH,4986,attack
OTH,27026,attack
OTH,14594,attack
OTH,1171,attack
OTH,7941,attack
OTH,23697,attack
OTH,11123,attack
OTH,9892,attack
OTH,10759,attack
OTH,23791,attack
OTH,17466,attack
OTH,5354,attack
OTH,7084,attack
S3,25,attack
OTH,7189,attack
OTH,7568,attack
OTH,20559,attack
OTH,8059,attack
OTH,11764,attack
OTH,9899,attack
OTH,83,attack
OTH,16332,attack
OTH,5539,attack
OTH,27114,attack
S3,119,attack
OTH,177,attack
OTH,20717,attack
OTH,8182,attack
OTH,8515,attack
OTH,6549,attack
OTH,176,attack
OTH,17556,attack
OTH,20621,attack
S3,51,attack
OTH,17794,attack
OTH,7783,attack
OTH,9220,attack
OTH,20782,attack
OTH,23447,attack
OTH,4975,attack
OTH,23589,attack
OTH,25966,attack
OTH,7548,attack
OTH,1713,attack
S3,149,attack
OTH,129,attack
OTH,11816,attack
OTH,8328,attack
S3,75,attack
OTH,10603,attack
OTH,10174,attack
OTH,24087,attack
OTH,10902,attack
OTH,302,attack
OTH,9504,attack
OTH,7761,attack
OTH,10545,attack
OTH,24859,attack
OTH,8076,attack
OTH,8723,attack
OTH,20492,attack
S3,148,attack
OTH,765,attack
OTH,2533,attack
OTH,6336,attack
OTH,13233,attack
OTH,7633,attack
OTH,14434,attack
OTH,6538,attack
OTH,20381,attack
OTH,8480,attack
OTH,8265,attack
OTH,10762,attack
OTH,12819,attack
OTH,8729,attack
OTH,9243,attack
S3,783,attack
OTH,4894,attack
S3,330,attack
OTH,8744,attack
OTH,9849,attack
OTH,7934,attack
OTH,10454,attack
OTH,10465,attack
OTH,26892,attack
OTH,9902,attack
OTH,15380,attack
OTH,6061,attack
OTH,8568,attack
OTH,9967,attack
OTH,10949,attack
OTH,6497,attack
OTH,21322,attack
OTH,18436,attack
OTH,1865,attack
OTH,16998,attack
OTH,2700,attack
OTH,9974,attack
S3,127,attack
OTH,7809,attack
OTH,10713,attack
OTH,5464,attack
OTH,22390,attack
OTH,15771,attack
OTH,6150,attack
OTH,5835,attack
OTH,2106,attack
OTH,9889,attack
OTH,6474,attack
OTH,8316,attack
OTH,7173,attack
OTH,11799,attack
OTH,10303,attack
OTH,8940,attack
OTH,9927,attack
OTH,8864,attack
OTH,7592,attack
RSTO,391,attack
OTH,9601,attack
OTH,15264,attack
OTH,14414,attack
OTH,5175,attack
OTH,24181,attack
OTH,10720,attack
OTH,5748,attack
OTH,1772,attack
S3,27,attack
OTH,19050,attack
OTH,718,attack
OTH,8640,attack
OTH,5658,attack
OTH,8590,attack
OTH,13384,attack
OTH,21100,attack
OTH,4111,attack
OTH,66,attack
OTH,4591,attack
OTH,5827,attack
OTH,22836,attack
OTH,11828,attack
OTH,9457,attack
OTH,21819,attack
OTH,25375,attack
OTH,5001,attack
S3,767,attack
OTH,6967,attack
OTH,135,attack
OTH,15417,attack
OTH,2222,attack
OTH,10618,attack
OTH,114,attack
OTH,17007,attack
OTH,3663,attack
OTH,11613,attack
OTH,6156,attack
OTH,5214,attack
OTH,4320,attack
OTH,10000,attack
OTH,18425,attack
OTH,20717,attack
OTH,24762,attack
RSTO,601,attack
OTH,9671,attack
OTH,9098,attack
OTH,25246,attack
OTH,15815,attack
OTH,22637,attack
OTH,9869,attack
OTH,10618,attack
OTH,4669,attack
S3,134,attack
OTH,20626,attack
OTH,8132,attack
OTH,9329,attack
OTH,11705,attack
OTH,6153,attack
OTH,22734,attack
OTH,7975,attack
OTH,7838,attack
OTH,16794,attack
OTH,157,attack
OTH,3296,attack
OTH,6495,attack
OTH,12183,attack
OTH,23247,attack
OTH,9986,attack
OTH,12059,attack
OTH,23687,attack
OTH,27078,attack
OTH,15688,attack
OTH,118,attack
OTH,10036,attack
OTH,7358,attack
OTH,5480,attack
OTH,24465,attack
OTH,20869,attack
OTH,22892,attack
OTH,25893,attack
OTH,8175,attack
OTH,11825,attack
OTH,20785,attack
OTH,178,attack
OTH,9997,attack
OTH,11047,attack
OTH,10625,attack
OTH,6158,attack
OTH,142,attack
OTH,9901,attack
OTH,22032,attack
OTH,19528,attack
OTH,23835,attack
OTH,6092,attack
OTH,19539,attack
OTH,18114,attack
OTH,22473,attack
OTH,96,attack
OTH,22140,attack
OTH,2571,attack
OTH,7679,attack
OTH,7625,attack
OTH,8459,attack
OTH,22393,attack
OTH,11148,attack
OTH,20617,attack
OTH,16144,attack
OTH,2217,attack
OTH,6069,attack
OTH,7335,attack
OTH,2221,attack
OTH,8697,attack
OTH,179,attack
OTH,9904,attack
OTH,23493,attack
OTH,15105,attack
OTH,6574,attack
OTH,17068,attack
OTH,1923,attack
OTH,17787,attack
OTH,6671,attack
OTH,9357,attack
OTH,20333,attack
OTH,10946,attack
OTH,8615,attack
OTH,7598,attack
OTH,26346,attack
OTH,8034,attack
OTH,12887,attack
OTH,15107,attack
OTH,20406,attack
OTH,7465,attack
OTH,7172,attack
OTH,20389,attack
OTH,10183,attack
OTH,7715,attack
OTH,7917,attack
OTH,23486,attack
OTH,7589,attack
OTH,6531,attack
OTH,14777,attack
OTH,23563,attack
OTH,116,attack
OTH,4537,attack
OTH,3676,attack
OTH,8609,attack
OTH,145,attack
OTH,10540,attack
OTH,28,attack
OTH,912,attack
OTH,889,attack
OTH,15185,attack
OTH,20716,attack
OTH,10228,attack
OTH,6478,attack
OTH,22171,attack
OTH,8721,attack
OTH,12553,attack
OTH,6898,attack
OTH,8330,attack
OTH,4084,attack
S3,162,attack
OTH,1265,attack
OTH,6965,attack
OTH,11343,attack
OTH,5990,attack
OTH,9970,attack
RSTO,771,attack
OTH,21628,attack
OTH,14904,attack
OTH,25054,attack
OTH,20637,attack
OTH,4071,attack
OTH,17552,attack
OTH,23874,attack
OTH,8973,attack
OTH,5459,attack
OTH,1121,attack
OTH,12341,attack
OTH,15475,attack
OTH,1617,attack
OTH,12276,attack
OTH,27147,attack
OTH,9396,attack
OTH,23333,attack
OTH,7184,attack
OTH,17661,attack
OTH,6548,attack
OTH,23582,attack
OTH,8066,attack
OTH,9894,attack
S3,133,attack
OTH,26691,attack
OTH,4713,attack
OTH,6277,attack
OTH,6547,attack
OTH,9995,attack
OTH,22090,attack
OTH,18871,attack
OTH,22207,attack
OTH,14982,attack
OTH,23757,attack
OTH,7747,attack
OTH,6063,attack
OTH,9974,attack
OTH,20539,attack
OTH,15679,attack
OTH,6322,attack
S3,142,attack
OTH,180,attack
OTH,83,attack
OTH,11011,attack
OTH,17291,attack
OTH,17190,attack
OTH,26685,attack
OTH,11762,attack
OTH,5558,attack
OTH,20437,attack
S3,100,attack
OTH,25554,attack
OTH,22440,attack
OTH,20618,attack
OTH,6070,attack
OTH,7566,attack
OTH,3407,attack
OTH,3587,attack
OTH,5321,attack
OTH,1911,attack
OTH,15867,attack
OTH,15251,attack
OTH,6294,attack
OTH,10593,attack
OTH,20818,attack
OTH,10247,attack
OTH,24756,attack
OTH,23521,attack
OTH,21722,attack
OTH,20630,attack
OTH,12657,attack
S3,169,attack
OTH,26275,attack
OTH,14436,attack
OTH,11801,attack
OTH,20715,attack
OTH,6598,attack
OTH,5577,attack
OTH,6468,attack
OTH,6490,attack
OTH,11079,attack
OTH,7940,attack
OTH,5788,attack
OTH,16699,attack
OTH,15327,attack
OTH,171,attack
OTH,23768,attack
OTH,11648,attack
OTH,11446,attack
OTH,13501,attack
OTH,11994,attack
OTH,7176,attack
OTH,6550,attack
OTH,22165,attack
OTH,23264,attack
OTH,6483,attack
OTH,22467,attack
OTH,2690,attack
OTH,12583,attack
OTH,26838,attack
OTH,10262,attack
RSTO,468,attack
OTH,6141,attack
OTH,9055,attack
S3,149,attack
OTH,8921,attack
OTH,10606,attack
OTH,24579,attack
OTH,7969,attack
OTH,11341,attack
OTH,6540,attack
OTH,18435,attack
OTH,11820,attack
OTH,18776,attack
OTH,1760,attack
OTH,17814,attack
OTH,8804,attack
OTH,9686,attack
OTH,7405,attack
OTH,9370,attack
OTH,108,attack
OTH,9210,attack
OTH,19051,attack
OTH,23174,attack
S3,71,attack
OTH,7474,attack
OTH,22781,attack
OTH,24457,attack
OTH,6543,attack
OTH,2396,attack
OTH,10803,attack
OTH,5671,attack
S3,225,attack
S3,154,attack
OTH,8002,attack
OTH,7244,attack
OTH,8618,attack
OTH,84,attack
OTH,10286,attack
OTH,5141,attack
OTH,592,attack
S1,162,attack
S1,333,attack
RSTO,102,attack
OTH,198,attack
S1,265,attack
S1,19,attack
OTH,79,attack
S1,380,attack
S1,95,attack
S1,384,attack
S1,520,attack
RSTO,40,attack
OTH,747,attack
OTH,393,attack
OTH,658,attack
OTH,1043,attack
S1,284,attack
S1,262,attack
S1,688,attack
S1,79,attack
OTH,553,attack
OTH,3,attack
S1,93,attack
S2,183,attack
OTH,302,attack
RSTO,165,attack
RSTO,125,attack
S1,606,attack
S1,285,attack
OTH,128,attack
OTH,194,attack
RSTO,147,attack
S1,492,attack
OTH,310,attack
S1,148,attack
OTH,887,attack
S1,677,attack
S1,617,attack
OTH,175,attack
S1,307,attack
S1,43,attack
S1,254,attack
OTH,214,attack
S1,115,attack
S1,237,attack
S1,396,attack
OTH,60,attack
S1,90,attack
OTH,695,attack
S1,591,attack
RSTO,56,attack
OTH,585,attack
RSTO,392,attack
S1,284,attack
S1,331,attack
OTH,926,attack
S1,632,attack
S1,76,attack
OTH,194,attack
RSTO,82,attack
S1,123,attack
S1,294,attack
S1,631,attack
S1,193,attack
OTH,894,attack
OTH,270,attack
RSTO,121,attack
S1,302,attack
S1,338,attack
S1,123,attack
S1,143,attack
OTH,860,attack
S1,379,attack
OTH,25,attack
RSTO,56,attack
OTH,422,attack
OTH,738,attack
OTH,7,attack
S1,230,attack
S1,184,attack
OTH,3,attack
RSTO,0,attack
S1,617,attack
S1,196,attack
RSTO,163,attack
S1,127,attack
S1,427,attack
RSTO,138,attack
OTH,65,attack
OTH,264,attack
S1,169,attack
RSTO,146,attack
OTH,82,attack
S1,592,attack
OTH,608,attack
S1,22,attack
S1,548,attack
S1,475,attack
S1,148,attack
S1,215,attack
OTH,742,attack
RSTO,93,attack
S1,122,attack
OTH,612,attack
OTH,1057,attack
S1,347,attack
OTH,595,attack
OTH,136,attack
RSTO,7,attack
S1,489,attack
S1,771,attack
OTH,51,attack
RSTO,130,attack
OTH,76,attack
S1,326,attack
S1,397,attack
OTH,50,attack
OTH,27,attack
S1,411,attack
S1,117,attack
S1,151,attack
S1,226,attack
S1,979,attack
S1,719,attack
OTH,589,attack
S1,25,attack
OTH,283,attack
OTH,665,attack
S1,79,attack
S1,258,attack
OTH,409,attack
S1,354,attack
RSTO,129,attack
OTH,220,attack
S1,209,attack
OTH,792,attack
OTH,888,attack
S1,665,attack
S1,440,attack
OTH,865,attack
OTH,276,attack
S1,615,attack
S1,372,attack
S1,202,attack
OTH,1120,attack
OTH,123,attack
OTH,38,attack
OTH,454,attack
S1,97,attack
S1,729,attack
RSTO,447,attack
OTH,553,attack
OTH,151,attack
OTH,136,attack
S1,421,attack
S1,143,attack
OTH,475,attack
S2,362,attack
OTH,440,attack
OTH,223,attack
OTH,71,attack
OTH,5,attack
OTH,259,attack
S1,654,attack
S1,18,attack
OTH,7,attack
OTH,545,attack
S1,101,attack
S1,132,attack
RSTO,335,attack
S1,218,attack
S1,264,attack
OTH,4,attack
S1,635,attack
S1,731,attack
S1,535,attack
S1,291,attack
RSTO,100,attack
OTH,76,attack
S1,618,attack
OTH,114,attack
OTH,1026,attack
S2,437,attack
S1,307,attack
S1,663,attack
S1,593,attack
S1,663,attack
S1,456,attack
S1,657,attack
OTH,476,attack
OTH,951,attack
OTH,968,attack
S1,742,attack
OTH,795,attack
OTH,251,attack
S1,8,attack
OTH,228,attack
RSTO,80,attack
S1,231,attack
S1,353,attack
S1,956,attack
S1,264,attack
OTH,6,attack
S1,90,attack
OTH,228,attack
S1,455,attack
S1,224,attack
OTH,196,attack
S1,414,attack
S1,348,attack
RSTO,55,attack
S1,710,attack
OTH,677,attack
OTH,120,attack
OTH,840,attack
OTH,10,attack
S1,72,attack
OTH,958,attack
OTH,71,attack
S1,247,attack
RSTO,288,attack
S1,420,attack
S1,151,attack
S1,705,attack
S1,465,attack
OTH,676,attack
OTH,347,attack
S1,411,attack
OTH,773,attack
RSTO,396,attack
OTH,1127,attack
RSTO,7,attack
S1,391,attack
S1,313,attack
S2,200,attack
OTH,15,attack
S1,471,attack
S1,650,attack
S1,276,attack
S1,213,attack
S1,394,attack
S1,335,attack
S1,420,attack
OTH,777,attack
S1,978,attack
S1,561,attack
OTH,204,attack
OTH,278,attack
S1,831,attack
S1,272,attack
OTH,190,attack
OTH,349,attack
OTH,430,attack
S1,547,attack
RSTO,122,attack
S1,669,attack
OTH,12,attack
OTH,464,attack
S1,988,attack
S1,232,attack
OTH,430,attack
OTH,477,attack
S1,115,attack
S1,424,attack
S1,482,attack
RSTO,318,attack
S1,397,attack
OTH,340,attack
OTH,298,attack
S1,789,attack
S1,561,attack
S1,685,attack
OTH,1099,attack
S1,238,attack
OTH,898,attack
S1,133,attack
OTH,594,attack
OTH,183,attack
S1,152,attack
OTH,538,attack
S1,556,attack
S1,103,attack
RSTO,473,attack
S1,554,attack
S1,304,attack
RSTO,391,attack
RSTO,635,attack
S1,475,attack
S1,523,attack
S1,788,attack
S1,149,attack
S1,248,attack
OTH,230,attack
S1,155,attack
S1,466,attack
S1,458,attack
OTH,1,attack
RSTO,126,attack
OTH,190,attack
S1,820,attack
S1,615,attack
S1,330,attack
S1,149,attack
S1,542,attack
OTH,231,attack
OTH,24,attack
S1,672,attack
S1,164,attack
OTH,25,attack
OTH,5,attack
S1,86,attack
OTH,378,attack
OTH,4,attack
RSTO,252,attack
RSTO,372,attack
S1,156,attack
S1,602,attack
S1,353,attack
S1,308,attack
S1,485,attack
S1,748,attack
S1,329,attack
S1,92,attack
S1,326,attack
S1,110,attack
S1,192,attack
S1,627,attack
S1,443,attack
S1,687,attack
OTH,620,attack
S1,316,attack
S1,343,attack
S1,633,attack
S1,102,attack
OTH,520,attack
OTH,298,attack
S1,407,attack
S1,715,attack
S1,614,attack
OTH,225,attack
S1,180,attack
OTH,213,attack
S1,570,attack
OTH,206,attack
S1,131,attack
OTH,621,attack
OTH,217,attack
OTH,290,attack
OTH,498,attack
S1,655,attack
OTH,384,attack
S1,164,attack
S1,464,attack
S1,435,attack
OTH,487,attack
S1,73,attack
S2,217,attack
OTH,1073,attack
S1,637,attack
S1,422,attack
RSTO,433,attack
OTH,793,attack
S1,156,attack
RSTO,153,attack
S1,859,attack
S1,109,attack
S1,299,attack
S1,434,attack
OTH,200,attack
S1,24,attack
OTH,531,attack
S2,159,attack
OTH,12,attack
S1,46,attack
OTH,511,attack
RSTO,354,attack
OTH,523,attack
OTH,739,attack
OTH,30,attack
S1,764,attack
RSTO,69,attack
OTH,872,attack
S1,257,attack
S1,430,attack
S1,257,attack
S1,695,attack
OTH,476,attack
S1,184,attack
S1,645,attack
RSTO,194,attack
S1,740,attack
RSTO,402,attack
OTH,1177,attack
OTH,175,attack
S1,803,attack
OTH,442,attack
RSTO,167,attack
S1,639,attack
RSTO,191,attack
OTH,88,attack
S1,570,attack
RSTO,372,attack
OTH,596,attack
OTH,608,attack
S1,474,attack
S1,50,attack
OTH,714,attack
OTH,88,attack
S1,644,attack
OTH,34,attack
S1,909,attack
S1,502,attack
S1,936,attack
OTH,814,attack
S1,601,attack
OTH,836,attack
S1,298,attack
S1,464,attack
RSTO,53,attack
S1,46,attack
S1,87,attack
S1,43,attack
RSTO,482,attack
S1,641,attack
S1,431,attack
S1,782,attack
OTH,19,attack
OTH,1155,attack
RSTO,311,attack
OTH,317,attack
S1,297,attack
S1,320,attack
OTH,706,attack
S1,648,attack
S1,168,attack
RSTO,232,attack
S1,471,attack
S1,17,attack
S1,540,attack
OTH,58,attack
OTH,18,attack
OTH,403,attack
RSTO,227,attack
OTH,5,attack
OTH,684,attack
S1,746,attack
S2,168,attack
OTH,10,attack
S1,301,attack
S1,251,attack
S1,529,attack
RSTO,371,attack
S1,1,attack
OTH,769,attack
S1,300,attack
S1,341,attack
RSTO,142,attack
OTH,659,attack
OTH,2,attack
S1,382,attack
S1,299,attack
S1,255,attack
RSTO,150,attack
S1,219,attack
S1,410,attack
S1,643,attack
S1,686,attack
S1,187,attack
RSTO,42,attack
RSTO,367,attack
OTH,49,attack
S1,574,attack
OTH,1071,attack
OTH,834,attack
S1,688,attack
OTH,83,attack
S1,262,attack
OTH,271,attack
OTH,639,attack
OTH,283,attack
S1,647,attack
RSTO,417,attack
S1,413,attack
S1,711,attack
OTH,243,attack
OTH,281,attack
S1,349,attack
S1,546,attack
RSTO,175,attack
S1,800,attack
RSTO,434,attack
S2,88,attack
S1,463,attack
RSTO,201,attack
S1,91,attack
S1,364,attack
S1,376,attack
RSTO,124,attack
S1,156,attack
