% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
441,99616.978888,0.002907,0.004427,1355.333046,185,0.000885,73.5,0.001164,6,31,0.936306,471,117.75,0.000004,307,4,139651.999434,109.312339,50.08576,1,0.001696,1.5,0.000753,0.001124,1186.004241,52,1,46,HIGH_RATE
447,14045.743156,0.016288,0.031825,188.533465,191,0.006365,74.5,0.007693,6,31,0.949045,471,117.75,0.000007,307,4,28226.512888,109.312339,52.312363,1,0.016475,1.5,0.007717,0.005562,239.715608,52,1,46,HIGH_RATE
440,15191.374596,0.015124,0.028964,207.155108,184,0.005793,73.333333,0.007063,6,31,0.934183,471,117.75,0.000005,307,4,33465.191489,109.312339,49.714742,1,0.013798,1.5,0.006441,0.004691,284.205448,52,1,46,HIGH_RATE
447,118977.908872,0.00237,0.003757,1597.018911,191,0.000751,74.5,0.000905,6,31,0.949045,471,117.75,0.000006,307,4,260313.240743,109.312339,52.312363,1,0.001379,1.5,0.000576,0.000603,2210.728159,52,1,46,HIGH_RATE
447,17746.39969,0.016407,0.025188,238.206707,191,0.005038,74.5,0.006512,6,31,0.949045,471,117.75,0.000037,307,4,37827.040383,109.312339,52.312363,1,0.008643,1.5,0.003536,0.00415,321.248751,52,1,46,HIGH_RATE
401,12434.320322,0.016661,0.032249,155.041401,191,0.008062,80.2,0.007986,5,31,0.85138,471,117.75,0.00007,307,4,27822.226378,109.312339,55.578413,1,0.016732,1.25,0.007841,0.005643,236.282177,52,1,46,HIGH_RATE
440,15599.32514,0.018606,0.028206,212.71807,184,0.005641,73.333333,0.007295,6,31,0.934183,471,117.75,0.000021,307,4,35959.684439,109.312339,49.714742,1,0.009501,1.5,0.003917,0.004366,305.390101,52,1,46,HIGH_RATE
447,15112.476931,0.014836,0.029578,202.852039,191,0.005916,74.5,0.007051,6,31,0.949045,471,117.75,0.000001,307,4,31613.333077,109.312339,52.312363,1,0.014462,1.5,0.006717,0.004966,268.478413,52,1,46,HIGH_RATE
447,12603.381922,0.017247,0.035467,169.172912,191,0.007093,74.5,0.00804,6,31,0.949045,471,117.75,0.000038,307,4,23908.278982,109.312339,52.312363,1,0.017781,1.5,0.007943,0.006567,203.042709,52,1,46,HIGH_RATE
440,72466.083952,0.003531,0.006072,988.173872,184,0.001214,73.333333,0.001505,6,31,0.934183,471,117.75,0.000002,307,4,164901.267446,109.312339,49.714742,1,0.002474,1.5,0.001088,0.000952,1400.435392,52,1,46,HIGH_RATE
447,2460.050764,0.173581,0.181704,33.020816,191,0.036341,74.5,0.068684,6,31,0.854685,523,104.6,0.000007,307,5,2890.469937,101.24742,52.312363,1,0.12808,1.2,0.050752,0.045235,27.633556,52,1,46,HIGH_RATE
448,11664.731029,0.019868,0.038406,156.224076,192,0.007681,74.666667,0.009264,6,31,0.951168,471,117.75,0.000008,307,4,19182.944603,109.312339,52.683542,1,0.018354,1.5,0.007579,0.008184,162.912481,52,1,46,HIGH_RATE
60,0,0,0.000002,0,60,0,60,0,1,18,1,60,60,0,60,1,0,0,0,0,0,1,0,0,0,60,0,60,HIGH_RATE
448,202899.059713,0.001119,0.002208,2717.398121,192,0.000442,74.666667,0.00049,6,31,0.951168,471,117.75,0.000003,307,4,344827.576191,109.312339,52.683542,1,0.001178,1.5,0.000517,0.000455,2928.471985,52,1,46,HIGH_RATE
440,30083.849703,0.007647,0.014626,410.234314,184,0.002925,73.333333,0.003555,6,31,0.934183,471,117.75,0.000002,307,4,60533.696461,109.312339,49.714742,1,0.007028,1.5,0.00315,0.002594,514.086594,52,1,46,HIGH_RATE
440,15048.548224,0.014925,0.029239,205.207476,184,0.005848,73.333333,0.007158,6,31,0.934183,471,117.75,0.000001,307,4,31450.268794,109.312339,49.714742,1,0.014862,1.5,0.00698,0.004992,267.093578,52,1,46,HIGH_RATE
447,14171.124088,0.016016,0.031543,190.216431,191,0.006309,74.5,0.007597,6,31,0.949045,471,117.75,0.000003,307,4,29502.944803,109.312339,52.312363,1,0.015457,1.5,0.00717,0.005322,250.555795,52,1,46,HIGH_RATE
447,17529.535015,0.013721,0.0255,235.295772,191,0.0051,74.5,0.006268,6,31,0.949045,471,117.75,0.000002,307,4,33301.594417,109.312339,52.312363,1,0.013836,1.5,0.006451,0.004714,282.816088,52,1,46,HIGH_RATE
440,14574.596917,0.015292,0.03019,198.744503,184,0.006038,73.333333,0.007131,6,31,0.934183,471,117.75,0.000133,307,4,31806.236963,109.312339,49.714742,1,0.014594,1.5,0.006829,0.004936,270.116662,52,1,46,HIGH_RATE
447,12670.243139,0.020217,0.03528,170.070378,191,0.007056,74.5,0.008757,6,31,0.949045,471,117.75,0.000006,307,4,24897.501878,109.312339,52.312363,1,0.015051,1.5,0.006382,0.006306,211.443753,52,1,46,HIGH_RATE
447,15174.982299,0.014813,0.029456,203.691038,191,0.005891,74.5,0.007162,6,31,0.949045,471,117.75,0.000001,307,4,31903.832044,109.312339,52.312363,1,0.014493,1.5,0.006769,0.004921,270.945495,52,1,46,HIGH_RATE
441,142097.87693,0.001339,0.003103,1933.304448,185,0.000621,73.5,0.000427,6,31,0.936306,471,117.75,0.000017,307,4,232577.95903,109.312339,50.08576,1,0.001426,1.5,0.000535,0.000675,1975.184365,52,1,46,HIGH_RATE
440,22498.339104,0.009741,0.019557,306.795533,184,0.003911,73.333333,0.00459,6,31,0.934183,471,117.75,0.000002,307,4,47417.723201,109.312339,49.714742,1,0.009585,1.5,0.004438,0.003311,402.698286,52,1,46,HIGH_RATE
440,20629.722999,0.014738,0.021328,281.314405,184,0.004266,73.333333,0.00577,6,31,0.934183,471,117.75,0.000008,307,4,43382.681863,109.312339,49.714742,1,0.006315,1.5,0.002659,0.003619,368.430419,52,1,46,HIGH_RATE
348,23465.014983,0.0148,0.014952,269.712816,184,0.004944,87,0.006969,4,27,0.738854,471,117.75,0.000012,307,4,31777.074765,109.312339,56.098128,1,0.014726,1,0.006919,0.004941,269.869,52,1,52,HIGH_RATE
440,12395.597617,0.020354,0.035496,169.030877,184,0.007099,73.333333,0.008768,6,31,0.934183,471,117.75,0.000022,307,4,22312.395487,109.312339,49.714742,1,0.015048,1.5,0.006182,0.007036,189.489558,52,1,46,HIGH_RATE
440,20097.725699,0.010297,0.021893,274.059896,184,0.004379,73.333333,0.004769,6,31,0.934183,471,117.75,0.000004,307,4,38718.928776,109.312339,49.714742,1,0.011977,1.5,0.005602,0.004055,328.823174,52,1,46,HIGH_RATE
447,14107.571187,0.016675,0.031685,189.363372,191,0.006337,74.5,0.007707,6,31,0.949045,471,117.75,0.000017,307,4,29913.042973,109.312339,52.312363,1,0.014909,1.5,0.00684,0.005249,254.038582,52,1,46,HIGH_RATE
441,215105.019653,0.001051,0.00205,2926.598907,185,0.00041,73.5,0.00048,6,31,0.936306,471,117.75,0.000002,307,4,363146.541176,109.312339,50.08576,1,0.001053,1.5,0.00045,0.000432,3084.047059,52,1,46,HIGH_RATE
447,14979.896515,0.015424,0.02984,201.072436,191,0.005968,74.5,0.007314,6,31,0.949045,471,117.75,0.000001,307,4,31823.657458,109.312339,52.312363,1,0.014364,1.5,0.00667,0.004933,270.264607,52,1,46,HIGH_RATE
447,15266.669555,0.01457,0.029279,204.921739,191,0.005856,74.5,0.00707,6,31,0.949045,471,117.75,0.000004,307,4,31621.93562,109.312339,52.312363,1,0.014893,1.5,0.00702,0.004965,268.55147,52,1,46,HIGH_RATE
447,26499.701597,0.013193,0.016868,355.700693,191,0.003374,74.5,0.004948,6,31,0.949045,471,117.75,0.000013,307,4,41904.782979,109.312339,52.312363,1,0.009305,1.5,0.004008,0.003747,355.879261,52,1,46,HIGH_RATE
447,15554.693636,0.014868,0.028737,208.787834,191,0.005747,74.5,0.007011,6,31,0.949045,471,117.75,0.000002,307,4,33554.432,109.312339,52.312363,1,0.013798,1.5,0.006449,0.004679,284.963329,52,1,46,HIGH_RATE
448,21477.045548,0.010412,0.020859,287.639003,192,0.004172,74.666667,0.005008,6,31,0.951168,471,117.75,0.000003,307,4,44106.210851,109.312339,52.683542,1,0.010547,1.5,0.004941,0.00356,374.575039,52,1,46,HIGH_RATE
440,14755.45094,0.015363,0.029819,201.210695,184,0.005964,73.333333,0.007179,6,31,0.934183,471,117.75,0.000047,307,4,31418.757002,109.312339,49.714742,1,0.014232,1.5,0.006537,0.004997,266.825962,52,1,46,HIGH_RATE
348,69261.544652,0.004875,0.005024,796.109709,184,0.001675,87,0.002263,4,27,3.107143,112,56,0.000045,60,2,22765.303998,4,56.098128,1,0.00492,2,0,0.00492,406.523286,52,0,52,HIGH_RATE
440,27923.103553,0.011739,0.015758,380.769594,184,0.003152,73.333333,0.004557,6,31,0.934183,471,117.75,0.000002,307,4,57904.188059,109.312339,49.714742,1,0.004121,1.5,0.001918,0.002711,491.755313,52,1,46,HIGH_RATE
441,117604.785351,0.001933,0.00375,1600.065107,185,0.00075,73.5,0.000875,6,31,0.936306,471,117.75,0.000005,307,4,224976.333447,109.312339,50.08576,1,0.001759,1.5,0.000751,0.000698,1910.627036,52,1,46,HIGH_RATE
441,14000.378937,0.016458,0.031499,190.481346,185,0.0063,73.5,0.007384,6,31,0.936306,471,117.75,0.000002,307,4,29174.858358,109.312339,50.08576,1,0.015073,1.5,0.006867,0.005381,247.769498,52,1,46,HIGH_RATE
447,18748.726367,0.012468,0.023842,251.660757,191,0.004768,74.5,0.005833,6,31,0.949045,471,117.75,0.000002,307,4,39665.833748,109.312339,52.312363,1,0.011405,1.5,0.005267,0.003958,336.86483,52,1,46,HIGH_RATE
447,116363.821251,0.002054,0.003841,1561.930487,191,0.000768,74.5,0.000917,6,31,0.949045,471,117.75,0.000003,307,4,191463.18899,109.312339,52.312363,1,0.002057,1.5,0.000876,0.00082,1626.014344,52,1,46,HIGH_RATE
400,11023.137976,0.027961,0.036291,137.789225,184,0.009072,80,0.011423,5,27,3.225806,124,62,0,64,2,3417.105418,2,52.092226,1,0.036288,2.5,0,0.036288,55.114604,60,0,52,HIGH_RATE
441,14069.385665,0.015679,0.031345,191.420213,185,0.006269,73.5,0.007473,6,31,0.936306,471,117.75,0.000003,307,4,29406.329026,109.312339,50.08576,1,0.015805,1.5,0.007401,0.005339,249.735278,52,1,46,HIGH_RATE
440,14494.924285,0.014531,0.030355,197.658058,184,0.006071,73.333333,0.006889,6,31,0.934183,471,117.75,0.000008,307,4,30126.991048,109.312339,49.714742,1,0.01448,1.5,0.006554,0.005211,255.85555,52,1,46,HIGH_RATE
112,7485.532029,0.014962,0.014962,133.670215,60,0.014962,56,0,2,18,1.866667,60,60,0.014962,60,1,0,0,4,0,0,2,0,0,0,60,0,52,HIGH_RATE
401,10581.481507,0.022205,0.037896,131.938672,191,0.009474,80.2,0.009626,5,31,0.85138,471,117.75,0.000012,307,4,23503.232294,109.312339,55.578413,1,0.015291,1.25,0.00639,0.00668,199.602822,52,1,46,HIGH_RATE
440,17909.069172,0.014723,0.024569,244.21458,184,0.004914,73.333333,0.006182,6,31,0.934183,471,117.75,0.000003,307,4,35785.761611,109.312339,49.714742,1,0.009757,1.5,0.004043,0.004387,303.91305,52,1,46,HIGH_RATE
500,484.156062,0.99897,1.032725,6.778185,184,0.172121,71.428571,0.36984,7,31,1.061571,471,117.75,0.000119,307,4,25519.521315,109.312339,46.262781,1,0.018256,1.75,0.008559,0.006152,216.726296,52,1,46,HIGH_RATE
447,13757.265415,0.016291,0.032492,184.661281,191,0.006498,74.5,0.007917,6,31,0.949045,471,117.75,0.000002,307,4,28195.894953,109.312339,52.312363,1,0.016163,1.5,0.007494,0.005568,239.455583,52,1,46,HIGH_RATE
440,15356.208323,0.014849,0.028653,209.402841,184,0.005731,73.333333,0.007024,6,31,0.934183,471,117.75,0.000001,307,4,31016.723984,109.312339,49.714742,1,0.015045,1.5,0.00706,0.005062,263.411669,52,1,46,HIGH_RATE
342,8484.015969,0.023435,0.040311,99.228257,184,0.013437,85.5,0.009841,4,30,0.816229,419,139.666667,0.000053,307,3,16892.033449,118.367601,57.085462,1,0.016844,1.333333,0.004441,0.012402,120.945347,52,1,46,HIGH_RATE
388,12653.582913,0.016084,0.030663,163.061635,184,0.007666,77.6,0.007681,5,31,0.823779,471,117.75,0.000002,307,4,30959.851808,109.312339,53.447544,1,0.014593,1.25,0.006738,0.005071,262.928678,52,1,46,HIGH_RATE
448,14193.60052,0.015982,0.031564,190.092864,192,0.006313,74.666667,0.007659,6,31,0.951168,471,117.75,0.000028,307,4,29170.981129,109.312339,52.683542,1,0.016066,1.5,0.007555,0.005382,247.73657,52,1,46,HIGH_RATE
448,225143.564821,0.000978,0.00199,3015.3156,192,0.000398,74.666667,0.000374,6,31,0.951168,471,117.75,0.000003,307,4,397648.386473,109.312339,52.683542,1,0.000956,1.5,0.000401,0.000395,3377.056361,52,1,46,HIGH_RATE
447,196422.617915,0.001159,0.002276,2636.545207,191,0.000455,74.5,0.00048,6,31,0.949045,471,117.75,0.000004,307,4,333589.527862,109.312339,52.312363,1,0.000904,1.5,0.000307,0.000471,2833.032084,52,1,46,HIGH_RATE
440,14836.470749,0.014901,0.029657,202.31551,184,0.005931,73.333333,0.007216,6,31,0.934183,471,117.75,0.000005,307,4,31806.236963,109.312339,49.714742,1,0.014807,1.5,0.00698,0.004936,270.116662,52,1,46,HIGH_RATE
447,24252.99969,0.0125,0.018431,325.54362,191,0.003686,74.5,0.00496,6,31,0.949045,471,117.75,0.00001,307,4,46866.511292,109.312339,52.312363,1,0.005906,1.5,0.002394,0.00335,398.017081,52,1,46,HIGH_RATE
447,53449.664681,0.00609,0.008363,717.445163,191,0.001673,74.5,0.002288,6,31,0.949045,471,117.75,0.000001,307,4,100341.181633,109.312339,52.312363,1,0.002874,1.5,0.001187,0.001565,852.154409,52,1,46,HIGH_RATE
441,180863.211499,0.001241,0.002438,2460.723966,185,0.000488,73.5,0.000447,6,31,0.936306,471,117.75,0.00005,307,4,353465.232421,109.312339,50.08576,1,0.001037,1.5,0.000419,0.000444,3001.827876,52,1,46,HIGH_RATE
440,14656.896111,0.015378,0.03002,199.866765,184,0.006004,73.333333,0.007279,6,31,0.934183,471,117.75,0.000004,307,4,31813.920124,109.312339,49.714742,1,0.01448,1.5,0.006751,0.004935,270.181912,52,1,46,HIGH_RATE
60,0,0,0.000002,0,60,0,60,0,1,18,1,60,60,0,60,1,0,0,0,0,0,1,0,0,0,60,0,60,HIGH_RATE
493,180687.860189,0.001016,0.002728,2565.547711,191,0.000455,70.428571,0.000458,7,31,0.942639,523,104.6,0.000001,307,5,292015.574015,101.24742,49.447973,1,0.000851,1.4,0.000349,0.000448,2791.735889,52,1,46,HIGH_RATE
441,13594.45006,0.016249,0.03244,184.958504,185,0.006488,73.5,0.007813,6,31,0.936306,471,117.75,0.000004,307,4,26773.604532,109.312339,50.08576,1,0.016571,1.5,0.007582,0.005864,227.376684,52,1,46,HIGH_RATE
440,261883.604371,0.000658,0.00168,3571.14006,184,0.000336,73.333333,0.000271,6,31,0.934183,471,117.75,0.000011,307,4,458463.027152,109.312339,49.714742,1,0.000631,1.5,0.000207,0.000342,3893.528893,52,1,46,HIGH_RATE
440,13427.534433,0.01634,0.032768,183.102742,184,0.006554,73.333333,0.00767,6,31,0.934183,471,117.75,0.000044,307,4,26957.373252,109.312339,49.714742,1,0.016994,1.5,0.0079,0.005824,228.937352,52,1,46,HIGH_RATE
447,19823.571143,0.012987,0.022549,266.088203,191,0.00451,74.5,0.005498,6,31,0.949045,471,117.75,0.000003,307,4,40615.908715,109.312339,52.312363,1,0.009576,1.5,0.004098,0.003865,344.933407,52,1,46,HIGH_RATE
395,2562.982109,0.13358,0.154117,32.442812,185,0.038529,79,0.05546,5,31,0.755258,523,104.6,0.000124,307,5,3437.910994,101.24742,53.186464,1,0.131197,1,0.054415,0.038032,32.867218,52,1,46,HIGH_RATE
447,17483.600392,0.012668,0.025567,234.6792,191,0.005113,74.5,0.004949,6,31,0.949045,471,117.75,0.000004,307,4,36317.992168,109.312339,52.312363,1,0.01286,1.5,0.006036,0.004323,308.433055,52,1,46,HIGH_RATE
448,256105.791468,0.000941,0.001749,3429.988279,192,0.00035,74.666667,0.000418,6,31,0.951168,471,117.75,0.000003,307,4,504344.443196,109.312339,52.683542,1,0.000792,1.5,0.000343,0.000311,4283.179985,52,1,46,HIGH_RATE
447,14117.556742,0.017982,0.031663,189.497406,191,0.006333,74.5,0.007753,6,31,0.949045,471,117.75,0.000002,307,4,29546.629335,109.312339,52.312363,1,0.013551,1.5,0.005906,0.005314,250.926788,52,1,46,HIGH_RATE
447,129434.165551,0.002345,0.003453,1737.37135,191,0.000691,74.5,0.000889,6,31,0.949045,471,117.75,0.000002,307,4,224108.58582,109.312339,52.312363,1,0.001157,1.5,0.00044,0.000701,1903.257629,52,1,46,HIGH_RATE
348,25230.204522,0.013631,0.013806,290.002351,184,0.004598,87,0.006388,4,31,3.48,100,50,0.000003,60,2,7243.923248,10,56.098128,1,0.013805,2,0,0.013805,144.878465,40,0,52,HIGH_RATE
448,19181.594635,0.012139,0.023356,256.896357,192,0.004671,74.666667,0.005639,6,31,0.951168,471,117.75,0.000015,307,4,36390.91449,109.312339,52.683542,1,0.012232,1.5,0.005606,0.004314,309.052352,52,1,46,HIGH_RATE
440,19143.13324,0.013075,0.022985,261.042726,184,0.004597,73.333333,0.005671,6,31,0.934183,471,117.75,0.000004,307,4,37745.370171,109.312339,49.714742,1,0.009967,1.5,0.004209,0.004159,320.555161,52,1,46,HIGH_RATE
355,53423.914463,0.006545,0.008246,601.9596,191,0.002215,88.75,0.003062,4,27,0.753715,471,117.75,0.000016,307,4,58214.739473,109.312339,59.124339,1,0.006409,1,0.00271,0.002697,494.392692,52,1,52,HIGH_RATE
355,22973.090999,0.015344,0.015541,258.85173,191,0.005151,88.75,0.007208,4,27,0.753715,471,117.75,0.000016,307,4,30650.032333,109.312339,59.124339,1,0.015277,1,0.00718,0.005122,260.297515,52,1,52,HIGH_RATE
448,109418.749898,0.001879,0.004094,1465.429686,192,0.000819,74.666667,0.000859,6,31,0.951168,471,117.75,0.000003,307,4,201049.988195,109.312339,52.683542,1,0.001895,1.5,0.000808,0.000781,1707.430898,52,1,46,HIGH_RATE
440,13815.954543,0.015443,0.031847,188.39938,184,0.006369,73.333333,0.007396,6,31,0.934183,471,117.75,0.000003,307,4,28312.273332,109.312339,49.714742,1,0.016521,1.5,0.007761,0.005545,240.443935,52,1,46,HIGH_RATE
447,22326.865635,0.01034,0.020021,299.689472,191,0.004004,74.5,0.004864,6,31,0.949045,471,117.75,0.000029,307,4,49782.45556,109.312339,52.312363,1,0.008705,1.5,0.003938,0.003154,422.780939,52,1,46,HIGH_RATE
447,146176.039919,0.00127,0.003058,1962.094496,191,0.000612,74.5,0.000514,6,31,0.949045,471,117.75,0.000012,307,4,347679.898627,109.312339,52.312363,1,0.001164,1.5,0.00051,0.000452,2952.69553,52,1,46,HIGH_RATE
440,14383.198061,0.015546,0.030591,196.134519,184,0.006118,73.333333,0.007173,6,31,0.934183,471,117.75,0.000006,307,4,29973.405514,109.312339,49.714742,1,0.015011,1.5,0.006914,0.005238,254.551215,52,1,46,HIGH_RATE
447,34193.942878,0.008362,0.013072,458.979099,191,0.002614,74.5,0.003321,6,31,0.949045,471,117.75,0.000002,307,4,70619.760635,109.312339,52.312363,1,0.004532,1.5,0.001846,0.002223,599.74319,52,1,46,HIGH_RATE
441,12532.52613,0.018413,0.035188,170.51056,185,0.007038,73.5,0.00828,6,31,0.936306,471,117.75,0.000014,307,4,14249.052841,109.312339,50.08576,1,0.019298,1.5,0.008113,0.011018,121.011064,52,1,46,HIGH_RATE
448,302632.983089,0.000747,0.00148,4053.120309,192,0.000296,74.666667,0.000342,6,31,0.951168,471,117.75,0.000002,307,4,519189.798686,109.312339,52.683542,1,0.000754,1.5,0.000323,0.000302,4409.255191,52,1,46,HIGH_RATE
447,1660.689685,0.221313,0.269165,22.291137,191,0.053833,74.5,0.084537,6,31,0.835514,535,107,0.000004,307,5,1996.679818,100.107942,52.312363,1,0.221334,1.2,0.091077,0.066986,18.660559,52,1,46,HIGH_RATE
440,1645.891554,0.212016,0.267332,22.443976,184,0.053466,73.333333,0.080367,6,31,0.82243,535,107,0.000011,307,5,2006.384658,100.107942,49.714742,1,0.21201,1.2,0.086766,0.066662,18.751258,52,1,46,HIGH_RATE
447,26259.561158,0.00891,0.017022,352.477331,191,0.003404,74.5,0.003628,6,31,0.949045,471,117.75,0.000087,307,4,52094.224566,109.312339,52.312363,1,0.007484,1.5,0.003224,0.003014,442.413797,52,1,46,HIGH_RATE
447,33817.710823,0.007833,0.013218,453.929004,191,0.002644,74.5,0.003259,6,31,0.949045,471,117.75,0.000003,307,4,83953.813438,109.312339,52.312363,1,0.005227,1.5,0.002378,0.00187,712.983554,52,1,46,HIGH_RATE
447,14923.140933,0.015604,0.029953,200.310617,191,0.005991,74.5,0.007343,6,31,0.949045,471,117.75,0.000002,307,4,29953.409003,109.312339,52.312363,1,0.015576,1.5,0.007308,0.005241,254.381393,52,1,46,HIGH_RATE
349,24004.396386,0.014405,0.014974,275.122022,185,0.004846,87.25,0.006759,4,27,0.740977,471,117.75,0.000001,307,4,31459.78476,109.312339,56.530412,1,0.014762,1,0.00691,0.00499,267.174393,52,1,52,HIGH_RATE
388,9744.674958,0.021445,0.039817,125.575708,184,0.009954,77.6,0.009984,5,31,0.823779,471,117.75,0.000005,307,4,21761.350767,109.312339,53.447544,1,0.021446,1.25,0.010063,0.007215,184.809773,52,1,46,HIGH_RATE
349,9873.21073,0.020615,0.035348,113.160008,191,0.011783,87.25,0.008581,4,30,0.832936,419,139.666667,0.00016,307,3,17688.756905,118.367601,60.105636,1,0.01475,1.333333,0.002906,0.011844,126.649811,52,1,46,HIGH_RATE
402,10814.984818,0.019085,0.037171,134.514737,192,0.009293,80.4,0.009288,5,31,0.853503,471,117.75,0.000002,307,4,23669.943854,109.312339,55.977138,1,0.01817,1.25,0.008165,0.006633,201.018631,52,1,46,HIGH_RATE
440,14683.484584,0.014738,0.029966,200.229335,184,0.005993,73.333333,0.007132,6,31,0.934183,471,117.75,0.000002,307,4,30937.064395,109.312339,49.714742,1,0.015047,1.5,0.007052,0.005075,262.735154,52,1,46,HIGH_RATE
440,15272.967542,0.014554,0.028809,208.267739,184,0.005762,73.333333,0.00691,6,31,0.934183,471,117.75,0.000064,307,4,31448.266166,109.312339,49.714742,1,0.014837,1.5,0.006961,0.004992,267.07657,52,1,46,HIGH_RATE
401,6004.333561,0.051438,0.066785,74.867002,191,0.016696,80.2,0.021011,5,31,0.76673,523,104.6,0.000004,307,5,9465.299378,101.24742,55.578413,1,0.037793,1,0.015056,0.013814,90.490434,52,1,46,HIGH_RATE
440,144325.780871,0.001403,0.003049,1968.07883,184,0.00061,73.333333,0.000539,6,31,0.934183,471,117.75,0.000002,307,4,268412.66087,109.312339,49.714742,1,0.00156,1.5,0.000694,0.000585,2279.513043,52,1,46,HIGH_RATE
447,236395.648468,0.000945,0.001891,3173.095953,191,0.000378,74.5,0.00036,6,31,0.949045,471,117.75,0.000004,307,4,397648.386473,109.312339,52.312363,1,0.000893,1.5,0.000366,0.000395,3377.056361,52,1,46,HIGH_RATE
407,7001.171842,0.041066,0.05841,86.009482,191,0.014533,81.4,0.016754,5,27,3.282258,124,62,0.000005,64,2,2124.505002,2,54.887521,1,0.058367,2.5,0,0.058367,34.26621,60,0,52,HIGH_RATE
447,13672.39047,0.016475,0.032694,183.52202,191,0.006539,74.5,0.007892,6,31,0.949045,471,117.75,0.000024,307,4,28225.706301,109.312339,52.312363,1,0.01666,1.5,0.007847,0.005562,239.708758,52,1,46,HIGH_RATE
447,110938.099882,0.001778,0.004029,1489.102012,191,0.000806,74.5,0.000752,6,31,0.949045,471,117.75,0.000002,307,4,166879.302585,109.312339,52.312363,1,0.002511,1.5,0.001117,0.000941,1417.233992,52,1,46,HIGH_RATE
342,11060.962386,0.015999,0.03092,129.367981,184,0.010307,85.5,0.007145,4,30,0.816229,419,139.666667,0.000231,307,3,26554.651275,118.367601,57.085462,1,0.015042,1.333333,0.007152,0.007889,190.128768,52,1,46,HIGH_RATE
112,2676.462818,0.041846,0.041851,47.793979,60,0.041846,56,0,2,19,0.903226,124,62,0.041846,64,2,2969.18143,2,4,0,0.041762,1,0,0.041762,47.890023,60,0,52,HIGH_RATE
447,79184.604806,0.002794,0.005645,1062.880601,191,0.001129,74.5,0.00112,6,31,0.949045,471,117.75,0.000002,307,4,158396.182168,109.312339,52.312363,1,0.002821,1.5,0.001296,0.000991,1345.190507,52,1,46,HIGH_RATE
349,11839.49996,0.014888,0.029478,135.696275,191,0.009826,87.25,0.006895,4,30,0.832936,419,139.666667,0.000077,307,3,27754.036986,118.367601,60.105636,1,0.01496,1.333333,0.007411,0.007548,198.716255,52,1,46,HIGH_RATE
441,77405.760964,0.002963,0.005697,1053.139605,185,0.001139,73.5,0.001321,6,31,0.936306,471,117.75,0.000001,307,4,152150.121996,109.312339,50.08576,1,0.002781,1.5,0.001237,0.001032,1292.14541,52,1,46,HIGH_RATE
447,173581.50986,0.001493,0.002575,2329.953152,191,0.000515,74.5,0.000583,6,31,0.949045,471,117.75,0.000002,307,4,448879.160191,109.312339,52.312363,1,0.001045,1.5,0.000492,0.00035,3812.137242,52,1,46,HIGH_RATE
441,16603.276909,0.017057,0.026561,225.894924,185,0.005312,73.5,0.006924,6,31,0.936306,471,117.75,0.000003,307,4,40384.259046,109.312339,50.08576,1,0.009584,1.5,0.004102,0.003888,342.966107,52,1,46,HIGH_RATE
