% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,1985.833333,2856.146029,7292,6,1483954.394988,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2448561.105341,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1469554.272944,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2159965.948913,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1129638.691243,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1222872.54166,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1162526.310172,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1634242.385873,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2728.138707,5844,6,1145614.28971,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1429453.738737,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1525445.870395,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1361015.609358,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1183235.44275,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2191699.507061,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1417091.027052,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1414884.407576,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2181558.065305,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2192180.206167,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1169460.297484,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1156259.755079,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1363168.821363,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1177719.701729,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1300961.424481,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2295596.332568,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1174220.651476,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1374855.811548,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2214718.908043,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1534061.82767,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1153416.732955,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2047238.218836,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1612257.062296,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12071,1341.222222,1437.150095,2948,9,116409.863756,1.555556,27,1,52,168,52,0,0,29.786999,14,852,0.070582,normal
11915,1985.833333,2856.146029,7292,6,1387774.073478,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1392375.241279,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1214450.422647,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1536608.927836,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1620202.047658,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1345877.7378,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1381940.993833,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1441285.46346,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1421969.900697,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1390825.229879,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1195219.334873,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1709720.566541,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1380833.669319,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1407472.671868,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1177991.98944,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1441659.66133,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1463231.669766,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2579627.944046,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1102760.259425,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1162257.119622,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1169145.6816,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1545017.379583,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1542271.807282,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1227739.397126,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1424564.07058,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1422334.134791,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1489971.442712,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1171042.787737,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1288327.41191,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1201456.207195,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1512472.978633,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1138168.616054,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1267792.997286,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1432485.801588,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11967,1709.571429,2614.845303,5844,7,1206249.212179,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1182059.9877,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11967,1709.571429,2614.845303,5844,7,1311384.349262,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1411886.432365,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1994935.61774,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1317442.346728,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1423671.257727,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1168317.023602,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1577497.858586,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1342262.896433,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1307907.148914,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1458702.047869,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1188371.23773,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1148323.861084,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1302113.917665,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1209796.234375,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1396148.405085,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1582192.495409,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1164378.661696,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,1989.68661,4396,6,1343634.246384,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1575309.92813,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1397206.212226,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1082660.770216,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1277766.813502,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1260152.608805,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1320137.683855,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1400373.5859,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1472498.664074,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1506454.818834,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2268709.46795,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1487222.336101,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1474279.667237,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12071,1341.222222,1437.150095,2948,9,119866.763855,1.444444,27,1,52,168,52,0,0,30.806132,13,800,0.066275,normal
11967,1709.571429,2614.845303,5844,7,1238880.315143,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1457213.359382,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2332343.872684,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1470375.784394,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1435489.520308,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1097959.881177,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1512472.978633,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1510918.253719,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1292507.49261,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1363576.092584,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1126606.374355,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1477723.532925,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1155940.213901,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1503870.848304,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1389819.571723,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1183467.79138,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1199245.853873,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2138247.995893,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1110076.874735,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1281150.844955,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1191842.047015,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1551829.96398,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1365963.26901,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1469251.842183,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1298696.295834,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,1989.68661,4396,6,1163402.834528,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1283651.807254,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1443658.66944,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1415445.440281,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1235708.313055,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1424285.235039,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1145467.399256,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2645586.668078,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1278986.849567,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1073606.176591,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1405651.62321,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1318619.098069,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1491438.825355,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1223681.002938,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1430804.287678,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2470469.729596,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1002982.095116,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1195589.442332,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1109463.450587,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1611425.278432,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1566913.280241,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1069670.871366,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2313128.079611,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2361885.35186,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2164175.132513,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1254987.772672,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1484086.599751,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2049925.434185,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1291413.82397,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11967,1709.571429,2614.845303,5844,7,1175898.699028,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1468906.359414,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2227353.574899,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2236624.24633,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2173587.863605,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1167148.842414,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1548080.421287,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1114959.260029,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
0,0,0,0,0,0,0,N/A,-1,56,56,0,-1,-1,0,1,56,0,normal
11915,1985.833333,2856.146029,7292,6,1501160.438557,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1133388.338707,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1479561.007786,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1508364.486297,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1250641.251009,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1498369.926543,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1419909.426071,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1401355.284617,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1148245.052227,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1575856.341563,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1206452.167292,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2619790.949885,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1223321.554881,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1491127.320901,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1385542.492445,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,1962.454138,4396,7,1293273.452578,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1202665.292153,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1427656.967862,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1257975.838797,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2155587.135956,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1526657.46632,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1420635.970209,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1490549.157719,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1322303.332804,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1313787.095092,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2231530.795267,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1174138.248099,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1161315.933643,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2252146.559712,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1141923.238949,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1188327.955297,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1535428.664127,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1523539.179318,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2175859.115291,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1670682.71855,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1360766.577238,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1447673.362881,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1602794.488775,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1054258.264398,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1389742.273637,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2264597.25213,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1162445.539915,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1177857.886328,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1465159.698613,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1144617.213532,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11967,1709.571429,2614.845303,5844,7,1199561.12057,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1206916.321247,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1279786.740643,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
