% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.000793,0.009592,0.001134,0.004036,27,1365.777923,734.388754,84047.872154,1255490.031467,0.00163,0.004678,0.001589,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000447,0.005437,0.000872,0.002943,27,2424.345383,1116.347602,149190.485083,2216880.280353,0.000611,0.001928,0.001075,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008401,0.000998,0.003613,27,1560.514925,719.126275,96031.687702,1428064.928133,0.001483,0.004427,0.001669,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000799,0.009667,0.001017,0.003643,27,1356.232017,623.008962,83460.431798,1237191.963163,0.001825,0.005317,0.001926,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000552,0.006635,0.000693,0.002543,27,1962.282794,906.223407,120755.864253,1799608.648181,0.001658,0.00445,0.001324,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000735,0.008888,0.001086,0.003765,27,1474.870219,679.789951,90761.244252,1349949.545111,0.001513,0.004543,0.001765,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000724,0.008745,0.000926,0.003387,27,1495.623666,689.266906,92038.379461,1368769.197228,0.001943,0.005333,0.001741,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000901,0.010871,0.001151,0.00442,27,1202.495413,646.115358,73999.717713,1104580.356242,0.002097,0.00615,0.001806,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000581,0.006988,0.000685,0.002418,27,1863.370651,862.522672,114668.96316,1712826.272749,0.001477,0.004121,0.001391,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000685,0.008288,0.000769,0.002675,27,1582.113278,725.909311,97360.817084,1441534.907119,0.002005,0.005517,0.001653,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000689,0.008311,0.000943,0.003349,27,1571.307801,726.915771,96695.864672,1443533.569035,0.000981,0.003284,0.001651,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000664,0.008422,0.001014,0.003752,27,1630.950945,715.894063,100366.212012,1421646.293631,0.001575,0.004675,0.001676,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008437,0.001044,0.003618,27,1561.051046,716.46474,96064.679779,1422779.563274,0.001411,0.004157,0.001675,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000674,0.008227,0.000965,0.003431,27,1607.297253,735.026111,98910.600165,1459639.352766,0.001294,0.003945,0.001633,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000734,0.008878,0.001007,0.003663,27,1476.147924,680.230944,90839.872218,1350825.282733,0.001604,0.004741,0.001764,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000715,0.008659,0.001057,0.003643,27,1515.578064,698.08111,93266.342385,1386272.736755,0.001426,0.004297,0.001719,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000649,0.007863,0.000925,0.003229,27,1668.276588,766.689739,102663.174642,1522518.040458,0.001447,0.004253,0.001565,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000815,0.009851,0.001065,0.00397,27,1328.507955,613.067894,81754.335697,1217450.66043,0.001922,0.005577,0.001957,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000876,0.010584,0.001123,0.004168,27,1236.584388,665.129083,76097.500794,1137085.677314,0.002027,0.005958,0.001754,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000713,0.008688,0.001012,0.003609,27,1519.505964,695.553578,93508.059302,1381253.480003,0.00153,0.00449,0.001725,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000864,0.010436,0.001076,0.004042,27,1254.537239,674.790347,77202.291604,1153602.297587,0.001922,0.005718,0.001729,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000445,0.005363,0.000853,0.00283,27,2436.696251,1132.014934,149950.538499,2247992.989969,0.000507,0.001688,0.00106,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000571,0.006892,0.000641,0.002012,27,1896.29102,872.964618,116694.832023,1733562.236714,0.001746,0.004634,0.001375,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000865,0.010498,0.001079,0.003962,27,1251.714883,670.490945,77028.608159,1146252.163055,0.002038,0.005956,0.00174,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000777,0.009379,0.001118,0.004012,27,1394.133415,750.956032,85792.825548,1283812.977159,0.001635,0.004675,0.001554,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000666,0.008008,0.000961,0.003472,27,1626.620686,754.710571,100099.734495,1498729.409507,0.000805,0.002757,0.00159,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000869,0.010571,0.001137,0.004116,27,1246.250503,666.14017,76692.338636,1138814.202337,0.001983,0.005774,0.001751,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
1732,221.828912,628,157.454545,4.064329,60.964936,5.19371,17.140638,30,0.262446,0.388204,19.929489,61.124461,4.325503,14.083208,2.833563,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.340487,60.766812,6.637152,24.290531,30,0.246845,0.375535,18.283006,59.129765,4.25986,14.052203,2.929151,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
11844,2979.286787,7292,2368.8,0.000388,0.004652,0.000671,0.002393,31,2794.482985,1375.903425,211735.826158,3259240.032542,0.000299,0.001182,0.000908,0.083164,395,92.24562,2.6,5,985,75.769231,slowRead
1732,221.828912,628,157.454545,3.791748,60.667972,4.857973,16.127208,30,0.280214,0.399529,18.230377,62.907695,4.231884,13.823516,2.75324,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.058761,60.881414,5.288832,17.917645,30,0.262806,0.400026,17.180941,62.985885,4.231948,13.817855,2.749822,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.065584,60.983759,5.233187,17.379143,30,0.262365,0.389902,19.201834,61.391796,4.3207,14.073403,2.821224,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
11844,2979.286787,7292,2368.8,0.00049,0.005882,0.000845,0.002921,31,2210.033722,1069.048274,167452.555123,2532361.552531,0.000405,0.001532,0.001169,0.083164,395,92.24562,2.6,5,985,75.769231,slowRead
1732,221.828912,628,157.454545,4.329809,60.617324,6.871106,25.16714,30,0.247454,0.388061,18.328094,61.101971,4.327925,14.082192,2.834606,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.05724,60.858603,5.24966,17.706824,30,0.262904,0.397697,19.96431,62.619156,4.233817,13.821228,2.765927,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,4.334019,60.676261,7.301166,27.382686,30,0.247214,0.216018,17.453284,32.114748,8.081694,27.377404,5.050073,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1784,214.375579,628,148.666667,4.350668,60.90935,7.304305,27.393449,30,0.246268,0.217249,17.402911,32.297697,8.097109,27.37999,5.021467,0.59417,308,63.509229,1.25,12,1060,70.666667,slowRead
1576,248.851361,628,197,4.342043,60.788603,7.169564,26.730349,30,0.246757,0.297367,25.991714,58.581211,4.531989,13.568393,3.843261,1.002538,308,101.389458,1.875,8,1580,105.333333,slowRead
1732,221.828912,628,157.454545,4.347735,60.86829,7.086143,26.276624,30,0.246434,0.400074,16.198911,62.993492,4.234633,13.827986,2.74949,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1732,221.828912,628,157.454545,4.042294,60.63441,5.146099,16.66153,30,0.263877,0.385248,18.586806,60.658971,4.388171,14.327874,2.855307,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1472,270.600977,628,245.333333,3.785464,60.567423,5.560752,19.200995,30,0.280679,0.186488,49.234388,45.751817,7.288934,19.199815,6.434717,2.025815,395,162.208312,2.833333,6,2982,175.411765,slowRead
1784,214.375579,628,148.666667,2.561184,58.117975,3.827275,13.56344,26,0.422981,0.217831,32.504498,32.384207,8.106997,27.386729,5.008053,0.559978,351,79.211349,1.083333,12,999,76.846154,slowRead
1524,259.501563,628,217.714286,4.062361,60.935412,6.535881,24.839898,30,0.262573,0.155088,35.102741,33.76497,8.711417,24.840401,7.522589,1.403543,307,116.890824,2.285714,7,2139,133.6875,slowRead
0,0,0,0,2.424924,7.274771,1.335815,4.226642,2,0.549845,0,32.990729,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,3.804168,60.866691,4.968619,16.148968,30,0.279299,0.384675,20.947418,60.568774,4.391808,14.342352,2.859559,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1784,214.375579,628,148.666667,4.355345,60.974831,7.295251,27.383212,30,0.246003,0.21597,17.367822,32.10751,8.080893,27.377459,5.051211,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.044138,60.662065,4.942561,15.952204,30,0.263756,0.374079,20.028992,58.900429,4.257029,14.082904,2.940556,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1680,230.012174,628,168,3.806402,60.902425,4.915452,16.145086,30,0.279135,0.633614,20.935127,106.447191,2.513689,7.936772,1.753608,0.758929,395,80.088187,1.7,10,1275,75,slowRead
1732,221.828912,628,157.454545,4.350879,60.912306,7.109723,26.382371,30,0.246256,0.400508,18.239336,63.061842,4.232882,13.824582,2.74651,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1784,214.375579,628,148.666667,2.653981,62.14619,3.772828,13.821913,26,0.405776,0.217798,30.694092,32.379299,8.218528,27.647005,5.008812,0.59361,351,76.453167,1.166667,12,1059,75.642857,slowRead
1732,221.828912,628,157.454545,4.041903,60.628548,5.215096,17.540055,30,0.263902,0.39675,18.588603,62.470094,4.22451,13.81501,2.772527,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.052086,60.781289,5.173744,17.019626,30,0.263239,0.388178,18.54189,61.120464,4.328155,14.0841,2.833748,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.040946,60.61419,4.853709,15.99731,30,0.263965,0.37767,17.256685,59.465872,4.080548,13.569477,2.912595,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,4.350859,60.912029,7.719279,28.928638,30,0.246257,0.20936,18.830435,31.124804,8.495324,28.916996,5.210694,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1472,270.600977,628,245.333333,2.93179,35.181484,5.953349,20.483977,26,0.369513,0.175592,70.66217,43.078626,7.778345,20.479575,6.834016,1.688859,351,147.941337,2.166667,6,2486,191.230769,slowRead
1784,214.375579,628,148.666667,5.082313,60.987762,7.962186,28.160746,30,0.213158,0.213146,15.412928,31.687744,8.31055,28.156698,5.118124,0.526906,308,68.071664,1.083333,12,940,72.307692,slowRead
1784,214.375579,628,148.666667,5.081689,60.980271,7.632794,26.88257,30,0.213184,0.218504,14.070124,32.484334,7.961624,26.879956,4.992616,0.480942,226,46.236848,1.083333,12,858,66,slowRead
1732,221.828912,628,157.454545,4.05674,60.851103,4.987136,16.480805,30,0.262937,0.380871,19.96677,59.969816,4.168271,13.824815,2.88812,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
11844,2979.286787,7292,2368.8,0.000514,0.006167,0.000784,0.002676,31,2107.85341,1158.135631,159710.431421,2743391.681909,0.00046,0.001513,0.001079,0.083164,395,92.24562,2.6,5,985,75.769231,slowRead
1732,221.828912,628,157.454545,4.049963,60.749449,5.280935,18.045635,30,0.263377,0.404089,18.56807,63.625679,4.168139,13.56402,2.722171,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
1732,221.828912,628,157.454545,4.049989,60.749828,5.174505,17.066576,30,0.263375,0.389349,17.218156,61.304832,4.311788,14.064143,2.825226,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.055296,60.829434,4.946459,15.700424,30,0.263031,0.370892,19.973883,58.398627,4.339978,14.341889,2.965823,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.030053,60.450792,5.161789,17.440695,30,0.264678,0.399524,18.643263,62.906816,4.151961,13.566631,2.753279,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,2.560623,58.113638,3.827429,13.562664,26,0.423074,0.217825,32.511622,32.383334,8.107254,27.388369,5.008188,0.559978,351,79.211349,1.083333,12,999,76.846154,slowRead
1732,221.828912,628,157.454545,3.790309,60.644938,4.963379,16.130466,30,0.28032,0.386047,21.024014,60.784918,4.389059,14.337752,2.849391,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
11844,2979.286787,7292,2368.8,0.000447,0.005367,0.00071,0.002284,31,2422.083866,1429.259184,167310.100924,3385629.153956,0.000274,0.001106,0.000875,0.075819,308,69.093539,2.6,5,898,69.076923,slowRead
0,0,0,0,2.408202,7.224607,1.327618,4.194353,2,0.553663,0,33.219798,0,0,0,0,0,60,0,0,0,240,60,slowRead
0,0,0,0,2.43144,7.294321,1.354655,4.258859,2,0.548372,0,32.902308,0,0,0,0,0,60,0,0,0,240,60,slowRead
11896,2853.469156,7292,1982.666667,0.000447,0.005813,0.000779,0.002878,31,2408.443296,1382.813561,161193.669169,2741658.353975,0.000463,0.001415,0.000868,0.078766,307,66.704534,2.333333,6,937,66.928571,slowRead
1524,259.501563,628,217.714286,3.779179,60.466861,5.247986,19.71009,30,0.281146,0.190872,36.367027,41.555463,6.922556,19.713973,6.112313,1.442913,307,114.718551,2.428571,7,2199,129.352941,slowRead
1784,214.375579,628,148.666667,5.044763,60.537161,8.149237,28.940262,30,0.214744,0.203453,14.520007,30.246697,8.435217,28.937241,5.361968,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.034483,60.517241,4.997702,16.472749,30,0.264387,0.385213,18.622792,60.653468,4.180914,13.821463,2.855566,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.062404,60.936062,5.20942,17.233096,30,0.26257,0.389262,19.216864,61.291006,4.324389,14.086381,2.825863,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.055866,60.837991,5.028981,15.369257,30,0.262994,0.358984,19.971074,56.523587,4.709245,15.372327,3.064208,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
0,0,0,0,2.42498,7.27494,1.336135,4.227215,2,0.549833,0,32.989961,0,0,0,0,0,60,0,0,0,240,60,slowRead
11844,2979.286787,7292,2368.8,0.000509,0.00611,0.000892,0.002921,31,2127.758995,1080.950466,161218.662296,2560555.464976,0.000672,0.001644,0.001156,0.083164,395,92.24562,2.6,5,985,75.769231,slowRead
1732,221.828912,628,157.454545,4.044476,60.667141,5.192135,17.452063,30,0.263734,0.394047,20.027316,62.044493,4.216585,13.829508,2.791545,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.342949,60.80129,6.783359,25.091784,30,0.246705,0.38515,18.272639,60.643555,4.174482,13.824295,2.856033,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1472,270.600977,628,245.333333,3.797171,60.754729,5.712351,20.997987,30,0.279814,0.17384,49.082599,42.648845,7.948335,20.998781,6.902883,2.025815,395,162.208312,2.833333,6,2982,175.411765,slowRead
1732,221.828912,628,157.454545,4.3343,60.680195,7.028728,26.021347,30,0.247198,0.399227,18.309104,62.860171,4.234508,13.82198,2.755322,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.341538,60.781536,6.803497,24.965124,30,0.246785,0.382621,17.554673,60.245354,4.288199,14.079662,2.87491,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.350151,60.902112,6.818978,25.023154,30,0.246297,0.38289,18.96486,60.287722,4.294997,14.08314,2.87289,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.345306,60.834288,7.035118,26.057019,30,0.246571,0.397045,17.539451,62.516528,4.236156,13.824434,2.770467,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.032671,60.49006,5.203262,17.433084,30,0.264506,0.398706,18.63116,62.778123,4.234094,13.82951,2.758923,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.337139,60.719945,7.301393,27.391323,30,0.247036,0.216052,17.440727,32.119758,8.081676,27.384913,5.049285,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1628,239.003693,628,180.888889,3.778727,60.459628,5.03947,19.716552,30,0.281179,0.221909,23.916786,40.140886,6.316555,19.711941,5.069644,0.888206,226,65.335758,1.888889,9,1446,85.058824,slowRead
1732,221.828912,628,157.454545,4.052226,60.783386,5.186614,16.908671,30,0.26323,0.386076,19.265133,60.789444,4.387839,14.328836,2.849179,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.336294,60.708116,6.792682,25.229781,30,0.247084,0.390291,16.24165,61.453134,4.121183,13.536813,2.818408,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1784,214.375579,628,148.666667,4.351318,60.918457,7.490071,28.168901,30,0.246231,0.214591,18.828448,31.902558,8.291355,28.16115,5.083662,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,4.341705,60.783867,6.802718,25.141089,30,0.246776,0.386199,17.554,60.808762,4.191978,13.826212,2.848274,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1680,230.012174,628,168,4.045689,60.685331,5.128498,16.25615,30,0.263655,0.345135,19.296261,57.982755,4.624327,14.58414,3.219348,0.697024,351,71.823759,1.6,10,1171,73.1875,slowRead
0,0,0,0,2.414385,7.243154,1.345812,4.224937,2,0.552246,0,33.134736,0,0,0,0,0,60,0,0,0,240,60,slowRead
1784,214.375579,628,148.666667,5.078539,60.942469,8.05813,28.424559,30,0.213316,0.21462,15.407974,31.906866,8.4105,28.416091,5.082975,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
1732,221.828912,628,157.454545,4.352887,60.940422,6.908354,25.596918,30,0.246142,0.389034,16.179737,61.255148,4.196208,13.818635,2.827517,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
0,0,0,0,6.296873,31.484365,5.497228,16.127065,2,0.190571,0,11.434247,0,0,0,0,0,60,0,0,0,360,60,slowRead
1628,239.003693,628,180.888889,4.043992,60.659887,4.96412,16.147135,30,0.263766,0.565694,20.161594,102.327692,2.683091,8.188683,1.988709,0.751229,395,82.339973,1.777778,9,1223,76.4375,slowRead
0,0,0,0,2.406673,7.220018,1.32902,4.194114,2,0.554015,0,33.240913,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.340539,60.767551,7.016905,25.975122,30,0.246842,0.396986,18.282784,62.5073,4.237964,13.834047,2.770876,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.033015,60.495227,5.171328,16.998746,30,0.264484,0.390157,18.629569,61.431986,4.32324,14.07957,2.819378,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.355718,60.980046,7.71646,28.930252,30,0.245982,0.20931,16.038033,31.117435,8.496261,28.929026,5.211928,0.548206,226,43.092459,1.25,12,978,65.2,slowRead
1732,221.828912,628,157.454545,4.325509,60.557128,6.998481,25.886194,30,0.2477,0.398869,17.619726,62.803723,4.231916,13.817884,2.757798,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
0,0,0,0,6.316259,31.581297,5.490559,16.129462,2,0.189986,0,11.399152,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.054916,60.823744,5.198512,17.486379,30,0.263055,0.394717,19.975751,62.149945,4.215827,13.825231,2.786809,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1680,230.012174,628,168,4.045254,60.67881,4.830367,16.138041,30,0.263683,0.632005,20.155306,106.176811,2.135427,6.908021,1.758074,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1784,214.375579,628,148.666667,5.081812,60.981741,8.208648,29.200597,30,0.213179,0.206144,16.119579,30.646781,8.538537,29.198481,5.291969,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1524,259.501563,628,217.714286,3.785241,60.563858,6.116885,23.806733,30,0.280695,0.161972,29.621627,35.263691,8.425079,23.806571,7.202876,1.177165,226,77.834,2.428571,7,1794,105.529412,slowRead
11844,2979.286787,7292,2368.8,0.000564,0.006773,0.000872,0.002971,31,1919.522354,1035.477213,145440.73224,2452838.422752,0.000548,0.001855,0.001207,0.083164,395,92.24562,2.6,5,985,75.769231,slowRead
1524,259.501563,628,217.714286,3.782248,60.51597,5.248771,19.710155,30,0.280918,0.190861,36.337515,41.553153,6.923532,19.716544,6.112653,1.442913,307,114.718551,2.428571,7,2199,129.352941,slowRead
1732,221.828912,628,157.454545,4.336549,60.711681,6.679387,24.675477,30,0.247069,0.379645,16.586594,59.776807,4.157033,13.81841,2.897445,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1524,259.501563,628,217.714286,4.055169,60.827536,6.250233,21.245556,30,0.263039,0.18219,38.781778,39.665363,7.471731,21.244696,6.403572,1.5479,351,137.278899,2.285714,7,2359,147.4375,slowRead
1732,221.828912,628,157.454545,4.052686,60.790289,5.288984,17.914776,30,0.2632,0.400077,17.206696,62.993891,4.232298,13.817907,2.749473,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1524,259.501563,628,217.714286,4.353177,60.944476,7.189517,22.015001,30,0.246126,0.195005,34.113018,42.455323,6.912125,19.457326,5.98276,1.364173,307,119.114399,2.142857,7,2079,138.6,slowRead
1680,230.012174,628,168,4.040824,60.612355,4.803021,16.127976,30,0.263973,0.622455,17.389194,104.572399,2.201928,7.159424,1.785047,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,3.780282,60.484511,4.867681,16.131469,30,0.281064,0.400492,19.624859,63.059218,4.233723,13.828735,2.746625,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
11948,1960.736555,4396,1706.857143,0.000604,0.007858,0.00106,0.003094,31,1781.615219,1112.33673,125603.872933,1898599.893616,0.001044,0.003116,0.001049,0.082608,351,77.901724,2,7,987,70.5,slowRead
1732,221.828912,628,157.454545,4.345495,60.836937,6.952881,25.542555,30,0.246561,0.389936,16.552444,61.397232,4.323917,14.078303,2.820974,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1784,214.375579,628,148.666667,4.338033,60.732467,7.428824,27.902063,30,0.246985,0.21349,18.886109,31.73882,8.20663,27.901883,5.109888,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1680,230.012174,628,168,4.043789,60.656831,5.128455,16.256791,30,0.263779,0.345099,19.305328,57.97667,4.625788,14.590742,3.219686,0.697024,351,71.823759,1.6,10,1171,73.1875,slowRead
11844,2979.286787,7292,2368.8,0.000531,0.006376,0.000853,0.002827,31,2039.039378,1091.584426,154496.445159,2585745.189257,0.000494,0.001588,0.001145,0.083164,395,92.24562,2.6,5,985,75.769231,slowRead
1784,214.375579,628,148.666667,5.052399,60.628783,7.943188,28.16318,30,0.21442,0.210451,14.498064,31.28706,8.280167,28.163987,5.183671,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
11844,2979.286787,7292,2368.8,0.000526,0.00631,0.000707,0.002488,27,2060.382104,982.31861,162770.186215,2326916.322825,0.0007,0.002326,0.001272,0.086711,395,91.246075,2.6,5,1027,79,slowRead
0,0,0,0,2.435275,7.305826,1.350748,4.259398,2,0.547508,0,32.850496,0,0,0,0,0,60,0,0,0,240,60,slowRead
1784,214.375579,628,148.666667,4.645756,60.394832,7.632225,27.905753,30,0.231808,0.209772,17.998229,31.186158,8.167903,27.90888,5.200442,0.609305,395,88.06297,1.166667,12,1087,77.642857,slowRead
1732,221.828912,628,157.454545,3.801875,60.829997,4.966457,16.133343,30,0.279467,0.383466,20.960054,60.378402,4.391612,14.335486,2.868575,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1784,214.375579,628,148.666667,5.046444,60.557332,8.214991,29.191363,30,0.214673,0.203362,14.51517,30.233157,8.505609,29.192001,5.364369,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1784,214.375579,628,148.666667,5.07947,60.953641,7.799582,27.651076,30,0.213277,0.210741,16.848871,31.33012,8.134826,27.647993,5.176546,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1784,214.375579,628,148.666667,5.077887,60.934648,7.976354,28.160169,30,0.213343,0.217056,14.425291,32.26905,8.325151,28.160179,5.025925,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1680,230.012174,628,168,4.038634,60.579504,5.128737,16.260499,30,0.264116,0.345161,19.32997,57.987103,4.624909,14.585823,3.219107,0.697024,351,71.823759,1.6,10,1171,73.1875,slowRead
