% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13-14,33'

@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,88.75,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
52,87,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,76.2,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,46,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,79,HIGH_RATE
60,60,HIGH_RATE
46,78.8,HIGH_RATE
46,74.5,HIGH_RATE
46,76,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,85.75,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
60,60,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
52,81.6,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,88.75,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
52,70.6,LOW_RATE
52,75.615385,LOW_RATE
52,73.533333,LOW_RATE
52,147.4375,LOW_RATE
60,60,LOW_RATE
52,75.9375,LOW_RATE
52,66,LOW_RATE
52,74.066667,LOW_RATE
52,76.4375,LOW_RATE
52,74.066667,LOW_RATE
52,70.4375,LOW_RATE
52,70.4375,LOW_RATE
52,75,LOW_RATE
52,65.2,LOW_RATE
52,65.2,LOW_RATE
52,175.411765,LOW_RATE
52,70.666667,LOW_RATE
52,65.875,LOW_RATE
52,67.615385,LOW_RATE
52,75,LOW_RATE
52,65.375,LOW_RATE
52,70.5,LOW_RATE
52,70.4375,LOW_RATE
52,70.4375,LOW_RATE
52,72.307692,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
52,77,LOW_RATE
52,70.6,LOW_RATE
46,72.384615,LOW_RATE
52,75.9375,LOW_RATE
52,71.428571,LOW_RATE
52,72.230769,LOW_RATE
60,60,LOW_RATE
52,75.9375,LOW_RATE
52,74.066667,LOW_RATE
52,71.133333,LOW_RATE
52,73.1875,LOW_RATE
52,77,LOW_RATE
52,79,LOW_RATE
52,71.133333,LOW_RATE
52,74.066667,LOW_RATE
52,67.615385,LOW_RATE
52,70.5,LOW_RATE
52,129.352941,LOW_RATE
52,75,LOW_RATE
52,73.533333,LOW_RATE
60,60,LOW_RATE
52,70.4375,LOW_RATE
52,77,LOW_RATE
52,175.882353,LOW_RATE
46,69.071429,LOW_RATE
52,76.4375,LOW_RATE
52,67.1875,LOW_RATE
52,79,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
52,73.1875,LOW_RATE
60,60,LOW_RATE
52,70.5,LOW_RATE
52,75,LOW_RATE
52,175.411765,LOW_RATE
52,70.4375,LOW_RATE
52,77.642857,LOW_RATE
52,70.666667,LOW_RATE
52,65.2,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,70.4375,LOW_RATE
52,65.2,LOW_RATE
52,166.125,LOW_RATE
52,70.666667,LOW_RATE
46,73.642857,LOW_RATE
52,65.571429,LOW_RATE
52,70.4375,LOW_RATE
52,75.9375,LOW_RATE
46,65.916667,LOW_RATE
46,73.272727,LOW_RATE
52,65.058824,LOW_RATE
52,66,LOW_RATE
52,76.4375,LOW_RATE
52,79,LOW_RATE
52,75,LOW_RATE
52,65.375,LOW_RATE
60,60,LOW_RATE
52,71.133333,LOW_RATE
52,65.375,LOW_RATE
52,69.823529,LOW_RATE
52,66,LOW_RATE
52,65.2,LOW_RATE
52,65.375,LOW_RATE
52,70.4375,LOW_RATE
52,73.1875,LOW_RATE
52,75.9375,LOW_RATE
52,75.9375,LOW_RATE
52,71.133333,LOW_RATE
52,65.733333,LOW_RATE
52,73.1875,LOW_RATE
52,76.4375,LOW_RATE
52,71.133333,LOW_RATE
52,65.733333,LOW_RATE
52,67.615385,LOW_RATE
52,72.307692,LOW_RATE
52,147.4375,LOW_RATE
52,133.6875,LOW_RATE
52,70.6,LOW_RATE
60,60,LOW_RATE
52,74.066667,LOW_RATE
52,75.9375,LOW_RATE
52,191.230769,LOW_RATE
52,73.1875,LOW_RATE
52,75.615385,LOW_RATE
52,77,LOW_RATE
52,69.352941,LOW_RATE
52,155.235294,LOW_RATE
52,175.882353,LOW_RATE
52,175.882353,LOW_RATE
52,65.875,LOW_RATE
52,70.4375,LOW_RATE
52,70.4375,LOW_RATE
52,73.1875,LOW_RATE
52,69.9375,LOW_RATE
52,75.615385,LOW_RATE
52,117.75,LOW_RATE
52,75,LOW_RATE
52,75.9375,LOW_RATE
52,65.375,LOW_RATE
52,76.4375,LOW_RATE
52,75.9375,LOW_RATE
52,75.9375,LOW_RATE
52,67.615385,LOW_RATE
60,60,LOW_RATE
52,67.071429,LOW_RATE
52,77.533333,LOW_RATE
46,73.642857,LOW_RATE
46,62.769231,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,70.6,LOW_RATE
60,60,LOW_RATE
52,67.615385,LOW_RATE
46,62.769231,LOW_RATE
60,60,LOW_RATE
52,70.666667,LOW_RATE
52,66,LOW_RATE
60,60,LOW_RATE
52,71.133333,LOW_RATE
52,71.133333,LOW_RATE
52,66,LOW_RATE
46,72.636364,LOW_RATE
60,60,LOW_RATE
52,79,LOW_RATE
52,71.2,LOW_RATE
52,67.133333,LOW_RATE
52,161.1875,LOW_RATE
52,71.133333,LOW_RATE
52,77,LOW_RATE
52,69.823529,LOW_RATE
60,60,LOW_RATE
52,70.4375,LOW_RATE
52,118.3125,LOW_RATE
52,70.6,LOW_RATE
60,60,LOW_RATE
52,75.642857,LOW_RATE
52,73.1875,LOW_RATE
52,65.733333,LOW_RATE
46,75.769231,LOW_RATE
60,60,LOW_RATE
46,67.357143,LOW_RATE
52,72.230769,LOW_RATE
52,70.4375,LOW_RATE
52,86.625,LOW_RATE
52,75.615385,LOW_RATE
52,71.133333,LOW_RATE
60,60,LOW_RATE
52,70.4375,LOW_RATE
52,72.307692,LOW_RATE
60,60,LOW_RATE
46,57.2,LOW_RATE
52,76.466667,LOW_RATE
60,60,LOW_RATE
52,75.9375,LOW_RATE
52,65.2,LOW_RATE
52,175.411765,LOW_RATE
52,77,LOW_RATE
52,73.533333,LOW_RATE
52,65.058824,LOW_RATE
52,72.230769,LOW_RATE
52,71.133333,LOW_RATE
52,73.533333,LOW_RATE
52,73.1875,LOW_RATE
52,73.533333,LOW_RATE
52,65.375,LOW_RATE
52,65.733333,LOW_RATE
52,134,LOW_RATE
52,65.375,LOW_RATE
46,63.071429,LOW_RATE
52,72.230769,LOW_RATE
52,79,LOW_RATE
52,70.4375,LOW_RATE
52,77,LOW_RATE
52,75.9375,LOW_RATE
52,66.6875,LOW_RATE
46,55.333333,LOW_RATE
52,70.4375,LOW_RATE
52,70.5,LOW_RATE
52,70.6,LOW_RATE
52,66,LOW_RATE
60,60,LOW_RATE
46,61.571429,LOW_RATE
52,79,LOW_RATE
46,57.2,LOW_RATE
52,67.1875,LOW_RATE
52,73.1875,LOW_RATE
52,75.615385,LOW_RATE
52,74.066667,LOW_RATE
52,70.4375,LOW_RATE
60,60,LOW_RATE
52,155.235294,LOW_RATE
52,79,LOW_RATE
52,72.230769,LOW_RATE
52,77.642857,LOW_RATE
52,75.9375,LOW_RATE
52,118.3125,LOW_RATE
52,70.4375,LOW_RATE
52,70.4375,LOW_RATE
52,75.615385,LOW_RATE
52,67.1875,LOW_RATE
52,71.133333,LOW_RATE
52,117.75,LOW_RATE
60,60,LOW_RATE
52,70.6,LOW_RATE
60,60,LOW_RATE
52,71.133333,LOW_RATE
52,71.133333,LOW_RATE
52,74.066667,LOW_RATE
52,74.066667,LOW_RATE
52,75.9375,LOW_RATE
52,189.923077,LOW_RATE
52,85.058824,LOW_RATE
52,65.375,LOW_RATE
46,70.5,LOW_RATE
60,60,LOW_RATE
52,76.4375,LOW_RATE
60,60,LOW_RATE
52,74.066667,LOW_RATE
52,73.1875,LOW_RATE
52,161.1875,LOW_RATE
52,75.9375,LOW_RATE
52,65.733333,LOW_RATE
52,76.4375,LOW_RATE
52,65.375,LOW_RATE
46,77.153846,LOW_RATE
60,60,LOW_RATE
52,65.375,LOW_RATE
52,117.75,LOW_RATE
52,70.4375,LOW_RATE
52,175.882353,LOW_RATE
52,66.6,LOW_RATE
60,60,LOW_RATE
52,75,LOW_RATE
52,66.6,LOW_RATE
52,76.846154,LOW_RATE
60,60,LOW_RATE
52,75.9375,LOW_RATE
52,102,LOW_RATE
60,60,LOW_RATE
52,71.133333,LOW_RATE
52,66,LOW_RATE
52,121.6,LOW_RATE
52,65.375,LOW_RATE
60,60,LOW_RATE
52,67.615385,LOW_RATE
46,73.642857,LOW_RATE
52,74.066667,LOW_RATE
52,133.6875,LOW_RATE
52,67.615385,LOW_RATE
52,175.411765,LOW_RATE
46,63.071429,LOW_RATE
52,75.615385,LOW_RATE
46,64.384615,LOW_RATE
52,70.4375,LOW_RATE
52,65.733333,LOW_RATE
52,75.9375,LOW_RATE
52,78.25,LOW_RATE
52,71.133333,LOW_RATE
52,66,LOW_RATE
46,75.769231,LOW_RATE
52,67.615385,LOW_RATE
52,70.4375,LOW_RATE
46,62.769231,LOW_RATE
52,73.1875,LOW_RATE
52,105.529412,LOW_RATE
52,71.2,LOW_RATE
52,65.058824,LOW_RATE
60,60,LOW_RATE
52,73.1875,LOW_RATE
52,134,LOW_RATE
52,75.615385,LOW_RATE
46,61.571429,LOW_RATE
52,77,LOW_RATE
60,60,LOW_RATE
52,66.6875,LOW_RATE
52,76.4375,LOW_RATE
52,75.642857,LOW_RATE
52,74.066667,LOW_RATE
52,73.533333,LOW_RATE
52,67.133333,LOW_RATE
52,70.4375,LOW_RATE
52,65.875,LOW_RATE
52,77.642857,LOW_RATE
52,70.4375,LOW_RATE
52,69.823529,LOW_RATE
52,155.235294,LOW_RATE
52,70.4375,LOW_RATE
46,75.769231,LOW_RATE
52,121.615385,LOW_RATE
52,74.6,LOW_RATE
52,76.4375,LOW_RATE
52,75.9375,LOW_RATE
52,65.875,LOW_RATE
60,60,LOW_RATE
52,65.875,LOW_RATE
60,60,LOW_RATE
52,71.133333,LOW_RATE
52,73.1875,LOW_RATE
52,173.733333,LOW_RATE
52,73.533333,LOW_RATE
60,60,LOW_RATE
52,70.4375,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,75,LOW_RATE
52,237.307692,LOW_RATE
52,73.1875,LOW_RATE
52,75.642857,LOW_RATE
52,67.1875,LOW_RATE
52,65.058824,LOW_RATE
46,66.928571,LOW_RATE
60,60,LOW_RATE
52,73.1875,LOW_RATE
52,70.4375,LOW_RATE
52,67.133333,LOW_RATE
52,69.352941,LOW_RATE
52,75.9375,LOW_RATE
52,75.9375,LOW_RATE
60,60,LOW_RATE
52,77,LOW_RATE
52,70.5,LOW_RATE
52,67.615385,LOW_RATE
52,73.1875,LOW_RATE
52,70.666667,LOW_RATE
52,75,LOW_RATE
52,147.4375,LOW_RATE
52,73.1875,LOW_RATE
52,70.5,LOW_RATE
52,70.4375,LOW_RATE
52,73.1875,LOW_RATE
52,70.6,LOW_RATE
52,79,LOW_RATE
52,190.615385,LOW_RATE
60,60,LOW_RATE
52,70.6,LOW_RATE
52,74.6,LOW_RATE
52,70.4375,LOW_RATE
46,65.818182,LOW_RATE
52,77,LOW_RATE
52,70.4375,LOW_RATE
52,117.75,LOW_RATE
52,67.615385,LOW_RATE
52,129.352941,LOW_RATE
46,67.857143,LOW_RATE
52,71.133333,LOW_RATE
60,60,LOW_RATE
52,70.6,LOW_RATE
52,69.352941,LOW_RATE
52,70.5,LOW_RATE
52,66.266667,LOW_RATE
52,71.2,LOW_RATE
52,65.733333,LOW_RATE
52,173.733333,LOW_RATE
52,75.615385,LOW_RATE
52,76.4375,LOW_RATE
52,79,LOW_RATE
52,77,LOW_RATE
52,129.352941,LOW_RATE
52,75.9375,LOW_RATE
52,74.6,LOW_RATE
52,75.615385,LOW_RATE
52,76.4375,LOW_RATE
52,71.2,LOW_RATE
52,79.909091,LOW_RATE
52,70.4375,LOW_RATE
52,70.5,LOW_RATE
52,73.916667,LOW_RATE
52,64.375,LOW_RATE
52,70.4375,LOW_RATE
52,67.615385,LOW_RATE
52,74.6,LOW_RATE
60,60,LOW_RATE
52,175.411765,LOW_RATE
52,65.571429,LOW_RATE
52,65.058824,LOW_RATE
52,67.133333,LOW_RATE
52,66.533333,LOW_RATE
52,71.133333,LOW_RATE
52,70.6,LOW_RATE
52,70.4375,LOW_RATE
46,75.769231,LOW_RATE
60,60,LOW_RATE
52,70.4375,LOW_RATE
52,70.6,LOW_RATE
52,75,LOW_RATE
52,75.9375,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,71.133333,LOW_RATE
60,60,LOW_RATE
52,65.058824,LOW_RATE
52,77.642857,LOW_RATE
60,60,LOW_RATE
52,79,LOW_RATE
52,77.533333,LOW_RATE
52,77,LOW_RATE
52,65.733333,LOW_RATE
52,65.733333,LOW_RATE
52,71.133333,LOW_RATE
52,77.642857,LOW_RATE
52,65.375,LOW_RATE
52,175.411765,LOW_RATE
52,77,LOW_RATE
52,79,LOW_RATE
52,67.1875,LOW_RATE
52,65.375,LOW_RATE
60,60,LOW_RATE
52,70.4375,LOW_RATE
52,70.6,LOW_RATE
52,72.230769,LOW_RATE
52,70.6,LOW_RATE
52,74.6,LOW_RATE
52,70.6,LOW_RATE
52,74.5,LOW_RATE
52,65.375,LOW_RATE
60,60,LOW_RATE
52,72.307692,LOW_RATE
52,70.4375,LOW_RATE
52,77,LOW_RATE
52,70.4375,LOW_RATE
52,72.230769,LOW_RATE
52,71.133333,LOW_RATE
52,71.133333,LOW_RATE
52,65.2,LOW_RATE
52,75.9375,LOW_RATE
52,74.066667,LOW_RATE
52,115.764706,LOW_RATE
52,73.1875,LOW_RATE
52,70.6,LOW_RATE
46,70.071429,LOW_RATE
52,75.9375,LOW_RATE
60,60,LOW_RATE
52,151.142857,LOW_RATE
52,65.058824,LOW_RATE
52,76.4375,LOW_RATE
52,70.4375,LOW_RATE
52,133.6875,LOW_RATE
52,67.133333,LOW_RATE
52,71.2,LOW_RATE
52,65.375,LOW_RATE
52,67.133333,LOW_RATE
52,73.1875,LOW_RATE
60,60,LOW_RATE
52,75.9375,LOW_RATE
52,117.75,LOW_RATE
52,75.642857,LOW_RATE
52,72.307692,LOW_RATE
60,60,LOW_RATE
52,75.615385,LOW_RATE
52,65.058824,LOW_RATE
60,60,LOW_RATE
52,76.466667,LOW_RATE
52,69.823529,LOW_RATE
52,75,LOW_RATE
52,147.4375,LOW_RATE
52,65.875,LOW_RATE
52,67.1875,LOW_RATE
52,67.071429,LOW_RATE
46,75.769231,LOW_RATE
52,237.307692,LOW_RATE
52,71.133333,LOW_RATE
52,65.875,LOW_RATE
52,74.066667,LOW_RATE
52,70.4375,LOW_RATE
52,70.4375,LOW_RATE
46,75.769231,LOW_RATE
52,74.066667,LOW_RATE
52,71.133333,LOW_RATE
52,79,LOW_RATE
52,75,LOW_RATE
52,70.6,LOW_RATE
52,65.571429,LOW_RATE
52,70.4375,LOW_RATE
60,60,LOW_RATE
52,73.533333,LOW_RATE
52,75.9375,LOW_RATE
52,70.5,LOW_RATE
52,74.066667,LOW_RATE
52,77,LOW_RATE
52,75.642857,LOW_RATE
52,74.5,LOW_RATE
52,76.4375,LOW_RATE
52,65.2,LOW_RATE
52,77,LOW_RATE
52,65.375,LOW_RATE
52,76.4375,LOW_RATE
52,70.666667,LOW_RATE
52,74.5,LOW_RATE
52,135.529412,LOW_RATE
52,77.642857,LOW_RATE
52,66,LOW_RATE
52,237.307692,LOW_RATE
52,76.4375,LOW_RATE
52,190.615385,LOW_RATE
46,73.642857,LOW_RATE
46,75.769231,LOW_RATE
52,181.285714,LOW_RATE
52,67.133333,LOW_RATE
52,75.9375,LOW_RATE
52,75.9375,LOW_RATE
52,73.1875,LOW_RATE
60,60,LOW_RATE
52,65.058824,LOW_RATE
52,65.875,LOW_RATE
52,66,LOW_RATE
52,76.4375,LOW_RATE
52,74.6,LOW_RATE
52,85.058824,LOW_RATE
52,70.4375,LOW_RATE
52,71.133333,LOW_RATE
52,70.4375,LOW_RATE
52,73.1875,LOW_RATE
52,71.133333,LOW_RATE
52,108.375,LOW_RATE
46,62.769231,LOW_RATE
52,175.411765,LOW_RATE
60,60,LOW_RATE
52,74.066667,LOW_RATE
52,65.058824,LOW_RATE
52,65.375,LOW_RATE
52,70.4375,LOW_RATE
52,71.133333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,71.2,LOW_RATE
52,74.6,LOW_RATE
52,114.882353,LOW_RATE
52,73.533333,LOW_RATE
52,71.133333,LOW_RATE
52,75.9375,LOW_RATE
52,102,LOW_RATE
52,74.6,LOW_RATE
52,75.9375,LOW_RATE
52,71.133333,LOW_RATE
52,75,LOW_RATE
52,114.882353,LOW_RATE
60,60,LOW_RATE
52,74.6,LOW_RATE
52,70.4375,LOW_RATE
60,60,LOW_RATE
52,79,LOW_RATE
46,72.384615,LOW_RATE
52,66.6875,LOW_RATE
52,65.058824,LOW_RATE
52,117.75,LOW_RATE
52,79,LOW_RATE
52,75.9375,LOW_RATE
46,57.2,LOW_RATE
52,75.615385,LOW_RATE
46,69,LOW_RATE
52,67.133333,LOW_RATE
52,74.6,LOW_RATE
52,73.533333,LOW_RATE
52,76.466667,LOW_RATE
60,60,LOW_RATE
52,117.75,LOW_RATE
52,76.4375,LOW_RATE
60,60,LOW_RATE
52,70.6,LOW_RATE
52,70.666667,LOW_RATE
52,73.533333,LOW_RATE
52,76.4375,LOW_RATE
52,70.6,LOW_RATE
52,73.533333,LOW_RATE
52,65.058824,LOW_RATE
52,77,LOW_RATE
52,76.466667,LOW_RATE
46,64.384615,LOW_RATE
60,60,LOW_RATE
52,157.615385,LOW_RATE
60,60,LOW_RATE
52,73.1875,LOW_RATE
52,75,LOW_RATE
52,108.375,LOW_RATE
52,77,LOW_RATE
52,126.285714,LOW_RATE
52,75.9375,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,77,LOW_RATE
52,75,LOW_RATE
52,72.230769,LOW_RATE
52,67.615385,LOW_RATE
52,70.4375,LOW_RATE
52,147.4375,LOW_RATE
52,70.4375,LOW_RATE
46,73.642857,LOW_RATE
52,67.1875,LOW_RATE
52,73.1875,LOW_RATE
52,70.4375,LOW_RATE
52,71.133333,LOW_RATE
52,73.1875,LOW_RATE
46,69.076923,LOW_RATE
52,69.9375,LOW_RATE
52,79.909091,LOW_RATE
52,75,LOW_RATE
52,65.375,LOW_RATE
52,65.875,LOW_RATE
52,75.9375,LOW_RATE
52,67.1875,LOW_RATE
52,76.4375,LOW_RATE
52,71.2,LOW_RATE
46,68.214286,LOW_RATE
60,60,LOW_RATE
52,75,LOW_RATE
52,70.5,LOW_RATE
52,74.066667,LOW_RATE
52,65.733333,LOW_RATE
52,71.133333,LOW_RATE
52,65.375,LOW_RATE
52,73.1875,LOW_RATE
52,70.5,LOW_RATE
60,60,LOW_RATE
46,65.916667,LOW_RATE
52,77,LOW_RATE
52,65.375,LOW_RATE
52,71.133333,LOW_RATE
52,66.6,LOW_RATE
52,74.066667,LOW_RATE
52,73.533333,LOW_RATE
46,57.2,LOW_RATE
52,75,LOW_RATE
52,70.4375,LOW_RATE
52,75.9375,LOW_RATE
52,73.1875,LOW_RATE
52,175.882353,LOW_RATE
52,65.875,LOW_RATE
52,65.058824,LOW_RATE
52,75.9375,LOW_RATE
52,65.375,LOW_RATE
52,65.375,LOW_RATE
52,79,LOW_RATE
52,76.466667,LOW_RATE
60,60,LOW_RATE
52,77,LOW_RATE
52,73.1875,LOW_RATE
52,76.4375,LOW_RATE
52,70.4375,LOW_RATE
52,74.066667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,70.4375,LOW_RATE
52,74.529412,LOW_RATE
52,75.615385,LOW_RATE
52,133.6875,LOW_RATE
52,77,LOW_RATE
52,76.466667,LOW_RATE
52,75,LOW_RATE
60,60,LOW_RATE
52,69.352941,LOW_RATE
52,74.066667,LOW_RATE
52,66.6,LOW_RATE
52,105.333333,LOW_RATE
52,75.642857,LOW_RATE
52,71.133333,LOW_RATE
52,147.4375,LOW_RATE
52,74.066667,LOW_RATE
52,76.4375,LOW_RATE
46,62.769231,LOW_RATE
52,65.058824,LOW_RATE
52,66.6875,LOW_RATE
52,70.6,LOW_RATE
52,67.615385,LOW_RATE
52,73.1875,LOW_RATE
52,131.384615,LOW_RATE
46,73.642857,LOW_RATE
52,161.1875,LOW_RATE
52,67.615385,LOW_RATE
52,65.375,LOW_RATE
60,60,LOW_RATE
52,175.882353,LOW_RATE
60,60,LOW_RATE
52,74.066667,LOW_RATE
52,65.375,LOW_RATE
52,133.6875,LOW_RATE
52,121.6,LOW_RATE
52,79,LOW_RATE
52,71.133333,LOW_RATE
52,73.1875,LOW_RATE
52,76.4375,LOW_RATE
52,175.882353,LOW_RATE
60,60,LOW_RATE
52,74.066667,LOW_RATE
52,155.235294,LOW_RATE
52,74.066667,LOW_RATE
52,75,LOW_RATE
52,66.294118,LOW_RATE
52,65.375,LOW_RATE
52,73.1875,LOW_RATE
52,66,LOW_RATE
52,65.375,LOW_RATE
52,66,LOW_RATE
46,63.071429,LOW_RATE
52,76.4375,LOW_RATE
52,71.133333,LOW_RATE
52,75,LOW_RATE
52,70.5,LOW_RATE
52,69.9375,LOW_RATE
52,72.230769,LOW_RATE
52,74.066667,LOW_RATE
52,73.1875,LOW_RATE
60,60,LOW_RATE
52,117.75,LOW_RATE
52,66.6875,LOW_RATE
52,155.235294,LOW_RATE
52,75,LOW_RATE
52,66,LOW_RATE
60,60,LOW_RATE
52,65.375,LOW_RATE
52,70.4375,LOW_RATE
52,75,LOW_RATE
52,74.6,LOW_RATE
52,74.6,LOW_RATE
52,77.533333,LOW_RATE
52,70.6,LOW_RATE
46,61.571429,LOW_RATE
52,75.9375,LOW_RATE
52,175.882353,LOW_RATE
52,70.4375,LOW_RATE
52,79,LOW_RATE
52,69.823529,LOW_RATE
52,70.4375,LOW_RATE
52,129.352941,LOW_RATE
52,70.6,LOW_RATE
52,71.357143,LOW_RATE
46,65.166667,LOW_RATE
52,65.875,LOW_RATE
52,71.133333,LOW_RATE
52,74.066667,LOW_RATE
52,75.615385,LOW_RATE
52,75.9375,LOW_RATE
52,75.9375,LOW_RATE
52,175.882353,LOW_RATE
52,69.823529,LOW_RATE
52,121.6,LOW_RATE
52,65.875,LOW_RATE
52,73.533333,LOW_RATE
52,77,LOW_RATE
60,60,LOW_RATE
52,77,LOW_RATE
46,57.2,LOW_RATE
46,63.071429,LOW_RATE
52,75.9375,LOW_RATE
52,73.1875,LOW_RATE
52,71.133333,LOW_RATE
46,62.769231,LOW_RATE
52,65.375,LOW_RATE
60,60,LOW_RATE
52,73.1875,LOW_RATE
52,70.666667,LOW_RATE
60,60,LOW_RATE
52,118.6,LOW_RATE
52,65.375,LOW_RATE
52,77.642857,LOW_RATE
52,66,LOW_RATE
52,67.615385,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,73.1875,LOW_RATE
52,77.642857,LOW_RATE
52,73.533333,LOW_RATE
52,76.4375,LOW_RATE
52,133.6875,LOW_RATE
52,79,LOW_RATE
52,65.058824,LOW_RATE
52,67.615385,LOW_RATE
52,75.615385,LOW_RATE
46,69,LOW_RATE
46,69,LOW_RATE
52,70.6,LOW_RATE
52,70.4375,LOW_RATE
52,75,LOW_RATE
52,65.058824,LOW_RATE
52,74,LOW_RATE
52,75.9375,LOW_RATE
52,65.2,LOW_RATE
52,77.642857,LOW_RATE
52,70.4375,LOW_RATE
52,173.733333,LOW_RATE
52,71.133333,LOW_RATE
52,70.4375,LOW_RATE
52,76.466667,LOW_RATE
60,60,LOW_RATE
52,65.733333,LOW_RATE
52,73.1875,LOW_RATE
46,73.642857,LOW_RATE
52,76.4375,LOW_RATE
52,76.4375,LOW_RATE
52,65.375,LOW_RATE
60,60,LOW_RATE
52,69.823529,LOW_RATE
52,202.166667,LOW_RATE
52,69.352941,LOW_RATE
52,75.615385,LOW_RATE
52,77.642857,LOW_RATE
46,62.769231,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,70.4375,LOW_RATE
52,173.733333,LOW_RATE
52,70.4375,LOW_RATE
52,67.133333,LOW_RATE
52,70.4375,LOW_RATE
52,175.411765,LOW_RATE
60,60,LOW_RATE
52,70.4375,LOW_RATE
52,70.5,LOW_RATE
52,117.75,LOW_RATE
52,84.352941,LOW_RATE
52,72.230769,LOW_RATE
52,70.4375,LOW_RATE
52,71.133333,LOW_RATE
52,189.923077,LOW_RATE
60,60,LOW_RATE
46,69.076923,LOW_RATE
52,75.9375,LOW_RATE
52,65.2,LOW_RATE
46,70.071429,LOW_RATE
52,70.4375,LOW_RATE
52,175.411765,LOW_RATE
52,74.6,LOW_RATE
52,65.375,LOW_RATE
52,74.6,LOW_RATE
52,76.466667,LOW_RATE
52,71.133333,LOW_RATE
52,73.1875,LOW_RATE
52,67.133333,LOW_RATE
52,70.4375,LOW_RATE
52,70.4375,LOW_RATE
52,65.375,LOW_RATE
52,70.6,LOW_RATE
52,182.625,LOW_RATE
52,74.6,LOW_RATE
52,75.9375,LOW_RATE
52,79,LOW_RATE
52,77,LOW_RATE
52,75.9375,LOW_RATE
52,75.9375,LOW_RATE
52,67.1875,LOW_RATE
