% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.018333,31,4,441,24054.411985,46,73.5,52,307,0.004263,0.003322,0,0,httpFlood
0.030646,31,4,440,14357.573325,46,73.333333,52,307,0.006832,0.005534,0,0,httpFlood
0.029124,31,4,447,15348.28076,46,74.5,52,307,0.007125,0.005184,0,0,httpFlood
0.004953,31,4,440,88828.155564,46,73.333333,52,307,0.001172,0.000888,0,0,httpFlood
0.028516,31,4,440,15429.90477,46,73.333333,52,307,0.006828,0.004709,0,0,httpFlood
0.030285,31,4,448,14792.626643,46,74.666667,52,307,0.006897,0.00538,0,0,httpFlood
0.03016,31,4,447,14820.862191,46,74.5,52,307,0.007225,0.005203,0,0,httpFlood
0.023188,31,4,440,18975.238644,46,73.333333,52,307,0.005458,0.004098,0,0,httpFlood
0.015541,31,4,440,28312.066765,46,73.333333,52,307,0.003783,0.002699,0,0,httpFlood
0.022734,31,4,447,19662.037125,46,74.5,52,307,0.004187,0.005716,0,0,httpFlood
0.039553,31,4,395,9986.678883,46,79,52,307,0.009873,0.007136,0,0,httpFlood
0.00168,31,4,447,266087.693443,46,74.5,52,307,0.000393,0.000299,0,0,httpFlood
0.022845,31,4,447,19566.61923,46,74.5,52,307,0.003887,0.004517,0,0,httpFlood
0.017242,27,4,348,21726.322408,52,87,52,307,0.007021,0.005731,0,0,httpFlood
0.028868,31,4,447,15484.038948,46,74.5,52,307,0.006756,0.005158,0,0,httpFlood
0.015737,31,4,440,27959.061312,46,73.333333,52,307,0.003501,0.00282,0,0,httpFlood
0.015428,27,4,349,22841.370908,52,87.25,52,307,0.007142,0.005142,0,0,httpFlood
0.004354,31,4,447,102658.593221,46,74.5,52,307,0.00088,0.001073,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.00639,31,4,447,69954.62438,46,74.5,52,307,0.001516,0.001151,0,0,httpFlood
0.000004,4,0,92,25725064.533333,46,46,0,0,0,0,0,-1,httpFlood
0.018308,31,4,440,24032.682997,46,73.333333,52,307,0.004433,0.003153,0,0,httpFlood
0.001801,31,4,440,244242.159873,46,73.333333,52,307,0.000446,0.000328,0,0,httpFlood
0.030391,31,4,441,14510.771664,46,73.5,52,307,0.007229,0.004885,0,0,httpFlood
0.013411,31,4,447,33331.328344,46,74.5,52,307,0.003224,0.002367,0,0,httpFlood
0.02582,31,4,441,17079.929674,46,73.5,52,307,0.006614,0.004701,0,0,httpFlood
0.00227,31,4,447,196938.433613,46,74.5,52,307,0.000373,0.000433,0,0,httpFlood
0.02195,31,4,447,20364.458676,46,74.5,52,307,0.005388,0.004127,0,0,httpFlood
0.006505,27,2,348,53499.167687,52,87,52,60,0.002834,0.00642,0,0,httpFlood
0.029887,31,4,440,14721.904321,46,73.333333,52,307,0.007117,0.004987,0,0,httpFlood
1.036829,31,4,507,488.990955,46,72.428571,52,307,0.37057,0.005756,0,0,httpFlood
0.012931,31,4,441,34103.804856,46,73.5,52,307,0.003013,0.002311,0,0,httpFlood
0.032182,31,4,447,13889.967239,46,74.5,52,307,0.007714,0.005899,0,0,httpFlood
0.030448,31,4,448,14713.514255,46,74.666667,52,307,0.007173,0.005169,0,0,httpFlood
0.029891,31,4,440,14720.377762,46,73.333333,52,307,0.007148,0.005041,0,0,httpFlood
0.032363,31,4,447,13811.994077,46,74.5,52,307,0.007808,0.005588,0,0,httpFlood
0.019245,31,4,447,23226.346155,46,74.5,52,307,0.004988,0.003511,0,0,httpFlood
0.034822,31,4,448,12865.522735,46,74.666667,52,307,0.008514,0.006001,0,0,httpFlood
0.029078,31,4,448,15406.959536,46,74.666667,52,307,0.007103,0.00493,0,0,httpFlood
0.030185,31,4,447,14808.921495,46,74.5,52,307,0.007047,0.005349,0,0,httpFlood
0.020638,31,4,447,21658.586572,46,74.5,52,307,0.004892,0.003494,0,0,httpFlood
0.014875,31,4,440,29580.435013,46,73.333333,52,307,0.003611,0.00259,0,0,httpFlood
0.029059,31,4,448,15416.692856,46,74.666667,52,307,0.006859,0.005116,0,0,httpFlood
0.028977,31,4,440,15184.250123,46,73.333333,52,307,0.007075,0.00482,0,0,httpFlood
0.02849,31,4,440,15443.97938,46,73.333333,52,307,0.006973,0.004865,0,0,httpFlood
0.032018,31,4,447,13960.712521,46,74.5,52,307,0.007827,0.005958,0,0,httpFlood
0.002303,31,4,441,191479.095652,46,73.5,52,307,0.000594,0.000542,0,0,httpFlood
0.039807,31,4,447,11229.09063,46,74.5,52,307,0.009787,0.008081,0,0,httpFlood
0.020476,31,4,441,21537.552269,46,73.5,52,307,0.004939,0.003772,0,0,httpFlood
0.02988,31,4,448,14993.522326,46,74.666667,52,307,0.007255,0.005114,0,0,httpFlood
0.022785,31,4,448,19662.308687,46,74.666667,52,307,0.004836,0.00442,0,0,httpFlood
0.029841,31,4,447,14979.298099,46,74.5,52,307,0.007013,0.005437,0,0,httpFlood
0.004838,31,4,440,90951.345917,46,73.333333,52,307,0.001066,0.000958,0,0,httpFlood
1.039847,30,3,402,386.595463,46,80.4,52,307,0.430392,0.008727,0,0,httpFlood
0.02902,31,4,440,15161.795596,46,73.333333,52,307,0.007035,0.005013,0,0,httpFlood
0.032947,31,4,440,13354.852846,46,73.333333,52,307,0.008181,0.004594,0,0,httpFlood
0.013092,31,4,447,34142.881119,46,74.5,52,307,0.00361,0.002438,0,0,httpFlood
0.0037,31,4,440,118903.019135,46,73.333333,52,307,0.001024,0.000376,0,0,httpFlood
0.028921,31,4,448,15490.405856,46,74.666667,52,307,0.007011,0.004733,0,0,httpFlood
0.030556,31,4,448,14661.393632,46,74.666667,52,307,0.006946,0.005418,0,0,httpFlood
0.01904,31,4,441,23162.213729,46,73.5,52,307,0.004446,0.003329,0,0,httpFlood
0.004831,31,4,447,92530.54427,46,74.5,52,307,0.000915,0.001177,0,0,httpFlood
0.033003,31,4,447,13544.087729,46,74.5,52,307,0.007679,0.005779,0,0,httpFlood
0.002366,31,4,440,185943.955668,46,73.333333,52,307,0.000584,0.00051,0,0,httpFlood
0.170433,31,5,441,2587.533628,46,73.5,52,307,0.064127,0.042277,0,0,httpFlood
0.002472,31,4,447,180795.939055,46,74.5,52,307,0.000479,0.000453,0,0,httpFlood
0.036298,31,4,447,12314.634788,46,74.5,52,307,0.008808,0.006535,0,0,httpFlood
0.029569,31,4,447,15116.985462,46,74.5,52,307,0.006542,0.005319,0,0,httpFlood
0.162187,31,5,350,2158.001476,46,87.5,52,307,0.063499,0.040117,0,0,httpFlood
0.019197,31,4,448,23336.415698,46,74.666667,52,307,0.004627,0.003497,0,0,httpFlood
0.001757,31,4,440,250440.189985,46,73.333333,52,307,0.000431,0.000281,0,0,httpFlood
0.00719,31,4,440,61194.169375,46,73.333333,52,307,0.00083,0.00135,0,0,httpFlood
0.002375,31,4,447,188219.444634,46,74.5,52,307,0.000434,0.000524,0,0,httpFlood
0.011239,31,4,441,39239.017883,46,73.5,52,307,0.003386,0.003333,0,0,httpFlood
0.029595,31,4,447,15103.954628,46,74.5,52,307,0.007207,0.005006,0,0,httpFlood
0.028055,31,4,448,15968.388602,46,74.666667,52,307,0.006779,0.004781,0,0,httpFlood
0.015532,31,4,440,28328.146499,46,73.333333,52,307,0.004003,0.001973,0,0,httpFlood
0.017653,31,4,447,25321.833687,46,74.5,52,307,0.004276,0.003069,0,0,httpFlood
0.00175,31,4,440,251429.667575,46,73.333333,52,307,0.000348,0.000388,0,0,httpFlood
0.022199,31,4,440,19821.000988,46,73.333333,52,307,0.005241,0.004179,0,0,httpFlood
0.03151,31,4,440,13963.770193,46,73.333333,52,307,0.0077,0.004952,0,0,httpFlood
0.015113,29,3,387,25606.897853,46,77.4,52,307,0.006484,0.000044,0,0,httpFlood
0.028016,31,4,447,15955.116996,46,74.5,52,307,0.006234,0.004549,0,0,httpFlood
0.002104,31,4,448,212899.183322,46,74.666667,52,307,0.000384,0.000426,0,0,httpFlood
0.020683,31,4,441,21322.298401,46,73.5,52,307,0.005018,0.003752,0,0,httpFlood
0.038584,31,4,447,11585.043242,46,74.5,52,307,0.009359,0.006723,0,0,httpFlood
0.002197,31,4,447,203456.743136,46,74.5,52,307,0.000487,0.000391,0,0,httpFlood
0.034743,31,4,447,12865.96319,46,74.5,52,307,0.008428,0.005933,0,0,httpFlood
0.017379,31,2,356,20528.090187,52,89,40,60,0.008103,0.017351,0,0,httpFlood
0.019084,31,4,447,23422.791065,46,74.5,52,307,0.004691,0.003364,0,0,httpFlood
0.027039,31,4,440,16273.047404,46,73.333333,52,307,0.006454,0.004407,0,0,httpFlood
0.001744,31,4,447,256302.650444,46,74.5,52,307,0.000325,0.000304,0,0,httpFlood
0.012195,31,4,440,36079.329045,46,73.333333,52,307,0.002968,0.001902,0,0,httpFlood
0.034013,31,4,447,13141.929091,46,74.5,52,307,0.008508,0.006216,0,0,httpFlood
0.252657,31,3,678,2683.475583,46,84.75,52,307,0.075684,0.12587,0,0,httpFlood
0.016903,31,4,448,26504.290679,46,74.666667,52,307,0.004117,0.002936,0,0,httpFlood
0.029342,31,4,447,15233.920972,46,74.5,52,307,0.006814,0.005184,0,0,httpFlood
0.029032,31,4,440,15155.694471,46,73.333333,52,307,0.00689,0.004883,0,0,httpFlood
0.021054,31,4,440,20898.849002,46,73.333333,52,307,0.004862,0.003376,0,0,httpFlood
0.052901,31,5,395,7466.840694,46,79,52,307,0.017802,0.009657,0,0,httpFlood
0.031265,31,4,447,14297.237086,46,74.5,52,307,0.007358,0.005164,0,0,httpFlood
0.029116,31,4,448,15386.647713,46,74.666667,52,307,0.00702,0.004877,0,0,httpFlood
0.036381,31,4,448,12314.198595,46,74.666667,52,307,0.008988,0.007053,0,0,httpFlood
0.001477,31,4,440,297900.526231,46,73.333333,52,307,0.000354,0.000273,0,0,httpFlood
0.013861,27,4,348,25495.952628,52,87,52,307,0.006366,0.004582,0,0,httpFlood
0.029594,31,4,447,15104.563045,46,74.5,52,307,0.007083,0.004963,0,0,httpFlood
0.003694,31,4,447,121020.777692,46,74.5,52,307,0.000786,0.000686,0,0,httpFlood
0.020588,31,4,440,21371.259698,46,73.333333,52,307,0.005018,0.00356,0,0,httpFlood
0.000196,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.030889,31,4,440,14244.537273,46,73.333333,52,307,0.007512,0.005003,0,0,httpFlood
0.003869,31,4,447,115532.03648,46,74.5,52,307,0.000628,0.000948,0,0,httpFlood
0.005523,31,4,440,79667.332614,46,73.333333,52,307,0.001342,0.001022,0,0,httpFlood
0.00382,31,4,440,115170.604094,46,73.333333,52,307,0.00101,0.000891,0,0,httpFlood
0.000106,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.004138,31,4,440,106325.618482,46,73.333333,52,307,0.000789,0.000896,0,0,httpFlood
0.015695,31,4,441,28098.377068,46,73.5,52,307,0.003814,0.002992,0,0,httpFlood
0.031536,31,4,440,13952.368698,46,73.333333,52,307,0.00742,0.005621,0,0,httpFlood
0.026221,31,4,441,16818.556852,46,73.5,52,307,0.006343,0.004771,0,0,httpFlood
0.006394,27,2,348,54422.736465,52,87,52,60,0.002972,0.006212,0,0,httpFlood
0.000009,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.011226,31,4,440,39194.940215,46,73.333333,52,307,0.002484,0.001846,0,0,httpFlood
0.044539,31,4,447,10036.207506,46,74.5,52,307,0.008262,0.009423,0,0,httpFlood
0.005273,31,4,447,84769.81001,46,74.5,52,307,0.001305,0.000932,0,0,httpFlood
0.242035,31,3,692,2859.086033,46,86.5,52,307,0.07617,0.120563,0,0,httpFlood
0.029486,31,4,448,15193.804515,46,74.666667,52,307,0.007213,0.004799,0,0,httpFlood
0.02359,31,4,447,18948.444974,46,74.5,52,307,0.008564,0.007383,0,0,httpFlood
0.029639,31,4,448,15114.973753,46,74.666667,52,307,0.007259,0.004853,0,0,httpFlood
0.035492,31,4,441,12425.438584,46,73.5,52,307,0.008781,0.006335,0,0,httpFlood
0.003213,31,4,447,139125.399822,46,74.5,52,307,0.000578,0.000645,0,0,httpFlood
0.028745,31,4,447,15550.307198,46,74.5,52,307,0.006943,0.005084,0,0,httpFlood
0.015089,29,3,387,25648.573903,46,77.4,52,307,0.006238,0.000115,0,0,httpFlood
0.028712,31,4,440,15324.457435,46,73.333333,52,307,0.00701,0.004889,0,0,httpFlood
0.002115,31,4,447,211346.397024,46,74.5,52,307,0.000316,0.000301,0,0,httpFlood
0.002131,31,4,447,209715.2,46,74.5,52,307,0.000466,0.000431,0,0,httpFlood
0.002639,31,4,447,169378.795555,46,74.5,52,307,0.000635,0.00058,0,0,httpFlood
0.029552,31,4,440,14888.89771,46,73.333333,52,307,0.007003,0.004977,0,0,httpFlood
0.02958,31,4,440,14874.976908,46,73.333333,52,307,0.007057,0.005136,0,0,httpFlood
0.030273,31,4,440,14534.42248,46,73.333333,52,307,0.007254,0.004888,0,0,httpFlood
0.002166,31,4,401,185131.084645,46,80.2,52,307,0.000496,0.000417,0,0,httpFlood
0.02986,31,4,447,14969.969004,46,74.5,52,307,0.00725,0.004879,0,0,httpFlood
0.030031,31,4,447,14884.754347,46,74.5,52,307,0.007282,0.004771,0,0,httpFlood
0.055778,31,5,402,7207.169973,46,80.4,52,307,0.017884,0.012045,0,0,httpFlood
0.029131,31,4,447,15344.637863,46,74.5,52,307,0.006973,0.00528,0,0,httpFlood
0.002747,31,4,440,160157.403454,46,73.333333,52,307,0.000496,0.000414,0,0,httpFlood
0.006335,31,4,447,70557.499925,46,74.5,52,307,0.001509,0.001102,0,0,httpFlood
0.058589,19,2,164,2799.229476,52,54.666667,60,64,0.012214,0.058441,0,0,httpFlood
0.001962,31,4,440,224239.82503,46,73.333333,52,307,0.000375,0.000361,0,0,httpFlood
0.000048,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.025405,31,4,440,17319.635493,46,73.333333,52,307,0.00614,0.004342,0,0,httpFlood
0.030507,31,4,440,14423.103303,46,73.333333,52,307,0.007182,0.005278,0,0,httpFlood
0.003184,31,4,447,140406.941361,46,74.5,52,307,0.000576,0.000548,0,0,httpFlood
0.036268,31,4,440,12131.748805,46,73.333333,52,307,0.008816,0.006188,0,0,httpFlood
0.014717,31,4,440,29898.158961,46,73.333333,52,307,0.003695,0.002765,0,0,httpFlood
0.017147,31,4,440,25661.0829,46,73.333333,52,307,0.004097,0.003175,0,0,httpFlood
0.001631,31,4,441,270303.677335,46,73.5,52,307,0.000388,0.000283,0,0,httpFlood
0.000009,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.067714,31,5,394,5818.571535,46,78.8,52,307,0.021132,0.012857,0,0,httpFlood
0.033042,31,4,388,11742.562195,46,77.6,52,307,0.008202,0.005464,0,0,httpFlood
0.030387,31,4,448,14743.183253,46,74.666667,52,307,0.007159,0.005262,0,0,httpFlood
0.003824,31,5,486,127092.19677,46,69.428571,52,307,0.000489,0.000654,0,0,httpFlood
0.030967,31,4,441,14240.85786,46,73.5,52,307,0.00739,0.005234,0,0,httpFlood
0.001942,31,4,440,226524.335338,46,73.333333,52,307,0.00042,0.000362,0,0,httpFlood
0.031498,31,4,447,14191.50478,46,74.5,52,307,0.00766,0.005523,0,0,httpFlood
0.032974,31,4,440,13343.844747,46,73.333333,52,307,0.008023,0.005786,0,0,httpFlood
0.030095,31,4,447,14852.916057,46,74.5,52,307,0.007319,0.005042,0,0,httpFlood
0.02999,31,4,447,14904.989291,46,74.5,52,307,0.007198,0.005096,0,0,httpFlood
0.015452,27,4,348,23053.270031,52,87,52,307,0.006863,0.005132,0,0,httpFlood
0.030412,31,4,440,14467.992819,46,73.333333,52,307,0.007339,0.005197,0,0,httpFlood
0.001365,31,4,447,327428.202585,46,74.5,52,307,0.00033,0.000268,0,0,httpFlood
0.002048,31,4,447,218234.651147,46,74.5,52,307,0.00034,0.000373,0,0,httpFlood
0.020436,31,4,441,21579.514251,46,73.5,52,307,0.005023,0.003557,0,0,httpFlood
0.0086,31,4,447,51973.883181,46,74.5,52,307,0.002229,0.001697,0,0,httpFlood
0.033745,31,4,448,13275.927256,46,74.666667,52,307,0.008214,0.005864,0,0,httpFlood
0.017959,31,4,440,24500.740269,46,73.333333,52,307,0.004373,0.002777,0,0,httpFlood
0.011757,31,4,440,37424.082088,46,73.333333,52,307,0.002882,0.002136,0,0,httpFlood
0.029735,31,4,447,15032.744977,46,74.5,52,307,0.007174,0.005027,0,0,httpFlood
0.033904,31,4,447,13184.441063,46,74.5,52,307,0.008347,0.005998,0,0,httpFlood
0.00197,31,4,440,223317.250726,46,73.333333,52,307,0.000472,0.000387,0,0,httpFlood
0.063567,31,5,447,7031.985417,46,74.5,52,307,0.011074,0.010969,0,0,httpFlood
0.000004,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.03643,31,4,441,12105.367601,46,73.5,52,307,0.008927,0.006425,0,0,httpFlood
0.035191,31,4,448,12730.506308,46,74.666667,52,307,0.007914,0.006396,0,0,httpFlood
0.034953,31,4,440,12588.462367,46,73.333333,52,307,0.00845,0.005515,0,0,httpFlood
0.006192,31,4,448,72348.998614,46,74.666667,52,307,0.001351,0.000989,0,0,httpFlood
0.030545,31,4,440,14405.090466,46,73.333333,52,307,0.007364,0.005266,0,0,httpFlood
0.004359,31,4,447,102535.077276,46,74.5,52,307,0.001087,0.000738,0,0,httpFlood
0.038776,31,4,448,11553.490811,46,74.666667,52,307,0.009421,0.008243,0,0,httpFlood
0.000098,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.031271,31,4,447,14294.184962,46,74.5,52,307,0.007558,0.005388,0,0,httpFlood
0.031497,31,4,447,14191.719625,46,74.5,52,307,0.00768,0.005596,0,0,httpFlood
0.03495,31,4,441,12617.847128,46,73.5,52,307,0.008435,0.006301,0,0,httpFlood
0.033483,31,4,447,13350.141971,46,74.5,52,307,0.008123,0.005728,0,0,httpFlood
0.029289,31,4,440,15022.823372,46,73.333333,52,307,0.007166,0.004596,0,0,httpFlood
0.013826,31,4,440,31824.344887,46,73.333333,52,307,0.003371,0.002261,0,0,httpFlood
0.019972,31,4,440,22030.748368,46,73.333333,52,307,0.004891,0.003154,0,0,httpFlood
0.017941,31,4,448,24971.403785,46,74.666667,52,307,0.004341,0.004501,0,0,httpFlood
1.048758,31,4,500,476.754503,46,71.428571,52,307,0.373449,0.00791,0,0,httpFlood
0.280118,31,5,447,1595.757497,46,74.5,52,307,0.082123,0.066772,0,0,httpFlood
0.021894,31,4,447,20416.572885,46,74.5,52,307,0.005439,0.003824,0,0,httpFlood
0.031116,31,4,448,14397.623128,46,74.666667,52,307,0.007639,0.005604,0,0,httpFlood
0.004096,31,4,440,107414.804726,46,73.333333,52,307,0.001148,0.000997,0,0,httpFlood
0.041569,31,4,447,10753.268606,46,74.5,52,307,0.009739,0.007844,0,0,httpFlood
0.01479,27,2,303,20755.064541,52,101,52,60,0.007296,0.014642,0,0,httpFlood
0.015329,29,3,387,25246.456092,46,77.4,52,307,0.006295,0.000075,0,0,httpFlood
0.003084,31,4,441,142998.690684,46,73.5,52,307,0.000442,0.000753,0,0,httpFlood
0.018046,31,4,447,24769.511811,46,74.5,52,307,0.004194,0.003042,0,0,httpFlood
0.020041,31,4,447,22304.55391,46,74.5,52,307,0.004852,0.003426,0,0,httpFlood
0.031889,31,4,440,13797.877864,46,73.333333,52,307,0.007795,0.005312,0,0,httpFlood
0.013865,31,2,355,25609.334388,52,88.75,40,60,0.006131,0.013863,0,0,httpFlood
0.002325,31,4,447,192253.269893,46,74.5,52,307,0.000286,0.000534,0,0,httpFlood
0.030803,31,4,447,14511.58996,46,74.5,52,307,0.00753,0.005272,0,0,httpFlood
0.002441,31,4,448,183518.72175,46,74.666667,52,307,0.000579,0.000506,0,0,httpFlood
0.020363,31,4,440,21607.467041,46,73.333333,52,307,0.004733,0.003597,0,0,httpFlood
0.035158,31,4,447,12714.063107,46,74.5,52,307,0.008498,0.005741,0,0,httpFlood
0.001112,29,3,277,249211.112827,46,92.333333,52,307,0.000156,0.000057,0,0,httpFlood
0.034996,31,4,447,12772.963409,46,74.5,52,307,0.008323,0.006916,0,0,httpFlood
0.030242,31,4,448,14813.73481,46,74.666667,52,307,0.007379,0.005122,0,0,httpFlood
0.029451,31,4,447,15177.930686,46,74.5,52,307,0.006688,0.005069,0,0,httpFlood
0.003078,31,4,448,145572.373102,46,74.666667,52,307,0.000756,0.000767,0,0,httpFlood
0.003952,31,4,440,111348.724508,46,73.333333,52,307,0.000786,0.000832,0,0,httpFlood
0.005583,31,4,447,80060.376121,46,74.5,52,307,0.001439,0.001276,0,0,httpFlood
0.025708,31,4,447,17387.610598,46,74.5,52,307,0.006286,0.004123,0,0,httpFlood
0.034207,31,4,447,13067.46045,46,74.5,52,307,0.008317,0.005588,0,0,httpFlood
0.006272,31,4,448,71427.688144,46,74.666667,52,307,0.001203,0.001106,0,0,httpFlood
0.02869,31,4,440,15336.555725,46,73.333333,52,307,0.006875,0.004797,0,0,httpFlood
0.021422,31,4,447,20866.022882,46,74.5,52,307,0.005248,0.003955,0,0,httpFlood
0.03253,31,4,441,13556.787335,46,73.5,52,307,0.007938,0.005367,0,0,httpFlood
0.002461,31,4,440,178809.588218,46,73.333333,52,307,0.0005,0.000481,0,0,httpFlood
0.003721,31,4,447,120129.037483,46,74.5,52,307,0.000628,0.00055,0,0,httpFlood
0.003388,31,4,440,129882.029699,46,73.333333,52,307,0.000793,0.000797,0,0,httpFlood
0.030955,31,4,448,14472.808854,46,74.666667,52,307,0.007513,0.005187,0,0,httpFlood
0.070201,31,5,401,5712.137044,46,80.2,52,307,0.022181,0.013886,0,0,httpFlood
0.032561,31,4,440,13512.973084,46,73.333333,52,307,0.008072,0.005734,0,0,httpFlood
0.030691,31,4,440,14336.493199,46,73.333333,52,307,0.006889,0.005444,0,0,httpFlood
0.03105,31,4,447,14396.150653,46,74.5,52,307,0.00746,0.005331,0,0,httpFlood
0.017806,31,4,447,25104.494898,46,74.5,52,307,0.004183,0.004451,0,0,httpFlood
0.000124,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.021814,31,4,447,20491.550134,46,74.5,52,307,0.005496,0.002875,0,0,httpFlood
0.003529,31,4,447,126662.200243,46,74.5,52,307,0.000412,0.000799,0,0,httpFlood
0.016988,31,2,348,20486.151272,52,87,40,60,0.007826,0.016985,0,0,httpFlood
0.03257,31,4,440,13509.21426,46,73.333333,52,307,0.007969,0.005585,0,0,httpFlood
0.030724,31,4,448,14581.637944,46,74.666667,52,307,0.007388,0.005244,0,0,httpFlood
0.019426,31,4,447,23010.553622,46,74.5,52,307,0.00469,0.003564,0,0,httpFlood
0.032726,31,4,447,13658.843884,46,74.5,52,307,0.00798,0.005651,0,0,httpFlood
0.015245,31,4,447,29320.247216,46,74.5,52,307,0.003559,0.002568,0,0,httpFlood
0.000003,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.020526,31,4,440,21436.297914,46,73.333333,52,307,0.004993,0.003965,0,0,httpFlood
0.008509,31,4,447,52533.1023,46,74.5,52,307,0.002752,0.002257,0,0,httpFlood
0.031153,31,4,441,14155.739888,46,73.5,52,307,0.007601,0.00524,0,0,httpFlood
0.0135,31,4,440,32592.076858,46,73.333333,52,307,0.003182,0.002172,0,0,httpFlood
0.002309,31,4,447,193623.245688,46,74.5,52,307,0.000308,0.000433,0,0,httpFlood
0.026417,31,4,448,16958.9187,46,74.666667,52,307,0.00634,0.004312,0,0,httpFlood
0.031056,31,4,447,14393.387646,46,74.5,52,307,0.007475,0.00555,0,0,httpFlood
0.006449,31,4,441,68385.391304,46,73.5,52,307,0.001106,0.001173,0,0,httpFlood
0.007825,31,4,447,57123.606471,46,74.5,52,307,0.001694,0.001589,0,0,httpFlood
0.002589,31,4,447,172670.278873,46,74.5,52,307,0.000527,0.000533,0,0,httpFlood
0.029779,31,4,448,15043.939281,46,74.666667,52,307,0.00723,0.00511,0,0,httpFlood
0.02326,31,4,440,18916.500205,46,73.333333,52,307,0.005627,0.004044,0,0,httpFlood
0.022752,31,4,440,19338.919616,46,73.333333,52,307,0.005556,0.00399,0,0,httpFlood
0.035253,30,3,349,9899.920168,46,87.25,52,307,0.008414,0.011326,0,0,httpFlood
0.002956,31,4,441,149192.455557,46,73.5,52,307,0.000447,0.000428,0,0,httpFlood
0.029233,31,4,440,15051.493818,46,73.333333,52,307,0.006831,0.005034,0,0,httpFlood
0.005184,31,4,447,86223.96468,46,74.5,52,307,0.001364,0.001074,0,0,httpFlood
0.029675,31,4,440,14827.530531,46,73.333333,52,307,0.007225,0.005013,0,0,httpFlood
0.002616,31,4,440,168169.651905,46,73.333333,52,307,0.000578,0.000459,0,0,httpFlood
0.013333,31,4,447,33526.230965,46,74.5,52,307,0.003275,0.002057,0,0,httpFlood
0.03041,31,4,440,14469.013705,46,73.333333,52,307,0.0071,0.005181,0,0,httpFlood
1.06588,31,4,507,475.663168,46,72.428571,52,307,0.381971,0.007622,0,0,httpFlood
0.002549,31,4,448,175726.942112,46,74.666667,52,307,0.000561,0.000499,0,0,httpFlood
0.031001,31,4,396,12773.842233,46,79.2,52,307,0.007612,0.005369,0,0,httpFlood
0.028552,31,4,440,15410.706615,46,73.333333,52,307,0.006987,0.004777,0,0,httpFlood
0.029196,31,4,448,15344.429862,46,74.666667,52,307,0.007045,0.004822,0,0,httpFlood
0.030659,31,4,440,14351.320901,46,73.333333,52,307,0.007451,0.005118,0,0,httpFlood
0.004625,31,4,441,95344.745567,46,73.5,52,307,0.001084,0.000701,0,0,httpFlood
0.012187,31,4,447,36679.850687,46,74.5,52,307,0.003274,0.002531,0,0,httpFlood
0.030309,31,4,388,12801.494214,46,77.6,52,307,0.007521,0.005194,0,0,httpFlood
0.026298,31,4,440,16731.432716,46,73.333333,52,307,0.006349,0.004208,0,0,httpFlood
0.032164,31,4,440,13680.052185,46,73.333333,52,307,0.007875,0.005412,0,0,httpFlood
0.030135,31,4,447,14833.174214,46,74.5,52,307,0.007327,0.005002,0,0,httpFlood
0.028653,31,4,440,15355.952771,46,73.333333,52,307,0.006881,0.004714,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.02927,31,4,447,15271.519354,46,74.5,52,307,0.007047,0.00481,0,0,httpFlood
0.036669,31,4,440,11999.309233,46,73.333333,52,307,0.008818,0.007963,0,0,httpFlood
