% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,9,11,14-15,18-19,23-24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,OTH,60,0,908,0,1,0,50,1,0,0,slowHeaders
15,tcp,S1,370,0,319,1,1,0,99,1,1,1,slowHeaders
3,tcp,S1,222,0,561,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,66,0,545,0,1,0,91,1,0,0,slowHeaders
3,tcp,S1,222,0,568,1,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,196,0.99,1,0,100,1,1,1,slowHeaders
0,tcp,S1,74,0,309,1,1,0,100,1,1,1,slowHeaders
0,tcp,S1,665,140,92,0.97,0.99,0.01,93,0.99,0.96,0.97,slowHeaders
29,tcp,RSTO,1169,958,434,0.37,1,0,100,1,0.32,0.32,slowHeaders
29,tcp,RSTO,1014,1019,427,0.44,1,0,100,1,0.87,0.87,slowHeaders
0,tcp,OTH,89,0,55,0,1,0,50,1,0,0,slowHeaders
15,tcp,S1,370,0,282,1,1,0,99,1,1,1,slowHeaders
30,tcp,RSTO,1104,1024,193,0,1,0,99,1,0,0,slowHeaders
0,tcp,OTH,66,0,360,0,1,0,90,1,0,0,slowHeaders
0,tcp,S1,665,140,86,0.97,0.99,0.01,93,0.99,0.96,0.97,slowHeaders
0,tcp,S1,400,140,177,1,0.99,0.01,99,1,1,1,slowHeaders
0,tcp,OTH,60,0,711,0,1,0,50,1,0,0,slowHeaders
30,tcp,RSTO,898,887,30,0,1,0,55,1,0,0,slowHeaders
7,tcp,S1,296,0,449,1,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,550,0.56,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,497,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,94,0,190,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,66,0,464,0,1,0,100,1,0,0,slowHeaders
15,tcp,S1,370,0,268,1,1,0,99,1,1,1,slowHeaders
0,tcp,OTH,60,0,638,0,1,0,60,1,0,0,slowHeaders
15,tcp,S1,370,0,25,0.88,1,0,100,1,0.24,0.24,slowHeaders
8,tcp,S1,757,206,720,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,100,0,277,0,1,0,50,1,0,0,slowHeaders
15,tcp,S1,370,0,316,0.35,1,0,100,1,0.98,0.98,slowHeaders
15,tcp,S1,370,0,507,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,60,0,761,0,1,0,48,1,0,0,slowHeaders
30,tcp,S2,3797,74,202,0.01,1,0,100,1,0.02,0.02,slowHeaders
15,tcp,S1,370,0,373,1,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,245,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,66,0,524,0,1,0,100,1,0,0,slowHeaders
0,tcp,OTH,60,0,595,0,1,0,24,1,0,0,slowHeaders
0,tcp,OTH,60,0,773,0,1,0,49,1,0,0,slowHeaders
15,tcp,S1,370,0,566,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,78,0,154,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,66,0,326,0,1,0,73,1,0,0,slowHeaders
0,tcp,OTH,105,0,227,0,1,0,50,1,0,0,slowHeaders
3,tcp,S1,222,0,512,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,104,0,121,0,1,0,50,1,0,0,slowHeaders
15,tcp,S1,370,0,519,0.46,1,0,100,1,0.59,0.59,slowHeaders
15,tcp,S1,370,0,110,0.96,1,0,100,1,0.97,0.97,slowHeaders
30,tcp,RSTO,1060,958,181,0,1,0,99,1,0,0,slowHeaders
30,tcp,RSTO,956,953,126,0,1,0,100,1,0,0,slowHeaders
0,tcp,OTH,119,0,98,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,60,0,7,0,1,0,67,1,0,0,slowHeaders
30,tcp,RSTO,1034,1820,176,0,1,0,100,1,0,0,slowRead
15,tcp,S1,370,0,222,0.1,1,0,100,1,0.22,0.22,slowRead
15,tcp,S1,370,0,25,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,66,0,319,0,1,0,68,1,0,0,slowRead
12,tcp,S1,222,0,29,0.34,1,0,76,1,0.13,0.13,slowRead
0,tcp,S1,74,0,702,0.99,1,0,100,1,1,1,slowRead
0,tcp,OTH,114,0,114,0,1,0,50,1,0,0,slowRead
0,tcp,OTH,60,0,461,0,1,0,86,1,0,0,slowRead
12,tcp,S1,222,0,35,0.46,1,0,77,1,0.21,0.21,slowRead
10,tcp,S1,836,1688,439,0.98,1,0,100,1,1,1,slowRead
30,tcp,RSTO,1100,1886,88,0,1,0,96,1,0,0,slowRead
13,tcp,S1,968,1820,7,0,0.88,0.12,52,0.98,0,0,slowRead
3,tcp,S1,222,0,894,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,66,0,509,0,1,0,94,1,0,0,slowRead
0,tcp,S1,74,0,636,0.99,1,0,100,1,1,1,slowRead
0,tcp,OTH,60,0,841,0,1,0,48,1,0,0,slowRead
15,tcp,S1,370,0,428,0.43,1,0,100,1,0.57,0.57,slowRead
29,tcp,S1,978,338,115,1,0.99,0.01,100,1,1,1,slowRead
0,tcp,OTH,60,0,699,0,1,0,51,1,0,0,slowRead
0,tcp,OTH,116,0,165,0,1,0,50,1,0,0,slowRead
0,tcp,S1,621,140,701,0.99,1,0,96,1,0.99,0.99,slowRead
30,tcp,RSTO,1100,1886,48,0,1,0,77,1,0,0,slowRead
30,tcp,RSTO,1078,1820,212,0,1,0,100,1,0,0,slowRead
0,tcp,OTH,114,0,102,0,1,0,50,1,0,0,slowRead
7,tcp,S1,296,0,31,1,1,0,32,1,1,1,slowRead
7,tcp,S1,296,0,683,1,1,0,100,1,1,1,slowRead
15,tcp,S1,370,0,599,1,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,528,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,66,0,328,0,1,0,68,1,0,0,slowRead
10,tcp,S1,727,206,82,1,0.99,0.01,88,0.99,0.92,0.93,slowRead
0,tcp,OTH,109,0,256,0,1,0,50,1,0,0,slowRead
15,tcp,S1,370,0,459,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,123,0,197,0,1,0,50,1,0,0,slowRead
7,tcp,S1,902,1754,97,0.92,0.99,0.01,93,0.99,0.95,0.96,slowRead
15,tcp,S1,370,0,750,0.63,1,0,100,1,0.66,0.66,slowRead
0,tcp,OTH,60,0,109,0,1,0,50,1,0,0,slowRead
29,tcp,S1,984,338,82,1,0.99,0.01,90,0.99,0.9,0.91,slowRead
0,tcp,OTH,60,0,890,0,1,0,48,1,0,0,slowRead
8,tcp,S1,148,0,268,0.99,1,0,100,1,1,1,slowRead
29,tcp,RSTO,1078,1820,439,0,1,0,100,1,0,0,slowRead
0,tcp,OTH,60,0,1124,0,1,0,49,1,0,0,slowRead
7,tcp,S1,296,0,518,1,1,0,100,1,1,1,slowRead
0,tcp,S1,74,0,609,0.99,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,590,1,1,0,100,1,1,1,slowRead
29,tcp,RSTO,1308,1754,541,0,1,0,100,1,0,0,slowRead
0,tcp,OTH,60,0,834,0,1,0,44,1,0,0,slowRead
0,tcp,S1,74,0,548,0.99,1,0,100,1,1,1,slowRead
0,tcp,OTH,60,0,14,0,1,0,59,1,0,0,slowRead
0,tcp,OTH,66,0,489,0,1,0,87,1,0,0,slowRead
7,tcp,S1,296,0,430,1,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,131,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,60,0,881,0,1,0,34,1,0,0,slowRead
7,tcp,S1,296,0,236,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,66,0,297,0,1,0,57,1,0,0,slowRead
3,tcp,S1,222,0,636,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,66,0,297,0,1,0,55,1,0,0,slowRead
0,tcp,OTH,66,0,592,0,1,0,73,1,0,0,slowRead
0,tcp,OTH,104,0,22,0,1,0,57,1,0,0,slowRead
30,tcp,RSTO,1100,1886,13,0,1,0,60,1,0,0,slowRead
0,tcp,OTH,60,0,1033,0,1,0,49,1,0,0,slowRead
0,tcp,OTH,98,0,119,0,1,0,50,1,0,0,slowRead
7,tcp,S1,296,0,162,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,60,0,959,0,1,0,48,1,0,0,slowRead
3,tcp,S1,222,0,620,1,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,493,1,1,0,100,1,1,1,slowRead
15,tcp,S1,370,0,466,0.47,1,0,99,1,0.71,0.71,slowRead
7,tcp,S1,296,0,512,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,60,0,985,0,1,0,39,1,0,0,slowRead
0,tcp,S1,621,140,806,0.99,1,0,99,1,1,1,slowRead
0,tcp,OTH,60,0,966,0,1,0,47,1,0,0,slowRead
0,tcp,OTH,60,0,1004,0,1,0,30,1,0,0,slowRead
0,tcp,OTH,118,0,272,0,1,0,50,1,0,0,slowRead
30,tcp,RSTO,1256,1820,293,0,1,0,100,1,0,0,slowRead
3,tcp,S1,222,0,713,1,1,0,100,1,1,1,slowRead
29,tcp,RSTO,1139,1754,476,0,1,0,100,1,0,0,slowRead
0,tcp,OTH,60,0,968,0,1,0,49,1,0,0,slowRead
7,tcp,S1,296,0,130,1,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,39,1,1,0,100,1,1,1,slowRead
15,tcp,S1,370,0,955,1,1,0,100,1,1,1,slowRead
8,tcp,S1,148,0,34,0.97,1,0,100,1,0.99,0.99,slowRead
30,tcp,RSTO,1644,1688,300,0,1,0,100,1,0,0,slowRead
7,tcp,S1,296,0,229,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,95,0,178,0,1,0,50,1,0,0,slowRead
0,tcp,OTH,110,0,46,0,1,0,68,1,0,0,slowRead
29,tcp,RSTO,3504,1424,585,0,1,0,100,1,0,0,slowRead
7,tcp,S1,728,140,344,0.98,1,0,100,1,1,1,slowRead
12,tcp,S1,222,0,88,0.76,1,0,98,1,0.68,0.68,slowRead
8,tcp,S1,148,0,180,0.99,1,0,100,1,1,1,slowRead
0,tcp,OTH,60,0,693,0,1,0,55,1,0,0,slowRead
8,tcp,S1,148,0,127,0.97,0.99,0.01,100,1,0.98,0.98,slowRead
0,tcp,OTH,109,0,243,0,1,0,50,1,0,0,slowRead
0,tcp,OTH,439,0,14,0,1,0,67,1,0,0,slowRead
0,tcp,OTH,120,0,143,0,1,0,50,1,0,0,slowRead
15,tcp,S1,370,0,744,0.15,1,0,100,1,1,1,slowRead
0,tcp,S1,74,0,638,0.99,1,0,100,1,1,1,slowRead
30,tcp,RSTO,909,1820,172,0,1,0,100,1,0,0,slowRead
0,tcp,OTH,60,0,6,0,1,0,6,1,0,0,slowRead
8,tcp,S1,148,0,203,0.98,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,547,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,60,0,752,0,1,0,45,1,0,0,slowRead
30,tcp,RSTO,975,1886,68,0,1,0,72,1,0,0,slowRead
0,tcp,OTH,111,0,39,0,1,0,75,1,0,0,slowRead
0,tcp,OTH,91,0,106,0,1,0,50,1,0,0,slowRead
30,tcp,S2,3788,74,203,0.01,1,0,100,1,0.03,0.03,slowRead
0,tcp,OTH,66,0,345,0,1,0,79,1,0,0,slowRead
15,tcp,S1,370,0,849,0.25,1,0,100,1,0.95,0.95,slowRead
7,tcp,S1,296,0,137,1,1,0,100,1,1,1,slowRead
0,tcp,S1,74,0,484,0.99,1,0,99,1,0.98,0.98,slowRead
8,tcp,S1,148,0,346,0.99,1,0,100,1,1,1,slowRead
0,tcp,S1,74,0,855,0.99,1,0,100,1,1,1,slowRead
0,tcp,OTH,66,0,338,0,1,0,72,1,0,0,slowRead
15,tcp,S1,370,0,818,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,66,0,301,0,1,0,60,1,0,0,slowRead
15,tcp,S1,370,0,501,0.51,1,0,99,1,1,1,slowRead
30,tcp,RSTO,1034,1820,213,0,1,0,100,1,0,0,slowRead
15,tcp,S1,370,0,579,0.58,1,0,100,1,0.99,0.99,slowRead
0,tcp,OTH,60,0,844,0,1,0,45,1,0,0,slowRead
0,tcp,OTH,60,0,483,0,1,0,86,1,0,0,slowRead
15,tcp,S1,370,0,996,0.72,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,302,1,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,331,1,1,0,100,1,1,1,slowRead
30,tcp,RSTO,941,953,132,0,0.99,0.01,100,1,0,0,slowRead
15,tcp,S1,370,0,553,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,60,0,898,0,1,0,51,1,0,0,slowRead
15,tcp,S1,370,0,978,0.35,1,0,100,1,0.96,0.96,slowRead
0,tcp,OTH,410,0,297,0,1,0,51,1,0,0,slowRead
15,tcp,S1,370,0,612,0.01,1,0,100,1,0.05,0.05,slowRead
7,tcp,S1,296,0,614,1,1,0,100,1,1,1,slowRead
29,tcp,RSTO,2321,1424,591,0,1,0,100,1,0,0,slowRead
15,tcp,S1,370,0,877,0.27,1,0,100,1,0.95,0.95,slowRead
0,tcp,OTH,60,0,669,0,1,0,60,1,0,0,slowRead
7,tcp,S1,296,0,344,1,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,676,1,1,0,100,1,1,1,slowRead
15,tcp,S1,370,0,834,0.24,1,0,100,1,0.97,0.97,slowRead
0,tcp,OTH,89,0,154,0,1,0,50,1,0,0,slowRead
0,tcp,OTH,60,0,719,0,1,0,46,1,0,0,slowRead
15,tcp,S1,370,0,612,1,1,0,100,1,1,1,slowRead
15,tcp,S1,370,0,847,0.25,1,0,100,1,0.95,0.95,slowRead
0,tcp,OTH,66,0,580,0,1,0,90,1,0,0,slowRead
8,tcp,S1,148,0,67,0.99,1,0,100,1,0.99,0.99,slowRead
15,tcp,S1,370,0,123,1,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,492,1,1,0,100,1,1,1,slowRead
7,tcp,S1,296,0,183,1,1,0,100,1,1,1,slowRead
30,tcp,RSTO,948,887,32,0,0.97,0.03,67,0.99,0,0,slowRead
0,tcp,OTH,66,0,380,0,1,0,90,1,0,0,slowRead
30,tcp,RSTO,900,953,94,0,0.99,0.01,95,0.99,0,0,slowRead
0,tcp,OTH,66,0,624,0,1,0,74,1,0,0,slowRead
0,tcp,OTH,60,0,777,0,1,0,47,1,0,0,slowRead
7,tcp,S1,296,0,659,1,1,0,100,1,1,1,slowRead
7,tcp,S1,902,1754,96,0.92,0.99,0.01,93,0.99,0.94,0.95,slowRead
7,tcp,S1,296,0,256,1,1,0,100,1,1,1,slowRead
30,tcp,RSTO,909,1820,180,0,1,0,100,1,0,0,slowRead
8,tcp,S1,148,0,1,0,1,0,95,1,0.84,0.84,slowRead
0,tcp,OTH,60,0,810,0,1,0,34,1,0,0,slowRead
0,tcp,OTH,60,0,851,0,1,0,50,1,0,0,slowRead
0,tcp,S1,621,140,596,0.99,1,0,99,1,1,1,slowRead
0,tcp,OTH,60,0,978,0,1,0,18,1,0,0,slowRead
3,tcp,S1,222,0,880,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,115,0,222,0,1,0,50,1,0,0,slowRead
13,tcp,S1,1058,1688,247,0.97,1,0,100,1,1,1,slowRead
3,tcp,S1,222,0,899,1,1,0,100,1,1,1,slowRead
0,tcp,OTH,102,0,103,0,1,0,50,1,0,0,slowRead
0,tcp,OTH,60,0,963,0,1,0,29,1,0,0,slowRead
0,tcp,OTH,60,0,896,0,1,0,43,1,0,0,slowRead
0,tcp,OTH,113,0,137,0,1,0,50,1,0,0,slowRead
7,tcp,S1,296,0,169,1,1,0,100,1,1,1,slowRead
30,tcp,RSTO,929,887,47,0,0.98,0.02,79,0.99,0,0,slowRead
