% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000829,0.00044,0.005338,2460.557401,151418.916968,2257436.632035,0.002801,0.001663,1136.77044,0.001056,27,0.000483,7292,52,2.166667,1,6,0.000537,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000694,0.000383,0.004615,2828.843165,174082.656291,2616362.083661,0.002337,0.001334,1317.513429,0.000911,27,0.0003,7292,52,2.166667,1,6,0.000546,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001125,0.000867,0.010519,1250.050483,76926.183544,1143901.090909,0.004118,0.005869,669.115705,0.001744,27,0.002011,5844,52,1.857143,1,7,0.000186,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000987,0.000657,0.007981,1649.751959,101523.197483,1504414.105181,0.003477,0.004107,757.573196,0.001584,27,0.001352,7292,52,2.166667,1,6,0.000483,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001092,0.000849,0.010259,1276.296803,78541.341697,1173205.150831,0.00402,0.005412,686.256878,0.0017,27,0.001848,5844,52,1.857143,1,7,0.000278,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001032,0.000674,0.008157,1607.818595,98942.682747,1472195.020326,0.003664,0.004295,741.34873,0.001619,27,0.00143,7292,52,2.166667,1,6,0.000436,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000894,0.000461,0.005611,2348.232214,144506.597761,2147805.232938,0.002975,0.00197,1081.563693,0.00111,27,0.000647,7292,52,2.166667,1,6,0.000407,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001162,0.000736,0.008911,1471.169414,90533.502415,1353239.430273,0.004054,0.004699,681.446629,0.001761,27,0.001596,7292,52,2.166667,1,6,0.00039,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00091,0.000462,0.005577,2345.403992,144332.553338,2161086.796108,0.003109,0.001899,1088.251849,0.001103,27,0.000579,7292,52,2.166667,1,6,0.000424,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000951,0.000689,0.008342,1573.257314,96815.834728,1432239.479552,0.003414,0.004668,721.228441,0.001664,27,0.001571,7292,52,2.166667,1,6,0.000452,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000885,0.000667,0.008105,1623.134343,99885.190367,1488906.06763,0.003194,0.003952,749.763861,0.001601,27,0.001316,7292,52,2.166667,1,6,0.000419,13,0.000022,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,1989.68661,0.000917,0.000861,0.009562,1266.938052,78972.471921,1250284.760451,0.002834,0.00474,629.602061,0.001906,27,0.001805,4396,52,2,1,6,0.000255,12,0.00002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000861,0.000477,0.005755,2272.956438,139874.242361,2092936.266019,0.002889,0.001962,1053.933495,0.001139,27,0.000591,7292,52,2.166667,1,6,0.000389,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001121,0.000868,0.010491,1248.019043,76801.171893,1147588.732178,0.004108,0.005615,671.272761,0.001738,27,0.001948,5844,52,1.857143,1,7,0.000191,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001116,0.000715,0.008651,1514.988525,93230.063071,1387465.841917,0.003891,0.004392,698.681918,0.001718,27,0.001452,7292,52,2.166667,1,6,0.000435,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000813,0.000847,0.010203,1278.631273,78685.001407,1180017.772428,0.003011,0.00536,690.241866,0.00169,27,0.001788,5844,52,1.857143,1,7,0.00038,13,0.000007,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001135,0.000907,0.010972,1195.036974,73540.736844,1096017.904795,0.00401,0.006215,641.106822,0.00182,27,0.002152,5844,52,1.857143,1,7,0.000186,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000955,0.00067,0.008091,1616.541714,99479.490068,1483557.921985,0.003364,0.003854,747.070712,0.001606,27,0.00126,7292,52,2.166667,1,6,0.000394,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001008,0.000648,0.007851,1671.13988,102839.377222,1524654.712307,0.003498,0.003913,767.765697,0.001563,27,0.001273,7292,52,2.166667,1,6,0.000428,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001101,0.000849,0.010259,1275.281879,78478.884835,1173561.748141,0.004036,0.005297,686.465466,0.0017,27,0.001808,5844,52,1.857143,1,7,0.00029,13,0.000023,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001058,0.00088,0.010668,1230.945277,75750.478599,1132493.309447,0.004037,0.006078,662.442815,0.001761,27,0.002044,5844,52,1.857143,1,7,0.000291,13,0.00024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000854,0.000894,0.010837,1211.230246,74537.245929,1109806.88456,0.003486,0.005844,649.172574,0.001797,27,0.001945,5844,52,1.857143,1,7,0.000288,13,0.000287,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000822,0.000655,0.007929,1654.457384,101812.762084,1513939.174796,0.002808,0.003696,762.369706,0.001574,27,0.001205,7292,52,2.166667,1,6,0.00052,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001022,0.000711,0.008628,1523.028742,93724.845675,1385427.261033,0.003707,0.004478,697.655356,0.00172,27,0.001479,7292,52,2.166667,1,6,0.00053,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000957,0.000742,0.009003,1460.76438,89893.192595,1328207.414022,0.003568,0.005071,668.841333,0.001794,27,0.001731,7292,52,2.166667,1,6,0.00045,13,0.000014,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001153,0.000826,0.010021,1311.350457,80698.489658,1201571.253393,0.004164,0.005294,702.8494,0.00166,27,0.001826,5844,52,1.857143,1,7,0.000189,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001177,0.000722,0.008732,1501.058555,92372.834136,1381024.460718,0.004105,0.004405,695.438251,0.001726,27,0.001456,7292,52,2.166667,1,6,0.000442,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000835,0.000472,0.005705,2292.836802,141097.649384,2126782.371266,0.002751,0.001977,1070.977275,0.00112,27,0.000598,7292,52,2.166667,1,6,0.000452,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001144,0.00088,0.010637,1230.750784,75738.509807,1131931.442798,0.004162,0.005756,662.114156,0.001762,27,0.001969,5844,52,1.857143,1,7,0.000314,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000885,0.000459,0.005547,2359.001125,145169.299991,2173587.863605,0.002959,0.001938,1094.546973,0.001096,27,0.000621,7292,52,2.166667,1,6,0.000463,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001055,0.000702,0.008527,1544.294551,95033.510819,1408027.840983,0.003773,0.004544,709.036261,0.001692,27,0.00154,7292,52,2.166667,1,6,0.000406,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000883,0.000762,0.009198,1422.280095,87524.92892,1300453.619922,0.003316,0.005983,654.86544,0.001832,27,0.002197,7292,52,2.166667,1,6,0.000213,13,0.000012,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001102,0.00086,0.010435,1259.46347,77505.444298,1153734.880313,0.004033,0.005483,674.8679,0.001729,27,0.001892,5844,52,1.857143,1,7,0.000256,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001159,0.000852,0.010299,1271.001212,78215.459207,1168697.866443,0.00413,0.005393,683.620378,0.001707,27,0.001834,5844,52,1.857143,1,7,0.000299,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001084,0.000795,0.009613,1362.739978,83860.921723,1247195.711505,0.003844,0.005179,628.046519,0.001911,27,0.001744,7292,52,2.166667,1,6,0.000556,13,0.000012,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000954,0.000717,0.008693,1511.963841,93043.92868,1377560.28888,0.003432,0.00493,693.693809,0.00173,27,0.001703,7292,52,2.166667,1,6,0.000406,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001161,0.000885,0.01074,1223.762277,75308.447796,1120509.788325,0.004315,0.006214,655.433151,0.00178,27,0.002147,5844,52,1.857143,1,7,0.000187,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000986,0.000678,0.008178,1597.923746,98333.769012,1466535.556534,0.003414,0.004603,738.498812,0.001625,27,0.001599,7292,52,2.166667,1,6,0.000388,13,0.000018,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00108,0.000822,0.009935,1318.070779,81112.04796,1211606.825693,0.004098,0.005388,708.719627,0.001646,27,0.001826,5844,52,1.857143,1,7,0.000284,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00102,0.000853,0.010296,1270.556961,78188.120704,1167800.562295,0.003837,0.004742,683.095507,0.001708,27,0.001592,5844,52,1.857143,1,7,0.000314,13,0.000015,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001143,0.000898,0.010894,1206.593317,74251.896437,1104847.809113,0.004211,0.006336,646.271803,0.001805,27,0.002189,5844,52,1.857143,1,7,0.000189,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000982,0.000682,0.0083,1588.751515,97769.324009,1446374.512619,0.003532,0.004232,728.346376,0.001648,27,0.00142,7292,52,2.166667,1,6,0.000387,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001087,0.000719,0.008667,1506.491463,92707.166934,1391289.870824,0.003667,0.004046,700.607572,0.001713,27,0.001318,7292,52,2.166667,1,6,0.000403,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001172,0.000864,0.010436,1254.450651,77196.963144,1153549.273028,0.004038,0.006048,674.759331,0.001729,27,0.002062,5844,52,1.857143,1,7,0.000193,13,0.000009,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001223,0.000817,0.009057,1335.588377,83251.675521,1324756.97593,0.004261,0.003617,667.103807,0.001799,27,0.001259,5844,52,2,1,6,0.000305,12,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000902,0.000629,0.007579,1723.160004,106040.615618,1576850.792289,0.003025,0.003297,794.049916,0.001511,27,0.000978,7292,52,2.166667,1,6,0.000604,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001025,0.000659,0.007972,1642.743794,101091.925765,1506137.01094,0.003497,0.003721,758.440794,0.001582,27,0.001206,7292,52,2.166667,1,6,0.00051,13,0.000011,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001078,0.000816,0.009894,1327.020662,81662.809998,1217071.263257,0.00393,0.005462,711.916006,0.001639,27,0.001867,5844,52,1.857143,1,7,0.000189,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001059,0.000811,0.009878,1335.373041,82176.802508,1213902.017537,0.003953,0.005766,611.280915,0.001963,27,0.002015,7292,52,2.166667,1,6,0.000395,13,0.000018,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000684,0.000382,0.004645,2832.811305,174326.849543,2599486.718336,0.00227,0.00139,1309.015553,0.000917,27,0.000375,7292,52,2.166667,1,6,0.000434,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000963,0.000776,0.009408,1396.668852,85948.852459,1275331.295871,0.003532,0.005421,642.214669,0.001869,27,0.001862,7292,52,2.166667,1,6,0.000416,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000919,0.000691,0.008373,1567.152933,96440.180496,1438009.154893,0.003358,0.004323,724.133859,0.001657,27,0.001484,7292,52,2.166667,1,6,0.000404,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000851,0.000468,0.005641,2314.933854,142457.467946,2171604.404467,0.002766,0.00178,1093.548168,0.001097,27,0.000555,7292,52,2.166667,1,6,0.00042,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001016,0.000818,0.009866,1323.959596,81474.436674,1219170.171678,0.003683,0.005356,713.143745,0.001636,27,0.001822,5844,52,1.857143,1,7,0.000279,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000861,0.00046,0.005585,2352.893415,144793.440925,2157448.288724,0.002929,0.002101,1086.419617,0.001105,27,0.000659,7292,52,2.166667,1,6,0.00039,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001034,0.000843,0.01021,1285.655891,79117.28561,1174282.911791,0.00388,0.005913,591.330044,0.002029,27,0.002046,7292,52,2.166667,1,6,0.000421,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001028,0.000902,0.010895,1201.170904,73918.209455,1099925.875647,0.003891,0.006634,553.886299,0.002167,27,0.002326,7292,52,2.166667,1,6,0.000419,13,0.000023,normal
360,60,60,0,0,0,0,0,5.493872,6.310509,31.552547,0.190159,11.409539,0,16.131702,0,0,0,2,0,0,60,0,0,0,0,6,1.02126,slowHeaders
360,60,60,0,0,0,0,0,5.501252,6.283579,31.417896,0.190974,11.458438,0,16.121333,0,0,0,2,0,0,60,0,0,0,0,6,1.017805,slowHeaders
360,60,60,0,0,0,0,0,5.498612,6.303051,31.515254,0.190384,11.42304,0,16.132341,0,0,0,2,0,0,60,0,0,0,0,6,1.010796,slowHeaders
360,60,60,0,0,0,0,0,5.498249,6.300525,31.502627,0.19046,11.427618,0,16.127734,0,0,0,2,0,0,60,0,0,0,0,6,1.004104,slowHeaders
1256,349,89.714286,74.970879,1.242334,1011,101.1,144.652999,4.572927,4.672895,60.747638,0.230462,20.675701,17.51645,10.073432,10.073427,0.173259,6.413019,31,4.478496,535,46,1.4,7,10,0.000001,14,0.000003,slowHeaders
240,60,60,0,0,0,0,0,1.284614,2.374141,7.122424,0.561607,33.696392,0,4.09565,0,0,0,2,0,0,60,0,0,0,0,4,1.010739,slowHeaders
360,60,60,0,0,0,0,0,5.491182,6.322793,31.613967,0.18979,11.387372,0,16.13531,0,0,0,2,0,0,60,0,0,0,0,6,1.015315,slowHeaders
1031,245,85.916667,51.405996,1.019782,1011,101.1,144.652999,4.896149,5.560845,61.16929,0.196177,16.854863,16.528455,10.084238,10.084228,0.163486,6.79636,31,4.572089,535,46,1.2,7,10,0,12,0.000006,slowHeaders
1074,349,89.5,79.618361,1.062315,1011,101.1,144.652999,4.925973,5.543388,60.977267,0.196795,17.613121,16.580558,10.048258,10.048259,0.164002,6.775003,31,4.61679,535,46,1.2,7,10,0.000001,12,0.000008,slowHeaders
360,60,60,0,0,0,0,0,5.494599,6.305989,31.529944,0.190295,11.417718,0,16.130363,0,0,0,2,0,0,60,0,0,0,0,6,1.028093,slowHeaders
360,60,60,0,0,0,0,0,5.497048,6.310093,31.550464,0.190172,11.410292,0,16.136624,0,0,0,2,0,0,60,0,0,0,0,6,1.012571,slowHeaders
978,226,65.2,43.092459,0.082573,11844,2368.8,2979.286787,0.565726,0.256111,3.585559,4.183448,272.760788,21360.835842,2.016197,0.548722,9.017577,0.138618,27,0.236776,7292,52,3,1,5,0.000388,15,0.000001,slowHeaders
2187,245,115.105263,79.228447,2.163205,1011,101.1,144.652999,4.163561,3.378713,60.816839,0.312413,35.960435,18.876475,10.03954,10.039536,0.186711,5.95097,31,4.44285,535,46,1.9,11,10,0.000006,19,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.496295,6.304129,31.520646,0.190351,11.421086,0,16.130002,0,0,0,2,0,0,60,0,0,0,0,6,1.018411,slowHeaders
858,226,66,46.236848,0.480942,1784,148.666667,214.375579,7.931482,5.082737,60.992843,0.21314,14.067224,30.988514,28.16643,28.162838,0.208443,5.233611,30,8.262598,628,52,1.083333,1,12,0.00019,13,0.001651,slowHeaders
978,224,81.5,45.937457,0.967359,1011,101.1,144.652999,4.903332,5.546407,61.010474,0.196688,16.030034,16.574523,10.060319,10.060321,0.163942,6.77747,31,4.588063,535,46,1.2,7,10,0.000001,12,0.00024,slowHeaders
360,60,60,0,0,0,0,0,5.496159,6.311554,31.557772,0.190127,11.407649,0,16.138409,0,0,0,2,0,0,60,0,0,0,0,6,1.02007,slowHeaders
1168,349,97.333333,79.011954,1.155292,1011,101.1,144.652999,4.912486,5.532158,60.853735,0.197194,19.193563,16.613971,10.048368,10.048368,0.164332,6.761378,31,4.603123,535,46,1.2,7,10,0.000001,12,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.496127,6.303756,31.51878,0.190363,11.421762,0,16.130702,0,0,0,2,0,0,60,0,0,0,0,6,1.019572,slowHeaders
360,60,60,0,0,0,0,0,5.501427,6.284242,31.421209,0.190954,11.457229,0,16.122755,0,0,0,2,0,0,60,0,0,0,0,6,1.018966,slowHeaders
300,60,60,0,0,0,0,0,5.371567,7.648067,30.592268,0.16344,9.806399,0,16.127352,0,0,0,2,0,0,60,0,0,0,0,5,2.016457,slowHeaders
1235,393,88.214286,85.533768,1.221563,1011,101.1,144.652999,4.548917,4.690062,60.970809,0.229618,20.255595,17.451633,10.037214,10.037204,0.172618,6.436838,31,4.434072,535,46,1.4,7,10,0.000006,14,0.000014,slowHeaders
1341,393,95.785714,85.481141,1.326409,1011,101.1,144.652999,4.537695,4.662864,60.617233,0.230957,22.122422,17.556346,10.048162,10.048164,0.173653,6.398446,31,4.431907,535,46,1.4,7,10,0.000001,14,0.000003,slowHeaders
1191,245,79.4,47.243765,1.178042,1011,101.1,144.652999,4.392507,4.362551,61.075716,0.245597,19.500385,18.749239,10.139849,10.139856,0.185452,5.991354,31,4.613135,535,46,1.5,7,10,0.000002,15,0.000003,slowHeaders
927,395,77.25,95.895016,0.077586,11948,1706.857143,1430.84345,13.114852,4.625502,50.880522,0.235847,18.219153,234.854559,45.850198,45.804951,0.137595,8.479006,31,16.794054,2948,46,1.714286,1,7,0.000004,12,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.490977,6.316756,31.583781,0.189971,11.398255,0,16.131591,0,0,0,2,0,0,60,0,0,0,0,6,1.020308,slowHeaders
360,60,60,0,0,0,0,0,5.505084,6.281467,31.407333,0.191038,11.462291,0,16.127744,0,0,0,2,0,0,60,0,0,0,0,6,1.007875,slowHeaders
360,60,60,0,0,0,0,0,5.494549,6.30478,31.523902,0.190332,11.419906,0,16.128919,0,0,0,2,0,0,60,0,0,0,0,6,1.025715,slowHeaders
1074,245,82.615385,50.276984,1.119917,959,106.555556,151.498523,4.346159,4.818605,57.823261,0.224823,18.57384,21.076695,10.000562,10.000568,0.1978,5.687562,31,4.505277,535,46,1.444444,6,9,0.000005,13,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.503006,6.287336,31.436679,0.19086,11.451591,0,16.1285,0,0,0,2,0,0,60,0,0,0,0,6,1.002869,slowHeaders
1260,305,84,61.93545,1.313869,959,106.555556,151.498523,4.228005,4.414073,61.797028,0.24273,20.38933,20.647095,10.217959,10.217971,0.193768,5.805902,31,4.529367,535,46,1.666667,6,9,0.000001,15,0.000005,slowHeaders
240,60,60,0,0,0,0,0,1.30851,2.400399,7.201196,0.555463,33.327799,0,4.16022,0,0,0,2,0,0,60,0,0,0,0,4,1.024937,slowHeaders
1223,224,81.533333,43.39872,1.209693,1011,101.1,144.652999,4.371786,4.358184,61.014576,0.245843,20.044391,18.765313,10.04898,10.048978,0.185611,5.986222,31,4.58254,535,46,1.5,7,10,0.000002,15,0.000004,slowHeaders
1124,245,86.461538,50.313808,1.111771,1011,101.1,144.652999,4.73787,5.061565,60.738782,0.214031,18.505475,16.931651,10.040907,10.040907,0.167474,6.634518,31,4.467136,535,46,1.3,7,10,0.000001,13,0.000011,slowHeaders
1361,349,85.0625,70.87883,1.280339,1063,96.636364,138.641639,4.366971,4.061672,60.925087,0.262618,22.33891,19.740613,10.064877,10.064877,0.204277,5.384838,31,4.713541,535,46,1.454545,7,11,0.000004,16,0.000003,slowHeaders
1115,224,85.769231,44.961785,1.048918,1063,96.636364,138.641639,4.531382,5.075678,60.90813,0.213436,18.306259,18.365567,10.090977,10.090971,0.190048,5.788005,31,4.641727,535,46,1.181818,7,11,0.000002,13,0.000924,slowHeaders
360,60,60,0,0,0,0,0,5.501131,6.294858,31.474289,0.190632,11.437907,0,16.130793,0,0,0,2,0,0,60,0,0,0,0,6,1.006907,slowHeaders
983,224,75.615385,44.873392,0.924741,1063,96.636364,138.641639,4.909883,5.080989,60.971863,0.213213,16.122191,17.437701,10.051559,10.051561,0.180447,6.095987,31,4.769381,535,46,1.181818,7,11,0.00036,13,0.000058,slowHeaders
360,60,60,0,0,0,0,0,5.498738,6.296644,31.48322,0.190578,11.434663,0,16.129784,0,0,0,2,0,0,60,0,0,0,0,6,1.017192,slowHeaders
360,60,60,0,0,0,0,0,5.494115,6.308871,31.544354,0.190208,11.412502,0,16.129713,0,0,0,2,0,0,60,0,0,0,0,6,1.015599,slowHeaders
360,60,60,0,0,0,0,0,5.49561,6.29833,31.49165,0.190527,11.431602,0,16.124696,0,0,0,2,0,0,60,0,0,0,0,6,1.027343,slowHeaders
1007,224,77.461538,43.876777,0.996044,1011,101.1,144.652999,4.529349,5.098897,61.186761,0.212464,16.457808,17.384916,10.059184,10.059184,0.171958,6.46154,31,4.438592,535,46,1.3,7,10,0.000005,13,0.000236,slowHeaders
360,60,60,0,0,0,0,0,5.486771,6.315368,31.576841,0.190013,11.40076,0,16.114924,0,0,0,2,0,0,60,0,0,0,0,6,1.018327,slowHeaders
360,60,60,0,0,0,0,0,5.496795,6.299115,31.495575,0.190503,11.430177,0,16.130874,0,0,0,2,0,0,60,0,0,0,0,6,1.029947,slowHeaders
1167,224,77.8,43.141936,1.216893,959,106.555556,151.498523,4.207505,4.352424,60.933933,0.246168,19.15189,21.106139,10.049227,10.049224,0.198076,5.679627,31,4.536702,535,46,1.666667,6,9,0,15,0.000003,slowHeaders
300,60,60,0,0,0,0,0,5.598069,7.431909,29.727637,0.168194,10.09162,0,16.128402,0,0,0,2,0,0,60,0,0,0,0,5,1.21466,slowHeaders
360,60,60,0,0,0,0,0,5.493075,6.314285,31.571425,0.190045,11.402716,0,16.130891,0,0,0,2,0,0,60,0,0,0,0,6,1.008265,slowHeaders
1129,349,94.083333,79.366721,1.116716,1011,101.1,144.652999,4.969475,5.50204,60.522435,0.198274,18.654239,16.705169,10.05732,10.057318,0.165234,6.724465,31,4.686666,535,46,1.2,7,10,0.000005,12,0.000009,slowHeaders
1179,393,98.25,91.084324,1.166172,1011,101.1,144.652999,4.896783,5.56286,61.191463,0.196106,19.267394,16.522566,10.049397,10.049397,0.163428,6.798783,31,4.572295,535,46,1.2,7,10,0.000006,12,0.000008,slowHeaders
1371,349,91.4,72.408839,1.356083,1011,101.1,144.652999,4.364228,4.362469,61.074564,0.245601,22.447971,18.735183,10.037776,10.037785,0.185313,5.995849,31,4.569338,535,46,1.5,7,10,0.000002,15,0.000003,slowHeaders
1158,245,82.714286,49.574516,1.207508,959,106.555556,151.498523,4.254079,4.613474,59.975168,0.23343,19.307991,21.057622,10.052675,10.052742,0.197621,5.692713,31,4.523461,535,46,1.555556,6,9,0.000001,14,0.000012,slowHeaders
360,60,60,0,0,0,0,0,5.5035,6.278695,31.393474,0.191123,11.467351,0,16.12616,0,0,0,2,0,0,60,0,0,0,0,6,1.026252,slowHeaders
360,60,60,0,0,0,0,0,5.505808,6.276315,31.381575,0.191195,11.471699,0,16.126149,0,0,0,2,0,0,60,0,0,0,0,6,1.01449,slowHeaders
1258,349,89.857143,73.982486,1.244313,1011,101.1,144.652999,4.569949,4.665799,60.65539,0.230812,20.740119,17.55038,10.071204,10.071197,0.173594,6.400621,31,4.480457,535,46,1.4,7,10,0.000002,14,0.000007,slowHeaders
1219,305,81.266667,61.842237,1.271116,959,106.555556,151.498523,4.226909,4.415252,61.813533,0.242665,19.720601,20.647746,10.217623,10.217618,0.193774,5.805718,31,4.52949,535,46,1.666667,6,9,0.000008,15,0.000013,slowHeaders
360,60,60,0,0,0,0,0,5.493123,6.309288,31.546442,0.190196,11.411747,0,16.128119,0,0,0,2,0,0,60,0,0,0,0,6,1.017179,slowHeaders
360,60,60,0,0,0,0,0,5.489863,6.321375,31.606874,0.189832,11.389927,0,16.130168,0,0,0,2,0,0,60,0,0,0,0,6,1.011696,slowHeaders
360,60,60,0,0,0,0,0,5.492689,6.311202,31.556011,0.190138,11.408286,0,16.130091,0,0,0,2,0,0,60,0,0,0,0,6,1.024992,slowHeaders
1110,306,92.5,67.966291,1.097923,1011,101.1,144.652999,4.891986,5.558805,61.146851,0.196249,18.15302,16.534339,10.052349,10.052331,0.163544,6.793942,31,4.567172,535,46,1.2,7,10,0.000202,12,0.000025,slowHeaders
360,60,60,0,0,0,0,0,5.499176,6.292976,31.464879,0.190689,11.441328,0,16.130396,0,0,0,2,0,0,60,0,0,0,0,6,1.030796,slowHeaders
