@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
172.16.116.201,26712,139.72.190.30,80,6,0.0010480880737304688,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.113.105,24086,209.143.199.67,80,6,0.0010170936584472656,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.168,29049,135.13.216.191,25,6,0.3281821012496948,27,13,13,2221,877,39.63848875493337,39.6624347472505,6772.083348054386,2675.6888671798993,1.0,2.532497149372862,46,170.84615384615384,1064,289.99704140502655,46,67.46153846153847,123,22.704168999124995,0.000758051872253418,0.027330338954925537,0.20108401775360107,0.05407654887097183,0.0003590583801269531,0.027313838402430218,0.20167303085327148,0.054913648843034485,8,0,8,0,normal
195.73.151.50,8135,172.16.114.207,25,6,1.2784199714660645,27,14,15,2151,1038,10.954171115457896,11.738035222187925,1683.0301478107097,812.2720373754044,0.9333333333333333,2.0722543352601157,46,153.64285714285714,1064,265.022534659887,46,69.2,125,21.759901960563454,0.0006788969039916992,0.09831169018378624,1.1620420217514038,0.3076297030946285,0.0005599260330200195,0.09127835716520037,1.1588369607925415,0.2963997268535712,10,0,10,0,normal
172.16.114.207,21872,207.68.143.195,80,6,0.0010620355606079102,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
135.8.60.182,1175,172.16.113.204,25,6,0.21274900436401367,27,12,12,1135,839,56.51367938828444,56.55387498778058,5345.252175475236,3954.0584262289926,1.0,1.3528009535160905,46,94.58333333333333,534,133.0165768700361,46,69.91666666666667,131,24.198685685154242,0.0007859468460083008,0.0193034518848766,0.10138499736785889,0.0319775698010358,0.0005450248718261719,0.019289731979370117,0.07521998882293701,0.0282717096819801,7,0,8,0,normal
172.16.115.87,27450,207.25.71.146,80,6,0.0011049509048461914,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.207,12989,205.181.112.65,80,6,0.0012069940567016602,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.113.204,6796,204.71.200.242,80,6,0.0633859634399414,27,7,12,623,11045,111.70342413635672,195.0139891705493,9941.604748135747,179494.12586572644,0.5833333333333334,0.05640561339972838,46,89.0,347,105.32805893967665,46,920.4166666666666,1500,690.5784360873781,0.0007050037384033203,0.010444323221842447,0.04301905632019043,0.014917866594340757,0.00010001659393310547,0.00559400428425182,0.017713069915771484,0.006240008425339145,1,0,1,0,normal
172.16.116.201,31263,204.160.183.66,80,6,0.0011430978775024414,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
197.218.177.69,20,172.16.113.84,11336,6,0.008620023727416992,27,6,3,1963,138,696.0537684967501,368.6868059421606,227725.59125985342,16959.593073339387,2.0,14.22463768115942,46,327.1666666666667,1500,531.3625305654218,46,46.0,46,0.0,0.00024402141571044922,0.0017240047454833984,0.0059549808502197266,0.002167493846253454,0.00010693073272705078,0.004068493843078613,0.008030056953430176,0.0039615631103515625,1,0,0,0,normal
197.218.177.69,20,172.16.113.204,10067,6,0.011947035789489746,27,5,3,283,138,418.5138546582983,263.87568417741426,23687.884173659684,12138.281472161058,1.6666666666666667,2.050724637681159,46,56.6,99,21.200000000000003,46,46.0,46,0.0,0.00010800361633300781,0.0029867589473724365,0.01024007797241211,0.004200157410000237,0.0005040168762207031,0.005684494972229004,0.010864973068237305,0.005180478096008301,1,0,0,0,normal
172.16.113.105,25128,194.243.155.80,80,6,0.0012520551681518555,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.207,10308,197.182.91.233,25,6,0.2734600305557251,27,13,13,1840,885,47.56521139870248,47.60335334778215,6732.306844124043,3240.689824060554,1.0,2.07909604519774,46,141.53846153846155,1064,268.12529085789936,46,68.07692307692308,124,23.2559720649641,0.000843048095703125,0.02277574936548869,0.13759899139404297,0.03941134827992499,0.0003370046615600586,0.022757500410079956,0.15689301490783691,0.04228323703843078,8,0,8,0,normal
197.182.91.233,16525,172.16.114.50,25,6,0.6791520118713379,27,12,14,2436,1076,17.68510752231956,20.64893568950072,3590.0768270308704,1587.0182001359124,0.8571428571428571,2.2639405204460967,46,203.0,1064,337.4756781359708,46,76.85714285714286,205,42.80163071469048,0.000637054443359375,0.06168518283150413,0.21537399291992188,0.07646310410675587,0.0014350414276123047,0.05215392662928654,0.2311650514602661,0.07114372699174164,7,0,7,0,normal
172.16.114.168,6319,207.115.134.24,80,6,0.001267075538635254,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.116.201,25593,192.150.12.101,80,6,0.0010989904403686523,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.148,28218,205.136.66.197,80,6,0.001253962516784668,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.113.84,28770,196.37.75.158,25,6,1.6108390092849731,27,11,11,1070,794,6.829460233607926,6.829701853917827,664.3202227236801,492.98029745552316,1.0,1.3476070528967254,46,97.27272727272727,507,130.20828831955143,46,72.18181818181819,126,23.34257982867042,0.0006020069122314453,0.16106690168380738,1.5896409749984741,0.4761988015023989,0.00033605098724365234,0.16106120347976685,1.587752103805542,0.47557427389308277,7,0,8,0,normal
135.8.60.182,29311,172.16.113.105,25,6,2.1940410137176514,27,11,12,1249,836,5.014478210191226,5.471382308229193,569.37120768444,381.17296747330045,0.9166666666666666,1.494019138755981,46,113.54545454545455,692,183.3423839489007,46,69.66666666666667,126,23.246266127894366,0.000800013542175293,0.21936479806900025,2.1574219465255737,0.646056079746399,0.000558018684387207,0.19938454844734885,2.1552900075912476,0.6185342366209491,7,0,8,0,normal
195.115.218.108,6291,172.16.114.50,80,6,0.014286994934082031,27,5,4,520,1253,365.41478629053336,300.23382038457066,38003.13777421547,94048.24423546676,1.25,0.41500399042298486,46,104.0,336,116.0,46,313.25,1115,462.89057832278246,0.00045502185821533203,0.0034207701683044434,0.01159203052520752,0.004724994454783699,0.0001289844512939453,0.004440983136494954,0.01191699504852295,0.005307072842584564,1,0,1,0,normal
172.16.114.168,14960,135.8.60.182,25,6,0.2126539945602417,27,13,14,2018,953,61.1865345965799,65.95343519081149,9498.032831992172,4489.544552631668,0.9285714285714286,2.117523609653725,46,155.23076923076923,1064,271.6389441452226,46,68.07142857142857,123,22.020977938950736,0.0007259845733642578,0.01770542065302531,0.11590802669525146,0.03473536277136118,0.0003489255905151367,0.01632853654714731,0.11459696292877197,0.03126802789694132,9,0,9,0,normal
172.16.114.168,9554,207.69.201.126,80,6,0.0012149810791015625,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
197.218.177.69,20,172.16.114.207,23850,6,0.004028916358947754,27,6,3,1734,138,1489.2341923839394,877.194185924919,430388.6815989585,40350.93255254627,2.0,12.565217391304348,46,289.0,1500,541.5776337085324,46,46.0,46,0.0,0.00010800361633300781,0.0008057832717895507,0.001786947250366211,0.0006748018186861202,0.0001920461654663086,0.0017099976539611816,0.0032279491424560547,0.001517951488494873,1,0,0,0,normal
135.13.216.191,23131,172.16.112.194,25,6,1.9611819982528687,27,14,16,1951,1086,7.140125011224794,8.160450475192254,995.0274212071124,553.8905760036743,0.875,1.796500920810313,46,139.35714285714286,1064,258.5336693029852,46,67.875,132,22.814126654334153,0.0006799697875976562,0.1508269218298105,1.7881150245666504,0.4736265434470087,0.0005769729614257812,0.13071173826853436,1.7858750820159912,0.4429955230699054,10,0,10,0,normal
135.13.216.191,5637,172.16.113.105,25,6,3.104878067970276,27,13,13,1907,884,4.18750204715548,117.62576352942318,614.2743387635,7998.551920000777,1.0,2.1572398190045248,46,146.69230769230768,1064,269.4927955695761,46,68.0,126,23.30070979440491,0.0007889270782470703,0.25870634118715924,2.9935550689697266,0.8247198176165768,0.000558018684387207,0.00921000043551127,0.035185933113098145,0.010449281975874207,8,0,8,0,normal
135.8.60.182,10328,172.16.114.50,80,6,0.017796039581298828,27,5,4,547,450,291.97062406459924,236.99478044680507,31941.586272667155,26661.912800265567,1.25,1.2155555555555555,46,109.4,363,126.8,46,112.5,312,115.18137870333034,0.0004990100860595703,0.00428125262260437,0.013188004493713379,0.005185732031739616,9.608268737792969e-05,0.005626002947489421,0.013530969619750977,0.005736124174406279,1,0,1,0,normal
172.16.117.111,16491,209.57.161.60,80,6,0.000964045524597168,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.117.103,4168,166.77.13.117,80,6,0.0012140274047851562,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
196.37.75.158,20616,172.16.114.50,80,6,0.01772010326385498,27,5,5,532,2916,291.2043767747669,297.5823364976658,30984.145688835197,173550.0186454387,1.0,0.18244170096021947,46,106.4,348,120.80000000000001,46,583.2,1500,661.667711166262,0.0004749298095703125,0.004292517900466919,0.014676094055175781,0.00599915110640156,0.00011205673217773438,0.0042005181312561035,0.013105034828186035,0.005188959243801286,1,0,1,0,normal
172.16.112.20,1289,192.168.1.10,53,17,0.0,N/A,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,61,61.0,61,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
172.16.113.84,1245,196.227.33.189,25,6,15.18411099910736,27,12,12,1257,831,0.7903057453534865,0.7903162562149987,82.7845268257777,54.72940074288866,1.0,1.5126353790613718,46,104.75,654,166.0216476848727,46,69.25,123,22.68672519338126,0.000782012939453125,1.3803633559833874,15.05525803565979,4.324437381587783,0.00032508373260498047,1.3803449977527966,15.042755961418152,4.320512724912152,7,0,8,0,normal
172.16.116.201,24674,152.163.210.53,80,6,0.0009039640426635742,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
135.8.60.182,28832,172.16.114.50,80,6,0.018693089485168457,27,5,5,524,2725,276.13543744609694,281.7048827993821,28938.993844350956,153529.16112566323,1.0,0.19229357798165136,46,104.8,340,117.6,46,545.0,1500,624.9467177287996,0.0004559755325317383,0.004526764154434204,0.014736056327819824,0.0059136388070870375,0.0002969503402709961,0.004437267780303955,0.013136029243469238,0.005087171533534878,1,0,1,0,normal
172.16.114.148,20,195.73.151.50,31312,6,0.0037169456481933594,27,5,3,1566,138,1345.1905067350865,952.9982201688946,421313.6667094291,43837.91812776915,1.6666666666666667,11.347826086956522,46,313.2,1382,534.4,46,46.0,46,0.0,9.202957153320312e-05,0.0009292364120483398,0.002351999282836914,0.0008517499025088609,0.00017702579498291016,0.0015739798545837402,0.0029709339141845703,0.00139695405960083,1,0,0,0,normal
172.16.114.207,18779,194.7.248.153,25,6,0.18717598915100098,27,13,13,1760,879,69.55106955623302,69.5722792641863,9416.144801459239,4704.156421016905,1.0,2.0022753128555175,46,135.3846153846154,1064,268.47046491661683,46,67.61538461538461,123,22.879411172958577,0.0007469654083251953,0.01557608445485433,0.07646298408508301,0.02207248189541448,0.00039899349212646484,0.015571335951487223,0.0584409236907959,0.0202438628872671,8,0,8,0,normal
172.16.114.148,20,195.115.218.108,12894,6,0.007732987403869629,27,5,3,1587,138,646.5806471504109,421.5239690462631,205224.69740554038,19390.1025761281,1.6666666666666667,11.5,46,317.4,1403,542.8,46,46.0,46,0.0,0.00012600421905517578,0.0019332468509674072,0.004576921463012695,0.0017433832017473786,0.0030330419540405273,0.003558516502380371,0.004083991050720215,0.0005254745483398438,1,0,0,0,normal
197.218.177.69,20,172.16.114.168,9339,6,0.03285789489746094,27,15,6,16500,276,456.5112904162071,185.8449631866955,502162.4194578278,8548.868306587994,2.5,59.78260869565217,46,1100.0,1500,637.1980330582741,46,46.0,46,0.0,0.00011491775512695312,0.0023469924926757812,0.007511019706726074,0.0023601910069736645,0.00015497207641601562,0.006456995010375976,0.010055065155029297,0.0038416413404719495,2,0,0,0,normal
172.16.112.207,12418,208.2.112.39,80,6,0.0011249780654907227,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.148,20,194.7.248.153,14895,6,0.0037740468978881836,27,5,3,1566,138,1324.8378028364762,950.5504815864023,414939.19984838436,43725.322152974506,1.6666666666666667,11.347826086956522,46,313.2,1382,534.4,46,46.0,46,0.0,0.00010204315185546875,0.0009435117244720459,0.0023360252380371094,0.0008369182534373908,0.0001760721206665039,0.0015780329704284668,0.0029799938201904297,0.0014019608497619629,1,0,0,0,normal
172.16.113.84,12413,196.37.75.158,25,6,26.067067980766296,27,11,11,1571,790,0.421990912340669,0.4219928730776376,60.26797484429009,30.3067608846667,1.0,1.9886075949367088,46,142.8181818181818,1012,275.13263518192235,46,71.81818181818181,126,23.194114385954908,0.0006469488143920898,2.6066912055015563,26.051391005516052,7.814900048858641,0.00031495094299316406,2.606679093837738,26.049574971199036,7.814298848036249,7,0,8,0,normal
172.16.113.105,2140,209.143.199.67,80,6,0.0444411039352417,27,7,9,777,6578,160.83423080926218,208.226955675133,17852.599619828103,152190.76827011388,0.7777777777777778,0.11812100942535725,46,111.0,501,159.21683328090657,46,730.8888888888889,1500,695.6941289012394,0.00020802021026611328,0.0072538455327351885,0.029427051544189453,0.010443871635764868,0.00033402442932128906,0.005402758717536926,0.018491029739379883,0.00561931275174216,1,0,1,0,normal
172.16.114.168,6331,209.143.199.67,80,6,0.026200056076049805,27,5,4,511,388,198.6729570473105,160.16664677775816,20304.376210235132,15536.164737442541,1.25,1.3170103092783505,46,102.2,327,112.40000000000002,46,97.0,250,88.33459118601274,0.0016340017318725586,0.006291747093200684,0.016442060470581055,0.005931331697965466,0.00011897087097167969,0.008324662844340006,0.01909494400024414,0.007956327767134046,1,0,1,0,normal
172.16.114.148,20,135.13.216.191,13879,6,0.01203000545501709,27,5,3,791,138,415.6274092057672,264.17761728304345,65752.25613635237,12152.170395019997,1.6666666666666667,5.731884057971015,46,158.2,607,224.4,46,46.0,46,0.0,0.00010097026824951172,0.0030075013637542725,0.00970602035522461,0.0039008478572325313,0.001013040542602539,0.005677998065948486,0.010342955589294434,0.004664957523345947,1,0,0,0,normal
197.218.177.69,20,172.16.113.84,27244,6,0.0041370391845703125,27,5,3,1103,138,1208.5938220378055,841.7508111181724,266615.79714153986,38720.53731143593,1.6666666666666667,7.992753623188406,46,220.6,919,349.2,46,46.0,46,0.0,0.00012099742889404297,0.0010342597961425781,0.00253903865814209,0.0009123402081587409,0.0013439655303955078,0.0017820000648498535,0.0022200345993041992,0.0004380345344543457,1,0,0,0,normal
195.115.218.108,13748,172.16.114.148,79,6,0.21587800979614258,27,6,6,277,552,30.077889202492923,31.83969463234359,1388.5958848484233,2929.2519061756107,1.0,0.5018115942028986,46,46.166666666666664,47,0.372677996249965,46,92.0,322,102.85912696499032,0.019984006881713867,0.03989641666412354,0.09526503086090088,0.028292068119286085,0.0001119375228881836,0.037688803672790525,0.061293959617614746,0.02113241103696273,2,0,1,0,normal
172.16.116.201,4233,209.8.26.54,80,6,0.0011301040649414062,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.207,12991,197.218.177.69,25,6,1.029515027999878,27,11,11,1398,792,10.686272109598267,10.687549434788586,1358.1280372016708,769.5035593047782,1.0,1.7651515151515151,46,127.0909090909091,836,224.5210881148238,46,72.0,127,23.60277333473567,0.0006750822067260742,0.10293580293655395,1.011320948600769,0.3028021797573957,0.0003319978713989258,0.10292350053787232,1.0102859735488892,0.3024636992853875,7,0,8,0,normal
172.16.113.84,12832,134.205.165.120,80,6,0.0012390613555908203,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.50,1601,195.115.218.108,113,6,0.038964033126831055,27,5,5,234,259,128.77299954254207,129.05550769230769,6026.5763785909685,6685.075298461538,1.0,0.9034749034749034,46,46.8,50,1.5999999999999999,46,51.8,75,11.6,0.00015401840209960938,0.009707003831863403,0.03749394416809082,0.016045006218579683,0.00032806396484375,0.009685754776000977,0.021297931671142578,0.009282499913024643,1,0,1,0,normal
172.16.116.201,4219,152.75.128.2,80,6,0.0011010169982910156,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.116.201,28914,205.181.112.65,80,6,0.0012110471725463867,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.113.204,31386,209.5.121.2,80,6,0.0010749101638793945,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.113.204,6803,204.71.200.75,80,6,0.032127976417541504,27,5,5,512,822,157.26202438622013,161.0363322928545,16103.631297148942,26474.373028945276,1.0,0.6228710462287105,46,102.4,328,112.8,46,164.4,638,236.8,0.000702977180480957,0.007948517799377441,0.02884507179260254,0.012068216759127344,9.500980377197266e-05,0.007762223482131958,0.01589798927307129,0.0068570413100820194,1,0,1,0,normal
172.16.114.168,5720,136.149.142.178,80,6,0.0012530088424682617,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.112.149,11268,205.181.112.122,80,6,0.0009599924087524414,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.116.22,30011,195.73.151.50,110,6,3.4569720029830933,27,9,11,430,606,2.603434448480842,3.1827432680397654,124.3863125385291,175.3402200392816,0.8181818181818182,0.7095709570957096,46,47.77777777777778,54,3.3259176771323924,46,55.09090909090909,81,13.020644764474785,0.0010089874267578125,0.43212150037288666,2.9948580265045166,0.9762228289052366,0.0013270378112792969,0.3456138014793396,2.9925520420074463,0.8879260197075117,4,0,5,0,normal
172.16.115.87,30454,207.25.71.62,80,6,0.001201033592224121,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
135.8.60.182,3205,172.16.114.148,25,6,1.0364580154418945,27,11,11,1130,786,10.617053133309792,10.61821254862358,1090.6609127854604,758.7195512016485,1.0,1.4376590330788803,46,102.72727272727273,574,149.52840466497625,46,71.45454545454545,123,22.475698538496825,0.0006510019302368164,0.10360690355300903,1.0242160558700562,0.30687025395248196,0.0006860494613647461,0.10359559059143067,1.0215129852294922,0.3059739804037228,7,0,8,0,normal
172.16.117.111,13471,152.75.128.2,80,6,0.0010879039764404297,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
196.37.75.158,5214,172.16.114.50,80,6,0.028005003929138184,27,6,6,521,3376,218.61178892686974,223.29725557004818,18982.790338483188,125641.92246741378,1.0,0.15432464454976302,46,86.83333333333333,291,91.30610908124142,46,562.6666666666666,1500,666.2618771090606,0.0002849102020263672,0.005489182472229004,0.024150967597961426,0.009339325028065082,9.000301361083984e-05,0.005374002456665039,0.014698982238769531,0.005867668870020532,1,0,1,0,normal
197.218.177.69,11507,172.16.114.169,25,6,0.2782670259475708,27,12,12,1284,836,43.18489359000319,43.43042342629193,4620.783614130341,3025.6528320316716,1.0,1.5358851674641147,46,107.0,686,174.95761391453266,46,69.66666666666667,130,23.91419847891392,0.0008500814437866211,0.025261358781294388,0.168038010597229,0.05034618414343255,0.0005829334259033203,0.025118546052412552,0.14857792854309082,0.04379462018955362,7,0,8,0,normal
196.227.33.189,13404,172.16.114.168,25,6,2.8644750118255615,27,12,14,1675,926,4.18988419590884,4.889133511021589,584.838002345609,323.3812593718565,0.8571428571428571,1.8088552915766738,46,139.58333333333334,1064,278.9610063352144,46,66.14285714285714,126,22.968478844019323,0.0007679462432861328,0.2603673609820279,2.6311079263687134,0.7511746940933567,0.0005719661712646484,0.2202686988390409,2.6279489994049072,0.6960804034100966,8,0,8,0,normal
172.16.113.84,29358,135.8.60.182,25,6,5.128960967063904,27,16,13,7154,878,3.1196314300633015,2.5348206097749113,1394.8652031670536,171.19788426018246,1.2307692307692308,8.148063781321184,46,447.125,1500,596.3652273355649,46,67.53846153846153,123,22.68383153300499,0.0008299350738525391,0.34192073345184326,5.035037040710449,1.254339024067979,0.0006070137023925781,0.42738067110379535,5.021404981613159,1.3852368782763718,8,0,8,0,normal
172.16.117.111,11085,208.204.84.70,80,6,0.0012249946594238281,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.117.103,1111,136.149.142.178,80,6,0.0012650489807128906,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.115.234,2450,134.205.165.120,80,6,0.0012439489364624023,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.207,18828,196.227.33.189,25,6,2.640778064727783,27,12,13,1715,880,4.544388955898298,4.923365863850746,649.4689216137984,333.27399693758895,0.9230769230769231,1.9488636363636365,46,142.91666666666666,1064,278.1185174026034,46,67.6923076923077,123,22.89569867358232,0.0006830692291259766,0.24005627632141113,2.5240989923477173,0.7225707698669924,0.0003540515899658203,0.220039168993632,2.5224050283432007,0.6943525138625373,8,0,8,0,normal
172.16.113.105,25199,204.202.136.230,80,6,0.000908970832824707,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
197.218.177.69,20,172.16.114.168,16444,6,0.01123499870300293,27,5,3,483,138,445.0378795917068,283.17888127468524,42990.65916855888,13026.22853863552,1.6666666666666667,3.5,46,96.6,299,101.2,46,46.0,46,0.0,0.0001239776611328125,0.0028087496757507324,0.009256958961486816,0.0037411655287028236,0.0005021095275878906,0.0052970051765441895,0.010091900825500488,0.004794895648956299,1,0,0,0,normal
196.37.75.158,2616,172.16.114.50,80,6,0.08229303359985352,27,5,6,527,2962,61.20694737517986,73.85074802063586,6451.212253343957,36457.652606187236,0.8333333333333334,0.17792032410533423,46,105.4,343,118.8,46,493.6666666666667,1500,636.3315872160432,0.0004830360412597656,0.020422518253326416,0.07950091361999512,0.03411006983509676,0.00016498565673828125,0.01624898910522461,0.04553401470184326,0.016402263444327894,1,0,1,0,normal
172.16.115.5,22325,209.67.48.10,80,6,0.0011919736862182617,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
135.13.216.191,18202,172.16.114.50,80,6,0.023606061935424805,27,5,4,545,451,218.03543208849706,177.72192179149695,23765.86209764618,20038.146681991282,1.25,1.2084257206208426,46,109.0,361,126.0,46,112.75,313,115.61439140522256,0.00047898292541503906,0.005733013153076172,0.011931061744689941,0.004967573166310396,0.00013005733489990234,0.007502357165018718,0.012346982955932617,0.005298123563666307,1,0,1,0,normal
196.227.33.189,2138,172.16.114.168,25,6,4.956272006034851,27,13,13,1511,910,2.6231577900123924,2.6232334466936877,304.89164774682496,183.62634126855815,1.0,1.6604395604395605,46,116.23076923076923,833,207.31030396528175,46,70.0,126,22.374435961949626,0.0007610321044921875,0.41298824548721313,4.9023659229278564,1.3536138252050356,0.0005890130996704102,0.41297633449236554,4.886772036552429,1.3489380677751035,8,0,9,0,normal
172.16.114.169,13937,196.227.33.189,25,6,6.792871952056885,27,11,11,1616,784,1.619386726389231,1.6194224790850726,237.90263180409067,115.42065669115426,1.0,2.061224489795918,46,146.9090909090909,1060,288.986144539037,46,71.27272727272727,123,22.52711864354084,0.0007259845733642578,0.6792694926261902,6.768972992897034,2.029904860419851,0.00033092498779296875,0.6792544960975647,6.767375946044922,2.029378594305382,7,0,8,0,normal
197.218.177.69,20,172.16.113.105,13985,6,0.03330409526824951,27,14,6,13823,276,420.36872304250556,183.4524526348785,415054.0613297539,8438.812821204412,2.3333333333333335,50.083333333333336,46,987.3571428571429,1500,688.1417635449064,46,46.0,46,0.0,8.392333984375e-05,0.0025618534821730396,0.010216951370239258,0.002967112677306988,0.00025200843811035156,0.006541204452514648,0.01170206069946289,0.004998283258843832,2,0,0,0,normal
