% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
30,1046,52,1,normal
30,1027,52,1,normal
30,986,52,1,normal
30,1067,52,1,normal
30,986,52,1,normal
30,879,52,1,normal
30,879,52,1,normal
30,1067,52,1,normal
30,879,52,1,normal
30,1067,52,1,normal
30,1147,52,1,normal
30,879,52,1,normal
30,978,52,1,normal
30,986,52,1,normal
30,1067,52,1,normal
30,1440,52,1,normal
30,1067,52,1,normal
31,892,46,1,normal
30,999,52,1,normal
30,879,52,1,normal
30,986,52,1,normal
30,1027,52,1,normal
30,1007,52,1,normal
30,978,52,1,normal
30,986,52,1,normal
30,1046,52,1,normal
22,286,46,0,normal
22,286,46,0,normal
30,1027,52,1,normal
30,978,52,1,normal
30,1046,52,1,normal
30,1007,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,986,52,1,normal
30,978,52,1,normal
31,883,46,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,1007,52,1,normal
30,999,52,1,normal
30,986,52,1,normal
30,1389,52,1,normal
30,1155,52,1,normal
30,1389,52,1,normal
30,1719,52,1,normal
30,986,52,1,normal
30,1068,52,1,normal
30,999,52,1,normal
30,986,52,1,normal
30,978,52,1,normal
30,986,52,1,normal
30,858,52,1,normal
30,1007,52,1,normal
30,999,52,1,normal
30,1719,52,1,normal
30,978,52,1,normal
30,986,52,1,normal
30,1007,52,1,normal
30,999,52,1,normal
30,1007,52,1,normal
30,858,52,1,normal
30,1027,52,1,normal
30,879,52,1,normal
30,986,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,1734,52,1,normal
30,978,52,1,normal
31,862,46,1,normal
30,999,52,1,normal
30,986,52,1,normal
30,1734,52,1,normal
30,978,52,1,normal
30,986,52,1,normal
30,879,52,1,normal
31,816,46,1,normal
30,879,52,1,normal
30,999,52,1,normal
30,858,52,1,normal
30,999,52,1,normal
31,862,46,1,normal
30,1046,52,1,normal
30,1719,52,1,normal
30,1215,52,1,normal
30,939,52,1,normal
30,999,52,1,normal
30,1027,52,1,normal
30,858,52,1,normal
30,879,52,1,normal
30,978,52,1,normal
30,1067,52,1,normal
30,1007,52,1,normal
30,986,52,1,normal
31,837,46,1,normal
30,858,52,1,normal
30,879,52,1,normal
30,999,52,1,normal
30,858,52,1,normal
30,858,52,1,normal
30,879,52,1,normal
31,791,46,1,normal
30,1046,52,1,normal
30,978,52,1,normal
18,240,60,0,normal
30,978,52,1,normal
30,2049,52,1,normal
30,1007,52,1,normal
30,1440,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,1067,52,1,normal
30,986,52,1,normal
30,978,52,1,normal
30,1007,52,1,normal
30,1007,52,1,normal
30,2049,52,1,normal
30,2049,52,1,normal
30,1007,52,1,normal
30,1719,52,1,normal
30,918,52,1,normal
30,978,52,1,normal
30,1007,52,1,normal
31,862,46,1,normal
30,1007,52,1,normal
30,1007,52,1,normal
30,986,52,1,normal
30,1067,52,1,normal
30,1007,52,1,normal
30,858,52,1,normal
30,858,52,1,normal
30,879,52,1,normal
30,879,52,1,normal
30,1027,52,1,normal
30,978,52,1,normal
30,999,52,1,normal
30,1734,52,1,normal
30,978,52,1,normal
30,858,52,1,normal
30,999,52,1,normal
30,1046,52,1,normal
30,1007,52,1,normal
30,1007,52,1,normal
30,978,52,1,normal
30,1449,52,1,normal
31,831,46,1,normal
30,1007,52,1,normal
30,978,52,1,normal
31,1031,46,1,normal
30,939,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,986,52,1,normal
30,1027,52,1,normal
30,858,52,1,normal
30,1386,52,1,normal
31,862,46,1,normal
30,1046,52,1,normal
30,978,52,1,normal
22,286,46,0,normal
30,1007,52,1,normal
30,1067,52,1,normal
30,986,52,1,normal
30,1046,52,1,normal
30,978,52,1,normal
30,1440,52,1,normal
30,1155,52,1,normal
30,1068,52,1,normal
30,978,52,1,normal
30,1046,52,1,normal
30,1007,52,1,normal
30,1067,52,1,normal
30,1007,52,1,normal
30,1007,52,1,normal
30,986,52,1,normal
30,1007,52,1,normal
30,1068,52,1,normal
30,1067,52,1,normal
22,286,46,0,normal
30,1067,52,1,normal
30,1067,52,1,normal
30,1007,52,1,normal
22,286,46,0,normal
30,858,52,1,normal
30,986,52,1,normal
30,1147,52,1,normal
30,858,52,1,normal
30,1007,52,1,normal
30,975,52,1,normal
30,986,52,1,normal
30,879,52,1,normal
30,1007,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,1046,52,1,normal
31,985,46,1,normal
30,1007,52,1,normal
30,1068,52,1,normal
30,986,52,1,normal
31,837,46,1,normal
30,1046,52,1,normal
30,1067,52,1,normal
30,1046,52,1,normal
30,1046,52,1,normal
30,978,52,1,normal
30,986,52,1,normal
31,837,46,1,normal
30,986,52,1,normal
30,986,52,1,normal
30,1095,52,1,normal
30,1035,52,1,normal
18,240,60,0,normal
30,1734,52,1,normal
30,1500,52,1,normal
30,999,52,1,normal
30,879,52,1,normal
22,286,46,0,normal
30,1155,52,1,normal
30,1007,52,1,normal
30,1007,52,1,normal
31,837,46,1,normal
30,858,52,1,normal
30,1007,52,1,normal
31,837,46,1,normal
30,986,52,1,normal
30,1584,52,1,normal
30,999,52,1,normal
30,1027,52,1,normal
30,986,52,1,normal
30,1067,52,1,normal
30,1007,52,1,normal
30,999,52,1,normal
30,939,52,1,normal
22,286,46,0,normal
30,1067,52,1,normal
30,978,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,939,52,1,normal
30,1068,52,1,normal
30,879,52,1,normal
30,1449,52,1,normal
30,1046,52,1,normal
27,879,52,1,normal
30,1007,52,1,normal
30,1007,52,1,normal
30,1007,52,1,normal
22,286,46,0,normal
30,858,52,1,normal
30,978,52,1,normal
30,1449,52,1,normal
30,1027,52,1,normal
30,1068,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
31,816,46,1,normal
30,1007,52,1,normal
27,879,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,999,52,1,normal
30,1046,52,1,normal
30,1046,52,1,normal
30,1067,52,1,normal
30,999,52,1,normal
30,1046,52,1,normal
30,978,52,1,normal
30,858,52,1,normal
30,827,52,1,normal
30,879,52,1,normal
30,978,52,1,normal
30,986,52,1,normal
30,999,52,1,normal
30,999,52,1,normal
30,986,52,1,normal
30,1007,52,1,normal
30,999,52,1,normal
30,986,52,1,normal
30,978,52,1,normal
30,1007,52,1,normal
30,858,52,1,normal
30,918,52,1,normal
30,1007,52,1,normal
30,1007,52,1,normal
30,978,52,1,normal
30,1007,52,1,normal
30,858,52,1,normal
30,1147,52,1,normal
30,978,52,1,normal
30,879,52,1,normal
30,1046,52,1,normal
30,858,52,1,normal
27,1027,52,1,normal
30,1500,52,1,normal
30,858,52,1,normal
30,1734,52,1,normal
30,879,52,1,normal
30,1067,52,1,normal
30,879,52,1,normal
30,858,52,1,normal
30,858,52,1,normal
30,879,52,1,normal
30,999,52,1,normal
30,1007,52,1,normal
30,999,52,1,normal
30,1854,52,1,normal
30,1449,52,1,normal
30,1068,52,1,normal
30,978,52,1,normal
30,858,52,1,normal
30,1449,52,1,normal
30,999,52,1,normal
30,1046,52,1,normal
30,1007,52,1,normal
30,999,52,1,normal
30,879,52,1,normal
30,1007,52,1,normal
30,879,52,1,normal
30,999,52,1,normal
30,999,52,1,normal
30,978,52,1,normal
30,978,52,1,normal
30,1046,52,1,normal
30,986,52,1,normal
30,978,52,1,normal
30,2049,52,1,normal
30,978,52,1,normal
30,1027,52,1,normal
30,1068,52,1,normal
30,858,52,1,normal
30,1067,52,1,normal
30,1067,52,1,normal
30,1046,52,1,normal
30,1007,52,1,normal
30,1046,52,1,normal
30,1027,52,1,normal
30,986,52,1,normal
30,858,52,1,normal
31,856,46,1,normal
30,1007,52,1,normal
30,1067,52,1,normal
31,889,46,1,normal
30,858,52,1,normal
30,879,52,1,normal
30,858,52,1,normal
30,1007,52,1,normal
30,879,52,1,normal
30,999,52,1,normal
30,858,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,1027,52,1,normal
30,999,52,1,normal
30,986,52,1,normal
30,1046,52,1,normal
30,1046,52,1,normal
30,1007,52,1,normal
30,986,52,1,normal
30,1007,52,1,normal
31,816,46,1,normal
30,858,52,1,normal
30,1147,52,1,normal
30,1046,52,1,normal
30,1067,52,1,normal
30,1734,52,1,normal
30,1067,52,1,normal
30,1007,52,1,normal
22,286,46,0,normal
30,986,52,1,normal
30,978,52,1,normal
30,1007,52,1,normal
30,986,52,1,normal
30,1007,52,1,normal
30,986,52,1,normal
30,858,52,1,normal
30,986,52,1,normal
30,1027,52,1,normal
30,999,52,1,normal
30,858,52,1,normal
30,858,52,1,normal
30,879,52,1,normal
30,1046,52,1,normal
30,1007,52,1,normal
31,898,46,1,normal
30,1046,52,1,normal
30,918,52,1,normal
30,918,52,1,normal
30,986,52,1,normal
30,999,52,1,normal
30,1215,52,1,normal
30,978,52,1,normal
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,44,44,-1,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,44,44,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,44,44,-1,attack
18,46,46,0,attack
18,44,44,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
