% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
118.367601,419,307,139.666667,0.013437,0.009841,120.945347,99.228257,8484.015969,16892.033449,0.040311,0.023435,30,3,184,0.004441,0,1.333333,0.016844,1,57.085462,0.012402,85.5,4,1,342,52,0.000053,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007666,0.007681,262.928678,163.061635,12653.582913,30959.851808,0.030663,0.016084,31,4,184,0.006738,0,1.25,0.014593,1,53.447544,0.005071,77.6,5,1,388,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006313,0.007659,247.73657,190.092864,14193.60052,29170.981129,0.031564,0.015982,31,4,192,0.007555,0,1.5,0.016066,1,52.683542,0.005382,74.666667,6,1,448,52,0.000028,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000398,0.000374,3377.056361,3015.3156,225143.564821,397648.386473,0.00199,0.000978,31,4,192,0.000401,0,1.5,0.000956,1,52.683542,0.000395,74.666667,6,1,448,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000455,0.00048,2833.032084,2636.545207,196422.617915,333589.527862,0.002276,0.001159,31,4,191,0.000307,0,1.5,0.000904,1,52.312363,0.000471,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005931,0.007216,270.116662,202.31551,14836.470749,31806.236963,0.029657,0.014901,31,4,184,0.00698,0,1.5,0.014807,1,49.714742,0.004936,73.333333,6,1,440,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003686,0.00496,398.017081,325.54362,24252.99969,46866.511292,0.018431,0.0125,31,4,191,0.002394,0,1.5,0.005906,1,52.312363,0.00335,74.5,6,1,447,52,0.00001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001673,0.002288,852.154409,717.445163,53449.664681,100341.181633,0.008363,0.00609,31,4,191,0.001187,0,1.5,0.002874,1,52.312363,0.001565,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000488,0.000447,3001.827876,2460.723966,180863.211499,353465.232421,0.002438,0.001241,31,4,185,0.000419,0,1.5,0.001037,1,50.08576,0.000444,73.5,6,1,441,52,0.00005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006004,0.007279,270.181912,199.866765,14656.896111,31813.920124,0.03002,0.015378,31,4,184,0.006751,0,1.5,0.01448,1,49.714742,0.004935,73.333333,6,1,440,52,0.000004,46,0,HIGH_RATE
0,60,60,60,0,0,0,0,0,0,0.000002,0,18,1,60,0,0,1,0,0,0,0,60,1,0,60,60,0,60,0,HIGH_RATE
101.24742,523,307,104.6,0.000455,0.000458,2791.735889,2565.547711,180687.860189,292015.574015,0.002728,0.001016,31,5,191,0.000349,0,1.4,0.000851,1,49.447973,0.000448,70.428571,7,1,493,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006488,0.007813,227.376684,184.958504,13594.45006,26773.604532,0.03244,0.016249,31,4,185,0.007582,0,1.5,0.016571,1,50.08576,0.005864,73.5,6,1,441,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000336,0.000271,3893.528893,3571.14006,261883.604371,458463.027152,0.00168,0.000658,31,4,184,0.000207,0,1.5,0.000631,1,49.714742,0.000342,73.333333,6,1,440,52,0.000011,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006554,0.00767,228.937352,183.102742,13427.534433,26957.373252,0.032768,0.01634,31,4,184,0.0079,0,1.5,0.016994,1,49.714742,0.005824,73.333333,6,1,440,52,0.000044,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00451,0.005498,344.933407,266.088203,19823.571143,40615.908715,0.022549,0.012987,31,4,191,0.004098,0,1.5,0.009576,1,52.312363,0.003865,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
101.24742,523,307,104.6,0.038529,0.05546,32.867218,32.442812,2562.982109,3437.910994,0.154117,0.13358,31,5,185,0.054415,0,1,0.131197,1,53.186464,0.038032,79,5,1,395,52,0.000124,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005113,0.004949,308.433055,234.6792,17483.600392,36317.992168,0.025567,0.012668,31,4,191,0.006036,0,1.5,0.01286,1,52.312363,0.004323,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00035,0.000418,4283.179985,3429.988279,256105.791468,504344.443196,0.001749,0.000941,31,4,192,0.000343,0,1.5,0.000792,1,52.683542,0.000311,74.666667,6,1,448,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006333,0.007753,250.926788,189.497406,14117.556742,29546.629335,0.031663,0.017982,31,4,191,0.005906,0,1.5,0.013551,1,52.312363,0.005314,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000691,0.000889,1903.257629,1737.37135,129434.165551,224108.58582,0.003453,0.002345,31,4,191,0.00044,0,1.5,0.001157,1,52.312363,0.000701,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
10,100,60,50,0.004598,0.006388,144.878465,290.002351,25230.204522,7243.923248,0.013806,0.013631,31,2,184,0,0,2,0.013805,0,56.098128,0.013805,87,4,1,348,40,0.000003,52,0,HIGH_RATE
109.312339,471,307,117.75,0.004671,0.005639,309.052352,256.896357,19181.594635,36390.91449,0.023356,0.012139,31,4,192,0.005606,0,1.5,0.012232,1,52.683542,0.004314,74.666667,6,1,448,52,0.000015,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004597,0.005671,320.555161,261.042726,19143.13324,37745.370171,0.022985,0.013075,31,4,184,0.004209,0,1.5,0.009967,1,49.714742,0.004159,73.333333,6,1,440,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002215,0.003062,494.392692,601.9596,53423.914463,58214.739473,0.008246,0.006545,27,4,191,0.00271,0,1,0.006409,1,59.124339,0.002697,88.75,4,1,355,52,0.000016,52,0,HIGH_RATE
109.312339,471,307,117.75,0.005151,0.007208,260.297515,258.85173,22973.090999,30650.032333,0.015541,0.015344,27,4,191,0.00718,0,1,0.015277,1,59.124339,0.005122,88.75,4,1,355,52,0.000016,52,0,HIGH_RATE
109.312339,471,307,117.75,0.000819,0.000859,1707.430898,1465.429686,109418.749898,201049.988195,0.004094,0.001879,31,4,192,0.000808,0,1.5,0.001895,1,52.683542,0.000781,74.666667,6,1,448,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006369,0.007396,240.443935,188.39938,13815.954543,28312.273332,0.031847,0.015443,31,4,184,0.007761,0,1.5,0.016521,1,49.714742,0.005545,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004004,0.004864,422.780939,299.689472,22326.865635,49782.45556,0.020021,0.01034,31,4,191,0.003938,0,1.5,0.008705,1,52.312363,0.003154,74.5,6,1,447,52,0.000029,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000612,0.000514,2952.69553,1962.094496,146176.039919,347679.898627,0.003058,0.00127,31,4,191,0.00051,0,1.5,0.001164,1,52.312363,0.000452,74.5,6,1,447,52,0.000012,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006118,0.007173,254.551215,196.134519,14383.198061,29973.405514,0.030591,0.015546,31,4,184,0.006914,0,1.5,0.015011,1,49.714742,0.005238,73.333333,6,1,440,52,0.000006,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002614,0.003321,599.74319,458.979099,34193.942878,70619.760635,0.013072,0.008362,31,4,191,0.001846,0,1.5,0.004532,1,52.312363,0.002223,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007038,0.00828,121.011064,170.51056,12532.52613,14249.052841,0.035188,0.018413,31,4,185,0.008113,0,1.5,0.019298,1,50.08576,0.011018,73.5,6,1,441,52,0.000014,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000296,0.000342,4409.255191,4053.120309,302632.983089,519189.798686,0.00148,0.000747,31,4,192,0.000323,0,1.5,0.000754,1,52.683542,0.000302,74.666667,6,1,448,52,0.000002,46,0,HIGH_RATE
100.107942,535,307,107,0.053833,0.084537,18.660559,22.291137,1660.689685,1996.679818,0.269165,0.221313,31,5,191,0.091077,0,1.2,0.221334,1,52.312363,0.066986,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
100.107942,535,307,107,0.053466,0.080367,18.751258,22.443976,1645.891554,2006.384658,0.267332,0.212016,31,5,184,0.086766,0,1.2,0.21201,1,49.714742,0.066662,73.333333,6,1,440,52,0.000011,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003404,0.003628,442.413797,352.477331,26259.561158,52094.224566,0.017022,0.00891,31,4,191,0.003224,0,1.5,0.007484,1,52.312363,0.003014,74.5,6,1,447,52,0.000087,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002644,0.003259,712.983554,453.929004,33817.710823,83953.813438,0.013218,0.007833,31,4,191,0.002378,0,1.5,0.005227,1,52.312363,0.00187,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005991,0.007343,254.381393,200.310617,14923.140933,29953.409003,0.029953,0.015604,31,4,191,0.007308,0,1.5,0.015576,1,52.312363,0.005241,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004846,0.006759,267.174393,275.122022,24004.396386,31459.78476,0.014974,0.014405,27,4,185,0.00691,0,1,0.014762,1,56.530412,0.00499,87.25,4,1,349,52,0.000001,52,0,HIGH_RATE
109.312339,471,307,117.75,0.009954,0.009984,184.809773,125.575708,9744.674958,21761.350767,0.039817,0.021445,31,4,184,0.010063,0,1.25,0.021446,1,53.447544,0.007215,77.6,5,1,388,52,0.000005,46,0,HIGH_RATE
118.367601,419,307,139.666667,0.011783,0.008581,126.649811,113.160008,9873.21073,17688.756905,0.035348,0.020615,30,3,191,0.002906,0,1.333333,0.01475,1,60.105636,0.011844,87.25,4,1,349,52,0.00016,46,0,HIGH_RATE
109.312339,471,307,117.75,0.009293,0.009288,201.018631,134.514737,10814.984818,23669.943854,0.037171,0.019085,31,4,192,0.008165,0,1.25,0.01817,1,55.977138,0.006633,80.4,5,1,402,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005993,0.007132,262.735154,200.229335,14683.484584,30937.064395,0.029966,0.014738,31,4,184,0.007052,0,1.5,0.015047,1,49.714742,0.005075,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005762,0.00691,267.07657,208.267739,15272.967542,31448.266166,0.028809,0.014554,31,4,184,0.006961,0,1.5,0.014837,1,49.714742,0.004992,73.333333,6,1,440,52,0.000064,46,0,HIGH_RATE
101.24742,523,307,104.6,0.016696,0.021011,90.490434,74.867002,6004.333561,9465.299378,0.066785,0.051438,31,5,191,0.015056,0,1,0.037793,1,55.578413,0.013814,80.2,5,1,401,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00061,0.000539,2279.513043,1968.07883,144325.780871,268412.66087,0.003049,0.001403,31,4,184,0.000694,0,1.5,0.00156,1,49.714742,0.000585,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000378,0.00036,3377.056361,3173.095953,236395.648468,397648.386473,0.001891,0.000945,31,4,191,0.000366,0,1.5,0.000893,1,52.312363,0.000395,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
2,124,64,62,0.014533,0.016754,34.26621,86.009482,7001.171842,2124.505002,0.05841,0.041066,27,2,191,0,0,2.5,0.058367,0,54.887521,0.058367,81.4,5,1,407,60,0.000005,52,0,HIGH_RATE
109.312339,471,307,117.75,0.006539,0.007892,239.708758,183.52202,13672.39047,28225.706301,0.032694,0.016475,31,4,191,0.007847,0,1.5,0.01666,1,52.312363,0.005562,74.5,6,1,447,52,0.000024,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000806,0.000752,1417.233992,1489.102012,110938.099882,166879.302585,0.004029,0.001778,31,4,191,0.001117,0,1.5,0.002511,1,52.312363,0.000941,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
118.367601,419,307,139.666667,0.010307,0.007145,190.128768,129.367981,11060.962386,26554.651275,0.03092,0.015999,30,3,184,0.007152,0,1.333333,0.015042,1,57.085462,0.007889,85.5,4,1,342,52,0.000231,46,0,HIGH_RATE
2,124,64,62,0.041846,0,47.890023,47.793979,2676.462818,2969.18143,0.041851,0.041846,19,2,60,0,0,1,0.041762,0,4,0.041762,56,2,0,112,60,0.041846,52,0,HIGH_RATE
109.312339,471,307,117.75,0.001129,0.00112,1345.190507,1062.880601,79184.604806,158396.182168,0.005645,0.002794,31,4,191,0.001296,0,1.5,0.002821,1,52.312363,0.000991,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
118.367601,419,307,139.666667,0.009826,0.006895,198.716255,135.696275,11839.49996,27754.036986,0.029478,0.014888,30,3,191,0.007411,0,1.333333,0.01496,1,60.105636,0.007548,87.25,4,1,349,52,0.000077,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001139,0.001321,1292.14541,1053.139605,77405.760964,152150.121996,0.005697,0.002963,31,4,185,0.001237,0,1.5,0.002781,1,50.08576,0.001032,73.5,6,1,441,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000515,0.000583,3812.137242,2329.953152,173581.50986,448879.160191,0.002575,0.001493,31,4,191,0.000492,0,1.5,0.001045,1,52.312363,0.00035,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005312,0.006924,342.966107,225.894924,16603.276909,40384.259046,0.026561,0.017057,31,4,185,0.004102,0,1.5,0.009584,1,50.08576,0.003888,73.5,6,1,441,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002785,0.00337,532.559312,430.929023,32176.033699,62708.858966,0.013923,0.006941,31,4,192,0.002882,0,1.5,0.006541,1,52.683542,0.002504,74.666667,6,1,448,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004945,0.006267,319.377434,242.660393,17795.09546,37606.692886,0.024726,0.015692,31,4,184,0.003497,0,1.5,0.008759,1,49.714742,0.004175,73.333333,6,1,440,52,0.000035,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00063,0.000777,2518.345242,1906.068621,142002.112247,296535.152207,0.003148,0.001798,31,4,191,0.00057,0,1.5,0.001335,1,52.312363,0.000529,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004833,0.005757,302.22139,248.308558,18498.987538,35586.568624,0.024163,0.012742,31,4,191,0.005992,0,1.5,0.012884,1,52.312363,0.004412,74.5,6,1,447,52,0.000007,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000501,0.000412,3030.019144,2393.553738,175527.274111,356784.754199,0.002507,0.000963,31,4,184,0.000409,0,1.5,0.001018,1,49.714742,0.00044,73.333333,6,1,440,52,0.000016,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005242,0.006166,314.374351,228.938394,17094.066737,37017.579853,0.026208,0.013475,31,4,192,0.005933,0,1.5,0.012632,1,52.683542,0.004241,74.666667,6,1,448,52,0.000022,46,0,HIGH_RATE
0,60,60,60,0,0,0,0,0,0,0.000003,0,18,1,60,0,0,1,0,0,0,0,60,1,0,60,60,0,60,0,HIGH_RATE
109.312339,471,307,117.75,0.005421,0.007332,286.839049,221.380086,16234.539617,33775.298068,0.027103,0.018654,31,4,184,0.003507,0,1.5,0.00847,1,49.714742,0.004648,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004374,0.005251,352.255312,274.352695,20439.275772,41478.062988,0.02187,0.010805,31,4,191,0.005056,0,1.5,0.010931,1,52.312363,0.003785,74.5,6,1,447,52,0.000052,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007941,0.007974,259.592691,157.404847,12434.982925,30567.039317,0.031765,0.016946,31,4,191,0.006882,0,1.25,0.014864,1,56.23522,0.005136,79,5,1,395,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006442,0.00782,248.007569,186.279666,13660.50882,29202.891202,0.03221,0.016291,31,4,184,0.007496,0,1.5,0.015976,1,49.714742,0.005376,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002485,0.002908,662.084294,482.973631,35981.535485,77960.425572,0.012423,0.006629,31,4,191,0.002527,0,1.5,0.005588,1,52.312363,0.002014,74.5,6,1,447,52,0.000051,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007138,0.008941,267.127599,168.117361,12524.743393,31454.274815,0.035689,0.020873,31,4,191,0.006971,0,1.5,0.01485,1,52.312363,0.004991,74.5,6,1,447,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00562,0.006892,263.568919,213.504912,15657.026894,31035.240268,0.028102,0.015003,31,4,184,0.007153,0,1.5,0.015174,1,49.714742,0.005059,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006517,0.007907,200.600418,204.590215,17799.348715,23620.699277,0.019991,0.017646,27,4,184,0.009201,0,1,0.019658,1,56.098128,0.006647,87,4,1,348,52,0.000008,52,0,HIGH_RATE
109.312339,471,307,117.75,0.003146,0.003847,443.419389,381.485326,27975.590589,52212.633048,0.015728,0.00847,31,4,184,0.003165,0,1.5,0.007382,1,49.714742,0.003007,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006041,0.007366,275.582976,198.648806,14567.579114,32449.895432,0.030204,0.015765,31,4,184,0.00673,0,1.5,0.014356,1,49.714742,0.004838,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006494,0.007785,248.121271,184.795524,13767.266511,29216.279693,0.032468,0.016261,31,4,191,0.007462,0,1.5,0.015926,1,52.312363,0.005374,74.5,6,1,447,52,0.000028,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001556,0.001924,1164.356721,771.318969,56563.391056,137103.003956,0.007779,0.004438,31,4,184,0.001537,0,1.5,0.003319,1,49.714742,0.001145,73.333333,6,1,440,52,0.000009,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005787,0.007015,255.034902,207.349686,15205.643616,30030.359723,0.028937,0.015175,31,4,184,0.007281,0,1.5,0.015524,1,49.714742,0.005228,73.333333,6,1,440,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005946,0.007248,270.007982,201.807702,15034.673766,31793.439938,0.029731,0.015084,31,4,191,0.006862,0,1.5,0.014642,1,52.312363,0.004938,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00586,0.007143,280.780827,204.776669,15289.99131,33061.942429,0.0293,0.015211,31,4,192,0.006506,0,1.5,0.013948,1,52.683542,0.004749,74.666667,6,1,448,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005711,0.006956,260.827636,210.133716,15409.805863,30712.454083,0.028553,0.014766,31,4,184,0.00692,0,1.5,0.014895,1,49.714742,0.005112,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006164,0.007204,255.797036,194.689999,14277.266616,30120.100994,0.030818,0.015629,31,4,184,0.007021,0,1.5,0.015138,1,49.714742,0.005212,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000675,0.000546,2364.986749,1777.372978,130340.685077,278477.189738,0.003376,0.001491,31,4,184,0.000676,0,1.5,0.001514,1,49.714742,0.000564,73.333333,6,1,440,52,0.000048,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006464,0.007815,244.633587,185.629741,13829.415711,28805.604818,0.032322,0.016593,31,4,191,0.007261,0,1.5,0.015718,1,52.312363,0.00545,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002384,0.003496,380.065152,503.266153,37577.206119,44752.671635,0.011922,0.009289,31,4,192,0.003627,0,1.5,0.008503,1,52.683542,0.003508,74.666667,6,1,448,52,0.000292,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000473,0.000395,3338.085157,2536.877419,186037.677419,393059.527258,0.002365,0.000938,31,4,184,0.000421,0,1.5,0.000991,1,49.714742,0.000399,73.333333,6,1,440,52,0.000056,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001056,0.001396,1238.810899,1135.898172,83299.199278,145869.983312,0.005282,0.003623,31,4,184,0.000768,0,1.5,0.001789,1,49.714742,0.001076,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006153,0.00749,256.86227,195.032503,14529.921478,30245.532243,0.030764,0.015361,31,4,191,0.007181,0,1.5,0.015346,1,52.312363,0.005191,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006048,0.007392,278.386088,198.413876,14781.833784,32779.961902,0.03024,0.015908,31,4,191,0.00676,0,1.5,0.01435,1,52.312363,0.00479,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
0,60,60,60,0,0,0,0,0,0,0.000033,0,18,1,60,0,0,1,0,0,0,0,60,1,0,60,60,0,60,0,HIGH_RATE
101.24742,523,307,104.6,0.018468,0.023544,84.172266,67.683033,5333.422977,8804.418993,0.073874,0.057662,31,5,184,0.017379,0,1,0.042698,1,52.787877,0.01485,78.8,5,1,394,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007223,0.008813,202.807084,166.128594,12376.580286,23880.534107,0.036117,0.020345,31,4,191,0.006702,0,1.5,0.015775,1,52.312363,0.006574,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006625,0.008047,237.97132,181.137708,13313.621513,28021.122878,0.033124,0.016858,31,4,185,0.007539,0,1.5,0.016259,1,50.08576,0.005603,73.5,6,1,441,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.008056,0.009799,179.571825,148.956034,11097.224519,21144.582346,0.04028,0.021256,31,4,191,0.008176,0,1.5,0.018814,1,52.312363,0.007425,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
120.208153,411,307,137,0.000559,0.000152,15178.422195,2681.208609,252927.345408,2079443.840772,0.001119,0.000711,29,3,191,0.000012,0,1,0.000111,1,68.353656,0.000099,94.333333,3,1,283,52,0.000408,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005583,0.006824,294.249364,214.940034,16013.032532,34647.862637,0.027915,0.014495,31,4,191,0.006237,0,1.5,0.01335,1,52.312363,0.004531,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000344,0.00033,4212.205875,3491.858471,260143.456084,495987.241778,0.001718,0.000795,31,4,191,0.000249,0,1.5,0.00066,1,52.312363,0.000317,74.5,6,1,447,52,0,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004585,0.005564,323.030133,261.737761,19194.102487,38036.798121,0.022924,0.012072,31,4,184,0.005714,0,1.5,0.012207,1,49.714742,0.004128,73.333333,6,1,440,52,0.000013,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000421,0.000495,3304.553083,2848.746208,212706.383518,389111.125468,0.002106,0.00104,31,4,192,0.000426,0,1.5,0.000993,1,52.683542,0.000403,74.666667,6,1,448,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007282,0.00727,272.596367,171.648674,13560.245218,32098.222208,0.029129,0.014699,31,4,191,0.006802,0,1.25,0.01451,1,56.23522,0.004891,79,5,1,395,52,0.000003,46,0,HIGH_RATE
127.5,359,307,179.5,0.00052,0.000513,26715.312102,2886.651067,265571.898142,4795398.522293,0.001039,0.001033,29,2,184,0,0,1.5,0.000075,1,65.053824,0.000075,92,3,1,276,52,0.000006,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000885,0.001051,1321.977464,1356.063369,99444.647052,155662.846427,0.004425,0.002681,31,4,184,0.001321,0,1.5,0.002874,1,49.714742,0.001009,73.333333,6,1,440,52,0.000006,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006712,0.008497,190.347356,198.64567,17282.173293,22413.401225,0.021017,0.018701,27,4,184,0.009451,0,1,0.020365,1,56.098128,0.007005,87,4,1,348,52,0.000001,52,0,HIGH_RATE
109.312339,471,307,117.75,0.004503,0.005743,291.17001,266.468563,19541.027932,34285.268726,0.022517,0.014291,31,4,184,0.003363,0,1.5,0.008072,1,49.714742,0.004579,73.333333,6,1,440,52,0.000044,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007941,0.010058,165.992718,151.120676,11283.677171,19545.642552,0.039703,0.024394,31,4,192,0.006177,0,1.5,0.015024,1,52.683542,0.008032,74.666667,6,1,448,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005723,0.006961,264.22477,209.669772,15620.39798,31112.466675,0.028616,0.014755,31,4,191,0.006924,0,1.5,0.014836,1,52.312363,0.005046,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005936,0.007012,255.742447,202.146498,15059.914116,30113.67312,0.029681,0.015047,31,4,191,0.006939,0,1.5,0.015026,1,52.312363,0.005214,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
10,100,60,50,0.002738,0.003603,244.537313,486.945376,42364.247751,12226.865672,0.008217,0.007832,31,2,184,0,0,2,0.008179,0,56.098128,0.008179,87,4,1,348,40,0.000075,52,0,HIGH_RATE
109.312339,471,307,117.75,0.001102,0.001252,1201.117984,1088.722648,81109.837249,141431.642612,0.005511,0.002765,31,4,191,0.001209,0,1.5,0.002791,1,52.312363,0.00111,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
