% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
2,300,60,-1,attack
2,360,60,-1,attack
31,3094,46,1,attack
31,1221,46,1,attack
2,360,60,-1,attack
31,1188,46,1,attack
30,1440,52,1,attack
30,901,46,1,attack
31,1181,46,1,attack
31,1320,46,1,attack
2,360,60,-1,attack
31,1313,46,1,attack
2,360,60,-1,attack
31,2091,46,1,attack
2,360,60,-1,attack
31,1145,46,1,attack
31,946,46,1,attack
2,360,60,-1,attack
31,856,46,1,attack
2,360,60,-1,attack
31,1258,46,1,attack
31,1212,46,1,attack
31,1194,46,1,attack
31,1198,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1056,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1110,46,1,attack
31,1121,46,1,attack
2,360,60,-1,attack
31,1090,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1235,46,1,attack
2,360,60,-1,attack
31,951,46,1,attack
31,1033,46,1,attack
2,360,60,-1,attack
30,858,52,1,attack
2,240,60,-1,attack
31,1186,46,1,attack
31,840,46,1,attack
31,1247,46,1,attack
2,360,60,-1,attack
31,1368,46,1,attack
31,1323,46,1,attack
31,1299,46,1,attack
2,360,60,-1,attack
31,1043,46,1,attack
2,360,60,-1,attack
29,1604,46,1,attack
2,360,60,-1,attack
31,1124,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1141,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
27,2490,52,0,attack
2,180,60,-1,attack
31,1230,46,1,attack
2,360,60,-1,attack
31,840,46,1,attack
2,360,60,-1,attack
31,2212,46,1,attack
2,300,60,-1,attack
2,360,60,-1,attack
31,1337,46,1,attack
2,300,60,-1,attack
31,835,46,0,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
29,652,46,1,attack
31,1288,46,1,attack
31,1352,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1069,46,1,attack
31,1100,46,1,attack
31,1190,46,1,attack
2,360,60,-1,attack
31,1369,46,1,attack
2,360,60,-1,attack
31,1202,46,1,attack
2,360,60,-1,attack
31,1263,46,1,attack
2,360,60,-1,attack
31,2402,46,1,attack
31,1803,46,1,attack
2,360,60,-1,attack
31,1272,46,1,attack
31,1153,46,1,attack
2,360,60,-1,attack
31,1107,46,1,attack
2,360,60,-1,attack
31,1307,46,1,attack
2,360,60,-1,attack
31,1364,46,1,attack
2,360,60,-1,attack
29,647,46,1,attack
2,300,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1247,46,1,attack
2,360,60,-1,attack
31,1201,46,1,attack
31,1472,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1267,46,1,attack
31,1201,46,1,attack
31,2861,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1332,46,1,attack
2,240,60,-1,attack
31,1203,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1001,46,1,attack
31,1241,46,1,attack
2,360,60,-1,attack
31,1365,46,1,attack
31,1070,46,1,attack
31,1085,46,1,attack
2,360,60,-1,attack
31,1206,46,1,attack
2,360,60,-1,attack
31,1257,46,1,attack
31,4609,46,1,attack
31,1406,46,1,attack
31,1136,46,1,attack
2,360,60,-1,attack
31,1271,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,818,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2108,46,1,attack
31,1354,46,1,attack
31,1086,46,1,attack
2,360,60,-1,attack
31,1211,46,1,attack
31,1262,46,1,attack
31,1210,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1031,46,1,attack
31,1184,46,1,attack
2,360,60,-1,attack
31,1519,46,1,attack
31,1299,46,1,attack
31,1191,46,1,attack
2,240,60,-1,attack
31,997,46,1,attack
2,360,60,-1,attack
31,1094,46,1,attack
2,240,60,-1,attack
27,1027,52,1,attack
31,1188,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1803,46,1,attack
31,1391,46,1,attack
2,300,60,-1,attack
2,360,60,-1,attack
31,1378,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,3533,46,1,attack
31,1378,46,1,attack
31,1195,46,1,attack
2,360,60,-1,attack
31,994,46,1,attack
31,1140,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1332,46,1,attack
31,1098,46,1,attack
31,837,46,1,attack
31,1127,46,1,attack
2,300,60,-1,attack
2,60,60,-1,attack
29,690,46,1,attack
2,360,60,-1,attack
31,2015,46,1,attack
31,1112,46,1,attack
27,3049,52,0,attack
31,1334,46,1,attack
2,360,60,-1,attack
31,1096,46,1,attack
2,360,60,-1,attack
30,858,52,1,attack
31,1332,46,1,attack
2,360,60,-1,attack
31,1300,46,1,attack
31,1220,46,1,attack
31,1198,46,1,attack
2,180,60,-1,attack
31,804,46,1,attack
31,1020,46,1,attack
31,1314,46,1,attack
31,1118,46,1,attack
31,2564,46,1,attack
31,1209,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1170,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1087,46,1,attack
31,1284,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1035,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1773,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1051,46,1,attack
31,1164,46,1,attack
30,986,52,1,attack
31,1168,46,1,attack
31,1017,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1396,46,1,attack
2,360,60,-1,attack
31,2061,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,300,60,-1,attack
2,360,60,-1,attack
31,1284,46,1,attack
31,1113,46,1,attack
2,360,60,-1,attack
31,1297,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1201,46,1,attack
31,1167,46,1,attack
31,1220,46,1,attack
31,1334,46,1,attack
31,1145,46,1,attack
2,360,60,-1,attack
31,1342,46,1,attack
31,1020,46,1,attack
31,4652,46,1,attack
31,1170,46,1,attack
31,1178,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1005,46,1,attack
2,360,60,-1,attack
31,1346,46,1,attack
2,360,60,-1,attack
2,300,60,-1,attack
2,360,60,-1,attack
31,1264,46,1,attack
31,1781,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1291,46,1,attack
2,240,60,-1,attack
31,1137,46,1,attack
31,1170,46,1,attack
2,360,60,-1,attack
31,1238,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,180,60,-1,attack
31,1133,46,1,attack
2,360,60,-1,attack
31,1195,46,1,attack
2,360,60,-1,attack
31,1293,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,300,60,-1,attack
31,1127,46,1,attack
31,1174,46,1,attack
31,1065,46,1,attack
31,1167,46,1,attack
31,1337,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1104,46,1,attack
27,2490,52,0,attack
2,240,60,-1,attack
2,360,60,-1,attack
31,1069,46,1,attack
31,1165,46,1,attack
31,2111,46,1,attack
31,1225,46,1,attack
2,360,60,-1,attack
31,1069,46,1,attack
2,360,60,-1,attack
31,1247,46,1,attack
31,1234,46,1,attack
2,360,60,-1,attack
31,3926,46,1,attack
31,1268,46,1,attack
2,360,60,-1,attack
31,1186,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1236,46,1,attack
31,2384,46,1,attack
2,360,60,-1,attack
31,1290,46,1,attack
31,1102,46,1,attack
31,810,46,1,attack
2,360,60,-1,attack
31,3838,46,1,attack
2,360,60,-1,attack
31,1184,46,1,attack
2,360,60,-1,attack
2,300,60,-1,attack
2,360,60,-1,attack
31,1128,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1300,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,840,46,1,attack
31,1286,46,1,attack
31,1328,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1121,46,1,attack
2,360,60,-1,attack
31,3182,46,1,attack
31,2166,46,1,attack
31,1277,46,1,attack
31,1271,46,1,attack
31,1154,46,1,attack
31,973,46,1,attack
2,360,60,-1,attack
31,2376,46,1,attack
31,1173,46,1,attack
31,989,46,1,attack
31,1004,46,1,attack
31,895,46,1,attack
31,2172,46,1,attack
2,360,60,-1,attack
31,1129,46,1,attack
31,1081,46,1,attack
31,2211,46,1,attack
31,2216,46,1,attack
31,1191,46,1,attack
31,1265,46,1,attack
2,180,60,-1,attack
2,240,60,-1,attack
31,1209,46,1,attack
2,360,60,-1,attack
31,891,46,1,attack
2,360,60,-1,attack
31,1224,46,1,attack
31,1111,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,885,46,1,attack
2,360,60,-1,attack
31,1125,46,1,attack
31,2093,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1278,46,1,attack
31,1125,46,1,attack
31,1255,46,1,attack
31,1210,46,1,attack
31,1132,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,180,60,-1,attack
31,1050,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1219,46,1,attack
2,180,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2193,46,1,attack
2,360,60,-1,attack
2,240,60,-1,attack
31,1251,46,1,attack
2,360,60,-1,attack
31,1158,46,1,attack
31,1274,46,1,attack
31,1276,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2455,46,1,attack
2,360,60,-1,attack
31,1007,46,1,attack
27,879,52,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1220,46,1,attack
2,360,60,-1,attack
31,1261,46,1,attack
31,3831,46,1,attack
31,3296,46,1,attack
31,1156,46,1,attack
31,834,46,1,attack
31,1284,46,1,attack
31,1047,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1164,46,1,attack
31,1276,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2363,46,1,attack
31,2441,46,1,attack
2,360,60,-1,attack
31,1130,46,1,attack
2,360,60,-1,attack
31,2133,46,1,attack
31,1189,46,1,attack
2,360,60,-1,attack
31,974,46,1,attack
31,1107,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
30,978,52,1,attack
2,360,60,-1,attack
31,1323,46,1,attack
31,2831,46,1,attack
2,240,60,-1,attack
2,240,60,-1,attack
2,60,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1053,46,1,attack
2,360,60,-1,attack
31,1192,46,1,attack
31,816,46,1,attack
2,360,60,-1,attack
31,2164,46,1,attack
31,1292,46,1,attack
31,1214,46,1,attack
31,1139,46,1,attack
29,715,46,1,attack
31,2474,46,1,attack
27,2490,52,0,attack
2,360,60,-1,attack
31,1832,46,1,attack
31,1176,46,1,attack
31,2508,46,1,attack
31,1275,46,1,attack
31,1108,46,1,attack
31,1290,46,1,attack
2,360,60,-1,attack
30,806,52,1,attack
30,858,52,1,attack
31,2075,46,1,attack
30,1155,52,1,attack
30,1215,52,1,attack
30,1067,52,1,attack
22,166,46,0,attack
30,1127,52,1,attack
30,1128,52,1,attack
30,1059,52,1,attack
30,858,52,1,attack
2,360,60,-1,attack
31,862,46,1,attack
30,1027,52,1,attack
22,286,46,0,attack
30,1075,52,1,attack
30,1171,52,1,attack
30,983,52,1,attack
30,1111,52,1,attack
30,1127,52,1,attack
2,360,60,-1,attack
30,2639,52,1,attack
30,1027,52,1,attack
30,939,52,1,attack
30,1087,52,1,attack
30,1215,52,1,attack
30,1893,52,1,attack
30,1127,52,1,attack
30,1127,52,1,attack
30,983,52,1,attack
30,1075,52,1,attack
30,1067,52,1,attack
30,1884,52,1,attack
2,240,60,-1,attack
30,1059,52,1,attack
2,240,60,-1,attack
30,1067,52,1,attack
30,1067,52,1,attack
30,1111,52,1,attack
30,1111,52,1,attack
30,1215,52,1,attack
30,2469,52,1,attack
30,1446,52,1,attack
30,1046,52,1,attack
31,987,46,1,attack
2,240,60,-1,attack
30,1223,52,1,attack
2,360,60,-1,attack
30,1111,52,1,attack
30,1171,52,1,attack
30,2579,52,1,attack
30,1215,52,1,attack
30,986,52,1,attack
30,1223,52,1,attack
30,1046,52,1,attack
31,1003,46,1,attack
18,240,60,0,attack
30,1046,52,1,attack
30,1884,52,1,attack
30,1127,52,1,attack
30,2990,52,1,attack
30,999,52,1,attack
2,240,60,-1,attack
30,1275,52,1,attack
30,999,52,1,attack
26,999,52,1,attack
2,240,60,-1,attack
30,1215,52,1,attack
30,1632,52,1,attack
2,120,60,-1,attack
30,1067,52,1,attack
30,858,52,1,attack
30,1824,52,1,attack
30,1046,52,1,attack
2,360,60,-1,attack
30,879,52,1,attack
31,1031,46,1,attack
30,1111,52,1,attack
30,2139,52,1,attack
30,879,52,1,attack
30,2982,52,1,attack
31,883,46,1,attack
30,983,52,1,attack
31,837,46,1,attack
30,1127,52,1,attack
30,986,52,1,attack
30,1215,52,1,attack
26,939,52,1,attack
30,1067,52,1,attack
30,858,52,1,attack
31,985,46,1,attack
30,879,52,1,attack
30,1127,52,1,attack
31,816,46,1,attack
30,1171,52,1,attack
30,1794,52,1,attack
30,1068,52,1,attack
30,1106,52,1,attack
2,360,60,-1,attack
30,1171,52,1,attack
30,2144,52,1,attack
30,983,52,1,attack
31,862,46,1,attack
30,1155,52,1,attack
2,360,60,-1,attack
30,1067,52,1,attack
30,1223,52,1,attack
26,1059,52,1,attack
30,1111,52,1,attack
30,1103,52,1,attack
30,1007,52,1,attack
30,1127,52,1,attack
30,1054,52,1,attack
30,1087,52,1,attack
30,1127,52,1,attack
30,1187,52,1,attack
30,2639,52,1,attack
30,1127,52,1,attack
31,985,46,1,attack
30,1581,52,1,attack
26,1119,52,1,attack
30,1223,52,1,attack
30,1215,52,1,attack
30,1054,52,1,attack
2,240,60,-1,attack
30,1054,52,1,attack
2,180,60,-1,attack
30,1067,52,1,attack
30,1171,52,1,attack
26,2606,52,1,attack
30,1103,52,1,attack
2,360,60,-1,attack
30,1127,52,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
30,1275,52,1,attack
30,3085,52,1,attack
30,1171,52,1,attack
26,1059,52,1,attack
30,1075,52,1,attack
30,1106,52,1,attack
31,937,46,1,attack
2,360,60,-1,attack
30,1171,52,1,attack
30,1127,52,1,attack
30,1007,52,1,attack
30,1179,52,1,attack
30,1215,52,1,attack
30,1215,52,1,attack
2,240,60,-1,attack
30,1155,52,1,attack
30,1128,52,1,attack
30,879,52,1,attack
30,1171,52,1,attack
30,1060,52,1,attack
30,1275,52,1,attack
30,2359,52,1,attack
30,1171,52,1,attack
30,1128,52,1,attack
30,1127,52,1,attack
30,1171,52,1,attack
30,1059,52,1,attack
30,1027,52,1,attack
30,2478,52,1,attack
2,240,60,-1,attack
30,1059,52,1,attack
26,1119,52,1,attack
30,1127,52,1,attack
31,724,46,1,attack
30,1155,52,1,attack
30,1127,52,1,attack
30,1884,52,1,attack
30,879,52,1,attack
30,2199,52,1,attack
31,950,46,1,attack
30,1067,52,1,attack
2,240,60,-1,attack
30,1059,52,1,attack
30,1179,52,1,attack
30,1128,52,1,attack
30,994,52,1,attack
30,1068,52,1,attack
30,986,52,1,attack
26,2606,52,1,attack
30,983,52,1,attack
30,1223,52,1,attack
30,1027,52,1,attack
30,1155,52,1,attack
30,2199,52,1,attack
30,1215,52,1,attack
26,1119,52,1,attack
30,983,52,1,attack
30,1223,52,1,attack
30,1068,52,1,attack
26,879,52,1,attack
30,1127,52,1,attack
30,1128,52,1,attack
30,887,52,1,attack
30,1030,52,1,attack
30,1127,52,1,attack
30,879,52,1,attack
26,1119,52,1,attack
2,360,60,-1,attack
30,2982,52,1,attack
30,918,52,1,attack
30,1106,52,1,attack
30,1007,52,1,attack
30,998,52,2,attack
30,1067,52,1,attack
30,1059,52,1,attack
30,1127,52,1,attack
31,985,46,1,attack
2,360,60,-1,attack
30,1127,52,1,attack
30,1059,52,1,attack
30,1275,52,1,attack
30,1215,52,1,attack
2,240,60,-1,attack
2,360,60,-1,attack
30,1067,52,1,attack
2,360,60,-1,attack
30,1106,52,1,attack
30,1087,52,1,attack
2,360,60,-1,attack
30,1027,52,1,attack
30,1163,52,1,attack
30,1155,52,1,attack
30,986,52,1,attack
30,986,52,1,attack
30,1067,52,1,attack
30,1087,52,1,attack
30,1046,52,1,attack
30,2982,52,1,attack
30,1155,52,1,attack
30,1027,52,1,attack
30,1075,52,1,attack
30,1046,52,1,attack
2,360,60,-1,attack
30,1127,52,1,attack
30,1059,52,1,attack
30,939,52,1,attack
30,1059,52,1,attack
26,1119,52,1,attack
30,1059,52,1,attack
30,1043,52,1,attack
30,1046,52,1,attack
2,120,60,-1,attack
30,940,52,1,attack
30,1127,52,1,attack
30,1155,52,1,attack
30,1127,52,1,attack
30,939,52,1,attack
30,1067,52,1,attack
30,1067,52,1,attack
30,978,52,1,attack
30,1215,52,1,attack
30,1111,52,1,attack
30,1968,52,1,attack
30,1171,52,1,attack
30,1059,52,1,attack
31,981,46,1,attack
30,1215,52,1,attack
2,360,60,-1,attack
30,2116,52,1,attack
30,1106,52,1,attack
30,1223,52,1,attack
30,1127,52,1,attack
30,2139,52,1,attack
30,1007,52,1,attack
30,1068,52,1,attack
30,1046,52,1,attack
30,1007,52,1,attack
30,1171,52,1,attack
2,240,60,-1,attack
30,1215,52,1,attack
30,1884,52,1,attack
26,1059,52,1,attack
30,940,52,1,attack
2,360,60,-1,attack
30,983,52,1,attack
30,1106,52,1,attack
2,360,60,-1,attack
30,1147,52,1,attack
30,1187,52,1,attack
30,1275,52,1,attack
30,2359,52,1,attack
30,1054,52,1,attack
30,1075,52,1,attack
30,939,52,1,attack
31,985,46,1,attack
30,3085,52,1,attack
30,1067,52,1,attack
30,1054,52,1,attack
30,1111,52,1,attack
30,1127,52,1,attack
30,1127,52,1,attack
31,985,46,1,attack
30,1111,52,1,attack
30,1067,52,1,attack
30,1027,52,1,attack
30,1275,52,1,attack
30,1059,52,1,attack
30,918,52,1,attack
