% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
109.312339,471,307,117.75,0.003892,0.004601,394.813762,308.332913,23022.190813,46489.320469,0.019459,0.010186,31,4,192,0.003961,0,1.5,0.008936,1,52.683542,0.003377,74.666667,6,1,448,52,0.000001,46,0,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,2,0,60,0,0,0,0,-1,0,0,60,1,0,60,0,0,60,-1,HIGH_RATE
109.312339,471,307,117.75,0.006177,0.007108,264.745956,194.282679,14279.77692,31173.83636,0.030883,0.01552,31,4,185,0.006459,0,1.5,0.014153,1,50.08576,0.005036,73.5,6,1,441,52,0.000009,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006252,0.007427,235.625128,191.941424,14075.704436,27744.85884,0.03126,0.015593,31,4,184,0.00729,0,1.5,0.015968,1,49.714742,0.005659,73.333333,6,1,440,52,0.000052,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005958,0.007165,258.991587,201.415215,14770.449078,30496.259343,0.029789,0.015179,31,4,184,0.007187,0,1.5,0.015311,1,49.714742,0.005148,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004714,0.005716,320.114787,254.578253,19008.509524,37693.516199,0.023568,0.011999,31,4,192,0.005152,0,1.5,0.011425,1,52.683542,0.004165,74.666667,6,1,448,52,0.000009,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006266,0.007642,252.152459,191.514901,14044.426045,29690.952026,0.031329,0.015779,31,4,184,0.007257,0,1.5,0.015549,1,49.714742,0.005288,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006007,0.007113,264.963376,199.77157,14882.981972,31199.437515,0.030034,0.014768,31,4,191,0.006962,0,1.5,0.014877,1,52.312363,0.005032,74.5,6,1,447,52,0.000063,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006746,0.008221,241.211375,177.883032,13252.285848,28402.639446,0.03373,0.017202,31,4,191,0.007735,0,1.5,0.016466,1,52.312363,0.005528,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003741,0.004469,424.041855,320.812605,23579.72648,49930.928447,0.018703,0.009313,31,4,185,0.004321,0,1.5,0.009254,1,50.08576,0.003144,73.5,6,1,441,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003795,0.004783,367.228823,316.240971,23559.952349,43241.193889,0.018973,0.01158,31,4,191,0.002951,0,1.5,0.007228,1,52.312363,0.003631,74.5,6,1,447,52,0.000008,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000511,0.000556,3568.102084,2348.653663,175366.140177,420144.020417,0.002555,0.001373,31,4,192,0.000421,0,1.5,0.000963,1,52.683542,0.000374,74.666667,6,1,448,52,0.00005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005458,0.006693,271.885135,219.863744,16123.341225,32014.474598,0.02729,0.014416,31,4,184,0.006828,0,1.5,0.014559,1,49.714742,0.004904,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00595,0.007095,246.564223,201.686401,14790.336039,29032.937276,0.029749,0.015681,31,4,184,0.007557,0,1.5,0.016094,1,49.714742,0.005408,73.333333,6,1,440,52,0.000013,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000845,0.000901,1688.52818,1420.032953,105792.455028,198824.193237,0.004225,0.002136,31,4,191,0.000881,0,1.5,0.00202,1,52.312363,0.00079,74.5,6,1,447,52,0.000007,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000421,0.000512,3489.437604,2852.621174,212995.71435,410881.27787,0.002103,0.00108,31,4,192,0.000452,0,1.5,0.001019,1,52.683542,0.000382,74.666667,6,1,448,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003914,0.004709,361.772852,306.571289,22839.561056,42598.753294,0.019571,0.009872,31,4,191,0.004218,0,1.5,0.009614,1,52.312363,0.003686,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
120.208153,411,307,137,0.000486,0.000484,25471.481781,3084.047059,291956.454902,3489593.004049,0.000973,0.000971,29,3,192,0.000038,0,1,0.000097,1,68.82506,0.000059,94.666667,3,1,284,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000675,0.000769,2303.92969,1777.498517,130349.891228,271287.720956,0.003376,0.001644,31,4,184,0.000816,0,1.5,0.001733,1,49.714742,0.000579,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000981,0.001198,2138.859765,1223.661577,89939.125936,251850.737379,0.004903,0.002973,31,4,185,0.000699,0,1.5,0.001603,1,50.08576,0.000623,73.5,6,1,441,52,0.000001,46,0,HIGH_RATE
120.208153,411,307,137,0.003929,0.006456,10782.272494,318.155228,24625.214637,1477171.33162,0.015716,0.015109,29,3,191,0.00001,0,1.666667,0.000149,1,56.863345,0.000139,77.4,5,1,387,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005654,0.006894,279.704178,212.242656,15812.077894,32935.16695,0.02827,0.014172,31,4,191,0.006649,0,1.5,0.014169,1,52.312363,0.004767,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000479,0.000503,3186.555745,2504.06209,183631.2199,375216.939031,0.002396,0.001382,31,4,184,0.000375,0,1.5,0.000947,1,49.714742,0.000418,73.333333,6,1,440,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.008184,0.010067,163.194553,146.619809,10752.11932,19216.158592,0.040922,0.022451,31,4,184,0.007658,0,1.5,0.018412,1,49.714742,0.00817,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000926,0.001085,1570.459234,1295.40454,94996.332939,184921.574839,0.004632,0.00243,31,4,184,0.001023,0,1.5,0.002288,1,49.714742,0.000849,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005965,0.007204,250.518381,201.181741,14753.327684,29498.539406,0.029824,0.014893,31,4,184,0.006775,0,1.5,0.014892,1,49.714742,0.005322,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001283,0.001402,1123.800389,935.428168,69845.3032,132327.495747,0.006414,0.003122,31,4,192,0.00151,0,1.5,0.003317,1,52.683542,0.001186,74.666667,6,1,448,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003452,0.003909,473.531358,347.575051,25488.837081,55758.317358,0.017262,0.009792,31,4,184,0.002929,0,1.5,0.006856,1,49.714742,0.002816,73.333333,6,1,440,52,0.000043,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005854,0.007168,265.487483,204.971811,15304.561864,31261.151122,0.029272,0.014867,31,4,192,0.007011,0,1.5,0.014937,1,52.683542,0.005022,74.666667,6,1,448,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006412,0.007851,251.009381,187.137108,13723.387915,29556.354583,0.032062,0.016543,31,4,184,0.007224,0,1.5,0.015525,1,49.714742,0.005312,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003103,0.003559,461.876886,386.761911,28362.540112,54386.003304,0.015513,0.007708,31,4,184,0.003349,0,1.5,0.007622,1,49.714742,0.002887,73.333333,6,1,440,52,0.000077,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000476,0.00035,2905.64877,2518.597278,187635.497198,342140.142709,0.002382,0.000986,31,4,191,0.000402,0,1.5,0.001019,1,52.312363,0.000459,74.5,6,1,447,52,0.000098,46,0,HIGH_RATE
100.107942,535,307,107,0.009362,0.006794,182.180447,133.516181,10360.855613,19493.307851,0.037449,0.019247,31,5,184,0.007858,0,1,0.019146,1,53.447544,0.006861,77.6,5,1,388,52,0.000118,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003813,0.004562,408.731844,314.749847,23081.655431,48128.174629,0.019063,0.009406,31,4,184,0.004448,0,1.5,0.009551,1,49.714742,0.003262,73.333333,6,1,440,52,0.000045,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004687,0.005775,323.984551,256.01823,18774.670234,38149.180905,0.023436,0.013536,31,4,184,0.004109,0,1.5,0.009727,1,49.714742,0.004115,73.333333,6,1,440,52,0.000014,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000514,0.000483,2873.795135,2332.977102,171084.987485,338389.377184,0.002572,0.001281,31,4,184,0.00052,0,1.5,0.00119,1,49.714742,0.000464,73.333333,6,1,440,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006088,0.007393,256.125061,197.097665,14453.828731,30158.72594,0.030442,0.015333,31,4,184,0.00725,0,1.5,0.015458,1,49.714742,0.005206,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006151,0.007357,236.155793,195.088444,14306.485887,27807.344622,0.030755,0.016065,31,4,184,0.007674,0,1.5,0.016499,1,49.714742,0.005646,73.333333,6,1,440,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004475,0.005463,358.395625,268.160859,19665.129681,42201.08485,0.022375,0.011947,31,4,184,0.004675,0,1.5,0.010314,1,49.714742,0.00372,73.333333,6,1,440,52,0.000008,46,0,HIGH_RATE
101.24742,523,307,104.6,0.038566,0.076231,26.928268,31.115438,2318.100132,2816.696874,0.19283,0.191025,31,5,191,0.056996,0,1.2,0.140433,1,52.312363,0.04642,74.5,6,1,447,52,0.000012,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000771,0.00052,1785.380015,1556.809403,115982.300526,210228.496754,0.003854,0.00161,31,4,191,0.000347,0,1.5,0.001016,1,52.312363,0.000747,74.5,6,1,447,52,0.00018,46,0,HIGH_RATE
101.24742,523,307,104.6,0.03878,0.076773,26.804193,30.943578,2274.352978,2803.718562,0.193901,0.192324,31,5,185,0.058874,0,1.2,0.144707,1,50.08576,0.046634,73.5,6,1,441,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000366,0.000429,4007.935022,3275.094222,243994.519521,471934.348782,0.001832,0.001051,31,4,191,0.000277,0,1.5,0.000703,1,52.312363,0.000333,74.5,6,1,447,52,0.000006,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007696,0.009561,191.774679,155.917252,11433.931786,22581.468429,0.038482,0.022452,31,4,184,0.006647,0,1.5,0.015909,1,49.714742,0.006953,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000601,0.000686,1879.800112,1996.495359,146742.408885,221346.463193,0.003005,0.001774,31,4,185,0.000844,0,1.5,0.001897,1,50.08576,0.000709,73.5,6,1,441,52,0.000002,46,0,HIGH_RATE
0,60,60,60,0,0,0,0,0,0,0.000112,0,18,1,60,0,0,1,0,0,0,0,60,1,0,60,60,0,60,0,HIGH_RATE
109.312339,471,307,117.75,0.006295,0.007695,230.674898,190.628519,13979.424762,27161.969229,0.031475,0.016226,31,4,184,0.007466,0,1.5,0.016322,1,49.714742,0.00578,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007805,0.009614,169.359054,153.755783,11301.050038,19942.028648,0.039023,0.021494,31,4,185,0.00726,0,1.5,0.017517,1,50.08576,0.007873,73.5,6,1,441,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.0005,0.000605,2975.738915,2401.548239,176113.537551,350393.257183,0.002498,0.001476,31,4,184,0.000402,0,1.5,0.001016,1,49.714742,0.000448,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000409,0.000509,3294.818539,2933.763581,215142.662625,387964.882954,0.002045,0.001228,31,4,184,0.000283,0,1.5,0.00079,1,49.714742,0.000405,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
118.367601,419,307,139.666667,0.008846,0.005888,233.865735,150.722438,12886.768435,32663.24764,0.026539,0.0139,30,3,184,0.006186,0,1.333333,0.0126,1,57.085462,0.006414,85.5,4,1,342,52,0.000588,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00267,0.002875,416.328751,449.429842,32958.18841,49022.710407,0.01335,0.007059,31,4,184,0.002655,0,1.5,0.006502,1,49.714742,0.003203,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006913,0.008227,211.908452,173.582546,12729.386739,24952.22028,0.034566,0.017861,31,4,184,0.007504,0,1.5,0.016839,1,49.714742,0.006292,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005692,0.006726,267.233972,210.832613,15742.168426,31466.80021,0.028459,0.014513,31,4,192,0.006876,0,1.5,0.014713,1,52.683542,0.004989,74.666667,6,1,448,52,0.000006,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002733,0.004633,312.46561,439.109839,32201.388215,36792.825582,0.013664,0.011949,31,4,184,0.005038,0,1.5,0.011352,1,49.714742,0.004267,73.333333,6,1,440,52,0.000016,46,0,HIGH_RATE
109.312339,471,307,117.75,0.008615,0.010703,155.302891,139.287033,10214.38243,18286.915402,0.043077,0.025103,31,4,184,0.007223,0,1.5,0.017759,1,49.714742,0.008585,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005034,0.006458,370.513372,238.384965,17759.679903,43627.949559,0.025169,0.015778,31,4,191,0.004189,0,1.5,0.009474,1,52.312363,0.003599,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003665,0.004427,421.760627,327.377346,24062.234965,49662.313884,0.018327,0.009315,31,4,185,0.004145,0,1.5,0.009023,1,50.08576,0.003161,73.5,6,1,441,52,0.000024,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006039,0.00728,262.776305,198.697428,14604.260931,30941.909971,0.030197,0.015024,31,4,185,0.007029,0,1.5,0.015015,1,50.08576,0.005074,73.5,6,1,441,52,0.000056,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005902,0.007196,273.998726,203.324047,15147.641534,32263.350002,0.02951,0.015271,31,4,191,0.006619,0,1.5,0.014224,1,52.312363,0.004866,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005879,0.00712,268.564367,204.128873,15207.601051,31623.454202,0.029393,0.014843,31,4,191,0.006859,0,1.5,0.014663,1,52.312363,0.004965,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005866,0.007103,256.976366,204.568595,15240.360335,30258.967084,0.02933,0.015404,31,4,191,0.007199,0,1.5,0.01537,1,52.312363,0.005189,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000454,0.000474,3473.543685,2641.803905,193732.286374,409009.768944,0.002271,0.001251,31,4,184,0.00042,0,1.5,0.000969,1,49.714742,0.000384,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000697,0.000697,1817.486296,1722.742607,126334.457831,214009.011375,0.003483,0.001626,31,4,184,0.000777,0,1.5,0.001833,1,49.714742,0.000734,73.333333,6,1,440,52,0.000006,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003287,0.004034,430.615641,365.06599,26771.505911,50704.991761,0.016435,0.008747,31,4,184,0.004044,0,1.5,0.008809,1,49.714742,0.003096,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005753,0.006612,282.249895,208.580176,15295.879589,33234.925119,0.028766,0.013891,31,4,184,0.006319,0,1.5,0.013658,1,49.714742,0.004724,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005867,0.007193,254.969013,204.522044,14998.283258,30022.601237,0.029337,0.015497,31,4,184,0.007306,0,1.5,0.015562,1,49.714742,0.005229,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,2,0,60,0,0,0,0,-1,0,0,60,1,0,60,0,0,60,-1,HIGH_RATE
109.312339,471,307,117.75,0.001118,0.001447,1320.001259,1073.306777,80140.239348,155430.14823,0.00559,0.003606,31,4,192,0.000808,0,1.5,0.001978,1,52.683542,0.00101,74.666667,6,1,448,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003745,0.004448,396.465156,320.412314,23496.903058,46683.772101,0.018726,0.009824,31,4,184,0.004043,0,1.5,0.00905,1,49.714742,0.003363,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000751,0.000607,1335.127805,1597.525805,119015.672443,157211.299061,0.003756,0.001341,31,4,191,0.00109,0,1.5,0.00254,1,52.312363,0.000999,74.5,6,1,447,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004305,0.005318,349.161623,278.756123,20442.115664,41113.781145,0.021524,0.012236,31,4,184,0.003876,0,1.5,0.009135,1,49.714742,0.003819,73.333333,6,1,440,52,0.000022,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004811,0.006725,279.052859,277.135287,24110.769963,32858.474169,0.014511,0.014322,27,4,184,0.006627,0,1,0.014151,1,56.098128,0.004778,87,4,1,348,52,0.000002,52,0,HIGH_RATE
109.312339,471,307,117.75,0.006418,0.007183,228.924857,186.971656,13929.388382,26955.90192,0.03209,0.01639,31,4,191,0.005868,0,1.5,0.01405,1,52.312363,0.005824,74.5,6,1,447,52,0.000274,46,0,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,2,0,60,0,0,0,0,-1,0,0,60,1,0,60,0,0,60,-1,HIGH_RATE
109.312339,471,307,117.75,0.00615,0.007489,252.714587,195.106594,14535.441237,29757.142616,0.030752,0.015668,31,4,191,0.007373,0,1.5,0.015702,1,52.312363,0.005276,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005528,0.006508,301.895093,217.072136,16171.874169,35548.147194,0.027641,0.014459,31,4,191,0.005983,0,1.5,0.012875,1,52.312363,0.004417,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00588,0.007122,272.229243,204.075903,15203.654741,32054.993331,0.029401,0.014841,31,4,191,0.006825,0,1.5,0.01455,1,52.312363,0.004898,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005755,0.007288,216.075935,208.531782,15292.33069,25442.941387,0.028773,0.017619,31,4,184,0.004618,0,1.5,0.01111,1,49.714742,0.006171,73.333333,6,1,440,52,0.000007,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001524,0.001586,1097.267233,787.243845,57862.422623,129203.216743,0.007622,0.00408,31,4,185,0.001717,0,1.5,0.003643,1,50.08576,0.001215,73.5,6,1,441,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00525,0.007009,245.026595,253.99243,22097.341448,28851.881585,0.016504,0.015157,27,4,184,0.007204,0,1,0.015621,1,56.098128,0.005442,87,4,1,348,52,0.000004,52,0,HIGH_RATE
109.312339,471,307,117.75,0.000525,0.000419,2297.304669,2287.802182,170441.262545,270507.624812,0.002623,0.001205,31,4,191,0.000454,0,1.5,0.001223,1,52.312363,0.00058,74.5,6,1,447,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006095,0.007041,246.781831,196.867927,14436.981327,29058.560602,0.030477,0.014982,31,4,184,0.007551,0,1.5,0.016081,1,49.714742,0.005403,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001462,0.001338,934.247466,820.803131,60192.229615,110007.639158,0.00731,0.003455,31,4,184,0.000926,0,1.5,0.002724,1,49.714742,0.001427,73.333333,6,1,440,52,0.000037,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006424,0.007839,253.027117,186.79679,13916.360889,29793.942992,0.03212,0.016456,31,4,191,0.007252,0,1.5,0.015525,1,52.312363,0.00527,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007272,0.007148,276.596149,206.26372,20351.353747,32569.196518,0.014652,0.01442,27,4,184,0.006656,0,0.75,0.014234,1,60.428102,0.004821,98.666667,3,1,296,52,0.000125,52,0,HIGH_RATE
109.312339,471,307,117.75,0.002583,0.003271,650.708451,464.502639,34063.526893,76620.920141,0.012917,0.008184,31,4,184,0.001932,0,1.5,0.004639,1,49.714742,0.002049,73.333333,6,1,440,52,0.000004,46,0,HIGH_RATE
120.208153,411,307,137,0.004095,0.007002,4104.015656,305.217872,23623.86331,562250.144814,0.016382,0.016223,29,3,191,0.000364,0,1.666667,0.00073,1,56.863345,0.000365,77.4,5,1,387,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006168,0.007551,248.9977,194.554538,14494.313055,29319.479126,0.03084,0.015812,31,4,191,0.006879,0,1.5,0.015066,1,52.312363,0.005355,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000424,0.000353,3188.372482,2830.48296,210870.980542,375430.859749,0.00212,0.000968,31,4,191,0.000428,0,1.5,0.001024,1,52.312363,0.000418,74.5,6,1,447,52,0.000074,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004042,0.004749,371.571935,296.917352,21773.939144,43752.595322,0.020208,0.009996,31,4,184,0.004834,0,1.5,0.010422,1,49.714742,0.003588,73.333333,6,1,440,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000337,0.000355,4746.029986,3564.059482,261364.361988,558845.030835,0.001683,0.000904,31,4,184,0.000294,0,1.5,0.000687,1,49.714742,0.000281,73.333333,6,1,440,52,0.000042,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003783,0.00438,394.990371,317.193612,23630.92411,46510.116162,0.018916,0.009806,31,4,191,0.004587,0,1.5,0.009863,1,52.312363,0.003376,74.5,6,1,447,52,0.000032,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006101,0.007308,255.162902,196.690979,14424.005127,30045.431765,0.030505,0.015173,31,4,184,0.007378,0,1.5,0.01566,1,49.714742,0.005225,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000479,0.000575,3001.290877,2507.30537,187212.134303,353402.000716,0.002393,0.001279,31,4,192,0.000452,0,1.5,0.001065,1,52.683542,0.000444,74.666667,6,1,448,52,0.000006,46,0,HIGH_RATE
100.107942,535,307,107,0.015719,0.010037,111.323846,79.521013,6266.255791,11911.651476,0.062876,0.028315,31,5,184,0.011829,0,1,0.028229,1,52.787877,0.011229,78.8,5,1,394,52,0.000302,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007582,0.008593,209.051462,158.26965,11791.08894,24615.809605,0.03791,0.018229,31,4,191,0.008476,0,1.5,0.018363,1,52.312363,0.006378,74.5,6,1,447,52,0.000383,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006514,0.007712,249.805929,184.221952,13724.535438,29414.648144,0.032569,0.016796,31,4,191,0.007412,0,1.5,0.015819,1,52.312363,0.005337,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005866,0.007174,272.083552,204.580236,15241.227588,32037.83828,0.029328,0.014776,31,4,191,0.006861,0,1.5,0.014603,1,52.312363,0.0049,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005963,0.007297,286.932257,201.25575,14993.553373,33786.273264,0.029813,0.015991,31,4,191,0.006468,0,1.5,0.013794,1,52.312363,0.004647,74.5,6,1,447,52,0.00001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00568,0.006958,285.132835,211.271567,15739.731757,33574.391298,0.028399,0.014649,31,4,191,0.006391,0,1.5,0.013712,1,52.312363,0.004676,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002594,0.003219,446.190686,462.607059,34464.225882,52538.953326,0.01297,0.008389,31,4,191,0.002113,0,1.5,0.004542,1,52.312363,0.002988,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00099,0.001169,1652.276541,1212.22659,88896.61657,194555.562734,0.00495,0.002691,31,4,184,0.000955,0,1.5,0.002157,1,49.714742,0.000807,73.333333,6,1,440,52,0.000017,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004718,0.00578,353.093044,254.356967,18652.844278,41576.705967,0.023589,0.012449,31,4,184,0.005137,0,1.5,0.011041,1,49.714742,0.003776,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006753,0.008233,233.029835,177.699647,13031.307442,27439.26307,0.033765,0.017032,31,4,184,0.007754,0,1.5,0.016685,1,49.714742,0.005722,73.333333,6,1,440,52,0.000007,46,0,HIGH_RATE
101.24742,523,307,104.6,0.038994,0.077438,26.630772,30.774057,2256.764214,2785.578764,0.194969,0.193867,31,5,184,0.058682,0,1.2,0.144146,1,49.714742,0.046938,73.333333,6,1,440,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000946,0.001104,1487.341844,1269.078366,93065.746848,175134.502128,0.004728,0.002402,31,4,184,0.000987,0,1.5,0.002271,1,49.714742,0.000896,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007579,0.009101,206.098177,158.332383,11611.041443,24268.060341,0.037895,0.019319,31,4,184,0.009077,0,1.5,0.019307,1,49.714742,0.006469,73.333333,6,1,440,52,0.000054,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005862,0.007196,272.574223,204.723362,15251.890471,32095.614758,0.029308,0.015495,31,4,191,0.006345,0,1.5,0.013853,1,52.312363,0.004892,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
