% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0,0,0,0,0.004436,0.00392,0,225.713713,10382.83081,0,3.344945,0.02372,N/A,0,46,0,-1,0,0,-1,0,0,46,755,-1,34730,0,0.00069,46,-1,HIGH_RATE
0,0,0,0,0.007623,0.007232,0,131.475641,6047.879474,0,3.32381,0.048846,N/A,0,46,0,-1,0,0,-1,0,0,46,437,-1,20102,0,0.00066,46,-1,HIGH_RATE
0,0,0,0,0.008035,0.007515,0,124.757291,5738.835373,0,3.350506,0.05479,N/A,0,46,0,-1,0,0,-1,0,0,46,418,-1,19228,0,0.000701,46,-1,HIGH_RATE
0,0,0,0,0.003185,0.002755,0,314.269101,14456.378644,0,3.353814,0.019701,N/A,0,46,0,-1,0,0,-1,0,0,46,1054,-1,48484,0,0.000333,46,-1,HIGH_RATE
0,0,0,0,0.005268,0.004632,0,190.11324,8745.209023,0,3.345375,0.032437,N/A,0,46,0,-1,0,0,-1,0,0,46,636,-1,29256,0,0.00066,46,-1,HIGH_RATE
0,0,0,0,0.005015,0.004469,0,199.685141,9185.516474,0,3.350274,0.036782,N/A,0,46,0,-1,0,0,-1,0,0,46,669,-1,30774,0,0.000696,46,-1,HIGH_RATE
0,0,0,0,0.005805,0.005404,0,172.550071,7937.303288,0,3.338161,0.039484,N/A,0,46,0,-1,0,0,-1,0,0,46,576,-1,26496,0,0.000673,46,-1,HIGH_RATE
0,0,0,0,0.002614,0.001989,0,382.946386,17615.533769,0,2.867242,0.017403,N/A,0,46,0,-1,0,0,-1,0,0,46,1098,-1,50508,0,0.000005,46,-1,HIGH_RATE
0,0,0,0,0.007545,0.007272,0,132.832357,6110.288442,0,3.327502,0.039442,N/A,0,46,0,-1,0,0,-1,0,0,46,442,-1,20332,0,0.000656,46,-1,HIGH_RATE
0,0,0,0,0.005069,0.004288,0,197.557783,9087.658021,0,3.35598,0.026422,N/A,0,46,0,-1,0,0,-1,0,0,46,663,-1,30498,0,0.000691,46,-1,HIGH_RATE
0,0,0,0,0.008573,0.008035,0,116.946979,5379.561032,0,3.334845,0.046457,N/A,0,46,0,-1,0,0,-1,0,0,46,390,-1,17940,0,0.000628,46,-1,HIGH_RATE
0,0,0,0,0.00587,0.005735,0,170.66703,7850.683392,0,3.357415,0.04212,N/A,0,46,0,-1,0,0,-1,0,0,46,573,-1,26358,0,0.000667,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.004354,0.004039,0,229.962519,10578.275863,0,3.348372,0.022398,N/A,0,46,0,-1,0,0,-1,0,0,46,770,-1,35420,0,0.000654,46,-1,HIGH_RATE
0,0,0,0,0.004942,0.004364,0,202.626621,9320.824546,0,3.355926,0.035752,N/A,0,46,0,-1,0,0,-1,0,0,46,680,-1,31280,0,0.000662,46,-1,HIGH_RATE
0,0,0,0,0.004746,0.004206,0,211.010066,9706.46302,0,3.35529,0.033111,N/A,0,46,0,-1,0,0,-1,0,0,46,708,-1,32568,0,0.000645,46,-1,HIGH_RATE
0,0,0,0,0.008322,0.007173,0,120.458088,5541.072054,0,3.345562,0.0341,N/A,0,46,0,-1,0,0,-1,0,0,46,403,-1,18538,0,0.00068,46,-1,HIGH_RATE
0,0,0,0,0.005281,0.004588,0,189.658014,8724.268636,0,3.348132,0.03444,N/A,0,46,0,-1,0,0,-1,0,0,46,635,-1,29210,0,0.000679,46,-1,HIGH_RATE
0,0,0,0,0.005447,0.00515,0,183.873997,8458.203859,0,3.344682,0.033424,N/A,0,46,0,-1,0,0,-1,0,0,46,615,-1,28290,0,0.000026,46,-1,HIGH_RATE
0,0,0,0,0.006014,0.005851,0,166.582261,7662.784011,0,3.349696,0.05148,N/A,0,46,0,-1,0,0,-1,0,0,46,558,-1,25668,0,0.0007,46,-1,HIGH_RATE
0,0,0,0,0.00456,0.004297,0,219.611534,10102.130577,0,3.351372,0.035416,N/A,0,46,0,-1,0,0,-1,0,0,46,736,-1,33856,0,0.000971,46,-1,HIGH_RATE
0,0,0,0,0.0055,0.00494,0,182.121559,8377.591736,0,3.349411,0.03475,N/A,0,46,0,-1,0,0,-1,0,0,46,610,-1,28060,0,0.000686,46,-1,HIGH_RATE
0,0,0,0,0.007298,0.007203,0,137.319544,6316.699012,0,3.342569,0.042071,N/A,0,46,0,-1,0,0,-1,0,0,46,459,-1,21114,0,0.000645,46,-1,HIGH_RATE
0,0,0,0,0.00231,0.001524,0,433.119539,19923.498804,0,3.357041,0.014366,N/A,0,46,0,-1,0,0,-1,0,0,46,1454,-1,66884,0,0.000029,46,-1,HIGH_RATE
0,0,0,0,0.002989,0.002476,0,334.804985,15401.029301,0,3.357178,0.020384,N/A,0,46,0,-1,0,0,-1,0,0,46,1124,-1,51704,0,0.000661,46,-1,HIGH_RATE
0,0,0,0,0.00642,0.005625,0,156.053152,7178.444992,0,3.35783,0.043151,N/A,0,46,0,-1,0,0,-1,0,0,46,524,-1,24104,0,0.000705,46,-1,HIGH_RATE
0,0,0,0,0.005097,0.004358,0,196.503668,9039.168728,0,3.353627,0.030046,N/A,0,46,0,-1,0,0,-1,0,0,46,659,-1,30314,0,0.0007,46,-1,HIGH_RATE
0,0,0,0,0.004457,0.003827,0,224.645696,10333.702012,0,3.351945,0.025753,N/A,0,46,0,-1,0,0,-1,0,0,46,753,-1,34638,0,0.000673,46,-1,HIGH_RATE
0,0,0,0,0.006975,0.006876,0,143.657134,6608.228177,0,3.355211,0.058503,N/A,0,46,0,-1,0,0,-1,0,0,46,482,-1,22172,0,0.000589,46,-1,HIGH_RATE
0,0,0,0,0.00942,0.00791,0,106.774908,4911.645767,0,1.610865,0.048143,N/A,0,46,0,-1,0,0,-1,0,0,46,172,-1,7912,0,0.000668,46,-1,HIGH_RATE
0,0,0,0,0.005215,0.004698,0,192.053683,8834.469437,0,3.348022,0.031079,N/A,0,46,0,-1,0,0,-1,0,0,46,643,-1,29578,0,0.000364,46,-1,HIGH_RATE
0,0,0,0,0.008882,0.008764,0,112.884341,5192.679691,0,3.34856,0.060885,N/A,0,46,0,-1,0,0,-1,0,0,46,378,-1,17388,0,0.000667,46,-1,HIGH_RATE
0,0,0,0,0.003912,0.003392,0,255.92937,11772.751042,0,3.356395,0.028096,N/A,0,46,0,-1,0,0,-1,0,0,46,859,-1,39514,0,0.000729,46,-1,HIGH_RATE
0,0,0,0,0.004467,0.004018,0,224.184791,10312.500381,0,3.349915,0.037112,N/A,0,46,0,-1,0,0,-1,0,0,46,751,-1,34546,0,0.000462,46,-1,HIGH_RATE
0,0,0,0,0.006361,0.005742,0,157.51427,7245.656415,0,3.352077,0.042088,N/A,0,46,0,-1,0,0,-1,0,0,46,528,-1,24288,0,0.000666,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.005161,0.004328,0,194.069281,8927.186922,0,3.354472,0.042085,N/A,0,46,0,-1,0,0,-1,0,0,46,651,-1,29946,0,0.000703,46,-1,HIGH_RATE
0,0,0,0,0.004028,0.003646,0,248.706743,11440.510162,0,2.255669,0.025401,N/A,0,46,0,-1,0,0,-1,0,0,46,561,-1,25806,0,0.000326,46,-1,HIGH_RATE
0,0,0,0,0.004378,0.003718,0,228.728715,10521.520912,0,3.344573,0.022703,N/A,0,46,0,-1,0,0,-1,0,0,46,765,-1,35190,0,0.000687,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,46,0,-1,0,0,-1,0,0,46,1,-1,46,0,0,46,-1,HIGH_RATE
0,0,0,0,0.005482,0.005405,0,182.704308,8404.39819,0,3.349675,0.037422,N/A,0,46,0,-1,0,0,-1,0,0,46,612,-1,28152,0,0.000373,46,-1,HIGH_RATE
0,0,0,0,0.003828,0.003343,0,261.695525,12037.994168,0,2.25835,0.022233,N/A,0,46,0,-1,0,0,-1,0,0,46,591,-1,27186,0,0.000338,46,-1,HIGH_RATE
0,0,0,0,0.005911,0.006104,0,169.471067,7795.669086,0,3.345704,0.048765,N/A,0,46,0,-1,0,0,-1,0,0,46,567,-1,26082,0,0.000639,46,-1,HIGH_RATE
0,0,0,0,0.004763,0.004341,0,210.230414,9670.599036,0,3.348707,0.028745,N/A,0,46,0,-1,0,0,-1,0,0,46,704,-1,32384,0,0.000346,46,-1,HIGH_RATE
0,0,0,0,0.005424,0.005135,0,184.763418,8499.11723,0,2.51132,0.031731,N/A,0,46,0,-1,0,0,-1,0,0,46,464,-1,21344,0,0.000651,46,-1,HIGH_RATE
0,0,0,0,0.005094,0.004493,0,196.594706,9043.356479,0,3.336814,0.034136,N/A,0,46,0,-1,0,0,-1,0,0,46,656,-1,30176,0,0.000955,46,-1,HIGH_RATE
0,0,0,0,0.002705,0.00205,0,369.917455,17016.202929,0,3.357506,0.014751,N/A,0,46,0,-1,0,0,-1,0,0,46,1242,-1,57132,0,0.000655,46,-1,HIGH_RATE
0,0,0,0,0.005859,0.00595,0,170.965437,7864.410099,0,3.357404,0.063523,N/A,0,46,0,-1,0,0,-1,0,0,46,574,-1,26404,0,0.000937,46,-1,HIGH_RATE
0,0,0,0,0.007463,0.006715,0,134.429962,6183.778241,0,2.343228,0.044819,N/A,0,46,0,-1,0,0,-1,0,0,46,315,-1,14490,0,0.000366,46,-1,HIGH_RATE
0,0,0,0,0.003021,0.002432,0,331.266586,15238.262957,0,3.353794,0.020383,N/A,0,46,0,-1,0,0,-1,0,0,46,1111,-1,51106,0,0.000003,46,-1,HIGH_RATE
0,0,0,0,0.00458,0.00421,0,218.65334,10058.05366,0,3.356912,0.03641,N/A,0,46,0,-1,0,0,-1,0,0,46,734,-1,33764,0,0.000654,46,-1,HIGH_RATE
0,0,0,0,0.009121,0.008458,0,109.956194,5057.98493,0,3.083046,0.056156,N/A,0,46,0,-1,0,0,-1,0,0,46,339,-1,15594,0,0.00036,46,-1,HIGH_RATE
0,0,0,0,0.005529,0.005038,0,181.356715,8342.408872,0,2.007094,0.027753,N/A,0,46,0,-1,0,0,-1,0,0,46,364,-1,16744,0,0.000712,46,-1,HIGH_RATE
0,0,0,0,0.0053,0.00536,0,188.995025,8693.771169,0,3.338712,0.038795,N/A,0,46,0,-1,0,0,-1,0,0,46,631,-1,29026,0,0.000011,46,-1,HIGH_RATE
0,0,0,0,0.002503,0.00175,0,399.895121,18395.175582,0,3.358381,0.012366,N/A,0,46,0,-1,0,0,-1,0,0,46,1343,-1,61778,0,0.000007,46,-1,HIGH_RATE
0,0,0,0,0.00456,0.004152,0,219.612451,10102.172746,0,3.342251,0.032735,N/A,0,46,0,-1,0,0,-1,0,0,46,734,-1,33764,0,0.000002,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.004659,0.004156,0,214.932584,9886.898864,0,3.349888,0.026408,N/A,0,46,0,-1,0,0,-1,0,0,46,720,-1,33120,0,0.000693,46,-1,HIGH_RATE
0,0,0,0,0.006716,0.006683,0,149.202229,6863.302547,0,3.344454,0.06385,N/A,0,46,0,-1,0,0,-1,0,0,46,499,-1,22954,0,0.000344,46,-1,HIGH_RATE
0,0,0,0,0.00567,0.005709,0,176.676752,8127.130579,0,3.356412,0.044416,N/A,0,46,0,-1,0,0,-1,0,0,46,593,-1,27278,0,0.00069,46,-1,HIGH_RATE
0,0,0,0,0.008552,0.009091,0,117.23594,5392.853256,0,3.352214,0.080913,N/A,0,46,0,-1,0,0,-1,0,0,46,393,-1,18078,0,0.000755,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.005185,0.004608,0,193.155856,8885.169379,0,3.354804,0.029762,N/A,0,46,0,-1,0,0,-1,0,0,46,648,-1,29808,0,0.000699,46,-1,HIGH_RATE
0,0,0,0,0.005895,0.005317,0,169.927038,7816.643728,0,3.354381,0.032445,N/A,0,46,0,-1,0,0,-1,0,0,46,570,-1,26220,0,0.000652,46,-1,HIGH_RATE
0,0,0,0,0.004391,0.00355,0,228.044752,10490.058569,0,3.354605,0.020406,N/A,0,46,0,-1,0,0,-1,0,0,46,765,-1,35190,0,0.000663,46,-1,HIGH_RATE
0,0,0,0,0.004966,0.004459,0,201.685592,9277.537248,0,3.351752,0.030446,N/A,0,46,0,-1,0,0,-1,0,0,46,676,-1,31096,0,0.000645,46,-1,HIGH_RATE
0,0,0,0,0.00675,0.006367,0,148.440236,6828.250837,0,3.348149,0.045455,N/A,0,46,0,-1,0,0,-1,0,0,46,497,-1,22862,0,0.000695,46,-1,HIGH_RATE
0,0,0,0,0.004876,0.004518,0,205.394872,9448.16413,0,3.354514,0.043095,N/A,0,46,0,-1,0,0,-1,0,0,46,689,-1,31694,0,0.000677,46,-1,HIGH_RATE
0,0,0,0,0.005022,0.004305,0,199.409452,9172.834777,0,3.359921,0.032729,N/A,0,46,0,-1,0,0,-1,0,0,46,670,-1,30820,0,0.000605,46,-1,HIGH_RATE
0,0,0,0,0.004399,0.003986,0,227.625082,10470.753772,0,3.34761,0.027773,N/A,0,46,0,-1,0,0,-1,0,0,46,762,-1,35052,0,0.00056,46,-1,HIGH_RATE
0,0,0,0,0.006948,0.006683,0,144.226514,6634.419648,0,3.355832,0.043462,N/A,0,46,0,-1,0,0,-1,0,0,46,484,-1,22264,0,0.000686,46,-1,HIGH_RATE
0,0,0,0,0.004168,0.003709,0,240.224246,11050.315328,0,3.351036,0.031677,N/A,0,46,0,-1,0,0,-1,0,0,46,805,-1,37030,0,0.000672,46,-1,HIGH_RATE
0,0,0,0,0.005586,0.005402,0,179.302592,8247.919224,0,3.340721,0.044793,N/A,0,46,0,-1,0,0,-1,0,0,46,599,-1,27554,0,0.00067,46,-1,HIGH_RATE
0,0,0,0,0.002834,0.002266,0,353.692029,16269.833312,0,1.263811,0.014041,N/A,0,46,0,-1,0,0,-1,0,0,46,447,-1,20562,0,0.000001,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.007146,0.007179,0,140.243723,6451.211243,0,3.344178,0.048494,N/A,0,46,0,-1,0,0,-1,0,0,46,469,-1,21574,0,0.000345,46,-1,HIGH_RATE
0,0,0,0,0.009132,0.00959,0,109.79937,5050.77101,0,3.351568,0.092627,N/A,0,46,0,-1,0,0,-1,0,0,46,368,-1,16928,0,0.000684,46,-1,HIGH_RATE
0,0,0,0,0.007258,0.006697,0,138.080688,6351.711633,0,3.34587,0.057206,N/A,0,46,0,-1,0,0,-1,0,0,46,462,-1,21252,0,0.000691,46,-1,HIGH_RATE
0,0,0,0,0.008302,0.007874,0,120.839133,5558.600097,0,2.557119,0.045125,N/A,0,46,0,-1,0,0,-1,0,0,46,309,-1,14214,0,0.000693,46,-1,HIGH_RATE
0,0,0,0,0.004889,0.004789,0,204.833251,9422.329564,0,3.353948,0.039123,N/A,0,46,0,-1,0,0,-1,0,0,46,687,-1,31602,0,0.00066,46,-1,HIGH_RATE
0,0,0,0,0.004255,0.008298,0,235.301431,10823.865817,0,3.357396,0.21695,N/A,0,46,0,-1,0,0,-1,0,0,46,790,-1,36340,0,0.000627,46,-1,HIGH_RATE
0,0,0,0,0.006162,0.005535,0,162.580109,7478.685015,0,3.352194,0.034816,N/A,0,46,0,-1,0,0,-1,0,0,46,545,-1,25070,0,0.000674,46,-1,HIGH_RATE
0,0,0,0,0.004029,0.003403,0,248.506568,11431.302117,0,3.251423,0.024057,N/A,0,46,0,-1,0,0,-1,0,0,46,808,-1,37168,0,0.000508,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.008107,0.007662,0,123.65254,5688.016854,0,3.356179,0.057851,N/A,0,46,0,-1,0,0,-1,0,0,46,415,-1,19090,0,0.000984,46,-1,HIGH_RATE
0,0,0,0,0.005662,0.00482,0,176.929939,8138.777178,0,3.131183,0.029097,N/A,0,46,0,-1,0,0,-1,0,0,46,554,-1,25484,0,0.000041,46,-1,HIGH_RATE
0,0,0,0,0.006977,0.006803,0,143.62536,6606.766548,0,3.328103,0.053482,N/A,0,46,0,-1,0,0,-1,0,0,46,478,-1,21988,0,0.000993,46,-1,HIGH_RATE
0,0,0,0,0.004252,0.003724,0,235.496793,10832.852463,0,3.35461,0.027058,N/A,0,46,0,-1,0,0,-1,0,0,46,790,-1,36340,0,0.000965,46,-1,HIGH_RATE
0,0,0,0,0.004913,0.004543,0,203.850374,9377.117207,0,3.355402,0.040742,N/A,0,46,0,-1,0,0,-1,0,0,46,684,-1,31464,0,0.000662,46,-1,HIGH_RATE
0,0,0,0,0.005451,0.004913,0,183.752771,8452.627465,0,3.346888,0.039443,N/A,0,46,0,-1,0,0,-1,0,0,46,615,-1,28290,0,0.000154,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.00576,0.005898,0,173.913085,8000.001901,0,3.346499,0.043727,N/A,0,46,0,-1,0,0,-1,0,0,46,582,-1,26772,0,0.000675,46,-1,HIGH_RATE
0,0,0,0,0.004823,0.004278,0,207.627486,9550.864368,0,3.356974,0.031415,N/A,0,46,0,-1,0,0,-1,0,0,46,697,-1,32062,0,0.000317,46,-1,HIGH_RATE
0,0,0,0,0.008593,0.008393,0,116.679525,5367.258129,0,3.342489,0.063176,N/A,0,46,0,-1,0,0,-1,0,0,46,390,-1,17940,0,0.000331,46,-1,HIGH_RATE
0,0,0,0,0.010294,0.010325,0,97.441913,4482.327991,0,3.355845,0.076576,N/A,0,46,0,-1,0,0,-1,0,0,46,327,-1,15042,0,0.000689,46,-1,HIGH_RATE
0,0,0,0,0.005582,0.005233,0,179.442886,8254.372758,0,3.343682,0.039778,N/A,0,46,0,-1,0,0,-1,0,0,46,600,-1,27600,0,0.000956,46,-1,HIGH_RATE
0,0,0,0,0.004899,0.004325,0,204.412527,9402.976264,0,3.355959,0.029074,N/A,0,46,0,-1,0,0,-1,0,0,46,686,-1,31556,0,0.000676,46,-1,HIGH_RATE
0,0,0,0,0.004315,0.003627,0,232.033914,10673.560029,0,3.357268,0.028401,N/A,0,46,0,-1,0,0,-1,0,0,46,779,-1,35834,0,0.000294,46,-1,HIGH_RATE
0,0,0,0,0.002584,0.001882,0,387.3046,17816.011591,0,3.359113,0.014683,N/A,0,46,0,-1,0,0,-1,0,0,46,1301,-1,59846,0,0.000016,46,-1,HIGH_RATE
0,0,0,0,0.00527,0.004891,0,190.040166,8741.847619,0,3.351923,0.029071,N/A,0,46,0,-1,0,0,-1,0,0,46,637,-1,29302,0,0.000355,46,-1,HIGH_RATE
0,0,0,0,0.007593,0.008075,0,131.997598,6071.889494,0,3.348546,0.071477,N/A,0,46,0,-1,0,0,-1,0,0,46,442,-1,20332,0,0.000656,46,-1,HIGH_RATE
0,0,0,0,0.008553,0.00809,0,117.217138,5391.988348,0,3.344221,0.044475,N/A,0,46,0,-1,0,0,-1,0,0,46,392,-1,18032,0,0.000685,46,-1,HIGH_RATE
0,0,0,0,0.006928,0.006838,0,144.640819,6653.477654,0,3.353134,0.048183,N/A,0,46,0,-1,0,0,-1,0,0,46,485,-1,22310,0,0.000329,46,-1,HIGH_RATE
0,0,0,0,0.009224,0.008729,0,108.711102,5000.710673,0,3.339125,0.062397,N/A,0,46,0,-1,0,0,-1,0,0,46,363,-1,16698,0,0.000674,46,-1,HIGH_RATE
0,0,0,0,0.008335,0.008465,0,120.270273,5532.432562,0,3.325843,0.066876,N/A,0,46,0,-1,0,0,-1,0,0,46,400,-1,18400,0,0.000684,46,-1,HIGH_RATE
0,0,0,0,0.00848,0.008895,0,118.228465,5438.509395,0,3.357905,0.070201,N/A,0,46,0,-1,0,0,-1,0,0,46,397,-1,18262,0,0.000351,46,-1,HIGH_RATE
0,0,0,0,0.004395,0.004173,0,227.840265,10480.652208,0,3.357615,0.066237,N/A,0,46,0,-1,0,0,-1,0,0,46,765,-1,35190,0,0.000707,46,-1,HIGH_RATE
0,0,0,0,0.002395,0.001695,0,417.839097,19220.59847,0,3.357752,0.017408,N/A,0,46,0,-1,0,0,-1,0,0,46,1403,-1,64538,0,0.000626,46,-1,HIGH_RATE
0,0,0,0,0.007772,0.007255,0,128.959229,5932.124541,0,3.349896,0.063872,N/A,0,46,0,-1,0,0,-1,0,0,46,432,-1,19872,0,0.000661,46,-1,HIGH_RATE
0,0,0,0,0.005876,0.008302,0,170.495842,7842.80871,0,3.349055,0.157407,N/A,0,46,0,-1,0,0,-1,0,0,46,571,-1,26266,0,0.000673,46,-1,HIGH_RATE
0,0,0,0,0.004708,0.004348,0,212.715426,9784.909594,0,3.356597,0.036116,N/A,0,46,0,-1,0,0,-1,0,0,46,714,-1,32844,0,0.000656,46,-1,HIGH_RATE
0,0,0,0,0.002471,0.001659,0,404.957344,18628.037808,0,3.358378,0.015348,N/A,0,46,0,-1,0,0,-1,0,0,46,1360,-1,62560,0,0.000021,46,-1,HIGH_RATE
0,0,0,0,0.008873,0.009552,0,112.99713,5197.867982,0,3.345218,0.061081,N/A,0,46,0,-1,0,0,-1,0,0,46,378,-1,17388,0,0.000691,46,-1,HIGH_RATE
0,0,0,0,0.005279,0.004893,0,189.723268,8727.270327,0,3.336438,0.035708,N/A,0,46,0,-1,0,0,-1,0,0,46,633,-1,29118,0,0.000348,46,-1,HIGH_RATE
0,0,0,0,0.003306,0.002752,0,302.792408,13928.450759,0,3.352132,0.019394,N/A,0,46,0,-1,0,0,-1,0,0,46,1015,-1,46690,0,0.000379,46,-1,HIGH_RATE
0,0,0,0,0.009839,0.009499,0,102.017692,4692.813833,0,2.626995,0.070154,N/A,0,46,0,-1,0,0,-1,0,0,46,268,-1,12328,0,0.000664,46,-1,HIGH_RATE
0,0,0,0,0.004609,0.003934,0,217.271525,9994.490156,0,3.355249,0.025087,N/A,0,46,0,-1,0,0,-1,0,0,46,729,-1,33534,0,0.000524,46,-1,HIGH_RATE
0,0,0,0,0.002236,0.001558,0,447.587336,20589.017461,0,3.358004,0.016073,N/A,0,46,0,-1,0,0,-1,0,0,46,1503,-1,69138,0,0.000563,46,-1,HIGH_RATE
0,0,0,0,0.004754,0.004429,0,210.660618,9690.388426,0,3.346615,0.030114,N/A,0,46,0,-1,0,0,-1,0,0,46,705,-1,32430,0,0.000684,46,-1,HIGH_RATE
0,0,0,0,0.008309,0.008964,0,120.772196,5555.521021,0,2.343255,0.055854,N/A,0,46,0,-1,0,0,-1,0,0,46,283,-1,13018,0,0.000022,46,-1,HIGH_RATE
0,0,0,0,0.00332,0.002888,0,301.51655,13869.761304,0,3.3431,0.021362,N/A,0,46,0,-1,0,0,-1,0,0,46,1008,-1,46368,0,0.000348,46,-1,HIGH_RATE
0,0,0,0,0.003025,0.002215,0,330.831798,15218.262718,0,3.358202,0.019029,N/A,0,46,0,-1,0,0,-1,0,0,46,1111,-1,51106,0,0.000343,46,-1,HIGH_RATE
0,0,0,0,0.005655,0.004346,0,184.518777,8487.863725,0,0.130068,0.014675,N/A,0,46,0,-1,0,0,-1,0,0,46,24,-1,1104,0,0.001036,46,-1,HIGH_RATE
0,0,0,0,0.00467,0.004028,0,214.417763,9863.21711,0,3.353267,0.025034,N/A,0,46,0,-1,0,0,-1,0,0,46,719,-1,33074,0,0.000325,46,-1,HIGH_RATE
0,0,0,0,0.002997,0.002266,0,333.911116,15359.911352,0,3.357181,0.019329,N/A,0,46,0,-1,0,0,-1,0,0,46,1121,-1,51566,0,0.000351,46,-1,HIGH_RATE
0,0,0,0,0.008375,0.008243,0,119.705347,5506.445949,0,3.349892,0.048809,N/A,0,46,0,-1,0,0,-1,0,0,46,401,-1,18446,0,0.000688,46,-1,HIGH_RATE
0,0,0,0,0.009151,0.010192,0,109.58226,5040.783976,0,3.303454,0.063197,N/A,0,46,0,-1,0,0,-1,0,0,46,362,-1,16652,0,0.000683,46,-1,HIGH_RATE
0,0,0,0,0.006237,0.005371,0,160.632142,7389.078521,0,3.355493,0.03646,N/A,0,46,0,-1,0,0,-1,0,0,46,539,-1,24794,0,0.000691,46,-1,HIGH_RATE
0,0,0,0,0.002505,0.001731,0,399.471075,18375.669441,0,3.359442,0.01635,N/A,0,46,0,-1,0,0,-1,0,0,46,1342,-1,61732,0,0.000321,46,-1,HIGH_RATE
0,0,0,0,0.003171,0.003388,0,315.696479,14522.03805,0,3.348153,0.081877,N/A,0,46,0,-1,0,0,-1,0,0,46,1057,-1,48622,0,0.000374,46,-1,HIGH_RATE
0,0,0,0,0.004861,0.004227,0,206.234679,9486.795243,0,2.012271,0.024062,N/A,0,46,0,-1,0,0,-1,0,0,46,415,-1,19090,0,0.000998,46,-1,HIGH_RATE
0,0,0,0,0.005656,0.004871,0,177.10156,8146.67174,0,3.348361,0.033068,N/A,0,46,0,-1,0,0,-1,0,0,46,593,-1,27278,0,0.000697,46,-1,HIGH_RATE
0,0,0,0,0.008446,0.008351,0,118.705142,5460.436548,0,3.319149,0.047473,N/A,0,46,0,-1,0,0,-1,0,0,46,394,-1,18124,0,0.000986,46,-1,HIGH_RATE
