% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.041851,19,2,112,2676.462818,52,56,60,64,0,0.041762,0,0,httpFlood
0.005645,31,4,447,79184.604806,46,74.5,52,307,0.00112,0.000991,0,0,httpFlood
0.029478,30,3,349,11839.49996,46,87.25,52,307,0.006895,0.007548,0,0,httpFlood
0.005697,31,4,441,77405.760964,46,73.5,52,307,0.001321,0.001032,0,0,httpFlood
0.002575,31,4,447,173581.50986,46,74.5,52,307,0.000583,0.00035,0,0,httpFlood
0.026561,31,4,441,16603.276909,46,73.5,52,307,0.006924,0.003888,0,0,httpFlood
0.013923,31,4,448,32176.033699,46,74.666667,52,307,0.00337,0.002504,0,0,httpFlood
0.024726,31,4,440,17795.09546,46,73.333333,52,307,0.006267,0.004175,0,0,httpFlood
0.003148,31,4,447,142002.112247,46,74.5,52,307,0.000777,0.000529,0,0,httpFlood
0.024163,31,4,447,18498.987538,46,74.5,52,307,0.005757,0.004412,0,0,httpFlood
0.002507,31,4,440,175527.274111,46,73.333333,52,307,0.000412,0.00044,0,0,httpFlood
0.026208,31,4,448,17094.066737,46,74.666667,52,307,0.006166,0.004241,0,0,httpFlood
0.000003,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.027103,31,4,440,16234.539617,46,73.333333,52,307,0.007332,0.004648,0,0,httpFlood
0.02187,31,4,447,20439.275772,46,74.5,52,307,0.005251,0.003785,0,0,httpFlood
0.031765,31,4,395,12434.982925,46,79,52,307,0.007974,0.005136,0,0,httpFlood
0.03221,31,4,440,13660.50882,46,73.333333,52,307,0.00782,0.005376,0,0,httpFlood
0.012423,31,4,447,35981.535485,46,74.5,52,307,0.002908,0.002014,0,0,httpFlood
0.035689,31,4,447,12524.743393,46,74.5,52,307,0.008941,0.004991,0,0,httpFlood
0.028102,31,4,440,15657.026894,46,73.333333,52,307,0.006892,0.005059,0,0,httpFlood
0.019991,27,4,348,17799.348715,52,87,52,307,0.007907,0.006647,0,0,httpFlood
0.015728,31,4,440,27975.590589,46,73.333333,52,307,0.003847,0.003007,0,0,httpFlood
0.030204,31,4,440,14567.579114,46,73.333333,52,307,0.007366,0.004838,0,0,httpFlood
0.032468,31,4,447,13767.266511,46,74.5,52,307,0.007785,0.005374,0,0,httpFlood
0.007779,31,4,440,56563.391056,46,73.333333,52,307,0.001924,0.001145,0,0,httpFlood
0.028937,31,4,440,15205.643616,46,73.333333,52,307,0.007015,0.005228,0,0,httpFlood
0.029731,31,4,447,15034.673766,46,74.5,52,307,0.007248,0.004938,0,0,httpFlood
0.0293,31,4,448,15289.99131,46,74.666667,52,307,0.007143,0.004749,0,0,httpFlood
0.028553,31,4,440,15409.805863,46,73.333333,52,307,0.006956,0.005112,0,0,httpFlood
0.030818,31,4,440,14277.266616,46,73.333333,52,307,0.007204,0.005212,0,0,httpFlood
0.003376,31,4,440,130340.685077,46,73.333333,52,307,0.000546,0.000564,0,0,httpFlood
0.032322,31,4,447,13829.415711,46,74.5,52,307,0.007815,0.00545,0,0,httpFlood
0.011922,31,4,448,37577.206119,46,74.666667,52,307,0.003496,0.003508,0,0,httpFlood
0.002365,31,4,440,186037.677419,46,73.333333,52,307,0.000395,0.000399,0,0,httpFlood
0.005282,31,4,440,83299.199278,46,73.333333,52,307,0.001396,0.001076,0,0,httpFlood
0.030764,31,4,447,14529.921478,46,74.5,52,307,0.00749,0.005191,0,0,httpFlood
0.03024,31,4,447,14781.833784,46,74.5,52,307,0.007392,0.00479,0,0,httpFlood
0.000033,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.073874,31,5,394,5333.422977,46,78.8,52,307,0.023544,0.01485,0,0,httpFlood
0.036117,31,4,447,12376.580286,46,74.5,52,307,0.008813,0.006574,0,0,httpFlood
0.033124,31,4,441,13313.621513,46,73.5,52,307,0.008047,0.005603,0,0,httpFlood
0.04028,31,4,447,11097.224519,46,74.5,52,307,0.009799,0.007425,0,0,httpFlood
0.001119,29,3,283,252927.345408,46,94.333333,52,307,0.000152,0.000099,0,0,httpFlood
0.027915,31,4,447,16013.032532,46,74.5,52,307,0.006824,0.004531,0,0,httpFlood
0.001718,31,4,447,260143.456084,46,74.5,52,307,0.00033,0.000317,0,0,httpFlood
0.022924,31,4,440,19194.102487,46,73.333333,52,307,0.005564,0.004128,0,0,httpFlood
0.002106,31,4,448,212706.383518,46,74.666667,52,307,0.000495,0.000403,0,0,httpFlood
0.029129,31,4,395,13560.245218,46,79,52,307,0.00727,0.004891,0,0,httpFlood
0.001039,29,2,276,265571.898142,46,92,52,307,0.000513,0.000075,0,0,httpFlood
0.004425,31,4,440,99444.647052,46,73.333333,52,307,0.001051,0.001009,0,0,httpFlood
0.021017,27,4,348,17282.173293,52,87,52,307,0.008497,0.007005,0,0,httpFlood
0.022517,31,4,440,19541.027932,46,73.333333,52,307,0.005743,0.004579,0,0,httpFlood
0.039703,31,4,448,11283.677171,46,74.666667,52,307,0.010058,0.008032,0,0,httpFlood
0.028616,31,4,447,15620.39798,46,74.5,52,307,0.006961,0.005046,0,0,httpFlood
0.029681,31,4,447,15059.914116,46,74.5,52,307,0.007012,0.005214,0,0,httpFlood
0.008217,31,2,348,42364.247751,52,87,40,60,0.003603,0.008179,0,0,httpFlood
0.005511,31,4,447,81109.837249,46,74.5,52,307,0.001252,0.00111,0,0,httpFlood
0.031257,31,4,441,14108.985995,46,73.5,52,307,0.00762,0.005407,0,0,httpFlood
0.031008,31,4,441,14222.133864,46,73.5,52,307,0.007571,0.005383,0,0,httpFlood
0.030906,31,4,447,14463.340389,46,74.5,52,307,0.007513,0.005045,0,0,httpFlood
0.030015,31,4,448,14925.993057,46,74.666667,52,307,0.007186,0.005033,0,0,httpFlood
0.030925,31,4,441,14260.290836,46,73.5,52,307,0.007516,0.004876,0,0,httpFlood
0.204715,31,5,441,2154.211745,46,73.5,52,307,0.081341,0.049509,0,0,httpFlood
0.033105,31,4,440,13290.893745,46,73.333333,52,307,0.008101,0.005541,0,0,httpFlood
0.012793,31,4,448,35018.975586,46,74.666667,52,307,0.002892,0.002513,0,0,httpFlood
0.029529,31,4,440,14900.558399,46,73.333333,52,307,0.007203,0.004911,0,0,httpFlood
0.029481,31,4,440,14925.020906,46,73.333333,52,307,0.007213,0.004926,0,0,httpFlood
0.025961,31,4,440,16948.550437,46,73.333333,52,307,0.006509,0.004796,0,0,httpFlood
0.031213,31,4,447,14321.154092,46,74.5,52,307,0.007245,0.00581,0,0,httpFlood
0.02778,31,4,447,16090.680307,46,74.5,52,307,0.006727,0.004869,0,0,httpFlood
0.03088,31,4,447,14475.177097,46,74.5,52,307,0.007479,0.005204,0,0,httpFlood
0.029833,31,4,447,14983.607759,46,74.5,52,307,0.00614,0.005589,0,0,httpFlood
0.034937,31,4,448,12822.941435,46,74.666667,52,307,0.006739,0.006639,0,0,httpFlood
0.035067,31,4,448,12775.427425,46,74.666667,52,307,0.009226,0.004978,0,0,httpFlood
0.001846,31,4,447,242166.609145,46,74.5,52,307,0.00035,0.000364,0,0,httpFlood
0.007926,31,4,440,55515.259152,46,73.333333,52,307,0.001381,0.001858,0,0,httpFlood
0.028135,31,4,440,15638.849899,46,73.333333,52,307,0.006835,0.005005,0,0,httpFlood
0.002105,31,4,440,209026.363122,46,73.333333,52,307,0.000388,0.000433,0,0,httpFlood
0.000001,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.005239,31,4,447,85317.583072,46,74.5,52,307,0.00125,0.000772,0,0,httpFlood
0.02993,31,4,447,14934.790721,46,74.5,52,307,0.007085,0.005125,0,0,httpFlood
0.005418,31,4,440,81206.272991,46,73.333333,52,307,0.001381,0.001024,0,0,httpFlood
0.037278,31,4,447,11991.006927,46,74.5,52,307,0.009074,0.007675,0,0,httpFlood
0.030938,31,4,447,14448.070651,46,74.5,52,307,0.007368,0.005215,0,0,httpFlood
0.004174,31,4,440,105420.642066,46,73.333333,52,307,0.000868,0.000961,0,0,httpFlood
0.029579,31,4,447,15112.111492,46,74.5,52,307,0.006997,0.004848,0,0,httpFlood
0.033314,31,4,447,13417.786487,46,74.5,52,307,0.007653,0.008684,0,0,httpFlood
0.030317,31,4,447,14744.053853,46,74.5,52,307,0.007206,0.005162,0,0,httpFlood
0.026237,31,4,394,15016.81805,46,78.8,52,307,0.006526,0.004405,0,0,httpFlood
0.002043,31,4,448,219335.612466,46,74.666667,52,307,0.000482,0.000478,0,0,httpFlood
0.271515,31,5,447,1646.31998,46,74.5,52,307,0.080357,0.067585,0,0,httpFlood
0.030555,31,4,440,14400.257185,46,73.333333,52,307,0.007477,0.005237,0,0,httpFlood
0.025199,31,4,441,17500.573018,46,73.5,52,307,0.00614,0.004659,0,0,httpFlood
0.030587,31,4,440,14385.21611,46,73.333333,52,307,0.007393,0.005152,0,0,httpFlood
0.029655,31,4,440,14837.5443,46,73.333333,52,307,0.00719,0.004832,0,0,httpFlood
0.029447,31,4,447,15180.019821,46,74.5,52,307,0.007012,0.005133,0,0,httpFlood
0.030598,31,4,448,14641.401549,46,74.666667,52,307,0.007149,0.005443,0,0,httpFlood
0.039699,31,4,440,11083.314376,46,73.333333,52,307,0.009513,0.008286,0,0,httpFlood
0.03038,31,4,447,14713.391313,46,74.5,52,307,0.006795,0.005414,0,0,httpFlood
0.271538,31,3,389,1432.582753,46,77.8,52,307,0.088693,0.134679,0,0,httpFlood
0.201173,31,5,440,2187.17669,46,73.333333,52,307,0.079627,0.04964,0,0,httpFlood
0.006315,31,4,440,69670.193665,46,73.333333,52,307,0.001292,0.001009,0,0,httpFlood
0.028429,31,4,447,15723.627434,46,74.5,52,307,0.006932,0.004711,0,0,httpFlood
0.000003,4,0,92,29682766.769231,46,46,0,0,0,0,0,-1,httpFlood
0.029074,31,4,440,15133.944762,46,73.333333,52,307,0.006967,0.004838,0,0,httpFlood
0.04064,31,4,447,10998.984424,46,74.5,52,307,0.009897,0.007318,0,0,httpFlood
0.036234,31,4,440,12143.163879,46,73.333333,52,307,0.008485,0.006506,0,0,httpFlood
0.019374,31,4,440,22710.694675,46,73.333333,52,307,0.004429,0.003465,0,0,httpFlood
0.030111,31,4,440,14612.448217,46,73.333333,52,307,0.007098,0.005314,0,0,httpFlood
0.002186,31,4,447,204499.769634,46,74.5,52,307,0.00052,0.000367,0,0,httpFlood
1.043187,31,4,507,486.010481,46,72.428571,52,307,0.370429,0.008336,0,0,httpFlood
1.040396,27,4,409,393.836696,52,81.8,52,307,0.440563,0.005922,0,0,httpFlood
0.002075,31,4,440,212052.597955,46,73.333333,52,307,0.000499,0.000411,0,0,httpFlood
0.029651,31,4,447,15075.414208,46,74.5,52,307,0.00717,0.004967,0,0,httpFlood
0.002371,31,4,447,188560.181836,46,74.5,52,307,0.000458,0.000471,0,0,httpFlood
0.001683,31,4,447,265672.932974,46,74.5,52,307,0.000372,0.000318,0,0,httpFlood
0.001697,31,4,440,259234.971204,46,73.333333,52,307,0.00023,0.000315,0,0,httpFlood
0.002491,31,4,447,179411.855311,46,74.5,52,307,0.0006,0.000396,0,0,httpFlood
0.002379,31,4,447,187917.599278,46,74.5,52,307,0.000479,0.000473,0,0,httpFlood
0.030425,31,4,440,14461.983857,46,73.333333,52,307,0.007167,0.0053,0,0,httpFlood
0.062648,31,5,395,6305.039769,46,79,52,307,0.011106,0.011843,0,0,httpFlood
0.030202,31,4,447,14800.270673,46,74.5,52,307,0.007073,0.005309,0,0,httpFlood
0.014502,31,4,440,30340.042415,46,73.333333,52,307,0.003526,0.002792,0,0,httpFlood
0.038553,31,4,395,10245.636012,46,79,52,307,0.009574,0.008023,0,0,httpFlood
0.278772,31,6,402,1442.040523,46,80.4,52,307,0.112294,0.055455,0,0,httpFlood
0.004763,31,4,440,92371.678262,46,73.333333,52,307,0.000717,0.001205,0,0,httpFlood
0.002155,31,4,447,207441.235672,46,74.5,52,307,0.000458,0.000469,0,0,httpFlood
0.031279,31,4,447,14290.807345,46,74.5,52,307,0.007757,0.005183,0,0,httpFlood
0.031892,31,4,447,14016.236837,46,74.5,52,307,0.007691,0.005453,0,0,httpFlood
0.027552,31,4,448,16260.36857,46,74.666667,52,307,0.006539,0.004719,0,0,httpFlood
0.031513,31,4,441,13994.341277,46,73.5,52,307,0.007666,0.006101,0,0,httpFlood
0.006073,31,4,440,72449.015036,46,73.333333,52,307,0.001326,0.001068,0,0,httpFlood
0.014591,21,1,52,0,52,52,46,46,0,0,0,0,httpFlood
60.945834,30,12,858,14.078075,52,66,52,628,7.720001,5.228814,0,0,slowHeaders
60.969076,31,5,722,11.842069,46,72.2,52,628,13.902502,11.370847,0,0,slowHeaders
51.146264,29,8,651,12.728202,46,81.375,52,535,4.307265,7.30629,0,0,slowHeaders
61.164468,31,10,1215,19.864474,46,86.785714,52,535,4.554883,6.458501,0,0,slowHeaders
31.600087,2,0,360,11.392374,60,60,0,0,5.493125,0,0,-1,slowHeaders
60.764434,31,10,1305,21.476379,46,93.214286,52,535,4.570157,6.413464,0,0,slowHeaders
31.443688,2,0,360,11.449039,60,60,0,0,5.502091,0,0,-1,slowHeaders
61.265553,31,10,1307,21.333358,46,87.133333,52,535,4.364787,6.021694,0,0,slowHeaders
60.793055,30,11,986,16.218958,52,65.733333,52,628,6.941343,2.798745,0,0,slowHeaders
61.563568,31,10,2710,44.019541,46,150.555556,52,535,4.370304,6.727794,0,0,slowHeaders
31.460259,2,0,360,11.443008,60,60,0,0,5.498034,0,0,-1,slowHeaders
61.190888,31,10,1113,18.188983,46,92.75,52,535,4.901363,6.7988,0,0,slowHeaders
31.501226,2,0,360,11.428127,60,60,0,0,5.498352,0,0,-1,slowHeaders
31.461152,2,0,360,11.442683,60,60,0,0,5.497228,0,0,-1,slowHeaders
31.510053,2,0,360,11.424925,60,60,0,0,5.496132,0,0,-1,slowHeaders
57.727272,31,10,2045,35.425197,46,120.294118,52,535,4.40845,5.965694,0,0,slowHeaders
61.133833,31,10,1055,17.25722,46,87.916667,52,535,4.890967,6.79196,0,0,slowHeaders
61.071755,31,10,1313,21.4993,46,87.533333,52,535,4.373491,5.993941,0,0,slowHeaders
31.534129,2,0,360,11.416202,60,60,0,0,5.497387,0,0,-1,slowHeaders
31.497442,2,0,360,11.429499,60,60,0,0,5.498198,0,0,-1,slowHeaders
61.127447,31,10,1139,18.633201,46,94.916667,52,535,4.889992,6.791271,0,0,slowHeaders
31.369639,2,0,360,11.476064,60,60,0,0,5.506677,0,0,-1,slowHeaders
31.573345,2,0,360,11.402023,60,60,0,0,5.497272,0,0,-1,slowHeaders
61.204623,31,10,1052,17.188244,46,87.666667,52,535,4.89882,6.800229,0,0,slowHeaders
60.91048,31,9,1252,20.554755,46,83.466667,52,535,4.208436,5.697501,0,0,slowHeaders
31.555276,2,0,360,11.408552,60,60,0,0,5.494685,0,0,-1,slowHeaders
31.560196,2,0,360,11.406773,60,60,0,0,5.492593,0,0,-1,slowHeaders
61.160009,31,10,1141,18.655982,46,95.083333,52,535,4.893445,6.79517,0,0,slowHeaders
30.461877,2,0,300,9.848376,60,60,0,0,5.402825,0,0,-1,slowHeaders
60.971917,31,10,1270,20.829261,46,84.666667,52,535,4.376956,5.988766,0,0,slowHeaders
31.437897,2,0,360,11.451148,60,60,0,0,5.504134,0,0,-1,slowHeaders
60.538643,31,10,1351,22.316325,46,90.066667,52,535,4.41542,5.918282,0,0,slowHeaders
60.970047,30,12,858,14.072484,52,66,52,628,8.03892,5.231333,0,0,slowHeaders
31.542125,2,0,360,11.413308,60,60,0,0,5.49444,0,0,-1,slowHeaders
61.000064,30,12,858,14.065559,52,66,52,628,7.864463,5.190683,0,0,slowHeaders
60.569745,31,10,1274,21.033603,46,91,52,535,4.564847,6.392783,0,0,slowHeaders
59.854798,31,7,990,16.540027,46,76.153846,52,535,5.171655,4.90175,0,0,slowHeaders
31.635024,2,0,360,11.379792,60,60,0,0,5.492578,0,0,-1,slowHeaders
0.005717,31,6,862,150783.637001,46,61.571429,52,7292,0.000657,0.000905,0,0,slowHeaders
34.609458,27,2,3099,89.541996,52,206.6,60,60,3.57838,31.575724,0,0,slowHeaders
31.596457,2,0,360,11.393683,60,60,0,0,5.492192,0,0,-1,slowHeaders
31.552003,2,0,360,11.409735,60,60,0,0,5.492444,0,0,-1,slowHeaders
31.431995,2,0,360,11.453298,60,60,0,0,5.498742,0,0,-1,slowHeaders
31.594375,2,0,360,11.394433,60,60,0,0,5.488784,0,0,-1,slowHeaders
61.028717,31,10,1346,22.055191,46,89.733333,52,535,4.368606,5.995557,0,0,slowHeaders
60.879018,31,10,3035,49.852973,46,151.75,52,535,4.083149,5.953085,0,0,slowHeaders
60.620951,31,10,1075,17.733143,46,82.692308,52,535,4.731812,6.620596,0,0,slowHeaders
31.455823,2,0,360,11.444622,60,60,0,0,5.500885,0,0,-1,slowHeaders
31.494847,2,0,360,11.430441,60,60,0,0,5.495795,0,0,-1,slowHeaders
51.123063,29,8,719,14.064103,46,79.888889,52,535,4.693519,7.302925,0,0,slowHeaders
61.15875,31,10,1029,16.825066,46,85.75,52,535,4.887036,6.793327,0,0,slowHeaders
61.217502,31,10,1172,19.144852,46,97.666667,52,535,4.899944,6.801583,0,0,slowHeaders
0.004983,31,6,856,171777.629013,46,61.142857,52,7292,0.000706,0.000792,0,0,slowHeaders
60.819721,31,6,3193,52.499419,46,159.65,52,535,4.477634,9.07249,0,0,slowHeaders
31.503742,2,0,360,11.427214,60,60,0,0,5.497146,0,0,-1,slowHeaders
60.966182,31,10,1124,18.436451,46,93.666667,52,535,4.88281,6.773788,0,0,slowHeaders
31.439947,2,0,360,11.450401,60,60,0,0,5.501829,0,0,-1,slowHeaders
31.611169,2,0,360,11.38838,60,60,0,0,5.490802,0,0,-1,slowHeaders
31.526623,2,0,360,11.418921,60,60,0,0,5.493338,0,0,-1,slowHeaders
29.726425,2,0,300,10.092031,60,60,0,0,5.593578,0,0,-1,slowHeaders
31.539799,2,0,360,11.41415,60,60,0,0,5.497481,0,0,-1,slowHeaders
60.057053,31,9,1138,18.948649,46,81.285714,52,535,4.259325,5.708489,0,0,slowHeaders
31.605089,2,0,360,11.390571,60,60,0,0,5.492013,0,0,-1,slowHeaders
31.594269,2,0,360,11.394472,60,60,0,0,5.490553,0,0,-1,slowHeaders
60.917682,31,10,1149,18.861519,46,82.071429,52,535,4.55712,6.432182,0,0,slowHeaders
60.964073,31,9,2176,35.693153,46,114.526316,52,535,4.050771,5.702671,0,0,slowHeaders
60.511478,31,10,1305,21.566157,46,93.214286,52,535,4.562534,6.386278,0,0,slowHeaders
60.841743,31,9,1291,21.218984,46,86.066667,52,535,4.209768,5.697743,0,0,slowHeaders
10.996398,31,6,804,73.114848,46,61.846154,52,5844,2.052676,2.195751,0,0,slowHeaders
31.45207,2,0,360,11.445987,60,60,0,0,5.501557,0,0,-1,slowHeaders
60.743086,31,10,1292,21.269911,46,92.285714,52,535,4.571513,6.413057,0,0,slowHeaders
31.370852,2,0,360,11.475621,60,60,0,0,5.508222,0,0,-1,slowHeaders
0.005281,31,5,897,169855.110068,46,69,52,7292,0.000814,0.001059,0,0,slowHeaders
31.478173,2,0,360,11.436496,60,60,0,0,5.499865,0,0,-1,slowHeaders
16.358099,27,1,2748,167.990178,52,211.384615,60,60,1.849008,0,0,0,slowHeaders
31.606239,2,0,360,11.390156,60,60,0,0,5.48801,0,0,-1,slowHeaders
31.452253,2,0,360,11.445921,60,60,0,0,5.499854,0,0,-1,slowHeaders
31.615843,2,0,360,11.386696,60,60,0,0,5.495371,0,0,-1,slowHeaders
60.120607,31,10,1064,17.697759,46,81.846154,52,535,4.610137,6.454356,0,0,slowHeaders
31.397025,2,0,360,11.466055,60,60,0,0,5.502976,0,0,-1,slowHeaders
60.045061,31,10,2423,40.353027,46,134.611111,52,535,4.273953,5.992031,0,0,slowHeaders
60.089096,31,10,1020,16.974793,46,78.461538,52,535,4.609383,6.450806,0,0,slowHeaders
61.058247,31,9,1185,19.407698,46,79,52,535,4.203573,5.701793,0,0,slowHeaders
60.880516,31,9,2425,39.83212,46,121.25,52,535,3.992815,5.702275,0,0,slowHeaders
61.171098,31,10,980,16.020638,46,81.666667,52,535,4.896877,6.79647,0,0,slowHeaders
61.205032,31,10,1157,18.903674,46,82.642857,52,535,4.562297,6.46469,0,0,slowHeaders
31.576848,2,0,360,11.400758,60,60,0,0,5.490907,0,0,-1,slowHeaders
61.209334,31,10,1185,19.359792,46,98.75,52,535,4.897798,6.800731,0,0,slowHeaders
61.140532,31,10,1164,19.038107,46,97,52,535,4.892738,6.792521,0,0,slowHeaders
31.463887,2,0,360,11.441689,60,60,0,0,5.499318,0,0,-1,slowHeaders
60.510777,31,10,1191,19.682444,46,85.071429,52,535,4.566834,6.386958,0,0,slowHeaders
31.589457,2,0,360,11.396207,60,60,0,0,5.492361,0,0,-1,slowHeaders
59.814943,31,10,1119,18.7077,46,86.076923,52,535,4.595171,6.421876,0,0,slowHeaders
60.985486,31,9,1305,21.398534,46,87,52,535,4.20576,5.696823,0,0,slowHeaders
6.273371,2,0,180,28.69271,60,60,0,0,1.120272,0,0,-1,slowHeaders
61.108006,31,10,1202,19.67009,46,80.133333,52,535,4.374731,5.993293,0,0,slowHeaders
61.048442,31,10,1296,21.229043,46,86.4,52,535,4.376155,5.9882,0,0,slowHeaders
60.784859,31,10,1208,19.87337,46,100.666667,52,535,4.870248,6.753191,0,0,slowHeaders
60.816548,31,10,3037,49.937066,46,151.85,52,535,4.082486,5.95342,0,0,slowHeaders
61.020147,31,10,1310,21.468319,46,87.333333,52,535,4.365837,5.990481,0,0,slowHeaders
60.912232,31,9,2399,39.384536,46,133.277778,52,535,5.461269,6.71388,0,0,slowHeaders
31.42761,2,0,360,11.454896,60,60,0,0,5.502634,0,0,-1,slowHeaders
59.917751,31,7,954,15.921826,46,73.384615,52,535,5.173884,4.905278,0,0,slowHeaders
61.167979,31,10,1181,19.307488,46,98.416667,52,535,4.898023,6.795849,0,0,slowHeaders
31.556561,2,0,360,11.408087,60,60,0,0,5.496492,0,0,-1,slowHeaders
60.96991,31,9,2174,35.656933,46,114.421053,52,535,4.052011,5.702693,0,0,slowHeaders
31.41318,2,0,360,11.460158,60,60,0,0,5.504609,0,0,-1,slowHeaders
61.207174,31,10,1080,17.644991,46,98.181818,52,535,4.794436,6.800462,0,0,slowHeaders
31.612781,2,0,360,11.387799,60,60,0,0,5.496185,0,0,-1,slowHeaders
61.064351,31,10,1190,19.487639,46,91.538462,52,535,4.770356,6.672226,0,0,slowHeaders
59.975377,31,10,1121,18.691004,46,80.071429,52,535,4.423633,5.987429,0,0,slowHeaders
7.131392,2,0,240,33.654016,60,60,0,0,1.281254,0,0,-1,slowHeaders
28.577088,2,0,240,8.398336,60,60,0,0,4.938061,0,0,-1,slowHeaders
61.136922,31,10,1044,17.076424,46,87,52,535,4.894864,6.792657,0,0,slowHeaders
30.591394,2,0,300,9.80668,60,60,0,0,5.371728,0,0,-1,slowHeaders
31.61831,2,0,360,11.385808,60,60,0,0,5.487424,0,0,-1,slowHeaders
31.478346,2,0,360,11.436433,60,60,0,0,5.496373,0,0,-1,slowHeaders
60.92602,31,10,1359,22.305741,46,97.071429,52,535,4.547369,6.431051,0,0,slowHeaders
31.623216,2,0,360,11.384041,60,60,0,0,5.487303,0,0,-1,slowHeaders
60.509857,31,10,1394,23.037569,46,92.933333,52,535,4.41545,5.918426,0,0,slowHeaders
59.854821,31,9,1115,18.628407,46,79.642857,52,535,4.255067,5.69342,0,0,slowHeaders
30.596181,2,0,300,9.805145,60,60,0,0,5.37313,0,0,-1,slowHeaders
31.495713,2,0,360,11.430127,60,60,0,0,5.499119,0,0,-1,slowHeaders
14.529545,31,6,3094,212.945415,46,147.333333,52,2948,1.533309,2.701167,0,0,slowHeaders
60.977383,31,10,1221,20.023818,46,81.4,52,535,4.372441,5.986559,0,0,slowHeaders
31.386967,2,0,360,11.469729,60,60,0,0,5.505036,0,0,-1,slowHeaders
60.773633,31,10,1188,19.547951,46,84.857143,52,535,4.542965,6.414668,0,0,slowHeaders
60.906444,30,8,1440,23.642819,52,102.857143,52,628,7.275177,5.433654,0,0,slowHeaders
0.008719,30,6,901,103337.924638,46,75.083333,52,2948,0.001145,0.001174,0,0,slowHeaders
61.116665,31,10,1181,19.323698,46,84.357143,52,535,4.556864,6.453922,0,0,slowHeaders
61.013453,31,10,1320,21.634573,46,88,52,535,4.360686,5.992431,0,0,slowHeaders
31.438817,2,0,360,11.450812,60,60,0,0,5.504312,0,0,-1,slowHeaders
61.058552,31,10,1313,21.503949,46,87.533333,52,535,4.348089,5.999722,0,0,slowHeaders
31.583311,2,0,360,11.398425,60,60,0,0,5.495723,0,0,-1,slowHeaders
60.768713,31,9,2091,34.409154,46,110.052632,52,535,4.057711,5.670788,0,0,slowHeaders
31.526926,2,0,360,11.418811,60,60,0,0,5.495174,0,0,-1,slowHeaders
60.057697,31,10,1145,19.065,46,81.785714,52,535,4.423699,5.999978,0,0,slowHeaders
1.007612,31,5,946,938.853013,46,67.571429,52,7292,0.267333,0.000462,0,0,slowHeaders
31.479873,2,0,360,11.435878,60,60,0,0,5.498399,0,0,-1,slowHeaders
0.00519,31,6,856,164928.302816,46,61.142857,52,7292,0.000803,0.000867,0,0,slowHeaders
31.615158,2,0,360,11.386943,60,60,0,0,5.495215,0,0,-1,slowHeaders
61.10019,31,10,1258,20.589134,46,83.866667,52,535,4.366203,6.003019,0,0,slowHeaders
60.716616,31,10,1212,19.961587,46,86.571429,52,535,4.541443,6.407781,0,0,slowHeaders
60.74031,31,9,1194,19.657456,46,79.6,52,535,4.200567,5.665509,0,0,slowHeaders
60.972379,31,10,1198,19.648241,46,79.866667,52,535,4.371124,5.987353,0,0,slowHeaders
31.619414,2,0,360,11.38541,60,60,0,0,5.487919,0,0,-1,slowHeaders
31.524695,2,0,360,11.419619,60,60,0,0,5.495206,0,0,-1,slowHeaders
61.197489,31,10,1056,17.25561,46,88,52,535,4.897508,6.799545,0,0,slowHeaders
31.376529,2,0,360,11.473545,60,60,0,0,5.507193,0,0,-1,slowHeaders
31.498499,2,0,360,11.429116,60,60,0,0,5.494703,0,0,-1,slowHeaders
31.621276,2,0,360,11.38474,60,60,0,0,5.487618,0,0,-1,slowHeaders
61.16872,31,10,1110,18.14653,46,92.5,52,535,4.893433,6.795703,0,0,slowHeaders
