% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,756.252787,1501791.993269,100915.584962,0.007998,0.067142,1639.878256,0.000429,61.538462,13,800,0.001587,52,0.004093,0.001347,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,698.62373,1387350.290378,92909.95985,0.008647,0.067142,1509.786848,0.000419,61.538462,13,800,0.001718,52,0.004369,0.001454,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,722.017706,1234340.841235,83012.374756,0.009749,0.066851,1348.95109,0.000192,61.538462,13,800,0.001616,52,0.00525,0.001798,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,774.309221,1537649.061875,103355.712306,0.007813,0.067142,1679.530325,0.000468,61.538462,13,800,0.00155,52,0.003824,0.001264,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.990387,1429780.910365,96015.20016,0.008396,0.067142,1560.247003,0.000493,61.538462,13,800,0.001667,52,0.004093,0.001346,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.505028,1456618.734443,98567.745726,0.00821,0.067142,1601.725868,0.00046,61.538462,13,800,0.001636,52,0.004344,0.001443,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,795.430305,1579592.014666,105823.237038,0.007605,0.067142,1719.627602,0.000488,61.538462,13,800,0.001509,52,0.003736,0.001241,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,737.395218,1464344.003751,98100.900479,0.0082,0.067142,1594.139633,0.000425,61.538462,13,800,0.001627,52,0.003946,0.001286,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,745.565681,1480569.181727,99033.209374,0.008147,0.067142,1609.289652,0.000432,61.538462,13,800,0.00161,52,0.004247,0.001409,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,778.803894,1331420.885647,89780.146626,0.009032,0.066851,1458.927383,0.000189,61.538462,13,800,0.001498,52,0.004807,0.001674,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,713.782341,1417452.765692,94682.220153,0.00851,0.067142,1538.586077,0.000421,61.538462,13,800,0.001681,52,0.004223,0.001411,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.990387,1429780.910365,94936.713445,0.008471,0.067142,1542.721593,0.000503,61.538462,13,800,0.001667,52,0.004324,0.001448,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1198.2014,2379428.27977,159539.901103,0.005028,0.067142,2592.523393,0.000106,61.538462,13,800,0.001002,52,0.002533,0.001039,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,791.104461,1571001.608249,105869.9817,0.007612,0.067142,1720.387203,0.00067,61.538462,13,800,0.001517,52,0.003078,0.000929,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,777.99561,1544969.615729,103819.405941,0.007774,0.067142,1687.065347,0.000414,61.538462,13,800,0.001542,52,0.003971,0.00129,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.141758,1455897.341957,98449.174075,0.008246,0.067142,1599.799079,0.000423,61.538462,13,800,0.001637,52,0.004117,0.001377,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,698.601566,1194309.276608,79963.85301,0.010081,0.066851,1299.412611,0.000205,61.538462,13,800,0.00167,52,0.005535,0.001898,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,650.769749,1112537.369625,74801.444558,0.010801,0.066851,1215.523474,0.000186,61.538462,13,800,0.001793,52,0.006402,0.002222,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,615.692714,1222663.114939,81059.142409,0.009934,0.067142,1317.211064,0.000475,61.538462,13,800,0.001949,52,0.005654,0.001941,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,751.600036,1492552.404504,100330.199737,0.008047,0.067142,1630.365746,0.00043,61.538462,13,800,0.001597,52,0.004013,0.001328,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,688.32428,1366897.299308,91856.968436,0.00878,0.067142,1492.675737,0.000508,61.538462,13,800,0.001743,52,0.004454,0.001489,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1063.779177,2112488.149808,141091.716424,0.005703,0.067142,2292.740392,0.00038,61.538462,13,800,0.001128,52,0.00204,0.000641,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,659.570652,1127583.141663,75697.502651,0.010671,0.066851,1230.084418,0.000188,61.538462,13,800,0.001769,52,0.006033,0.002081,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,718.736048,1427290.002856,96709.799401,0.008385,0.067142,1571.53424,0.000423,61.538462,13,800,0.00167,52,0.004487,0.001547,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1309.969497,2601381.092083,173103.755675,0.004642,0.067142,2812.93603,0.000406,61.538462,13,800,0.000916,52,0.001329,0.00035,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.122562,1497561.720056,101131.535007,0.008019,0.067142,1643.387444,0.000395,61.538462,13,800,0.001591,52,0.004115,0.001388,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,667.705598,1325952.033961,89777.744482,0.009062,0.067142,1458.888348,0.000434,61.538462,13,800,0.001797,52,0.004188,0.00132,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1132.422445,2248802.239122,149984.051493,0.005363,0.067142,2437.240837,0.000497,61.538462,13,800,0.00106,52,0.001683,0.000489,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,573.959403,1139787.715185,76883.880576,0.01051,0.067142,1249.363059,0.000402,61.538462,13,800,0.002091,52,0.00626,0.002196,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,696.824699,1383777.714523,93041.348713,0.008672,0.067142,1511.921917,0.000386,61.538462,13,800,0.001722,52,0.004381,0.001467,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,644.852361,1102421.17215,73801.15251,0.010959,0.066851,1199.268728,0.000188,61.538462,13,800,0.001809,52,0.006325,0.002181,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,702.269401,1394589.986326,93515.877484,0.008656,0.067142,1519.633009,0.000442,61.538462,13,800,0.001709,52,0.004145,0.001354,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1072.849213,2130499.729718,142306.425209,0.005656,0.067142,2312.47941,0.000392,61.538462,13,800,0.001119,52,0.001918,0.000599,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,707.472964,1209475.565494,80965.258307,0.009956,0.066851,1315.685447,0.000206,61.538462,13,800,0.001649,52,0.005452,0.001863,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,669.838275,1330187.174874,89835.431448,0.008979,0.067142,1459.825761,0.000419,61.538462,13,800,0.001791,52,0.00472,0.00157,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,734.189807,1457978.590892,98443.397389,0.008234,0.067142,1599.705208,0.000382,61.538462,13,800,0.001634,52,0.004304,0.001434,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1257.222561,2496634.468702,166193.323427,0.004834,0.067142,2700.641506,0.00048,61.538462,13,800,0.000954,52,0.001348,0.000347,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,773.928222,1536892.461174,102934.020492,0.007812,0.067142,1672.677833,0.000434,61.538462,13,800,0.001551,52,0.004011,0.001322,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,709.256074,1408464.35263,94580.804465,0.008522,0.067142,1536.938073,0.000508,61.538462,13,800,0.001692,52,0.004334,0.001439,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1077.580886,2139896.041792,141663.564975,0.005673,0.067142,2302.032931,0.000424,61.538462,13,800,0.001114,52,0.00196,0.000584,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,760.825468,1510872.574901,100915.584962,0.00795,0.067142,1639.878256,0.000458,61.538462,13,800,0.001577,52,0.003599,0.001169,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1081.935684,2148543.94497,143566.797878,0.005608,0.067142,2332.960466,0.000395,61.538462,13,800,0.001109,52,0.001907,0.000601,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,677.359049,1157993.677887,77492.91455,0.010362,0.066851,1259.259861,0.00031,61.538462,13,800,0.001722,52,0.005663,0.001897,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,662.129088,1131956.970096,75733.381483,0.010635,0.066851,1230.667449,0.000191,61.538462,13,800,0.001762,52,0.005848,0.002026,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,668.156388,1142261.070684,76496.516506,0.010533,0.066851,1243.068393,0.000195,61.538462,13,800,0.001746,52,0.005959,0.002035,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,720.712068,1431214.048915,95979.496568,0.008401,0.067142,1559.666819,0.000422,61.538462,13,800,0.001665,52,0.004423,0.001492,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,750.568881,1490504.702198,100375.219121,0.00805,0.067142,1631.097311,0.000569,61.538462,13,800,0.001599,52,0.003192,0.000934,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,580.352466,1152483.272836,72924.071219,0.01036,0.062778,1169.904886,0.000009,62.333333,12,748,0.002068,52,0.00585,0.002045,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1270.487884,2522977.189015,169535.327405,0.00478,0.067142,2754.94907,0.000398,61.538462,13,800,0.000945,52,0.001362,0.000386,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,828.469426,1416327.660713,94586.136716,0.008534,0.066851,1537.024722,0.000187,61.538462,13,800,0.001408,52,0.004178,0.001437,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,609.150243,1209670.858083,75702.516517,0.009911,0.062778,1214.478875,0.000383,62.333333,12,748,0.00197,52,0.005462,0.001907,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,667.108859,1140470.245348,76306.897414,0.010556,0.066851,1239.987083,0.000273,61.538462,13,800,0.001749,52,0.005955,0.002024,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,569.929885,1131785.763203,71149.549654,0.010586,0.062778,1141.436625,0.000425,62.333333,12,748,0.002106,52,0.005941,0.00205,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,697.752073,1385619.324036,93139.488147,0.008662,0.067142,1513.516682,0.000534,61.538462,13,800,0.00172,52,0.004282,0.001434,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,713.883581,1417653.811415,95916.393677,0.008468,0.067142,1558.641397,0.000385,61.538462,13,800,0.001681,52,0.004731,0.001585,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,673.801815,1338058.104902,89638.639703,0.008945,0.067142,1456.627895,0.000122,61.538462,13,800,0.001781,52,0.006108,0.002316,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,684.496958,1170196.441564,78230.047561,0.010288,0.066851,1271.238273,0.000279,61.538462,13,800,0.001704,52,0.005611,0.001922,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,729.169414,1448008.928809,97863.423455,0.008291,0.067142,1590.280631,0.000399,61.538462,13,800,0.001646,52,0.004316,0.00146,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1233.014405,2448561.105341,163792.014058,0.004922,0.067142,2661.620228,0.000427,61.538462,13,800,0.000973,52,0.001505,0.000414,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1281.290362,2544429.110534,169835.663309,0.004746,0.067142,2759.829529,0.000473,61.538462,13,800,0.000937,52,0.001413,0.000376,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,784.589615,1341311.989738,90004.109332,0.008986,0.066851,1462.566777,0.000185,61.538462,13,800,0.001487,52,0.004464,0.001534,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.999769,1443700.374393,96737.680909,0.00831,0.067142,1571.987315,0.000423,61.538462,13,800,0.001651,52,0.004041,0.001347,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,687.188484,1174797.799134,78585.488782,0.010248,0.066851,1277.014193,0.000186,61.538462,13,800,0.001698,52,0.005817,0.001997,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,736.769154,1463100.745382,98446.285647,0.008201,0.067142,1599.752142,0.000398,61.538462,13,800,0.001629,52,0.004122,0.001397,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,663.146045,1133695.531644,75561.132254,0.010651,0.066851,1227.868399,0.000286,61.538462,13,800,0.001759,52,0.00608,0.002062,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,611.784043,1045888.520098,70439.230834,0.011483,0.066851,1144.637501,0.000301,61.538462,13,800,0.001907,52,0.005865,0.002052,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,679.664059,1161934.255475,77692.079002,0.010337,0.066851,1262.496284,0.000296,61.538462,13,800,0.001717,52,0.005841,0.001979,normal
0,1,0,52,1,27,30.806132,12071,168,1437.150095,1341.222222,1.444444,9,2948,764.128985,1024866.775652,68338.965377,0.011844,0.066275,1110.508187,0.000213,61.538462,13,800,0.001472,52,0.005147,0.001905,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,706.012737,1402023.626315,94018.975034,0.00858,0.067142,1527.808344,0.000509,61.538462,13,800,0.0017,52,0.004307,0.00143,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,801.401026,1370052.297412,92018.187303,0.008796,0.066851,1495.295544,0.000286,61.538462,13,800,0.001456,52,0.00421,0.001417,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.077368,1497471.973152,100594.891474,0.008008,0.067142,1634.666986,0.00036,61.538462,13,800,0.001591,52,0.004349,0.001493,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,734.572494,1255804.147414,84028.92918,0.009593,0.066851,1365.470099,0.000275,61.538462,13,800,0.001588,52,0.004471,0.00158,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,734.921852,1256401.400951,84081.569649,0.009589,0.066851,1366.325507,0.000212,61.538462,13,800,0.001587,52,0.005287,0.001804,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,694.536181,1187359.211979,79703.631915,0.010121,0.066851,1295.184019,0.000285,61.538462,13,800,0.00168,52,0.005015,0.001746,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,670.087975,1330683.037597,89314.147302,0.009017,0.067142,1451.354894,0.000406,61.538462,13,800,0.001791,52,0.004684,0.001578,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1227.720948,2438049.183335,162703.932503,0.00495,0.067142,2643.938903,0.000478,61.538462,13,800,0.000977,52,0.001544,0.000444,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,661.279038,1130503.749364,75613.917433,0.010688,0.066851,1228.726158,0.000198,61.538462,13,800,0.001764,52,0.006258,0.002134,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,705.834521,1401669.718966,94116.548861,0.008527,0.067142,1529.393919,0.000115,61.538462,13,800,0.0017,52,0.005771,0.002184,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,684.207172,1358721.409423,91185.477472,0.008832,0.067142,1481.764009,0.000468,61.538462,13,800,0.001754,52,0.00463,0.001556,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,591.371731,1174365.695218,78934.889082,0.010203,0.067142,1282.691948,0.000402,61.538462,13,800,0.002029,52,0.006291,0.002221,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,663.83576,1134874.64882,75978.606526,0.010608,0.066851,1234.652356,0.000187,61.538462,13,800,0.001757,52,0.005914,0.002047,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,665.885852,1322338.320853,88883.558051,0.009072,0.067142,1444.357818,0.000431,61.538462,13,800,0.001802,52,0.004811,0.00163,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,615.030647,1221348.359157,82044.18798,0.00981,0.067142,1333.218055,0.000463,61.538462,13,800,0.001951,52,0.005593,0.001935,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,663.895803,1134977.296671,75860.083198,0.010604,0.066851,1232.726352,0.0003,61.538462,13,800,0.001757,52,0.005827,0.00199,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1077.257994,2139254.833269,142711.942838,0.005671,0.067142,2319.069071,0.000412,61.538462,13,800,0.001114,52,0.00188,0.000565,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,696.166548,1190146.440176,79703.631915,0.010115,0.066851,1295.184019,0.000282,61.538462,13,800,0.001676,52,0.005459,0.00183,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,737.330403,1464215.292842,99036.132346,0.008161,0.067142,1609.337151,0.00042,61.538462,13,800,0.001627,52,0.004469,0.001523,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,760.457619,1510142.089264,101443.395713,0.007952,0.067142,1648.45518,0.000439,61.538462,13,800,0.001578,52,0.003975,0.001307,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,598.359979,1188243.191783,79853.479296,0.010059,0.067142,1297.619039,0.000004,61.538462,13,800,0.002005,52,0.00553,0.001909,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,769.714758,1528525.222817,103381.187417,0.007857,0.067142,1679.944296,0.000423,61.538462,13,800,0.001559,52,0.004108,0.001375,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,940.110725,1866903.214913,126339.214579,0.006445,0.067142,2053.012237,0.000471,61.538462,13,800,0.001276,52,0.00281,0.000862,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1320.901953,2623091.127441,174608.065775,0.004603,0.067142,2837.381069,0.00042,61.538462,13,800,0.000908,52,0.001329,0.000341,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1132.932247,2249814.620267,151186.951428,0.00536,0.067142,2456.787961,0.000009,61.538462,13,800,0.001059,52,0.002281,0.000774,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,693.535409,1185648.319743,79285.536731,0.010155,0.066851,1288.389972,0.000281,61.538462,13,800,0.001682,52,0.005542,0.001876,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,689.436853,1369106.683469,92750.731128,0.008762,0.067142,1507.199381,0.000433,61.538462,13,800,0.001741,52,0.004631,0.001547,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,727.67245,1445036.206338,97686.779819,0.008307,0.067142,1587.410172,0.00039,61.538462,13,800,0.001649,52,0.004295,0.00146,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,804.148394,1596904.686372,107705.052321,0.007499,0.067142,1750.2071,0.000425,61.538462,13,800,0.001492,52,0.003956,0.001318,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,705.676182,1401355.284617,94288.453649,0.008559,0.067142,1532.187372,0.000383,61.538462,13,800,0.0017,52,0.004389,0.001483,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,680.819825,1351994.701872,90871.853758,0.008875,0.067142,1476.667624,0.000445,61.538462,13,800,0.001763,52,0.004721,0.001595,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,690.59905,1180628.404008,78829.187615,0.010197,0.066851,1280.974299,0.000285,61.538462,13,800,0.001689,52,0.005393,0.001835,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,831.54322,1651306.243722,111195.758218,0.007254,0.067142,1806.931071,0.000704,61.538462,13,800,0.001443,52,0.002873,0.000815,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1036.312963,2057944.826223,138374.497917,0.005838,0.067142,2248.585591,0.000385,61.538462,13,800,0.001158,52,0.001998,0.000678,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,574.116531,1140099.743578,76540.140058,0.01051,0.067142,1243.777276,0.000013,61.538462,13,800,0.00209,52,0.005645,0.001925,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1186.675343,2356539.452068,157009.180665,0.005117,0.067142,2551.399186,0.000498,61.538462,13,800,0.001011,52,0.00164,0.000415,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,697.075619,1191700.561932,79482.736403,0.010105,0.066851,1291.594467,0.000278,61.538462,13,800,0.001674,52,0.005247,0.001808,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,705.043537,1400098.956687,93782.475754,0.00854,0.067142,1523.965231,0.00018,61.538462,13,800,0.001702,52,0.005328,0.001975,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,637.183211,1089310.212422,72887.375098,0.011049,0.066851,1184.419845,0.000321,61.538462,13,800,0.001831,52,0.005929,0.002019,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,772.451998,1320561.866084,88298.813189,0.009125,0.066851,1434.855714,0.000275,61.538462,13,800,0.00151,52,0.004724,0.0016,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,697.037004,1384199.317527,93819.186355,0.00867,0.067142,1524.561778,0.000396,61.538462,13,800,0.001722,52,0.004655,0.001591,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.590555,1456788.577758,98382.783088,0.008237,0.067142,1598.720225,0.0004,61.538462,13,800,0.001636,52,0.004196,0.001447,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1124.428042,2232926.686028,149243.570698,0.005397,0.067142,2425.208024,0.000383,61.538462,13,800,0.001067,52,0.002172,0.000633,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1179.279475,2341852.491097,155994.569967,0.005149,0.067142,2534.911762,0.00042,61.538462,13,800,0.001018,52,0.001578,0.000448,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1294.005759,2569679.769642,171196.081633,0.004695,0.067142,2781.936327,0.00043,61.538462,13,800,0.000927,52,0.00136,0.000369,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.28734,1414483.942147,95119.718789,0.00848,0.067142,1545.69543,0.000411,61.538462,13,800,0.001685,52,0.00441,0.001473,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,708.805176,1211753.077302,81100.285203,0.009933,0.066851,1317.879635,0.000309,61.538462,13,800,0.001646,52,0.005003,0.001715,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,805.667307,1599920.993725,107788.08866,0.007504,0.067142,1751.556441,0.000452,61.538462,13,800,0.001489,52,0.003152,0.00107,normal
