% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1227.002633,2436622.728425,163720.087826,0.00493,0.067142,2660.451427,0.000442,61.538462,13,800,0.000978,52,0.001671,0.000447,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,762.554512,1514306.168111,101840.573024,0.007924,0.067142,1654.909312,0.000402,61.538462,13,800,0.001574,52,0.004134,0.00135,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1269.718668,2521449.654894,167931.69511,0.004786,0.067142,2728.890046,0.000486,61.538462,13,800,0.000945,52,0.001334,0.000349,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,720.877227,1431542.026926,96751.627692,0.008384,0.067142,1572.21395,0.000436,61.538462,13,800,0.001665,52,0.004306,0.001454,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,725.218985,1440164.034466,97011.772869,0.008336,0.067142,1576.441309,0.000396,61.538462,13,800,0.001655,52,0.004329,0.001479,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,604.933151,1201296.41499,81533.829032,0.009953,0.067142,1324.924722,0.000013,61.538462,13,800,0.001984,52,0.00608,0.002175,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,726.591962,1242160.858444,82846.358205,0.009699,0.066851,1346.253321,0.000313,61.538462,13,800,0.001606,52,0.004814,0.001672,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,757.664429,1504595.278037,101757.185747,0.007982,0.067142,1653.554268,0.000401,61.538462,13,800,0.001584,52,0.004024,0.001353,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1299.95475,2581493.473836,172012.262265,0.004673,0.067142,2795.199262,0.00041,61.538462,13,800,0.000923,52,0.001445,0.00044,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1145.306695,2274388.210986,152181.196426,0.005296,0.067142,2472.944442,0.000402,61.538462,13,800,0.001048,52,0.001884,0.000529,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1300.021903,2581626.829218,172118.143114,0.004678,0.067142,2796.919826,0.000407,61.538462,13,800,0.000923,52,0.00163,0.000493,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,710.617948,1411168.807816,94797.242626,0.008505,0.067142,1540.455193,0.00042,61.538462,13,800,0.001689,52,0.00417,0.001395,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,816.17124,1620780.053188,109237.334375,0.007385,0.067142,1775.106684,0.000694,61.538462,13,800,0.00147,52,0.002852,0.000842,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,695.419034,1380986.29822,93479.403817,0.008636,0.067142,1519.040312,0.000106,61.538462,13,800,0.001726,52,0.005953,0.002246,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,677.2653,1157833.405642,77476.810825,0.010399,0.066851,1258.998176,0.000283,61.538462,13,800,0.001723,52,0.005549,0.001889,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,922.061481,1831060.424285,122671.853179,0.00653,0.067142,1993.417614,0.000107,61.538462,13,800,0.001301,52,0.004464,0.001668,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,905.63639,1798442.930761,120803.686636,0.00666,0.067142,1963.059908,0.000535,61.538462,13,800,0.001325,52,0.002946,0.000882,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,689.36131,1368956.669041,92286.454523,0.008739,0.067142,1499.654886,0.000404,61.538462,13,800,0.001741,52,0.004319,0.001453,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,580.660452,1153094.881403,77621.98575,0.010376,0.067142,1261.357268,0.000414,61.538462,13,800,0.002067,52,0.006359,0.002217,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,587.355272,1004125.792066,67177.384933,0.011981,0.066851,1091.632505,0.000273,61.538462,13,800,0.001986,52,0.007046,0.002424,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,662.457762,1132518.862094,75752.188735,0.01063,0.066851,1230.973067,0.000228,61.538462,13,800,0.001761,52,0.005693,0.001919,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,716.220053,1422293.655121,95602.119779,0.008441,0.067142,1553.534446,0.000431,61.538462,13,800,0.001675,52,0.00441,0.001476,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.31113,1432403.684829,96276.919546,0.008384,0.067142,1564.499943,0.000432,61.538462,13,800,0.001664,52,0.004085,0.001349,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,670.490945,1146252.163055,77040.988199,0.010502,0.066851,1251.916058,0.000191,61.538462,13,800,0.00174,52,0.005924,0.00203,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,716.975043,1423792.939031,96357.097321,0.008426,0.067142,1565.802831,0.000467,61.538462,13,800,0.001674,52,0.004556,0.001545,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,760.986513,1511192.384639,101098.017475,0.007987,0.067142,1642.842784,0.000388,61.538462,13,800,0.001577,52,0.003991,0.001356,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,748.292468,1485984.12655,100444.327366,0.008074,0.067142,1632.22032,0.000485,61.538462,13,800,0.001604,52,0.004015,0.001351,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,701.120642,1198615.817366,79963.85301,0.010043,0.066851,1299.412611,0.0003,61.538462,13,800,0.001664,52,0.005003,0.001711,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,749.339686,1488063.725584,100063.91316,0.008069,0.067142,1626.038589,0.000393,61.538462,13,800,0.001601,52,0.004152,0.001378,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,700.139773,1390360.899176,93416.943679,0.008632,0.067142,1518.025335,0.000397,61.538462,13,800,0.001714,52,0.00462,0.001577,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,652.897062,1116174.163713,74669.942364,0.010781,0.066851,1213.386563,0.000294,61.538462,13,800,0.001787,52,0.006096,0.002068,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,631.957812,1254962.888855,85042.660178,0.009527,0.067142,1381.943228,0.000438,61.538462,13,800,0.001899,52,0.005269,0.001802,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,976.555064,1939275.597982,130151.786199,0.006152,0.067142,2114.966526,0.000099,61.538462,13,800,0.001229,52,0.004094,0.001551,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,694.766275,1379690.027055,93080.063247,0.008656,0.067142,1512.551028,0.000401,61.538462,13,800,0.001727,52,0.00417,0.001354,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,636.230481,1087681.452055,73012.668364,0.011064,0.066851,1186.455861,0.000218,61.538462,13,800,0.001834,52,0.00625,0.002163,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,746.893334,1483205.679349,100165.473596,0.008097,0.067142,1627.688946,0.000411,61.538462,13,800,0.001607,52,0.00409,0.00136,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,730.290888,1450235.988392,97527.777939,0.008279,0.067142,1584.826392,0.000399,61.538462,13,800,0.001643,52,0.004496,0.001508,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,700.042393,1390167.519542,93372.751558,0.008635,0.067142,1517.307213,0.000426,61.538462,13,800,0.001714,52,0.0043,0.001422,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,695.015714,1380185.372697,92727.662632,0.008695,0.067142,1506.824518,0.000395,61.538462,13,800,0.001727,52,0.004595,0.001565,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,746.029822,1481490.88904,99249.976337,0.008098,0.067142,1612.812115,0.000429,61.538462,13,800,0.001609,52,0.004332,0.001447,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,790.930417,1570655.98592,105773.199256,0.007624,0.067142,1718.814488,0.00051,61.538462,13,800,0.001517,52,0.003972,0.001302,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,704.214909,1398453.440788,94365.352382,0.00858,0.067142,1533.436976,0.000492,61.538462,13,800,0.001704,52,0.004417,0.001481,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.26993,1456151.869464,98313.600938,0.008246,0.067142,1597.596015,0.000392,61.538462,13,800,0.001637,52,0.004344,0.001476,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,713.802587,1417492.970275,95368.4402,0.008467,0.067142,1549.737153,0.00001,61.538462,13,800,0.001681,52,0.004072,0.00136,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,688.283939,1176670.557423,78871.804997,0.010226,0.066851,1281.666831,0.000213,61.538462,13,800,0.001695,52,0.005567,0.001921,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,663.430754,1134182.261168,75927.029168,0.010607,0.066851,1233.814224,0.000288,61.538462,13,800,0.001759,52,0.005816,0.001961,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,690.837378,1371887.89283,92400.815113,0.008728,0.067142,1501.513246,0.000525,61.538462,13,800,0.001737,52,0.004411,0.001455,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,708.058747,1406086.66254,94538.168089,0.008532,0.067142,1536.245231,0.000407,61.538462,13,800,0.001695,52,0.004352,0.001461,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,565.880194,1123743.752473,70850.689731,0.010623,0.062778,1136.642081,0.000013,62.333333,12,748,0.002121,52,0.005802,0.002044,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,795.229223,1579192.699235,106525.388108,0.007609,0.067142,1731.037557,0.00041,61.538462,13,800,0.001509,52,0.003901,0.001267,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,679.16619,1348710.858747,90277.744296,0.008944,0.067142,1467.013345,0.000519,61.538462,13,800,0.001767,52,0.004682,0.001573,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,643.577833,1278038.313173,80316.916492,0.009386,0.062778,1288.506682,0.000509,62.333333,12,748,0.001865,52,0.004704,0.00158,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,690.387942,1180267.499894,79471.441429,0.010176,0.066851,1291.410923,0.00019,61.538462,13,800,0.00169,52,0.005643,0.001921,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,679.477927,1349329.91765,90852.170146,0.008851,0.067142,1476.347765,0.000405,61.538462,13,800,0.001766,52,0.005099,0.00173,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,706.53659,1207874.767609,80766.474907,0.00997,0.066851,1312.455217,0.000283,61.538462,13,800,0.001651,52,0.005378,0.001828,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1289.827482,2561382.407872,171783.300056,0.004714,0.067142,2791.478626,0.000542,61.538462,13,800,0.00093,52,0.001347,0.000326,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,729.38075,1448428.605049,97389.075289,0.008289,0.067142,1582.572473,0.000471,61.538462,13,800,0.001645,52,0.004232,0.001421,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,714.271451,1221098.06515,81886.014105,0.009863,0.066851,1330.647729,0.00019,61.538462,13,800,0.001633,52,0.005189,0.001801,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,784.739905,1558362.660513,104893.657195,0.00771,0.067142,1704.521929,0.000392,61.538462,13,800,0.001529,52,0.003622,0.001206,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,733.160066,1253389.501274,83860.921723,0.009612,0.066851,1362.739978,0.000276,61.538462,13,800,0.001591,52,0.005117,0.001734,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1181.216804,2345699.702417,157918.072289,0.005138,0.067142,2566.168675,0.000396,61.538462,13,800,0.001016,52,0.001932,0.000552,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1182.604511,2348455.458647,157193.066617,0.005156,0.067142,2554.387333,0.000398,61.538462,13,800,0.001015,52,0.001857,0.000537,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,712.105942,1217395.973029,81644.92676,0.00987,0.066851,1326.73006,0.00027,61.538462,13,800,0.001638,52,0.005474,0.001889,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,588.082724,1167834.275699,78425.691247,0.01026,0.067142,1274.417483,0.000446,61.538462,13,800,0.002041,52,0.005964,0.002068,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,721.822446,1234007.030559,82249.318561,0.0098,0.066851,1336.551427,0.000339,61.538462,13,800,0.001616,52,0.004881,0.001643,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,859.564013,1469486.078051,98547.481571,0.008183,0.066851,1601.396576,0.000307,61.538462,13,800,0.001357,52,0.003919,0.001343,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,716.240437,1422334.134791,96015.20016,0.008441,0.067142,1560.247003,0.000392,61.538462,13,800,0.001675,52,0.004277,0.001413,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,766.82991,1522796.397099,102443.7687,0.007882,0.067142,1664.711241,0.000429,61.538462,13,800,0.001565,52,0.004066,0.001333,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,705.484009,1206075.304996,81070.893233,0.00998,0.066851,1317.402015,0.000366,61.538462,13,800,0.001654,52,0.005052,0.001707,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,667.321136,1140833.146987,76646.790625,0.010548,0.066851,1245.510348,0.000204,61.538462,13,800,0.001748,52,0.006046,0.002069,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1156.251964,2296123.692166,152944.218059,0.005253,0.067142,2485.343543,0.000418,61.538462,13,800,0.001038,52,0.001653,0.000489,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,796.134894,1580991.210376,106725.292621,0.007602,0.067142,1734.286005,0.000414,61.538462,13,800,0.001507,52,0.003835,0.001234,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,718.346245,1426515.918134,96285.20761,0.008415,0.067142,1564.634624,0.000407,61.538462,13,800,0.001671,52,0.004403,0.001501,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1095.356866,2175196.176714,144127.967012,0.005581,0.067142,2342.079464,0.00041,61.538462,13,800,0.001096,52,0.001959,0.000606,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,709.696108,1213276.189703,81168.949418,0.009927,0.066851,1318.995428,0.000237,61.538462,13,800,0.001644,52,0.005403,0.001848,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,610.021428,1211400.886217,76099.143571,0.009896,0.062778,1220.841875,0.000535,62.333333,12,748,0.001967,52,0.004797,0.001605,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,696.843994,1191304.582346,79560.004742,0.010129,0.066851,1292.850077,0.000213,61.538462,13,800,0.001674,52,0.005346,0.001857,normal
0,1,0,52,1,27,29.786999,11915,168,2856.146029,1985.833333,2.333333,6,7292,1304.604666,2590727.43183,175872.188986,0.004844,0.071507,2889.918598,0.000649,60.857143,14,852,0.00092,52,0.00134,0.000239,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,635.335584,1086151.561672,72683.704105,0.011081,0.066851,1181.110192,0.000362,61.538462,13,800,0.001836,52,0.005347,0.001872,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.975676,1457553.363082,97954.844548,0.008237,0.067142,1591.766224,0.00044,61.538462,13,800,0.001635,52,0.004038,0.001345,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1079.985581,2144671.365548,144103.208074,0.005619,0.067142,2341.677131,0.000407,61.538462,13,800,0.001111,52,0.001967,0.000614,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,657.930039,1124778.397042,75195.374583,0.010703,0.066851,1221.924837,0.000274,61.538462,13,800,0.001773,52,0.005979,0.002043,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,742.786652,1269846.83806,85349.829577,0.009486,0.066851,1386.934731,0.000219,61.538462,13,800,0.001571,52,0.004676,0.001648,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,732.227548,1251795.295608,83789.72182,0.009618,0.066851,1361.58298,0.000283,61.538462,13,800,0.001593,52,0.002686,0.001029,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,795.602742,1360139.716771,91761.511746,0.008834,0.066851,1491.124566,0.000345,61.538462,13,800,0.001466,52,0.00415,0.001411,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,700.93652,1198301.047294,80124.246621,0.010048,0.066851,1302.019008,0.00028,61.538462,13,800,0.001664,52,0.005579,0.0019,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,698.313558,1386734.340418,93607.186297,0.008655,0.067142,1521.116777,0.000414,61.538462,13,800,0.001718,52,0.004554,0.00154,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,674.433832,1152992.809317,77154.361922,0.010441,0.066851,1253.758381,0.000286,61.538462,13,800,0.00173,52,0.005473,0.001869,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,746.849003,1483117.644824,99671.563939,0.008095,0.067142,1619.662914,0.000467,61.538462,13,800,0.001607,52,0.004214,0.001396,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,579.617302,1151023.358054,72701.01015,0.010425,0.062778,1166.326366,0.000009,62.333333,12,748,0.00207,52,0.005486,0.001882,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,767.906261,1524933.850848,107888.595222,0.007869,0.067142,1753.189672,0.000474,61.538462,13,800,0.001563,52,0.003983,0.001293,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,681.984809,1165901.743699,78051.714352,0.010323,0.066851,1268.340358,0.000189,61.538462,13,800,0.001711,52,0.005756,0.001966,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,655.887052,1121285.764632,75278.036524,0.010702,0.066851,1223.268094,0.000348,61.538462,13,800,0.001779,52,0.005336,0.001827,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,657.002506,1123192.713212,75054.089964,0.010718,0.066851,1219.628962,0.000286,61.538462,13,800,0.001776,52,0.006197,0.002104,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,570.058986,1132042.136547,76128.577911,0.010585,0.067142,1237.089391,0.00041,61.538462,13,800,0.002105,52,0.00629,0.002202,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,768.234447,1525585.571769,102406.250381,0.007874,0.067142,1664.101569,0.000501,61.538462,13,800,0.001562,52,0.003935,0.001271,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,711.662915,1413243.938691,95352.179596,0.008494,0.067142,1549.472918,0.000551,61.538462,13,800,0.001686,52,0.004322,0.001431,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,841.947942,1671968.28906,112376.27516,0.007185,0.067142,1826.114471,0.000734,61.538462,13,800,0.001425,52,0.0024,0.000658,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,705.0774,1205380.177421,80642.245668,0.009989,0.066851,1310.436492,0.000324,61.538462,13,800,0.001655,52,0.005277,0.001786,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,702.445821,1394940.327137,93819.186355,0.008593,0.067142,1524.561778,0.000453,61.538462,13,800,0.001708,52,0.00429,0.001446,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,660.62435,1129384.514277,75306.757636,0.010663,0.066851,1223.734812,0.000312,61.538462,13,800,0.001766,52,0.005577,0.001875,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,808.306803,1381858.215676,92630.388693,0.008722,0.066851,1505.243816,0.000202,61.538462,13,800,0.001443,52,0.004347,0.001489,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,711.174499,1215803.603527,81342.105646,0.009899,0.066851,1321.809217,0.000281,61.538462,13,800,0.00164,52,0.005159,0.001761,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1093.120667,2170755.458257,144681.062435,0.005551,0.067142,2351.067265,0.000424,61.538462,13,800,0.001098,52,0.002023,0.0007,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1111.122963,2206505.018323,147433.683378,0.005461,0.067142,2395.797355,0.000386,61.538462,13,800,0.00108,52,0.001844,0.000575,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,799.829138,1588327.363336,107326.100307,0.007559,0.067142,1744.04913,0.000462,61.538462,13,800,0.0015,52,0.003546,0.001133,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,713.883581,1417653.811415,94700.925717,0.008523,0.067142,1538.890043,0.00043,61.538462,13,800,0.001681,52,0.004442,0.001485,normal
0,1,0,52,1,27,29.786999,11863,168,2981.870795,2372.6,2.8,5,7292,623.948112,1480379.291065,87782.726375,0.009706,0.07182,1442.439166,0.000833,60.857143,14,852,0.002003,52,0.004325,0.00142,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,748.047797,1485498.250996,99846.551211,0.00808,0.067142,1622.506457,0.000039,61.538462,13,800,0.001604,52,0.004482,0.001597,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,663.235927,1133849.190567,75858.368187,0.010617,0.066851,1232.698483,0.000283,61.538462,13,800,0.001759,52,0.005628,0.001939,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,709.836234,1409616.454461,94821.352474,0.008493,0.067142,1540.846978,0.000431,61.538462,13,800,0.001691,52,0.004179,0.001355,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,752.116677,1493578.367005,100396.241996,0.00808,0.067142,1631.438932,0.000505,61.538462,13,800,0.001595,52,0.004151,0.001355,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,711.088377,1215656.372593,81571.489,0.009879,0.066851,1325.536696,0.000312,61.538462,13,800,0.001641,52,0.005117,0.001702,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,749.250447,1280897.156331,86067.901298,0.009407,0.066851,1398.603396,0.000196,61.538462,13,800,0.001557,52,0.004708,0.001637,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1087.311471,2159219.363145,145301.312086,0.005573,0.067142,2361.146321,0.000443,61.538462,13,800,0.001104,52,0.00199,0.00061,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,587.574691,1166825.406491,73286.911444,0.010276,0.062778,1175.725852,0.000452,62.333333,12,748,0.002042,52,0.005675,0.001982,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,747.533557,1277962.01161,85576.21015,0.009412,0.066851,1390.613415,0.000299,61.538462,13,800,0.001561,52,0.003721,0.001212,normal
