% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.007486,3.346215,0.007064,0.05318,-1,46,46,0,0,0.000359,0,HIGH_RATE
0.00674,3.342813,0.006703,0.045128,-1,46,46,0,0,0.000612,0,HIGH_RATE
0.002535,3.359402,0.001687,0.013391,-1,46,46,0,0,0.000031,0,HIGH_RATE
0.006469,3.337788,0.006347,0.054893,-1,46,46,0,0,0.000013,0,HIGH_RATE
0.002904,3.357493,0.002276,0.017738,-1,46,46,0,0,0.000007,0,HIGH_RATE
0.005308,3.354398,0.006965,0.138386,-1,46,46,0,0,0.000655,0,HIGH_RATE
0.005278,3.356754,0.004559,0.029745,-1,46,46,0,0,0.000666,0,HIGH_RATE
0.006156,3.355191,0.006038,0.044477,-1,46,46,0,0,0.000975,0,HIGH_RATE
0.005195,3.345722,0.004582,0.029061,-1,46,46,0,0,0.000651,0,HIGH_RATE
0.003048,3.35584,0.002502,0.02102,-1,46,46,0,0,0.000332,0,HIGH_RATE
0.005805,3.355174,0.005723,0.064817,-1,46,46,0,0,0.000645,0,HIGH_RATE
0.002808,3.3582,0.002122,0.015356,-1,46,46,0,0,0.000012,0,HIGH_RATE
0.00651,3.339486,0.005946,0.037725,-1,46,46,0,0,0.000689,0,HIGH_RATE
0.008746,3.340893,0.00819,0.059856,-1,46,46,0,0,0.000991,0,HIGH_RATE
0.005291,3.359616,0.005061,0.032421,-1,46,46,0,0,0.000684,0,HIGH_RATE
0.006795,3.343147,0.006198,0.035421,-1,46,46,0,0,0.000356,0,HIGH_RATE
0.008262,3.337853,0.008398,0.049791,-1,46,46,0,0,0.000679,0,HIGH_RATE
0.00259,2.442328,0.001802,0.013391,-1,46,46,0,0,0.000036,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.005021,3.358845,0.004444,0.026467,-1,46,46,0,0,0.000672,0,HIGH_RATE
0.004139,3.356354,0.003788,0.027745,-1,46,46,0,0,0.000968,0,HIGH_RATE
0.004224,3.349607,0.003779,0.026752,-1,46,46,0,0,0.000347,0,HIGH_RATE
0.005144,3.353569,0.004659,0.031753,-1,46,46,0,0,0.00014,0,HIGH_RATE
0.008326,3.338866,0.007538,0.041109,-1,46,46,0,0,0.000677,0,HIGH_RATE
0.002852,3.354474,0.002058,0.014353,-1,46,46,0,0,0.000326,0,HIGH_RATE
0.005261,3.125216,0.004955,0.040836,-1,46,46,0,0,0.000664,0,HIGH_RATE
0.004661,3.355951,0.004229,0.035498,-1,46,46,0,0,0.000952,0,HIGH_RATE
0.004709,3.357606,0.004149,0.029828,-1,46,46,0,0,0.000645,0,HIGH_RATE
0.007992,3.356595,0.007398,0.042854,-1,46,46,0,0,0.000664,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.007636,3.336859,0.00868,0.084927,-1,46,46,0,0,0.000682,0,HIGH_RATE
0.004634,3.359313,0.004081,0.044765,-1,46,46,0,0,0.000597,0,HIGH_RATE
0.005534,3.359017,0.005851,0.03711,-1,46,46,0,0,0.000345,0,HIGH_RATE
0.002516,2.478424,0.001741,0.014934,-1,46,46,0,0,0.00034,0,HIGH_RATE
0.005312,3.346826,0.005306,0.074837,-1,46,46,0,0,0.000708,0,HIGH_RATE
0.008171,3.325481,0.007378,0.052124,-1,46,46,0,0,0.00067,0,HIGH_RATE
0.004974,3.352694,0.004483,0.031386,-1,46,46,0,0,0.000001,0,HIGH_RATE
0.007174,3.278293,0.008318,0.071165,-1,46,46,0,0,0.000317,0,HIGH_RATE
0.005367,3.349097,0.004832,0.026093,-1,46,46,0,0,0.000629,0,HIGH_RATE
0.004023,3.262459,0.003414,0.025339,-1,46,46,0,0,0.000029,0,HIGH_RATE
0.006401,3.347822,0.005755,0.043437,-1,46,46,0,0,0.000365,0,HIGH_RATE
0.003068,3.350147,0.002257,0.022058,-1,46,46,0,0,0.000677,0,HIGH_RATE
0.004159,3.348383,0.003665,0.023407,-1,46,46,0,0,0.000643,0,HIGH_RATE
0.006381,3.356159,0.006101,0.039146,-1,46,46,0,0,0.000993,0,HIGH_RATE
0.004973,2.595994,0.004697,0.033801,-1,46,46,0,0,0.000674,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.006526,3.354211,0.00583,0.033747,-1,46,46,0,0,0.000355,0,HIGH_RATE
0.004659,3.358907,0.00431,0.0314,-1,46,46,0,0,0.000682,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.003948,3.348076,0.003359,0.024368,-1,46,46,0,0,0.000657,0,HIGH_RATE
0.007932,3.355279,0.007447,0.056497,-1,46,46,0,0,0.000654,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.006777,3.341084,0.006704,0.045784,-1,46,46,0,0,0.000675,0,HIGH_RATE
0.008646,3.345816,0.008965,0.051516,-1,46,46,0,0,0.000673,0,HIGH_RATE
0.005514,3.35249,0.004956,0.038757,-1,46,46,0,0,0.000697,0,HIGH_RATE
0.002966,3.35449,0.002183,0.020692,-1,46,46,0,0,0.000001,0,HIGH_RATE
0.002734,3.357042,0.001906,0.014376,-1,46,46,0,0,0.000012,0,HIGH_RATE
0.00361,0.259935,0.002678,0.012736,-1,46,46,0,0,0.000665,0,HIGH_RATE
0.007147,3.35891,0.006627,0.045768,-1,46,46,0,0,0.000666,0,HIGH_RATE
0.006438,3.341476,0.006832,0.059553,-1,46,46,0,0,0.00069,0,HIGH_RATE
0.002767,3.35884,0.00199,0.015719,-1,46,46,0,0,0.00034,0,HIGH_RATE
0.006461,1.699145,0.006107,0.050122,-1,46,46,0,0,0.000662,0,HIGH_RATE
0.005294,3.345716,0.004896,0.035787,-1,46,46,0,0,0.000518,0,HIGH_RATE
0.004662,2.997823,0.004278,0.034081,-1,46,46,0,0,0.00066,0,HIGH_RATE
0.004421,3.355636,0.003735,0.025764,-1,46,46,0,0,0.000972,0,HIGH_RATE
0.00513,3.349957,0.004572,0.046332,-1,46,46,0,0,0.000676,0,HIGH_RATE
0.003887,3.342706,0.003178,0.026054,-1,46,46,0,0,0.000673,0,HIGH_RATE
0.005055,3.356735,0.004486,0.028709,-1,46,46,0,0,0.000689,0,HIGH_RATE
0.004055,3.357174,0.003574,0.022364,-1,46,46,0,0,0.000003,0,HIGH_RATE
0.004947,3.348902,0.004098,0.029769,-1,46,46,0,0,0.000699,0,HIGH_RATE
0.006149,3.357187,0.006418,0.045466,-1,46,46,0,0,0.000338,0,HIGH_RATE
0.005352,3.344716,0.004947,0.044086,-1,46,46,0,0,0.000661,0,HIGH_RATE
0.002221,3.354032,0.001591,0.016088,-1,46,46,0,0,0.000363,0,HIGH_RATE
0.005117,3.351608,0.004489,0.030098,-1,46,46,0,0,0.000973,0,HIGH_RATE
0.002526,3.359454,0.001788,0.013356,-1,46,46,0,0,0.000012,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.002333,3.357367,0.001665,0.016369,-1,46,46,0,0,0.000346,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.005057,3.34288,0.004287,0.030384,-1,46,46,0,0,0.000656,0,HIGH_RATE
0.005307,3.348446,0.005311,0.038771,-1,46,46,0,0,0.000676,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.004391,3.354759,0.008373,0.214608,-1,46,46,0,0,0.00067,0,HIGH_RATE
0.006236,3.355191,0.005704,0.033756,-1,46,46,0,0,0.000331,0,HIGH_RATE
0.004133,3.355597,0.003413,0.029069,-1,46,46,0,0,0.000689,0,HIGH_RATE
0.008107,3.356247,0.007964,0.048486,-1,46,46,0,0,0.000693,0,HIGH_RATE
0.005215,3.353489,0.004693,0.031771,-1,46,46,0,0,0.00099,0,HIGH_RATE
0.008703,3.350569,0.008556,0.056448,-1,46,46,0,0,0.000681,0,HIGH_RATE
0.005103,3.352905,0.004499,0.026398,-1,46,46,0,0,0.000678,0,HIGH_RATE
0.034114,0.034114,0,0.034114,-1,46,46,0,0,0.034114,0,HIGH_RATE
0.005183,3.353603,0.004687,0.035102,-1,46,46,0,0,0.000668,0,HIGH_RATE
0.007411,3.349567,0.007767,0.050112,-1,46,46,0,0,0.000666,0,HIGH_RATE
0.004442,3.353632,0.003899,0.033377,-1,46,46,0,0,0.000709,0,HIGH_RATE
0.003175,3.352373,0.002358,0.017023,-1,46,46,0,0,0.000382,0,HIGH_RATE
0.009405,3.348159,0.009074,0.061807,-1,46,46,0,0,0.000989,0,HIGH_RATE
0.004413,3.354234,0.004032,0.02977,-1,46,46,0,0,0.00067,0,HIGH_RATE
0.004295,3.350044,0.003913,0.029759,-1,46,46,0,0,0.000971,0,HIGH_RATE
0.004954,3.353961,0.004641,0.033025,-1,46,46,0,0,0.000655,0,HIGH_RATE
0.004286,3.342948,0.004227,0.038783,-1,46,46,0,0,0.0007,0,HIGH_RATE
0.005661,3.351382,0.005635,0.033768,-1,46,46,0,0,0.000649,0,HIGH_RATE
0.002886,3.353502,0.002332,0.018394,-1,46,46,0,0,0.000351,0,HIGH_RATE
0.004489,3.353275,0.003857,0.027373,-1,46,46,0,0,0.000706,0,HIGH_RATE
0.005469,2.138462,0.005156,0.044456,-1,46,46,0,0,0.000363,0,HIGH_RATE
0.004544,3.348917,0.004049,0.030077,-1,46,46,0,0,0.000658,0,HIGH_RATE
0.008442,3.351489,0.008107,0.046088,-1,46,46,0,0,0.000941,0,HIGH_RATE
0.005842,3.353408,0.005685,0.051057,-1,46,46,0,0,0.000667,0,HIGH_RATE
0.004939,3.348884,0.004112,0.032071,-1,46,46,0,0,0.000677,0,HIGH_RATE
0.003373,3.359196,0.003318,0.071235,-1,46,46,0,0,0.000324,0,HIGH_RATE
0.00448,3.351296,0.004016,0.026428,-1,46,46,0,0,0.00065,0,HIGH_RATE
0.005709,3.356647,0.005546,0.044119,-1,46,46,0,0,0.000682,0,HIGH_RATE
0.007709,3.075756,0.007166,0.042107,-1,46,46,0,0,0.00068,0,HIGH_RATE
0.005246,3.346942,0.004618,0.043829,-1,46,46,0,0,0.000335,0,HIGH_RATE
0.005395,3.355761,0.005563,0.060994,-1,46,46,0,0,0.000661,0,HIGH_RATE
0.002792,3.350785,0.002096,0.014694,-1,46,46,0,0,0.000001,0,HIGH_RATE
0.004605,3.357402,0.008657,0.211591,-1,46,46,0,0,0.000354,0,HIGH_RATE
0.004405,3.35671,0.003891,0.02705,-1,46,46,0,0,0.000693,0,HIGH_RATE
0.007815,3.336852,0.007907,0.056166,-1,46,46,0,0,0.000018,0,HIGH_RATE
0.006271,3.342467,0.005757,0.042173,-1,46,46,0,0,0.000655,0,HIGH_RATE
0.006833,3.348181,0.006359,0.051505,-1,46,46,0,0,0.000357,0,HIGH_RATE
0.002914,3.357165,0.002405,0.027394,-1,46,46,0,0,0.000672,0,HIGH_RATE
0.004652,3.353925,0.004343,0.050471,-1,46,46,0,0,0.000692,0,HIGH_RATE
0.0029,3.355831,0.002301,0.016442,-1,46,46,0,0,0.00068,0,HIGH_RATE
0.0031,3.357173,0.002315,0.018337,-1,46,46,0,0,0.000337,0,HIGH_RATE
0.005554,3.354472,0.005374,0.040158,-1,46,46,0,0,0.000671,0,HIGH_RATE
0.003034,3.352821,0.002192,0.015048,-1,46,46,0,0,0.000357,0,HIGH_RATE
0.005277,3.11885,0.005239,0.042153,-1,46,46,0,0,0.000665,0,HIGH_RATE
0.007103,3.352558,0.007129,0.049464,-1,46,46,0,0,0.00069,0,HIGH_RATE
0.005689,3.33369,0.007353,0.137363,-1,46,46,0,0,0.000691,0,HIGH_RATE
0.004958,3.341864,0.00455,0.03411,-1,46,46,0,0,0.000684,0,HIGH_RATE
0.005232,3.337698,0.004899,0.032067,-1,46,46,0,0,0.000667,0,HIGH_RATE
0.005468,3.346156,0.005172,0.037802,-1,46,46,0,0,0.000666,0,HIGH_RATE
0.005232,3.348359,0.004746,0.040102,-1,46,46,0,0,0.000364,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.004887,3.352629,0.004367,0.030395,-1,46,46,0,0,0.000687,0,HIGH_RATE
0.003935,3.352694,0.003428,0.022686,-1,46,46,0,0,0.000692,0,HIGH_RATE
0.008765,3.3569,0.009341,0.069892,-1,46,46,0,0,0.000658,0,HIGH_RATE
0.004211,3.339716,0.003721,0.026062,-1,46,46,0,0,0.000686,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.004653,3.317848,0.003897,0.026045,-1,46,46,0,0,0.000667,0,HIGH_RATE
0.002867,3.354463,0.002248,0.017773,-1,46,46,0,0,0.000348,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.004117,3.355627,0.00338,0.02476,-1,46,46,0,0,0.000677,0,HIGH_RATE
0.005048,3.356913,0.004751,0.05082,-1,46,46,0,0,0.000669,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.002956,3.346461,0.00216,0.014717,-1,46,46,0,0,0.00003,0,HIGH_RATE
0.010226,3.333765,0.010306,0.081865,-1,46,46,0,0,0.000666,0,HIGH_RATE
0.00888,3.356621,0.008897,0.055481,-1,46,46,0,0,0.000663,0,HIGH_RATE
0.004074,3.34906,0.003567,0.026017,-1,46,46,0,0,0.00064,0,HIGH_RATE
0.010647,3.353842,0.010138,0.056085,-1,46,46,0,0,0.000726,0,HIGH_RATE
0.00444,3.347613,0.003931,0.030452,-1,46,46,0,0,0.000662,0,HIGH_RATE
0.00419,3.356071,0.003706,0.024387,-1,46,46,0,0,0.000674,0,HIGH_RATE
0.009297,3.346893,0.008834,0.046139,-1,46,46,0,0,0.000683,0,HIGH_RATE
0.005212,3.356717,0.004619,0.032417,-1,46,46,0,0,0.000342,0,HIGH_RATE
0.005457,3.350567,0.004924,0.025097,-1,46,46,0,0,0.000363,0,HIGH_RATE
0.008496,3.355943,0.008745,0.051159,-1,46,46,0,0,0.000651,0,HIGH_RATE
0.004539,3.354585,0.003982,0.028071,-1,46,46,0,0,0.000337,0,HIGH_RATE
0.007782,3.330784,0.007349,0.049498,-1,46,46,0,0,0.000667,0,HIGH_RATE
0.002342,3.356737,0.001612,0.019065,-1,46,46,0,0,0.000003,0,HIGH_RATE
0.007006,3.334799,0.006721,0.037463,-1,46,46,0,0,0.000618,0,HIGH_RATE
0.005887,3.355514,0.005059,0.026447,-1,46,46,0,0,0.000702,0,HIGH_RATE
0.004525,3.353304,0.004414,0.040802,-1,46,46,0,0,0.000596,0,HIGH_RATE
0.006344,3.356217,0.006302,0.055754,-1,46,46,0,0,0.00059,0,HIGH_RATE
0.003031,3.355411,0.00224,0.016714,-1,46,46,0,0,0.000021,0,HIGH_RATE
0.004305,3.358272,0.003699,0.039133,-1,46,46,0,0,0.000661,0,HIGH_RATE
0.004668,3.346855,0.004195,0.036092,-1,46,46,0,0,0.000959,0,HIGH_RATE
0.008057,3.351568,0.007754,0.053096,-1,46,46,0,0,0.000641,0,HIGH_RATE
0.006899,0.117289,0.005818,0.020128,-1,46,46,0,0,0.00135,0,HIGH_RATE
0.003301,3.35748,0.003718,0.091272,-1,46,46,0,0,0.000291,0,HIGH_RATE
0.003123,3.356811,0.002491,0.025764,-1,46,46,0,0,0.000018,0,HIGH_RATE
0.00464,3.354934,0.004306,0.029094,-1,46,46,0,0,0.00067,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.005527,3.355061,0.005535,0.037083,-1,46,46,0,0,0.000648,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.005257,3.358921,0.004634,0.028741,-1,46,46,0,0,0.000678,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.008741,3.338883,0.009076,0.071541,-1,46,46,0,0,0.000675,0,HIGH_RATE
0.00476,3.355587,0.00455,0.041469,-1,46,46,0,0,0.000648,0,HIGH_RATE
0.009319,1.621548,0.008675,0.043813,-1,46,46,0,0,0.000972,0,HIGH_RATE
0.004085,3.350041,0.003817,0.023405,-1,46,46,0,0,0.000763,0,HIGH_RATE
0.008125,3.34756,0.007943,0.050791,-1,46,46,0,0,0.000675,0,HIGH_RATE
0.002843,3.352453,0.002101,0.021064,-1,46,46,0,0,0.000019,0,HIGH_RATE
0.005326,3.355601,0.004844,0.037075,-1,46,46,0,0,0.000701,0,HIGH_RATE
0.004925,3.35392,0.004433,0.034094,-1,46,46,0,0,0.000335,0,HIGH_RATE
0.00808,3.337217,0.007907,0.054766,-1,46,46,0,0,0.000349,0,HIGH_RATE
0.009533,3.327119,0.009976,0.07857,-1,46,46,0,0,0.000683,0,HIGH_RATE
0.005304,3.34711,0.00469,0.027802,-1,46,46,0,0,0.000705,0,HIGH_RATE
0.005458,3.356402,0.005141,0.045077,-1,46,46,0,0,0.000659,0,HIGH_RATE
0.002899,3.356817,0.00232,0.021371,-1,46,46,0,0,0.000667,0,HIGH_RATE
0.005309,3.355266,0.004948,0.037878,-1,46,46,0,0,0.000673,0,HIGH_RATE
0.00451,3.341927,0.00371,0.025727,-1,46,46,0,0,0.000667,0,HIGH_RATE
0.010407,3.350927,0.011346,0.09126,-1,46,46,0,0,0.000651,0,HIGH_RATE
0.002329,3.35773,0.001942,0.04047,-1,46,46,0,0,0.000636,0,HIGH_RATE
0.002829,3.355147,0.002084,0.019722,-1,46,46,0,0,0.000342,0,HIGH_RATE
0.004899,2.008582,0.004553,0.0308,-1,46,46,0,0,0.000696,0,HIGH_RATE
0.004785,3.344922,0.004571,0.03043,-1,46,46,0,0,0.000673,0,HIGH_RATE
0.010702,3.34985,0.012208,0.078882,-1,46,46,0,0,0.000689,0,HIGH_RATE
0.004502,3.353642,0.0039,0.030415,-1,46,46,0,0,0.000682,0,HIGH_RATE
0.002396,3.356362,0.002015,0.042469,-1,46,46,0,0,0.000642,0,HIGH_RATE
0.006278,3.358546,0.005454,0.037759,-1,46,46,0,0,0.000764,0,HIGH_RATE
0.005368,3.33901,0.004719,0.0324,-1,46,46,0,0,0.000651,0,HIGH_RATE
0.006672,3.349156,0.006272,0.034012,-1,46,46,0,0,0.000673,0,HIGH_RATE
0.004945,3.357921,0.004431,0.030434,-1,46,46,0,0,0.000461,0,HIGH_RATE
0.005344,3.350577,0.004612,0.031714,-1,46,46,0,0,0.000962,0,HIGH_RATE
0.005617,3.347832,0.005366,0.035091,-1,46,46,0,0,0.000671,0,HIGH_RATE
0.00647,3.35149,0.006208,0.037086,-1,46,46,0,0,0.000681,0,HIGH_RATE
0.002469,3.352369,0.001705,0.016349,-1,46,46,0,0,0.000029,0,HIGH_RATE
0.979988,0.979988,0,0.979988,-1,68,68,0,0,0.979988,0,HIGH_RATE
0.004339,3.353942,0.004021,0.029006,-1,46,46,0,0,0.000321,0,HIGH_RATE
0.002513,3.359376,0.001982,0.016347,-1,46,46,0,0,0.000468,0,HIGH_RATE
0.005483,3.339423,0.005115,0.030337,-1,46,46,0,0,0.000667,0,HIGH_RATE
0.005096,3.098156,0.004662,0.029742,-1,46,46,0,0,0.000342,0,HIGH_RATE
0.007668,3.082411,0.008284,0.061139,-1,46,46,0,0,0.000664,0,HIGH_RATE
0.005564,3.349492,0.005241,0.034805,-1,46,46,0,0,0.000331,0,HIGH_RATE
0.005917,3.342941,0.005332,0.026377,-1,46,46,0,0,0.000702,0,HIGH_RATE
0.004915,3.356605,0.004285,0.029748,-1,46,46,0,0,0.000674,0,HIGH_RATE
0.002697,3.350012,0.001932,0.014688,-1,46,46,0,0,0.000007,0,HIGH_RATE
0,0,0,0,-1,68,68,0,0,0,0,HIGH_RATE
0.005012,3.338224,0.004447,0.031427,-1,46,46,0,0,0.000683,0,HIGH_RATE
0.002383,3.35774,0.001649,0.013349,-1,46,46,0,0,0.000001,0,HIGH_RATE
0.005198,3.358046,0.00472,0.02808,-1,46,46,0,0,0.000701,0,HIGH_RATE
0.005345,3.356379,0.005368,0.049149,-1,46,46,0,0,0.000656,0,HIGH_RATE
0.003174,3.358151,0.003248,0.07793,-1,46,46,0,0,0.000319,0,HIGH_RATE
0.008187,3.356588,0.008199,0.063849,-1,46,46,0,0,0.00033,0,HIGH_RATE
0,0,0,0,-1,46,46,0,0,0,0,HIGH_RATE
0.010285,3.332458,0.009243,0.058787,-1,46,46,0,0,0.000675,0,HIGH_RATE
0.00483,2.308624,0.004201,0.036155,-1,46,46,0,0,0.000875,0,HIGH_RATE
0.004413,3.349719,0.00387,0.023728,-1,46,46,0,0,0.000694,0,HIGH_RATE
0.006162,3.352127,0.005623,0.032407,-1,46,46,0,0,0.000656,0,HIGH_RATE
0.008543,3.331873,0.009057,0.063523,-1,46,46,0,0,0.000689,0,HIGH_RATE
0.008861,3.101469,0.008497,0.0468,-1,46,46,0,0,0.000978,0,HIGH_RATE
0.003126,3.350792,0.003325,0.080222,-1,46,46,0,0,0.000662,0,HIGH_RATE
0.002389,3.356346,0.001752,0.015398,-1,46,46,0,0,0.000342,0,HIGH_RATE
0.005794,3.354692,0.005312,0.029744,-1,46,46,0,0,0.000682,0,HIGH_RATE
0.004979,3.325833,0.00472,0.035107,-1,46,46,0,0,0.000677,0,HIGH_RATE
0.005235,3.345006,0.004878,0.032746,-1,46,46,0,0,0.000655,0,HIGH_RATE
6.322059,31.610293,5.494842,16.1408,0,60,60,0,0,1.005265,0,LOW_RATE
2.115505,23.27056,1.005354,3.757281,-1,78,78,0,0,1.498722,0,LOW_RATE
6.292298,31.461491,5.499731,16.12942,0,60,60,0,0,1.025919,0,LOW_RATE
4.662734,60.615548,4.567764,10.052653,7,87.642857,349,74.327083,10,0.000006,6.399435,LOW_RATE
4.349247,60.889459,4.201739,10.035672,6,77.066667,224,42.342204,9,0.000001,5.67504,LOW_RATE
0.00038,0.004946,0.000652,0.002341,1,61.142857,226,45.898735,6,0.000002,0.000766,LOW_RATE
6.290778,31.45389,5.501834,16.131133,0,60,60,0,0,1.017811,0,LOW_RATE
3.796252,60.740025,4.414195,13.899548,9,146.470588,226,84.39551,2,0.001158,31.522441,LOW_RATE
4.359727,61.036176,4.379711,10.17121,7,78.133333,224,42.790757,10,0.000003,5.995449,LOW_RATE
6.311856,31.559278,5.492051,16.129671,0,60,60,0,0,1.027008,0,LOW_RATE
0.709225,13.475274,1.529904,6.656368,8,151.7,307,126.843644,6,0.000002,2.694718,LOW_RATE
5.568746,61.256205,4.905623,10.177178,7,82,224,46.386061,10,0.000004,6.805722,LOW_RATE
6.299477,31.497384,5.494464,16.123912,0,60,60,0,0,1.031234,0,LOW_RATE
6.283565,31.417823,5.503642,16.128281,0,60,60,0,0,1.016135,0,LOW_RATE
6.307984,31.539918,5.494005,16.127006,0,60,60,0,0,1.01105,0,LOW_RATE
5.508791,60.596705,4.68126,10.073507,7,87.25,224,46.416816,9,0.001103,7.447919,LOW_RATE
4.83009,57.961074,4.537622,10.029905,7,84.692308,245,51.020938,10,0.000221,5.991301,LOW_RATE
4.362654,61.077159,4.377639,10.058951,7,91.466667,305,62.454108,10,0.000209,5.993165,LOW_RATE
2.411422,7.234266,1.322556,4.192262,0,60,60,0,0,1.025836,0,LOW_RATE
2.4916,32.390794,3.671459,13.312314,9,178.5,247,91.932234,2,0.000031,31.381925,LOW_RATE
1.520612,3.041223,0.49549,2.016102,0,60,60,0,0,1.025121,0,LOW_RATE
5.567735,61.245084,4.901998,10.050494,7,93.166667,306,67.585543,10,0.000895,6.804752,LOW_RATE
4.351049,60.914688,4.36478,10.034928,7,79.666667,224,43.606829,10,0.000003,5.982881,LOW_RATE
5.55683,61.125135,4.893098,10.089392,7,86.916667,245,51.830587,10,0.000006,6.791464,LOW_RATE
6.299859,31.499297,5.497403,16.131039,0,60,60,0,0,1.027972,0,LOW_RATE
6.304235,31.521175,5.496998,16.133496,0,60,60,0,0,1.019498,0,LOW_RATE
6.306084,31.530418,5.495833,16.126991,0,60,60,0,0,1.00152,0,LOW_RATE
6.322902,31.614512,5.489192,16.132007,0,60,60,0,0,1.01999,0,LOW_RATE
3.364692,60.56446,4.248302,10.061287,11,152.578947,393,144.393219,10,0.00001,5.918033,LOW_RATE
3.801715,60.827438,4.413587,13.889098,9,146.470588,226,84.39551,2,0.002615,31.528911,LOW_RATE
4.6774,60.8062,5.849579,19.905644,6,83.142857,306,63.756072,9,0.000286,6.715471,LOW_RATE
6.325179,31.625893,5.486404,16.130863,0,60,60,0,0,1.032768,0,LOW_RATE
6.290359,31.451796,5.499632,16.126531,0,60,60,0,0,1.021282,0,LOW_RATE
5.081368,60.97641,8.038687,28.678073,1,66,226,46.236848,12,0.000525,5.231996,LOW_RATE
6.292326,31.461631,5.499651,16.130158,0,60,60,0,0,1.027628,0,LOW_RATE
6.278952,31.394758,5.504003,16.127128,0,60,60,0,0,1.026433,0,LOW_RATE
4.358277,61.015883,4.392719,10.137504,7,79,245,47.356802,10,0.000005,5.992612,LOW_RATE
4.347943,60.871197,4.209653,10.056762,6,79.266667,224,43.102153,9,0.000005,5.679661,LOW_RATE
6.283084,31.415421,5.503153,16.125969,0,60,60,0,0,1.014202,0,LOW_RATE
6.303686,31.518432,5.493503,16.124048,0,60,60,0,0,1.022893,0,LOW_RATE
6.28578,31.428901,5.50055,16.126998,0,60,60,0,0,1.029148,0,LOW_RATE
6.284746,31.423729,5.500718,16.122412,0,60,60,0,0,1.023785,0,LOW_RATE
4.700917,61.111925,4.865297,10.048154,9,118.642857,305,98.546296,10,0.000003,6.790121,LOW_RATE
7.649091,30.596364,5.373505,16.132185,0,60,60,0,0,2.01578,0,LOW_RATE
4.417218,61.841055,4.226921,10.217555,6,82.466667,305,61.828652,9,0.000009,5.805583,LOW_RATE
4.694732,61.03152,4.549458,10.036763,7,85.642857,306,63.485214,10,0.000008,6.44288,LOW_RATE
6.273884,31.369422,5.50807,16.126084,0,60,60,0,0,1.002198,0,LOW_RATE
5.56353,61.198831,4.899498,10.063242,7,98.5,393,90.700515,10,0.000428,6.799585,LOW_RATE
6.316993,31.584966,5.495138,16.138939,0,60,60,0,0,1.013572,0,LOW_RATE
6.285968,31.429839,5.502366,16.129833,0,60,60,0,0,1.026979,0,LOW_RATE
4.616154,60.009999,4.422584,10.035067,7,84.714286,245,49.424442,10,0.000004,5.987499,LOW_RATE
6.283088,31.415442,5.502994,16.123275,0,60,60,0,0,1.012437,0,LOW_RATE
4.682317,60.870117,4.577446,10.0773,7,85.5,349,74.542174,10,0.000015,6.425064,LOW_RATE
