@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.005512,31,13,985,2358.388927,178693.314879,46,75.769231,395,92.24562,0.000002,0.000459,0.002427,0.000695,1,0,slowRead
7.235353,2,4,240,0.552841,33.170463,60,60,60,0,1.025065,2.411784,4.194435,1.323832,0,0,slowRead
0.006218,31,14,943,2251.629894,151663.356417,46,67.357143,307,66.587866,0.000002,0.000478,0.002867,0.00081,1,0,slowRead
60.998922,30,13,939,0.213119,15.393715,52,72.230769,307,67.805325,0.000605,5.083244,26.890102,7.608019,1,0,slowRead
60.875208,30,16,1127,0.262833,18.513284,52,70.4375,307,61.189224,0.00146,4.058347,17.744334,5.257857,1,0,slowRead
60.776901,30,16,1386,0.263258,22.804716,52,86.625,226,67.036254,0.000008,4.051793,20.992128,5.780869,3,0,slowRead
60.993849,30,13,983,0.213136,16.116379,52,75.615385,351,79.52507,0.000805,5.082821,29.200948,8.208243,1,0,slowRead
60.879825,30,15,1067,0.246387,17.526332,52,71.133333,307,63.134636,0.000562,4.348559,26.075759,7.039332,1,0,slowRead
7.162718,2,4,240,0.558447,33.506833,60,60,60,0,1.014066,2.387573,4.132421,1.29986,0,0,slowRead
60.866346,30,16,1127,0.262871,18.515979,52,70.4375,307,61.189224,0.001508,4.057756,17.744622,5.257918,1,0,slowRead
60.987864,30,13,940,0.213157,15.412903,52,72.307692,308,68.071664,0.001122,5.082322,28.930752,8.18282,1,0,slowRead
7.162388,2,4,240,0.558473,33.508377,60,60,60,0,1.04909,2.387463,4.096443,1.271378,0,0,slowRead
31.673155,22,5,286,0.157862,9.029729,46,57.2,60,5.6,1.025309,7.918289,24.375104,9.573244,0,0,slowRead
3.872175,27,15,1147,3.873792,296.215934,52,76.466667,395,85.190662,0.000006,0.276584,2.015439,0.580128,1,0,slowRead
7.049021,2,4,240,0.567455,34.047279,60,60,60,0,1.000692,2.349674,4.030854,1.259163,0,0,slowRead
60.765725,30,16,1215,0.263306,19.994824,52,75.9375,395,82.462468,0.001909,4.051048,16.864684,5.180505,1,0,slowRead
60.909514,30,15,978,0.246267,16.056605,52,65.2,226,43.092459,0.000718,4.35068,28.168791,7.490344,1,0,slowRead
60.635185,30,17,2982,0.280365,49.179367,52,175.411765,395,162.208312,0.000036,3.789699,20.997998,5.715447,6,0,slowRead
60.892358,30,15,1155,0.246336,18.967897,52,77,395,85.060763,0.000612,4.349454,25.671892,6.983351,1,0,slowRead
60.948433,30,15,1103,0.24611,18.097266,52,73.533333,351,74.223866,0.000443,4.35346,27.38811,7.306142,1,0,slowRead
60.657778,30,17,1106,0.280261,18.233441,52,65.058824,226,40.410352,0.000823,3.791111,16.128601,4.866692,1,0,slowRead
60.846776,30,13,939,0.213651,15.432206,52,72.230769,307,67.805325,0.001065,5.070565,27.39761,7.705675,1,0,slowRead
60.850225,30,15,1067,0.246507,17.534857,52,71.133333,307,63.134636,0.001202,4.346445,26.076473,7.039455,1,0,slowRead
60.796819,30,15,1103,0.246723,18.142397,52,73.533333,351,74.223866,0.000319,4.34263,27.395708,7.309209,1,0,slowRead
60.74228,30,16,1171,0.263408,19.27817,52,73.1875,351,71.823759,0.000442,4.049485,16.90952,5.186365,1,0,slowRead
60.592058,30,15,1103,0.247557,18.203706,52,73.533333,351,74.223866,0.000823,4.328004,28.672185,7.626921,1,0,slowRead
60.868124,30,16,1046,0.262863,17.184693,52,65.375,226,41.633633,0.001768,4.057875,17.507878,5.206867,1,0,slowRead
60.886305,30,15,986,0.246361,16.194118,52,65.733333,226,42.975135,0.000002,4.349022,26.540272,7.119925,1,0,slowRead
60.776897,30,16,2144,0.263258,35.276563,52,134,308,117.354165,0.000477,4.051793,23.806776,6.40125,5,0,slowRead
60.681272,30,16,1046,0.263673,17.237608,52,65.375,226,41.633633,0.003103,4.045418,17.065603,5.174671,1,0,slowRead
0.006109,31,14,883,2291.790493,144546.500351,46,63.071429,247,51.172627,0.000002,0.00047,0.002958,0.000838,1,0,slowRead
60.842302,30,13,939,0.213667,15.433341,52,72.230769,307,67.805325,0.001328,5.070192,28.167634,7.994081,1,0,slowRead
60.877092,30,13,1027,0.213545,16.870057,52,79,395,91.246075,0.00133,5.073091,28.166182,7.897446,1,0,slowRead
60.436146,30,16,1127,0.264742,18.647781,52,70.4375,307,61.189224,0.000947,4.029076,17.441072,5.161023,1,0,slowRead
60.785426,30,15,1155,0.24677,19.001265,52,77,395,85.060763,0.000005,4.341816,25.558293,6.872553,1,0,slowRead
60.69271,30,16,1215,0.263623,20.018879,52,75.9375,395,82.462468,0.000395,4.046181,17.100722,5.186728,1,0,slowRead
60.979319,30,16,1067,0.262384,17.497736,52,66.6875,247,46.699463,0.00023,4.065288,16.984364,5.199458,1,0,slowRead
32.417305,22,3,166,0.092543,5.120722,46,55.333333,60,6.599663,1.002162,16.208652,31.415143,15.20649,0,0,slowRead
60.638205,30,16,1127,0.26386,18.585643,52,70.4375,307,61.189224,0.000008,4.042547,16.96645,5.164316,1,0,slowRead
60.873635,30,16,1128,0.26284,18.53019,52,70.5,308,61.430855,0.00028,4.058242,17.799254,5.26573,1,0,slowRead
60.984312,30,15,1059,0.245965,17.365122,52,70.6,307,63.260098,0.000011,4.356022,26.879423,7.196236,1,0,slowRead
60.989857,30,13,858,0.21315,14.067913,52,66,226,46.236848,0.000916,5.082488,28.432092,7.964599,1,0,slowRead
31.566238,2,6,360,0.190076,11.40459,60,60,60,0,1.004009,6.313248,16.129453,5.493521,0,0,slowRead
0.006927,31,14,862,2021.212171,124448.920832,46,61.571429,226,45.783207,0.000002,0.000533,0.002427,0.000793,1,0,slowRead
60.945833,30,13,1027,0.213304,16.851029,52,79,395,91.246075,0.000291,5.078819,27.143589,7.741811,1,0,slowRead
22.549802,22,5,286,0.221731,12.683038,46,57.2,60,5.6,1.012553,5.63745,15.424928,5.759152,0,0,slowRead
60.718047,30,16,1075,0.263513,17.704786,52,67.1875,247,46.582211,0.000734,4.04787,16.131258,4.828632,1,0,slowRead
60.683132,30,16,1171,0.263665,19.296961,52,73.1875,351,71.823759,0.000016,4.045542,17.162529,5.198378,1,0,slowRead
60.983975,30,13,983,0.213171,16.118989,52,75.615385,351,79.52507,0.000829,5.081998,28.163109,7.923987,1,0,slowRead
60.64188,30,15,1111,0.247354,18.320672,52,74.066667,351,74.095854,0.001185,4.331563,25.257397,6.891012,1,0,slowRead
60.863266,30,16,1127,0.262884,18.516916,52,70.4375,307,61.189224,0.001499,4.057551,17.744532,5.258376,1,0,slowRead
31.607678,2,6,360,0.189827,11.389638,60,60,60,0,1.016449,6.321536,16.125912,5.487756,0,0,slowRead
60.549098,30,17,2639,0.280764,43.584464,52,155.235294,395,154.802922,0.000429,3.784319,23.543724,6.083425,5,0,slowRead
60.876436,30,13,1027,0.213547,16.870239,52,79,395,91.246075,0.00099,5.073036,28.931283,8.134372,1,0,slowRead
60.834774,30,13,939,0.213694,15.435251,52,72.230769,307,67.805325,0.001231,5.069564,28.64386,8.094612,1,0,slowRead
60.409497,30,14,1087,0.231752,17.99386,52,77.642857,395,88.06297,0.000889,4.646884,27.905764,7.631682,1,0,slowRead
60.680831,30,16,1215,0.263675,20.022798,52,75.9375,395,82.462468,0.000006,4.045389,17.097734,5.186449,1,0,slowRead
60.842537,30,16,1893,0.262974,31.113101,52,118.3125,395,132.958038,0.000002,4.056169,19.969105,5.55451,3,0,slowRead
60.767716,30,16,1127,0.263298,18.546032,52,70.4375,307,61.189224,0.000011,4.051181,17.034438,5.176424,1,0,slowRead
60.715121,30,16,1127,0.263526,18.562098,52,70.4375,307,61.189224,0.008723,4.047675,16.038104,5.086678,1,0,slowRead
60.949546,30,13,983,0.213291,16.128094,52,75.615385,351,79.52507,0.001523,5.079129,28.673528,8.11729,1,0,slowRead
60.817799,30,16,1075,0.263081,17.675747,52,67.1875,247,46.582211,0.00024,4.05452,16.135261,4.632218,1,0,slowRead
60.910333,30,15,1067,0.246264,17.517553,52,71.133333,307,63.134636,0.003292,4.350738,25.94754,7.010563,1,0,slowRead
60.873637,30,16,1884,0.26284,30.949358,52,117.75,307,109.312339,0.002475,4.058242,21.765025,6.013389,4,0,slowRead
7.303688,2,4,240,0.547669,32.860111,60,60,60,0,1.031263,2.434563,4.256397,1.349507,0,0,slowRead
60.889758,30,15,1059,0.246347,17.392088,52,70.6,307,63.260098,0.000669,4.349268,28.425955,7.567017,1,0,slowRead
7.070662,2,4,240,0.565718,33.943073,60,60,60,0,1.023924,2.356887,4.031466,1.25136,0,0,slowRead
60.605095,30,15,1067,0.247504,17.605781,52,71.133333,307,63.134636,0.002078,4.328935,25.885862,6.997846,1,0,slowRead
60.704726,30,15,1067,0.247098,17.576885,52,71.133333,307,63.134636,0.000737,4.336052,25.143777,6.802003,1,0,slowRead
60.839314,30,15,1111,0.246551,18.261218,52,74.066667,351,74.095854,0.000705,4.345665,25.767906,6.96724,1,0,slowRead
60.711177,30,15,1111,0.247071,18.299761,52,74.066667,351,74.095854,0.000824,4.336513,26.021789,7.028766,1,0,slowRead
60.712828,30,16,1215,0.263536,20.012245,52,75.9375,395,82.462468,0.00142,4.047522,17.186956,5.203204,1,0,slowRead
60.927452,30,13,2469,0.213369,40.523605,52,189.923077,307,126.47375,0.000844,5.077288,32.950733,10.154166,7,0,slowRead
60.456645,30,17,1446,0.281193,23.917966,52,85.058824,226,65.335758,0.000844,3.77854,19.716558,5.039599,3,0,slowRead
60.743611,30,16,1046,0.263402,17.219918,52,65.375,226,41.633633,0.002811,4.049574,17.066756,5.174964,1,0,slowRead
0.006224,31,14,987,2249.215,158569.657486,46,70.5,351,77.901724,0.000002,0.000479,0.003322,0.000918,1,0,slowRead
7.304438,2,4,240,0.547612,32.856736,60,60,60,0,1.03198,2.434813,4.256417,1.349265,0,0,slowRead
60.610402,30,16,1223,0.263981,20.178054,52,76.4375,395,82.339973,0.000315,4.040693,16.131932,4.797133,1,0,slowRead
31.475385,2,6,360,0.190625,11.437509,60,60,60,0,1.011637,6.295077,16.12705,5.498947,0,0,slowRead
60.67733,30,15,1111,0.247209,18.309969,52,74.066667,351,74.095854,0.00105,4.334095,26.02138,7.028833,1,0,slowRead
60.642398,30,16,1171,0.263842,19.309922,52,73.1875,351,71.823759,0.003438,4.042827,16.257293,5.127884,1,0,slowRead
60.886582,30,16,2579,0.262784,42.357444,52,161.1875,395,157.668647,0.000001,4.059105,21.246173,6.164527,5,0,slowRead
60.662004,30,16,1215,0.263757,20.029012,52,75.9375,395,82.462468,0.001175,4.044134,14.593221,4.713241,1,0,slowRead
60.77569,30,15,986,0.246809,16.223592,52,65.733333,226,42.975135,0.000003,4.341121,26.197372,7.069231,1,0,slowRead
60.599762,30,16,1223,0.264027,20.181597,52,76.4375,395,82.339973,0.005046,4.039984,16.13329,4.806616,1,0,slowRead
60.923635,30,16,1046,0.262624,17.169035,52,65.375,226,41.633633,0.002323,4.061576,17.663918,5.23811,1,0,slowRead
0.0066,31,13,1003,1969.797045,151977.418157,46,77.153846,395,91.832495,0.000003,0.00055,0.003218,0.000945,1,0,slowRead
10.260027,18,4,240,0.55364,33.218394,60,60,60,0,1.01561,2.408304,4.192989,1.326443,0,0,slowRead
60.823956,30,16,1046,0.263054,17.197172,52,65.375,226,41.633633,0.000134,4.05493,18.027813,5.267416,1,0,slowRead
60.802221,30,16,1884,0.263148,30.98571,52,117.75,307,109.312339,0.003403,4.053481,21.76467,6.01335,4,0,slowRead
60.758348,30,16,1127,0.263338,18.548891,52,70.4375,307,61.189224,0.002968,4.050557,17.02024,5.173587,1,0,slowRead
60.671293,30,17,2990,0.280198,49.281956,52,175.882353,395,161.860827,0.000085,3.791956,16.147979,5.298652,6,0,slowRead
60.846497,30,15,999,0.246522,16.418365,52,66.6,247,48.318113,0.00056,4.346178,28.169052,7.491773,1,0,slowRead
7.220222,2,4,240,0.554,33.239974,60,60,60,0,1.010502,2.406741,4.193015,1.328205,0,0,slowRead
60.9555,30,17,1275,0.278892,20.916898,52,75,395,80.088187,0.000001,3.809719,16.148755,4.96603,1,0,slowRead
60.960006,30,15,999,0.246063,16.387794,52,66.6,247,48.318113,0.000108,4.354286,26.905412,7.196499,1,0,slowRead
58.135166,26,13,999,0.422824,32.492403,52,76.846154,351,79.211349,0.00065,2.562137,13.562507,3.826889,1,0,slowRead
7.082113,2,4,240,0.564803,33.88819,60,60,60,0,1.001951,2.360704,4.062966,1.273042,0,0,slowRead
60.841125,30,16,1215,0.26298,19.970045,52,75.9375,395,82.462468,0.000996,4.056075,17.707225,5.25045,1,0,slowRead
60.746982,30,16,1632,0.263388,26.865532,52,102,308,99.01515,0.002099,4.049799,20.988294,5.830946,3,0,slowRead
1.012909,2,2,120,1.974511,118.47067,60,60,60,0,1.012909,1.012909,1.012909,0,0,0,slowRead
60.741706,30,15,1067,0.246947,17.566184,52,71.133333,307,63.134636,0.004388,4.338693,25.368353,6.91372,1,0,slowRead
60.980752,30,13,858,0.213182,14.070014,52,66,226,46.236848,0.000715,5.081729,27.133664,7.7395,1,0,slowRead
60.992895,30,15,1824,0.24593,29.905123,52,121.6,307,111.842031,0.001197,4.356635,20.516118,6.79303,4,0,slowRead
60.720948,30,16,1046,0.2635,17.226345,52,65.375,226,41.633633,0.000251,4.048063,16.773372,5.165283,1,0,slowRead
31.607723,2,6,360,0.189827,11.389621,60,60,60,0,1.015416,6.321545,16.127332,5.488341,0,0,slowRead
60.473343,30,13,879,0.214971,14.53533,52,67.615385,247,51.827433,0.001454,5.039445,28.940317,8.151032,1,0,slowRead
0.006786,31,14,1031,2063.110674,151933.364627,46,73.642857,395,89.220119,0.000002,0.000522,0.002535,0.00074,1,0,slowRead
60.869509,30,15,1111,0.246429,18.25216,52,74.066667,351,74.095854,0.00072,4.347822,24.801737,6.717657,1,0,slowRead
60.966531,30,16,2139,0.262439,35.084824,52,133.6875,307,116.890824,0.000443,4.064435,24.839921,6.53619,5,0,slowRead
60.869855,30,13,879,0.21357,14.440646,52,67.615385,247,51.827433,0.001204,5.072488,28.67384,8.065555,1,0,slowRead
60.571762,30,17,2982,0.280659,49.230861,52,175.411765,395,162.208312,0.000026,3.785735,19.200987,5.560605,6,0,slowRead
0.006277,31,14,883,2230.419569,140675.748547,46,63.071429,247,51.172627,0.000002,0.000483,0.002968,0.000829,1,0,slowRead
60.827823,30,13,983,0.213718,16.160368,52,75.615385,351,79.52507,0.000733,5.068985,27.394712,7.72046,1,0,slowRead
0.008251,31,13,837,1575.575808,101442.842431,46,64.384615,247,52.876545,0.000002,0.000688,0.002913,0.001028,1,0,slowRead
60.885737,30,16,1127,0.262787,18.510082,52,70.4375,307,61.189224,0.003694,4.059049,17.032475,5.174614,1,0,slowRead
60.81148,30,15,986,0.246664,16.214044,52,65.733333,226,42.975135,0.001034,4.343677,25.42618,6.929349,1,0,slowRead
60.704577,30,16,1215,0.263572,20.014965,52,75.9375,395,82.462468,0.000006,4.046972,17.097511,5.186763,1,0,slowRead
57.752867,26,12,939,0.398708,31.198916,52,78.25,351,82.290264,0.000428,2.736109,13.568257,3.935873,1,0,slowRead
60.800208,30,15,1067,0.24671,17.549282,52,71.133333,307,63.134636,0.00052,4.342872,26.13668,7.05399,1,0,slowRead
60.985896,30,13,858,0.213164,14.068827,52,66,226,46.236848,0.001376,5.082158,28.673768,8.08749,1,0,slowRead
0.006449,31,13,985,2015.746839,152731.587431,46,75.769231,395,92.24562,0.000002,0.000537,0.002944,0.000887,1,0,slowRead
60.99077,30,13,879,0.213147,14.412017,52,67.615385,247,51.827433,0.001166,5.082564,27.907333,7.838437,1,0,slowRead
60.656656,30,16,1127,0.26378,18.579989,52,70.4375,307,61.189224,0.000023,4.043777,15.535599,5.04421,1,0,slowRead
0.006665,31,13,816,1950.420375,122426.386608,46,62.769231,226,47.299624,0.000002,0.000555,0.002895,0.000853,1,0,slowRead
60.69275,30,16,1171,0.263623,19.293903,52,73.1875,351,71.823759,0.000005,4.046183,17.665884,5.244116,1,0,slowRead
60.537586,30,17,1794,0.280817,29.634482,52,105.529412,226,77.834,0.000157,3.783599,23.287176,6.028933,5,0,slowRead
60.855178,30,15,1068,0.246487,17.549862,52,71.2,308,63.383699,0.000898,4.346798,26.228165,7.038136,1,0,slowRead
60.594724,30,17,1106,0.280552,18.252414,52,65.058824,226,40.410352,0.002436,3.78717,16.126211,4.923231,1,0,slowRead
31.513725,2,6,360,0.190393,11.423594,60,60,60,0,1.018868,6.302745,16.126812,5.495005,0,0,slowRead
60.688912,30,16,1171,0.26364,19.295123,52,73.1875,351,71.823759,0.000121,4.045927,17.162498,5.198085,1,0,slowRead
60.77986,30,16,2144,0.263245,35.274842,52,134,308,117.354165,0.000023,4.051991,23.806741,6.400931,5,0,slowRead
60.942063,30,13,983,0.213317,16.130074,52,75.615385,351,79.52507,0.00134,5.078505,26.880962,7.681211,1,0,slowRead
0.005757,31,14,862,2431.883376,149734.533587,46,61.571429,226,45.783207,0.000002,0.000443,0.002825,0.000799,1,0,slowRead
60.856115,30,15,1155,0.246483,18.979194,52,77,395,85.060763,0.001402,4.346865,25.375952,6.859194,1,0,slowRead
31.511289,2,6,360,0.190408,11.424477,60,60,60,0,1.017701,6.302258,16.127476,5.495741,0,0,slowRead
60.771808,30,16,1067,0.26328,17.557483,52,66.6875,247,46.699463,0.004555,4.051454,17.099495,5.17752,1,0,slowRead
60.602701,30,16,1223,0.264015,20.180619,52,76.4375,395,82.339973,0.004843,4.04018,16.133465,4.806477,1,0,slowRead
62.185093,26,14,1059,0.405319,30.659477,52,75.642857,351,76.453167,0.001589,2.656977,13.821982,3.773464,1,0,slowRead
60.8775,30,15,1111,0.246396,18.249764,52,74.066667,351,74.095854,0.001608,4.348393,25.854289,6.985621,1,0,slowRead
60.59021,30,15,1103,0.247565,18.204261,52,73.533333,351,74.223866,0.000002,4.327872,27.395637,7.3222,1,0,slowRead
60.886257,30,15,1007,0.246361,16.539036,52,67.133333,247,48.198017,0.003589,4.349018,25.325802,6.904992,1,0,slowRead
60.50162,30,16,1127,0.264456,18.6276,52,70.4375,307,61.189224,0.001669,4.033441,17.433051,5.204125,1,0,slowRead
60.550816,30,16,1054,0.264241,17.406867,52,65.875,226,41.51788,0.000376,4.036721,16.143295,5.080688,1,0,slowRead
60.935257,30,14,1087,0.229752,17.838605,52,77.642857,395,88.06297,0.000011,4.687327,28.167071,7.686536,1,0,slowRead
60.743513,30,16,1127,0.263403,18.553421,52,70.4375,307,61.189224,0.002308,4.049568,17.793824,5.267235,1,0,slowRead
60.426293,30,17,1187,0.281334,19.643767,52,69.823529,307,59.413046,0.000346,3.776643,16.127234,4.924766,1,0,slowRead
60.525591,30,17,2639,0.280873,43.601391,52,155.235294,395,154.802922,0.000731,3.782849,23.287245,6.032075,5,0,slowRead
60.687761,30,16,1127,0.263645,18.570466,52,70.4375,307,61.189224,0.001617,4.045851,17.748936,5.258879,1,0,slowRead
0.007845,31,13,985,1657.122295,125558.881595,46,75.769231,395,92.24562,0.000002,0.000654,0.002576,0.000906,1,0,slowRead
60.975126,30,13,1581,0.213202,25.928606,52,121.615385,351,125.65676,0.001096,5.08126,20.480385,7.164161,3,0,slowRead
43.571867,26,15,1119,0.344259,25.681709,52,74.6,351,73.963775,0.003747,3.112276,14.080112,3.97557,1,0,slowRead
60.73827,30,16,1223,0.263425,20.135575,52,76.4375,395,82.339973,0.00008,4.049218,16.135891,5.095586,1,0,slowRead
60.827923,30,16,1215,0.263037,19.974379,52,75.9375,395,82.462468,0.000165,4.055195,17.277628,5.217018,1,0,slowRead
60.874915,30,16,1054,0.262834,17.314193,52,65.875,226,41.51788,0.000038,4.058328,16.148916,5.026687,1,0,slowRead
7.238556,2,4,240,0.552596,33.155783,60,60,60,0,1.029623,2.412852,4.193921,1.322095,0,0,slowRead
60.632908,30,16,1054,0.263883,17.383299,52,65.875,226,41.51788,0.000822,4.042194,16.13066,4.611373,1,0,slowRead
3.033192,2,3,180,0.989057,59.343421,60,60,60,0,1.014073,1.516596,2.019119,0.502523,0,0,slowRead
60.75337,30,15,1067,0.2469,17.562812,52,71.133333,307,63.134636,0.001802,4.339526,26.13789,7.053941,1,0,slowRead
60.895233,30,16,1171,0.262746,19.229748,52,73.1875,351,71.823759,0.002296,4.059682,17.381582,5.233525,1,0,slowRead
43.527377,26,15,2606,0.344611,59.870366,52,173.733333,351,144.770378,0.002085,3.109098,22.268811,5.967762,6,0,slowRead
60.645861,30,15,1103,0.247338,18.187556,52,73.533333,351,74.223866,0.000906,4.331847,28.672485,7.625373,1,0,slowRead
31.541986,2,6,360,0.190223,11.413359,60,60,60,0,1.012137,6.308397,16.128875,5.494234,0,0,slowRead
60.801389,30,16,1127,0.263152,18.535761,52,70.4375,307,61.189224,0.002339,4.053426,17.746346,5.258779,1,0,slowRead
31.606451,2,6,360,0.189835,11.39008,60,60,60,0,1.014342,6.32129,16.128209,5.488865,0,0,slowRead
31.619669,2,6,360,0.189755,11.385318,60,60,60,0,1.028898,6.323934,16.126067,5.485469,0,0,slowRead
60.923048,30,17,1275,0.279041,20.92804,52,75,395,80.088187,0.001087,3.807691,16.14643,4.965521,1,0,slowRead
60.858197,30,13,3085,0.213611,50.69161,52,237.307692,395,170.339202,0.000923,5.071516,33.24117,10.179223,7,0,slowRead
60.704012,30,16,1171,0.263574,19.290323,52,73.1875,351,71.823759,0.001291,4.046934,18.006844,5.274631,1,0,slowRead
62.152157,26,14,1059,0.408781,30.921345,52,75.642857,351,76.453167,0.000991,2.634476,13.565579,3.716663,1,0,slowRead
60.729762,30,16,1075,0.263462,17.70137,52,67.1875,247,46.582211,0.000135,4.048651,16.131819,4.828204,1,0,slowRead
60.805029,30,17,1106,0.279582,18.189285,52,65.058824,226,40.410352,0.000071,3.800314,16.129955,4.857266,1,0,slowRead
0.005185,31,14,937,2700.030164,180709.16167,46,66.928571,307,66.704534,0.000002,0.000399,0.002338,0.000645,1,0,slowRead
31.575331,2,6,360,0.190022,11.401306,60,60,60,0,1.013107,6.315066,16.129458,5.491721,0,0,slowRead
60.924575,30,16,1171,0.26262,19.220487,52,73.1875,351,71.823759,0.001703,4.061638,17.374939,5.233742,1,0,slowRead
60.689193,30,16,1127,0.263638,18.570028,52,70.4375,307,61.189224,0.009471,4.045946,16.03866,5.088184,1,0,slowRead
60.808148,30,15,1007,0.246677,16.560281,52,67.133333,247,48.198017,0.000596,4.343439,24.672982,6.678809,1,0,slowRead
60.557407,30,17,1179,0.280725,19.46913,52,69.352941,307,59.520576,0.000361,3.784838,18.696312,4.942953,1,0,slowRead
60.85605,30,16,1215,0.262916,19.965147,52,75.9375,395,82.462468,0.000345,4.05707,15.699965,4.946567,1,0,slowRead
60.847055,30,16,1215,0.262954,19.968099,52,75.9375,395,82.462468,0.000709,4.05647,17.707202,5.250209,1,0,slowRead
7.264469,2,4,240,0.550625,33.037513,60,60,60,0,1.025032,2.42149,4.224256,1.337304,0,0,slowRead
60.831313,30,15,1155,0.246584,18.986932,52,77,395,85.060763,0.000451,4.345094,25.024648,6.820531,1,0,slowRead
60.783507,30,16,1128,0.263229,18.557666,52,70.5,308,61.430855,0.000006,4.052234,17.739543,5.256998,1,0,slowRead
60.970129,30,13,879,0.213219,14.416896,52,67.615385,247,51.827433,0.001646,5.080844,27.645107,7.870207,1,0,slowRead
60.738993,30,16,1171,0.263422,19.279213,52,73.1875,351,71.823759,0.000414,4.049266,18.005787,5.274278,1,0,slowRead
60.918438,30,15,1060,0.246231,17.400315,52,70.666667,308,63.509229,0.000341,4.351317,29.183975,7.78282,1,0,slowRead
60.595063,30,17,1275,0.280551,21.041318,52,75,395,80.088187,0.000382,3.787191,16.127556,4.825601,1,0,slowRead
60.768552,30,16,2359,0.263294,38.819421,52,147.4375,351,137.278899,0.001311,4.051237,21.245643,6.244363,5,0,slowRead
60.698167,30,16,1171,0.263599,19.292181,52,73.1875,351,71.823759,0.001305,4.046544,18.006903,5.27488,1,0,slowRead
60.763418,30,16,1128,0.263316,18.563801,52,70.5,308,61.430855,0.000503,4.050895,17.817633,5.270929,1,0,slowRead
60.632518,30,16,1127,0.263885,18.587386,52,70.4375,307,61.189224,0.000278,4.042168,15.964443,5.076659,1,0,slowRead
60.850735,30,16,1171,0.262938,19.24381,52,73.1875,351,71.823759,0.007114,4.056716,16.90706,5.186534,1,0,slowRead
60.897564,30,15,1059,0.246315,17.389858,52,70.6,307,63.260098,0.000334,4.349826,27.902334,7.424584,1,0,slowRead
60.412073,30,13,1027,0.215189,16.999913,52,79,395,91.246075,0.0013,5.034339,28.673803,8.077264,1,0,slowRead
60.569293,30,13,2478,0.21463,40.91182,52,190.615385,351,148.501509,0.000953,5.047441,25.346387,8.61359,6,0,slowRead
7.205597,2,4,240,0.555124,33.30744,60,60,60,0,1.029105,2.401866,4.162001,1.308002,0,0,slowRead
60.958326,30,15,1059,0.24607,17.372524,52,70.6,307,63.260098,0.000076,4.354166,28.678082,7.656315,1,0,slowRead
42.927227,26,15,1119,0.349429,26.067372,52,74.6,351,73.963775,0.000924,3.066231,13.818814,3.904083,1,0,slowRead
60.442439,30,16,1127,0.264715,18.645839,52,70.4375,307,61.189224,0.00162,4.029496,16.475893,4.998612,1,0,slowRead
0.005585,31,11,724,1969.661202,129639.519126,46,65.818182,226,50.829158,0.000002,0.000558,0.002752,0.000843,1,0,slowRead
60.876229,30,15,1155,0.246402,18.972923,52,77,395,85.060763,0.000401,4.348302,26.668537,7.151429,1,0,slowRead
60.700719,30,16,1127,0.263588,18.566502,52,70.4375,307,61.189224,0.000952,4.046715,17.784318,5.265489,1,0,slowRead
60.845682,30,16,1884,0.26296,30.963578,52,117.75,307,109.312339,0.003867,4.056379,21.764877,6.012729,4,0,slowRead
60.777717,30,13,879,0.213894,14.462537,52,67.615385,247,51.827433,0.001556,5.06481,29.190932,8.230153,1,0,slowRead
60.524671,30,17,2199,0.280877,36.332292,52,129.352941,307,114.718551,0.002158,3.782792,19.710182,5.248417,5,0,slowRead
0.005977,31,14,950,2342.251935,158938.524132,46,67.857143,308,66.725297,0.000002,0.00046,0.00242,0.00068,1,0,slowRead
60.921176,30,15,1067,0.24622,17.514435,52,71.133333,307,63.134636,0.000077,4.351513,26.363574,7.080634,1,0,slowRead
7.187525,2,4,240,0.55652,33.391188,60,60,60,0,1.009618,2.395842,4.160786,1.314036,0,0,slowRead
60.925047,30,15,1059,0.246204,17.382014,52,70.6,307,63.260098,0.001208,4.351789,27.653227,7.389348,1,0,slowRead
