@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.849577,31,15,1285,0.24651,21.117649,46,85.666667,305,61.733477,0.000003,4.346398,10.000277,4.357217,7,0,normal
34.519669,18,6,360,0.190624,11.43743,60,60,60,0,1.012173,6.29512,16.111318,5.4939,0,0,normal
60.990885,31,15,1297,0.245938,21.265473,46,86.466667,305,61.492402,0.000259,4.356492,10.215852,4.402921,7,0,normal
60.915292,31,12,1122,0.196995,18.41902,46,93.5,305,67.419705,0.000006,5.537754,10.004119,4.877184,7,0,normal
60.921165,31,14,1262,0.229805,20.715297,46,90.142857,305,63.912727,0.000008,4.686243,10.000171,4.541148,7,0,normal
60.783924,31,14,1258,0.230324,20.696262,46,89.857143,393,85.282603,0.000004,4.675686,10.001911,4.534791,7,0,normal
64.01853,27,17,1526,0.279279,25.069408,52,89.764706,224,44.088853,0.001371,3.804438,13.850721,4.587027,12,0,normal
61.153466,31,13,1024,0.21258,16.744758,46,78.769231,224,45.778991,0.000011,5.096122,10.949068,4.938829,7,0,normal
60.612922,31,13,1061,0.214476,17.504518,46,81.615385,224,44.926501,0.000008,5.051077,10.058165,4.760096,7,0,normal
61.018288,31,14,1131,0.229439,18.535427,46,80.785714,224,44.401059,0.000002,4.693714,10.054776,4.562801,7,0,normal
60.760802,31,12,1005,0.197496,16.540269,46,83.75,224,46.218908,0.000027,5.523709,10.001304,4.866185,7,0,normal
60.8792,31,12,1097,0.197112,18.019291,46,91.416667,305,67.321936,0.000012,5.534473,10.003451,4.875565,7,0,normal
61.117498,31,19,2524,0.310877,41.297502,46,132.842105,305,104.509513,0.000002,3.395417,10.062962,4.239084,11,0,normal
63.665384,27,16,1548,0.26413,25.554552,52,96.75,224,42.80552,0.000031,4.03842,14.513204,4.821203,12,0,normal
64.077587,27,17,1536,0.279641,25.26638,52,90.352941,224,48.946479,0.001165,3.799515,13.825134,4.570701,12,0,normal
60.913136,31,15,1274,0.246252,20.915029,46,84.933333,305,61.598124,0.000002,4.350938,10.788295,4.367883,7,0,normal
60.756412,31,14,1181,0.230428,19.438277,46,84.357143,305,63.077738,0.000017,4.67357,10.004282,4.534064,7,0,normal
60.999406,31,12,1027,0.196723,16.836229,46,85.583333,245,52.369613,0.001394,5.545401,10.000499,4.886014,7,0,normal
60.832903,31,14,1266,0.230139,20.811106,46,90.428571,393,85.756061,0.000005,4.679454,10.000291,4.535176,7,0,normal
61.045984,31,15,1184,0.245716,19.395215,46,78.933333,224,43.909705,0.000008,4.360427,10.941755,4.560731,7,0,normal
0.00629,31,14,862,2225.769691,137043.819574,46,61.571429,226,45.783207,0.000002,0.000484,0.003644,0.000994,1,0,normal
60.822876,31,14,1146,0.230177,18.841595,46,81.857143,245,48.651614,0.000004,4.678683,10.00265,4.535657,7,0,normal
60.775784,31,14,1279,0.230355,21.044566,46,91.357143,393,85.23883,0.000021,4.67506,10.002,4.534163,7,0,normal
60.63369,31,15,1225,0.247387,20.20329,46,81.666667,245,47.874373,0.000005,4.330978,10.006632,4.368456,7,0,normal
60.717294,31,15,1215,0.247047,20.010773,46,81,305,61.504471,0.000007,4.33695,10.007186,4.357857,7,0,normal
34.5862,18,6,360,0.190213,11.412808,60,60,60,0,1.012219,6.308702,16.118531,5.49124,0,0,normal
61.174266,31,13,1182,0.212508,19.32185,46,90.923077,349,77.226402,0.000378,5.097855,10.89169,4.940221,7,0,normal
64.237588,27,17,1587,0.278632,26.011149,52,93.352941,224,43.555159,0.001149,3.813269,14.513759,4.634239,12,0,normal
60.723479,31,14,1180,0.230553,19.432352,46,84.285714,349,74.856461,0.000003,4.671037,10.896801,4.765154,7,0,normal
60.886596,31,12,1022,0.197088,16.785304,46,85.166667,245,52.360662,0.000004,5.535145,10.001932,4.876817,7,0,normal
60.980907,31,12,966,0.196783,15.841024,46,80.5,224,46.288047,0.00001,5.543719,10.000439,4.884619,7,0,normal
60.930393,31,12,983,0.196946,16.133164,46,81.916667,224,46.410233,0.000005,5.539127,10.001027,4.878376,7,0,normal
0.005198,31,14,999,2693.589725,192206.866789,46,71.357143,351,77.660072,0.000005,0.0004,0.002495,0.000646,1,0,normal
60.915262,31,15,1305,0.246244,21.423203,46,87,349,72.249567,0.000004,4.35109,10.000585,4.306363,7,0,normal
63.184797,27,18,2042,0.294554,33.415481,52,113.444444,224,56.693349,0.000023,3.594671,14.500026,4.697338,14,0,normal
60.776561,31,15,1353,0.246806,22.261871,46,90.2,349,72.337358,0.000017,4.341183,10.000256,4.360779,7,0,normal
60.826697,31,14,1516,0.230162,24.923267,46,108.285714,245,73.501631,0.000008,4.678977,10.004541,4.843505,9,0,normal
60.72314,31,15,1270,0.247023,20.914597,46,84.666667,305,61.757231,0.000005,4.337367,10.006942,4.359232,7,0,normal
60.629073,31,15,1234,0.247406,20.353272,46,82.266667,305,61.654377,0.000003,4.330648,10.00213,4.191476,6,0,normal
61.168999,31,15,1284,0.245222,20.991025,46,85.6,305,61.756295,0.000002,4.369214,10.213596,4.394847,7,0,normal
61.164734,31,13,1154,0.212541,18.867081,46,88.769231,349,77.129416,0.00002,5.097061,10.892287,4.938791,7,0,normal
60.714374,31,12,1047,0.197647,17.244681,46,87.25,224,47.376374,0.000016,5.519489,10.00187,4.863986,7,0,normal
61.264596,31,12,1145,0.195872,18.689424,46,95.416667,349,79.274269,0.000699,5.569509,10.064247,4.904666,7,0,normal
60.986045,31,12,1141,0.196766,18.709198,46,95.083333,305,67.391219,0.000007,5.544186,10.000978,4.882547,7,0,normal
61.024288,31,14,1090,0.229417,17.86174,46,77.857143,224,44.42949,0.000006,4.694176,10.05152,4.575197,7,0,normal
60.727167,31,14,1268,0.230539,20.880276,46,90.571429,306,63.968423,0.000004,4.671321,10.00136,4.52141,7,0,normal
60.784383,31,18,2656,0.296129,43.695434,46,147.555556,305,112.373495,0.000014,3.575552,10.058607,4.332712,12,0,normal
63.755557,27,16,1544,0.263753,25.452117,52,96.5,224,46.24527,0.000015,4.044195,14.427154,4.812046,12,0,normal
60.614171,31,14,1273,0.230969,21.00169,46,90.928571,349,74.009135,0.000026,4.662629,10.003678,4.506996,7,0,normal
60.961668,31,12,1189,0.196845,19.504059,46,99.083333,393,91.052602,0.00001,5.54197,10.001211,4.882467,7,0,normal
60.977067,31,12,1122,0.196795,18.40036,46,93.5,305,67.503704,0.000008,5.54337,10.000481,4.883977,7,0,normal
60.990443,31,15,1262,0.24594,20.691766,46,84.133333,306,61.649403,0.000014,4.35646,9.999879,4.329238,7,0,normal
60.927357,31,14,1297,0.229782,21.287646,46,92.642857,393,85.097093,0.000007,4.68672,10.000937,4.541154,7,0,normal
61.374668,31,12,1070,0.19552,17.433903,46,89.166667,305,67.690267,0.000204,5.579515,10.21906,4.910451,7,0,normal
60.60314,31,13,1166,0.21451,19.239927,46,89.692308,305,65.197197,0.000002,5.050262,10.00927,4.732994,7,0,normal
60.735744,31,14,1240,0.230507,20.416314,46,88.571429,306,63.523577,0.000005,4.67198,10.001279,4.534688,7,0,normal
0.020026,31,12,770,599.229088,38450.533133,46,64.166667,226,48.972498,0.000014,0.001821,0.013567,0.00381,1,0,normal
60.696854,31,13,1143,0.214179,18.831289,46,87.923077,349,77.109773,0.000002,5.058071,10.895526,4.905283,7,0,normal
60.761123,31,12,1171,0.197495,19.272192,46,97.583333,393,90.884045,0.000003,5.523738,10.002247,4.867325,7,0,normal
60.882,31,12,998,0.197103,16.392366,46,83.166667,245,51.917937,0.000003,5.534727,10.003295,4.876794,7,0,normal
60.94639,31,12,1086,0.196894,17.818939,46,90.5,305,67.16708,0.000003,5.540581,10.000057,4.881868,7,0,normal
34.549849,18,6,360,0.190435,11.426073,60,60,60,0,1.00909,6.301378,16.115166,5.493249,0,0,normal
60.628905,31,15,1269,0.247407,20.93061,46,84.6,305,61.908319,0.000008,4.330636,10.011004,4.191782,6,0,normal
0.006915,31,13,837,1880.010758,121043.769541,46,64.384615,247,52.876545,0.000002,0.000576,0.0029,0.000879,1,0,normal
60.678705,31,15,1219,0.247204,20.08942,46,81.266667,245,47.346195,0.000002,4.334193,10.006394,4.360968,7,0,normal
60.852156,31,16,1198,0.262932,19.687059,46,74.875,224,41.30659,0.000007,4.05681,10.933728,4.375621,7,0,normal
61.209425,31,12,1066,0.196048,17.415619,46,88.833333,305,67.674261,0.000004,5.564493,10.064428,4.897284,7,0,normal
60.788004,31,15,1374,0.246759,22.603144,46,91.6,349,72.096972,0.000008,4.342,10.001174,4.311181,7,0,normal
60.580546,31,14,1205,0.231097,19.890874,46,86.071429,305,63.825056,0.000003,4.660042,10.795932,4.539145,7,0,normal
60.669798,31,15,1325,0.24724,21.839532,46,88.333333,245,49.221495,0.000013,4.333557,10.004305,4.36421,7,0,normal
60.730371,31,15,1249,0.246993,20.566316,46,83.266667,305,62.624241,0.000005,4.337884,10.093766,4.126828,6,0,normal
60.886731,31,14,1177,0.229935,19.330977,46,84.071429,305,63.883224,0.000008,4.683595,10.000284,4.539964,7,0,normal
60.586169,31,15,1266,0.247581,20.895858,46,84.4,305,62.443361,0.000003,4.327584,10.001881,4.190859,6,0,normal
60.764221,31,14,1205,0.230399,19.830749,46,86.071429,305,63.265274,0.000005,4.674171,10.059328,4.543613,7,0,normal
61.061239,31,12,1026,0.196524,16.802803,46,85.5,224,46.082354,0.000005,5.551022,10.052611,4.904215,7,0,normal
60.613801,31,15,1240,0.247468,20.457387,46,82.666667,305,62.030817,0.000005,4.329557,10.005333,4.362561,7,0,normal
60.752662,31,15,1193,0.246903,19.637,46,79.533333,245,47.17325,0.000002,4.339476,10.004452,4.360154,7,0,normal
64.106668,27,18,1536,0.295204,25.190757,52,85.333333,224,37.940011,0.001645,3.58675,13.310371,3.969666,13,0,normal
60.737074,31,15,1199,0.246966,19.740826,46,79.933333,224,43.163977,0.000007,4.338362,10.003505,4.364567,7,0,normal
34.599309,18,6,360,0.190134,11.40804,60,60,60,0,1.025803,6.311338,16.119587,5.489054,0,0,normal
60.840238,31,12,1043,0.197238,17.14326,46,86.916667,245,52.178313,0.000005,5.530931,10.001195,4.873281,7,0,normal
63.70385,27,16,1813,0.263971,29.911178,52,113.3125,247,51.571211,0.000856,4.040853,14.445648,4.809578,12,0,normal
60.614757,31,16,2328,0.263962,38.406489,46,145.5,305,109.125501,0.000009,4.040984,10.009003,4.609779,11,0,normal
60.998677,31,15,1315,0.245907,21.557845,46,87.666667,349,72.567823,0.000028,4.357048,10.070343,4.385469,7,0,normal
61.027641,31,14,1143,0.229404,18.729218,46,81.642857,224,44.429088,0.000004,4.694434,10.051493,4.574987,7,0,normal
64.223956,27,14,1285,0.229196,21.036959,52,91.785714,227,54.982047,0.00125,4.69869,14.597106,5.261328,12,0,normal
60.856784,31,15,1162,0.24648,19.094009,46,77.466667,224,42.532915,0.000016,4.346913,10.054457,4.390942,7,0,normal
61.374815,31,15,1260,0.2444,20.529594,46,84,305,62.003226,0.000007,4.383915,10.059279,4.370884,7,0,normal
0.013693,31,14,862,1022.395376,62950.343838,46,61.571429,226,45.783207,0.000001,0.001053,0.009386,0.002496,1,0,normal
60.757919,31,14,1201,0.230423,19.766971,46,85.785714,245,50.084469,0.000013,4.673686,10.000223,4.532819,7,0,normal
60.879968,31,15,1254,0.246386,20.597908,46,83.6,305,61.38925,0.000002,4.348569,10.218495,4.402277,7,0,normal
60.739835,31,14,1164,0.230491,19.163701,46,83.142857,306,63.797511,0.000022,4.672295,10.001249,4.520815,7,0,normal
60.973125,31,15,1257,0.24601,20.61564,46,83.8,305,62.096914,0.000002,4.355223,10.783748,4.365564,7,0,normal
30.940152,31,12,758,0.387846,24.49891,46,63.166667,226,49.271076,0.000001,2.812741,25.899083,7.43892,1,0,normal
60.84934,31,14,1356,0.230076,22.284547,46,96.857143,393,85.321122,0.00001,4.680718,10.001182,4.538876,7,0,normal
60.575415,31,15,1243,0.247625,20.519876,46,82.866667,305,62.010608,0.000018,4.326815,10.009954,4.191745,6,0,normal
61.066331,31,12,979,0.196508,16.031747,46,81.583333,224,46.170803,0.000002,5.551485,10.052457,4.90262,7,0,normal
61.001348,31,12,1036,0.196717,16.983231,46,86.333333,224,46.669643,0.000012,5.545577,10.000019,4.886212,7,0,normal
60.726103,31,16,1839,0.263478,30.283518,46,114.9375,305,93.034583,0.001002,4.048407,10.004393,4.46986,9,0,normal
60.87726,31,15,1335,0.246397,21.929371,46,89,349,72.102705,0.000003,4.348376,10.897533,4.382674,7,0,normal
47.617257,18,6,360,0.190233,11.413958,60,60,60,0,1.006901,6.308066,16.122246,5.493875,0,0,normal
60.932172,31,14,1216,0.229764,19.956617,46,86.857143,306,63.956299,0.000353,4.68709,10.00019,4.540416,7,0,normal
60.924673,31,15,1225,0.246206,20.106797,46,81.666667,305,61.885557,0.000004,4.351762,10.002492,4.191089,6,0,normal
61.050794,31,15,1271,0.245697,20.81873,46,84.733333,305,61.839002,0.000011,4.360771,10.061238,4.382549,7,0,normal
60.813684,31,14,1228,0.230211,20.192824,46,87.714286,393,85.71,0.00002,4.677976,10.001492,4.534877,7,0,normal
64.131493,27,17,1597,0.279341,26.241614,52,93.941176,224,42.915061,0.001539,3.803596,13.860731,4.586192,12,0,normal
60.729717,31,15,1351,0.246996,22.246111,46,90.066667,349,72.315482,0.000006,4.337837,10.001115,4.359802,7,0,normal
60.656649,31,15,1275,0.247294,21.019955,46,85,305,62.011827,0.000003,4.332618,10.00803,4.359712,7,0,normal
60.588335,31,15,1264,0.247572,20.862102,46,84.266667,305,62.552875,0.000003,4.327738,10.002466,4.192242,6,0,normal
60.829561,31,14,1287,0.230151,21.157476,46,91.928571,393,85.537347,0.000012,4.679197,10.000319,4.535391,7,0,normal
60.899645,31,15,1230,0.246307,20.197162,46,82,224,43.414283,0.000004,4.349975,10.053232,4.390184,7,0,normal
61.357832,31,15,1224,0.244468,19.948554,46,81.6,305,61.530264,0.000003,4.382702,10.059807,4.371695,7,0,normal
61.455464,31,15,1254,0.244079,20.40502,46,83.6,305,61.823189,0.000027,4.389676,10.058211,4.371454,7,0,normal
34.625821,18,6,360,0.189974,11.398429,60,60,60,0,1.018911,6.31666,16.121928,5.488608,0,0,normal
60.694069,31,15,1179,0.247141,19.425292,46,78.6,224,42.712684,0.000002,4.335291,10.057415,4.396879,7,0,normal
63.163884,27,18,1983,0.294654,32.461088,52,110.166667,243,64.344774,0.000334,3.593443,14.499239,4.698014,14,0,normal
60.965009,31,12,1029,0.196834,16.878534,46,85.75,245,52.078666,0.000003,5.542274,10.000578,4.883872,7,0,normal
60.58475,31,13,1171,0.214575,19.328296,46,90.076923,349,76.750807,0.000027,5.048729,10.00309,4.737639,7,0,normal
60.795438,31,14,1336,0.23028,21.975333,46,95.428571,393,85.012364,0.000005,4.676572,10.001631,4.536131,7,0,normal
60.575238,31,14,1187,0.231118,19.595466,46,84.785714,305,63.555576,0.000003,4.659634,10.796089,4.539489,7,0,normal
61.291724,31,12,1095,0.195785,17.865381,46,91.25,305,67.893452,0.000002,5.571975,10.213936,4.903643,7,0,normal
60.934486,31,15,1285,0.246166,21.088223,46,85.666667,224,44.418715,0.000016,4.352463,10.937742,4.389282,7,0,normal
60.79833,31,12,983,0.197374,16.168207,46,81.916667,224,46.689503,0.000008,5.527121,10.001755,4.869031,7,0,normal
14.756822,27,12,2680,0.813183,181.610923,52,223.333333,307,118.34507,0.000743,1.341529,6.912208,1.934378,8,0,normal
60.84171,31,15,1313,0.246541,21.58059,46,87.533333,349,72.227296,0.000003,4.345836,10.06615,4.385234,7,0,normal
60.996494,31,15,1336,0.245916,21.902898,46,89.066667,349,71.879034,0.000023,4.356892,10.000526,4.306608,7,0,normal
60.907083,31,15,1277,0.246277,20.966363,46,85.133333,305,61.746651,0.000002,4.350506,10.78825,4.368246,7,0,normal
60.902597,31,14,1229,0.229875,20.179764,46,87.785714,306,64.409603,0.000016,4.684815,10.000325,4.539186,7,0,normal
60.653965,31,15,1180,0.247305,19.454623,46,78.666667,245,46.959084,0.000006,4.332426,10.000319,4.361728,7,0,normal
60.98237,31,12,1148,0.196778,18.825113,46,95.666667,305,67.418263,0.000006,5.543852,10.000669,4.884613,7,0,normal
60.885196,31,14,1212,0.229941,19.906317,46,86.571429,306,63.409907,0.000006,4.683477,10.000552,4.537063,7,0,normal
60.981697,31,12,957,0.19678,15.693233,46,79.75,224,46.235133,0.000008,5.543791,10.000329,4.883994,7,0,normal
61.236238,31,12,983,0.195962,16.052586,46,81.916667,224,46.282571,0.001407,5.566931,10.954165,4.910904,7,0,normal
61.399711,31,12,1063,0.195441,17.312785,46,88.583333,305,67.572749,0.000016,5.581792,10.220981,4.913747,7,0,normal
64.157564,27,17,1539,0.278441,25.207136,52,90.529412,224,41.198398,0.000659,3.815884,13.74426,4.56847,12,0,normal
61.192264,31,14,1177,0.228787,19.234457,46,84.071429,305,63.563764,0.000007,4.707097,10.064727,4.561004,7,0,normal
60.965629,31,15,1198,0.24604,19.650417,46,79.866667,224,42.798546,0.000005,4.354688,10.052747,4.384708,7,0,normal
61.003256,31,16,1349,0.262281,22.113574,46,84.3125,349,70.525455,0.000009,4.066884,10.905987,4.370933,7,0,normal
60.757101,31,15,1206,0.246885,19.849532,46,80.4,224,43.043854,0.000001,4.339793,10.056504,4.390925,7,0,normal
60.831695,31,15,1202,0.246582,19.759436,46,80.133333,305,61.598557,0.000026,4.345121,10.00481,4.190262,6,0,normal
60.710545,31,14,1183,0.230602,19.485906,46,84.5,305,63.065442,0.000003,4.670042,10.007113,4.349131,7,0,normal
60.742156,31,19,2521,0.312798,41.503301,46,132.684211,305,104.575358,0.000003,3.374564,10.001781,4.214774,11,0,normal
60.961449,31,14,1295,0.229653,21.242933,46,92.5,393,85.205424,0.00001,4.689342,10.000296,4.540794,7,0,normal
60.757956,31,15,1211,0.246881,19.931546,46,80.733333,245,47.938108,0.000002,4.339854,10.003521,4.364395,7,0,normal
60.936589,31,12,1063,0.196926,17.444363,46,88.583333,305,67.356586,0.000019,5.53969,10.001601,4.880194,7,0,normal
0.019778,31,14,874,707.839676,44189.419772,46,62.428571,226,45.539174,0.000002,0.001521,0.014,0.003673,1,0,normal
61.198756,31,12,1164,0.196082,19.019995,46,97,349,78.97679,0.000003,5.563523,10.075736,4.894583,7,0,normal
60.64485,31,15,1243,0.247342,20.496382,46,82.866667,305,62.015984,0.000009,4.331775,10.002105,4.190575,6,0,normal
60.817441,31,14,1168,0.230197,19.205017,46,83.428571,305,63.017814,0.005774,4.678265,10.096164,4.093165,6,0,normal
60.605426,31,14,1160,0.231002,19.1402,46,82.857143,224,44.581958,0.00001,4.661956,10.058311,4.550111,7,0,normal
61.010513,31,14,1165,0.229469,19.09507,46,83.214286,224,43.993796,0.00001,4.693116,10.941508,4.562648,7,0,normal
60.850037,31,14,1152,0.230074,18.931788,46,82.285714,305,63.554733,0.000003,4.680772,10.001299,4.537453,7,0,normal
60.644482,31,15,1235,0.247343,20.36459,46,82.333333,305,61.430358,0.000005,4.331749,10.004839,4.362565,7,0,normal
60.786989,31,15,1153,0.246763,18.967875,46,76.866667,224,42.623728,0.000003,4.341928,10.056201,4.391048,7,0,normal
60.806131,31,14,1238,0.23024,20.359789,46,88.428571,393,85.63687,0.000012,4.677395,10.002092,4.537481,7,0,normal
60.813982,31,13,1187,0.213767,19.518538,46,91.307692,306,65.346867,0.000004,5.067832,10.000606,4.7498,7,0,normal
64.075289,27,17,1514,0.279655,24.905785,52,89.058824,224,48.371687,0.001183,3.799318,13.825358,4.570895,12,0,normal
3.031359,31,15,1129,4.948276,372.440221,46,75.266667,395,85.56827,0.000004,0.216526,2.015985,0.561737,1,0,normal
60.976683,31,14,1354,0.229596,22.205209,46,96.714286,393,85.472994,0.000019,4.690514,10.000298,4.541169,7,0,normal
60.921214,31,15,1269,0.24622,20.830182,46,84.6,305,61.501003,0.000473,4.351515,10.058545,4.381393,7,0,normal
63.905288,27,14,1189,0.230461,19.572724,52,84.928571,224,52.132337,0.00108,4.672908,14.517125,5.229271,12,0,normal
60.784825,31,14,1220,0.230321,20.070799,46,87.142857,245,49.465511,0.000006,4.675756,10.00017,4.534089,7,0,normal
60.762895,31,15,1299,0.246861,21.378178,46,86.6,305,61.430503,0.000004,4.340207,10.009121,4.359279,7,0,normal
60.563116,31,15,1204,0.247676,19.880087,46,80.266667,245,47.271509,0.000004,4.325937,10.006835,4.365402,7,0,normal
64.259481,27,17,1707,0.278553,27.969951,52,100.411765,224,40.113162,0.00209,3.814361,14.437502,4.627196,12,0,normal
60.91346,31,12,1077,0.197001,17.680821,46,89.75,305,67.434073,0.000007,5.537587,10.002294,4.878481,7,0,normal
60.756132,31,14,1151,0.230429,18.94459,46,82.214286,245,49.288043,0.000006,4.673549,10.000159,4.532996,7,0,normal
60.750605,31,12,1120,0.197529,18.43603,46,93.333333,349,79.548029,0.000183,5.522782,10.171731,4.867255,7,0,normal
60.85515,31,13,1165,0.213622,19.143819,46,89.615385,306,65.938828,0.000008,5.071262,9.999957,4.751322,7,0,normal
0.015979,27,13,879,813.565181,55009.522627,52,67.615385,247,51.827433,0.000002,0.001332,0.010578,0.002912,1,0,normal
60.887031,31,15,1174,0.246358,19.28161,46,78.266667,224,42.409852,0.000006,4.349074,10.053691,4.390824,7,0,normal
60.93964,31,12,1085,0.196916,17.804503,46,90.416667,245,53.000721,0.000003,5.539967,10.000966,4.881415,7,0,normal
60.633774,31,15,1286,0.247387,21.209302,46,85.733333,305,61.556984,0.000004,4.330984,10.00481,4.3631,7,0,normal
60.9818,31,15,1281,0.245975,21.006267,46,85.4,305,61.852297,0.000002,4.355843,10.215668,4.401788,7,0,normal
60.750203,31,14,1355,0.230452,22.304452,46,96.785714,393,85.016955,0.000004,4.673093,10.000424,4.534417,7,0,normal
61.145067,31,14,1195,0.228964,19.543686,46,85.357143,305,63.24511,0.000007,4.703467,10.063387,4.560238,7,0,normal
60.883345,31,15,1189,0.246373,19.52915,46,79.266667,224,43.238049,0.000003,4.34881,10.053294,4.391277,7,0,normal
60.933863,31,15,1354,0.246169,22.220813,46,90.266667,349,72.22508,0.000029,4.352419,10.066542,4.385348,7,0,normal
60.921218,31,12,1095,0.196976,17.974033,46,91.25,305,67.210025,0.000012,5.538293,10.002045,4.880166,7,0,normal
3.035244,2,3,180,0.988388,59.3033,60,60,60,0,1.01557,1.517622,2.019674,0.502052,0,0,normal
60.821094,31,15,1195,0.246625,19.647789,46,79.666667,224,43.05139,0.000003,4.344364,10.055705,4.391043,7,0,normal
60.885987,31,14,1142,0.229938,18.756368,46,81.571429,245,49.269977,0.000003,4.683537,10.001354,4.540486,7,0,normal
60.88344,31,15,1201,0.246372,19.726218,46,80.066667,224,42.985993,0.000009,4.348817,10.051439,4.39424,7,0,normal
60.932268,31,17,3121,0.278998,51.220808,46,183.588235,393,155.424299,0.000006,3.808267,10.000292,4.449115,12,0,normal
0.02661,31,13,837,488.540023,31454.4615,46,64.384615,247,52.876545,0.000001,0.002217,0.018698,0.005073,1,0,normal
60.627317,31,12,1095,0.197931,18.061165,46,91.25,305,67.65122,0.000667,5.511574,10.095063,4.858001,7,0,normal
60.858893,31,15,1250,0.246472,20.539315,46,83.333333,305,61.942626,0.000005,4.347064,10.096094,4.124679,6,0,normal
60.981905,31,12,957,0.19678,15.69318,46,79.75,224,46.235133,0.000007,5.54381,10.000262,4.884894,7,0,normal
64.126773,27,16,1592,0.26241,26.109771,52,99.5,224,46.862832,0.000177,4.064889,13.854772,4.779379,12,0,normal
61.100141,31,14,1179,0.229132,19.296191,46,84.214286,305,63.618482,0.000003,4.700011,10.064129,4.557138,7,0,normal
60.518877,31,14,1171,0.231333,19.349335,46,83.642857,305,63.42105,0.000003,4.655298,10.795321,4.537206,7,0,normal
60.813176,31,15,1162,0.246657,19.107701,46,77.466667,224,43.66061,0.000002,4.343798,10.059762,4.394803,7,0,normal
60.76174,31,14,1263,0.230408,20.786106,46,90.214286,305,63.439711,0.000009,4.67398,10.004225,4.533726,7,0,normal
60.833379,31,15,1329,0.246575,21.846559,46,88.6,349,72.215234,0.000006,4.345241,10.000194,4.359185,7,0,normal
51.243118,31,12,758,0.234178,14.79223,46,63.166667,226,49.271076,0.000002,4.658465,46.224317,13.221021,1,0,normal
61.545789,31,15,1244,0.243721,20.212593,46,82.933333,305,61.19419,0.000053,4.396128,10.057964,4.370013,7,0,normal
60.690489,31,15,1174,0.247156,19.344053,46,78.266667,224,42.956515,0.000594,4.335035,10.096977,4.124853,6,0,normal
60.923041,31,13,1256,0.213384,20.616174,46,96.615385,393,87.738719,0.000003,5.07692,10.000287,4.75809,7,0,normal
61.254908,31,12,1069,0.195903,17.451663,46,89.083333,305,67.702115,0.000003,5.568628,10.060528,4.904405,7,0,normal
60.864842,31,12,1183,0.197158,19.436508,46,98.583333,393,91.163277,0.000019,5.533167,10.000652,4.874688,7,0,normal
60.934757,31,15,1335,0.246165,21.908678,46,89,349,72.30491,0.000003,4.352483,10.000631,4.306838,7,0,normal
60.961389,31,19,2485,0.311673,40.763507,46,130.789474,305,105.401278,0.000002,3.386744,10.216249,4.258084,11,0,normal
64.193535,27,14,1702,0.229299,27.876254,52,121.571429,241,49.577809,0.000931,4.696581,14.598372,5.259841,12,0,normal
60.738367,31,15,1268,0.246961,20.876426,46,84.533333,305,61.418636,0.000003,4.338455,10.006807,4.358425,7,0,normal
60.963259,31,12,1057,0.19684,17.338312,46,88.083333,305,67.885269,0.000006,5.542114,10.00018,4.883451,7,0,normal
60.873491,31,13,1092,0.213558,17.938843,46,84,306,65.597842,0.000009,5.072791,9.999953,4.754047,7,0,normal
60.95784,31,12,1013,0.196857,16.618043,46,84.416667,245,51.685682,0.000013,5.541622,10.000797,4.882968,7,0,normal
60.812044,31,12,1012,0.197329,16.64144,46,84.333333,224,46.669643,0.000004,5.528368,10.001676,4.870636,7,0,normal
34.60628,18,6,360,0.190092,11.405529,60,60,60,0,1.032517,6.312728,16.120183,5.487963,0,0,normal
60.734784,31,15,1254,0.246975,20.647147,46,83.6,305,61.287084,0.000008,4.338199,10.010186,4.359092,7,0,normal
61.034942,31,15,1267,0.245761,20.758601,46,84.466667,224,45.004987,0.000036,4.359639,10.942114,4.561543,7,0,normal
61.109811,31,14,1825,0.229096,29.864272,46,130.357143,349,115.464656,0.000002,4.700755,10.076953,4.861479,9,0,normal
