@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.977698,30,13,879,0.213193,14.415106,52,67.615385,247,51.827433,0.001299,5.081475,27.908407,7.911054,1,0,normal
60.656132,30,15,1007,0.247296,16.601784,52,67.133333,247,48.198017,0.003779,4.332581,25.170723,6.873046,1,0,normal
60.636921,30,16,1046,0.263866,17.250216,52,65.375,226,41.633633,0.000009,4.042461,17.040677,5.176373,1,0,normal
0.004967,31,14,862,2818.482097,173537.969089,46,61.571429,226,45.783207,0.000002,0.000382,0.002433,0.000651,1,0,normal
60.783583,30,15,1007,0.246777,16.566973,52,67.133333,247,48.198017,0.001632,4.341685,26.068057,7.039843,1,0,normal
60.91832,30,13,858,0.213401,14.084433,52,66,226,46.236848,0.000549,5.076527,28.682112,8.063455,1,0,normal
60.943594,30,13,1027,0.213312,16.851648,52,79,395,91.246075,0.000881,5.078633,27.910651,7.914652,1,0,normal
60.76042,30,14,1440,0.230413,23.699639,52,102.857143,226,77.929324,0.001696,4.673878,20.817131,7.206288,4,0,normal
60.862539,30,15,999,0.246457,16.414037,52,66.6,247,48.318113,0.002021,4.347324,28.916755,7.721564,1,0,normal
0.005251,31,13,816,2475.751544,155401.019978,46,62.769231,226,47.299624,0.000002,0.000438,0.002456,0.000789,1,0,normal
60.826702,30,13,879,0.213722,14.45089,52,67.615385,247,51.827433,0.000914,5.068892,28.941049,8.1444,1,0,normal
60.693975,30,15,1007,0.247141,16.591433,52,67.133333,247,48.198017,0.000255,4.335284,24.518193,6.740747,1,0,normal
60.611942,30,15,1007,0.247476,16.613888,52,67.133333,247,48.198017,0.000152,4.329424,24.52007,6.741786,1,0,normal
60.829603,30,13,879,0.213712,14.450201,52,67.615385,247,51.827433,0.000816,5.069134,28.941647,8.144457,1,0,normal
60.764315,30,15,1007,0.246855,16.572227,52,67.133333,247,48.198017,0.001404,4.340308,26.070121,7.039941,1,0,normal
60.756682,30,15,999,0.246886,16.442636,52,66.6,247,48.318113,0.000284,4.339763,28.684049,7.627078,1,0,normal
60.489822,30,15,1007,0.247976,16.647429,52,67.133333,247,48.198017,0.001666,4.320702,25.306993,6.904041,1,0,normal
60.813374,30,13,1027,0.213769,16.887733,52,79,395,91.246075,0.001079,5.067781,27.90783,7.871387,1,0,normal
60.525771,30,16,1067,0.26435,17.628854,52,66.6875,247,46.699463,0.000506,4.035051,17.513608,5.217777,1,0,normal
60.80822,30,14,1440,0.230232,23.681009,52,102.857143,226,77.929324,0.002232,4.677555,20.50428,7.242411,4,0,normal
60.573577,30,15,1007,0.247633,16.62441,52,67.133333,247,48.198017,0.001215,4.326684,25.858243,6.991884,1,0,normal
60.887971,30,13,879,0.213507,14.436349,52,67.615385,247,51.827433,0.001286,5.073998,26.87954,7.688011,1,0,normal
60.983141,30,15,999,0.24597,16.381577,52,66.6,247,48.318113,0.000454,4.355939,28.684052,7.620142,1,0,normal
60.720253,30,15,986,0.247035,16.238404,52,65.733333,226,42.975135,0.000957,4.337161,26.393425,7.088638,1,0,normal
0.006556,31,13,985,1982.833994,150237.806466,46,75.769231,395,92.24562,0.000002,0.000546,0.002984,0.000892,1,0,normal
60.885678,30,13,858,0.213515,14.091984,52,66,226,46.236848,0.001037,5.073806,27.905907,7.888637,1,0,normal
60.936294,30,15,978,0.246159,16.049549,52,65.2,226,43.092459,0.000009,4.352592,27.388959,7.301491,1,0,normal
60.835649,30,13,858,0.21369,14.103573,52,66,226,46.236848,0.001178,5.069637,28.937324,8.138302,1,0,normal
60.82655,30,13,858,0.213722,14.105683,52,66,226,46.236848,0.001344,5.068879,28.163725,7.926658,1,0,normal
60.783795,30,16,1067,0.263228,17.554021,52,66.6875,247,46.699463,0.002205,4.052253,17.256081,5.213522,1,0,normal
60.856345,30,15,978,0.246482,16.070633,52,65.2,226,43.092459,0.000801,4.346882,27.382351,7.298802,1,0,normal
60.547476,30,15,1007,0.247739,16.631577,52,67.133333,247,48.198017,0.000003,4.32482,25.175314,6.786279,1,0,normal
60.743598,30,15,986,0.24694,16.232163,52,65.733333,226,42.975135,0.000002,4.338828,26.112797,7.049684,1,0,normal
11.268366,22,5,286,0.44372,25.380788,46,57.2,60,5.6,1.00557,2.817091,4.194078,1.354781,0,0,normal
60.907982,30,13,879,0.213437,14.431606,52,67.615385,247,51.827433,0.000242,5.075665,26.879526,7.687052,1,0,normal
60.998348,30,13,1027,0.213121,16.836522,52,79,395,91.246075,0.001604,5.083196,27.651969,7.873975,1,0,normal
60.576345,30,15,999,0.247621,16.491586,52,66.6,247,48.318113,0.001154,4.326882,27.385628,7.321277,1,0,normal
60.852729,30,15,1007,0.246497,16.548148,52,67.133333,247,48.198017,0.001032,4.346624,26.068032,7.039623,1,0,normal
60.816044,30,15,1007,0.246645,16.558131,52,67.133333,247,48.198017,0.000691,4.344003,26.044268,7.032414,1,0,normal
60.986916,30,13,858,0.21316,14.068591,52,66,226,46.236848,0.000997,5.082243,27.400689,7.735584,1,0,normal
60.798071,30,15,1007,0.246718,16.563025,52,67.133333,247,48.198017,0.001094,4.342719,26.069259,7.040643,1,0,normal
60.866347,30,15,1155,0.246442,18.976003,52,77,395,85.060763,0.004858,4.347596,24.120332,6.630088,1,0,normal
60.851194,30,15,1007,0.246503,16.548566,52,67.133333,247,48.198017,0.000244,4.346514,26.043238,7.032008,1,0,normal
60.862199,30,15,978,0.246458,16.069088,52,65.2,226,43.092459,0.000009,4.3473,27.903553,7.426967,1,0,normal
60.839836,30,15,1068,0.246549,17.554288,52,71.2,308,63.383699,0.000003,4.345703,24.06773,6.588877,1,0,normal
60.681697,30,15,986,0.247192,16.248722,52,65.733333,226,42.975135,0.001081,4.334407,25.622977,6.929378,1,0,normal
60.78418,30,16,1046,0.263226,17.208425,52,65.375,226,41.633633,0.000362,4.052279,16.701121,5.152199,1,0,normal
60.850809,30,13,1027,0.213637,16.877343,52,79,395,91.246075,0.00002,5.070901,28.422271,7.977462,1,0,normal
60.592659,30,15,986,0.247555,16.272598,52,65.733333,226,42.975135,0.003071,4.328047,23.93108,6.555351,1,0,normal
60.540352,30,16,1067,0.264287,17.624608,52,66.6875,247,46.699463,0.000389,4.036023,17.513297,5.21834,1,0,normal
60.825342,30,15,986,0.246608,16.210349,52,65.733333,226,42.975135,0.001842,4.344667,26.06475,7.036973,1,0,normal
60.489723,30,13,879,0.214913,14.531394,52,67.615385,247,51.827433,0.001014,5.04081,27.908356,7.870251,1,0,normal
60.8122,30,13,879,0.213773,14.454337,52,67.615385,247,51.827433,0.000766,5.067683,27.910873,7.860733,1,0,normal
60.864172,30,16,1067,0.26288,17.530839,52,66.6875,247,46.699463,0.005574,4.057611,17.254894,5.213486,1,0,normal
60.91098,30,13,879,0.213426,14.430896,52,67.615385,247,51.827433,0.000721,5.075915,28.940903,8.143041,1,0,normal
60.403288,30,16,1067,0.264886,17.664601,52,66.6875,247,46.699463,0.000343,4.026886,17.421552,5.202758,1,0,normal
60.783763,30,15,1147,0.246776,18.870171,52,76.466667,395,85.190662,0.001848,4.341697,22.291009,6.893855,1,0,normal
60.971173,30,13,879,0.213216,14.416649,52,67.615385,247,51.827433,0.000729,5.080931,28.940548,8.141683,1,0,normal
60.924748,30,15,978,0.246205,16.05259,52,65.2,226,43.092459,0.000004,4.351768,27.903555,7.425862,1,0,normal
60.768996,30,15,986,0.246836,16.225379,52,65.733333,226,42.975135,0.000598,4.340643,26.112006,7.048657,1,0,normal
60.480588,30,16,1067,0.264548,17.642024,52,66.6875,247,46.699463,0.000215,4.032039,17.354579,5.190937,1,0,normal
60.757348,30,14,1440,0.230425,23.700837,52,102.857143,226,77.929324,0.001817,4.673642,20.817151,7.206416,4,0,normal
60.418319,30,16,1067,0.26482,17.660207,52,66.6875,247,46.699463,0.001272,4.027888,17.421465,5.203441,1,0,normal
0.007977,31,14,892,1754.991363,111818.0211,46,63.714286,226,45.140145,0.000004,0.000614,0.003517,0.001067,1,0,normal
60.907079,30,15,999,0.246277,16.402034,52,66.6,247,48.318113,0.000659,4.350506,27.400441,7.311595,1,0,normal
60.890173,30,13,879,0.213499,14.435827,52,67.615385,247,51.827433,0.001105,5.074181,26.879086,7.687843,1,0,normal
60.698174,30,15,986,0.247124,16.244311,52,65.733333,226,42.975135,0.001082,4.335584,24.969162,6.726279,1,0,normal
60.807001,30,13,1027,0.213791,16.889503,52,79,395,91.246075,0.001095,5.06725,28.926173,8.137572,1,0,normal
60.752264,30,15,1007,0.246904,16.575514,52,67.133333,247,48.198017,0.000147,4.339447,26.531283,7.120773,1,0,normal
60.838542,30,15,978,0.246554,16.075336,52,65.2,226,43.092459,0.000376,4.34561,27.905255,7.42831,1,0,normal
60.708537,30,15,986,0.247082,16.241538,52,65.733333,226,42.975135,0.000002,4.336324,25.956827,7.014731,1,0,normal
60.596043,30,16,1046,0.264044,17.261853,52,65.375,226,41.633633,0.003075,4.039736,17.70176,5.250747,1,0,normal
11.116189,22,5,286,0.449794,25.728242,46,57.2,60,5.6,1.018119,2.779047,4.049965,1.310565,0,0,normal
11.343295,22,5,286,0.440789,25.213133,46,57.2,60,5.6,1.016604,2.835824,4.255785,1.367735,0,0,normal
60.85575,30,13,1027,0.21362,16.875973,52,79,395,91.246075,0.00114,5.071312,28.421398,7.977868,1,0,normal
60.599653,30,15,978,0.247526,16.138706,52,65.2,226,43.092459,0.000718,4.328547,27.903519,7.443545,1,0,normal
60.603554,30,16,1046,0.264011,17.259714,52,65.375,226,41.633633,0.000632,4.040237,17.480076,5.212541,1,0,normal
60.66023,30,15,1007,0.247279,16.600662,52,67.133333,247,48.198017,0.000003,4.332874,25.301951,6.902021,1,0,normal
60.949709,30,13,858,0.213291,14.07718,52,66,226,46.236848,0.001001,5.079142,27.392807,7.80124,1,0,normal
60.67458,30,15,986,0.247221,16.250628,52,65.733333,226,42.975135,0.000115,4.333899,25.957667,7.014992,1,0,normal
60.763555,30,15,986,0.246858,16.226832,52,65.733333,226,42.975135,0.000008,4.340254,25.122406,6.849159,1,0,normal
60.687781,30,15,978,0.247167,16.11527,52,65.2,226,43.092459,0.000176,4.334841,27.392793,7.335835,1,0,normal
0.006969,31,14,883,2008.903729,126704.428053,46,63.071429,247,51.172627,0.000003,0.000536,0.002491,0.000825,1,0,normal
60.898784,30,13,858,0.213469,14.088951,52,66,226,46.236848,0.000986,5.074899,27.400792,7.73553,1,0,normal
60.692847,30,15,986,0.247146,16.245736,52,65.733333,226,42.975135,0.001069,4.335203,26.488417,7.110716,1,0,normal
60.69557,30,15,1007,0.247135,16.590997,52,67.133333,247,48.198017,0.003188,4.335398,25.304098,6.902361,1,0,normal
60.894541,30,15,999,0.246327,16.405411,52,66.6,247,48.318113,0.001516,4.34961,28.917473,7.720569,1,0,normal
60.84566,30,15,986,0.246525,16.204936,52,65.733333,226,42.975135,0.000582,4.346119,26.063895,7.036034,1,0,normal
60.855649,30,15,1389,0.246485,22.824504,52,92.6,247,77.262151,0.001765,4.346832,20.220235,6.471012,3,0,normal
60.983634,30,15,1155,0.245968,18.939508,52,77,395,85.060763,0.0008,4.355974,22.0705,6.078387,1,0,normal
60.861824,30,15,1389,0.24646,22.822188,52,92.6,247,77.262151,0.001852,4.347273,20.21891,6.470527,3,0,normal
60.442745,30,14,1719,0.231624,28.440138,52,122.785714,247,92.622258,0.002379,4.649442,21.349346,7.560986,5,0,normal
60.821467,30,15,986,0.246623,16.211382,52,65.733333,226,42.975135,0.001932,4.34439,26.06476,7.037103,1,0,normal
60.947546,30,15,1068,0.246113,17.523265,52,71.2,308,63.383699,0.000015,4.353396,26.617621,7.138441,1,0,normal
60.953892,30,15,999,0.246088,16.389437,52,66.6,247,48.318113,0.000724,4.353849,28.681046,7.620626,1,0,normal
60.74613,30,15,986,0.246929,16.231487,52,65.733333,226,42.975135,0.000024,4.339009,25.123005,6.849928,1,0,normal
60.752033,30,15,978,0.246905,16.098227,52,65.2,226,43.092459,0.00085,4.339431,27.390129,7.304249,1,0,normal
60.761155,30,15,986,0.246868,16.227473,52,65.733333,226,42.975135,0.000854,4.340083,25.833935,6.94808,1,0,normal
60.863308,30,13,858,0.213593,14.097163,52,66,226,46.236848,0.001366,5.071942,28.16388,7.925774,1,0,normal
60.720077,30,15,1007,0.247035,16.584301,52,67.133333,247,48.198017,0.000002,4.337148,25.242027,6.798298,1,0,normal
60.586164,30,15,999,0.247581,16.488913,52,66.6,247,48.318113,0.002354,4.327583,28.917533,7.731484,1,0,normal
60.88488,30,14,1719,0.229942,28.233611,52,122.785714,247,92.622258,0.00117,4.683452,21.50532,7.631484,5,0,normal
60.901997,30,15,978,0.246297,16.058587,52,65.2,226,43.092459,0.00007,4.350143,27.391331,7.298934,1,0,normal
60.718107,30,15,986,0.247043,16.238978,52,65.733333,226,42.975135,0.000703,4.337008,25.047695,6.775024,1,0,normal
60.847095,30,15,1007,0.24652,16.549681,52,67.133333,247,48.198017,0.000529,4.346221,26.335202,7.074361,1,0,normal
60.468853,30,15,999,0.248062,16.520902,52,66.6,247,48.318113,0.000974,4.319204,28.416478,7.565548,1,0,normal
60.545608,30,15,1007,0.247747,16.63209,52,67.133333,247,48.198017,0.00156,4.324686,25.305515,6.902868,1,0,normal
60.858011,30,13,858,0.213612,14.09839,52,66,226,46.236848,0.001242,5.071501,28.936828,8.138224,1,0,normal
60.757426,30,13,1027,0.213966,16.903284,52,79,395,91.246075,0.001202,5.063119,28.417399,8.041976,1,0,normal
60.939997,30,13,879,0.213325,14.424024,52,67.615385,247,51.827433,0.001,5.078333,28.671438,8.0957,1,0,normal
60.872222,30,15,986,0.246418,16.197864,52,65.733333,226,42.975135,0.000213,4.348016,26.063638,7.036057,1,0,normal
60.860689,30,13,858,0.213603,14.09777,52,66,226,46.236848,0.001309,5.071724,28.93621,8.138007,1,0,normal
60.662454,30,15,986,0.24727,16.253876,52,65.733333,226,42.975135,0.000962,4.333032,25.957768,7.015362,1,0,normal
60.703484,30,16,1734,0.263576,28.565082,52,108.375,226,79.366929,0.001163,4.046899,19.967718,6.214828,5,0,normal
60.961847,30,15,978,0.246056,16.042821,52,65.2,226,43.092459,0.000597,4.354418,27.392885,7.329951,1,0,normal
0.005619,31,14,862,2491.419067,153400.231151,46,61.571429,226,45.783207,0.000002,0.000432,0.00233,0.000677,1,0,normal
60.77926,30,15,999,0.246795,16.436528,52,66.6,247,48.318113,0.000452,4.341376,28.684047,7.626425,1,0,normal
60.906726,30,15,986,0.246278,16.188688,52,65.733333,226,42.975135,0.000002,4.35048,26.063951,7.027433,1,0,normal
60.845463,30,16,1734,0.262961,28.498427,52,108.375,226,79.366929,0.000386,4.056364,21.504947,6.249341,5,0,normal
60.835966,30,15,978,0.246565,16.076017,52,65.2,226,43.092459,0.000893,4.345426,27.903709,7.427945,1,0,normal
60.769469,30,15,986,0.246834,16.225253,52,65.733333,226,42.975135,0.000033,4.340676,25.122319,6.848932,1,0,normal
60.94012,30,13,879,0.213324,14.423995,52,67.615385,247,51.827433,0.000722,5.078343,29.185657,8.21249,1,0,normal
0.006522,31,13,816,1993.27187,125116.141985,46,62.769231,226,47.299624,0.000002,0.000543,0.002557,0.000849,1,0,normal
60.950473,30,13,879,0.213288,14.421545,52,67.615385,247,51.827433,0.000548,5.079206,28.671628,8.096433,1,0,normal
60.838768,30,15,999,0.246553,16.420451,52,66.6,247,48.318113,0.001812,4.345626,29.197787,7.795193,1,0,normal
60.985313,30,13,858,0.213166,14.068961,52,66,226,46.236848,0.000925,5.082109,27.392557,7.802435,1,0,normal
60.501993,30,15,999,0.247926,16.511853,52,66.6,247,48.318113,0.001208,4.321571,27.901152,7.46813,1,0,normal
0.005509,31,14,862,2541.342335,156474.078075,46,61.571429,226,45.783207,0.000002,0.000424,0.002373,0.000696,1,0,normal
60.587617,30,16,1046,0.26408,17.264254,52,65.375,226,41.633633,0.003089,4.039174,17.702209,5.251173,1,0,normal
60.431166,30,14,1719,0.231669,28.445587,52,122.785714,247,92.622258,0.000535,4.648551,21.349479,7.56147,5,0,normal
60.916816,30,16,1215,0.262653,19.945232,52,75.9375,395,82.462468,0.000072,4.061121,18.486649,5.360367,1,0,normal
60.673213,30,14,939,0.230744,15.476352,52,67.071429,247,49.98066,0.001276,4.66717,28.671262,7.830131,1,0,normal
60.765753,30,15,999,0.24685,16.440181,52,66.6,247,48.318113,0.000206,4.340411,28.683936,7.626768,1,0,normal
60.838611,30,13,1027,0.21368,16.880727,52,79,395,91.246075,0.00112,5.069884,28.422267,7.977667,1,0,normal
60.747031,30,13,858,0.214002,14.124147,52,66,226,46.236848,0.00107,5.062253,26.878558,7.564566,1,0,normal
60.991832,30,13,879,0.213143,14.411766,52,67.615385,247,51.827433,0.000525,5.082653,28.420516,8.017967,1,0,normal
60.841367,30,15,978,0.246543,16.07459,52,65.2,226,43.092459,0.000355,4.345812,27.905235,7.428212,1,0,normal
60.40924,30,16,1067,0.26486,17.662861,52,66.6875,247,46.699463,0.000299,4.027283,16.910357,5.155911,1,0,normal
60.783545,30,15,1007,0.246777,16.566984,52,67.133333,247,48.198017,0.000514,4.341682,25.530998,6.951724,1,0,normal
60.862945,30,15,986,0.246455,16.200333,52,65.733333,226,42.975135,0.000026,4.347353,24.099584,6.590171,1,0,normal
0.006234,31,13,837,2085.441444,134270.345292,46,64.384615,247,52.876545,0.000002,0.000519,0.002849,0.000862,1,0,normal
60.930941,30,13,858,0.213356,14.081516,52,66,226,46.236848,0.001202,5.077578,28.169108,7.958074,1,0,normal
60.938673,30,13,879,0.213329,14.424338,52,67.615385,247,51.827433,0.001314,5.078223,28.415153,7.992579,1,0,normal
60.737976,30,15,999,0.246962,16.4477,52,66.6,247,48.318113,0.000587,4.338427,28.68396,7.627622,1,0,normal
60.960373,30,13,858,0.213253,14.074717,52,66,226,46.236848,0.001809,5.080031,29.197018,8.248057,1,0,normal
60.888575,30,13,858,0.213505,14.091314,52,66,226,46.236848,0.000497,5.074048,28.935925,8.183368,1,0,normal
60.975514,30,13,879,0.2132,14.415623,52,67.615385,247,51.827433,0.001576,5.081293,28.419941,8.055711,1,0,normal
0.005957,31,12,791,2014.555235,132792.76593,46,65.916667,247,54.757737,0.000003,0.000542,0.002805,0.00083,1,0,normal
60.671548,30,16,1046,0.263715,17.240371,52,65.375,226,41.633633,0.003425,4.04477,17.106464,5.18857,1,0,normal
60.90101,30,15,978,0.246301,16.058847,52,65.2,226,43.092459,0.000738,4.350072,27.903781,7.425626,1,0,normal
7.203837,18,4,240,0.555261,33.315637,60,60,60,0,1.021197,2.401275,4.167043,1.312924,0,0,normal
60.719794,30,15,978,0.247036,16.106774,52,65.2,226,43.092459,0.000812,4.337128,28.423366,7.571833,1,0,normal
60.610883,30,13,2049,0.214483,33.80581,52,157.615385,247,96.567663,0.001486,5.050907,33.761311,10.2053,7,0,normal
60.660742,30,15,1007,0.247277,16.600522,52,67.133333,247,48.198017,0.003316,4.33291,25.305137,6.901995,1,0,normal
60.745632,30,14,1440,0.230469,23.705408,52,102.857143,226,77.929324,0.002251,4.672741,22.523855,7.08002,4,0,normal
60.875556,30,13,858,0.21355,14.094327,52,66,226,46.236848,0.001091,5.072963,27.400689,7.736462,1,0,normal
60.599971,30,15,986,0.247525,16.270635,52,65.733333,226,42.975135,0.002509,4.328569,25.873968,6.996823,1,0,normal
60.391423,30,16,1067,0.264938,17.668072,52,66.6875,247,46.699463,0.000203,4.026095,17.421544,5.203196,1,0,normal
60.72588,30,15,986,0.247012,16.236899,52,65.733333,226,42.975135,0.000903,4.337563,25.834628,6.948426,1,0,normal
60.7519,30,15,978,0.246906,16.098262,52,65.2,226,43.092459,0.00001,4.339421,27.904028,7.429454,1,0,normal
60.391315,30,15,1007,0.24838,16.674583,52,67.133333,247,48.198017,0.000003,4.313665,24.299745,6.565857,1,0,normal
60.53059,30,15,1007,0.247809,16.636216,52,67.133333,247,48.198017,0.000666,4.323614,24.962766,6.822676,1,0,normal
60.600183,30,13,2049,0.214521,33.811779,52,157.615385,247,96.567663,0.001088,5.050015,31.716132,9.971246,7,0,normal
60.596007,30,13,2049,0.214536,33.814109,52,157.615385,247,96.567663,0.001302,5.049667,31.71949,9.969623,7,0,normal
60.629653,30,15,1007,0.247404,16.609035,52,67.133333,247,48.198017,0.000014,4.330689,25.938351,7.011028,1,0,normal
60.514048,30,14,1719,0.231351,28.406627,52,122.785714,247,92.622258,0.002461,4.654927,21.418999,7.572922,5,0,normal
60.813541,30,14,918,0.230212,15.095322,52,65.571429,226,44.58173,0.002069,4.677965,28.163807,7.717692,1,0,normal
60.883721,30,15,978,0.246371,16.063407,52,65.2,226,43.092459,0.000789,4.348837,27.38946,7.299053,1,0,normal
60.618435,30,15,1007,0.247449,16.612108,52,67.133333,247,48.198017,0.001616,4.329888,25.816666,6.983434,1,0,normal
0.006286,31,14,862,2227.289334,137137.386133,46,61.571429,226,45.783207,0.000002,0.000484,0.002972,0.000833,1,0,normal
60.921471,30,15,1007,0.246219,16.529476,52,67.133333,247,48.198017,0.000022,4.351534,26.041446,7.031384,1,0,normal
60.668258,30,15,1007,0.247246,16.598466,52,67.133333,247,48.198017,0.001116,4.333447,25.301758,6.901483,1,0,normal
60.916416,30,15,986,0.246239,16.186113,52,65.733333,226,42.975135,0.000037,4.351173,26.688075,7.155443,1,0,normal
60.83782,30,16,1067,0.262994,17.538433,52,66.6875,247,46.699463,0.001928,4.055855,17.255579,5.213501,1,0,normal
60.53492,30,15,1007,0.247791,16.635026,52,67.133333,247,48.198017,0.000727,4.323923,24.305865,6.603256,1,0,normal
60.948693,30,13,858,0.213294,14.077414,52,66,226,46.236848,0.001119,5.079058,27.394417,7.816396,1,0,normal
60.887007,30,13,858,0.21351,14.091677,52,66,226,46.236848,0.000839,5.073917,29.193181,8.198612,1,0,normal
60.988649,30,13,879,0.213154,14.412518,52,67.615385,247,51.827433,0.000858,5.082387,28.419743,8.056339,1,0,normal
60.983642,30,13,879,0.213172,14.413701,52,67.615385,247,51.827433,0.000898,5.08197,28.675406,8.094761,1,0,normal
60.841589,30,13,1027,0.21367,16.879901,52,79,395,91.246075,0.000953,5.070132,27.907703,7.871012,1,0,normal
60.737355,30,15,978,0.246965,16.102117,52,65.2,226,43.092459,0.000006,4.338383,27.903927,7.429921,1,0,normal
60.58058,30,15,999,0.247604,16.490433,52,66.6,247,48.318113,0.000003,4.327184,28.917545,7.731703,1,0,normal
60.673987,30,16,1734,0.263704,28.578969,52,108.375,226,79.366929,0.002625,4.044932,19.965815,6.214439,5,0,normal
60.903476,30,15,978,0.246291,16.058197,52,65.2,226,43.092459,0.000747,4.350248,27.383006,7.297319,1,0,normal
60.903966,30,13,858,0.213451,14.087753,52,66,226,46.236848,0.00119,5.07533,27.649252,7.855667,1,0,normal
60.74795,30,15,999,0.246922,16.444999,52,66.6,247,48.318113,0.000024,4.339139,28.683949,7.627343,1,0,normal
60.583701,30,16,1046,0.264097,17.26537,52,65.375,226,41.633633,0.000756,4.038913,17.55475,5.224592,1,0,normal
60.672011,30,15,1007,0.247231,16.597439,52,67.133333,247,48.198017,0.00106,4.333715,25.301746,6.901362,1,0,normal
60.900625,30,15,1007,0.246303,16.535134,52,67.133333,247,48.198017,0.000051,4.350045,26.041774,7.031001,1,0,normal
60.946212,30,15,978,0.246119,16.046937,52,65.2,226,43.092459,0.000666,4.353301,27.382741,7.300293,1,0,normal
60.478707,30,16,1449,0.264556,23.958846,52,90.5625,247,75.223807,0.000984,4.031914,20.222709,5.723504,3,0,normal
0.004745,31,13,831,2739.859907,175140.275564,46,63.923077,247,53.008652,0.000002,0.000395,0.002573,0.000701,1,0,normal
60.689059,30,15,1007,0.247162,16.592776,52,67.133333,247,48.198017,0.000784,4.334933,25.315696,6.904451,1,0,normal
60.868332,30,15,978,0.246434,16.067468,52,65.2,226,43.092459,0.000012,4.347738,27.391397,7.331861,1,0,normal
0.006439,31,14,1031,2174.180095,160112.834123,46,73.642857,395,89.220119,0.000002,0.000495,0.003094,0.000869,1,0,normal
60.570516,30,14,939,0.231136,15.502592,52,67.071429,247,49.98066,0.000741,4.65927,28.916163,7.926539,1,0,normal
60.965054,30,13,858,0.213237,14.073636,52,66,226,46.236848,0.001074,5.080421,27.64967,7.854893,1,0,normal
60.650504,30,15,986,0.247319,16.257078,52,65.733333,226,42.975135,0.001155,4.332179,25.04925,6.77558,1,0,normal
60.663151,30,15,986,0.247267,16.253689,52,65.733333,226,42.975135,0.001779,4.333082,24.715384,6.694883,1,0,normal
60.987014,30,13,1027,0.21316,16.839651,52,79,395,91.246075,0.001375,5.082251,28.935724,8.158553,1,0,normal
60.994854,30,13,858,0.213133,14.066761,52,66,226,46.236848,0.002029,5.082904,28.935709,8.182048,1,0,normal
60.598006,30,16,1386,0.264035,22.87204,52,86.625,226,67.036254,0.002908,4.039867,20.47941,5.658674,3,0,normal
0.005257,31,14,862,2662.929391,163960.366786,46,61.571429,226,45.783207,0.000002,0.000404,0.002364,0.000681,1,0,normal
60.649744,30,16,1046,0.26381,17.246569,52,65.375,226,41.633633,0.001584,4.043316,17.107167,5.188306,1,0,normal
60.859393,30,15,978,0.24647,16.069828,52,65.2,226,43.092459,0.000024,4.3471,27.903544,7.427058,1,0,normal
11.232741,22,5,286,0.445127,25.461282,46,57.2,60,5.6,1.001641,2.808185,4.160273,1.347931,0,0,normal
60.40523,30,15,1007,0.248323,16.670742,52,67.133333,247,48.198017,0.000352,4.314659,24.298363,6.565104,1,0,normal
60.881717,30,16,1067,0.262805,17.525787,52,66.6875,247,46.699463,0.003947,4.058781,17.254521,5.212905,1,0,normal
60.630961,30,15,986,0.247398,16.262319,52,65.733333,226,42.975135,0.001099,4.330783,25.958461,7.015605,1,0,normal
60.70619,30,16,1046,0.263565,17.230533,52,65.375,226,41.633633,0.002951,4.047079,17.699829,5.251016,1,0,normal
60.95694,30,15,978,0.246075,16.044112,52,65.2,226,43.092459,0.000014,4.354067,27.392856,7.330111,1,0,normal
60.783331,30,14,1440,0.230326,23.690705,52,102.857143,226,77.929324,0.001095,4.675641,20.852154,7.213858,4,0,normal
60.954901,30,15,1155,0.246084,18.948435,52,77,395,85.060763,0.000203,4.353922,22.582922,6.161234,1,0,normal
60.876222,30,15,1068,0.246402,17.543796,52,71.2,308,63.383699,0.001087,4.348302,26.111159,7.048832,1,0,normal
