% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,15,19,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
4,0,92,46,0,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,2,303,191,60,httpFlood
31,4,448,192,307,httpFlood
2,0,60,60,0,httpFlood
31,4,440,184,307,httpFlood
30,3,342,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
18,1,60,60,60,httpFlood
31,4,441,185,307,httpFlood
31,4,394,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
27,1,355,191,60,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,5,402,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,5,388,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,5,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,2,303,191,60,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
18,1,60,60,60,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
29,3,380,184,307,httpFlood
31,4,447,191,307,httpFlood
30,3,342,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,5,396,192,307,httpFlood
18,1,60,60,60,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
18,1,60,60,60,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
18,1,60,60,60,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,5,690,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
4,0,46,46,0,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,2,355,191,60,httpFlood
31,4,440,184,307,httpFlood
31,5,494,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,2,355,191,60,httpFlood
31,2,355,191,60,httpFlood
31,2,348,184,60,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,5,394,184,307,httpFlood
29,3,380,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,5,394,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
2,0,60,60,0,httpFlood
31,4,396,192,307,httpFlood
4,0,92,46,0,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,388,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,5,401,191,307,httpFlood
31,4,447,191,307,httpFlood
31,5,487,185,307,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
2,0,60,60,0,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
18,1,60,60,60,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,5,447,191,307,httpFlood
2,0,60,60,0,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,500,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,401,191,307,httpFlood
31,5,486,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,396,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
18,1,60,60,60,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
27,2,348,184,60,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
18,1,112,60,60,httpFlood
31,4,440,184,307,httpFlood
19,2,164,60,64,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,6,401,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
4,0,92,46,0,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
29,3,380,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
18,1,60,60,60,httpFlood
31,4,441,185,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
21,1,52,52,46,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
29,3,387,191,307,httpFlood
31,4,447,191,307,httpFlood
31,2,356,192,60,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,402,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,454,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
4,0,92,46,0,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
4,0,92,46,0,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
18,1,60,60,60,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
4,0,92,46,0,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
18,1,60,60,60,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1256,349,535,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1031,245,535,slowHeaders
31,10,1074,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
27,5,978,226,7292,slowHeaders
31,10,2187,245,535,slowHeaders
2,0,360,60,0,slowHeaders
30,12,858,226,628,slowHeaders
31,10,978,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1168,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1235,393,535,slowHeaders
31,10,1341,393,535,slowHeaders
31,10,1191,245,535,slowHeaders
31,7,927,395,2948,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1074,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1260,305,535,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1223,224,535,slowHeaders
31,10,1124,245,535,slowHeaders
31,11,1361,349,535,slowHeaders
31,11,1115,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,11,983,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1007,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1167,224,535,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1129,349,535,slowHeaders
31,10,1179,393,535,slowHeaders
31,10,1371,349,535,slowHeaders
31,9,1158,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1258,349,535,slowHeaders
31,9,1219,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1110,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,5,758,226,7292,slowHeaders
2,0,240,60,0,slowHeaders
2,0,240,60,0,slowHeaders
31,9,1111,224,535,slowHeaders
31,9,1220,305,535,slowHeaders
31,10,1172,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1314,306,535,slowHeaders
31,10,1151,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1290,349,535,slowHeaders
31,8,856,226,2948,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1208,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1258,306,535,slowHeaders
27,2,3039,307,60,slowHeaders
31,10,3553,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1049,224,535,slowHeaders
31,6,4674,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1772,224,535,slowHeaders
31,10,1233,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2421,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1299,349,535,slowHeaders
31,10,1287,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,837,247,2948,slowHeaders
31,9,1178,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,960,224,535,slowHeaders
31,10,1174,245,535,slowHeaders
31,10,1153,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1152,224,535,slowHeaders
31,7,1007,224,535,slowHeaders
31,9,1269,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,2108,245,535,slowHeaders
31,10,1110,306,535,slowHeaders
31,9,1130,224,535,slowHeaders
31,10,1130,245,535,slowHeaders
31,10,1237,245,535,slowHeaders
31,9,1187,224,535,slowHeaders
31,11,1176,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1171,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2385,306,535,slowHeaders
31,10,1266,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1164,224,535,slowHeaders
31,10,1127,224,535,slowHeaders
31,10,1375,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1296,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1361,224,535,slowHeaders
27,1,2260,247,60,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1247,224,535,slowHeaders
31,9,1168,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,5,837,247,7292,slowHeaders
31,9,1170,224,535,slowHeaders
31,11,1071,224,535,slowHeaders
31,9,1271,349,535,slowHeaders
31,9,1131,306,535,slowHeaders
31,10,1076,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
29,8,718,110,535,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1357,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,2576,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1131,224,535,slowHeaders
31,10,1386,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,6,862,226,7292,slowHeaders
31,7,967,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1096,245,535,slowHeaders
31,10,1789,306,535,slowHeaders
31,9,1089,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1103,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1294,349,535,slowHeaders
31,10,1387,393,535,slowHeaders
31,10,1065,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1396,393,535,slowHeaders
30,11,986,226,628,slowHeaders
31,5,816,226,7292,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1039,245,535,slowHeaders
2,0,240,60,0,slowHeaders
31,9,1173,305,535,slowHeaders
31,9,1125,224,535,slowHeaders
31,10,995,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,180,60,0,slowHeaders
30,11,986,226,628,slowHeaders
2,0,360,60,0,slowHeaders
27,2,2310,226,60,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1148,224,535,slowHeaders
31,9,1253,305,535,slowHeaders
31,9,1158,224,535,slowHeaders
31,5,722,226,628,slowHeaders
31,10,1136,393,535,slowHeaders
2,0,360,60,0,slowHeaders
30,12,858,226,628,slowHeaders
31,7,1017,224,535,slowHeaders
31,10,1236,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1167,393,535,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1295,349,535,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1154,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1331,306,535,slowHeaders
31,9,2080,245,535,slowHeaders
31,10,1326,306,535,slowHeaders
31,10,1190,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
29,8,689,105,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1259,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1238,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1244,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1216,393,535,slowHeaders
31,10,947,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1276,306,535,slowHeaders
31,10,1297,305,535,slowHeaders
31,10,1294,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1035,224,535,slowHeaders
31,9,1253,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2045,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,180,60,0,slowHeaders
31,7,972,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1295,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1217,245,535,slowHeaders
31,8,1017,351,2948,slowHeaders
31,9,1178,305,535,slowHeaders
31,10,1135,224,535,slowHeaders
31,10,1257,305,535,slowHeaders
31,10,1126,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1286,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1029,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1278,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1205,224,535,slowHeaders
29,8,697,115,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1820,245,535,slowHeaders
31,10,1297,349,535,slowHeaders
31,10,1197,245,535,slowHeaders
31,10,1227,349,535,slowHeaders
31,10,2478,305,535,slowHeaders
31,10,1093,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1110,245,535,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,3593,393,535,slowHeaders
31,10,1393,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1163,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,6,901,247,7292,slowHeaders
31,10,1295,349,535,slowHeaders
31,6,4634,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1201,349,535,slowHeaders
31,10,1100,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1168,349,535,slowHeaders
31,10,1213,393,535,slowHeaders
31,10,1215,224,535,slowHeaders
27,1,2200,247,60,slowHeaders
31,10,1227,245,535,slowHeaders
31,6,2554,247,2948,slowHeaders
31,10,1242,349,535,slowHeaders
31,10,1262,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1196,306,535,slowHeaders
2,0,360,60,0,slowHeaders
29,8,690,110,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1236,305,535,slowHeaders
31,9,2871,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1104,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,2172,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1167,305,535,slowHeaders
2,0,360,60,0,slowHeaders
30,12,858,226,628,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,10,2533,305,535,slowHeaders
31,9,1172,224,535,slowHeaders
31,10,3035,349,535,slowHeaders
2,0,360,60,0,slowHeaders
27,1,2628,308,60,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1186,224,535,slowHeaders
31,9,1974,224,535,slowHeaders
31,4,676,226,628,slowHeaders
2,0,360,60,0,slowHeaders
31,6,989,351,4396,slowHeaders
31,10,1367,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1139,224,535,slowHeaders
31,10,1212,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1049,224,535,slowHeaders
29,8,667,105,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1276,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1140,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,903,307,2948,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1241,306,535,slowHeaders
31,10,1257,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1114,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1146,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,5,722,226,628,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1266,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1024,245,535,slowHeaders
31,10,1308,349,535,slowHeaders
27,2,2490,226,60,slowHeaders
31,10,1330,393,535,slowHeaders
31,9,1255,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,180,60,0,slowHeaders
