% isAttack normal:	667
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-10,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
S1,296,343,343,1,100,lowrate
OTH,60,938,938,0,29,lowrate
S1,296,546,546,0.5,100,lowrate
OTH,650,4,4,0,29,lowrate
S1,370,563,562,0.56,100,lowrate
OTH,60,597,597,0,20,lowrate
OTH,60,851,851,0,47,lowrate
S1,370,60,60,0.97,100,lowrate
S1,370,776,775,1,100,lowrate
S1,370,481,480,1,100,lowrate
S1,621,781,780,0.99,99,lowrate
OTH,66,424,424,0,85,lowrate
OTH,116,161,161,0,50,lowrate
S1,148,68,68,0.82,89,lowrate
S1,370,228,227,0.11,100,lowrate
OTH,60,764,764,0,38,lowrate
OTH,60,844,844,0,49,lowrate
S1,296,476,476,1,100,lowrate
S1,74,333,333,1,100,lowrate
S1,296,389,389,1,100,lowrate
S1,74,51,50,0.94,81,lowrate
OTH,117,178,178,0,50,lowrate
OTH,66,604,604,0,89,lowrate
S1,370,197,197,0.84,100,lowrate
S1,370,34,34,0.91,100,lowrate
S1,296,300,300,1,100,lowrate
S1,222,613,613,1,100,lowrate
OTH,99,230,230,0,50,lowrate
OTH,60,1050,1050,0,49,lowrate
OTH,85,45,45,0,69,lowrate
OTH,60,719,719,0,51,lowrate
OTH,85,54,54,0,50,lowrate
OTH,100,282,282,0,50,lowrate
S1,148,498,497,0.99,100,lowrate
RSTO,1105,97,97,0,98,lowrate
S1,74,503,503,1,100,lowrate
S1,665,101,101,0.99,97,lowrate
OTH,95,25,25,0,85,lowrate
S1,296,480,480,1,100,lowrate
S1,707,190,190,1,100,lowrate
S1,148,398,397,0.98,100,lowrate
OTH,66,596,596,0,90,lowrate
S1,296,227,227,1,100,lowrate
OTH,60,501,501,0,87,lowrate
OTH,117,269,269,0,50,lowrate
S1,370,250,250,0.18,100,lowrate
S1,296,234,234,1,100,lowrate
RSTO,1020,9,9,0,10,lowrate
S1,296,376,376,1,100,lowrate
S1,370,306,306,0.33,100,lowrate
RSTO,1306,279,279,0,100,lowrate
OTH,66,340,340,0,75,lowrate
OTH,60,955,955,0,34,lowrate
S1,296,773,773,1,100,lowrate
RSTO,912,707,707,0.64,100,lowrate
RSTO,1137,160,159,0,100,lowrate
S1,370,444,444,0.91,100,lowrate
S1,222,886,886,1,100,lowrate
OTH,66,522,522,0,83,lowrate
S1,370,234,234,0.12,100,lowrate
S1,370,568,568,0.51,100,lowrate
RSTO,2822,359,359,0,100,lowrate
OTH,66,541,541,0,100,lowrate
RSTO,1034,192,192,0,100,lowrate
OTH,66,382,382,0,85,lowrate
S1,370,566,566,1,100,lowrate
OTH,97,254,254,0,50,lowrate
S1,296,547,547,1,100,lowrate
S1,222,947,947,1,100,lowrate
S1,222,668,668,1,100,lowrate
S1,222,134,134,0.84,100,lowrate
S1,770,182,181,0.99,100,lowrate
OTH,60,970,970,0,29,lowrate
RSTO,1308,510,510,0,100,lowrate
OTH,60,913,913,0,40,lowrate
S1,222,880,880,1,100,lowrate
OTH,60,945,945,0,37,lowrate
OTH,60,668,668,0,70,lowrate
OTH,60,640,640,0,48,lowrate
S1,222,396,395,1,100,lowrate
S1,370,465,465,1,100,lowrate
OTH,85,266,266,0,50,lowrate
S1,761,102,101,0.99,99,lowrate
OTH,60,750,750,0,51,lowrate
S1,148,162,161,0.99,100,lowrate
S1,296,164,164,1,100,lowrate
OTH,112,178,178,0,50,lowrate
S1,222,661,661,1,100,lowrate
S1,370,912,911,0.69,100,lowrate
S1,718,76,75,0.99,84,lowrate
OTH,60,350,350,0,75,lowrate
S1,296,510,510,1,100,lowrate
S1,148,235,235,1,100,lowrate
S1,296,127,127,1,100,lowrate
S1,296,244,244,1,100,lowrate
OTH,107,19,19,0,61,lowrate
S1,370,282,282,0.28,100,lowrate
S1,148,173,172,0.99,100,lowrate
S1,296,307,307,1,100,lowrate
S1,296,657,657,1,100,lowrate
OTH,60,952,952,0,53,lowrate
S1,296,562,562,1,100,lowrate
RSTO,1002,168,168,0,100,lowrate
S1,296,84,84,1,100,lowrate
OTH,183,603,603,0,93,lowrate
S1,296,611,611,1,100,lowrate
