% isAttack normal:	666
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-10,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
OTH,201,79,79,0,87,lowrate
OTH,125,119,119,0,50,lowrate
OTH,66,450,450,0,100,lowrate
RSTO,1059,56,56,0,82,lowrate
OTH,60,703,703,0,49,lowrate
S1,296,181,181,1,100,lowrate
OTH,96,205,205,0,50,lowrate
OTH,70,251,251,0,50,lowrate
RSTO,1100,105,105,0,100,lowrate
OTH,60,286,286,0,48,lowrate
S1,74,46,45,0.93,78,lowrate
S1,148,402,401,0.99,100,lowrate
S1,997,67,66,0.99,81,lowrate
OTH,60,665,665,0,49,lowrate
OTH,60,1109,1109,0,56,lowrate
S1,370,10,10,0.8,100,lowrate
S1,370,288,288,0.29,100,lowrate
OTH,94,93,93,0,50,lowrate
OTH,112,159,159,0,50,lowrate
OTH,60,1121,1121,0,51,lowrate
S1,296,112,112,1,100,lowrate
S1,296,27,27,1,100,lowrate
S1,296,185,185,1,100,lowrate
S1,296,490,490,1,100,lowrate
OTH,60,687,687,0,59,lowrate
S1,370,27,27,0.89,100,lowrate
S1,370,564,564,0.57,100,lowrate
OTH,66,570,570,0,77,lowrate
OTH,60,887,887,0,47,lowrate
OTH,66,347,347,0,80,lowrate
OTH,102,109,109,0,50,lowrate
OTH,86,175,175,0,50,lowrate
OTH,60,803,803,0,46,lowrate
OTH,119,80,80,0,50,lowrate
OTH,60,615,615,0,90,lowrate
OTH,102,90,90,0,50,lowrate
S1,296,309,309,1,100,lowrate
OTH,115,49,49,0,55,lowrate
S1,370,820,819,0.66,100,lowrate
OTH,66,591,591,0,90,lowrate
RSTO,1107,105,105,0.91,100,lowrate
S1,148,300,299,0.99,98,lowrate
RSTO,935,125,124,0,99,lowrate
S1,148,415,414,0.99,100,lowrate
S1,74,501,501,1,99,lowrate
RSTO,1087,139,139,0,100,lowrate
OTH,99,256,256,0,50,lowrate
OTH,99,283,283,0,50,lowrate
OTH,66,559,559,0,94,lowrate
S1,665,77,76,0.95,93,lowrate
OTH,113,277,277,0,50,lowrate
S1,296,87,87,1,100,lowrate
OTH,98,214,214,0,50,lowrate
OTH,66,214,214,0,59,lowrate
OTH,60,5,5,0,65,lowrate
OTH,525,5,5,0,5,lowrate
S1,768,126,125,0.99,100,lowrate
S1,400,135,134,0.99,99,lowrate
S1,370,635,634,1,100,lowrate
RSTO,1056,167,167,0,100,lowrate
RSTO,1147,483,483,0.91,100,lowrate
S1,296,491,491,1,100,lowrate
S1,74,487,486,0.99,99,lowrate
OTH,60,923,923,0,29,lowrate
OTH,126,237,237,0,50,lowrate
S1,296,659,659,1,100,lowrate
S1,222,772,772,1,100,lowrate
S1,296,49,49,1,100,lowrate
OTH,60,1103,1103,0,51,lowrate
OTH,60,808,808,0,36,lowrate
OTH,60,692,692,0,85,lowrate
S1,370,231,231,0.12,100,lowrate
S1,296,643,643,1,100,lowrate
S1,777,42,41,0.98,76,lowrate
S1,370,318,317,0.35,100,lowrate
OTH,60,437,437,0,88,lowrate
OTH,66,512,512,0,86,lowrate
S1,735,130,129,0.99,100,lowrate
OTH,107,189,189,0,50,lowrate
OTH,60,688,688,0,48,lowrate
OTH,60,953,953,0,45,lowrate
S1,296,679,679,1,100,lowrate
S1,370,167,167,0.99,100,lowrate
OTH,60,476,476,0,82,lowrate
S1,222,710,710,1,100,lowrate
S1,370,478,477,0.47,100,lowrate
S1,222,622,622,1,100,lowrate
OTH,60,848,848,0,50,lowrate
OTH,66,328,328,0,72,lowrate
OTH,60,1122,1122,0,48,lowrate
RSTO,1256,289,289,0,100,lowrate
S1,222,725,725,1,100,lowrate
S1,370,248,248,1,100,lowrate
OTH,66,379,379,0,86,lowrate
S1,296,464,464,1,100,lowrate
S1,296,82,82,1,100,lowrate
RSTO,867,90,90,0,96,lowrate
S1,370,581,581,0.57,100,lowrate
OTH,66,375,375,0,98,lowrate
S1,296,414,414,1,100,lowrate
S1,3889,210,210,1,100,lowrate
S1,370,432,432,0.42,100,lowrate
RSTO,940,369,368,0.41,100,lowrate
