% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,62.903418,30,1.454545,52,16,2.753427,0.399502,17.666725,60.654594,5.244516,4.04364,0.000003,19.30604,0.263789,13.810712,4.231321,0.000045,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,60.373841,30,1.545455,52,17,2.868792,0.383437,16.134596,60.891932,4.966992,3.805746,0.000004,20.938734,0.279183,14.341619,4.39309,0.000991,1,52,1,attack
226,1734,108.375,79.366929,1524,217.714286,1.137795,259.501563,628,7,35.057739,30,2.285714,52,16,7.245191,0.161026,23.296721,60.918373,6.312199,4.061225,0.000021,28.464319,0.262647,23.299148,8.224733,0.000013,5,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,63.047288,30,1.363636,52,15,2.747144,0.400416,26.31372,60.89188,7.093964,4.34942,0.000001,18.968046,0.246338,13.815391,4.230826,0.000978,1,52,1,attack
308,1768,126.285714,114.958023,1576,197,1.121827,248.851361,628,8,38.546475,30,1.75,52,14,5.840816,0.195667,21.504756,60.990427,7.205799,4.691571,0.000103,28.988156,0.229544,21.505309,7.149504,0.000008,4,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,58.89981,30,1.454545,52,16,2.940587,0.374075,15.952394,60.643963,4.943402,4.042931,0.000005,20.03497,0.263835,14.084009,4.257287,0.003066,1,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.260852,7.303383,1.353142,2.434461,0,32.861483,0.547691,0,0,1.02658,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128715,31.620028,5.486381,6.324006,0,11.385189,0.189753,0,0,1.028974,0,0,-1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,60.374068,30,1.363636,52,15,2.868781,0.383438,25.209614,60.994178,6.772795,4.356727,0.000006,18.936233,0.245925,13.566286,4.093557,0.00035,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,61.350243,30,1.545455,52,17,2.823135,0.389638,16.125933,60.593207,4.92213,3.787075,0.000001,21.041963,0.28056,14.066039,4.321344,0.002512,1,52,1,attack
307,939,72.230769,67.805325,1784,148.666667,0.526345,214.375579,628,12,32.213346,30,1.083333,52,13,5.034616,0.216682,26.889987,60.982473,7.609539,5.081873,0.000019,15.397867,0.213176,26.880284,7.940356,0.001204,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,32.237511,30,1.083333,52,13,5.030842,0.216844,27.643365,60.988005,7.86925,5.082334,0.000209,14.41267,0.213157,27.642745,8.213379,0.001323,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.673154,30,1.454545,52,16,2.763544,0.39804,17.744417,60.878151,5.257577,4.058543,0.000002,18.512389,0.26282,13.829549,4.236444,0.001064,1,52,1,attack
351,2359,147.4375,137.278899,1524,217.714286,1.5479,259.501563,628,7,39.664554,30,2.285714,52,16,6.403702,0.182186,21.245499,60.775012,6.250252,4.051667,0.000002,38.815295,0.263266,21.243393,7.469398,0.003383,5,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.485182,30,1.454545,52,16,2.771857,0.396846,17.543332,60.69428,5.214798,4.046285,0.000202,18.568471,0.263616,13.823702,4.223039,0.001446,1,52,1,attack
395,1031,73.642857,89.220119,11896,1982.666667,0.086668,2853.469156,7292,6,2467506.077049,31,2.333333,46,14,0.000964,1244.539044,0.00302,0.006093,0.00087,0.000469,0.000237,169216.490863,2297.7991,0.001568,0.000533,0.000002,1,52,1,attack
247,1075,67.1875,46.582211,1680,168,0.639881,230.012174,628,10,114.798767,30,1.6,52,16,1.626034,0.683326,16.149359,60.478556,5.08295,4.031904,0,17.774895,0.264557,7.425997,2.343544,0.00396,1,52,1,attack
351,1171,73.1875,71.823759,1680,168,0.697024,230.012174,628,10,57.979137,30,1.6,52,16,3.219549,0.345114,16.25724,60.636295,5.128096,4.04242,0.000382,19.311866,0.263868,14.589267,4.625471,0.003412,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,63.049635,30,1.454545,52,16,2.747042,0.400431,17.793847,60.7375,5.267478,4.049167,0,18.555258,0.263429,13.817739,4.23147,0.002516,1,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,60.130412,30,1.363636,52,15,2.880406,0.381891,24.910849,60.896477,6.789886,4.349748,0.000005,17.521539,0.24632,14.080358,4.287738,0.003049,1,52,1,attack
351,1171,73.1875,71.823759,1680,168,0.697024,230.012174,628,10,57.976014,30,1.6,52,16,3.219722,0.345095,16.255769,60.665931,5.127988,4.044395,0.000001,19.302432,0.263739,14.591505,4.625962,0.003076,1,52,1,attack
308,898,69.076923,69.093539,11844,2368.8,0.075819,2979.286787,7292,5,2597236.188425,31,2.6,46,13,0.00114,1096.435405,0.002231,0.00661,0.000757,0.000551,0.000412,135861.37835,1966.812827,0.001713,0.000539,0.000002,1,52,1,attack
307,1119,69.9375,61.305045,1732,157.454545,0.646074,221.828912,628,11,36.714327,30,1.454545,52,16,4.717504,0.233174,23.283839,60.711193,6.025401,4.047413,0.000008,18.431527,0.263543,23.29306,7.109052,0.002451,1,52,1,attack
351,879,79.909091,85.757008,1784,148.666667,0.492713,214.375579,628,12,30.658247,26,0.916667,52,11,5.28999,0.206221,13.834868,58.189898,4.150084,3.003442,0.00062,29.26642,0.366246,28.157194,8.239559,0.001454,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,63.623398,30,1.545455,52,17,2.722269,0.404075,16.127463,60.586203,4.826,3.786638,0.000178,21.044395,0.280592,13.574987,4.169755,0.000532,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,61.38463,30,1.454545,52,16,2.821553,0.389856,17.19487,60.757522,5.204986,4.050501,0.000019,17.215975,0.263342,14.092171,4.327414,0.000743,1,52,1,attack
226,1054,65.875,41.51788,1680,168,0.627381,230.012174,628,10,111.653588,30,1.6,52,16,1.671838,0.664605,16.123919,60.546651,4.968827,4.036443,0.000222,17.408064,0.264259,7.167875,2.209899,0.002308,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.128976,30,1.454545,52,16,2.833354,0.388233,17.14356,60.874761,5.19415,4.058317,0,19.959011,0.262835,14.083216,4.325609,0.000018,1,52,1,attack
247,1075,67.1875,46.582211,1680,168,0.639881,230.012174,628,10,98.334059,30,1.6,52,16,1.898291,0.585322,16.131792,60.726749,4.682617,4.04845,0.000024,17.702249,0.263475,7.163075,2.224183,0.000748,1,52,1,attack
395,1223,76.4375,82.339973,1680,168,0.727976,230.012174,628,10,114.769317,30,1.6,52,16,1.626451,0.683151,16.150399,60.692457,5.097416,4.046164,0,20.150774,0.263624,7.42597,2.343129,0.000774,1,52,1,attack
308,1068,71.2,63.383699,1732,157.454545,0.616628,221.828912,628,11,63.464575,30,1.363636,52,15,2.729082,0.403066,26.344946,60.779951,7.076531,4.341425,0.000235,17.571584,0.246792,13.572722,4.17026,0.00048,1,52,1,attack
307,955,68.214286,66.345609,11896,1982.666667,0.080279,2853.469156,7292,6,2774743.653876,31,2.333333,46,14,0.000857,1399.500834,0.002431,0.005253,0.000668,0.000404,0.000242,181798.226297,2665.104888,0.001507,0.000475,0.000002,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129246,31.57288,5.491991,6.314576,0,11.402191,0.190037,0,0,1.012192,0,0,-1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,60.567532,30,1.545455,52,17,2.859618,0.384667,16.148269,60.834579,4.968442,3.802161,0.000001,20.958475,0.279446,14.338665,4.391377,0.001597,1,52,1,attack
308,1128,70.5,61.430855,1732,157.454545,0.65127,221.828912,628,11,62.592626,30,1.454545,52,16,2.767099,0.397528,17.799262,60.876756,5.265603,4.05845,0.000649,18.52924,0.262826,13.827874,4.235238,0.00023,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,62.879219,30,1.363636,52,15,2.754487,0.399348,26.020447,60.765877,7.027877,4.34042,0.000006,18.283288,0.246849,13.811767,4.230858,0.001832,1,52,1,attack
226,986,65.733333,42.975135,1732,157.454545,0.569284,221.828912,628,11,63.612859,30,1.363636,52,15,2.72272,0.404008,26.488456,60.884389,7.108804,4.348885,0.000066,16.194627,0.246369,13.56543,4.167386,0.000356,1,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,61.199028,30,1.363636,52,15,2.83011,0.388677,25.366385,60.79573,6.914571,4.342552,0.000001,17.550575,0.246728,14.078234,4.326551,0.001714,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,59.112376,30,1.454545,52,16,2.930012,0.375425,15.877288,60.660768,4.939826,4.044051,0.000005,17.243435,0.263762,14.077634,4.271028,0.001072,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,60.80028,30,1.454545,52,16,2.848671,0.386145,16.909204,60.750888,5.187264,4.050059,0.000002,19.275438,0.263371,14.326973,4.387653,0.001109,1,52,1,attack
308,1128,70.5,61.430855,1732,157.454545,0.65127,221.828912,628,11,62.84715,30,1.454545,52,16,2.755893,0.399145,17.739948,60.759643,5.256764,4.050643,0.000005,18.564954,0.263333,13.819703,4.233296,0.00007,1,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.03418,7.080201,1.250346,2.360067,0,33.897343,0.564956,0,0,1.03,0,0,-1,attack
247,791,65.916667,54.757737,11896,1982.666667,0.066493,2853.469156,7292,6,2835290.395727,31,2,46,12,0.000839,1430.038868,0.00229,0.005816,0.00078,0.000529,0.000156,135993.378587,2063.110674,0.001732,0.000524,0.000002,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,60.01915,30,1.363636,52,15,2.885746,0.381184,25.010584,60.956511,6.809821,4.354036,0.004794,18.947935,0.246077,14.08034,4.282652,0.004238,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,62.534751,30,1.454545,52,16,2.76966,0.397161,17.668999,60.724101,5.245824,4.048273,0,17.225451,0.263487,13.817272,4.234632,0.001031,1,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,61.206733,30,1.363636,52,15,2.829754,0.388726,25.420974,60.787894,6.925481,4.341992,0.000002,17.552837,0.24676,14.075211,4.323872,0.002814,1,52,1,attack
247,999,66.6,48.318113,1784,148.666667,0.559978,214.375579,628,12,31.944846,30,1.25,52,15,5.076932,0.214876,28.425474,60.449611,7.575502,4.317829,0.000012,16.526161,0.248141,28.417388,8.378888,0.000584,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,60.64523,30,1.363636,52,15,2.855954,0.38516,25.091412,60.824587,6.782421,4.344613,0.000453,18.26564,0.246611,13.822594,4.173917,0.002103,1,52,1,attack
351,1103,73.533333,74.223866,1784,148.666667,0.618274,214.375579,628,12,32.637595,30,1.25,52,15,4.969172,0.219535,27.402136,60.639251,7.322509,4.331375,0.000007,18.189539,0.247365,27.403874,8.13132,0.00037,1,52,1,attack
60,286,57.2,5.6,300,60,0.953333,0,60,5,19.455383,22,1,46,5,3.854974,0.324256,15.424395,22.537164,5.757182,5.634291,1.019828,12.69015,0.221856,8.193921,2.75564,1.032531,0,60,0,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,60.564691,30,1.545455,52,17,2.859752,0.384649,16.146538,60.76157,4.966946,3.797598,0.000001,20.983658,0.279782,14.338305,4.391255,0.000942,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,59.248887,30,1.454545,52,16,2.923262,0.376292,15.964038,60.650087,5.077135,4.043339,0,18.582001,0.263808,14.595692,4.477774,0.000818,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.298644,30,1.454545,52,16,2.825511,0.38931,17.096239,60.695613,5.188653,4.046374,0.000001,20.017921,0.26361,14.097615,4.328877,0.000003,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,62.876868,30,1.454545,52,16,2.75459,0.399333,17.580666,60.600658,5.229368,4.040044,0.000002,19.323222,0.264024,13.810722,4.230559,0.000795,1,52,1,attack
395,2990,175.882353,161.860827,1420,284,2.105634,280.890014,628,5,97.737804,30,3.4,52,17,3.632167,0.344147,16.148037,60.683548,5.299686,3.792722,0.000021,49.272004,0.280142,10.650204,4.291715,0.000012,6,52,1,attack
226,1054,65.875,41.51788,1680,168,0.627381,230.012174,628,10,112.832132,30,1.6,52,16,1.654375,0.67162,16.147511,60.685867,5.046578,4.045724,0.000164,17.36813,0.263653,7.423316,2.358843,0.000215,1,52,1,attack
226,1106,65.058824,40.410352,1732,157.454545,0.638568,221.828912,628,11,62.593922,30,1.545455,52,17,2.767042,0.397536,16.12896,60.778822,4.856738,3.798676,0.000001,18.197128,0.279703,13.820595,4.234597,0.00069,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,63.016466,30,1.454545,52,16,2.748488,0.40022,17.829598,60.76257,5.274668,4.050838,0.000001,19.995863,0.26332,13.821215,4.231226,0.000018,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,62.436006,30,1.454545,52,16,2.77404,0.396534,17.58298,60.815247,5.224362,4.05435,0.000001,17.199634,0.263092,13.824151,4.228111,0.002134,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,61.377288,30,1.454545,52,16,2.821891,0.38981,17.192662,60.866197,5.205,4.057746,0.000729,17.185237,0.262872,14.092056,4.327016,0.001472,1,52,1,attack
395,1027,79,91.246075,1784,148.666667,0.575673,214.375579,628,12,31.050204,30,1.083333,52,13,5.223213,0.208858,28.821726,60.99079,8.111602,5.082566,0.000008,16.838608,0.213147,28.702276,8.422148,0.001112,1,52,1,attack
395,1147,76.466667,85.190662,1784,148.666667,0.642937,214.375579,628,12,31.129941,30,1.25,52,15,5.209834,0.209394,28.930278,60.957511,7.71726,4.354108,0.000002,18.816385,0.246073,28.930079,8.497504,0.000003,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127787,31.579311,5.490198,6.315862,0,11.399869,0.189998,0,0,1.01974,0,0,-1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,61.109307,30,1.363636,52,15,2.834265,0.388108,25.520937,60.985045,6.890695,4.356075,0.000457,18.939069,0.245962,13.82443,4.196243,0.003625,1,52,1,attack
351,1171,73.1875,71.823759,1680,168,0.697024,230.012174,628,10,57.983322,30,1.6,52,16,3.219317,0.345139,16.256174,60.683475,5.128594,4.045565,0.000002,19.296851,0.263663,14.583609,4.624197,0.002547,1,52,1,attack
395,1223,76.4375,82.339973,1680,168,0.727976,230.012174,628,10,104.457365,30,1.6,52,16,1.787013,0.62177,16.13118,60.562411,4.805518,4.037494,0.000003,20.194044,0.26419,7.163948,2.196384,0.001809,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,59.056699,30,1.454545,52,16,2.932775,0.375071,15.811412,60.433008,5.053773,4.028867,0.000612,18.648749,0.264756,14.592336,4.483306,0.006955,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,62.885895,30,1.363636,52,15,2.754195,0.399391,26.019719,60.804355,7.027603,4.343168,0,18.271718,0.246693,13.809572,4.230584,0.001128,1,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.031053,7.067276,1.252694,2.355759,0,33.959335,0.565989,0,0,1.019209,0,0,-1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.162111,7.179397,1.31775,2.393132,0,33.428992,0.55715,0,0,1.000969,0,0,-1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.476493,30,1.454545,52,16,2.772243,0.396791,17.545668,60.597643,5.215726,4.039843,0.000005,18.598083,0.264037,13.82997,4.224582,0.001659,1,52,1,attack
395,1267,74.529412,80.19837,1732,157.454545,0.731524,221.828912,628,11,56.532704,30,1.545455,52,17,3.063713,0.359041,15.366941,60.756445,4.959622,3.797278,0,20.853755,0.279806,15.36956,4.706464,0.000022,1,52,1,attack
351,983,75.615385,79.52507,1784,148.666667,0.551009,214.375579,628,12,32.928105,30,1.083333,52,13,4.925331,0.221489,26.881564,60.958523,7.680643,5.079877,0.000133,16.125719,0.21326,26.882067,8.000645,0.001493,1,52,1,attack
307,2139,133.6875,116.890824,1524,217.714286,1.403543,259.501563,628,7,37.134045,30,2.285714,52,16,6.840084,0.170563,22.534867,60.806132,6.308363,4.053742,0.000005,35.177373,0.263131,22.53553,7.991463,0.001785,5,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,63.047988,30,1.363636,52,15,2.747114,0.40042,26.313176,60.924592,7.093691,4.351757,0.00027,18.957862,0.246206,13.817596,4.23131,0.000004,1,52,1,attack
395,1147,76.466667,85.190662,1784,148.666667,0.642937,214.375579,628,12,32.824847,30,1.25,52,15,4.940825,0.220795,26.879495,60.926672,7.192162,4.351905,0.000032,18.825909,0.246198,26.875365,7.9909,0.000432,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,60.369084,30,1.545455,52,17,2.869018,0.383406,16.1329,60.82408,4.966598,3.801505,0.000001,20.962093,0.279495,14.343336,4.393425,0.000353,1,52,1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,2.015648,3.040568,0.495363,1.520284,0,59.199459,0.986658,0,0,1.024921,0,0,-1,attack
307,1179,69.352941,59.520576,1732,157.454545,0.680716,221.828912,628,11,49.937566,30,1.545455,52,17,3.468331,0.317155,17.409329,60.629561,4.847855,3.789348,0,19.44596,0.280391,17.408921,5.329726,0.000419,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,61.099119,30,1.363636,52,15,2.834738,0.388043,25.166622,60.642606,6.871057,4.331615,0.00001,18.320453,0.247351,14.087199,4.329072,0.002332,1,52,1,attack
247,999,66.6,48.318113,1784,148.666667,0.559978,214.375579,628,12,32.936168,30,1.25,52,15,4.924125,0.221544,26.904283,60.722567,7.204843,4.337326,0.000007,16.451874,0.247025,26.880018,8.000332,0.0002,1,52,1,attack
308,1580,105.333333,101.389458,1576,197,1.002538,248.851361,628,8,56.432996,30,1.875,52,15,3.989561,0.286462,25.703807,60.827485,6.912274,4.34482,0.000232,25.9751,0.246599,13.569681,4.454441,0.000005,3,52,1,attack
351,1059,75.642857,76.453167,1784,148.666667,0.59361,214.375579,628,12,32.379585,26,1.166667,52,14,5.008768,0.2178,13.821938,62.158091,3.772324,2.654898,0.000198,30.683491,0.405636,27.646687,8.218488,0.001738,1,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,62.752709,30,1.363636,52,15,2.76004,0.398545,26.076858,60.832996,7.039139,4.345214,0.000142,17.539823,0.246577,13.810323,4.231965,0.000539,1,52,1,attack
351,2359,147.4375,137.278899,1524,217.714286,1.5479,259.501563,628,7,39.659365,30,2.285714,52,16,6.40454,0.182162,21.246757,60.768923,6.25056,4.051262,0.000001,38.819184,0.263292,21.252871,7.472216,0.003458,5,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,59.131225,30,1.363636,52,15,2.929078,0.375545,24.290517,60.778678,6.636814,4.341334,0.000003,18.279437,0.246797,14.051875,4.259814,0.003956,1,52,1,attack
395,1223,76.4375,82.339973,1680,168,0.727976,230.012174,628,10,114.742624,30,1.6,52,16,1.626829,0.682992,16.145897,60.610061,5.096275,4.040671,0,20.178168,0.263983,7.434887,2.344587,0.001333,1,52,1,attack
226,816,62.769231,47.299624,11844,2368.8,0.068896,2979.286787,7292,5,2685551.766461,31,2.6,46,13,0.001103,1133.71824,0.002708,0.006212,0.000824,0.000518,0.000392,131353.70218,2092.644765,0.00194,0.000605,0.000002,1,52,1,attack
226,1106,65.058824,40.410352,1732,157.454545,0.638568,221.828912,628,11,62.907209,30,1.545455,52,17,2.753262,0.399526,16.126729,60.635633,4.857998,3.789727,0,18.2401,0.280363,13.82347,4.232082,0.002494,1,52,1,attack
247,1067,66.6875,46.699463,1732,157.454545,0.616051,221.828912,628,11,58.96507,30,1.454545,52,16,2.937332,0.374489,16.230462,60.908797,5.118426,4.060586,0.000001,17.517995,0.262688,14.592204,4.483226,0.000005,1,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,32.075059,30,1.25,52,15,5.056322,0.215752,28.425879,60.772439,7.569746,4.340888,0.000002,17.425662,0.246822,28.423026,8.390241,0.000594,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,32.294325,30,1.083333,52,13,5.021991,0.217226,27.64627,60.890828,7.871508,5.074236,0.00021,14.435672,0.213497,27.646842,8.215975,0.001585,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,60.789525,30,1.454545,52,16,2.849175,0.386077,16.908329,60.792316,5.186156,4.052821,0,19.262303,0.263191,14.328737,4.387817,0.008187,1,52,1,attack
308,1708,131.384615,117.762171,1576,197,1.083756,248.851361,628,8,37.605868,30,1.625,52,13,5.986908,0.190893,21.504376,60.933058,7.3656,5.077755,0.000001,28.030761,0.213349,21.504244,7.053865,0.00088,4,52,1,attack
395,1031,73.642857,89.220119,11948,1706.857143,0.086291,1960.736555,4396,7,1998386.736531,31,2,46,14,0.000996,1170.799059,0.00233,0.006886,0.000808,0.00053,0.000007,149734.329086,2033.249861,0.003294,0.001078,0.000006,1,52,1,attack
395,2579,161.1875,157.668647,1524,217.714286,1.692257,259.501563,628,7,38.70993,30,2.285714,52,16,6.561624,0.177802,21.246145,60.867592,6.177474,4.057839,0.000005,42.370659,0.262866,21.247592,7.461164,0.000006,5,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,32.466782,30,1.083333,52,13,4.995315,0.218386,27.65126,60.935332,7.853743,5.077944,0.000134,14.425129,0.213341,27.648098,8.19361,0.001148,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,58.944529,30,1.454545,52,16,2.938356,0.374359,16.016553,60.822131,5.083894,4.054809,0,17.197688,0.263062,14.58983,4.482283,0.0065,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125984,31.414559,5.503182,6.282912,0,11.459655,0.190994,0,0,1.014185,0,0,-1,attack
395,2990,175.882353,161.860827,1420,284,2.105634,280.890014,628,5,97.726966,30,3.4,52,17,3.63257,0.344109,16.14564,60.648193,5.299417,3.790512,0.000016,49.300727,0.280305,10.650947,4.292473,0.000033,6,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.161656,7.189607,1.313767,2.396536,0,33.381518,0.556359,0,0,1.011742,0,0,-1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,62.507296,30,1.363636,52,15,2.770877,0.396986,25.975131,60.764883,7.016997,4.340349,0.000001,18.283587,0.246853,13.834147,4.237981,0.001339,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,62.532454,30,1.454545,52,16,2.769762,0.397146,17.663737,60.915015,5.238534,4.061001,0.000007,17.171464,0.262661,13.832026,4.238874,0.002228,1,52,1,attack
307,2139,133.6875,116.890824,1524,217.714286,1.403543,259.501563,628,7,37.13427,30,2.285714,52,16,6.840043,0.170564,22.534646,60.7885,6.307722,4.052567,0.00041,35.187577,0.263208,22.535081,7.990859,0.00203,5,52,1,attack
307,1824,121.6,111.842031,1576,197,1.15736,248.851361,628,8,38.256951,30,1.875,52,15,5.885018,0.194198,21.800339,60.942269,6.757433,4.353019,0.00001,29.929965,0.246135,21.747763,7.346165,0.001196,4,52,1,attack
395,1027,79,91.246075,1784,148.666667,0.575673,214.375579,628,12,31.066423,30,1.083333,52,13,5.220486,0.208967,27.738143,60.985203,7.812308,5.0821,0.000478,16.840151,0.213166,27.653965,8.118994,0.001352,1,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,62.811134,30,1.363636,52,15,2.757473,0.398916,25.885733,60.643582,6.997585,4.331684,0.000004,17.594607,0.247347,13.815583,4.23186,0.001414,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,61.381888,30,1.454545,52,16,2.821679,0.389839,17.376329,60.865872,5.233936,4.057725,0.000001,19.239025,0.262873,14.086124,4.325426,0.002988,1,52,1,attack
395,1223,76.4375,82.339973,1680,168,0.727976,230.012174,628,10,95.52415,30,1.6,52,16,1.954131,0.568596,16.135047,60.487868,4.621418,4.032525,0.000019,20.218931,0.264516,7.423287,2.302457,0.00019,1,52,1,attack
395,2990,175.882353,161.860827,1420,284,2.105634,280.890014,628,5,97.813094,30,3.4,52,17,3.629371,0.344412,16.142446,60.533019,5.297232,3.783314,0.00001,49.39453,0.280838,10.609787,4.271995,0.000014,6,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.130296,7.170374,1.295419,2.390125,0,33.471059,0.557851,0,0,1.024039,0,0,-1,attack
