@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
26.157921,27,12,855,0.458752,32.686107,52,71.25,247,53.161899,0.000003,2.377991,18.056005,5.163027,1,0,normal
0.003079,27,13,800,4229.440894,260273.285759,52,61.538462,168,30.806132,0.000001,0.000256,0.001377,0.000404,1,0,normal
0.005596,27,13,800,2336.859898,143806.762954,52,61.538462,168,30.806132,0.000008,0.000464,0.002319,0.000636,1,0,normal
30.158402,27,13,894,0.431058,29.643501,52,68.769231,226,45.590407,0.000004,2.513198,17.979218,4.95242,1,0,normal
0.00632,27,13,800,2068.197239,127273.676225,52,61.538462,168,30.806132,0.000024,0.000524,0.002749,0.000761,1,0,normal
0.005843,27,13,800,2235.311442,137557.627188,52,61.538462,168,30.806132,0.000002,0.000485,0.002225,0.000752,1,0,normal
0.00723,27,13,800,1816.018385,111754.977519,52,61.538462,168,30.806132,0.000012,0.000597,0.002587,0.000785,1,0,normal
0.008963,27,13,800,1462.566777,90004.109332,52,61.538462,168,30.806132,0.000006,0.000741,0.003485,0.000962,1,0,normal
0.004643,27,14,852,3015.005956,183484.648182,52,60.857143,168,29.786999,0.000002,0.000357,0.001488,0.000482,1,0,normal
26.95815,27,12,915,0.445135,33.941516,52,76.25,307,69.704286,0.000002,2.45074,18.866084,5.392982,1,0,normal
0.004784,27,13,800,2721.127458,167453.997405,52,61.538462,168,30.806132,0.000002,0.000398,0.001729,0.000529,1,0,normal
0.005026,27,13,800,2602.794978,160171.998663,52,61.538462,168,30.806132,0.000002,0.000416,0.002195,0.000689,1,0,normal
0.005151,27,13,800,2561.828228,157650.967863,52,61.538462,168,30.806132,0.000002,0.000423,0.001759,0.000498,1,0,normal
0.0044,27,13,800,2971.603466,182867.905608,52,61.538462,168,30.806132,0.000002,0.000365,0.001925,0.000604,1,0,normal
0.007845,27,13,800,1678.186329,103273.004832,52,61.538462,168,30.806132,0.000002,0.000646,0.003604,0.000991,1,0,normal
15.936113,27,13,956,0.815758,59.989594,52,73.538462,308,67.764996,0.000002,1.328008,7.064013,2.222561,1,0,normal
60.177166,31,15,1027,0.249264,17.066274,52,68.466667,247,47.903885,0.000002,4.298369,39.809575,10.14178,1,0,normal
0.005899,27,13,800,2208.333077,135897.420113,52,61.538462,168,30.806132,0.000136,0.000491,0.002228,0.000571,1,0,normal
0.003413,27,13,800,3830.952856,235750.944987,52,61.538462,168,30.806132,0.000002,0.000283,0.001597,0.000457,1,0,normal
30.321838,27,13,894,0.428735,29.483754,52,68.769231,226,45.590407,0.000004,2.526815,17.978884,4.957004,1,0,normal
0.005791,27,13,800,2256.868874,138884.238411,52,61.538462,168,30.806132,0.000008,0.00048,0.002224,0.000627,1,0,normal
0.004962,27,13,800,2645.093238,162774.968468,52,61.538462,168,30.806132,0.000004,0.00041,0.002493,0.000709,1,0,normal
15.942566,27,14,1063,0.878153,66.676912,52,75.928571,351,76.401631,0.000002,1.22635,7.028834,2.14875,1,0,normal
0.004816,27,13,800,2716.788839,167187.005481,52,61.538462,168,30.806132,0.000024,0.000399,0.002035,0.000531,1,0,normal
0.006195,27,13,800,2118.582275,130374.293818,52,61.538462,168,30.806132,0.000003,0.000511,0.002406,0.000756,1,0,normal
0.004379,27,13,800,2976.79489,183187.377846,52,61.538462,168,30.806132,0.000006,0.000364,0.002295,0.000654,1,0,normal
0.007838,27,13,800,1663.492342,102368.759534,52,61.538462,168,30.806132,0.00016,0.000651,0.003046,0.000793,1,0,normal
0.005174,27,13,800,2527.157582,155517.389692,52,61.538462,168,30.806132,0.00012,0.000429,0.001971,0.000497,1,0,normal
0.007052,27,13,800,1860.636478,114500.706364,52,61.538462,168,30.806132,0.000021,0.000582,0.002676,0.000681,1,0,normal
0.008547,27,13,800,1532.876557,94330.865031,52,61.538462,168,30.806132,0.000042,0.000707,0.002672,0.000719,1,0,normal
0.003576,27,13,800,3651.617466,224714.920975,52,61.538462,168,30.806132,0.000001,0.000297,0.001595,0.000492,1,0,normal
0.008975,27,13,800,1454.60723,89514.29105,52,61.538462,168,30.806132,0.000146,0.000745,0.002813,0.000776,1,0,normal
0.006148,27,12,748,1962.400499,122322.964442,52,62.333333,168,31.935699,0.000002,0.000556,0.002315,0.000835,1,0,normal
50.004524,27,13,874,0.259977,17.478424,52,67.230769,226,45.953411,0.000003,4.167042,41.03853,11.203147,1,0,normal
0.007063,27,12,748,1733.422234,108049.985948,52,62.333333,168,31.935699,0.000004,0.000629,0.002728,0.000986,1,0,normal
26.737322,27,15,1071,0.561014,40.056413,52,71.4,307,63.095483,0.000001,1.909807,18.006385,4.653862,1,0,normal
0.006589,27,13,800,1992.907602,122640.467836,52,61.538462,168,30.806132,0.00011,0.000544,0.002416,0.000634,1,0,normal
0.005611,27,13,800,2324.308453,143034.366341,52,61.538462,168,30.806132,0.000123,0.000466,0.002252,0.000587,1,0,normal
0.005345,27,13,800,2453.030052,150955.695519,52,61.538462,168,30.806132,0.000003,0.000442,0.00283,0.000795,1,0,normal
0.004421,27,13,800,2976.632383,183177.377443,52,61.538462,168,30.806132,0.000008,0.000364,0.001972,0.000518,1,0,normal
0.005223,27,13,800,2496.495215,153630.474795,52,61.538462,168,30.806132,0.000002,0.000434,0.002105,0.000609,1,0,normal
30.547029,27,14,946,0.45831,30.968694,52,67.571429,226,44.143782,0.000002,2.349768,17.981894,4.791725,1,0,normal
0.005149,27,13,800,2619.047601,161172.160046,52,61.538462,168,30.806132,0.000014,0.000414,0.002019,0.000566,1,0,normal
0.015299,27,12,748,789.825783,49232.473786,52,62.333333,168,31.935699,0.000004,0.001381,0.008039,0.002306,1,0,normal
0.003613,27,13,800,3625.877909,223130.948264,52,61.538462,168,30.806132,0.000002,0.000299,0.001639,0.000475,1,0,normal
0.003901,27,13,800,3359.578065,206743.265558,52,61.538462,168,30.806132,0.000002,0.000322,0.002486,0.000701,1,0,normal
0.004672,27,13,800,2796.919826,172118.143114,52,61.538462,168,30.806132,0.000002,0.000387,0.001403,0.00047,1,0,normal
0.003752,27,13,800,3488.991042,214707.141029,52,61.538462,168,30.806132,0.000002,0.000311,0.001627,0.00047,1,0,normal
0.005799,27,13,800,2244.512905,138123.871074,52,61.538462,168,30.806132,0.000001,0.000483,0.002608,0.000814,1,0,normal
0.008096,27,13,800,1632.855748,100483.430659,52,61.538462,168,30.806132,0.000006,0.000663,0.003109,0.000857,1,0,normal
9.176458,27,14,938,1.525645,102.218236,52,67,226,44.289631,0.000003,0.70588,4.938306,1.362123,1,0,normal
0.007799,27,13,800,1691.356536,104083.479124,52,61.538462,168,30.806132,0.000004,0.000641,0.003704,0.001075,1,0,normal
24.239218,27,10,795,0.412555,32.798109,52,79.5,307,75.941096,0.000005,2.693245,18.079269,5.652927,1,0,normal
0.00515,27,13,800,2634.613065,162130.034789,52,61.538462,168,30.806132,0.000008,0.000411,0.001997,0.000546,1,0,normal
0.00673,27,12,748,1808.409313,112724.180512,52,62.333333,168,31.935699,0.000004,0.000603,0.003065,0.001134,1,0,normal
0.007192,27,13,800,1810.290571,111402.49668,52,61.538462,168,30.806132,0.000002,0.000598,0.002773,0.000937,1,0,normal
0.005202,27,13,800,2522.597826,155236.789267,52,61.538462,168,30.806132,0.000004,0.000429,0.002297,0.000739,1,0,normal
0.004464,27,13,800,2931.975695,180429.273539,52,61.538462,168,30.806132,0.000008,0.000369,0.001899,0.000515,1,0,normal
0.00528,27,13,800,2476.426197,152395.458261,52,61.538462,168,30.806132,0.000008,0.000437,0.002108,0.000639,1,0,normal
46.402804,27,12,975,0.258605,21.011669,52,81.25,395,94.624807,0.000002,4.218435,41.348916,11.829878,1,0,normal
0.004693,27,13,800,2791.478626,171783.300056,52,61.538462,168,30.806132,0.000002,0.000388,0.00193,0.000611,1,0,normal
0.005309,27,13,800,2461.223797,151459.925973,52,61.538462,168,30.806132,0.000002,0.00044,0.001991,0.000565,1,0,normal
0.004598,27,13,800,2855.5094,175723.655407,52,61.538462,168,30.806132,0.000003,0.000379,0.002498,0.000716,1,0,normal
0.004894,27,13,800,2662.790057,163864.003516,52,61.538462,168,30.806132,0.000006,0.000407,0.001952,0.000564,1,0,normal
0.007646,27,14,976,1835.753775,127978.263169,52,69.714286,168,28.554281,0.000014,0.000587,0.00297,0.000828,1,0,normal
0.004999,27,13,800,2619.299227,161187.644713,52,61.538462,168,30.806132,0.000004,0.000414,0.00225,0.000627,1,0,normal
0.00556,27,13,800,2360.941849,145288.729162,52,61.538462,168,30.806132,0.000012,0.000459,0.00251,0.000722,1,0,normal
0.005774,27,13,800,2255.095413,138775.102362,52,61.538462,168,30.806132,0.000002,0.00048,0.001872,0.000696,1,0,normal
0.009315,27,13,800,1402.488605,86306.9911,52,61.538462,168,30.806132,0.000157,0.000772,0.003739,0.000968,1,0,normal
0.005399,27,14,852,2592.963702,157800.362448,52,60.857143,168,29.786999,0.000002,0.000415,0.002053,0.000709,1,0,normal
0.00563,27,13,800,2312.47941,142306.425209,52,61.538462,168,30.806132,0.000002,0.000468,0.002642,0.000737,1,0,normal
25.377582,27,11,787,0.433454,31.011686,52,71.545455,247,55.621061,0.000002,2.537753,18.093035,5.412069,1,0,normal
0.004853,27,13,800,2704.257898,166415.870654,52,61.538462,168,30.806132,0.000002,0.000401,0.002222,0.000643,1,0,normal
0.004597,27,13,800,2839.597542,174744.464118,52,61.538462,168,30.806132,0.000002,0.000382,0.002169,0.000643,1,0,normal
15.935546,27,14,1019,0.87854,63.945154,52,72.785714,307,65.089146,0.000002,1.22581,7.073844,2.157603,1,0,normal
0.006143,27,13,800,2121.880064,130577.234697,52,61.538462,168,30.806132,0.000009,0.000511,0.002211,0.00058,1,0,normal
0.004389,27,13,800,2981.678351,183487.898507,52,61.538462,168,30.806132,0.000002,0.000363,0.002039,0.000595,1,0,normal
0.004926,27,14,852,2841.806901,172944.24856,52,60.857143,168,29.786999,0.000002,0.000379,0.002706,0.000715,1,0,normal
0.007056,27,13,800,1856.32901,114235.631362,52,61.538462,168,30.806132,0.000006,0.000584,0.003269,0.000949,1,0,normal
0.005953,27,13,800,2205.117968,135699.567275,52,61.538462,168,30.806132,0.000149,0.000491,0.002038,0.000574,1,0,normal
53.569466,27,14,946,0.261343,17.659319,52,67.571429,226,44.143782,0.000002,4.120727,41.045251,10.785155,1,0,normal
20.287403,27,15,1068,0.739377,52.643646,52,71.2,308,63.383699,0.000001,1.449096,7.012537,2.20961,1,0,normal
9.868462,27,12,1003,1.216,101.637328,52,83.583333,395,93.992427,0.000001,0.897129,4.944583,1.426273,1,0,normal
0.007609,27,14,852,1839.837574,111967.258052,52,60.857143,168,29.786999,0.000002,0.000585,0.003497,0.001033,1,0,normal
0.004821,27,13,800,2733.678532,168226.371202,52,61.538462,168,30.806132,0.000002,0.000396,0.00182,0.000559,1,0,normal
0.009648,27,13,800,1349.518662,83047.302247,52,61.538462,168,30.806132,0.00001,0.000803,0.005469,0.001441,1,0,normal
53.215198,27,14,1071,0.263083,20.125849,52,76.5,351,76.250293,0.000006,4.093473,41.000828,10.778515,1,0,normal
0.011013,27,13,800,1199.71731,73828.757508,52,61.538462,168,30.806132,0.000005,0.000903,0.00431,0.001174,1,0,normal
25.416174,27,12,839,0.472141,33.0105,52,69.916667,247,53.526408,0.000004,2.31056,18.135101,5.223123,1,0,normal
13.25953,27,15,1167,1.131265,88.012452,52,77.8,395,84.878109,0.000002,0.947106,5.016936,1.609138,1,0,normal
23.493989,27,10,702,0.425641,29.880002,52,70.2,226,51.988076,0.000007,2.610442,18.089463,5.690642,1,0,normal
0.005234,27,13,800,2487.611296,153083.77207,52,61.538462,168,30.806132,0.000005,0.000435,0.002754,0.000818,1,0,normal
0.004915,27,13,800,2663.180229,163888.014067,52,61.538462,168,30.806132,0.000009,0.000407,0.002043,0.000566,1,0,normal
46.466964,27,12,975,0.258248,20.982657,52,81.25,395,94.624807,0.000004,4.224268,41.410872,11.847567,1,0,normal
0.004855,27,13,800,2693.437661,165750.009879,52,61.538462,168,30.806132,0.000003,0.000402,0.002017,0.000651,1,0,normal
0.003684,27,13,800,3546.634057,218254.403538,52,61.538462,168,30.806132,0.000002,0.000305,0.001807,0.000509,1,0,normal
0.007394,27,13,884,1767.568465,120194.655602,52,68,168,29.351975,0.000016,0.000613,0.002692,0.000769,1,0,normal
0.005358,27,13,800,2435.607808,149883.557422,52,61.538462,168,30.806132,0.000001,0.000445,0.002532,0.000746,1,0,normal
12.402562,27,10,783,0.806286,63.132196,52,78.3,307,76.270637,0.00001,1.378061,7.120347,2.563391,1,0,normal
0.006621,27,12,748,1817.748853,113306.345191,52,62.333333,168,31.935699,0.000001,0.0006,0.002855,0.00093,1,0,normal
9.87965,27,16,2228,1.619492,225.514293,52,139.25,395,147.687804,0.000004,0.658643,5.004207,1.286239,4,0,normal
6.444067,27,12,806,1.862182,125.076559,52,67.166667,226,47.940646,0.000002,0.585823,5.037445,1.463066,1,0,normal
0.006378,27,13,800,2048.846504,126082.861759,52,61.538462,168,30.806132,0.000002,0.000529,0.002727,0.000777,1,0,normal
0.003856,27,13,800,3380.4062,208024.9969,52,61.538462,168,30.806132,0.000005,0.00032,0.001756,0.000496,1,0,normal
0.004992,27,13,800,2636.651451,162255.473888,52,61.538462,168,30.806132,0.000005,0.000411,0.002321,0.000677,1,0,normal
0.009783,27,13,800,1335.732883,82198.946621,52,61.538462,168,30.806132,0.000003,0.000811,0.002897,0.000817,1,0,normal
0.007953,27,14,940,1764.430769,118468.923077,52,67.142857,168,28.891069,0.000016,0.00061,0.002828,0.000802,1,0,normal
26.147945,27,12,899,0.458927,34.381308,52,74.916667,307,70.077883,0.0001,2.377084,19.0675,5.47929,1,0,normal
0.008692,27,13,800,1526.183335,93918.974445,52,61.538462,168,30.806132,0.000002,0.00071,0.003535,0.001195,1,0,normal
0.005393,27,13,800,2425.42378,149256.848005,52,61.538462,168,30.806132,0.000008,0.000447,0.002061,0.000588,1,0,normal
0.006906,27,13,800,1909.640038,117516.31002,52,61.538462,168,30.806132,0.000012,0.000567,0.002438,0.000661,1,0,normal
0.007876,27,13,800,1661.869918,102268.918013,52,61.538462,168,30.806132,0.000003,0.000652,0.004033,0.001138,1,0,normal
0.005887,27,14,852,2378.01223,144719.030009,52,60.857143,168,29.786999,0.000004,0.000453,0.00237,0.000622,1,0,normal
53.127472,27,13,882,0.244695,16.601586,52,67.846154,226,45.798633,0.000005,4.427288,41.001132,11.150012,1,0,normal
0.006468,27,13,800,2060.693575,126811.91232,52,61.538462,168,30.806132,0.000062,0.000526,0.002507,0.000685,1,0,normal
9.530079,27,13,1055,1.364104,110.702273,52,81.153846,395,90.69632,0.000006,0.794172,4.92948,1.385811,1,0,normal
9.250201,27,14,1019,1.513483,110.15995,52,72.785714,307,65.089146,0.000003,0.711553,4.934502,1.359655,1,0,normal
0.019589,27,14,876,715.411445,44764.316134,52,62.571429,168,29.572464,0.000285,0.001505,0.010542,0.00275,1,0,normal
0.004587,27,13,800,2853.118727,175576.537073,52,61.538462,168,30.806132,0.000008,0.00038,0.001899,0.000558,1,0,normal
0.003877,27,13,800,3369.959951,207382.150803,52,61.538462,168,30.806132,0.000002,0.000321,0.001655,0.000526,1,0,normal
0.006977,27,13,800,1867.327123,114912.438356,52,61.538462,168,30.806132,0.000134,0.00058,0.002544,0.000807,1,0,normal
0.004565,27,14,852,3066.652183,186627.689994,52,60.857143,168,29.786999,0.000002,0.000351,0.001524,0.000517,1,0,normal
0.006065,27,14,852,2308.367639,140480.659171,52,60.857143,168,29.786999,0.000004,0.000467,0.002902,0.000825,1,0,normal
0.006194,27,13,800,2106.143613,129608.83773,52,61.538462,168,30.806132,0.000001,0.000514,0.002275,0.00071,1,0,normal
0.005177,27,14,852,2704.507001,164588.568902,52,60.857143,168,29.786999,0.000003,0.000398,0.002742,0.000704,1,0,normal
0.005376,27,13,800,2432.999509,149723.046718,52,61.538462,168,30.806132,0.000008,0.000445,0.00225,0.000649,1,0,normal
26.74553,27,14,1019,0.523453,38.099865,52,72.785714,307,65.089146,0.000003,2.057346,17.982245,4.793009,1,0,normal
27.057999,27,12,834,0.443492,30.822697,52,69.5,226,47.378793,0.000005,2.459817,18.944893,5.413569,1,0,normal
13.911101,27,13,960,0.934507,69.009727,52,73.846154,308,67.711885,0.000005,1.159257,6.976213,2.216621,1,0,normal
0.005083,27,13,800,2584.290819,159033.281198,52,61.538462,168,30.806132,0.000005,0.000419,0.002534,0.000735,1,0,normal
0.007657,27,13,800,1705.588289,104959.279302,52,61.538462,168,30.806132,0.000047,0.000635,0.002946,0.000817,1,0,normal
49.087198,27,13,1011,0.264835,20.59601,52,77.769231,351,78.98603,0.000003,4.090598,41.000849,11.21992,1,0,normal
0.005226,27,13,800,2560.26445,157554.735409,52,61.538462,168,30.806132,0.000005,0.000423,0.00216,0.000729,1,0,normal
0.005677,27,13,800,2344.597179,144282.903337,52,61.538462,168,30.806132,0.000004,0.000462,0.002825,0.000826,1,0,normal
0.007983,27,13,800,1655.210734,101859.122093,52,61.538462,168,30.806132,0.000008,0.000654,0.003345,0.000955,1,0,normal
0.004689,27,13,800,2789.479306,171660.265002,52,61.538462,168,30.806132,0.000002,0.000388,0.001986,0.000654,1,0,normal
0.003497,27,13,800,3729.290199,229494.781479,52,61.538462,168,30.806132,0.000002,0.00029,0.001777,0.000521,1,0,normal
0.007455,27,13,800,1768.600454,108836.951022,52,61.538462,168,30.806132,0.000004,0.000613,0.00325,0.000954,1,0,normal
0.00324,27,13,800,4021.977724,247506.321458,52,61.538462,168,30.806132,0.000002,0.000269,0.001401,0.000409,1,0,normal
0.00913,27,14,900,1534.407902,98640.507983,52,64.285714,168,29.256083,0.000003,0.000702,0.002836,0.000977,1,0,normal
0.004954,27,13,800,2645.093238,162774.968468,52,61.538462,168,30.806132,0.000005,0.00041,0.002455,0.000709,1,0,normal
0.007455,27,13,800,1754.656541,107978.864039,52,61.538462,168,30.806132,0.000015,0.000617,0.002713,0.000731,1,0,normal
0.004431,27,13,800,2947.189449,181365.504567,52,61.538462,168,30.806132,0.000003,0.000368,0.002362,0.00068,1,0,normal
0.005987,27,13,800,2183.396148,134362.839867,52,61.538462,168,30.806132,0.000104,0.000496,0.002378,0.000668,1,0,normal
0.005354,27,13,800,2447.085181,150589.857284,52,61.538462,168,30.806132,0.000003,0.000443,0.002222,0.00064,1,0,normal
12.472893,27,12,887,0.962088,71.114313,52,73.916667,307,70.311756,0.000004,1.133898,7.192626,2.395158,1,0,normal
0.005154,27,13,800,2543.662624,156533.084531,52,61.538462,168,30.806132,0.000007,0.000426,0.002129,0.000589,1,0,normal
19.085754,27,14,1027,0.733532,53.809824,52,73.357143,307,64.9391,0.000003,1.468133,6.970514,2.271663,1,0,normal
0.00846,27,13,800,1539.933122,94765.115228,52,61.538462,168,30.806132,0.000217,0.000703,0.002501,0.000595,1,0,normal
0.003667,27,13,800,3574.769029,219985.786403,52,61.538462,168,30.806132,0.000004,0.000303,0.001908,0.000522,1,0,normal
24.433679,27,11,775,0.450199,31.718535,52,70.454545,247,55.875452,0.000005,2.443366,18.092628,5.428546,1,0,normal
26.889971,27,13,886,0.483452,32.949107,52,68.153846,226,45.758305,0.000003,2.24083,18.021261,4.959361,1,0,normal
0.006428,27,13,800,2038.048591,125418.374822,52,61.538462,168,30.806132,0.00001,0.000532,0.002672,0.000733,1,0,normal
0.007729,27,13,800,1689.522263,103970.600812,52,61.538462,168,30.806132,0.000003,0.000641,0.002869,0.000827,1,0,normal
0.008394,27,13,800,1567.288071,96448.496694,52,61.538462,168,30.806132,0.000005,0.000691,0.003335,0.00096,1,0,normal
0.00375,27,13,800,3485.645464,214501.259349,52,61.538462,168,30.806132,0.000002,0.000311,0.001474,0.000528,1,0,normal
0.007581,27,13,800,1725.8325,106205.076913,52,61.538462,168,30.806132,0.000162,0.000628,0.002737,0.000753,1,0,normal
0.005769,27,13,800,2274.663218,139979.274957,52,61.538462,168,30.806132,0.000002,0.000476,0.001935,0.000653,1,0,normal
0.005018,27,13,800,2604.535562,160279.111536,52,61.538462,168,30.806132,0.000002,0.000416,0.002247,0.000621,1,0,normal
0.005827,27,13,800,2243.589351,138067.036991,52,61.538462,168,30.806132,0.000106,0.000483,0.002198,0.000586,1,0,normal
0.006741,27,13,800,1933.612965,118991.567077,52,61.538462,168,30.806132,0.000013,0.00056,0.00209,0.000682,1,0,normal
0.007735,27,13,800,1701.914976,104733.22929,52,61.538462,168,30.806132,0.000017,0.000637,0.002893,0.000837,1,0,normal
0.006199,27,13,800,2129.836803,131066.8802,52,61.538462,168,30.806132,0.000022,0.000509,0.002582,0.000737,1,0,normal
0.004226,27,13,800,3089.639166,190131.640979,52,61.538462,168,30.806132,0.000001,0.000351,0.001763,0.000633,1,0,normal
0.004887,27,13,800,2690.646533,165578.248211,52,61.538462,168,30.806132,0.000004,0.000403,0.002514,0.000711,1,0,normal
0.004011,27,13,800,3257.225329,200444.635603,52,61.538462,168,30.806132,0.000002,0.000333,0.001584,0.00052,1,0,normal
0.00593,27,13,800,2205.20715,135705.055407,52,61.538462,168,30.806132,0.000118,0.000491,0.002023,0.000542,1,0,normal
0.005156,27,13,800,2534.793919,155987.318116,52,61.538462,168,30.806132,0.000002,0.000427,0.001925,0.000629,1,0,normal
0.004463,27,13,800,2920.824513,179743.046925,52,61.538462,168,30.806132,0.000003,0.000371,0.001773,0.000546,1,0,normal
0.003971,27,13,800,3293.02766,202647.856021,52,61.538462,168,30.806132,0.000006,0.000329,0.001444,0.00045,1,0,normal
0.00809,27,13,800,1631.438932,100396.241996,52,61.538462,168,30.806132,0.000007,0.000664,0.003386,0.000927,1,0,normal
47.201751,27,10,883,0.211857,18.706939,52,88.3,395,102.313293,0.000012,5.244637,41.110973,12.774968,1,0,normal
0.004573,27,13,800,2871.298157,176695.271195,52,61.538462,168,30.806132,0.000003,0.000377,0.002172,0.000663,1,0,normal
9.804337,27,13,1055,1.325947,107.605707,52,81.153846,395,90.69632,0.000004,0.817026,4.940719,1.387855,1,0,normal
0.007355,27,13,800,1773.893942,109162.704145,52,61.538462,168,30.806132,0.000005,0.000611,0.003776,0.001016,1,0,normal
0.005395,27,13,800,2418.967748,148859.553702,52,61.538462,168,30.806132,0.000002,0.000448,0.003072,0.000884,1,0,normal
0.004628,27,13,800,2828.843165,174082.656291,52,61.538462,168,30.806132,0.000004,0.000383,0.002207,0.000659,1,0,normal
9.524519,27,15,1159,1.574886,121.6862,52,77.266667,395,85.013306,0.000004,0.680321,4.916793,1.308969,1,0,normal
26.698943,27,13,967,0.486911,36.21867,52,74.384615,307,67.280742,0.000001,2.224911,18.062026,4.97272,1,0,normal
0.007307,27,13,800,1788.087886,110036.177609,52,61.538462,168,30.806132,0.000005,0.000606,0.002744,0.000771,1,0,normal
0.010165,27,13,800,1291.563872,79480.853685,52,61.538462,168,30.806132,0.000049,0.000839,0.003964,0.001047,1,0,normal
0.004415,27,13,800,2948.464392,181443.96258,52,61.538462,168,30.806132,0.000002,0.000367,0.001876,0.00061,1,0,normal
0.009226,27,13,800,1414.862006,87068.431159,52,61.538462,168,30.806132,0.000042,0.000766,0.003639,0.000956,1,0,normal
49.078096,27,13,1011,0.264884,20.599843,52,77.769231,351,78.98603,0.000003,4.089837,40.994694,11.218599,1,0,normal
13.248316,27,14,1115,1.056739,84.161746,52,79.642857,395,87.566797,0.000004,1.0191,5.019774,1.648219,1,0,normal
0.008804,27,12,748,1367.522021,85242.206005,52,62.333333,168,31.935699,0.000292,0.000798,0.002745,0.000811,1,0,normal
0.006634,27,13,800,1966.316336,121004.082221,52,61.538462,168,30.806132,0.000015,0.000551,0.00248,0.00067,1,0,normal
0.008787,27,12,748,1383.992301,86268.853411,52,62.333333,168,31.935699,0.000004,0.000788,0.003361,0.001136,1,0,normal
46.557953,27,11,923,0.236265,19.824762,52,83.909091,395,98.402194,0.000006,4.655794,41.498211,12.372617,1,0,normal
0.007278,27,14,924,1927.592686,127221.11729,52,66,168,28.834503,0.000005,0.000559,0.003227,0.000847,1,0,normal
0.004689,27,13,800,2803.246723,172507.490617,52,61.538462,168,30.806132,0.000013,0.000386,0.002104,0.000596,1,0,normal
0.005408,27,13,800,2431.155342,149609.559479,52,61.538462,168,30.806132,0.000004,0.000446,0.002737,0.000783,1,0,normal
0.003331,27,13,800,3911.754932,240723.380443,52,61.538462,168,30.806132,0.000002,0.000277,0.00158,0.000457,1,0,normal
16.040485,27,13,955,0.81045,59.536915,52,73.461538,307,67.498849,0.000134,1.336706,7.948524,2.445221,1,0,normal
0.005804,27,13,800,2259.30024,139033.860943,52,61.538462,168,30.806132,0.00001,0.000479,0.00203,0.000581,1,0,normal
0.004555,27,13,800,2867.523113,176462.96082,52,61.538462,168,30.806132,0.000004,0.000378,0.001974,0.000624,1,0,normal
0.007304,27,13,800,1786.857349,109960.452237,52,61.538462,168,30.806132,0.000041,0.000606,0.002708,0.000758,1,0,normal
0.007639,27,13,800,1704.575216,104896.936351,52,61.538462,168,30.806132,0.000001,0.000636,0.003371,0.000998,1,0,normal
0.006555,27,13,800,2009.951047,123689.295193,52,61.538462,168,30.806132,0.000004,0.000539,0.002724,0.000781,1,0,normal
0.00943,27,13,800,1382.258524,85062.063021,52,61.538462,168,30.806132,0.000129,0.000784,0.002179,0.000562,1,0,normal
0.004096,27,13,800,3190.331285,196328.079106,52,61.538462,168,30.806132,0.000002,0.00034,0.001611,0.000466,1,0,normal
0.009397,27,13,800,1397.635455,86008.335683,52,61.538462,168,30.806132,0.000238,0.000775,0.003477,0.000915,1,0,normal
0.00617,27,13,800,2126.846043,130882.833405,52,61.538462,168,30.806132,0.000004,0.000509,0.003421,0.000936,1,0,normal
0.004386,27,13,800,2977.770302,183247.4032,52,61.538462,168,30.806132,0.000001,0.000364,0.001786,0.000591,1,0,normal
0.004761,27,13,800,2742.892097,168793.359827,52,61.538462,168,30.806132,0.000002,0.000395,0.00262,0.000758,1,0,normal
47.814348,27,13,1003,0.271885,20.977012,52,77.153846,351,79.153061,0.000003,3.984521,41.065542,11.262634,1,0,normal
16.249397,27,14,1063,0.861571,65.417875,52,75.928571,351,76.401631,0.000002,1.249952,8.025556,2.378637,1,0,normal
0.005648,27,13,800,2309.540938,142125.596171,52,61.538462,168,30.806132,0.000001,0.000469,0.002188,0.000748,1,0,normal
