@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.355148,N/A,1134,52164,337.988063,15547.450903,46,46,46,0,0.000653,0.002961,0.049516,0.002655,-1,-1,udpFlood
3.32544,N/A,414,19044,124.494815,5726.761501,46,46,46,0,0.000688,0.008052,0.085921,0.008031,-1,-1,udpFlood
3.352488,N/A,561,25806,167.338405,7697.566609,46,46,46,0,0.000672,0.005987,0.039498,0.005585,-1,-1,udpFlood
3.357068,N/A,757,34822,225.49437,10372.741001,46,46,46,0,0.000656,0.004441,0.027074,0.00391,-1,-1,udpFlood
3.353903,N/A,731,33626,217.955018,10025.930818,46,46,46,0,0.000688,0.004594,0.03276,0.004215,-1,-1,udpFlood
3.345109,N/A,1126,51796,336.610856,15484.099388,46,46,46,0,0.000632,0.002973,0.056516,0.002645,-1,-1,udpFlood
3.355683,N/A,1366,62836,407.07065,18725.249915,46,46,46,0,0.00002,0.002458,0.013704,0.001772,-1,-1,udpFlood
3.348822,N/A,588,27048,175.58415,8076.870884,46,46,46,0,0.000698,0.005705,0.044372,0.005583,-1,-1,udpFlood
3.357518,N/A,1174,54004,349.663059,16084.500718,46,46,46,0,0.000027,0.002862,0.019033,0.002092,-1,-1,udpFlood
3.357731,N/A,651,29946,193.880935,8918.523014,46,46,46,0,0.000678,0.005166,0.037459,0.005263,-1,-1,udpFlood
1.995197,N/A,415,19090,207.99948,9567.976078,46,46,46,0,0.000698,0.004819,0.026045,0.004339,-1,-1,udpFlood
3.359512,N/A,581,26726,172.941804,7955.322997,46,46,46,0,0.000681,0.005792,0.035129,0.005351,-1,-1,udpFlood
3.352194,N/A,704,32384,210.011722,9660.539223,46,46,46,0,0.000983,0.004768,0.037444,0.004291,-1,-1,udpFlood
3.353568,N/A,370,17020,110.330257,5075.191801,46,46,46,0,0.000703,0.009088,0.063859,0.008962,-1,-1,udpFlood
3.345723,N/A,623,28658,186.207902,8565.563491,46,46,46,0,0.000621,0.005379,0.032382,0.004736,-1,-1,udpFlood
1.5758,N/A,327,15042,207.513683,9545.629413,46,46,46,0,0.000703,0.004834,0.023762,0.004338,-1,-1,udpFlood
3.347482,N/A,452,20792,135.026866,6211.235852,46,46,46,0,0.000005,0.007422,0.0536,0.007644,-1,-1,udpFlood
3.35645,N/A,1285,59110,382.844961,17610.868202,46,46,46,0,0.000026,0.002614,0.015676,0.001866,-1,-1,udpFlood
3.348261,N/A,753,34638,224.892886,10345.072774,46,46,46,0,0.000676,0.004452,0.026095,0.003741,-1,-1,udpFlood
3.348584,N/A,702,32292,209.640855,9643.479336,46,46,46,0,0.000362,0.004777,0.023004,0.00406,-1,-1,udpFlood
3.35594,N/A,757,34822,225.570208,10376.229573,46,46,46,0,0.000679,0.004439,0.030079,0.003567,-1,-1,udpFlood
0,N/A,1,46,0,0,46,46,46,0,0,0,0,0,-1,-1,udpFlood
3.343834,N/A,553,25438,165.379003,7607.434148,46,46,46,0,0.000989,0.006058,0.034793,0.005264,-1,-1,udpFlood
0.589737,N/A,148,6808,250.959454,11544.134864,46,46,46,0,0.00099,0.004012,0.016416,0.003286,-1,-1,udpFlood
3.358776,N/A,1376,63296,409.673007,18844.958331,46,46,46,0,0.000349,0.002443,0.013724,0.001644,-1,-1,udpFlood
3.357278,N/A,770,35420,229.352495,10550.214753,46,46,46,0,0.00069,0.004366,0.025755,0.003958,-1,-1,udpFlood
3.359699,N/A,1464,67344,435.753259,20044.6499,46,46,46,0,0.000341,0.002296,0.014052,0.001576,-1,-1,udpFlood
3.35652,N/A,1133,52118,337.551971,15527.390651,46,46,46,0,0.000013,0.002965,0.052487,0.002618,-1,-1,udpFlood
3.347194,N/A,742,34132,221.678236,10197.19887,46,46,46,0,0.00065,0.004517,0.033761,0.00413,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.353019,N/A,1498,68908,446.761624,20551.0347,46,46,46,0,0.000319,0.00224,0.014364,0.001591,-1,-1,udpFlood
3.357512,N/A,1111,51106,330.899762,15221.389056,46,46,46,0,0.000022,0.003025,0.062565,0.00281,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.35451,N/A,596,27416,177.671263,8172.878121,46,46,46,0,0.000973,0.005638,0.035765,0.005087,-1,-1,udpFlood
3.347067,N/A,698,32108,208.540813,9592.877419,46,46,46,0,0.000687,0.004802,0.032085,0.004202,-1,-1,udpFlood
3.352822,N/A,520,23920,155.093251,7134.289543,46,46,46,0,0.000362,0.00646,0.036437,0.005995,-1,-1,udpFlood
3.343519,N/A,400,18400,119.634426,5503.183574,46,46,46,0,0.000338,0.00838,0.086233,0.008473,-1,-1,udpFlood
3.351636,N/A,680,31280,202.885998,9332.755892,46,46,46,0,0.000327,0.004936,0.040112,0.004647,-1,-1,udpFlood
3.356415,N/A,817,37582,243.414457,11197.06501,46,46,46,0,0.000675,0.004113,0.019732,0.003383,-1,-1,udpFlood
3.115192,N/A,546,25116,175.270099,8062.424567,46,46,46,0,0.000667,0.005716,0.052841,0.005608,-1,-1,udpFlood
3.345305,N/A,675,31050,201.775312,9281.664333,46,46,46,0,0.000693,0.004963,0.025719,0.004311,-1,-1,udpFlood
3.348886,N/A,387,17802,115.560808,5315.797153,46,46,46,0,0.000682,0.008676,0.055164,0.008289,-1,-1,udpFlood
3.352474,N/A,561,25806,167.339083,7697.597812,46,46,46,0,0.000673,0.005987,0.033801,0.005425,-1,-1,udpFlood
3.346363,N/A,860,39560,256.995407,11821.788725,46,46,46,0,0.000674,0.003896,0.022053,0.003415,-1,-1,udpFlood
2.399465,N/A,481,22126,200.461386,9221.22374,46,46,46,0,0.000955,0.004999,0.02936,0.004482,-1,-1,udpFlood
3.357311,N/A,724,33304,215.648788,9919.844263,46,46,46,0,0.000344,0.004644,0.023093,0.003957,-1,-1,udpFlood
3.342173,N/A,582,26772,174.138223,8010.358238,46,46,46,0,0.000695,0.005752,0.036835,0.005426,-1,-1,udpFlood
3.312452,N/A,384,17664,115.926214,5332.605833,46,46,46,0,0.000644,0.008649,0.075913,0.00881,-1,-1,udpFlood
3.34797,N/A,715,32890,213.562232,9823.86269,46,46,46,0,0.000694,0.004689,0.031462,0.004297,-1,-1,udpFlood
3.355496,N/A,660,30360,196.692237,9047.842893,46,46,46,0,0.000667,0.005092,0.044155,0.004579,-1,-1,udpFlood
1.366024,N/A,277,12742,202.778244,9327.799229,46,46,46,0,0.000995,0.004949,0.024715,0.004347,-1,-1,udpFlood
3.34029,N/A,588,27048,176.032629,8097.500926,46,46,46,0,0.000669,0.00569,0.173092,0.008541,-1,-1,udpFlood
3.335155,N/A,350,16100,104.942656,4827.362177,46,46,46,0,0.000979,0.009556,0.048816,0.008926,-1,-1,udpFlood
3.349803,N/A,998,45908,297.92797,13704.686634,46,46,46,0,0.000658,0.00336,0.081879,0.00364,-1,-1,udpFlood
3.359512,N/A,874,40204,260.156844,11967.214812,46,46,46,0,0.000002,0.003848,0.021425,0.003532,-1,-1,udpFlood
3.35569,N/A,829,38134,247.043064,11363.980959,46,46,46,0,0.000664,0.004053,0.02346,0.003506,-1,-1,udpFlood
3.097764,N/A,359,16514,115.89005,5330.942315,46,46,46,0,0.000628,0.008653,0.065826,0.008251,-1,-1,udpFlood
3.354266,N/A,779,35834,232.241591,10683.11318,46,46,46,0,0.000332,0.004311,0.032748,0.003914,-1,-1,udpFlood
3.33715,N/A,611,28106,183.090343,8422.155784,46,46,46,0,0.000011,0.005471,0.030817,0.004995,-1,-1,udpFlood
3.334044,N/A,819,37674,245.647612,11299.790146,46,46,46,0,0.000643,0.004076,0.034343,0.003789,-1,-1,udpFlood
3.358447,N/A,634,29164,188.777739,8683.775989,46,46,46,0,0.000685,0.005306,0.03146,0.004878,-1,-1,udpFlood
3.338452,N/A,628,28888,188.111131,8653.11202,46,46,46,0,0.00068,0.005324,0.031841,0.004822,-1,-1,udpFlood
1.701479,N/A,286,13156,168.089084,7732.097879,46,46,46,0,0.000686,0.00597,0.032745,0.005431,-1,-1,udpFlood
3.356188,N/A,446,20516,132.888849,6112.887056,46,46,46,0,0.000685,0.007542,0.045498,0.007028,-1,-1,udpFlood
3.355221,N/A,664,30544,197.90051,9103.423449,46,46,46,0,0.000665,0.005061,0.032006,0.004876,-1,-1,udpFlood
3.344557,N/A,599,27554,179.096973,8238.460752,46,46,46,0,0.000349,0.005593,0.036132,0.005041,-1,-1,udpFlood
3.353692,N/A,765,35190,228.106811,10492.91331,46,46,46,0,0.000662,0.00439,0.21331,0.008401,-1,-1,udpFlood
3.353293,N/A,607,27922,181.016097,8326.740456,46,46,46,0,0.000692,0.005533,0.031784,0.004864,-1,-1,udpFlood
3.342813,N/A,399,18354,119.360559,5490.585691,46,46,46,0,0.000704,0.008399,0.047817,0.007863,-1,-1,udpFlood
3.356888,N/A,460,21160,137.031687,6303.457593,46,46,46,0,0.000652,0.007313,0.066535,0.007227,-1,-1,udpFlood
2.845263,N/A,941,43286,330.725083,15213.353803,46,46,46,0,0.000668,0.003027,0.021387,0.002355,-1,-1,udpFlood
3.329432,N/A,437,20102,131.253638,6037.66733,46,46,46,0,0.000017,0.007636,0.069549,0.008421,-1,-1,udpFlood
3.352903,N/A,770,35420,229.651713,10563.978777,46,46,46,0,0.000984,0.00436,0.033417,0.003863,-1,-1,udpFlood
3.328867,N/A,403,18538,121.062195,5568.860989,46,46,46,0,0.000649,0.008281,0.046774,0.007954,-1,-1,udpFlood
3.08549,N/A,328,15088,106.304015,4889.9847,46,46,46,0,0.000659,0.009436,0.052211,0.009396,-1,-1,udpFlood
3.338549,N/A,474,21804,141.977841,6530.980706,46,46,46,0,0.000671,0.007058,0.056514,0.006618,-1,-1,udpFlood
3.354145,N/A,1095,50370,326.461754,15017.240706,46,46,46,0,0.000012,0.003066,0.08121,0.00328,-1,-1,udpFlood
3.356401,N/A,1448,66608,431.414487,19845.066386,46,46,46,0,0.00065,0.00232,0.014062,0.001606,-1,-1,udpFlood
3.352419,N/A,821,37766,244.897761,11265.297017,46,46,46,0,0.000663,0.004088,0.025027,0.00369,-1,-1,udpFlood
3.341858,N/A,668,30728,199.888824,9194.885904,46,46,46,0,0.000327,0.00501,0.036132,0.004637,-1,-1,udpFlood
3.35549,N/A,551,25346,164.208484,7553.590275,46,46,46,0,0.000669,0.006101,0.041118,0.005925,-1,-1,udpFlood
3.344568,N/A,346,15916,103.451342,4758.76173,46,46,46,0,0.000387,0.009694,0.074524,0.010131,-1,-1,udpFlood
3.35596,N/A,699,32154,208.286145,9581.162692,46,46,46,0,0.000673,0.004808,0.040764,0.004546,-1,-1,udpFlood
3.355751,N/A,593,27278,176.711547,8128.731171,46,46,46,0,0.000695,0.005668,0.042549,0.005393,-1,-1,udpFlood
3.347915,N/A,606,27876,181.00817,8326.375838,46,46,46,0,0.000665,0.005534,0.040436,0.005065,-1,-1,udpFlood
3.346696,N/A,610,28060,182.269324,8384.388913,46,46,46,0,0.000652,0.005495,0.123343,0.006685,-1,-1,udpFlood
3.325176,N/A,427,19642,128.414265,5907.056169,46,46,46,0,0.000709,0.007806,0.059203,0.007544,-1,-1,udpFlood
3.355059,N/A,592,27232,176.449957,8116.69802,46,46,46,0,0.000651,0.005677,0.039372,0.005726,-1,-1,udpFlood
2.263321,N/A,534,24564,235.936468,10853.077513,46,46,46,0,0.000524,0.004246,0.025689,0.003762,-1,-1,udpFlood
3.334169,N/A,665,30590,199.450003,9174.700148,46,46,46,0,0.000945,0.005021,0.03268,0.004242,-1,-1,udpFlood
3.355823,N/A,776,35696,231.239829,10637.03212,46,46,46,0,0.000699,0.00433,0.027071,0.00364,-1,-1,udpFlood
3.347528,N/A,679,31234,202.836258,9330.467857,46,46,46,0,0.000672,0.004937,0.031747,0.004288,-1,-1,udpFlood
3.335455,N/A,434,19964,130.117164,5985.38955,46,46,46,0,0.000702,0.007703,0.047825,0.007399,-1,-1,udpFlood
3.342559,N/A,705,32430,210.916271,9702.148463,46,46,46,0,0.000676,0.004748,0.031768,0.003994,-1,-1,udpFlood
3.343566,N/A,716,32936,214.142613,9850.56022,46,46,46,0,0.000657,0.004676,0.027113,0.003919,-1,-1,udpFlood
3.35536,N/A,1434,65964,427.375957,19659.294014,46,46,46,0,0.000024,0.002341,0.044124,0.001909,-1,-1,udpFlood
3.347585,N/A,673,30958,201.040468,9247.861533,46,46,46,0,0.000676,0.004982,0.040761,0.004399,-1,-1,udpFlood
3.351496,N/A,491,22586,146.501721,6739.079179,46,46,46,0,0.000703,0.00684,0.043135,0.006436,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.34952,N/A,642,29532,191.669229,8816.784518,46,46,46,0,0.000703,0.005225,0.025428,0.004225,-1,-1,udpFlood
3.126222,N/A,602,27692,192.564677,8857.975123,46,46,46,0,0.000364,0.005202,0.035099,0.004777,-1,-1,udpFlood
0.238886,N/A,54,2484,226.048908,10398.24977,46,46,46,0,0.000988,0.004507,0.02108,0.004568,-1,-1,udpFlood
1.440947,N/A,548,25208,380.305563,17494.055899,46,46,46,0,0.000022,0.002634,0.013715,0.001887,-1,-1,udpFlood
3.353173,N/A,543,24978,161.936148,7449.062818,46,46,46,0,0.000683,0.006187,0.060864,0.006352,-1,-1,udpFlood
3.343834,N/A,576,26496,172.257371,7923.839071,46,46,46,0,0.000335,0.005815,0.044783,0.005336,-1,-1,udpFlood
3.352502,N/A,585,26910,174.496522,8026.84002,46,46,46,0,0.000347,0.005741,0.037095,0.005326,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.341,N/A,683,31418,204.429807,9403.7711,46,46,46,0,0.000676,0.004899,0.035035,0.004461,-1,-1,udpFlood
3.345299,N/A,719,33074,214.92844,9886.708253,46,46,46,0,0.000327,0.004659,0.036091,0.004095,-1,-1,udpFlood
3.335879,N/A,471,21666,141.192178,6494.840185,46,46,46,0,0.000699,0.007098,0.043037,0.006742,-1,-1,udpFlood
3.357629,N/A,623,28658,185.547609,8535.190015,46,46,46,0,0.000979,0.005398,0.034747,0.004874,-1,-1,udpFlood
3.34449,N/A,623,28658,186.276556,8568.721583,46,46,46,0,0.000668,0.005377,0.032125,0.004938,-1,-1,udpFlood
3.343844,N/A,554,25484,165.6776,7621.169617,46,46,46,0,0.000952,0.006047,0.035399,0.005836,-1,-1,udpFlood
3.348569,N/A,398,18308,118.856753,5467.410635,46,46,46,0,0.000661,0.008435,0.061575,0.008296,-1,-1,udpFlood
3.322164,N/A,402,18492,121.00548,5566.252096,46,46,46,0,0.000968,0.008285,0.069918,0.008398,-1,-1,udpFlood
3.349008,N/A,648,29808,193.490141,8900.546484,46,46,46,0,0.000678,0.005176,0.122671,0.00643,-1,-1,udpFlood
3.346862,N/A,736,33856,219.90751,10115.745447,46,46,46,0,0.000965,0.004554,0.02811,0.004046,-1,-1,udpFlood
3.358486,N/A,722,33212,214.977809,9888.97922,46,46,46,0,0.000986,0.004658,0.027708,0.004143,-1,-1,udpFlood
3.354041,N/A,656,30176,195.584948,8996.907599,46,46,46,0,0.000665,0.005121,0.035803,0.00485,-1,-1,udpFlood
3.354584,N/A,621,28566,185.119838,8515.512568,46,46,46,0,0.000663,0.005411,0.024456,0.004745,-1,-1,udpFlood
3.354065,N/A,639,29394,190.515068,8763.693111,46,46,46,0,0.00069,0.005257,0.033468,0.005032,-1,-1,udpFlood
3.351812,N/A,622,28612,185.571273,8536.278578,46,46,46,0,0.000355,0.005397,0.030046,0.00497,-1,-1,udpFlood
3.352649,N/A,824,37904,245.77577,11305.685417,46,46,46,0,0.000697,0.004074,0.026775,0.003642,-1,-1,udpFlood
3.350413,N/A,758,34868,226.240791,10407.076408,46,46,46,0,0.000652,0.004426,0.031773,0.003741,-1,-1,udpFlood
3.355942,N/A,459,21114,136.772337,6291.527515,46,46,46,0,0.000685,0.007327,0.036372,0.006804,-1,-1,udpFlood
3.353494,N/A,636,29256,189.652945,8724.035475,46,46,46,0,0.000699,0.005281,0.032404,0.004816,-1,-1,udpFlood
3.35684,N/A,1160,53360,345.563075,15895.901465,46,46,46,0,0.000381,0.002896,0.050817,0.002444,-1,-1,udpFlood
3.352401,N/A,1106,50876,329.912751,15175.986551,46,46,46,0,0.000008,0.003034,0.021417,0.002233,-1,-1,udpFlood
3.358832,N/A,1167,53682,347.442194,15982.340905,46,46,46,0,0.000324,0.002881,0.015701,0.002189,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.358062,N/A,620,28520,184.630313,8492.994406,46,46,46,0,0.000682,0.005425,0.039082,0.005402,-1,-1,udpFlood
3.355595,N/A,340,15640,101.323309,4660.872209,46,46,46,0,0.000663,0.009899,0.057508,0.009943,-1,-1,udpFlood
3.358307,N/A,627,28842,186.701196,8588.255003,46,46,46,0,0.000653,0.005365,0.037521,0.005371,-1,-1,udpFlood
3.351822,N/A,509,23414,151.8577,6985.454191,46,46,46,0,0.000681,0.006598,0.052509,0.006057,-1,-1,udpFlood
1.726547,N/A,250,11500,144.79772,6660.695108,46,46,46,0,0.000996,0.006934,0.045801,0.00594,-1,-1,udpFlood
3.355312,N/A,663,30498,197.597117,9089.467391,46,46,46,0,0.00067,0.005068,0.027744,0.004586,-1,-1,udpFlood
3.356099,N/A,617,28382,183.844417,8456.843181,46,46,46,0,0.000662,0.005448,0.047145,0.005528,-1,-1,udpFlood
3.351429,N/A,612,28152,182.608699,8400.000157,46,46,46,0,0.000026,0.005485,0.043403,0.005049,-1,-1,udpFlood
3.346589,N/A,693,31878,207.076543,9525.520971,46,46,46,0,0.000827,0.004836,0.052461,0.004443,-1,-1,udpFlood
3.359022,N/A,1504,69184,447.749324,20596.468911,46,46,46,0,0.000334,0.002235,0.017034,0.001618,-1,-1,udpFlood
3.358401,N/A,673,30958,200.392967,9218.076474,46,46,46,0,0.000663,0.004998,0.03877,0.004481,-1,-1,udpFlood
3.35607,N/A,901,41446,268.468771,12349.563473,46,46,46,0,0.000626,0.003729,0.028727,0.003381,-1,-1,udpFlood
3.356734,N/A,775,35650,230.879179,10620.442252,46,46,46,0,0.000183,0.004337,0.22065,0.008536,-1,-1,udpFlood
3.346738,N/A,801,36846,239.337521,11009.525962,46,46,46,0,0.000676,0.004183,0.027421,0.003766,-1,-1,udpFlood
3.350603,N/A,729,33534,217.572801,10008.348866,46,46,46,0,0.000688,0.004602,0.024764,0.003832,-1,-1,udpFlood
3.351584,N/A,459,21114,136.950172,6299.707919,46,46,46,0,0.000367,0.007318,0.050453,0.007309,-1,-1,udpFlood
3.335236,N/A,608,27968,182.295942,8385.613309,46,46,46,0,0.000336,0.005495,0.03145,0.004924,-1,-1,udpFlood
3.25076,N/A,782,35972,240.559125,11065.719749,46,46,46,0,0.000687,0.004162,0.028429,0.003625,-1,-1,udpFlood
3.353687,N/A,820,37720,244.506995,11247.321762,46,46,46,0,0.000685,0.004095,0.024774,0.003266,-1,-1,udpFlood
3.349561,N/A,418,19228,124.792465,5740.453381,46,46,46,0,0.000652,0.008033,0.051126,0.00803,-1,-1,udpFlood
0.301905,N/A,47,2162,155.678277,7161.20072,46,46,46,0,0.001006,0.006563,0.032403,0.007146,-1,-1,udpFlood
0.633207,N/A,237,10902,374.284997,17217.10984,46,46,46,0,0.001007,0.002683,0.013357,0.001896,-1,-1,udpFlood
3.354634,N/A,713,32798,212.541797,9776.922673,46,46,46,0,0.000372,0.004712,0.046138,0.004509,-1,-1,udpFlood
3.356946,N/A,750,34500,223.417388,10277.199868,46,46,46,0,0.000674,0.004482,0.033454,0.004014,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.347357,N/A,608,27968,181.635825,8355.247952,46,46,46,0,0.000479,0.005515,0.033728,0.00506,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.346631,N/A,700,32200,209.165573,9621.616341,46,46,46,0,0.000687,0.004788,0.027389,0.004318,-1,-1,udpFlood
3.354822,N/A,713,32798,212.52991,9776.375849,46,46,46,0,0.000947,0.004712,0.026704,0.003964,-1,-1,udpFlood
3.354501,N/A,1142,52532,340.438139,15660.154399,46,46,46,0,0.00034,0.00294,0.016695,0.002276,-1,-1,udpFlood
1.227424,N/A,271,12466,220.787532,10156.226462,46,46,46,0,0.001005,0.004546,0.023365,0.003813,-1,-1,udpFlood
3.324791,N/A,523,24058,157.303123,7235.943651,46,46,46,0,0.000657,0.006369,0.049818,0.0064,-1,-1,udpFlood
3.354487,N/A,343,15778,102.251099,4703.550543,46,46,46,0,0.000996,0.009808,0.069914,0.010233,-1,-1,udpFlood
3.355826,N/A,1189,54694,354.309178,16298.222175,46,46,46,0,0.000677,0.002825,0.016701,0.002163,-1,-1,udpFlood
3.321816,N/A,374,17204,112.589019,5179.094859,46,46,46,0,0.000343,0.008906,0.052818,0.008587,-1,-1,udpFlood
3.357378,N/A,1401,64446,417.289891,19195.334963,46,46,46,0,0.000318,0.002398,0.011714,0.001608,-1,-1,udpFlood
2.009579,N/A,432,19872,214.970431,9888.639819,46,46,46,0,0.000699,0.004663,0.02939,0.004267,-1,-1,udpFlood
3.354738,N/A,624,28704,186.005584,8556.25686,46,46,46,0,0.00003,0.005385,0.034413,0.005153,-1,-1,udpFlood
3.351537,N/A,761,35006,227.059971,10444.758668,46,46,46,0,0,0.00441,0.027734,0.00375,-1,-1,udpFlood
3.352289,N/A,765,35190,228.202252,10497.303603,46,46,46,0,0.000679,0.004388,0.0294,0.003807,-1,-1,udpFlood
3.358877,N/A,661,30406,196.791939,9052.429188,46,46,46,0,0.000967,0.005089,0.042125,0.004553,-1,-1,udpFlood
3.347727,N/A,702,32292,209.694499,9645.946972,46,46,46,0,0.00067,0.004776,0.02573,0.004388,-1,-1,udpFlood
3.334189,N/A,698,32108,209.346265,9629.928176,46,46,46,0,0.000658,0.004784,0.042758,0.004626,-1,-1,udpFlood
3.357396,N/A,806,37076,240.067029,11043.083353,46,46,46,0,0.000303,0.004171,0.029782,0.003406,-1,-1,udpFlood
3.341853,N/A,721,33166,215.748574,9924.434426,46,46,46,0,0.000678,0.004641,0.028438,0.004167,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.352064,N/A,741,34086,221.057823,10168.659862,46,46,46,0,0.000679,0.00453,0.220969,0.008751,-1,-1,udpFlood
3.35719,N/A,515,23690,153.402084,7056.495875,46,46,46,0,0.000627,0.006531,0.04483,0.006664,-1,-1,udpFlood
3.349285,N/A,723,33258,215.866976,9929.880891,46,46,46,0,0.000686,0.004639,0.028439,0.004066,-1,-1,udpFlood
3.346574,N/A,437,20102,130.581302,6006.739905,46,46,46,0,0.000639,0.007676,0.043107,0.007222,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.355712,N/A,1427,65642,425.245022,19561.271023,46,46,46,0,0.000011,0.002353,0.041137,0.001956,-1,-1,udpFlood
3.348444,N/A,389,17894,116.173347,5343.973957,46,46,46,0,0.000695,0.00863,0.056525,0.008336,-1,-1,udpFlood
3.357824,N/A,1163,53498,346.355299,15932.343747,46,46,46,0,0.000365,0.00289,0.018822,0.00222,-1,-1,udpFlood
3.356834,N/A,672,30912,200.188634,9208.677164,46,46,46,0,0.000635,0.005003,0.029411,0.004412,-1,-1,udpFlood
3.327479,N/A,407,18722,122.314817,5626.48158,46,46,46,0,0.000661,0.008196,0.092558,0.008745,-1,-1,udpFlood
3.352479,N/A,624,28704,186.130894,8562.021143,46,46,46,0,0.000693,0.005381,0.032736,0.005026,-1,-1,udpFlood
3.355131,N/A,1116,51336,332.624851,15300.743165,46,46,46,0,0.000344,0.003009,0.018078,0.002232,-1,-1,udpFlood
3.357262,N/A,676,31096,201.354548,9262.309213,46,46,46,0,0.000001,0.004974,0.035824,0.004491,-1,-1,udpFlood
3.114839,N/A,577,26542,185.242329,8521.14712,46,46,46,0,0.000368,0.005408,0.055814,0.005588,-1,-1,udpFlood
3.278287,N/A,390,17940,118.964554,5472.369488,46,46,46,0,0.000997,0.008427,0.044468,0.007668,-1,-1,udpFlood
1.40154,N/A,323,14858,230.460851,10601.199124,46,46,46,0,0.000981,0.004353,0.022118,0.003672,-1,-1,udpFlood
3.353352,N/A,1361,62606,405.862601,18669.679651,46,46,46,0,0.000331,0.002466,0.042124,0.00208,-1,-1,udpFlood
3.348731,N/A,864,39744,258.008216,11868.377954,46,46,46,0,0.000659,0.00388,0.030762,0.003641,-1,-1,udpFlood
3.353242,N/A,768,35328,229.032088,10535.476067,46,46,46,0,0.000162,0.004372,0.024094,0.00356,-1,-1,udpFlood
3.348245,N/A,351,16146,104.831049,4822.228244,46,46,46,0,0.000972,0.009566,0.049134,0.008491,-1,-1,udpFlood
3.350412,N/A,658,30268,196.393763,9034.113111,46,46,46,0,0.000666,0.0051,0.034096,0.00457,-1,-1,udpFlood
3.339435,N/A,522,24012,156.313885,7190.438714,46,46,46,0,0.000616,0.00641,0.041153,0.006069,-1,-1,udpFlood
3.339772,N/A,501,23046,150.010262,6900.472064,46,46,46,0,0.000379,0.00668,0.047836,0.006292,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.356264,N/A,417,19182,124.245288,5715.283228,46,46,46,0,0.000682,0.008068,0.053453,0.00795,-1,-1,udpFlood
3.344485,N/A,532,24472,159.067859,7317.121519,46,46,46,0,0.000666,0.006298,0.037432,0.005738,-1,-1,udpFlood
3.354169,N/A,1132,52072,337.490411,15524.558922,46,46,46,0,0.000332,0.002966,0.018075,0.002312,-1,-1,udpFlood
3.340667,N/A,653,30038,195.46996,8991.618159,46,46,46,0,0.000659,0.005124,0.033369,0.004936,-1,-1,udpFlood
3.357862,N/A,1141,52486,339.799527,15630.778257,46,46,46,0,0.000659,0.002945,0.020058,0.002233,-1,-1,udpFlood
3.34699,N/A,750,34500,224.081913,10307.768002,46,46,46,0,0.000689,0.004469,0.205618,0.008192,-1,-1,udpFlood
2.593685,N/A,524,24104,202.029185,9293.342498,46,46,46,0,0.000688,0.004959,0.031403,0.004543,-1,-1,udpFlood
2.135792,N/A,375,17250,175.578914,8076.630022,46,46,46,0,0.000661,0.005711,0.042455,0.00531,-1,-1,udpFlood
