% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001704,0.005476,0.001869,0.000279,684.816271,2614.845303,1170742.331257,78306.725788,0.010285,0.000851,0.004049,1272.484294,0.001098,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000885,0.001526,0.000409,0.000417,1356.282619,2856.146029,2693351.234708,180468.090141,0.004475,0.000369,0.00259,2932.606465,0.000742,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001083,0.00184,0.00055,0.00048,1108.138441,2856.146029,2200578.254513,146602.726319,0.005478,0.000455,0.002707,2382.294303,0.000802,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001681,0.005653,0.001943,0.000196,693.91241,2614.845303,1186292.830895,79626.08448,0.010151,0.000837,0.004039,1293.923873,0.00112,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001713,0.005605,0.001874,0.00043,681.193661,2614.845303,1164549.220853,77865.156754,0.010339,0.000856,0.004131,1265.308797,0.001121,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001833,0.005054,0.001712,0.000428,654.746175,2856.146029,1300216.780102,87338.11916,0.0092,0.000763,0.004055,1419.244436,0.001156,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001572,0.003898,0.001271,0.000526,763.248332,2856.146029,1515683.979134,101924.097081,0.007918,0.000654,0.003674,1656.266578,0.001066,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001646,0.004047,0.001352,0.00043,729.063793,2856.146029,1447799.181876,96922.102831,0.008325,0.000688,0.003482,1574.984171,0.001038,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001652,0.003496,0.00102,0.000332,706.094803,1962.454138,1207119.500926,80206.602127,0.010005,0.000831,0.004924,1303.357285,0.001384,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001632,0.004421,0.001476,0.000401,735.240855,2856.146029,1460065.798761,98210.009951,0.008221,0.000679,0.003494,1595.912662,0.000987,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00186,0.005659,0.002015,0.000089,644.996386,2856.146029,1280855.323577,86849.830465,0.009366,0.000768,0.003711,1411.309745,0.001026,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000938,0.001391,0.000399,0.000398,1279.92188,2856.146029,2541711.532906,169193.384429,0.00475,0.000394,0.002301,2749.392497,0.000687,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001797,0.006111,0.002118,0.000193,649.201282,2614.845303,1109855.963914,74230.542221,0.010847,0.000898,0.004236,1206.246311,0.001151,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001659,0.00429,0.001435,0.000428,723.405312,2856.146029,1436562.382431,96978.127168,0.008349,0.000687,0.003399,1575.894566,0.000942,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001688,0.004142,0.001379,0.00048,711.039584,2856.146029,1412006.107422,95200.680928,0.008501,0.0007,0.003486,1547.011065,0.001037,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001711,0.004412,0.001487,0.000388,701.251818,2856.146029,1392569.235656,93625.469461,0.008622,0.000712,0.003618,1521.413879,0.001057,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000946,0.001382,0.000401,0.000478,1268.630539,2856.146029,2519288.811816,169244.587915,0.004787,0.000394,0.002565,2750.224554,0.000749,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001696,0.005542,0.001885,0.000293,687.767996,2614.845303,1175788.516199,78611.264174,0.010241,0.000848,0.003981,1277.433043,0.001094,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00161,0.004076,0.001355,0.000425,745.19037,2856.146029,1479823.877291,99470.642991,0.008108,0.00067,0.003397,1616.397949,0.000986,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001705,0.004414,0.001481,0.000391,703.99821,2856.146029,1398023.11131,94410.489294,0.008587,0.000706,0.003675,1534.170451,0.001015,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001805,0.006011,0.002066,0.000273,646.456789,2614.845303,1105164.056807,73947.531735,0.010891,0.000902,0.004465,1201.647391,0.001193,0.000029,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001503,0.003208,0.001043,0.000408,798.281491,2856.146029,1585253.993973,106657.444374,0.007571,0.000625,0.003227,1733.183471,0.000982,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001687,0.002873,0.000716,0.000917,711.280744,2856.146029,1412485.010599,94402.520819,0.008494,0.000706,0.003693,1534.040963,0.000981,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002341,0.005223,0.001534,0.000853,512.67798,2856.146029,1018093.021778,68222.251139,0.011765,0.000977,0.005183,1108.611581,0.001339,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001661,0.004389,0.001487,0.000399,722.47076,2856.146029,1434706.518531,96838.18759,0.008362,0.000688,0.00362,1573.620548,0.000992,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001699,0.005675,0.00195,0.000195,686.78662,2614.845303,1174110.782877,78583.648329,0.010254,0.000848,0.004043,1276.984285,0.001118,0.000031,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001681,0.004172,0.001389,0.000432,713.98485,2856.146029,1417854.914177,95295.311124,0.008468,0.0007,0.00382,1548.548806,0.001114,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00158,0.003997,0.001295,0.000464,759.333293,2856.146029,1507909.364553,101192.532947,0.007965,0.000659,0.00348,1644.37866,0.000984,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001879,0.006277,0.00214,0.000194,621.0235,2614.845303,1061684.031728,71480.618636,0.011333,0.000933,0.004745,1161.560053,0.001278,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001724,0.005759,0.001969,0.000226,676.609776,2614.845303,1156712.740949,77679.488842,0.010407,0.000858,0.004113,1262.291694,0.001145,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001798,0.005993,0.002051,0.000286,648.942997,2614.845303,1109414.405941,74092.85667,0.01087,0.0009,0.004522,1204.008921,0.001225,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001504,0.004054,0.001375,0.000283,775.573964,2614.845303,1325899.090448,88989.635602,0.00906,0.000749,0.003693,1446.081579,0.001052,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000926,0.00134,0.000357,0.000466,1295.604613,2856.146029,2572854.827018,171169.882161,0.004694,0.000389,0.002787,2781.510585,0.000811,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001554,0.003898,0.00131,0.000403,772.123585,2856.146029,1533308.752186,103123.830598,0.00783,0.000646,0.003376,1675.762247,0.000992,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001523,0.004061,0.001417,0.000303,766.082922,2614.845303,1309673.476008,87705.661561,0.009171,0.00076,0.003868,1425.217,0.001135,0.000024,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001958,0.00528,0.001832,0.000438,612.918581,2728.138707,1217154.147933,77084.505946,0.009852,0.000882,0.00399,1236.649828,0.001125,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001041,0.001935,0.000641,0.00041,1153.1261,2856.146029,2289916.246334,153525.036603,0.005234,0.000434,0.00261,2494.781845,0.000795,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001885,0.005257,0.001814,0.000395,636.75482,2856.146029,1264488.946916,85580.575393,0.009457,0.000779,0.003867,1390.68435,0.001041,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001654,0.004396,0.001476,0.000389,725.699983,2856.146029,1441119.215641,97343.870032,0.008327,0.000685,0.003873,1581.837888,0.00109,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000995,0.001628,0.000456,0.000413,1205.606209,2856.146029,2394132.996072,161226.369402,0.005039,0.000413,0.002361,2619.928503,0.000689,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001768,0.00449,0.001473,0.000429,678.561868,2856.146029,1347510.776283,90577.492239,0.008905,0.000736,0.004498,1471.884249,0.00123,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001717,0.004392,0.001474,0.00046,698.934178,2856.146029,1387966.787758,93318.218984,0.008647,0.000714,0.003881,1516.421058,0.001121,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001656,0.004206,0.001403,0.000429,724.613418,2856.146029,1438961.478837,96304.551977,0.008338,0.000692,0.004015,1564.94897,0.001117,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001755,0.005843,0.002008,0.000274,664.752598,2614.845303,1136442.048769,76019.918893,0.01059,0.000877,0.004109,1235.323682,0.001115,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001646,0.003632,0.001131,0.000396,728.894862,2856.146029,1447463.713144,96885.721711,0.00829,0.000688,0.003171,1574.392978,0.000973,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001555,0.003939,0.001309,0.000397,771.886759,2856.146029,1532838.455357,103095.314468,0.007835,0.000647,0.003369,1675.29886,0.00093,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001854,0.005366,0.001852,0.000404,647.402346,2856.146029,1285633.159086,87515.79771,0.009306,0.000762,0.003881,1422.131713,0.001057,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00162,0.005174,0.001748,0.000278,720.158159,2614.845303,1231161.813339,82332.062324,0.009782,0.00081,0.003785,1337.896013,0.001028,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001706,0.004432,0.001495,0.000434,703.211334,2856.146029,1396460.506888,93866.427952,0.008595,0.00071,0.003659,1525.329454,0.001067,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001524,0.004063,0.001335,0.000399,787.243845,2856.146029,1563335.06929,105487.226885,0.007659,0.000632,0.003348,1714.167437,0.000947,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000972,0.001528,0.000313,0.000562,1234.950633,2856.146029,2452406.132103,173219.926695,0.004921,0.000385,0.002296,2814.823809,0.000694,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001689,0.005073,0.001734,0.000282,690.566563,2614.845303,1180572.865933,78720.075073,0.010201,0.000847,0.003575,1279.20122,0.001023,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001693,0.005614,0.001941,0.000185,689.059307,2614.845303,1177996.103358,78725.615879,0.010221,0.000847,0.003913,1279.291258,0.001071,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001639,0.004686,0.001508,0.0005,711.622667,2614.845303,1216569.779631,81121.852864,0.009899,0.000822,0.00391,1318.230109,0.001093,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001674,0.004099,0.001381,0.000473,716.811667,2856.146029,1423468.501766,95610.292064,0.008433,0.000697,0.00356,1553.667246,0.001011,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001572,0.004827,0.001629,0.000349,742.185798,2614.845303,1268819.635683,85077.160243,0.009473,0.000784,0.00416,1382.503854,0.001163,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001721,0.004388,0.001461,0.000507,697.075619,2856.146029,1384276.000222,93036.189209,0.008671,0.000717,0.003783,1511.838075,0.001094,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001074,0.001933,0.00059,0.000477,1117.63663,2856.146029,2219440.07461,149296.694105,0.005433,0.000447,0.002937,2426.071279,0.000863,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001654,0.004451,0.001502,0.000417,725.658131,2856.146029,1441036.106113,97723.765144,0.008333,0.000682,0.003525,1588.011184,0.000966,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00108,0.001864,0.000563,0.000483,1111.319232,2856.146029,2206894.774122,147466.080689,0.00546,0.000452,0.003022,2396.323811,0.000884,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001618,0.005309,0.001822,0.000194,721.255018,2614.845303,1233036.970742,83179.058007,0.00976,0.000801,0.003587,1351.659693,0.001017,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001684,0.004383,0.0015,0.000407,712.690776,2856.146029,1415285.099827,95703.009041,0.008477,0.000697,0.003572,1555.173897,0.001003,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001732,0.005651,0.001935,0.000276,673.706471,2614.845303,1151749.333823,77094.090617,0.010448,0.000865,0.003976,1252.778973,0.001085,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00149,0.003916,0.001286,0.000408,805.151779,2856.146029,1598897.24085,107919.825035,0.007515,0.000618,0.003114,1753.697157,0.000875,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001746,0.00434,0.001446,0.000571,687.196527,2856.146029,1364657.76904,91686.291226,0.008792,0.000727,0.003703,1489.902232,0.001058,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001928,0.007118,0.002453,0.000186,605.064051,2614.845303,1034400.213667,69489.576905,0.011631,0.000959,0.005359,1129.205625,0.001451,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001411,0.003511,0.001228,0.000283,826.836239,2614.845303,1413535.609789,94682.220153,0.008525,0.000704,0.003013,1538.586077,0.000936,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001761,0.006227,0.002135,0.000187,662.323265,2614.845303,1132288.929775,75726.544798,0.010631,0.00088,0.004314,1230.556353,0.001161,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001818,0.005348,0.001744,0.000303,641.821576,2614.845303,1097239.82879,73416.838789,0.010969,0.000908,0.003751,1193.02363,0.000983,0.00003,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001643,0.005394,0.001825,0.000273,710.245488,2614.845303,1214215.394262,81080.688189,0.009907,0.000822,0.003959,1317.561183,0.001015,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001781,0.00571,0.002098,0.000253,673.747698,2856.146029,1337950.636111,89917.281668,0.008943,0.000741,0.003052,1461.155827,0.000848,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001703,0.004391,0.001485,0.000401,704.727639,2856.146029,1399471.637076,93942.639565,0.008624,0.00071,0.003646,1526.567893,0.001074,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001696,0.004689,0.001623,0.000413,707.541161,2856.146029,1405058.821413,94442.37665,0.008543,0.000706,0.003612,1534.688621,0.001048,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001713,0.00379,0.001204,0.000497,700.393087,2856.146029,1390863.938104,93698.673592,0.008598,0.000712,0.002732,1522.603446,0.000769,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00096,0.001776,0.000482,0.000408,1249.978841,2856.146029,2482249.647842,165309.055079,0.004862,0.000403,0.002229,2686.272145,0.000672,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001877,0.005789,0.002038,0.000296,621.523064,1962.454138,1062538.071678,71295.325514,0.011297,0.000935,0.004011,1158.54904,0.001153,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000948,0.001376,0.000369,0.000431,1265.377313,2856.146029,2512828.447305,167646.425181,0.004798,0.000398,0.002749,2724.254409,0.000793,0.000004,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001891,0.0048,0.001648,0.000009,634.443201,2728.138707,1259898.456109,79247.755488,0.009514,0.000858,0.003817,1271.354366,0.001119,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001143,0.001991,0.000672,0.000454,1050.238878,2856.146029,2085599.37234,140848.893926,0.005751,0.000473,0.002748,2288.794526,0.000872,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.004488,0.001497,0.000467,726.684878,2856.146029,1443075.052987,96966.917119,0.008314,0.000688,0.003696,1575.712403,0.001032,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001677,0.005383,0.001804,0.000316,695.754117,2614.845303,1189441.360411,79872.487503,0.01011,0.000835,0.003135,1297.927922,0.000809,0.00003,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001755,0.005408,0.001817,0.000299,664.873027,2614.845303,1136647.930614,76009.58659,0.010592,0.000877,0.003812,1235.155782,0.001073,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00142,0.003891,0.001373,0.000268,844.9444,2856.146029,1677918.753693,112776.634289,0.007139,0.000591,0.00287,1832.620307,0.00082,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001682,0.004323,0.001448,0.000435,713.397891,2856.146029,1416689.311713,95531.351782,0.008447,0.000698,0.003681,1552.384466,0.001063,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00166,0.00571,0.002008,0.000148,702.647553,2614.845303,1201226.180878,80688.786822,0.010013,0.000826,0.003722,1311.192786,0.001021,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001535,0.003993,0.001334,0.000429,781.547329,2856.146029,1552022.737888,104355.389687,0.007737,0.000639,0.003154,1695.775082,0.00091,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001562,0.003664,0.001207,0.000453,768.328265,2856.146029,1525771.880076,103073.146157,0.007865,0.000647,0.003476,1674.938625,0.000963,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001674,0.004118,0.001396,0.000423,717.015898,2856.146029,1423874.071457,95683.905555,0.008431,0.000697,0.003511,1554.863465,0.001019,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.00439,0.001503,0.000412,726.87378,2856.146029,1443450.18081,97462.623446,0.008317,0.000684,0.00343,1583.767631,0.000965,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001742,0.005904,0.001993,0.000302,669.634576,2614.845303,1144788.139309,76097.500794,0.010585,0.000876,0.00393,1236.584388,0.001025,0.000262,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001636,0.005275,0.001768,0.000284,713.26502,2614.845303,1219377.498433,81658.835268,0.009872,0.000816,0.003727,1326.956073,0.000992,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066275,0,1.444444,9,52,12071,1,30.806132,1341.222222,2948,0.001645,0.005444,0.002165,0.000196,684.002609,1437.150095,917399.499601,60666.121859,0.01326,0.001099,0.003865,985.82448,0.001221,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000988,0.001614,0.000454,0.000399,1214.390967,2856.146029,2411578.061092,161117.987131,0.005002,0.000414,0.002319,2618.167291,0.000694,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001666,0.005267,0.001805,0.000274,700.401441,2614.845303,1197386.291849,80078.354255,0.010057,0.000833,0.004152,1301.273257,0.001143,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001706,0.004463,0.001506,0.000402,703.447212,2856.146029,1396928.921314,93940.009519,0.008587,0.00071,0.003666,1526.525155,0.001062,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001778,0.004749,0.001604,0.0004,674.777423,2856.146029,1339995.499665,90275.315451,0.008952,0.000738,0.004112,1466.973876,0.001177,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001725,0.005404,0.001871,0.000342,676.516233,2614.845303,1156552.82306,77419.6073,0.01041,0.000861,0.003682,1258.068619,0.001043,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001096,0.001937,0.000596,0.000416,1094.404175,2856.146029,2173304.290498,144918.51084,0.005587,0.00046,0.003057,2354.925801,0.000901,0.000004,normal
