% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001624,0.004147,0.001386,0.000416,738.954193,2856.146029,1467439.868452,98689.505882,0.008181,0.000676,0.003469,1603.704471,0.000972,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001691,0.004625,0.001523,0.000212,689.933686,2614.845303,1179490.916884,79214.410161,0.010208,0.000842,0.003456,1287.234165,0.000952,0.000024,normal
56,56,56,56,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002077,0.006227,0.002172,0.000449,577.847214,2856.146029,1147508.258364,77408.891042,0.010443,0.000861,0.004624,1257.894479,0.001298,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001787,0.00615,0.002095,0.000276,652.911582,2614.845303,1116198.985234,74664.957721,0.010779,0.000893,0.004239,1213.305563,0.001102,0.00004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001913,0.006279,0.002144,0.000302,609.776485,2614.845303,1042456.457413,69889.050426,0.011512,0.000954,0.004859,1135.697069,0.00135,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00171,0.005512,0.001881,0.000213,682.333496,2614.845303,1166497.849543,77782.127541,0.01036,0.000857,0.00346,1263.959573,0.001007,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001741,0.00556,0.001898,0.000374,670.108367,2614.845303,1145598.118592,77005.627209,0.010505,0.000866,0.003666,1251.341442,0.000995,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001593,0.004976,0.001699,0.000278,732.282337,2614.845303,1251888.960144,83775.078022,0.009623,0.000796,0.003577,1361.345018,0.001005,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001627,0.004107,0.001366,0.000431,737.546496,2856.146029,1464644.417221,98166.911442,0.008198,0.000679,0.003662,1595.212311,0.00101,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001698,0.005773,0.001972,0.00019,687.091994,2614.845303,1174632.841918,78866.243595,0.010247,0.000845,0.004076,1281.576458,0.001083,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000991,0.001604,0.00046,0.000413,1210.652042,2856.146029,2404153.180353,160103.215956,0.00502,0.000416,0.002315,2601.677259,0.000687,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.0018,0.004406,0.001461,0.000407,666.538404,2856.146029,1323634.181587,89162.25653,0.009041,0.000748,0.004239,1448.886669,0.00119,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001856,0.005077,0.001741,0.000426,646.537458,2856.146029,1283915.63457,86333.638656,0.009321,0.000772,0.003902,1402.921628,0.001053,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00165,0.004547,0.0016,0.000008,727.377999,2856.146029,1444451.475808,97883.407235,0.008281,0.000681,0.003667,1590.605368,0.001011,0.000007,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002162,0.004498,0.001693,0.000009,554.985643,2728.138707,1102108.990186,69499.344114,0.010868,0.000978,0.005596,1114.96274,0.001548,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001099,0.001915,0.000574,0.00043,1091.508675,2856.146029,2167554.309507,144768.452843,0.005561,0.000461,0.00291,2352.487359,0.000869,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001697,0.005639,0.001903,0.000304,687.365454,2614.845303,1175100.341059,78361.588043,0.01028,0.000851,0.004272,1273.375806,0.001169,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001769,0.005584,0.001938,0.000292,659.452136,1962.454138,1127380.530255,75411.691201,0.010673,0.000884,0.003882,1225.439982,0.001063,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001687,0.005492,0.001876,0.000275,691.689118,2614.845303,1182491.953919,79098.63511,0.010185,0.000843,0.004015,1285.352821,0.001096,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001485,0.003392,0.001127,0.000392,808.202967,2856.146029,1604956.392832,107846.983576,0.007487,0.000618,0.003682,1752.513483,0.001078,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001768,0.005841,0.00199,0.000279,659.941289,2614.845303,1128216.771966,75719.709347,0.01067,0.00088,0.004164,1230.445277,0.001131,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001668,0.005567,0.001902,0.000187,699.233799,2614.845303,1195390.125223,80296.812482,0.010073,0.00083,0.004051,1304.823203,0.001068,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001685,0.0057,0.002154,0.000111,712.166398,2856.146029,1414243.771684,95076.595262,0.008449,0.000701,0.002756,1544.994673,0.000753,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001755,0.004752,0.00162,0.000386,683.853913,2856.146029,1358019.895652,91406.554251,0.008835,0.000729,0.003694,1485.356507,0.001077,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001757,0.005832,0.002006,0.000194,664.091018,2614.845303,1135311.030468,76545.378228,0.010601,0.000871,0.004145,1243.862396,0.001138,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001782,0.004726,0.00159,0.000497,673.423174,2856.146029,1337306.18571,89977.560871,0.008968,0.000741,0.004045,1462.135364,0.001155,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001036,0.001485,0.000377,0.000406,1158.647514,2856.146029,2300880.854512,153104.72714,0.005242,0.000435,0.0034,2487.951816,0.000981,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001824,0.006097,0.002116,0.000198,639.445236,2614.845303,1093177.305194,73160.718646,0.01101,0.000911,0.004322,1188.861678,0.001167,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001617,0.005257,0.001802,0.000193,721.467699,2614.845303,1233400.564394,83253.354506,0.009766,0.000801,0.003616,1352.867011,0.001035,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001493,0.004256,0.001554,0.00026,803.763143,2856.146029,1596139.641009,106830.628164,0.007498,0.000624,0.003309,1735.997708,0.001,0.000001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001656,0.005361,0.001839,0.000188,704.705086,2614.845303,1204743.680676,80283.364039,0.010037,0.00083,0.003881,1304.604666,0.001087,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001517,0.003263,0.001042,0.000437,790.806146,2856.146029,1570409.20592,105074.315776,0.00765,0.000634,0.0033,1707.457631,0.000991,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00156,0.00415,0.001384,0.000405,769.361785,2856.146029,1527824.278814,103253.937287,0.007863,0.000646,0.003399,1677.876481,0.000972,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001905,0.00579,0.001925,0.000157,612.358236,2614.845303,1046870.144913,69906.523053,0.011464,0.000954,0.004687,1135.981,0.001251,0.000007,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002065,0.006058,0.00212,0.000359,581.022418,2728.138707,1153813.685499,72390.673343,0.010392,0.000939,0.003741,1161.347701,0.001091,0.000053,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001559,0.004576,0.001589,0.000288,748.143105,2614.845303,1279004.076241,85587.124091,0.009419,0.000779,0.00369,1390.790766,0.001023,0.000024,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002079,0.005569,0.001929,0.00006,577.211037,2728.138707,1146244.917544,71932.578058,0.010459,0.000945,0.004174,1153.998578,0.001167,0.000033,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00163,0.004145,0.001383,0.000435,736.381097,2856.146029,1462330.129042,98267.533532,0.008206,0.000678,0.003621,1596.84742,0.001041,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001697,0.004328,0.00144,0.000405,707.163402,2856.146029,1404308.656532,94746.3843,0.00855,0.000704,0.003858,1539.628745,0.001067,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001744,0.004927,0.001687,0.000396,688.004374,2856.146029,1366262.019793,92210.371266,0.008784,0.000723,0.003854,1498.418533,0.001065,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000968,0.001478,0.000392,0.00048,1239.695764,2856.146029,2461829.170443,163952.076615,0.004902,0.000407,0.002439,2664.221245,0.000708,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001625,0.004433,0.00148,0.000396,738.455471,2856.146029,1466449.489715,98945.600377,0.00819,0.000674,0.003594,1607.866006,0.001004,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001056,0.001663,0.000483,0.000537,1136.77044,2856.146029,2257436.632035,151418.916968,0.005338,0.00044,0.002801,2460.557401,0.000829,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000911,0.001334,0.0003,0.000546,1317.513429,2856.146029,2616362.083661,174082.656291,0.004615,0.000383,0.002337,2828.843165,0.000694,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001744,0.005869,0.002011,0.000186,669.115705,2614.845303,1143901.090909,76926.183544,0.010519,0.000867,0.004118,1250.050483,0.001125,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001584,0.004107,0.001352,0.000483,757.573196,2856.146029,1504414.105181,101523.197483,0.007981,0.000657,0.003477,1649.751959,0.000987,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.0017,0.005412,0.001848,0.000278,686.256878,2614.845303,1173205.150831,78541.341697,0.010259,0.000849,0.00402,1276.296803,0.001092,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001619,0.004295,0.00143,0.000436,741.34873,2856.146029,1472195.020326,98942.682747,0.008157,0.000674,0.003664,1607.818595,0.001032,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00111,0.00197,0.000647,0.000407,1081.563693,2856.146029,2147805.232938,144506.597761,0.005611,0.000461,0.002975,2348.232214,0.000894,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001761,0.004699,0.001596,0.00039,681.446629,2856.146029,1353239.430273,90533.502415,0.008911,0.000736,0.004054,1471.169414,0.001162,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001103,0.001899,0.000579,0.000424,1088.251849,2856.146029,2161086.796108,144332.553338,0.005577,0.000462,0.003109,2345.403992,0.00091,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001664,0.004668,0.001571,0.000452,721.228441,2856.146029,1432239.479552,96815.834728,0.008342,0.000689,0.003414,1573.257314,0.000951,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001601,0.003952,0.001316,0.000419,749.763861,2856.146029,1488906.06763,99885.190367,0.008105,0.000667,0.003194,1623.134343,0.000885,0.000022,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,4396,0.001906,0.00474,0.001805,0.000255,629.602061,1989.68661,1250284.760451,78972.471921,0.009562,0.000861,0.002834,1266.938052,0.000917,0.00002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001139,0.001962,0.000591,0.000389,1053.933495,2856.146029,2092936.266019,139874.242361,0.005755,0.000477,0.002889,2272.956438,0.000861,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001738,0.005615,0.001948,0.000191,671.272761,2614.845303,1147588.732178,76801.171893,0.010491,0.000868,0.004108,1248.019043,0.001121,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001718,0.004392,0.001452,0.000435,698.681918,2856.146029,1387465.841917,93230.063071,0.008651,0.000715,0.003891,1514.988525,0.001116,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00169,0.00536,0.001788,0.00038,690.241866,2614.845303,1180017.772428,78685.001407,0.010203,0.000847,0.003011,1278.631273,0.000813,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00182,0.006215,0.002152,0.000186,641.106822,2614.845303,1096017.904795,73540.736844,0.010972,0.000907,0.00401,1195.036974,0.001135,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001606,0.003854,0.00126,0.000394,747.070712,2856.146029,1483557.921985,99479.490068,0.008091,0.00067,0.003364,1616.541714,0.000955,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001563,0.003913,0.001273,0.000428,767.765697,2856.146029,1524654.712307,102839.377222,0.007851,0.000648,0.003498,1671.13988,0.001008,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.0017,0.005297,0.001808,0.00029,686.465466,2614.845303,1173561.748141,78478.884835,0.010259,0.000849,0.004036,1275.281879,0.001101,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001761,0.006078,0.002044,0.000291,662.442815,2614.845303,1132493.309447,75750.478599,0.010668,0.00088,0.004037,1230.945277,0.001058,0.00024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001797,0.005844,0.001945,0.000288,649.172574,2614.845303,1109806.88456,74537.245929,0.010837,0.000894,0.003486,1211.230246,0.000854,0.000287,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001574,0.003696,0.001205,0.00052,762.369706,2856.146029,1513939.174796,101812.762084,0.007929,0.000655,0.002808,1654.457384,0.000822,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00172,0.004478,0.001479,0.00053,697.655356,2856.146029,1385427.261033,93724.845675,0.008628,0.000711,0.003707,1523.028742,0.001022,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001794,0.005071,0.001731,0.00045,668.841333,2856.146029,1328207.414022,89893.192595,0.009003,0.000742,0.003568,1460.76438,0.000957,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00166,0.005294,0.001826,0.000189,702.8494,2614.845303,1201571.253393,80698.489658,0.010021,0.000826,0.004164,1311.350457,0.001153,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001726,0.004405,0.001456,0.000442,695.438251,2856.146029,1381024.460718,92372.834136,0.008732,0.000722,0.004105,1501.058555,0.001177,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00112,0.001977,0.000598,0.000452,1070.977275,2856.146029,2126782.371266,141097.649384,0.005705,0.000472,0.002751,2292.836802,0.000835,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001762,0.005756,0.001969,0.000314,662.114156,2614.845303,1131931.442798,75738.509807,0.010637,0.00088,0.004162,1230.750784,0.001144,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001096,0.001938,0.000621,0.000463,1094.546973,2856.146029,2173587.863605,145169.299991,0.005547,0.000459,0.002959,2359.001125,0.000885,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001692,0.004544,0.00154,0.000406,709.036261,2856.146029,1408027.840983,95033.510819,0.008527,0.000702,0.003773,1544.294551,0.001055,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001832,0.005983,0.002197,0.000213,654.86544,2856.146029,1300453.619922,87524.92892,0.009198,0.000762,0.003316,1422.280095,0.000883,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001729,0.005483,0.001892,0.000256,674.8679,2614.845303,1153734.880313,77505.444298,0.010435,0.00086,0.004033,1259.46347,0.001102,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001707,0.005393,0.001834,0.000299,683.620378,2614.845303,1168697.866443,78215.459207,0.010299,0.000852,0.00413,1271.001212,0.001159,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001911,0.005179,0.001744,0.000556,628.046519,2856.146029,1247195.711505,83860.921723,0.009613,0.000795,0.003844,1362.739978,0.001084,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00173,0.00493,0.001703,0.000406,693.693809,2856.146029,1377560.28888,93043.92868,0.008693,0.000717,0.003432,1511.963841,0.000954,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00178,0.006214,0.002147,0.000187,655.433151,2614.845303,1120509.788325,75308.447796,0.01074,0.000885,0.004315,1223.762277,0.001161,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001625,0.004603,0.001599,0.000388,738.498812,2856.146029,1466535.556534,98333.769012,0.008178,0.000678,0.003414,1597.923746,0.000986,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001646,0.005388,0.001826,0.000284,708.719627,2614.845303,1211606.825693,81112.04796,0.009935,0.000822,0.004098,1318.070779,0.00108,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001708,0.004742,0.001592,0.000314,683.095507,2614.845303,1167800.562295,78188.120704,0.010296,0.000853,0.003837,1270.556961,0.00102,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001805,0.006336,0.002189,0.000189,646.271803,2614.845303,1104847.809113,74251.896437,0.010894,0.000898,0.004211,1206.593317,0.001143,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001648,0.004232,0.00142,0.000387,728.346376,2856.146029,1446374.512619,97769.324009,0.0083,0.000682,0.003532,1588.751515,0.000982,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001713,0.004046,0.001318,0.000403,700.607572,2856.146029,1391289.870824,92707.166934,0.008667,0.000719,0.003667,1506.491463,0.001087,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001729,0.006048,0.002062,0.000193,674.759331,2614.845303,1153549.273028,77196.963144,0.010436,0.000864,0.004038,1254.450651,0.001172,0.000009,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001799,0.003617,0.001259,0.000305,667.103807,2728.138707,1324756.97593,83251.675521,0.009057,0.000817,0.004261,1335.588377,0.001223,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001511,0.003297,0.000978,0.000604,794.049916,2856.146029,1576850.792289,106040.615618,0.007579,0.000629,0.003025,1723.160004,0.000902,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001582,0.003721,0.001206,0.00051,758.440794,2856.146029,1506137.01094,101091.925765,0.007972,0.000659,0.003497,1642.743794,0.001025,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001639,0.005462,0.001867,0.000189,711.916006,2614.845303,1217071.263257,81662.809998,0.009894,0.000816,0.00393,1327.020662,0.001078,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001963,0.005766,0.002015,0.000395,611.280915,2856.146029,1213902.017537,82176.802508,0.009878,0.000811,0.003953,1335.373041,0.001059,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000917,0.00139,0.000375,0.000434,1309.015553,2856.146029,2599486.718336,174326.849543,0.004645,0.000382,0.00227,2832.811305,0.000684,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001869,0.005421,0.001862,0.000416,642.214669,2856.146029,1275331.295871,85948.852459,0.009408,0.000776,0.003532,1396.668852,0.000963,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001657,0.004323,0.001484,0.000404,724.133859,2856.146029,1438009.154893,96440.180496,0.008373,0.000691,0.003358,1567.152933,0.000919,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001097,0.00178,0.000555,0.00042,1093.548168,2856.146029,2171604.404467,142457.467946,0.005641,0.000468,0.002766,2314.933854,0.000851,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001636,0.005356,0.001822,0.000279,713.143745,2614.845303,1219170.171678,81474.436674,0.009866,0.000818,0.003683,1323.959596,0.001016,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001105,0.002101,0.000659,0.00039,1086.419617,2856.146029,2157448.288724,144793.440925,0.005585,0.00046,0.002929,2352.893415,0.000861,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002029,0.005913,0.002046,0.000421,591.330044,2856.146029,1174282.911791,79117.28561,0.01021,0.000843,0.00388,1285.655891,0.001034,0.000025,normal
