% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
447,0.001891,0.000945,236395.648468,471,117.75,3173.095953,0.00036,0.000378,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,397648.386473,0.000893,52.312363,0.000004,0.000395,3377.056361,0.000366,52,1,46,0,0,0.000022,httpFlood
407,0.05841,0.041066,7001.171842,124,62,86.009482,0.016754,0.014533,27,191,3.282258,64,81.4,5,2,2.5,2,1,2124.505002,0.058367,54.887521,0.000005,0.058367,34.26621,0,60,0,52,0,0,0.058367,httpFlood
447,0.032694,0.016475,13672.39047,471,117.75,183.52202,0.007892,0.006539,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28225.706301,0.01666,52.312363,0.000024,0.005562,239.708758,0.007847,52,1,46,0,0,0,httpFlood
447,0.004029,0.001778,110938.099882,471,117.75,1489.102012,0.000752,0.000806,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,166879.302585,0.002511,52.312363,0.000002,0.000941,1417.233992,0.001117,52,1,46,0,0,0,httpFlood
342,0.03092,0.015999,11060.962386,419,139.666667,129.367981,0.007145,0.010307,30,184,0.816229,307,85.5,4,3,1.333333,118.367601,1,26554.651275,0.015042,57.085462,0.000231,0.007889,190.128768,0.007152,52,1,46,0,0,0.000737,httpFlood
112,0.041851,0.041846,2676.462818,124,62,47.793979,0,0.041846,19,60,0.903226,64,56,2,2,1,2,0,2969.18143,0.041762,4,0.041846,0.041762,47.890023,0,60,0,52,0,0,0.041762,httpFlood
447,0.005645,0.002794,79184.604806,471,117.75,1062.880601,0.00112,0.001129,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,158396.182168,0.002821,52.312363,0.000002,0.000991,1345.190507,0.001296,52,1,46,0,0,0,httpFlood
349,0.029478,0.014888,11839.49996,419,139.666667,135.696275,0.006895,0.009826,30,191,0.832936,307,87.25,4,3,1.333333,118.367601,1,27754.036986,0.01496,60.105636,0.000077,0.007548,198.716255,0.007411,52,1,46,0,0,0.000137,httpFlood
441,0.005697,0.002963,77405.760964,471,117.75,1053.139605,0.001321,0.001139,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,152150.121996,0.002781,50.08576,0.000001,0.001032,1292.14541,0.001237,52,1,46,0,0,0.000146,httpFlood
447,0.002575,0.001493,173581.50986,471,117.75,2329.953152,0.000583,0.000515,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,448879.160191,0.001045,52.312363,0.000002,0.00035,3812.137242,0.000492,52,1,46,0,0,0,httpFlood
441,0.026561,0.017057,16603.276909,471,117.75,225.894924,0.006924,0.005312,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,40384.259046,0.009584,50.08576,0.000003,0.003888,342.966107,0.004102,52,1,46,0,0,0.000088,httpFlood
448,0.013923,0.006941,32176.033699,471,117.75,430.929023,0.00337,0.002785,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,62708.858966,0.006541,52.683542,0.000001,0.002504,532.559312,0.002882,52,1,46,0,0,0.000001,httpFlood
440,0.024726,0.015692,17795.09546,471,117.75,242.660393,0.006267,0.004945,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,37606.692886,0.008759,49.714742,0.000035,0.004175,319.377434,0.003497,52,1,46,0,0,0.000276,httpFlood
447,0.003148,0.001798,142002.112247,471,117.75,1906.068621,0.000777,0.00063,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,296535.152207,0.001335,52.312363,0.000002,0.000529,2518.345242,0.00057,52,1,46,0,0,0.000108,httpFlood
447,0.024163,0.012742,18498.987538,471,117.75,248.308558,0.005757,0.004833,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,35586.568624,0.012884,52.312363,0.000007,0.004412,302.22139,0.005992,52,1,46,0,0,0.000043,httpFlood
440,0.002507,0.000963,175527.274111,471,117.75,2393.553738,0.000412,0.000501,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,356784.754199,0.001018,49.714742,0.000016,0.00044,3030.019144,0.000409,52,1,46,0,0,0.000127,httpFlood
448,0.026208,0.013475,17094.066737,471,117.75,228.938394,0.006166,0.005242,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,37017.579853,0.012632,52.683542,0.000022,0.004241,314.374351,0.005933,52,1,46,0,0,0.000042,httpFlood
60,0.000003,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.027103,0.018654,16234.539617,471,117.75,221.380086,0.007332,0.005421,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,33775.298068,0.00847,49.714742,0.000002,0.004648,286.839049,0.003507,52,1,46,0,0,0,httpFlood
447,0.02187,0.010805,20439.275772,471,117.75,274.352695,0.005251,0.004374,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,41478.062988,0.010931,52.312363,0.000052,0.003785,352.255312,0.005056,52,1,46,0,0,0.000001,httpFlood
395,0.031765,0.016946,12434.982925,471,117.75,157.404847,0.007974,0.007941,31,191,0.838641,307,79,5,4,1.25,109.312339,1,30567.039317,0.014864,56.23522,0.000003,0.005136,259.592691,0.006882,52,1,46,0,0,0.000001,httpFlood
440,0.03221,0.016291,13660.50882,471,117.75,186.279666,0.00782,0.006442,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29202.891202,0.015976,49.714742,0.000001,0.005376,248.007569,0.007496,52,1,46,0,0,0,httpFlood
447,0.012423,0.006629,35981.535485,471,117.75,482.973631,0.002908,0.002485,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,77960.425572,0.005588,52.312363,0.000051,0.002014,662.084294,0.002527,52,1,46,0,0,0.000176,httpFlood
447,0.035689,0.020873,12524.743393,471,117.75,168.117361,0.008941,0.007138,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31454.274815,0.01485,52.312363,0.000005,0.004991,267.127599,0.006971,52,1,46,0,0,0,httpFlood
440,0.028102,0.015003,15657.026894,471,117.75,213.504912,0.006892,0.00562,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31035.240268,0.015174,49.714742,0.000001,0.005059,263.568919,0.007153,52,1,46,0,0,0,httpFlood
348,0.019991,0.017646,17799.348715,471,117.75,204.590215,0.007907,0.006517,27,184,0.738854,307,87,4,4,1,109.312339,1,23620.699277,0.019658,56.098128,0.000008,0.006647,200.600418,0.009201,52,1,52,0,0,0.000014,httpFlood
440,0.015728,0.00847,27975.590589,471,117.75,381.485326,0.003847,0.003146,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,52212.633048,0.007382,49.714742,0.000001,0.003007,443.419389,0.003165,52,1,46,0,0,0,httpFlood
440,0.030204,0.015765,14567.579114,471,117.75,198.648806,0.007366,0.006041,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32449.895432,0.014356,49.714742,0.000001,0.004838,275.582976,0.00673,52,1,46,0,0,0,httpFlood
447,0.032468,0.016261,13767.266511,471,117.75,184.795524,0.007785,0.006494,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,29216.279693,0.015926,52.312363,0.000028,0.005374,248.121271,0.007462,52,1,46,0,0,0.000001,httpFlood
440,0.007779,0.004438,56563.391056,471,117.75,771.318969,0.001924,0.001556,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,137103.003956,0.003319,49.714742,0.000009,0.001145,1164.356721,0.001537,52,1,46,0,0,0.000031,httpFlood
440,0.028937,0.015175,15205.643616,471,117.75,207.349686,0.007015,0.005787,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30030.359723,0.015524,49.714742,0.000005,0.005228,255.034902,0.007281,52,1,46,0,0,0.000012,httpFlood
447,0.029731,0.015084,15034.673766,471,117.75,201.807702,0.007248,0.005946,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31793.439938,0.014642,52.312363,0.000001,0.004938,270.007982,0.006862,52,1,46,0,0,0,httpFlood
448,0.0293,0.015211,15289.99131,471,117.75,204.776669,0.007143,0.00586,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,33061.942429,0.013948,52.683542,0.000003,0.004749,280.780827,0.006506,52,1,46,0,0,0,httpFlood
440,0.028553,0.014766,15409.805863,471,117.75,210.133716,0.006956,0.005711,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30712.454083,0.014895,49.714742,0.000001,0.005112,260.827636,0.00692,52,1,46,0,0,0.000001,httpFlood
440,0.030818,0.015629,14277.266616,471,117.75,194.689999,0.007204,0.006164,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30120.100994,0.015138,49.714742,0.000003,0.005212,255.797036,0.007021,52,1,46,0,0,0,httpFlood
440,0.003376,0.001491,130340.685077,471,117.75,1777.372978,0.000546,0.000675,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,278477.189738,0.001514,49.714742,0.000048,0.000564,2364.986749,0.000676,52,1,46,0,0,0.000005,httpFlood
447,0.032322,0.016593,13829.415711,471,117.75,185.629741,0.007815,0.006464,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28805.604818,0.015718,52.312363,0.000001,0.00545,244.633587,0.007261,52,1,46,0,0,0.000163,httpFlood
448,0.011922,0.009289,37577.206119,471,117.75,503.266153,0.003496,0.002384,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,44752.671635,0.008503,52.683542,0.000292,0.003508,380.065152,0.003627,52,1,46,0,0,0.000001,httpFlood
440,0.002365,0.000938,186037.677419,471,117.75,2536.877419,0.000395,0.000473,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,393059.527258,0.000991,49.714742,0.000056,0.000399,3338.085157,0.000421,52,1,46,0,0,0.000049,httpFlood
440,0.005282,0.003623,83299.199278,471,117.75,1135.898172,0.001396,0.001056,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,145869.983312,0.001789,49.714742,0.000002,0.001076,1238.810899,0.000768,52,1,46,0,0,0.00001,httpFlood
447,0.030764,0.015361,14529.921478,471,117.75,195.032503,0.00749,0.006153,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30245.532243,0.015346,52.312363,0.000003,0.005191,256.86227,0.007181,52,1,46,0,0,0,httpFlood
447,0.03024,0.015908,14781.833784,471,117.75,198.413876,0.007392,0.006048,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,32779.961902,0.01435,52.312363,0.000003,0.00479,278.386088,0.00676,52,1,46,0,0,0,httpFlood
60,0.000033,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
394,0.073874,0.057662,5333.422977,523,104.6,67.683033,0.023544,0.018468,31,184,0.753346,307,78.8,5,5,1,101.24742,1,8804.418993,0.042698,52.787877,0.000002,0.01485,84.172266,0.017379,52,1,46,0,0,0.000001,httpFlood
447,0.036117,0.020345,12376.580286,471,117.75,166.128594,0.008813,0.007223,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,23880.534107,0.015775,52.312363,0.000002,0.006574,202.807084,0.006702,52,1,46,0,0,0,httpFlood
441,0.033124,0.016858,13313.621513,471,117.75,181.137708,0.008047,0.006625,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,28021.122878,0.016259,50.08576,0.000001,0.005603,237.97132,0.007539,52,1,46,0,0,0.000001,httpFlood
447,0.04028,0.021256,11097.224519,471,117.75,148.956034,0.009799,0.008056,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,21144.582346,0.018814,52.312363,0.000004,0.007425,179.571825,0.008176,52,1,46,0,0,0.000001,httpFlood
283,0.001119,0.000711,252927.345408,411,137,2681.208609,0.000152,0.000559,29,191,0.688564,307,94.333333,3,3,1,120.208153,1,2079443.840772,0.000111,68.353656,0.000408,0.000099,15178.422195,0.000012,52,1,46,0,0,0.000087,httpFlood
447,0.027915,0.014495,16013.032532,471,117.75,214.940034,0.006824,0.005583,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,34647.862637,0.01335,52.312363,0.000003,0.004531,294.249364,0.006237,52,1,46,0,0,0,httpFlood
447,0.001718,0.000795,260143.456084,471,117.75,3491.858471,0.00033,0.000344,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,495987.241778,0.00066,52.312363,0,0.000317,4212.205875,0.000249,52,1,46,0,0,0.000077,httpFlood
440,0.022924,0.012072,19194.102487,471,117.75,261.737761,0.005564,0.004585,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,38036.798121,0.012207,49.714742,0.000013,0.004128,323.030133,0.005714,52,1,46,0,0,0,httpFlood
448,0.002106,0.00104,212706.383518,471,117.75,2848.746208,0.000495,0.000421,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,389111.125468,0.000993,52.683542,0.000001,0.000403,3304.553083,0.000426,52,1,46,0,0,0,httpFlood
395,0.029129,0.014699,13560.245218,471,117.75,171.648674,0.00727,0.007282,31,191,0.838641,307,79,5,4,1.25,109.312339,1,32098.222208,0.01451,56.23522,0.000003,0.004891,272.596367,0.006802,52,1,46,0,0,0,httpFlood
276,0.001039,0.001033,265571.898142,359,179.5,2886.651067,0.000513,0.00052,29,184,0.768802,307,92,3,2,1.5,127.5,1,4795398.522293,0.000075,65.053824,0.000006,0.000075,26715.312102,0,52,1,46,0,0,0.000075,httpFlood
440,0.004425,0.002681,99444.647052,471,117.75,1356.063369,0.001051,0.000885,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,155662.846427,0.002874,49.714742,0.000006,0.001009,1321.977464,0.001321,52,1,46,0,0,0.000001,httpFlood
348,0.021017,0.018701,17282.173293,471,117.75,198.64567,0.008497,0.006712,27,184,0.738854,307,87,4,4,1,109.312339,1,22413.401225,0.020365,56.098128,0.000001,0.007005,190.347356,0.009451,52,1,52,0,0,0.00002,httpFlood
440,0.022517,0.014291,19541.027932,471,117.75,266.468563,0.005743,0.004503,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,34285.268726,0.008072,49.714742,0.000044,0.004579,291.17001,0.003363,52,1,46,0,0,0.000037,httpFlood
448,0.039703,0.024394,11283.677171,471,117.75,151.120676,0.010058,0.007941,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,19545.642552,0.015024,52.683542,0.000005,0.008032,165.992718,0.006177,52,1,46,0,0,0,httpFlood
447,0.028616,0.014755,15620.39798,471,117.75,209.669772,0.006961,0.005723,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31112.466675,0.014836,52.312363,0.000002,0.005046,264.22477,0.006924,52,1,46,0,0,0.000001,httpFlood
447,0.029681,0.015047,15059.914116,471,117.75,202.146498,0.007012,0.005936,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30113.67312,0.015026,52.312363,0.000003,0.005214,255.742447,0.006939,52,1,46,0,0,0.00029,httpFlood
348,0.008217,0.007832,42364.247751,100,50,486.945376,0.003603,0.002738,31,184,3.48,60,87,4,2,2,10,1,12226.865672,0.008179,56.098128,0.000075,0.008179,244.537313,0,40,0,52,0,0,0.008179,httpFlood
447,0.005511,0.002765,81109.837249,471,117.75,1088.722648,0.001252,0.001102,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,141431.642612,0.002791,52.312363,0.000002,0.00111,1201.117984,0.001209,52,1,46,0,0,0,httpFlood
441,0.031257,0.015788,14108.985995,471,117.75,191.958993,0.00762,0.006251,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,29038.485161,0.015404,50.08576,0.000005,0.005407,246.611339,0.007077,52,1,46,0,0,0,httpFlood
441,0.031008,0.015628,14222.133864,471,117.75,193.49842,0.007571,0.006202,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,29163.660284,0.015628,50.08576,0.000002,0.005383,247.674397,0.007246,52,1,46,0,0,0.000077,httpFlood
447,0.030906,0.015824,14463.340389,471,117.75,194.138797,0.007513,0.006181,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31120.308507,0.015003,52.312363,0.000038,0.005045,264.291367,0.007041,52,1,46,0,0,0.000001,httpFlood
448,0.030015,0.015036,14925.993057,471,117.75,199.901693,0.007186,0.006003,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,31192.540761,0.015079,52.683542,0.000002,0.005033,264.904805,0.007103,52,1,46,0,0,0.000002,httpFlood
441,0.030925,0.016239,14260.290836,471,117.75,194.017562,0.007516,0.006185,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,32196.045959,0.014425,50.08576,0.000005,0.004876,273.427142,0.006753,52,1,46,0,0,0,httpFlood
441,0.204715,0.203623,2154.211745,523,104.6,29.309003,0.081341,0.040943,31,185,0.843212,307,73.5,6,5,1.2,101.24742,1,2640.956822,0.156139,50.08576,0.000007,0.049509,25.248153,0.063727,52,1,46,0,0,0.000001,httpFlood
440,0.033105,0.016723,13290.893745,471,117.75,181.23946,0.008101,0.006621,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,28331.763194,0.016443,49.714742,0.000004,0.005541,240.609454,0.007709,52,1,46,0,0,0,httpFlood
448,0.012793,0.006686,35018.975586,471,117.75,469.004137,0.002892,0.002559,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,62486.705172,0.007391,52.683542,0.000002,0.002513,530.672655,0.00345,52,1,46,0,0,0,httpFlood
440,0.029529,0.014886,14900.558399,471,117.75,203.189433,0.007203,0.005906,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31969.918664,0.014572,49.714742,0.000002,0.004911,271.50674,0.006832,52,1,46,0,0,0,httpFlood
440,0.029481,0.014789,14925.020906,471,117.75,203.523012,0.007213,0.005896,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31869.348648,0.014567,49.714742,0.000001,0.004926,270.652642,0.006818,52,1,46,0,0,0,httpFlood
440,0.025961,0.015268,16948.550437,471,117.75,231.116597,0.006509,0.005192,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32738.675947,0.010673,49.714742,0.000001,0.004796,278.035465,0.004424,52,1,46,0,0,0,httpFlood
447,0.031213,0.015701,14321.154092,471,117.75,192.230256,0.007245,0.006243,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,27020.792822,0.015699,52.312363,0.00001,0.00581,229.475948,0.006993,52,1,46,0,0,0.000834,httpFlood
447,0.02778,0.014305,16090.680307,471,117.75,215.982286,0.006727,0.005556,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,32245.971272,0.014523,52.312363,0.000003,0.004869,273.851136,0.006826,52,1,46,0,0,0,httpFlood
447,0.03088,0.01542,14475.177097,471,117.75,194.297679,0.007479,0.006176,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30167.015606,0.015476,52.312363,0.000004,0.005204,256.195462,0.007263,52,1,46,0,0,0,httpFlood
447,0.029833,0.0163,14983.607759,471,117.75,201.122252,0.00614,0.005967,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28093.247782,0.013649,52.312363,0.000002,0.005589,238.583845,0.00584,52,1,46,0,0,0.000001,httpFlood
448,0.034937,0.015083,12822.941435,471,117.75,171.735823,0.006739,0.006987,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,23647.277193,0.019709,52.683542,0.000003,0.006639,200.826133,0.009242,52,1,46,0,0,0.000031,httpFlood
448,0.035067,0.023873,12775.427425,471,117.75,171.099474,0.009226,0.007013,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,31535.616883,0.011031,52.683542,0.000041,0.004978,267.818402,0.004567,52,1,46,0,0,0,httpFlood
447,0.001846,0.000842,242166.609145,471,117.75,3250.558512,0.00035,0.000369,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,431335.629694,0.000721,52.312363,0.000004,0.000364,3663.147598,0.000254,52,1,46,0,0,0.00015,httpFlood
440,0.007926,0.003217,55515.259152,471,117.75,757.026261,0.001381,0.001585,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,84521.3359,0.004973,49.714742,0.000003,0.001858,717.803277,0.002216,52,1,46,0,0,0,httpFlood
440,0.028135,0.014796,15638.849899,471,117.75,213.257044,0.006835,0.005627,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31367.871576,0.014857,49.714742,0.000015,0.005005,266.393814,0.006966,52,1,46,0,0,0.000045,httpFlood
440,0.002105,0.001019,209026.363122,471,117.75,2850.359497,0.000388,0.000421,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,362480.217248,0.001037,49.714742,0.000002,0.000433,3078.388257,0.000429,52,1,46,0,0,0.000082,httpFlood
60,0.000001,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
447,0.005239,0.002786,85317.583072,471,117.75,1145.202457,0.00125,0.001048,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,203430.870559,0.002147,52.312363,0.000002,0.000772,1727.650705,0.000975,52,1,46,0,0,0.000002,httpFlood
447,0.02993,0.014903,14934.790721,471,117.75,200.46699,0.007085,0.005986,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30635.772967,0.015021,52.312363,0.000004,0.005125,260.176416,0.006998,52,1,46,0,0,0.000087,httpFlood
440,0.005418,0.003346,81206.272991,471,117.75,1107.358268,0.001381,0.001084,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,153283.456238,0.002069,49.714742,0.000002,0.001024,1301.770329,0.000845,52,1,46,0,0,0,httpFlood
447,0.037278,0.021194,11991.006927,471,117.75,160.953113,0.009074,0.007456,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,20454.72338,0.016057,52.312363,0.000004,0.007675,173.71315,0.006574,52,1,46,0,0,0.000001,httpFlood
447,0.030938,0.015361,14448.070651,471,117.75,193.933834,0.007368,0.006188,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30107.706835,0.015369,52.312363,0.000007,0.005215,255.691778,0.007181,52,1,46,0,0,0,httpFlood
440,0.004174,0.002061,105420.642066,471,117.75,1437.55421,0.000868,0.000835,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,163427.960291,0.002057,49.714742,0.000002,0.000961,1387.92323,0.000845,52,1,46,0,0,0.000001,httpFlood
447,0.029579,0.015111,15112.111492,471,117.75,202.847134,0.006997,0.005916,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,32381.280881,0.014543,52.312363,0.000002,0.004848,275.000262,0.006855,52,1,46,0,0,0.000001,httpFlood
447,0.033314,0.017697,13417.786487,471,117.75,180.104517,0.007653,0.006663,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,18079.062002,0.01514,52.312363,0.000003,0.008684,153.537682,0.006223,52,1,46,0,0,0.000277,httpFlood
447,0.030317,0.015009,14744.053853,471,117.75,197.906763,0.007206,0.006063,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30412.223036,0.015239,52.312363,0.000053,0.005162,258.277903,0.007125,52,1,46,0,0,0.000106,httpFlood
394,0.026237,0.014159,15016.81805,471,117.75,190.568757,0.006526,0.006559,31,184,0.836518,307,78.8,5,4,1.25,109.312339,1,35638.569491,0.012057,52.787877,0.000075,0.004405,302.663011,0.005431,52,1,46,0,0,0.000007,httpFlood
448,0.002043,0.00108,219335.612466,471,117.75,2937.530524,0.000482,0.000409,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,328377.191489,0.001084,52.683542,0.000001,0.000478,2788.765957,0.000441,52,1,46,0,0,0.000046,httpFlood
447,0.271515,0.212401,1646.31998,535,107,22.098255,0.080357,0.054303,31,191,0.835514,307,74.5,6,5,1.2,100.107942,1,1978.980944,0.212521,52.312363,0.000078,0.067585,18.495149,0.086899,52,1,46,0,0,0.000001,httpFlood
440,0.030555,0.015347,14400.257185,471,117.75,196.367143,0.007477,0.006111,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29976.589239,0.015461,49.714742,0.000001,0.005237,254.578253,0.00723,52,1,46,0,0,0,httpFlood
441,0.025199,0.014759,17500.573018,471,117.75,238.103034,0.00614,0.00504,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,33699.82061,0.010343,50.08576,0.000002,0.004659,286.198052,0.004284,52,1,46,0,0,0,httpFlood
440,0.030587,0.015413,14385.21611,471,117.75,196.162038,0.007393,0.006117,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30476.029496,0.01528,49.714742,0.00001,0.005152,258.819783,0.007163,52,1,46,0,0,0,httpFlood
440,0.029655,0.015138,14837.5443,471,117.75,202.33015,0.00719,0.005931,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32490.4558,0.014352,49.714742,0.000001,0.004832,275.927438,0.006732,52,1,46,0,0,0,httpFlood
447,0.029447,0.014673,15180.019821,471,117.75,203.758655,0.007012,0.005889,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30584.075426,0.015059,52.312363,0.000001,0.005133,259.737371,0.007019,52,1,46,0,0,0.000089,httpFlood
448,0.030598,0.015158,14641.401549,471,117.75,196.090199,0.007149,0.00612,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,28844.720009,0.01586,52.683542,0.00001,0.005443,244.965775,0.007369,52,1,46,0,0,0,httpFlood
440,0.039699,0.021625,11083.314376,471,117.75,151.136105,0.009513,0.00794,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,18948.351052,0.017818,49.714742,0.000003,0.008286,160.920179,0.007327,52,1,46,0,0,0,httpFlood
447,0.03038,0.01464,14713.391313,471,117.75,197.495185,0.006795,0.006076,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,29000.120139,0.016103,52.312363,0.000005,0.005414,246.285521,0.007558,52,1,46,0,0,0.00006,httpFlood
