% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
447,0.002756,0.001245,162170.563792,471,117.75,2176.786091,0.00051,0.000551,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,272597.92797,0.001461,52.312363,0.000002,0.000576,2315.056713,0.000635,52,1,46,0,0,0.000001,httpFlood
447,0.031168,0.016066,14341.639802,471,117.75,192.505232,0.007567,0.006234,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30920.600783,0.015075,52.312363,0.000002,0.005078,262.595336,0.00707,52,1,46,0,0,0,httpFlood
447,0.02912,0.014476,15350.04002,471,117.75,206.040806,0.007038,0.005824,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31981.304884,0.014517,52.312363,0.000002,0.004909,271.603439,0.006794,52,1,46,0,0,0.000095,httpFlood
440,0.02557,0.015095,17207.882365,471,117.75,234.652941,0.006097,0.005114,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,44195.015302,0.009708,49.714742,0.00017,0.003552,375.329217,0.00437,52,1,46,0,0,0,httpFlood
60,0.000033,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.030271,0.014944,14535.567247,471,117.75,198.212281,0.007171,0.006054,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30430.96189,0.0153,49.714742,0.000004,0.005159,258.437044,0.007171,52,1,46,0,0,0.000001,httpFlood
447,0.026064,0.013003,17149.988456,471,117.75,230.201187,0.006251,0.005213,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,34943.877737,0.013476,52.312363,0.000004,0.004493,296.763293,0.006352,52,1,46,0,0,0,httpFlood
440,0.029087,0.014835,15126.874042,471,117.75,206.275555,0.00707,0.005817,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31039.14125,0.014836,49.714742,0.000002,0.005058,263.602049,0.006915,52,1,46,0,0,0,httpFlood
447,0.02886,0.014934,15488.643981,471,117.75,207.901261,0.007062,0.005772,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30924.472997,0.015044,52.312363,0.000002,0.005077,262.628221,0.007048,52,1,46,0,0,0.000001,httpFlood
440,0.003111,0.001908,141417.14636,471,117.75,1928.415632,0.000774,0.000622,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,224134.012253,0.001965,49.714742,0.000006,0.0007,1903.473565,0.000895,52,1,46,0,0,0.000007,httpFlood
440,0.002306,0.001223,190847.338159,471,117.75,2602.463702,0.000542,0.000461,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,328869.183286,0.001137,49.714742,0.000004,0.000477,2792.944232,0.000468,52,1,46,0,0,0.000107,httpFlood
348,0.014598,0.014287,23838.667821,112,56,274.007676,0.006662,0.004866,27,184,3.107143,60,87,4,2,2,4,1,7768.899532,0.014416,56.098128,0.00007,0.014416,138.730349,0,52,0,52,0,0,0.014416,httpFlood
440,0.029041,0.014283,15150.841981,471,117.75,206.602391,0.006905,0.005808,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31769.920298,0.014563,49.714742,0.000003,0.004942,269.80824,0.006804,52,1,46,0,0,0.000002,httpFlood
441,0.001925,0.000678,229120.285396,471,117.75,3117.282795,0.000234,0.000385,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,357236.38047,0.000679,50.08576,0.000001,0.000439,3033.854611,0.000209,52,1,46,0,0,0.00017,httpFlood
112,0.014471,0.014471,7739.715759,60,60,138.20921,0,0.014471,18,60,1.866667,60,56,2,1,2,0,0,0,0,4,0.014471,0,0,0,60,0,52,0,0,0,httpFlood
440,0.009056,0.004081,48584.803475,471,117.75,662.520047,0.001457,0.001811,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,93053.093924,0.004618,49.714742,0.000031,0.001687,790.259821,0.00208,52,1,46,0,0,0.000001,httpFlood
164,0.059753,0.042175,2744.799052,124,62,50.209739,0.012301,0.029875,19,60,1.322581,64,54.666667,3,2,1.5,2,0,2077.167637,0.059697,3.771236,0.017574,0.059697,33.502704,0,60,0,52,0,0,0.059697,httpFlood
447,0.03299,0.016433,13549.765032,471,117.75,181.876041,0.00795,0.006598,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28289.974138,0.016558,52.312363,0.000004,0.00555,240.254557,0.007784,52,1,46,0,0,0,httpFlood
447,0.030441,0.015545,14684.121022,471,117.75,197.102296,0.007409,0.006088,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,29906.703161,0.015587,52.312363,0.000036,0.00525,253.98474,0.00731,52,1,46,0,0,0.000001,httpFlood
447,0.030242,0.015178,14780.668438,471,117.75,198.398234,0.006976,0.006048,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,29959.314286,0.015145,52.312363,0.000045,0.00524,254.431544,0.007006,52,1,46,0,0,0.000072,httpFlood
440,0.037262,0.023294,11808.212734,471,117.75,161.021083,0.00959,0.007452,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,21622.726749,0.013904,49.714742,0.000002,0.007261,183.632499,0.005658,52,1,46,0,0,0.000077,httpFlood
447,0.031281,0.015654,14289.718131,471,117.75,191.808297,0.007049,0.006256,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28290.784402,0.016112,52.312363,0.000426,0.00555,240.261439,0.00747,52,1,46,0,0,0.000084,httpFlood
401,0.275486,0.259648,1455.611919,830,138.333333,18.149775,0.110292,0.068871,31,191,0.483133,307,80.2,5,6,0.833333,119.298878,1,3027.032757,0.223956,55.578413,0.000041,0.054839,21.882165,0.085487,52,2,46,0,0,0.000001,httpFlood
447,0.042702,0.021265,10467.903677,471,117.75,140.508774,0.010093,0.00854,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,20919.554228,0.02233,52.312363,0.000002,0.007505,177.660758,0.010483,52,1,46,0,0,0,httpFlood
440,0.002676,0.001025,164394.598254,471,117.75,2241.744522,0.000452,0.000535,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,400064.233293,0.001005,49.714742,0.000002,0.000392,3397.573107,0.000439,52,1,46,0,0,0.000001,httpFlood
447,0.028865,0.014245,15485.957379,471,117.75,207.8652,0.006867,0.005773,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,32527.368262,0.014404,52.312363,0.000014,0.004827,276.240919,0.006772,52,1,46,0,0,0,httpFlood
440,0.02984,0.015271,14745.194193,471,117.75,201.07083,0.007268,0.005968,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30595.917235,0.015105,49.714742,0.000002,0.005131,259.837938,0.007053,52,1,46,0,0,0.000029,httpFlood
447,0.036166,0.019888,12359.609525,471,117.75,165.900799,0.008538,0.007233,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,22847.857883,0.020275,52.312363,0.000001,0.006872,194.03701,0.009479,52,1,46,0,0,0.000016,httpFlood
441,0.028228,0.014251,15623.025162,471,117.75,212.558165,0.00689,0.005646,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,33609.806118,0.013902,50.08576,0.000003,0.004671,285.433598,0.006528,52,1,46,0,0,0.000001,httpFlood
440,0.001344,0.000723,327273.232843,471,117.75,4462.816811,0.000322,0.000269,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,631559.202046,0.000629,49.714742,0.000003,0.000249,5363.560102,0.000273,52,1,46,0,0,0.000001,httpFlood
447,0.005204,0.002526,85896.086865,471,117.75,1152.967609,0.001197,0.001041,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,170420.73706,0.002606,52.312363,0.000003,0.000921,1447.309869,0.001193,52,1,46,0,0,0.000001,httpFlood
447,0.001732,0.00094,258137.668732,471,117.75,3464.935151,0.000388,0.000346,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,486940.395366,0.000682,52.312363,0.000002,0.000322,4135.374908,0.000254,52,1,46,0,0,0.000139,httpFlood
92,0.000002,0.000002,48234496,0,0,1048576,0,0.000002,4,46,0,0,46,2,0,0,0,0,0,0,0,0.000002,0,0,0,0,-1,46,0,-1,0,httpFlood
447,0.031423,0.015974,14225.099492,471,117.75,190.940933,0.007331,0.006285,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28629.439068,0.016096,52.312363,0.00001,0.005484,243.137487,0.007505,52,1,46,0,0,0.000016,httpFlood
441,0.005546,0.002245,79518.854048,471,117.75,1081.889171,0.000922,0.001109,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,139988.462585,0.002969,50.08576,0.000003,0.001122,1188.861678,0.001306,52,1,46,0,0,0.000188,httpFlood
440,0.023032,0.012235,19104.094739,471,117.75,260.510383,0.005654,0.004606,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,41499.846312,0.011336,49.714742,0.000005,0.003783,352.440308,0.005341,52,1,46,0,0,0,httpFlood
448,0.028848,0.014264,15529.837284,471,117.75,207.988892,0.006877,0.00577,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,32315.59877,0.014316,52.683542,0.000051,0.004858,274.442452,0.006688,52,1,46,0,0,0.000051,httpFlood
448,0.029595,0.01516,15137.866188,471,117.75,202.739279,0.007164,0.005919,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,30413.62765,0.015306,52.683542,0.000005,0.005162,258.289831,0.007173,52,1,46,0,0,0.000001,httpFlood
380,0.016185,0.016167,23479.155606,411,137,308.936258,0.006998,0.004046,29,184,0.924574,307,76,5,3,1.666667,120.208153,1,1741271.660606,0.000236,54.066626,0.000001,0.000118,12710.012121,0.000118,52,1,46,0,0,0,httpFlood
441,0.030314,0.015432,14547.634344,471,117.75,197.926998,0.007332,0.006063,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,30092.572264,0.015516,50.08576,0.000015,0.005217,255.563246,0.007282,52,1,46,0,0,0,httpFlood
440,0.003805,0.002261,115639.686697,471,117.75,1576.904819,0.000956,0.000761,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,197987.290439,0.002263,49.714742,0.000002,0.000793,1681.420726,0.001041,52,1,46,0,0,0,httpFlood
440,0.029861,0.015625,14734.716403,471,117.75,200.927951,0.007284,0.005972,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,28964.404135,0.015591,49.714742,0.000004,0.00542,245.982201,0.007197,52,1,46,0,0,0,httpFlood
60,0.000051,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
441,0.002033,0.001027,216972.206921,471,117.75,2952.002815,0.000393,0.000407,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,411394.665556,0.000932,50.08576,0.000004,0.000382,3493.797584,0.000396,52,1,46,0,0,0.000016,httpFlood
441,0.030789,0.015434,14323.122689,471,117.75,194.872418,0.007507,0.006158,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,30452.540141,0.015291,50.08576,0.000013,0.005156,258.620298,0.007168,52,1,46,0,0,0.000001,httpFlood
447,0.002444,0.001215,182894.731051,471,117.75,2454.962833,0.000554,0.000489,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,302529.430934,0.001222,52.312363,0.000003,0.000519,2569.252067,0.000515,52,1,46,0,0,0.000001,httpFlood
440,0.031429,0.015963,13999.891976,471,117.75,190.907618,0.007695,0.006286,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29399.764625,0.015998,49.714742,0.000003,0.00534,249.67953,0.007536,52,1,46,0,0,0.000001,httpFlood
440,0.026171,0.015938,16812.675461,471,117.75,229.263756,0.006587,0.005234,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,36629.777943,0.010186,49.714742,0.000001,0.004286,311.080917,0.004312,52,1,46,0,0,0,httpFlood
441,0.03401,0.017696,12966.890744,471,117.75,176.420282,0.008228,0.006802,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,28189.859787,0.016207,50.08576,0.000002,0.005569,239.404329,0.007524,52,1,46,0,0,0,httpFlood
52,0.000674,0,0,46,46,0,0,0,21,52,1.130435,46,52,1,1,1,0,0,0,0,0,0,0,0,0,46,0,52,0,0,0,httpFlood
440,0.028435,0.01415,15474.151749,471,117.75,211.01116,0.006835,0.005687,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32740.846299,0.014202,49.714742,0.000004,0.004795,278.053896,0.006652,52,1,46,0,0,0,httpFlood
440,0.029087,0.014802,15126.874042,471,117.75,206.275555,0.007119,0.005817,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31379.331343,0.014775,49.714742,0.000003,0.005003,266.491137,0.00691,52,1,46,0,0,0.000103,httpFlood
387,0.016885,0.016761,22919.693989,411,137,296.120077,0.00724,0.004221,29,191,0.941606,307,77.4,5,3,1.666667,120.208153,1,555366.927835,0.000736,56.863345,0.000003,0.00037,4053.773196,0.000366,52,1,46,0,0,0.000004,httpFlood
447,0.039165,0.019679,11413.106847,471,117.75,153.196065,0.009429,0.007833,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,21440.153504,0.019464,52.312363,0.000002,0.007323,182.081983,0.008642,52,1,46,0,0,0.000041,httpFlood
356,0.013123,0.013012,27130.334575,100,50,304.83522,0.006108,0.004374,31,192,3.56,60,89,4,2,2,10,1,7621.8499,0.01312,59.556696,0.000002,0.01312,152.436998,0,40,0,52,0,0,0.01312,httpFlood
440,0.026104,0.016192,16855.82544,471,117.75,229.852165,0.006641,0.005221,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32588.538172,0.009812,49.714742,0.000005,0.004818,276.760409,0.004008,52,1,46,0,0,0,httpFlood
447,0.024895,0.012522,17955.274838,471,117.75,241.010401,0.005994,0.004979,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,37671.234034,0.012349,52.312363,0.000006,0.004168,319.925554,0.005785,52,1,46,0,0,0,httpFlood
441,0.031017,0.015415,14218.198243,471,117.75,193.444874,0.007501,0.006203,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,29843.001707,0.015398,50.08576,0.000033,0.005261,253.443751,0.007168,52,1,46,0,0,0.000146,httpFlood
447,0.002382,0.001308,187635.497198,471,117.75,2518.597278,0.000572,0.000476,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,352896.960343,0.001066,52.312363,0.000004,0.000445,2997.001786,0.000452,52,1,46,0,0,0.000002,httpFlood
440,0.0319,0.017419,13793.134128,471,117.75,188.088193,0.007429,0.00638,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,19046.453312,0.014375,49.714742,0.000002,0.008243,161.753319,0.006055,52,1,46,0,0,0,httpFlood
440,0.030508,0.01543,14422.427008,471,117.75,196.669459,0.007435,0.006102,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30706.248197,0.014967,49.714742,0.000003,0.005113,260.774932,0.00697,52,1,46,0,0,0.000001,httpFlood
402,0.034884,0.017819,11523.758222,471,117.75,143.330326,0.008344,0.008721,31,192,0.853503,307,80.4,5,4,1.25,109.312339,1,25166.144588,0.01855,55.977138,0.000067,0.006239,213.725219,0.008705,52,1,46,0,0,0.000041,httpFlood
447,0.032634,0.020355,13697.16237,471,117.75,183.854528,0.008388,0.006527,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28105.238071,0.012392,52.312363,0.000002,0.005586,238.685674,0.005068,52,1,46,0,0,0.000238,httpFlood
454,1.031419,0.997525,440.170375,471,117.75,5.81723,0.395683,0.206284,31,184,0.963907,307,75.666667,6,4,1.5,109.312339,1,27676.060297,0.016023,48.695197,0.000002,0.005673,235.040852,0.007328,52,1,46,0,0,0.000056,httpFlood
441,0.026594,0.014982,16582.735483,471,117.75,225.615449,0.006598,0.005319,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,37773.517352,0.011641,50.08576,0.000002,0.004156,320.794203,0.005303,52,1,46,0,0,0,httpFlood
447,0.028013,0.014029,15956.610705,471,117.75,214.182694,0.006783,0.005603,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,33406.337662,0.013967,52.312363,0.000002,0.0047,283.705628,0.006553,52,1,46,0,0,0.000002,httpFlood
448,0.001676,0.000828,267289.927738,471,117.75,3579.775818,0.000368,0.000335,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,533635.111831,0.00074,52.683542,0,0.000294,4531.933009,0.000317,52,1,46,0,0,0.000026,httpFlood
440,0.002647,0.001327,166215.775916,471,117.75,2266.578762,0.000641,0.000529,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,343210.073662,0.001237,49.714742,0.000001,0.000457,2914.735233,0.000554,52,1,46,0,0,0,httpFlood
92,0.000002,0.000002,42875107.555556,0,0,932067.555556,0,0.000002,4,46,0,0,46,2,0,0,0,0,0,0,0,0.000002,0,0,0,0,-1,46,0,-1,0,httpFlood
441,0.006492,0.003199,67928.31671,471,117.75,924.194785,0.001477,0.001298,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,128172.139363,0.0031,50.08576,0.000002,0.001225,1088.510738,0.001332,52,1,46,0,0,0.000127,httpFlood
447,0.028997,0.014774,15415.544092,471,117.75,206.920055,0.0071,0.005799,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,32320.357051,0.014258,52.312363,0.000002,0.004858,274.482862,0.006648,52,1,46,0,0,0,httpFlood
440,0.001934,0.000777,227529.744791,471,117.75,3102.678338,0.000283,0.000387,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,383893.739604,0.000937,49.714742,0.000012,0.000409,3260.244073,0.000374,52,1,46,0,0,0.00014,httpFlood
441,0.029208,0.014463,15098.631621,471,117.75,205.423559,0.006973,0.005842,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,31894.560519,0.014709,50.08576,0.000004,0.004922,270.866756,0.00692,52,1,46,0,0,0.000008,httpFlood
448,0.030909,0.014997,14494.019669,471,117.75,194.116335,0.006993,0.006182,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,29246.989962,0.015031,52.683542,0.000023,0.005368,248.38208,0.006832,52,1,46,0,0,0.000514,httpFlood
440,0.006354,0.003495,69244.100255,471,117.75,944.237731,0.001456,0.001271,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,132754.329951,0.002742,49.714742,0.000021,0.001183,1127.425307,0.001149,52,1,46,0,0,0.000005,httpFlood
448,0.033007,0.016965,13572.720845,471,117.75,181.777511,0.007777,0.006601,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,26427.616438,0.017719,52.683542,0.000001,0.005941,224.438356,0.008329,52,1,46,0,0,0.000002,httpFlood
447,0.002176,0.001131,205395.912358,471,117.75,2756.992112,0.000477,0.000435,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,380346.011552,0.000894,52.312363,0.000006,0.000413,3230.114748,0.000352,52,1,46,0,0,0.000062,httpFlood
440,0.006018,0.002607,73112.025988,471,117.75,996.982173,0.001123,0.001204,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,125573.174676,0.003167,49.714742,0.000137,0.00125,1066.438851,0.001376,52,1,46,0,0,0.000001,httpFlood
447,0.032632,0.016571,13698.163119,471,117.75,183.867961,0.007851,0.006526,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28585.526979,0.016177,52.312363,0.000002,0.005492,242.76456,0.007556,52,1,46,0,0,0.000004,httpFlood
440,0.002139,0.001098,205671.877856,471,117.75,2804.616516,0.000452,0.000428,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,353655.063373,0.000933,49.714742,0.000002,0.000444,3003.440029,0.000349,52,1,46,0,0,0.00014,httpFlood
447,0.030638,0.015785,14589.621403,471,117.75,195.833844,0.007448,0.006128,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31823.144818,0.014677,52.312363,0.000003,0.004934,270.260253,0.00689,52,1,46,0,0,0,httpFlood
447,0.030102,0.014971,14849.386874,471,117.75,199.320629,0.007133,0.00602,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30212.690351,0.014997,52.312363,0.000002,0.005196,256.583358,0.006934,52,1,46,0,0,0.000001,httpFlood
447,0.022463,0.011357,19899.738768,471,117.75,267.110587,0.005182,0.004493,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,38044.855833,0.011572,52.312363,0.00001,0.004127,323.098563,0.005266,52,1,46,0,0,0.000283,httpFlood
447,0.029445,0.014837,15180.757299,471,117.75,203.768554,0.007178,0.005889,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,32328.819677,0.01446,52.312363,0.000014,0.004856,274.554732,0.006791,52,1,46,0,0,0.000002,httpFlood
440,0.005851,0.003558,75200.4303,471,117.75,1025.460413,0.00145,0.00117,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,138847.145347,0.002164,49.714742,0.000002,0.001131,1179.168963,0.000886,52,1,46,0,0,0,httpFlood
440,0.005627,0.002919,78192.261673,471,117.75,1066.258114,0.001171,0.001125,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,128941.791267,0.003522,49.714742,0.000002,0.001218,1095.04706,0.00163,52,1,46,0,0,0.000001,httpFlood
440,0.028858,0.014573,15247.100191,471,117.75,207.915003,0.006998,0.005772,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32843.178454,0.014128,49.714742,0.000002,0.00478,278.922959,0.00661,52,1,46,0,0,0.000077,httpFlood
92,0.000003,0.000003,27562569.142857,0,0,599186.285714,0,0.000003,4,46,0,0,46,2,0,0,0,0,0,0,0,0.000003,0,0,0,0,-1,46,0,-1,0,httpFlood
447,0.006993,0.004688,63920.558044,471,117.75,857.994068,0.001836,0.001399,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,80439.642656,0.003827,52.312363,0.000005,0.001952,683.139216,0.001539,52,1,46,0,0,0.000058,httpFlood
447,0.010462,0.007212,42725.869693,471,117.75,573.501607,0.002665,0.002092,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,82152.334345,0.003249,52.312363,0.000002,0.001911,697.684368,0.001387,52,1,46,0,0,0,httpFlood
60,0.000001,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
448,0.023277,0.0118,19246.429843,471,117.75,257.764685,0.005532,0.004655,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,38303.774775,0.012141,52.683542,0.000003,0.004099,325.29745,0.005687,52,1,46,0,0,0.000004,httpFlood
440,0.001787,0.000959,246262.844943,471,117.75,3358.129704,0.000417,0.000357,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,478797.184683,0.000768,49.714742,0.000002,0.000328,4066.218129,0.000312,52,1,46,0,0,0.000094,httpFlood
447,0.027385,0.01425,16322.948703,471,117.75,219.099983,0.0067,0.005477,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30904.638143,0.014252,52.312363,0.000005,0.00508,262.459772,0.006498,52,1,46,0,0,0.000001,httpFlood
447,0.018865,0.009382,23694.236961,471,117.75,318.043449,0.00435,0.003773,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,51601.639954,0.008724,52.312363,0.000012,0.003043,438.230488,0.004018,52,1,46,0,0,0.000163,httpFlood
448,0.002881,0.001088,155498.857332,471,117.75,2082.573982,0.000443,0.000576,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,216827.701021,0.001143,52.683542,0.000014,0.000724,1841.424212,0.000465,52,1,46,0,0,0.000076,httpFlood
440,0.030905,0.015504,14236.954955,471,117.75,194.140295,0.007425,0.006181,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29443.143913,0.015574,49.714742,0.00001,0.005332,250.047931,0.007243,52,1,46,0,0,0.000077,httpFlood
440,0.003093,0.001767,142267.480728,471,117.75,1940.011101,0.00076,0.000619,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,311694.09656,0.001295,49.714742,0.000003,0.000504,2647.083623,0.000566,52,1,46,0,0,0,httpFlood
92,0.000004,0.000004,21437553.777778,0,0,466033.777778,0,0.000004,4,46,0,0,46,2,0,0,0,0,0,0,0,0.000004,0,0,0,0,-1,46,0,-1,0,httpFlood
447,0.042253,0.023858,10579.006726,471,117.75,142.00009,0.010175,0.008451,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,18818.7508,0.01805,52.312363,0.000004,0.008343,159.81954,0.007432,52,1,46,0,0,0,httpFlood
440,0.024579,0.015755,17901.251879,471,117.75,244.10798,0.006306,0.004916,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,41463.263385,0.008579,49.714742,0.000003,0.003786,352.129625,0.003571,52,1,46,0,0,0.000012,httpFlood
60,0.000071,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
447,0.001446,0.000735,309126.774608,471,117.75,4149.352679,0.000348,0.000289,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,530625.082998,0.000703,52.312363,0.000002,0.000296,4506.370132,0.000294,52,1,46,0,0,0.00002,httpFlood
448,0.0387,0.019142,11576.338989,471,117.75,155.040254,0.009242,0.00774,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,21970.696917,0.019261,52.683542,0.000002,0.007146,186.58766,0.008595,52,1,46,0,0,0.000237,httpFlood
447,0.005473,0.003135,81675.185711,471,117.75,1096.311218,0.001321,0.001095,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,143434.050969,0.003207,52.312363,0.000001,0.001095,1218.123575,0.001494,52,1,46,0,0,0.000001,httpFlood
448,0.029258,0.014655,15311.919947,471,117.75,205.070356,0.007042,0.005852,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,31737.255149,0.01457,52.683542,0.000003,0.004947,269.530829,0.006805,52,1,46,0,0,0,httpFlood
