% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,716.220053,61.538462,1,1422293.655121,95602.119779,1553.534446,27,2.166667,0.067142,0.000431,52,52,0.001675,0.00441,0.001476,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,721.31113,61.538462,1,1432403.684829,96276.919546,1564.499943,27,2.166667,0.067142,0.000432,52,52,0.001664,0.004085,0.001349,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,670.490945,61.538462,1,1146252.163055,77040.988199,1251.916058,27,1.857143,0.066851,0.000191,52,52,0.00174,0.005924,0.00203,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,716.975043,61.538462,1,1423792.939031,96357.097321,1565.802831,27,2.166667,0.067142,0.000467,52,52,0.001674,0.004556,0.001545,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,760.986513,61.538462,1,1511192.384639,101098.017475,1642.842784,27,2.166667,0.067142,0.000388,52,52,0.001577,0.003991,0.001356,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,748.292468,61.538462,1,1485984.12655,100444.327366,1632.22032,27,2.166667,0.067142,0.000485,52,52,0.001604,0.004015,0.001351,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,701.120642,61.538462,1,1198615.817366,79963.85301,1299.412611,27,1.857143,0.066851,0.0003,52,52,0.001664,0.005003,0.001711,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,749.339686,61.538462,1,1488063.725584,100063.91316,1626.038589,27,2.166667,0.067142,0.000393,52,52,0.001601,0.004152,0.001378,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,700.139773,61.538462,1,1390360.899176,93416.943679,1518.025335,27,2.166667,0.067142,0.000397,52,52,0.001714,0.00462,0.001577,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,652.897062,61.538462,1,1116174.163713,74669.942364,1213.386563,27,1.857143,0.066851,0.000294,52,52,0.001787,0.006096,0.002068,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,631.957812,61.538462,1,1254962.888855,85042.660178,1381.943228,27,2.166667,0.067142,0.000438,52,52,0.001899,0.005269,0.001802,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,976.555064,61.538462,1,1939275.597982,130151.786199,2114.966526,27,2.166667,0.067142,0.000099,52,52,0.001229,0.004094,0.001551,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,694.766275,61.538462,1,1379690.027055,93080.063247,1512.551028,27,2.166667,0.067142,0.000401,52,52,0.001727,0.00417,0.001354,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,636.230481,61.538462,1,1087681.452055,73012.668364,1186.455861,27,1.857143,0.066851,0.000218,52,52,0.001834,0.00625,0.002163,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,746.893334,61.538462,1,1483205.679349,100165.473596,1627.688946,27,2.166667,0.067142,0.000411,52,52,0.001607,0.00409,0.00136,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,730.290888,61.538462,1,1450235.988392,97527.777939,1584.826392,27,2.166667,0.067142,0.000399,52,52,0.001643,0.004496,0.001508,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,700.042393,61.538462,1,1390167.519542,93372.751558,1517.307213,27,2.166667,0.067142,0.000426,52,52,0.001714,0.0043,0.001422,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,695.015714,61.538462,1,1380185.372697,92727.662632,1506.824518,27,2.166667,0.067142,0.000395,52,52,0.001727,0.004595,0.001565,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,746.029822,61.538462,1,1481490.88904,99249.976337,1612.812115,27,2.166667,0.067142,0.000429,52,52,0.001609,0.004332,0.001447,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,790.930417,61.538462,1,1570655.98592,105773.199256,1718.814488,27,2.166667,0.067142,0.00051,52,52,0.001517,0.003972,0.001302,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,704.214909,61.538462,1,1398453.440788,94365.352382,1533.436976,27,2.166667,0.067142,0.000492,52,52,0.001704,0.004417,0.001481,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.26993,61.538462,1,1456151.869464,98313.600938,1597.596015,27,2.166667,0.067142,0.000392,52,52,0.001637,0.004344,0.001476,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,713.802587,61.538462,1,1417492.970275,95368.4402,1549.737153,27,2.166667,0.067142,0.00001,52,52,0.001681,0.004072,0.00136,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,688.283939,61.538462,1,1176670.557423,78871.804997,1281.666831,27,1.857143,0.066851,0.000213,52,52,0.001695,0.005567,0.001921,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,663.430754,61.538462,1,1134182.261168,75927.029168,1233.814224,27,1.857143,0.066851,0.000288,52,52,0.001759,0.005816,0.001961,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,690.837378,61.538462,1,1371887.89283,92400.815113,1501.513246,27,2.166667,0.067142,0.000525,52,52,0.001737,0.004411,0.001455,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.058747,61.538462,1,1406086.66254,94538.168089,1536.245231,27,2.166667,0.067142,0.000407,52,52,0.001695,0.004352,0.001461,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,565.880194,62.333333,1,1123743.752473,70850.689731,1136.642081,27,2,0.062778,0.000013,52,52,0.002121,0.005802,0.002044,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,795.229223,61.538462,1,1579192.699235,106525.388108,1731.037557,27,2.166667,0.067142,0.00041,52,52,0.001509,0.003901,0.001267,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,679.16619,61.538462,1,1348710.858747,90277.744296,1467.013345,27,2.166667,0.067142,0.000519,52,52,0.001767,0.004682,0.001573,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,643.577833,62.333333,1,1278038.313173,80316.916492,1288.506682,27,2,0.062778,0.000509,52,52,0.001865,0.004704,0.00158,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,690.387942,61.538462,1,1180267.499894,79471.441429,1291.410923,27,1.857143,0.066851,0.00019,52,52,0.00169,0.005643,0.001921,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,679.477927,61.538462,1,1349329.91765,90852.170146,1476.347765,27,2.166667,0.067142,0.000405,52,52,0.001766,0.005099,0.00173,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,706.53659,61.538462,1,1207874.767609,80766.474907,1312.455217,27,1.857143,0.066851,0.000283,52,52,0.001651,0.005378,0.001828,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1289.827482,61.538462,1,2561382.407872,171783.300056,2791.478626,27,2.166667,0.067142,0.000542,52,52,0.00093,0.001347,0.000326,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,729.38075,61.538462,1,1448428.605049,97389.075289,1582.572473,27,2.166667,0.067142,0.000471,52,52,0.001645,0.004232,0.001421,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,714.271451,61.538462,1,1221098.06515,81886.014105,1330.647729,27,1.857143,0.066851,0.00019,52,52,0.001633,0.005189,0.001801,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,784.739905,61.538462,1,1558362.660513,104893.657195,1704.521929,27,2.166667,0.067142,0.000392,52,52,0.001529,0.003622,0.001206,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,733.160066,61.538462,1,1253389.501274,83860.921723,1362.739978,27,1.857143,0.066851,0.000276,52,52,0.001591,0.005117,0.001734,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1181.216804,61.538462,1,2345699.702417,157918.072289,2566.168675,27,2.166667,0.067142,0.000396,52,52,0.001016,0.001932,0.000552,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1182.604511,61.538462,1,2348455.458647,157193.066617,2554.387333,27,2.166667,0.067142,0.000398,52,52,0.001015,0.001857,0.000537,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,712.105942,61.538462,1,1217395.973029,81644.92676,1326.73006,27,1.857143,0.066851,0.00027,52,52,0.001638,0.005474,0.001889,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,588.082724,61.538462,1,1167834.275699,78425.691247,1274.417483,27,2.166667,0.067142,0.000446,52,52,0.002041,0.005964,0.002068,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,721.822446,61.538462,1,1234007.030559,82249.318561,1336.551427,27,1.857143,0.066851,0.000339,52,52,0.001616,0.004881,0.001643,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,859.564013,61.538462,1,1469486.078051,98547.481571,1601.396576,27,1.857143,0.066851,0.000307,52,52,0.001357,0.003919,0.001343,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,716.240437,61.538462,1,1422334.134791,96015.20016,1560.247003,27,2.166667,0.067142,0.000392,52,52,0.001675,0.004277,0.001413,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,766.82991,61.538462,1,1522796.397099,102443.7687,1664.711241,27,2.166667,0.067142,0.000429,52,52,0.001565,0.004066,0.001333,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,705.484009,61.538462,1,1206075.304996,81070.893233,1317.402015,27,1.857143,0.066851,0.000366,52,52,0.001654,0.005052,0.001707,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,667.321136,61.538462,1,1140833.146987,76646.790625,1245.510348,27,1.857143,0.066851,0.000204,52,52,0.001748,0.006046,0.002069,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1156.251964,61.538462,1,2296123.692166,152944.218059,2485.343543,27,2.166667,0.067142,0.000418,52,52,0.001038,0.001653,0.000489,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,796.134894,61.538462,1,1580991.210376,106725.292621,1734.286005,27,2.166667,0.067142,0.000414,52,52,0.001507,0.003835,0.001234,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,718.346245,61.538462,1,1426515.918134,96285.20761,1564.634624,27,2.166667,0.067142,0.000407,52,52,0.001671,0.004403,0.001501,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1095.356866,61.538462,1,2175196.176714,144127.967012,2342.079464,27,2.166667,0.067142,0.00041,52,52,0.001096,0.001959,0.000606,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,709.696108,61.538462,1,1213276.189703,81168.949418,1318.995428,27,1.857143,0.066851,0.000237,52,52,0.001644,0.005403,0.001848,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,610.021428,62.333333,1,1211400.886217,76099.143571,1220.841875,27,2,0.062778,0.000535,52,52,0.001967,0.004797,0.001605,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,696.843994,61.538462,1,1191304.582346,79560.004742,1292.850077,27,1.857143,0.066851,0.000213,52,52,0.001674,0.005346,0.001857,normal
168,852,29.786999,14,11915,2856.146029,1985.833333,1,6,7292,1304.604666,60.857143,1,2590727.43183,175872.188986,2889.918598,27,2.333333,0.071507,0.000649,52,52,0.00092,0.00134,0.000239,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,635.335584,61.538462,1,1086151.561672,72683.704105,1181.110192,27,1.857143,0.066851,0.000362,52,52,0.001836,0.005347,0.001872,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.975676,61.538462,1,1457553.363082,97954.844548,1591.766224,27,2.166667,0.067142,0.00044,52,52,0.001635,0.004038,0.001345,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1079.985581,61.538462,1,2144671.365548,144103.208074,2341.677131,27,2.166667,0.067142,0.000407,52,52,0.001111,0.001967,0.000614,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,657.930039,61.538462,1,1124778.397042,75195.374583,1221.924837,27,1.857143,0.066851,0.000274,52,52,0.001773,0.005979,0.002043,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,742.786652,61.538462,1,1269846.83806,85349.829577,1386.934731,27,1.857143,0.066851,0.000219,52,52,0.001571,0.004676,0.001648,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,732.227548,61.538462,1,1251795.295608,83789.72182,1361.58298,27,1.857143,0.066851,0.000283,52,52,0.001593,0.002686,0.001029,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,795.602742,61.538462,1,1360139.716771,91761.511746,1491.124566,27,1.857143,0.066851,0.000345,52,52,0.001466,0.00415,0.001411,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,700.93652,61.538462,1,1198301.047294,80124.246621,1302.019008,27,1.857143,0.066851,0.00028,52,52,0.001664,0.005579,0.0019,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,698.313558,61.538462,1,1386734.340418,93607.186297,1521.116777,27,2.166667,0.067142,0.000414,52,52,0.001718,0.004554,0.00154,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,674.433832,61.538462,1,1152992.809317,77154.361922,1253.758381,27,1.857143,0.066851,0.000286,52,52,0.00173,0.005473,0.001869,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,746.849003,61.538462,1,1483117.644824,99671.563939,1619.662914,27,2.166667,0.067142,0.000467,52,52,0.001607,0.004214,0.001396,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,579.617302,62.333333,1,1151023.358054,72701.01015,1166.326366,27,2,0.062778,0.000009,52,52,0.00207,0.005486,0.001882,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,767.906261,61.538462,1,1524933.850848,107888.595222,1753.189672,27,2.166667,0.067142,0.000474,52,52,0.001563,0.003983,0.001293,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,681.984809,61.538462,1,1165901.743699,78051.714352,1268.340358,27,1.857143,0.066851,0.000189,52,52,0.001711,0.005756,0.001966,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,655.887052,61.538462,1,1121285.764632,75278.036524,1223.268094,27,1.857143,0.066851,0.000348,52,52,0.001779,0.005336,0.001827,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,657.002506,61.538462,1,1123192.713212,75054.089964,1219.628962,27,1.857143,0.066851,0.000286,52,52,0.001776,0.006197,0.002104,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,570.058986,61.538462,1,1132042.136547,76128.577911,1237.089391,27,2.166667,0.067142,0.00041,52,52,0.002105,0.00629,0.002202,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,768.234447,61.538462,1,1525585.571769,102406.250381,1664.101569,27,2.166667,0.067142,0.000501,52,52,0.001562,0.003935,0.001271,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,711.662915,61.538462,1,1413243.938691,95352.179596,1549.472918,27,2.166667,0.067142,0.000551,52,52,0.001686,0.004322,0.001431,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,841.947942,61.538462,1,1671968.28906,112376.27516,1826.114471,27,2.166667,0.067142,0.000734,52,52,0.001425,0.0024,0.000658,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,705.0774,61.538462,1,1205380.177421,80642.245668,1310.436492,27,1.857143,0.066851,0.000324,52,52,0.001655,0.005277,0.001786,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,702.445821,61.538462,1,1394940.327137,93819.186355,1524.561778,27,2.166667,0.067142,0.000453,52,52,0.001708,0.00429,0.001446,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,660.62435,61.538462,1,1129384.514277,75306.757636,1223.734812,27,1.857143,0.066851,0.000312,52,52,0.001766,0.005577,0.001875,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,808.306803,61.538462,1,1381858.215676,92630.388693,1505.243816,27,1.857143,0.066851,0.000202,52,52,0.001443,0.004347,0.001489,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.174499,61.538462,1,1215803.603527,81342.105646,1321.809217,27,1.857143,0.066851,0.000281,52,52,0.00164,0.005159,0.001761,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1093.120667,61.538462,1,2170755.458257,144681.062435,2351.067265,27,2.166667,0.067142,0.000424,52,52,0.001098,0.002023,0.0007,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1111.122963,61.538462,1,2206505.018323,147433.683378,2395.797355,27,2.166667,0.067142,0.000386,52,52,0.00108,0.001844,0.000575,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,799.829138,61.538462,1,1588327.363336,107326.100307,1744.04913,27,2.166667,0.067142,0.000462,52,52,0.0015,0.003546,0.001133,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,713.883581,61.538462,1,1417653.811415,94700.925717,1538.890043,27,2.166667,0.067142,0.00043,52,52,0.001681,0.004442,0.001485,normal
168,852,29.786999,14,11863,2981.870795,2372.6,1,5,7292,623.948112,60.857143,1,1480379.291065,87782.726375,1442.439166,27,2.8,0.07182,0.000833,52,52,0.002003,0.004325,0.00142,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,748.047797,61.538462,1,1485498.250996,99846.551211,1622.506457,27,2.166667,0.067142,0.000039,52,52,0.001604,0.004482,0.001597,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,663.235927,61.538462,1,1133849.190567,75858.368187,1232.698483,27,1.857143,0.066851,0.000283,52,52,0.001759,0.005628,0.001939,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,709.836234,61.538462,1,1409616.454461,94821.352474,1540.846978,27,2.166667,0.067142,0.000431,52,52,0.001691,0.004179,0.001355,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,752.116677,61.538462,1,1493578.367005,100396.241996,1631.438932,27,2.166667,0.067142,0.000505,52,52,0.001595,0.004151,0.001355,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.088377,61.538462,1,1215656.372593,81571.489,1325.536696,27,1.857143,0.066851,0.000312,52,52,0.001641,0.005117,0.001702,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,749.250447,61.538462,1,1280897.156331,86067.901298,1398.603396,27,1.857143,0.066851,0.000196,52,52,0.001557,0.004708,0.001637,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1087.311471,61.538462,1,2159219.363145,145301.312086,2361.146321,27,2.166667,0.067142,0.000443,52,52,0.001104,0.00199,0.00061,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,587.574691,62.333333,1,1166825.406491,73286.911444,1175.725852,27,2,0.062778,0.000452,52,52,0.002042,0.005675,0.001982,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,747.533557,61.538462,1,1277962.01161,85576.21015,1390.613415,27,1.857143,0.066851,0.000299,52,52,0.001561,0.003721,0.001212,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,700.267799,61.538462,1,1197157.821165,80435.401285,1307.075271,27,1.857143,0.066851,0.000192,52,52,0.001666,0.004992,0.001716,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,695.265333,61.538462,1,1380681.074152,92658.525944,1505.701047,27,2.166667,0.067142,0.000418,52,52,0.001726,0.004309,0.001426,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,777.707098,61.538462,1,1544396.679749,103761.617911,1686.126291,27,2.166667,0.067142,0.00051,52,52,0.001543,0.003876,0.001252,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,617.308706,61.538462,1,1225872.204479,82315.904129,1337.633442,27,2.166667,0.067142,0.000435,52,52,0.001944,0.005579,0.001926,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1109.115205,61.538462,1,2202517.944469,147246.059329,2392.748464,27,2.166667,0.067142,0.000396,52,52,0.001082,0.001891,0.000594,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1098.416656,61.538462,1,2181272.408887,146092.093347,2373.996517,27,2.166667,0.067142,0.000495,52,52,0.001092,0.001888,0.000565,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,725.048847,61.538462,1,1239522.79271,82658.599793,1343.202247,27,1.857143,0.066851,0.000314,52,52,0.001609,0.00442,0.00147,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.248565,61.538462,1,1456109.442033,98247.392616,1596.52013,27,2.166667,0.067142,0.000394,52,52,0.001637,0.004275,0.001423,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1077.073572,61.538462,1,2138888.600899,142705.873347,2318.970442,27,2.166667,0.067142,0.000419,52,52,0.001114,0.002004,0.000603,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,691.493629,61.538462,1,1182157.751431,79055.772312,1284.6563,27,1.857143,0.066851,0.000298,52,52,0.001687,0.00517,0.001775,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1191.281609,61.538462,1,2365686.729467,158484.942377,2575.380314,27,2.166667,0.067142,0.000431,52,52,0.001007,0.001963,0.000537,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1291.946404,61.538462,1,2565590.233585,170743.089762,2774.575209,27,2.166667,0.067142,0.00049,52,52,0.000929,0.00145,0.000362,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,718.182244,61.538462,1,1426190.238863,95314.259743,1548.856721,27,2.166667,0.067142,0.000436,52,52,0.001671,0.002978,0.000941,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,652.795446,61.538462,1,1116000.44397,74528.96806,1211.095731,27,1.857143,0.066851,0.000288,52,52,0.001787,0.006131,0.002089,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,704.293742,61.538462,1,1398609.989925,94391.898278,1533.868347,27,2.166667,0.067142,0.000409,52,52,0.001704,0.004076,0.001321,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,671.876976,61.538462,1,1334235.694148,89992.039908,1462.370649,27,2.166667,0.067142,0.000405,52,52,0.001786,0.004805,0.001633,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,642.088265,61.538462,1,1097695.752263,73942.643073,1201.56795,27,1.857143,0.066851,0.000197,52,52,0.001817,0.006307,0.002169,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,774.476026,61.538462,1,1537980.30898,103614.229249,1683.731225,27,2.166667,0.067142,0.000397,52,52,0.001549,0.004381,0.001501,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1110.436571,61.538462,1,2205141.956493,147252.521174,2392.853469,27,2.166667,0.067142,0.000446,52,52,0.001081,0.001646,0.000491,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,630.153846,61.538462,1,1077293.010989,71904.922319,1168.454988,27,1.857143,0.066851,0.000573,52,52,0.001851,0.005107,0.001659,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1154.025038,61.538462,1,2291701.387628,153679.728863,2497.295594,27,2.166667,0.067142,0.000406,52,52,0.00104,0.002006,0.000603,normal
168,748,31.935699,12,12019,1445.629096,1502.375,1,8,2948,48.133557,62.333333,1,72314.652582,4500.610238,72.202303,27,1.5,0.062235,0.0002,52,52,0.023743,0.159919,0.055608,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,697.32672,61.538462,1,1384774.644906,93098.141058,1512.844792,27,2.166667,0.067142,0.000427,52,52,0.001721,0.004241,0.001434,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,772.621393,61.538462,1,1534297.315486,103435.363748,1680.824661,27,2.166667,0.067142,0.000469,52,52,0.001553,0.004288,0.00145,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,715.385298,61.538462,1,1223002.265247,82319.943083,1337.699075,27,1.857143,0.066851,0.000184,52,52,0.001631,0.005431,0.001845,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,734.940249,61.538462,1,1459468.84411,98026.386211,1592.928776,27,2.166667,0.067142,0.000515,52,52,0.001633,0.004033,0.001374,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,1115.125071,61.538462,1,1906385.961032,127593.094532,2073.387786,27,1.857143,0.066851,0.000239,52,52,0.001046,0.002538,0.000803,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1103.13523,61.538462,1,2190642.710735,147797.348368,2401.706911,27,2.166667,0.067142,0.000631,52,52,0.001088,0.001676,0.000406,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,677.958621,61.538462,1,1346312.827586,90462.719724,1470.019196,27,2.166667,0.067142,0.000167,52,52,0.00177,0.005871,0.002171,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,755.118192,61.538462,1,1499538.877187,100779.192071,1637.661871,27,2.166667,0.067142,0.000438,52,52,0.001589,0.003946,0.00131,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,888.717873,61.538462,1,1764845.575449,119000.007093,1933.750115,27,2.166667,0.067142,0.000379,52,52,0.00135,0.002814,0.00092,normal
