% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1063.779177,61.538462,1,2112488.149808,141091.716424,2292.740392,27,2.166667,0.067142,0.00038,52,52,0.001128,0.00204,0.000641,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,659.570652,61.538462,1,1127583.141663,75697.502651,1230.084418,27,1.857143,0.066851,0.000188,52,52,0.001769,0.006033,0.002081,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,718.736048,61.538462,1,1427290.002856,96709.799401,1571.53424,27,2.166667,0.067142,0.000423,52,52,0.00167,0.004487,0.001547,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1309.969497,61.538462,1,2601381.092083,173103.755675,2812.93603,27,2.166667,0.067142,0.000406,52,52,0.000916,0.001329,0.00035,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.122562,61.538462,1,1497561.720056,101131.535007,1643.387444,27,2.166667,0.067142,0.000395,52,52,0.001591,0.004115,0.001388,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,667.705598,61.538462,1,1325952.033961,89777.744482,1458.888348,27,2.166667,0.067142,0.000434,52,52,0.001797,0.004188,0.00132,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1132.422445,61.538462,1,2248802.239122,149984.051493,2437.240837,27,2.166667,0.067142,0.000497,52,52,0.00106,0.001683,0.000489,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,573.959403,61.538462,1,1139787.715185,76883.880576,1249.363059,27,2.166667,0.067142,0.000402,52,52,0.002091,0.00626,0.002196,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,696.824699,61.538462,1,1383777.714523,93041.348713,1511.921917,27,2.166667,0.067142,0.000386,52,52,0.001722,0.004381,0.001467,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,644.852361,61.538462,1,1102421.17215,73801.15251,1199.268728,27,1.857143,0.066851,0.000188,52,52,0.001809,0.006325,0.002181,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,702.269401,61.538462,1,1394589.986326,93515.877484,1519.633009,27,2.166667,0.067142,0.000442,52,52,0.001709,0.004145,0.001354,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1072.849213,61.538462,1,2130499.729718,142306.425209,2312.47941,27,2.166667,0.067142,0.000392,52,52,0.001119,0.001918,0.000599,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,707.472964,61.538462,1,1209475.565494,80965.258307,1315.685447,27,1.857143,0.066851,0.000206,52,52,0.001649,0.005452,0.001863,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,669.838275,61.538462,1,1330187.174874,89835.431448,1459.825761,27,2.166667,0.067142,0.000419,52,52,0.001791,0.00472,0.00157,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,734.189807,61.538462,1,1457978.590892,98443.397389,1599.705208,27,2.166667,0.067142,0.000382,52,52,0.001634,0.004304,0.001434,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1257.222561,61.538462,1,2496634.468702,166193.323427,2700.641506,27,2.166667,0.067142,0.00048,52,52,0.000954,0.001348,0.000347,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,773.928222,61.538462,1,1536892.461174,102934.020492,1672.677833,27,2.166667,0.067142,0.000434,52,52,0.001551,0.004011,0.001322,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,709.256074,61.538462,1,1408464.35263,94580.804465,1536.938073,27,2.166667,0.067142,0.000508,52,52,0.001692,0.004334,0.001439,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1077.580886,61.538462,1,2139896.041792,141663.564975,2302.032931,27,2.166667,0.067142,0.000424,52,52,0.001114,0.00196,0.000584,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,760.825468,61.538462,1,1510872.574901,100915.584962,1639.878256,27,2.166667,0.067142,0.000458,52,52,0.001577,0.003599,0.001169,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1081.935684,61.538462,1,2148543.94497,143566.797878,2332.960466,27,2.166667,0.067142,0.000395,52,52,0.001109,0.001907,0.000601,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,677.359049,61.538462,1,1157993.677887,77492.91455,1259.259861,27,1.857143,0.066851,0.00031,52,52,0.001722,0.005663,0.001897,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,662.129088,61.538462,1,1131956.970096,75733.381483,1230.667449,27,1.857143,0.066851,0.000191,52,52,0.001762,0.005848,0.002026,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,668.156388,61.538462,1,1142261.070684,76496.516506,1243.068393,27,1.857143,0.066851,0.000195,52,52,0.001746,0.005959,0.002035,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,720.712068,61.538462,1,1431214.048915,95979.496568,1559.666819,27,2.166667,0.067142,0.000422,52,52,0.001665,0.004423,0.001492,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,750.568881,61.538462,1,1490504.702198,100375.219121,1631.097311,27,2.166667,0.067142,0.000569,52,52,0.001599,0.003192,0.000934,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,580.352466,62.333333,1,1152483.272836,72924.071219,1169.904886,27,2,0.062778,0.000009,52,52,0.002068,0.00585,0.002045,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1270.487884,61.538462,1,2522977.189015,169535.327405,2754.94907,27,2.166667,0.067142,0.000398,52,52,0.000945,0.001362,0.000386,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,828.469426,61.538462,1,1416327.660713,94586.136716,1537.024722,27,1.857143,0.066851,0.000187,52,52,0.001408,0.004178,0.001437,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,609.150243,62.333333,1,1209670.858083,75702.516517,1214.478875,27,2,0.062778,0.000383,52,52,0.00197,0.005462,0.001907,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,667.108859,61.538462,1,1140470.245348,76306.897414,1239.987083,27,1.857143,0.066851,0.000273,52,52,0.001749,0.005955,0.002024,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,569.929885,62.333333,1,1131785.763203,71149.549654,1141.436625,27,2,0.062778,0.000425,52,52,0.002106,0.005941,0.00205,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,697.752073,61.538462,1,1385619.324036,93139.488147,1513.516682,27,2.166667,0.067142,0.000534,52,52,0.00172,0.004282,0.001434,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,713.883581,61.538462,1,1417653.811415,95916.393677,1558.641397,27,2.166667,0.067142,0.000385,52,52,0.001681,0.004731,0.001585,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,673.801815,61.538462,1,1338058.104902,89638.639703,1456.627895,27,2.166667,0.067142,0.000122,52,52,0.001781,0.006108,0.002316,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,684.496958,61.538462,1,1170196.441564,78230.047561,1271.238273,27,1.857143,0.066851,0.000279,52,52,0.001704,0.005611,0.001922,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,729.169414,61.538462,1,1448008.928809,97863.423455,1590.280631,27,2.166667,0.067142,0.000399,52,52,0.001646,0.004316,0.00146,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1233.014405,61.538462,1,2448561.105341,163792.014058,2661.620228,27,2.166667,0.067142,0.000427,52,52,0.000973,0.001505,0.000414,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1281.290362,61.538462,1,2544429.110534,169835.663309,2759.829529,27,2.166667,0.067142,0.000473,52,52,0.000937,0.001413,0.000376,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,784.589615,61.538462,1,1341311.989738,90004.109332,1462.566777,27,1.857143,0.066851,0.000185,52,52,0.001487,0.004464,0.001534,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.999769,61.538462,1,1443700.374393,96737.680909,1571.987315,27,2.166667,0.067142,0.000423,52,52,0.001651,0.004041,0.001347,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,687.188484,61.538462,1,1174797.799134,78585.488782,1277.014193,27,1.857143,0.066851,0.000186,52,52,0.001698,0.005817,0.001997,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,736.769154,61.538462,1,1463100.745382,98446.285647,1599.752142,27,2.166667,0.067142,0.000398,52,52,0.001629,0.004122,0.001397,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,663.146045,61.538462,1,1133695.531644,75561.132254,1227.868399,27,1.857143,0.066851,0.000286,52,52,0.001759,0.00608,0.002062,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,611.784043,61.538462,1,1045888.520098,70439.230834,1144.637501,27,1.857143,0.066851,0.000301,52,52,0.001907,0.005865,0.002052,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,679.664059,61.538462,1,1161934.255475,77692.079002,1262.496284,27,1.857143,0.066851,0.000296,52,52,0.001717,0.005841,0.001979,normal
168,800,30.806132,13,12071,1437.150095,1341.222222,1,9,2948,764.128985,61.538462,1,1024866.775652,68338.965377,1110.508187,27,1.444444,0.066275,0.000213,52,52,0.001472,0.005147,0.001905,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,706.012737,61.538462,1,1402023.626315,94018.975034,1527.808344,27,2.166667,0.067142,0.000509,52,52,0.0017,0.004307,0.00143,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,801.401026,61.538462,1,1370052.297412,92018.187303,1495.295544,27,1.857143,0.066851,0.000286,52,52,0.001456,0.00421,0.001417,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.077368,61.538462,1,1497471.973152,100594.891474,1634.666986,27,2.166667,0.067142,0.00036,52,52,0.001591,0.004349,0.001493,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,734.572494,61.538462,1,1255804.147414,84028.92918,1365.470099,27,1.857143,0.066851,0.000275,52,52,0.001588,0.004471,0.00158,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,734.921852,61.538462,1,1256401.400951,84081.569649,1366.325507,27,1.857143,0.066851,0.000212,52,52,0.001587,0.005287,0.001804,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,694.536181,61.538462,1,1187359.211979,79703.631915,1295.184019,27,1.857143,0.066851,0.000285,52,52,0.00168,0.005015,0.001746,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,670.087975,61.538462,1,1330683.037597,89314.147302,1451.354894,27,2.166667,0.067142,0.000406,52,52,0.001791,0.004684,0.001578,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1227.720948,61.538462,1,2438049.183335,162703.932503,2643.938903,27,2.166667,0.067142,0.000478,52,52,0.000977,0.001544,0.000444,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,661.279038,61.538462,1,1130503.749364,75613.917433,1228.726158,27,1.857143,0.066851,0.000198,52,52,0.001764,0.006258,0.002134,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,705.834521,61.538462,1,1401669.718966,94116.548861,1529.393919,27,2.166667,0.067142,0.000115,52,52,0.0017,0.005771,0.002184,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,684.207172,61.538462,1,1358721.409423,91185.477472,1481.764009,27,2.166667,0.067142,0.000468,52,52,0.001754,0.00463,0.001556,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,591.371731,61.538462,1,1174365.695218,78934.889082,1282.691948,27,2.166667,0.067142,0.000402,52,52,0.002029,0.006291,0.002221,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,663.83576,61.538462,1,1134874.64882,75978.606526,1234.652356,27,1.857143,0.066851,0.000187,52,52,0.001757,0.005914,0.002047,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,665.885852,61.538462,1,1322338.320853,88883.558051,1444.357818,27,2.166667,0.067142,0.000431,52,52,0.001802,0.004811,0.00163,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,615.030647,61.538462,1,1221348.359157,82044.18798,1333.218055,27,2.166667,0.067142,0.000463,52,52,0.001951,0.005593,0.001935,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,663.895803,61.538462,1,1134977.296671,75860.083198,1232.726352,27,1.857143,0.066851,0.0003,52,52,0.001757,0.005827,0.00199,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1077.257994,61.538462,1,2139254.833269,142711.942838,2319.069071,27,2.166667,0.067142,0.000412,52,52,0.001114,0.00188,0.000565,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,696.166548,61.538462,1,1190146.440176,79703.631915,1295.184019,27,1.857143,0.066851,0.000282,52,52,0.001676,0.005459,0.00183,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,737.330403,61.538462,1,1464215.292842,99036.132346,1609.337151,27,2.166667,0.067142,0.00042,52,52,0.001627,0.004469,0.001523,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,760.457619,61.538462,1,1510142.089264,101443.395713,1648.45518,27,2.166667,0.067142,0.000439,52,52,0.001578,0.003975,0.001307,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,598.359979,61.538462,1,1188243.191783,79853.479296,1297.619039,27,2.166667,0.067142,0.000004,52,52,0.002005,0.00553,0.001909,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,769.714758,61.538462,1,1528525.222817,103381.187417,1679.944296,27,2.166667,0.067142,0.000423,52,52,0.001559,0.004108,0.001375,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,940.110725,61.538462,1,1866903.214913,126339.214579,2053.012237,27,2.166667,0.067142,0.000471,52,52,0.001276,0.00281,0.000862,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1320.901953,61.538462,1,2623091.127441,174608.065775,2837.381069,27,2.166667,0.067142,0.00042,52,52,0.000908,0.001329,0.000341,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1132.932247,61.538462,1,2249814.620267,151186.951428,2456.787961,27,2.166667,0.067142,0.000009,52,52,0.001059,0.002281,0.000774,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,693.535409,61.538462,1,1185648.319743,79285.536731,1288.389972,27,1.857143,0.066851,0.000281,52,52,0.001682,0.005542,0.001876,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,689.436853,61.538462,1,1369106.683469,92750.731128,1507.199381,27,2.166667,0.067142,0.000433,52,52,0.001741,0.004631,0.001547,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,727.67245,61.538462,1,1445036.206338,97686.779819,1587.410172,27,2.166667,0.067142,0.00039,52,52,0.001649,0.004295,0.00146,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,804.148394,61.538462,1,1596904.686372,107705.052321,1750.2071,27,2.166667,0.067142,0.000425,52,52,0.001492,0.003956,0.001318,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,705.676182,61.538462,1,1401355.284617,94288.453649,1532.187372,27,2.166667,0.067142,0.000383,52,52,0.0017,0.004389,0.001483,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,680.819825,61.538462,1,1351994.701872,90871.853758,1476.667624,27,2.166667,0.067142,0.000445,52,52,0.001763,0.004721,0.001595,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,690.59905,61.538462,1,1180628.404008,78829.187615,1280.974299,27,1.857143,0.066851,0.000285,52,52,0.001689,0.005393,0.001835,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,831.54322,61.538462,1,1651306.243722,111195.758218,1806.931071,27,2.166667,0.067142,0.000704,52,52,0.001443,0.002873,0.000815,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1036.312963,61.538462,1,2057944.826223,138374.497917,2248.585591,27,2.166667,0.067142,0.000385,52,52,0.001158,0.001998,0.000678,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,574.116531,61.538462,1,1140099.743578,76540.140058,1243.777276,27,2.166667,0.067142,0.000013,52,52,0.00209,0.005645,0.001925,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1186.675343,61.538462,1,2356539.452068,157009.180665,2551.399186,27,2.166667,0.067142,0.000498,52,52,0.001011,0.00164,0.000415,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,697.075619,61.538462,1,1191700.561932,79482.736403,1291.594467,27,1.857143,0.066851,0.000278,52,52,0.001674,0.005247,0.001808,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,705.043537,61.538462,1,1400098.956687,93782.475754,1523.965231,27,2.166667,0.067142,0.00018,52,52,0.001702,0.005328,0.001975,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,637.183211,61.538462,1,1089310.212422,72887.375098,1184.419845,27,1.857143,0.066851,0.000321,52,52,0.001831,0.005929,0.002019,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,772.451998,61.538462,1,1320561.866084,88298.813189,1434.855714,27,1.857143,0.066851,0.000275,52,52,0.00151,0.004724,0.0016,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,697.037004,61.538462,1,1384199.317527,93819.186355,1524.561778,27,2.166667,0.067142,0.000396,52,52,0.001722,0.004655,0.001591,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.590555,61.538462,1,1456788.577758,98382.783088,1598.720225,27,2.166667,0.067142,0.0004,52,52,0.001636,0.004196,0.001447,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1124.428042,61.538462,1,2232926.686028,149243.570698,2425.208024,27,2.166667,0.067142,0.000383,52,52,0.001067,0.002172,0.000633,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1179.279475,61.538462,1,2341852.491097,155994.569967,2534.911762,27,2.166667,0.067142,0.00042,52,52,0.001018,0.001578,0.000448,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1294.005759,61.538462,1,2569679.769642,171196.081633,2781.936327,27,2.166667,0.067142,0.00043,52,52,0.000927,0.00136,0.000369,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.28734,61.538462,1,1414483.942147,95119.718789,1545.69543,27,2.166667,0.067142,0.000411,52,52,0.001685,0.00441,0.001473,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,708.805176,61.538462,1,1211753.077302,81100.285203,1317.879635,27,1.857143,0.066851,0.000309,52,52,0.001646,0.005003,0.001715,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,805.667307,61.538462,1,1599920.993725,107788.08866,1751.556441,27,2.166667,0.067142,0.000452,52,52,0.001489,0.003152,0.00107,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,662.607267,62.333333,1,1315827.597683,82628.970792,1325.598462,27,2,0.062778,0.00012,52,52,0.001811,0.005615,0.002061,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,861.733674,61.538462,1,1473195.267764,99027.363948,1609.194664,27,1.857143,0.066851,0.000214,52,52,0.001354,0.003889,0.00134,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,808.596199,61.538462,1,1382352.959736,92337.246484,1500.480255,27,1.857143,0.066851,0.000045,52,52,0.001443,0.005832,0.002131,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,656.32691,61.538462,1,1122037.733447,75284.792461,1223.377877,27,1.857143,0.066851,0.000192,52,52,0.001778,0.006163,0.002108,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,765.543596,61.538462,1,1308751.459324,87363.132681,1419.650906,27,1.857143,0.066851,0.000087,52,52,0.001524,0.005424,0.002001,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.434648,61.538462,1,1428677.305889,95542.232346,1552.561276,27,2.166667,0.067142,0.0004,52,52,0.001668,0.003575,0.001056,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,592.415819,61.538462,1,1176439.080979,79126.614158,1285.80748,27,2.166667,0.067142,0.000428,52,52,0.002026,0.005922,0.00206,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,766.199543,61.538462,1,1521544.593089,102306.335752,1662.477956,27,2.166667,0.067142,0.000526,52,52,0.001566,0.004056,0.001328,normal
168,748,31.935699,12,11915,1989.68661,1985.833333,1,6,4396,547.309193,62.333333,1,1086864.838955,68768.124852,1103.231949,27,2,0.062778,0.000429,52,52,0.002193,0.005966,0.002123,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,689.512412,61.538462,1,1369256.73078,92489.958378,1502.961824,27,2.166667,0.067142,0.000447,52,52,0.00174,0.004694,0.001581,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,775.120091,61.538462,1,1539259.314381,104161.023158,1692.616626,27,2.166667,0.067142,0.000397,52,52,0.001548,0.00414,0.001382,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1116.942169,61.538462,1,2218060.989747,149436.32315,2428.340251,27,2.166667,0.067142,0.000443,52,52,0.001074,0.001932,0.000621,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,694.027231,61.538462,1,1186489.125567,79195.713847,1286.93035,27,1.857143,0.066851,0.000213,52,52,0.001681,0.005418,0.001883,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,697.887521,61.538462,1,1385888.301719,93144.659116,1513.600711,27,2.166667,0.067142,0.000505,52,52,0.001719,0.004355,0.001442,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,717.506529,61.538462,1,1424848.382277,95779.499329,1556.416864,27,2.166667,0.067142,0.00046,52,52,0.001672,0.004459,0.001495,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1243.432185,61.538462,1,2469249.081476,164305.317795,2669.961414,27,2.166667,0.067142,0.000512,52,52,0.000965,0.001462,0.000386,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1092.646058,61.538462,1,2169812.962834,144943.550756,2355.3327,27,2.166667,0.067142,0.000538,52,52,0.001098,0.001778,0.000511,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,843.00356,61.538462,1,1441174.800965,95954.794246,1559.265407,27,1.857143,0.066851,0.000395,52,52,0.001384,0.003454,0.001133,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,636.577644,62.333333,1,1264137.104697,80001.514484,1283.446756,27,2,0.062778,0.000383,52,52,0.001885,0.00473,0.00163,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1134.822511,61.538462,1,2253568.369408,150111.537601,2439.312486,27,2.166667,0.067142,0.000431,52,52,0.001057,0.001782,0.000534,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,834.355281,61.538462,1,1426389.950496,94642.161674,1537.935127,27,1.857143,0.066851,0.000283,52,52,0.001398,0.003871,0.001344,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,728.240993,61.538462,1,1446165.238881,97011.772869,1576.441309,27,2.166667,0.067142,0.000515,52,52,0.001648,0.004209,0.001396,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1162.662231,61.538462,1,2308853.414645,154921.427582,2517.473198,27,2.166667,0.067142,0.000403,52,52,0.001032,0.001676,0.000533,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1164.27592,61.538462,1,2312057.930141,154287.437925,2507.170866,27,2.166667,0.067142,0.000402,52,52,0.001031,0.001636,0.000504,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,710.698221,61.538462,1,1411328.216888,94939.399598,1542.765243,27,2.166667,0.067142,0.000386,52,52,0.001688,0.004564,0.001537,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,694.881378,61.538462,1,1187949.350753,79796.508918,1296.69327,27,1.857143,0.066851,0.00019,52,52,0.001679,0.005453,0.001891,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,736.790725,61.538462,1,1463143.581216,98466.508202,1600.080758,27,2.166667,0.067142,0.000393,52,52,0.001629,0.003941,0.001343,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1032.825412,61.538462,1,2051019.131577,137315.567196,2231.377967,27,2.166667,0.067142,0.000459,52,52,0.001162,0.001997,0.000625,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,682.611116,61.538462,1,1355551.907126,91054.332311,1479.6329,27,2.166667,0.067142,0.000491,52,52,0.001758,0.004644,0.001558,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,617.657177,61.538462,1,1226564.2097,83102.835773,1350.421081,27,2.166667,0.067142,0.000418,52,52,0.001943,0.006129,0.002145,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1131.251641,61.538462,1,2246477.216578,151132.474552,2455.902711,27,2.166667,0.067142,0.000391,52,52,0.001061,0.00186,0.000564,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1289.893593,61.538462,1,2561513.693491,170543.491741,2771.331741,27,2.166667,0.067142,0.000532,52,52,0.00093,0.001328,0.000342,normal
