@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.019308,31,6,441,310.754405,22840.448786,46,73.5,185,50.08576,0.000001,0.003862,0.008962,0.004127,1,0,normal
0.021747,31,6,447,275.895675,20554.227791,46,74.5,191,52.312363,0.000003,0.004349,0.013628,0.005579,1,0,normal
0.024429,31,6,440,245.608893,18011.318818,46,73.333333,184,49.714742,0.000015,0.004886,0.013421,0.005938,1,0,normal
0.018896,31,6,447,317.533803,23656.268302,46,74.5,191,52.312363,0.000004,0.003779,0.010171,0.004533,1,0,normal
0.029507,31,6,447,203.338833,15148.743065,46,74.5,191,52.312363,0.000002,0.005901,0.014593,0.007057,1,0,normal
0.012599,31,6,440,476.210574,34922.108769,46,73.333333,184,49.714742,0.000001,0.00252,0.005004,0.002136,1,0,normal
0.027322,31,6,447,219.602817,16360.409854,46,74.5,191,52.312363,0.000004,0.005464,0.015037,0.006621,1,0,normal
0.019646,31,6,440,305.403073,22396.225334,46,73.333333,184,49.714742,0.000001,0.003929,0.012438,0.004901,1,0,normal
0.020348,31,6,448,294.864776,22016.569909,46,74.666667,192,52.683542,0.000007,0.00407,0.011899,0.004755,1,0,normal
0.022466,31,6,447,267.073736,19896.993335,46,74.5,191,52.312363,0.000002,0.004493,0.01375,0.005506,1,0,normal
0.009155,31,6,447,655.394135,48826.863066,46,74.5,191,52.312363,0.000002,0.001831,0.004668,0.002055,1,0,normal
0.008038,31,6,448,746.472399,55736.60582,46,74.666667,192,52.683542,0.000006,0.001608,0.003966,0.00167,1,0,normal
0.010669,31,6,448,562.377349,41990.842075,46,74.666667,192,52.683542,0.000002,0.002134,0.005275,0.002521,1,0,normal
0.022439,31,6,447,267.3944,19920.882835,46,74.5,191,52.312363,0.000002,0.004488,0.011264,0.005492,1,0,normal
0.022001,31,6,441,272.711573,20044.30065,46,73.5,185,50.08576,0.000003,0.0044,0.014229,0.005691,1,0,normal
0.011517,31,6,447,520.956052,38811.225868,46,74.5,191,52.312363,0.000001,0.002303,0.005505,0.002611,1,0,normal
0.008318,31,6,447,721.290456,53736.138951,46,74.5,191,52.312363,0.000002,0.001664,0.004273,0.001942,1,0,normal
0.026229,31,6,447,228.753184,17042.112187,46,74.5,191,52.312363,0.000002,0.005246,0.01362,0.006402,1,0,normal
0.025337,31,6,447,236.812466,17642.528753,46,74.5,191,52.312363,0.000002,0.005067,0.013183,0.006084,1,0,normal
0.014719,27,4,348,333.450252,29010.17196,52,87,184,56.098128,0.000515,0.003999,0.010644,0.004701,1,0,normal
0.016512,31,6,447,363.363424,27070.575067,46,74.5,191,52.312363,0.000003,0.003302,0.008558,0.004033,1,0,normal
0.023656,31,6,447,253.631493,18895.54623,46,74.5,191,52.312363,0.000005,0.004731,0.012392,0.005755,1,0,normal
0.011713,31,6,440,512.250122,37565.008956,46,73.333333,184,49.714742,0.000006,0.002343,0.00545,0.002178,1,0,normal
0.010804,31,6,447,555.328552,41371.977139,46,74.5,191,52.312363,0.000004,0.002161,0.004486,0.001792,1,0,normal
0.019608,31,6,447,306.000948,22797.070658,46,74.5,191,52.312363,0.000004,0.003922,0.013052,0.005192,1,0,normal
0.019964,31,6,447,300.544868,22390.592686,46,74.5,191,52.312363,0.000001,0.003993,0.008872,0.00405,1,0,normal
0.022896,31,6,440,262.05119,19217.087282,46,73.333333,184,49.714742,0.000006,0.004579,0.012017,0.005071,1,0,normal
0.025786,31,6,447,232.680794,17334.719183,46,74.5,191,52.312363,0.000003,0.005157,0.014102,0.005699,1,0,normal
0.011033,31,6,440,543.808458,39879.286903,46,73.333333,184,49.714742,0.000097,0.002207,0.004969,0.002175,1,0,normal
0.017492,31,6,447,343.017529,25554.805877,46,74.5,191,52.312363,0.000002,0.003498,0.00812,0.003746,1,0,normal
0.025471,31,6,440,235.55786,17274.243085,46,73.333333,184,49.714742,0.000006,0.005094,0.013186,0.006201,1,0,normal
0.008412,31,6,440,713.296789,52308.431167,46,73.333333,184,49.714742,0.000005,0.001682,0.004985,0.002085,1,0,normal
0.017664,31,6,440,339.67018,24909.146567,46,73.333333,184,49.714742,0.000003,0.003533,0.008924,0.004066,1,0,normal
0.019103,31,6,448,314.093807,23452.337585,46,74.666667,192,52.683542,0.000002,0.003821,0.010782,0.004608,1,0,normal
0.013415,31,6,447,447.273154,33321.84996,46,74.5,191,52.312363,0.000059,0.002683,0.007983,0.003256,1,0,normal
0.027607,31,6,440,217.332712,15937.73218,46,73.333333,184,49.714742,0.000004,0.005521,0.01733,0.007066,1,0,normal
0.012411,31,6,447,483.437529,36016.095897,46,74.5,191,52.312363,0.000001,0.002482,0.005241,0.002235,1,0,normal
0.026807,31,6,448,223.819563,16711.860688,46,74.666667,192,52.683542,0.000014,0.005361,0.013644,0.005865,1,0,normal
0.025158,31,6,440,238.495664,17489.682048,46,73.333333,184,49.714742,0.000003,0.005032,0.013211,0.006005,1,0,normal
0.010395,31,6,447,577.18456,43000.249719,46,74.5,191,52.312363,0.000002,0.002079,0.004694,0.002099,1,0,normal
0.016671,31,6,440,359.90767,26393.229123,46,73.333333,184,49.714742,0.00004,0.003334,0.008402,0.003549,1,0,normal
0.011653,31,6,440,514.891235,37758.690564,46,73.333333,184,49.714742,0.000036,0.002331,0.005002,0.002067,1,0,normal
0.038599,31,6,448,155.442464,11606.370628,46,74.666667,192,52.683542,0.000006,0.00772,0.01909,0.007237,1,0,normal
0.018394,31,6,447,326.189213,24301.096395,46,74.5,191,52.312363,0.000003,0.003679,0.009297,0.0044,1,0,normal
0.011233,31,6,447,534.136135,39793.142057,46,74.5,191,52.312363,0.000002,0.002247,0.006285,0.002733,1,0,normal
0.016846,31,6,447,356.173913,26534.956522,46,74.5,191,52.312363,0.000021,0.003369,0.008962,0.003962,1,0,normal
0.00962,29,5,380,519.740273,39500.260719,46,76,184,54.066626,0.000013,0.002405,0.009115,0.003876,1,0,normal
0.027233,31,6,440,220.321862,16156.936519,46,73.333333,184,49.714742,0.000005,0.005447,0.013782,0.006284,1,0,normal
0.026873,31,6,440,223.271501,16373.24343,46,73.333333,184,49.714742,0.000004,0.005375,0.014,0.005884,1,0,normal
0.011926,31,6,440,503.115234,36895.117153,46,73.333333,184,49.714742,0.000006,0.002385,0.006437,0.002902,1,0,normal
0.007912,31,6,440,758.303673,55608.936029,46,73.333333,184,49.714742,0.000001,0.001582,0.004099,0.001881,1,0,normal
0.009449,31,6,441,634.971463,46670.402543,46,73.5,185,50.08576,0.000002,0.00189,0.004078,0.001832,1,0,normal
0.031468,31,6,448,190.671849,14236.831398,46,74.666667,192,52.683542,0.000003,0.006294,0.015723,0.006841,1,0,normal
0.021408,31,6,447,280.271118,20880.198327,46,74.5,191,52.312363,0.000002,0.004282,0.01438,0.005708,1,0,normal
0.008957,31,6,440,669.838275,49121.473516,46,73.333333,184,49.714742,0.000003,0.001791,0.004874,0.002204,1,0,normal
0.011568,31,6,440,518.679775,38036.516828,46,73.333333,184,49.714742,0.000029,0.002314,0.005896,0.002773,1,0,normal
0.020152,31,6,447,297.739361,22181.582386,46,74.5,191,52.312363,0.000008,0.00403,0.010729,0.004699,1,0,normal
0.017188,31,6,440,349.079288,25599.147756,46,73.333333,184,49.714742,0.000012,0.003438,0.009417,0.004177,1,0,normal
0.010549,31,6,447,568.796311,42375.325197,46,74.5,191,52.312363,0.000003,0.00211,0.004752,0.002065,1,0,normal
0.025647,31,6,441,233.941826,17194.724178,46,73.5,185,50.08576,0.000004,0.005129,0.01512,0.006397,1,0,normal
0.037612,31,6,440,159.52372,11698.406146,46,73.333333,184,49.714742,0.000002,0.007522,0.017097,0.007178,1,0,normal
0.024576,31,6,441,244.141134,17944.373384,46,73.5,185,50.08576,0.000001,0.004915,0.012719,0.00596,1,0,normal
0.025448,31,6,440,235.776345,17290.265328,46,73.333333,184,49.714742,0.000002,0.00509,0.014016,0.006113,1,0,normal
0.019163,31,6,447,313.101224,23326.041206,46,74.5,191,52.312363,0.000003,0.003833,0.009988,0.004431,1,0,normal
0.030629,31,6,447,195.893296,14594.050519,46,74.5,191,52.312363,0.000003,0.006126,0.016205,0.006588,1,0,normal
0.010443,31,6,447,574.522841,42801.951647,46,74.5,191,52.312363,0.000002,0.002089,0.005141,0.002336,1,0,normal
0.026937,31,6,447,222.74386,16594.417539,46,74.5,191,52.312363,0.000002,0.005387,0.016987,0.006864,1,0,normal
0.011339,31,6,441,529.149562,38892.492777,46,73.5,185,50.08576,0.000002,0.002268,0.005105,0.002034,1,0,normal
0.007055,31,6,447,850.512826,63363.205516,46,74.5,191,52.312363,0.000003,0.001411,0.003663,0.001334,1,0,normal
0.009078,31,6,447,660.936653,49239.780649,46,74.5,191,52.312363,0.000003,0.001816,0.005997,0.002284,1,0,normal
0.024186,31,6,440,248.078468,18192.420965,46,73.333333,184,49.714742,0.000007,0.004837,0.013012,0.005818,1,0,normal
0.022784,31,6,440,263.34827,19312.206444,46,73.333333,184,49.714742,0.000002,0.004557,0.012887,0.005129,1,0,normal
0.038029,31,6,448,157.772537,11780.349402,46,74.666667,192,52.683542,0.000015,0.007606,0.024264,0.009298,1,0,normal
0.019036,31,6,441,315.191363,23166.565184,46,73.5,185,50.08576,0.000003,0.003807,0.010226,0.004665,1,0,normal
0.038118,31,6,440,157.406422,11543.137642,46,73.333333,184,49.714742,0.000002,0.007624,0.017659,0.007276,1,0,normal
0.012515,31,6,447,479.440351,35718.306115,46,74.5,191,52.312363,0.000004,0.002503,0.00708,0.00259,1,0,normal
0.01962,31,6,441,305.815022,22477.404139,46,73.5,185,50.08576,0.000015,0.003924,0.009696,0.004682,1,0,normal
0.025164,31,6,441,238.432395,17524.781036,46,73.5,185,50.08576,0.000003,0.005033,0.012276,0.005563,1,0,normal
0.027988,31,6,440,214.379746,15721.181371,46,73.333333,184,49.714742,0.000002,0.005598,0.013205,0.00594,1,0,normal
0.023603,31,6,440,254.205378,18641.727712,46,73.333333,184,49.714742,0.000039,0.004721,0.013314,0.005727,1,0,normal
0.010231,31,6,440,586.479236,43008.477278,46,73.333333,184,49.714742,0.000003,0.002046,0.005521,0.002485,1,0,normal
0.011367,31,6,447,527.862066,39325.723922,46,74.5,191,52.312363,0.000743,0.002273,0.005023,0.001789,1,0,normal
0.015734,31,6,448,381.329252,28472.584165,46,74.666667,192,52.683542,0.0006,0.003147,0.00607,0.002131,1,0,normal
0.020453,31,6,447,293.349,21854.50049,46,74.5,191,52.312363,0.000001,0.004091,0.010347,0.004901,1,0,normal
0.000014,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.017996,31,6,440,333.401659,24449.454969,46,73.333333,184,49.714742,0.000001,0.003599,0.010574,0.003862,1,0,normal
0.007317,31,6,441,820.054223,60273.985401,46,73.5,185,50.08576,0.000001,0.001463,0.003958,0.001798,1,0,normal
0.022131,31,6,440,271.107491,19881.216039,46,73.333333,184,49.714742,0.000002,0.004426,0.013702,0.005493,1,0,normal
0.018536,31,6,441,323.688683,23791.118165,46,73.5,185,50.08576,0.00001,0.003707,0.009616,0.00444,1,0,normal
0.014812,31,6,440,405.090207,29706.615157,46,73.333333,184,49.714742,0.000001,0.002962,0.008726,0.003719,1,0,normal
0.021559,31,6,440,278.312199,20409.561284,46,73.333333,184,49.714742,0.000051,0.004312,0.009648,0.004264,1,0,normal
0.023717,31,6,440,252.978789,18551.777881,46,73.333333,184,49.714742,0.000002,0.004743,0.01035,0.004669,1,0,normal
0.016731,31,6,440,358.615233,26298.450445,46,73.333333,184,49.714742,0.000002,0.003346,0.008729,0.003958,1,0,normal
0.02016,31,6,447,297.616121,22172.40105,46,74.5,191,52.312363,0.000003,0.004032,0.009699,0.004215,1,0,normal
0.015218,31,6,441,394.269439,28978.803741,46,73.5,185,50.08576,0.000061,0.003044,0.006975,0.002374,1,0,normal
0.011676,31,6,440,513.881892,37684.672058,46,73.333333,184,49.714742,0.000002,0.002335,0.006114,0.002611,1,0,normal
0.000029,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.019548,31,6,447,306.937724,22866.860446,46,74.5,191,52.312363,0.000404,0.00391,0.009038,0.004156,1,0,normal
0.012567,31,6,447,477.430214,35568.550929,46,74.5,191,52.312363,0.000006,0.002513,0.008569,0.003344,1,0,normal
0.010186,31,6,440,589.018701,43194.70474,46,73.333333,184,49.714742,0.000004,0.002037,0.007007,0.002672,1,0,normal
0.018517,31,6,447,324.022094,24139.646027,46,74.5,191,52.312363,0.000003,0.003703,0.009368,0.00442,1,0,normal
0.024393,31,6,447,245.973786,18325.047043,46,74.5,191,52.312363,0.00002,0.004879,0.013209,0.005926,1,0,normal
0.028399,31,6,447,211.271567,15739.731757,46,74.5,191,52.312363,0.000009,0.00568,0.014151,0.006712,1,0,normal
0.005351,31,6,447,1121.371714,83542.192674,46,74.5,191,52.312363,0.000006,0.00107,0.002185,0.000907,1,0,normal
0.02955,31,6,440,203.045166,14889.978861,46,73.333333,184,49.714742,0.000005,0.00591,0.01442,0.006414,1,0,normal
0.022096,31,6,440,271.5375,19912.75003,46,73.333333,184,49.714742,0.000006,0.004419,0.013636,0.005582,1,0,normal
0.026112,31,6,441,229.782907,16889.043682,46,73.5,185,50.08576,0.000002,0.005222,0.012413,0.00504,1,0,normal
0.010936,31,6,448,548.657539,40966.429581,46,74.666667,192,52.683542,0.000002,0.002187,0.005709,0.002634,1,0,normal
0.018096,31,6,440,331.569902,24315.126154,46,73.333333,184,49.714742,0.000014,0.003619,0.009084,0.003991,1,0,normal
0.021426,31,6,447,280.027863,20862.075777,46,74.5,191,52.312363,0.000003,0.004285,0.013768,0.00555,1,0,normal
0.019225,31,6,440,312.099412,22887.290225,46,73.333333,184,49.714742,0.000005,0.003845,0.010189,0.004696,1,0,normal
0.009243,31,6,441,649.139084,47711.722658,46,73.5,185,50.08576,0.000002,0.001849,0.004477,0.001816,1,0,normal
0.026312,31,6,440,228.031859,16722.336333,46,73.333333,184,49.714742,0.000004,0.005262,0.01202,0.004811,1,0,normal
0.004849,29,5,381,1031.048181,78565.871386,46,76.2,185,54.466136,0.000004,0.001212,0.004006,0.001648,1,0,normal
0.01157,18,2,112,172.861194,9680.226838,52,56,60,4,0.01157,0.01157,0.01157,0,0,0,normal
0.025264,31,6,440,237.494092,17416.233438,46,73.333333,184,49.714742,0.000003,0.005053,0.012399,0.005981,1,0,normal
0.028254,31,6,448,212.357278,15856.010126,46,74.666667,192,52.683542,0.000001,0.005651,0.012421,0.005565,1,0,normal
0.002233,31,6,440,2687.507903,197083.912858,46,73.333333,184,49.714742,0.000001,0.000447,0.001267,0.000508,1,0,normal
0.022589,31,6,440,265.613577,19478.329006,46,73.333333,184,49.714742,0.000004,0.004518,0.014389,0.005838,1,0,normal
0.019045,31,6,441,315.045368,23155.834552,46,73.5,185,50.08576,0.000003,0.003809,0.010189,0.004587,1,0,normal
0.018206,31,6,448,329.559519,24607.110762,46,74.666667,192,52.683542,0.000047,0.003641,0.008897,0.004112,1,0,normal
0.014663,31,6,447,409.20039,30485.429073,46,74.5,191,52.312363,0.000021,0.002933,0.007293,0.003529,1,0,normal
0.027872,31,6,447,215.269144,16037.551222,46,74.5,191,52.312363,0.000003,0.005574,0.016415,0.006785,1,0,normal
0.016365,31,6,447,366.645648,27315.10079,46,74.5,191,52.312363,0.000022,0.003273,0.007873,0.003588,1,0,normal
0.010628,31,6,440,564.52195,41398.276318,46,73.333333,184,49.714742,0.000006,0.002126,0.007281,0.002757,1,0,normal
0.019845,31,6,447,302.343025,22524.555337,46,74.5,191,52.312363,0.000011,0.003969,0.00963,0.004566,1,0,normal
0.035924,31,6,447,167.019459,12442.949693,46,74.5,191,52.312363,0.000014,0.007185,0.020126,0.008292,1,0,normal
0.013955,31,6,447,429.957185,32031.810289,46,74.5,191,52.312363,0.000004,0.002791,0.009037,0.0036,1,0,normal
0.020978,31,6,447,286.007774,21307.579134,46,74.5,191,52.312363,0.000003,0.004196,0.01088,0.004635,1,0,normal
0.017154,31,6,440,349.773089,25650.026547,46,73.333333,184,49.714742,0.000003,0.003431,0.008549,0.004178,1,0,normal
0.022231,31,6,448,269.895048,20152.163615,46,74.666667,192,52.683542,0.000009,0.004446,0.013534,0.005604,1,0,normal
0.016789,31,6,440,357.377716,26207.699168,46,73.333333,184,49.714742,0.000005,0.003358,0.008256,0.003599,1,0,normal
0.020859,31,6,448,287.642291,21477.291028,46,74.666667,192,52.683542,0.000005,0.004172,0.011086,0.00496,1,0,normal
0.029971,31,6,447,200.194293,14914.474834,46,74.5,191,52.312363,0.000003,0.005994,0.01501,0.007163,1,0,normal
0.030602,31,6,440,196.065756,14378.155414,46,73.333333,184,49.714742,0.000001,0.00612,0.014978,0.007069,1,0,normal
0.016253,31,6,447,369.157325,27502.22071,46,74.5,191,52.312363,0.000002,0.003251,0.008115,0.003645,1,0,normal
0.019458,31,6,440,308.355581,22612.742578,46,73.333333,184,49.714742,0.000038,0.003892,0.010799,0.004503,1,0,normal
0.030571,31,6,447,196.267598,14621.93608,46,74.5,191,52.312363,0.000002,0.006114,0.016135,0.0074,1,0,normal
0.026392,31,6,447,227.341765,16936.96148,46,74.5,191,52.312363,0.000024,0.005278,0.013149,0.006149,1,0,normal
0.0159,31,6,440,377.355286,27672.720948,46,73.333333,184,49.714742,0.000011,0.00318,0.009197,0.003943,1,0,normal
0.016986,31,6,447,353.224378,26315.216124,46,74.5,191,52.312363,0.000002,0.003397,0.008414,0.004054,1,0,normal
0.030892,31,6,447,194.224201,14469.703005,46,74.5,191,52.312363,0.000006,0.006178,0.015806,0.007515,1,0,normal
0.007569,31,6,447,792.724249,59057.95653,46,74.5,191,52.312363,0.000001,0.001514,0.003513,0.001467,1,0,normal
0.010362,31,6,447,579.030509,43137.772951,46,74.5,191,52.312363,0.000001,0.002072,0.005782,0.00249,1,0,normal
0.012004,31,6,440,499.827683,36654.03007,46,73.333333,184,49.714742,0.000029,0.002401,0.006859,0.002415,1,0,normal
0.022565,31,6,447,265.902645,19809.747028,46,74.5,191,52.312363,0.00001,0.004513,0.013584,0.005577,1,0,normal
0.016016,31,6,440,374.619647,27472.107418,46,73.333333,184,49.714742,0.000004,0.003203,0.007471,0.003349,1,0,normal
0.011129,31,6,440,539.113625,39534.999143,46,73.333333,184,49.714742,0.000052,0.002226,0.005629,0.002556,1,0,normal
0.020364,31,6,447,294.633479,21950.194207,46,74.5,191,52.312363,0.000001,0.004073,0.010219,0.004931,1,0,normal
0.010333,31,6,441,580.67385,42679.528,46,73.5,185,50.08576,0.000001,0.002067,0.006328,0.00262,1,0,normal
0.028791,31,6,447,208.397088,15525.583087,46,74.5,191,52.312363,0.000092,0.005758,0.012032,0.005241,1,0,normal
0.012065,31,6,440,497.308987,36469.325745,46,73.333333,184,49.714742,0.000002,0.002413,0.00503,0.002141,1,0,normal
0.016836,31,6,441,356.380712,26193.982355,46,73.5,185,50.08576,0.000002,0.003367,0.008175,0.003867,1,0,normal
0.022723,31,6,440,264.050112,19363.674861,46,73.333333,184,49.714742,0.000052,0.004545,0.011322,0.005335,1,0,normal
0.008707,31,6,447,689.097043,51337.729682,46,74.5,191,52.312363,0.000001,0.001741,0.003981,0.001737,1,0,normal
0.019839,31,6,440,302.433861,22178.483133,46,73.333333,184,49.714742,0.000001,0.003968,0.010406,0.00485,1,0,normal
0.015373,31,6,447,390.288834,29076.518114,46,74.5,191,52.312363,0.000127,0.003075,0.007458,0.003554,1,0,normal
0.018531,31,6,440,323.784468,23744.194329,46,73.333333,184,49.714742,0.000004,0.003706,0.009146,0.004371,1,0,normal
0.015872,31,6,440,378.035511,27722.604176,46,73.333333,184,49.714742,0.000001,0.003174,0.008897,0.003911,1,0,normal
0.012388,31,6,448,484.358681,36165.448198,46,74.666667,192,52.683542,0.000002,0.002478,0.008635,0.003333,1,0,normal
0.021776,31,6,447,275.536208,20527.447478,46,74.5,191,52.312363,0.000111,0.004355,0.012458,0.005165,1,0,normal
0.015222,31,6,447,394.170632,29365.712084,46,74.5,191,52.312363,0.000006,0.003044,0.010325,0.00398,1,0,normal
0.031635,31,6,441,189.661642,13940.130713,46,73.5,185,50.08576,0.000002,0.006327,0.015755,0.006379,1,0,normal
0.017005,31,6,440,352.843038,25875.156121,46,73.333333,184,49.714742,0.000001,0.003401,0.008745,0.004021,1,0,normal
0.010854,31,6,448,552.779159,41274.177217,46,74.666667,192,52.683542,0.000005,0.002171,0.005347,0.002428,1,0,normal
0.020713,31,6,447,289.67855,21581.051948,46,74.5,191,52.312363,0.000003,0.004143,0.013447,0.005432,1,0,normal
0.025648,31,6,440,233.935302,17155.255447,46,73.333333,184,49.714742,0.000024,0.00513,0.013211,0.006123,1,0,normal
0.024383,31,6,447,246.069991,18332.214293,46,74.5,191,52.312363,0.000002,0.004877,0.011891,0.005621,1,0,normal
0.020029,31,6,440,299.568179,21968.333115,46,73.333333,184,49.714742,0.000002,0.004006,0.008538,0.003692,1,0,normal
0.015511,31,6,440,386.827305,28367.335721,46,73.333333,184,49.714742,0.000002,0.003102,0.007824,0.0032,1,0,normal
0.019804,31,6,448,302.961789,22621.146943,46,74.666667,192,52.683542,0.000004,0.003961,0.010145,0.004824,1,0,normal
0.011318,31,6,447,530.141647,39495.552728,46,74.5,191,52.312363,0.000002,0.002264,0.00566,0.002282,1,0,normal
0.010102,31,6,440,593.9258,43554.558671,46,73.333333,184,49.714742,0.000017,0.00202,0.004906,0.002264,1,0,normal
0.011938,31,6,440,502.612822,36858.273617,46,73.333333,184,49.714742,0.000001,0.002388,0.005116,0.002081,1,0,normal
0.030162,31,6,447,198.925167,14819.92497,46,74.5,191,52.312363,0.000016,0.006032,0.014594,0.006889,1,0,normal
0.012398,31,6,440,483.967461,35490.947134,46,73.333333,184,49.714742,0.000003,0.00248,0.007543,0.002848,1,0,normal
0.01652,31,6,440,363.195613,26634.344927,46,73.333333,184,49.714742,0.00002,0.003304,0.008569,0.003933,1,0,normal
0.018856,31,6,447,318.200283,23705.921101,46,74.5,191,52.312363,0.000007,0.003771,0.011904,0.004823,1,0,normal
0.028254,31,6,440,212.360862,15573.12991,46,73.333333,184,49.714742,0.000072,0.005651,0.016701,0.006744,1,0,normal
0.016244,31,6,447,369.363216,27517.559597,46,74.5,191,52.312363,0.000004,0.003249,0.008487,0.003905,1,0,normal
0.010254,31,6,447,585.129252,43592.129275,46,74.5,191,52.312363,0.000002,0.002051,0.005074,0.00238,1,0,normal
0.025558,31,6,441,234.762391,17255.035719,46,73.5,185,50.08576,0.000007,0.005112,0.011858,0.005304,1,0,normal
0.018874,31,6,440,317.894801,23312.285382,46,73.333333,184,49.714742,0.000118,0.003775,0.009757,0.00433,1,0,normal
0.013779,31,6,447,435.44008,32440.285981,46,74.5,191,52.312363,0.000004,0.002756,0.00702,0.003295,1,0,normal
0.020571,31,6,447,291.666076,21729.122631,46,74.5,191,52.312363,0.000003,0.004114,0.010788,0.004673,1,0,normal
0.024507,31,6,448,244.832315,18280.812858,46,74.666667,192,52.683542,0.000001,0.004901,0.015205,0.006037,1,0,normal
0.01815,31,6,440,330.585537,24242.939376,46,73.333333,184,49.714742,0.000044,0.00363,0.008196,0.003568,1,0,normal
0.023042,31,6,440,260.389086,19095.199644,46,73.333333,184,49.714742,0.000002,0.004608,0.012727,0.005515,1,0,normal
0.027902,31,6,440,215.037375,15769.407502,46,73.333333,184,49.714742,0.000002,0.00558,0.016039,0.006944,1,0,normal
0.027343,31,6,441,219.436225,16128.56252,46,73.5,185,50.08576,0.000005,0.005469,0.014285,0.00665,1,0,normal
0.017807,31,6,447,336.955038,25103.150363,46,74.5,191,52.312363,0.000001,0.003561,0.008807,0.004255,1,0,normal
0.032263,31,6,440,185.971313,13637.896261,46,73.333333,184,49.714742,0.000004,0.006453,0.017551,0.007511,1,0,normal
0.012546,31,6,447,478.237695,35628.708297,46,74.5,191,52.312363,0.000006,0.002509,0.006605,0.003026,1,0,normal
0.026885,31,6,440,223.17646,16366.273745,46,73.333333,184,49.714742,0.000002,0.005377,0.013392,0.005238,1,0,normal
0.023964,31,6,441,250.376313,18402.659026,46,73.5,185,50.08576,0.00001,0.004793,0.012305,0.005701,1,0,normal
0.005548,29,5,388,901.148161,69929.097284,46,77.6,192,57.262902,0.000003,0.001387,0.004509,0.00185,1,0,normal
0.018719,31,6,447,320.534746,23879.838598,46,74.5,191,52.312363,0.000002,0.003744,0.008185,0.003679,1,0,normal
0.018163,31,6,440,330.33819,24224.800609,46,73.333333,184,49.714742,0.000001,0.003633,0.009009,0.004201,1,0,normal
0.00648,31,6,447,925.860859,68976.633972,46,74.5,191,52.312363,0.000001,0.001296,0.003803,0.001611,1,0,normal
0.022022,31,6,448,272.451758,20343.064611,46,74.666667,192,52.683542,0.000003,0.004404,0.01364,0.005596,1,0,normal
0.019327,31,6,440,310.451556,22766.447411,46,73.333333,184,49.714742,0.000004,0.003865,0.011491,0.004644,1,0,normal
0.018787,31,6,441,319.367302,23473.496669,46,73.5,185,50.08576,0.000003,0.003757,0.009615,0.004166,1,0,normal
0.028562,31,6,448,210.072323,15685.400114,46,74.666667,192,52.683542,0.000012,0.005712,0.014936,0.006789,1,0,normal
0.014915,31,6,440,402.267008,29499.580563,46,73.333333,184,49.714742,0.000003,0.002983,0.007911,0.0036,1,0,normal
0.027617,31,6,440,217.261413,15932.503626,46,73.333333,184,49.714742,0.000002,0.005523,0.013943,0.006755,1,0,normal
0.022087,31,6,440,271.648881,19920.917952,46,73.333333,184,49.714742,0.000006,0.004417,0.012769,0.005423,1,0,normal
0.030168,31,6,448,198.889008,14850.379287,46,74.666667,192,52.683542,0.000002,0.006034,0.017334,0.007455,1,0,normal
0.021234,31,6,447,282.568397,21051.345572,46,74.5,191,52.312363,0.000002,0.004247,0.012055,0.005225,1,0,normal
0.008718,31,6,441,688.248981,50586.300123,46,73.5,185,50.08576,0.000066,0.001744,0.004321,0.001873,1,0,normal
0.018192,31,6,440,329.822991,24187.019305,46,73.333333,184,49.714742,0.000008,0.003638,0.009383,0.004374,1,0,normal
0.029944,31,6,447,200.372817,14927.774895,46,74.5,191,52.312363,0.00001,0.005989,0.014615,0.006821,1,0,normal
0.03379,31,6,440,177.566741,13021.56104,46,73.333333,184,49.714742,0.00004,0.006758,0.013952,0.006124,1,0,normal
0.010664,31,6,447,562.653967,41917.720571,46,74.5,191,52.312363,0.000067,0.002133,0.005466,0.002407,1,0,normal
