% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000705,0.000563,0.006766,1923.856891,118391.193282,1766779.755356,0.002436,0.004283,889.691862,0.001349,27,0.001612,7292,52,2.166667,1,6,0.000132,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001168,0.000866,0.01045,1250.652599,76963.236846,1150614.033148,0.004316,0.005815,673.042386,0.001733,27,0.002016,5844,52,1.857143,1,7,0.000195,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001064,0.000705,0.008526,1536.938073,94580.804465,1407314.132522,0.003644,0.004433,708.676861,0.001693,27,0.001511,7292,52,2.166667,1,6,0.000393,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001018,0.000655,0.007916,1654.859085,101837.482169,1517432.809862,0.003469,0.003622,764.128985,0.00157,27,0.001174,7292,52,2.166667,1,6,0.000548,13,0.000024,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001035,0.000899,0.010009,1213.307813,75629.520334,1203205.30059,0.003591,0.004785,605.894402,0.001981,27,0.001522,5844,52,2,1,6,0.000833,12,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001013,0.000701,0.008452,1544.732053,95060.434019,1420191.882691,0.003618,0.004283,715.16167,0.001678,27,0.001433,7292,52,2.166667,1,6,0.000435,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000989,0.000649,0.007856,1669.195861,102719.745301,1527450.704811,0.003489,0.00397,769.173666,0.00156,27,0.001285,7292,52,2.166667,1,6,0.000504,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000969,0.000692,0.008337,1565.17358,96318.374142,1438754.344609,0.003261,0.004174,724.509112,0.001656,27,0.001396,7292,52,2.166667,1,6,0.00052,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000679,0.000379,0.004607,2860.002728,176000.167847,2621990.144806,0.002274,0.00135,1320.347534,0.000909,27,0.000384,7292,52,2.166667,1,6,0.000402,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00103,0.000795,0.009617,1362.297364,83833.683948,1244121.889019,0.003752,0.005576,626.498643,0.001915,27,0.001937,7292,52,2.166667,1,6,0.00043,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001124,0.000887,0.010714,1221.924837,75195.374583,1123117.31597,0.004014,0.00565,656.958403,0.001776,27,0.001984,4396,52,1.857143,1,7,0.00029,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001061,0.000691,0.008374,1567.197977,96442.952403,1440703.763838,0.003593,0.004083,725.490775,0.001654,27,0.001372,7292,52,2.166667,1,6,0.000385,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.002257,0.001184,0.014272,915.218155,56321.11721,839720.606244,0.008504,0.010549,422.85553,0.002838,27,0.003889,7292,52,2.166667,1,6,0.000409,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001008,0.000865,0.010462,1251.887315,77039.219378,1150666.788198,0.003872,0.005865,673.073245,0.001733,27,0.002012,5844,52,1.857143,1,7,0.000192,13,0.000031,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000768,0.000351,0.004273,3082.129444,189669.504268,2820585.402416,0.002656,0.00149,1420.353539,0.000845,27,0.000442,7292,52,2.166667,1,6,0.000329,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000815,0.000455,0.005517,2380.630108,146500.314356,2184227.804196,0.002778,0.001891,1099.904895,0.001091,27,0.000557,7292,52,2.166667,1,6,0.000461,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000955,0.000617,0.007514,1756.295561,108079.726857,1598794.937616,0.003283,0.00332,805.100262,0.00149,27,0.001099,7292,52,2.166667,1,6,0.000525,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000996,0.000679,0.008185,1595.585755,98189.892605,1466750.767786,0.003596,0.004051,738.607185,0.001625,27,0.001345,7292,52,2.166667,1,6,0.000445,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000844,0.000445,0.005377,2433.868321,149776.512074,2241841.564687,0.002749,0.001691,1128.91728,0.001063,27,0.00053,7292,52,2.166667,1,6,0.000419,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001024,0.00072,0.008735,1505.202264,92627.831608,1374340.185353,0.003715,0.004659,692.072271,0.001734,27,0.00157,7292,52,2.166667,1,6,0.000433,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000813,0.000398,0.004808,2720.312912,167403.871483,2509673.688545,0.002767,0.001408,1263.788681,0.00095,27,0.000404,7292,52,2.166667,1,6,0.000439,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001075,0.000675,0.008165,1605.735253,98814.477133,1469338.238269,0.003712,0.003894,739.910149,0.001622,27,0.001286,7292,52,2.166667,1,6,0.000392,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001085,0.000711,0.008648,1523.922638,93779.854667,1387812.612052,0.003725,0.004528,698.85654,0.001717,27,0.001547,7292,52,2.166667,1,6,0.000453,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000895,0.000449,0.005444,2415.217576,148628.773919,2212072.067989,0.003059,0.001854,1113.926346,0.001077,27,0.000563,7292,52,2.166667,1,6,0.000394,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001446,0.000805,0.009743,1345.223694,82782.996571,1230641.782856,0.005174,0.005613,619.710508,0.001936,27,0.001924,7292,52,2.166667,1,6,0.000469,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000993,0.00066,0.008006,1641.507421,101015.841286,1497516.845259,0.003508,0.004003,754.099964,0.001591,27,0.001306,7292,52,2.166667,1,6,0.000396,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001035,0.000769,0.009323,1409.594954,86744.304845,1286593.006719,0.003721,0.005066,647.885694,0.001852,27,0.001748,7292,52,2.166667,1,6,0.000449,13,0.000028,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000999,0.000665,0.008079,1629.537432,100279.226562,1485277.503492,0.003562,0.004314,747.936636,0.001604,27,0.001437,7292,52,2.166667,1,6,0.00041,13,0.000012,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001134,0.000793,0.009592,1365.777923,84047.872154,1255490.031467,0.004036,0.004678,734.388754,0.001589,27,0.00163,5844,52,1.857143,1,7,0.000276,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000872,0.000447,0.005437,2424.345383,149190.485083,2216880.280353,0.002943,0.001928,1116.347602,0.001075,27,0.000611,7292,52,2.166667,1,6,0.000414,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000998,0.000694,0.008401,1560.514925,96031.687702,1428064.928133,0.003613,0.004427,719.126275,0.001669,27,0.001483,7292,52,2.166667,1,6,0.000458,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001017,0.000799,0.009667,1356.232017,83460.431798,1237191.963163,0.003643,0.005317,623.008962,0.001926,27,0.001825,7292,52,2.166667,1,6,0.000396,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000693,0.000552,0.006635,1962.282794,120755.864253,1799608.648181,0.002543,0.00445,906.223407,0.001324,27,0.001658,7292,52,2.166667,1,6,0.000143,13,0.000002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001086,0.000735,0.008888,1474.870219,90761.244252,1349949.545111,0.003765,0.004543,679.789951,0.001765,27,0.001513,7292,52,2.166667,1,6,0.000507,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000926,0.000724,0.008745,1495.623666,92038.379461,1368769.197228,0.003387,0.005333,689.266906,0.001741,27,0.001943,7292,52,2.166667,1,6,0.00024,13,0.000014,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001151,0.000901,0.010871,1202.495413,73999.717713,1104580.356242,0.00442,0.00615,646.115358,0.001806,27,0.002097,5844,52,1.857143,1,7,0.000198,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000685,0.000581,0.006988,1863.370651,114668.96316,1712826.272749,0.002418,0.004121,862.522672,0.001391,27,0.001477,7292,52,2.166667,1,6,0.000245,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000769,0.000685,0.008288,1582.113278,97360.817084,1441534.907119,0.002675,0.005517,725.909311,0.001653,27,0.002005,7292,52,2.166667,1,6,0.000199,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000943,0.000689,0.008311,1571.307801,96695.864672,1443533.569035,0.003349,0.003284,726.915771,0.001651,27,0.000981,7292,52,2.166667,1,6,0.000431,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001014,0.000664,0.008422,1630.950945,100366.212012,1421646.293631,0.003752,0.004675,715.894063,0.001676,27,0.001575,7292,52,2.166667,1,6,0.000419,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001044,0.000694,0.008437,1561.051046,96064.679779,1422779.563274,0.003618,0.004157,716.46474,0.001675,27,0.001411,7292,52,2.166667,1,6,0.000409,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000965,0.000674,0.008227,1607.297253,98910.600165,1459639.352766,0.003431,0.003945,735.026111,0.001633,27,0.001294,7292,52,2.166667,1,6,0.00055,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001007,0.000734,0.008878,1476.147924,90839.872218,1350825.282733,0.003663,0.004741,680.230944,0.001764,27,0.001604,7292,52,2.166667,1,6,0.000461,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001057,0.000715,0.008659,1515.578064,93266.342385,1386272.736755,0.003643,0.004297,698.08111,0.001719,27,0.001426,7292,52,2.166667,1,6,0.000388,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000925,0.000649,0.007863,1668.276588,102663.174642,1522518.040458,0.003229,0.004253,766.689739,0.001565,27,0.001447,7292,52,2.166667,1,6,0.00001,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001065,0.000815,0.009851,1328.507955,81754.335697,1217450.66043,0.00397,0.005577,613.067894,0.001957,27,0.001922,7292,52,2.166667,1,6,0.000456,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001123,0.000876,0.010584,1236.584388,76097.500794,1137085.677314,0.004168,0.005958,665.129083,0.001754,27,0.002027,5844,52,1.857143,1,7,0.000271,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001012,0.000713,0.008688,1519.505964,93508.059302,1381253.480003,0.003609,0.00449,695.553578,0.001725,27,0.00153,7292,52,2.166667,1,6,0.000393,13,0.000013,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001076,0.000864,0.010436,1254.537239,77202.291604,1153602.297587,0.004042,0.005718,674.790347,0.001729,27,0.001922,5844,52,1.857143,1,7,0.000284,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000853,0.000445,0.005363,2436.696251,149950.538499,2247992.989969,0.00283,0.001688,1132.014934,0.00106,27,0.000507,7292,52,2.166667,1,6,0.000429,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000641,0.000571,0.006892,1896.29102,116694.832023,1733562.236714,0.002012,0.004634,872.964618,0.001375,27,0.001746,7292,52,2.166667,1,6,0.000086,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001079,0.000865,0.010498,1251.714883,77028.608159,1146252.163055,0.003962,0.005956,670.490945,0.00174,27,0.002038,5844,52,1.857143,1,7,0.000186,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001118,0.000777,0.009379,1394.133415,85792.825548,1283812.977159,0.004012,0.004675,750.956032,0.001554,27,0.001635,5844,52,1.857143,1,7,0.000195,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000961,0.000666,0.008008,1626.620686,100099.734495,1498729.409507,0.003472,0.002757,754.710571,0.00159,27,0.000805,7292,52,2.166667,1,6,0.000422,13,0.000013,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001137,0.000869,0.010571,1246.250503,76692.338636,1138814.202337,0.004116,0.005774,666.14017,0.001751,27,0.001983,5844,52,1.857143,1,7,0.000194,13,0.000024,normal
2399,306,133.277778,108.271164,2.501564,959,106.555556,151.498523,5.461269,3.583072,60.912232,0.295507,39.384536,17.854801,19.904892,19.904889,0.167563,6.71388,31,6.559183,535,46,2,10,9,0.000008,18,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.502634,6.285522,31.42761,0.190915,11.454896,0,16.130105,0,0,0,2,0,0,60,0,0,0,0,6,1.025285,slowHeaders
954,224,73.384615,44.861391,1.115789,855,122.142857,168.570823,5.173884,4.993146,59.917751,0.216964,15.921826,29.05034,16.128501,10.052548,0.237839,4.905278,31,4.612918,535,46,1.857143,4,7,0,13,0.000009,slowHeaders
1181,349,98.416667,78.895985,1.16815,1011,101.1,144.652999,4.898023,5.560725,61.167979,0.196181,19.307488,16.529698,10.042948,10.042943,0.163498,6.795849,31,4.575092,535,46,1.2,7,10,0.000001,12,0.000399,slowHeaders
360,60,60,0,0,0,0,0,5.496492,6.311312,31.556561,0.190135,11.408087,0,16.137723,0,0,0,2,0,0,60,0,0,0,0,6,1.017864,slowHeaders
2174,245,114.421053,79.930441,2.266945,959,106.555556,151.498523,4.052011,3.387217,60.96991,0.311629,35.656933,21.020769,10.045765,10.045776,0.197275,5.702693,31,4.394608,535,46,2.111111,10,9,0.000508,19,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.504609,6.282636,31.41318,0.191003,11.460158,0,16.127456,0,0,0,2,0,0,60,0,0,0,0,6,1.01055,slowHeaders
1080,306,98.181818,68.955609,1.068249,1011,101.1,144.652999,4.794436,6.120717,61.207174,0.179717,17.644991,16.518486,10.051373,10.051376,0.163388,6.800462,31,4.573858,535,46,1.1,7,10,0.000003,11,0.001052,slowHeaders
360,60,60,0,0,0,0,0,5.496185,6.322556,31.612781,0.189797,11.387799,0,16.144248,0,0,0,2,0,0,60,0,0,0,0,6,1.004037,slowHeaders
1190,306,91.538462,65.641937,1.177052,1011,101.1,144.652999,4.770356,5.088696,61.064351,0.21289,19.487639,16.83596,10.048756,10.048756,0.166528,6.672226,31,4.49857,535,46,1.3,7,10,0.000001,13,0.000007,slowHeaders
1121,245,80.071429,48.819587,1.108803,1011,101.1,144.652999,4.423633,4.613491,59.975377,0.233429,18.691004,18.761532,10.038604,10.038602,0.185574,5.987429,31,4.56822,535,46,1.4,7,10,0.000002,14,0.000004,slowHeaders
240,60,60,0,0,0,0,0,1.281254,2.377131,7.131392,0.5609,33.654016,0,4.0954,0,0,0,2,0,0,60,0,0,0,0,4,1.019919,slowHeaders
240,60,60,0,0,0,0,0,4.938061,9.525696,28.577088,0.139972,8.398336,0,16.129895,0,0,0,2,0,0,60,0,0,0,0,4,4.257613,slowHeaders
1044,245,87,51.805727,1.032641,1011,101.1,144.652999,4.894864,5.557902,61.136922,0.196281,17.076424,16.537467,10.076261,10.076243,0.163575,6.792657,31,4.571517,535,46,1.2,7,10,0.000005,12,0.000357,slowHeaders
300,60,60,0,0,0,0,0,5.371728,7.647848,30.591394,0.163445,9.80668,0,16.127594,0,0,0,2,0,0,60,0,0,0,0,5,2.015742,slowHeaders
360,60,60,0,0,0,0,0,5.487424,6.323662,31.61831,0.189763,11.385808,0,16.130645,0,0,0,2,0,0,60,0,0,0,0,6,1.028873,slowHeaders
360,60,60,0,0,0,0,0,5.496373,6.295669,31.478346,0.190607,11.436433,0,16.119004,0,0,0,2,0,0,60,0,0,0,0,6,1.013778,slowHeaders
1359,393,97.071429,85.489736,1.344214,1011,101.1,144.652999,4.547369,4.686617,60.92602,0.229787,22.305741,17.467337,10.03837,10.03838,0.172773,6.431051,31,4.434863,535,46,1.4,7,10,0.000006,14,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.487303,6.324643,31.623216,0.189734,11.384041,0,16.132211,0,0,0,2,0,0,60,0,0,0,0,6,1.027263,slowHeaders
1394,393,92.933333,82.661935,1.378833,1011,101.1,144.652999,4.41545,4.322133,60.509857,0.247893,23.037569,18.980273,10.070695,10.070709,0.187738,5.918426,31,4.67257,535,46,1.5,7,10,0.000001,15,0.000005,slowHeaders
1115,245,79.642857,48.859284,1.162669,959,106.555556,151.498523,4.255067,4.604217,59.854821,0.233899,18.628407,21.055007,10.052352,10.052347,0.197597,5.69342,31,4.523091,535,46,1.555556,6,9,0.000001,14,0.000004,slowHeaders
300,60,60,0,0,0,0,0,5.37313,7.649045,30.596181,0.163419,9.805145,0,16.13141,0,0,0,2,0,0,60,0,0,0,0,5,2.016514,slowHeaders
360,60,60,0,0,0,0,0,5.499119,6.299143,31.495713,0.190502,11.430127,0,16.134586,0,0,0,2,0,0,60,0,0,0,0,6,1.025517,slowHeaders
3094,307,147.333333,125.317628,0.260087,11896,1982.666667,1362.363959,1.533309,0.726477,14.529545,1.445331,212.945415,880.804416,6.655307,13.504737,0.444252,2.701167,31,5.401785,2948,46,3.5,8,6,0.000194,21,0.000002,slowHeaders
1221,224,81.4,44.105631,1.207715,1011,101.1,144.652999,4.372441,4.355527,60.977383,0.245993,20.023818,18.764257,10.049398,10.049395,0.185601,5.986559,31,4.582589,535,46,1.5,7,10,0.000266,15,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.505036,6.277393,31.386967,0.191162,11.469729,0,16.126126,0,0,0,2,0,0,60,0,0,0,0,6,1.020045,slowHeaders
1188,306,84.857143,63.827734,1.175074,1011,101.1,144.652999,4.542965,4.674895,60.773633,0.230363,19.547951,17.511948,10.775784,10.775784,0.173214,6.414668,31,4.43444,535,46,1.4,7,10,0.000113,14,0.000342,slowHeaders
1440,226,102.857143,77.929324,0.913706,1576,197,248.851361,7.275177,4.685111,60.906444,0.229861,23.642819,41.434892,21.861992,19.200406,0.210329,5.433654,30,6.418734,628,52,1.75,4,8,0.000006,14,0.002054,slowHeaders
901,351,75.083333,83.292115,0.07574,11896,1982.666667,1362.363959,0.001145,0.000793,0.008719,1376.309762,103337.924638,2025963.959071,0.003493,0.004162,1021.837908,0.001174,30,0.001539,2948,46,2,1,6,0.000004,12,0.000005,slowHeaders
1181,245,84.357143,49.579096,1.16815,1011,101.1,144.652999,4.556864,4.701282,61.116665,0.22907,19.323698,17.405437,10.07027,10.070271,0.172161,6.453922,31,4.438466,535,46,1.4,7,10,0,14,0.000005,slowHeaders
1320,349,88,72.083285,1.305638,1011,101.1,144.652999,4.360686,4.358104,61.013453,0.245847,21.634573,18.74587,10.054119,10.054082,0.185419,5.992431,31,4.564681,535,46,1.5,7,10,0.000001,15,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.504312,6.287763,31.438817,0.190847,11.450812,0,16.129713,0,0,0,2,0,0,60,0,0,0,0,6,1.00199,slowHeaders
1313,349,87.533333,72.435596,1.298714,1011,101.1,144.652999,4.348089,4.361325,61.058552,0.245666,21.503949,18.723091,10.025218,10.025222,0.185194,5.999722,31,4.541907,535,46,1.5,7,10,0.000009,15,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.495723,6.316662,31.583311,0.189974,11.398425,0,16.139972,0,0,0,2,0,0,60,0,0,0,0,6,1.011518,slowHeaders
2091,224,110.052632,70.444808,2.180396,959,106.555556,151.498523,4.057711,3.37604,60.768713,0.312661,34.409154,21.139036,10.055883,10.055886,0.198385,5.670788,31,4.42345,535,46,2.111111,10,9,0.000002,19,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.495174,6.305385,31.526926,0.190314,11.418811,0,16.130356,0,0,0,2,0,0,60,0,0,0,0,6,1.025077,slowHeaders
1145,224,81.785714,43.816466,1.132542,1011,101.1,144.652999,4.423699,4.619823,60.057697,0.233109,19.065,18.722292,10.057853,10.057853,0.185186,5.999978,31,4.564849,535,46,1.4,7,10,0.000001,14,0.000002,slowHeaders
946,308,67.571429,66.865232,0.079872,11844,2368.8,2979.286787,0.267333,0.077509,1.007612,13.894231,938.853013,6415773.805502,1.003577,0.000954,2708.448922,0.000462,31,0.000348,7292,46,2.8,1,5,0.000003,14,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.498399,6.295975,31.479873,0.190598,11.435878,0,16.127283,0,0,0,2,0,0,60,0,0,0,0,6,1.014297,slowHeaders
856,226,61.142857,45.898735,0.071957,11896,1982.666667,2853.469156,0.000803,0.000399,0.00519,2697.425513,164928.302816,2743769.061534,0.002807,0.001309,1383.878141,0.000867,31,0.000384,7292,46,2.333333,1,6,0.000333,14,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.495215,6.323032,31.615158,0.189782,11.386943,0,16.143182,0,0,0,2,0,0,60,0,0,0,0,6,1.0073,slowHeaders
1258,306,83.866667,61.663459,1.244313,1011,101.1,144.652999,4.366203,4.364299,61.10019,0.245498,20.589134,18.712807,10.052825,10.052827,0.185092,6.003019,31,4.568606,535,46,1.5,7,10,0,15,0.000005,slowHeaders
1212,306,86.571429,63.451572,1.198813,1011,101.1,144.652999,4.541443,4.670509,60.716616,0.230579,19.961587,17.530769,10.777643,10.777646,0.1734,6.407781,31,4.435458,535,46,1.4,7,10,0.000002,14,0.000016,slowHeaders
1194,224,79.6,43.62079,1.245047,959,106.555556,151.498523,4.200567,4.338594,60.74031,0.246953,19.657456,21.158736,10.038374,10.038375,0.19857,5.665509,31,4.529731,535,46,1.666667,6,9,0,15,0.000007,slowHeaders
1198,224,79.866667,43.098131,1.184965,1011,101.1,144.652999,4.371124,4.35517,60.972379,0.246013,19.648241,18.76177,10.049514,10.04951,0.185576,5.987353,31,4.581771,535,46,1.5,7,10,0.000003,15,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.487919,6.323883,31.619414,0.189757,11.38541,0,16.131497,0,0,0,2,0,0,60,0,0,0,0,6,1.023383,slowHeaders
360,60,60,0,0,0,0,0,5.495206,6.304939,31.524695,0.190327,11.419619,0,16.131422,0,0,0,2,0,0,60,0,0,0,0,6,1.025414,slowHeaders
1056,305,88,67.838042,1.04451,1011,101.1,144.652999,4.897508,5.563408,61.197489,0.196086,17.25561,16.520713,10.054377,10.054377,0.16341,6.799545,31,4.572911,535,46,1.2,7,10,0.00001,12,0.000388,slowHeaders
360,60,60,0,0,0,0,0,5.507193,6.275306,31.376529,0.191226,11.473545,0,16.126696,0,0,0,2,0,0,60,0,0,0,0,6,1.008562,slowHeaders
360,60,60,0,0,0,0,0,5.494703,6.2997,31.498499,0.190485,11.429116,0,16.125511,0,0,0,2,0,0,60,0,0,0,0,6,1.033027,slowHeaders
360,60,60,0,0,0,0,0,5.487618,6.324255,31.621276,0.189746,11.38474,0,16.131603,0,0,0,2,0,0,60,0,0,0,0,6,1.027392,slowHeaders
1110,306,92.5,67.966291,1.097923,1011,101.1,144.652999,4.893433,5.560793,61.16872,0.196179,18.14653,16.530054,10.052771,10.052773,0.163502,6.795703,31,4.569403,535,46,1.2,7,10,0.00012,12,0.000334,slowHeaders
1121,224,80.071429,43.138422,1.054563,1063,96.636364,138.641639,4.369561,4.681132,60.854712,0.230056,18.420923,19.762674,10.090135,10.090137,0.204506,5.378827,31,4.715962,535,46,1.272727,7,11,0.000001,14,0.000186,slowHeaders
360,60,60,0,0,0,0,0,5.493031,6.31958,31.597899,0.189886,11.393163,0,16.139769,0,0,0,2,0,0,60,0,0,0,0,6,1.026713,slowHeaders
1090,224,83.846154,44.710773,1.0254,1063,96.636364,138.641639,4.529552,5.074005,60.888062,0.213507,17.901703,18.373751,10.090369,10.090369,0.190133,5.785427,31,4.640466,535,46,1.181818,7,11,0.000001,13,0.001419,slowHeaders
360,60,60,0,0,0,0,0,5.488837,6.322979,31.614895,0.189784,11.387038,0,16.131537,0,0,0,2,0,0,60,0,0,0,0,6,1.020771,slowHeaders
360,60,60,0,0,0,0,0,5.498611,6.300066,31.500329,0.190474,11.428452,0,16.135146,0,0,0,2,0,0,60,0,0,0,0,6,1.028557,slowHeaders
1235,305,82.333333,61.83814,1.2878,959,106.555556,151.498523,4.204159,4.351612,60.92257,0.246214,20.271633,21.002338,10.036226,10.036223,0.197102,5.707698,31,4.51937,535,46,1.666667,6,9,0.000002,15,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.493268,6.306535,31.532676,0.190279,11.416728,0,16.121805,0,0,0,2,0,0,60,0,0,0,0,6,1.006167,slowHeaders
951,224,79.25,45.887771,0.940653,1011,101.1,144.652999,4.902535,5.565347,61.218819,0.196018,15.534439,16.515575,10.17612,10.176111,0.163359,6.80166,31,4.579268,535,46,1.2,7,10,0.000001,12,0.000003,slowHeaders
