% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
831.202892,2.090909,46,0.110683,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
892.013149,2.090909,46,0.103137,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
842.301418,2.090909,46,0.109225,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
847.553753,2.090909,46,0.108548,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
2785.947151,2.090909,46,0.033023,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
872.341652,2.090909,46,0.105463,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
856.742506,2.090909,46,0.107383,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,0,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,0,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
2874.437353,2.090909,46,0.032006,0,0,0,normal
868.597031,2.090909,46,0.105918,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
880.215626,2.090909,46,0.10452,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
848.659123,2.090909,46,0.108406,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
3238.572958,2.090909,46,0.028408,0,0,0,normal
0,1.045455,46,0,0,0,0,normal
0,0,46,0,0,0,0,normal
16.579355,0.581409,52,25.300615,6.900945,14.092361,1,normal
16.654237,0.581409,52,26.135932,7.032511,13.568541,1,normal
14.469037,0.492713,52,27.6506,7.800211,27.646618,1,normal
17.255073,0.603926,52,17.701592,5.251069,13.83194,1,normal
16.587431,0.581409,52,25.935987,7.010762,13.838679,1,normal
16.665437,0.581409,52,24.038737,6.534648,13.8216,1,normal
16.635318,0.581409,52,25.294895,6.900527,14.087472,1,normal
16.874326,0.575673,52,27.907728,7.870462,27.903128,1,normal
16.26963,0.569284,52,25.781265,6.97503,13.816297,1,normal
14.472489,0.492713,52,28.671156,8.03726,28.671172,1,normal
17.037185,0.597575,52,28.076406,8.120604,15.103288,1,normal
14.075539,0.480942,52,26.878475,7.562869,26.866767,1,normal
14.078972,0.480942,52,26.87879,7.63398,26.87594,1,normal
14.065754,0.480942,52,28.682169,8.148726,28.672186,1,normal
16.587555,0.581409,52,25.242208,6.797732,13.569978,1,normal
16.203345,0.569284,52,26.064008,7.036821,13.819093,1,normal
17.510568,0.616051,52,16.743011,5.157967,14.335725,1,normal
31.597991,1.300272,52,25.572541,8.275051,20.223812,6,normal
16.245537,0.569284,52,25.622779,6.929749,13.826169,1,normal
23.953917,0.890049,52,21.247644,5.762236,21.247058,3,normal
117617.007773,0.070669,46,0.004142,0.001156,0.002971,1,normal
16.613136,0.581409,52,25.244805,6.799136,13.568654,1,normal
14.45643,0.492713,52,27.910742,7.861148,27.908527,1,normal
16.603266,0.581409,52,25.302478,6.850269,13.824762,1,normal
17.534122,0.616628,52,26.108756,7.048122,13.824768,1,normal
16.271,0.569284,52,23.931,6.555108,14.067335,1,normal
23.612699,0.913706,52,21.503986,7.185803,21.504653,4,normal
19.968644,0.656048,52,17.204432,5.205036,14.079492,1,normal
139041.266315,0.072461,46,0.002876,0.000799,0.001639,1,normal
16.476049,0.559978,52,28.415972,7.644461,28.418116,1,normal
14.422364,0.492713,52,28.415074,7.992588,28.415467,1,normal
14.417909,0.492713,52,29.185612,8.212388,29.186159,1,normal
33.724282,0.666667,60,4.097439,1.288464,2.06723,0,normal
16.600331,0.581409,52,24.519377,6.741108,14.336604,1,normal
17.217549,0.603926,52,16.70196,5.152492,14.33033,1,normal
15.416531,0.526345,52,27.647427,7.554481,27.649294,1,normal
15.053449,0.514574,52,26.880023,7.373787,26.87954,1,normal
14.074379,0.480942,52,28.42331,7.98482,28.421871,1,normal
17.264577,0.603926,52,18.037973,5.281838,13.569654,1,normal
129778.375805,0.08196,52,0.003631,0.001149,0.002518,1,normal
16.192332,0.569284,52,26.657294,7.148082,13.570168,1,normal
16.284623,0.569284,52,24.443526,6.633508,13.819164,1,normal
16.232608,0.569284,52,25.999099,7.022967,13.823301,1,normal
14.071034,0.480942,52,28.929964,8.18076,28.928372,1,normal
33.816635,1.442958,52,31.716233,9.971065,21.874573,7,normal
16.1223,0.548206,52,27.383378,7.305456,27.381724,1,normal
14.075242,0.480942,52,27.135261,7.736941,27.134598,1,normal
17.557526,0.616628,52,24.068492,6.589435,14.081945,1,normal
16.570019,0.581409,52,26.069865,7.04059,13.82504,1,normal
16.251877,0.569284,52,25.12434,6.850772,14.085408,1,normal
16.567788,0.581409,52,25.531057,6.951826,14.08928,1,normal
16.437926,0.559978,52,28.916089,7.723973,28.917499,1,normal
16.602653,0.581409,52,26.072876,7.041363,13.822182,1,normal
17.246021,0.603926,52,16.703886,5.15352,14.329876,1,normal
17.641519,0.616051,52,17.514994,5.219814,13.83071,1,normal
14.424867,0.492713,52,27.910801,7.857988,27.910832,1,normal
16.553144,0.581409,52,26.068396,7.040339,13.820732,1,normal
16.095538,0.548206,52,27.38277,7.303216,27.378013,1,normal
19.929218,0.580784,52,17.973837,5.296897,13.823884,1,normal
17.21342,0.603926,52,16.701391,5.151651,14.339745,1,normal
33.655042,1.442958,52,33.746581,10.255963,20.473446,7,normal
16.211897,0.569284,52,24.613148,6.670167,13.81742,1,normal
17.1976,0.603926,52,16.699725,5.152997,14.345793,1,normal
14.085679,0.480942,52,27.394465,7.817179,27.392637,1,normal
16.661579,0.581409,52,24.686398,6.69959,13.818522,1,normal
169995.039296,0.082441,46,0.00264,0.000773,0.001601,1,normal
16.531669,0.559978,52,28.414738,7.566458,28.416342,1,normal
14.07964,0.480942,52,28.931539,8.181374,28.931983,1,normal
14.09736,0.480942,52,29.196995,8.249076,29.197169,1,normal
16.073726,0.548206,52,27.382251,7.29925,27.37909,1,normal
16.616852,0.581409,52,25.317498,6.905406,14.090659,1,normal
14.430665,0.492713,52,28.671196,8.033736,28.672713,1,normal
290.423382,0.067038,46,2.726093,0.783472,2.723971,1,normal
17.564205,0.616051,52,17.256896,5.213944,14.079754,1,normal
16.857354,0.575673,52,27.907757,7.869983,27.904406,1,normal
17.567651,0.616051,52,17.256975,5.214497,14.079749,1,normal
16.097586,0.548206,52,27.390168,7.304164,27.397482,1,normal
16.104902,0.548206,52,27.389856,7.305074,27.38669,1,normal
17.579431,0.616051,52,17.772568,5.262083,13.823395,1,normal
16.633059,0.581409,52,25.346035,6.912134,14.081435,1,normal
14.067451,0.480942,52,28.930328,8.180201,28.928432,1,normal
16.604192,0.581409,52,25.811087,6.980225,13.809201,1,normal
16.512138,0.559978,52,27.901135,7.468168,27.899937,1,normal
16.562176,0.581409,52,25.528476,6.950686,14.09226,1,normal
14.084387,0.480942,52,28.935661,8.182894,28.926883,1,normal
16.513773,0.559978,52,27.9012,7.468372,27.902251,1,normal
16.493763,0.559978,52,28.918024,7.730588,28.932265,1,normal
181917.522497,0.071957,46,0.002399,0.000656,0.001137,1,normal
152011.186618,0.072442,52,0.00206,0.000568,0.002175,1,normal
17.231565,0.603926,52,17.105856,5.188714,14.075057,1,normal
16.55996,0.581409,52,26.336218,7.074825,13.570572,1,normal
16.590398,0.581409,52,24.739856,6.810925,14.338138,1,normal
171125.149793,0.070669,46,0.002372,0.00067,0.001231,1,normal
16.255833,0.569284,52,25.125099,6.850437,14.077265,1,normal
24.675045,0.951777,52,20.731273,6.838028,20.731243,4,normal
15.05426,0.514574,52,26.878527,7.373721,26.869074,1,normal
16.229747,0.569284,52,25.998827,7.022606,13.821595,1,normal
14.415206,0.492713,52,28.413709,7.991503,28.413663,1,normal
16.388808,0.559978,52,28.681051,7.620549,28.68328,1,normal
16.622021,0.581409,52,24.776586,6.770764,14.081674,1,normal
17.578651,0.616051,52,17.772263,5.262107,13.821603,1,normal
230353.467522,0.083164,46,0.001441,0.000492,0.001523,1,normal
18.867255,0.66224,52,22.290207,6.892859,18.177234,1,normal
18.85619,0.642937,52,28.417341,7.596176,28.415885,1,normal
19.971371,0.656048,52,17.204443,5.205346,14.077635,1,normal
23.628062,0.913706,52,21.503806,7.179225,21.502915,4,normal
15.054168,0.514574,52,28.164058,7.713626,28.163919,1,normal
33.760995,1.442958,52,33.555529,10.208371,20.44601,7,normal
15.426199,0.526345,52,27.647439,7.555484,27.64937,1,normal
16.576288,0.581409,52,26.06877,7.040182,13.838608,1,normal
26.205523,1.005076,52,19.963343,6.789713,19.964187,4,normal
17.256139,0.603926,52,18.037598,5.281838,13.569004,1,normal
16.28307,0.569284,52,24.716539,6.695888,13.825982,1,normal
16.406812,0.559978,52,27.401162,7.312665,27.389401,1,normal
16.583492,0.581409,52,25.242061,6.798298,13.570444,1,normal
14.096122,0.480942,52,28.937164,8.137882,28.930019,1,normal
23.980186,0.890049,52,19.713835,5.649027,19.712109,3,normal
22.875387,0.851351,52,20.479494,5.65893,20.479606,3,normal
17.628131,0.616051,52,17.513684,5.217734,13.823828,1,normal
16.622503,0.581409,52,25.318218,6.90565,14.086825,1,normal
16.51023,0.559978,52,27.901201,7.467958,27.902704,1,normal
142702.318406,0.075819,46,0.002699,0.000825,0.001531,1,normal
137634.29702,0.068896,46,0.002348,0.00073,0.001646,1,normal
16.234653,0.569284,52,25.123194,6.849379,14.078405,1,normal
14.501965,0.492713,52,27.907785,7.867471,27.897,1,normal
16.241702,0.569284,52,25.835171,6.948091,13.567818,1,normal
14.07287,0.480942,52,29.195289,8.248118,29.193546,1,normal
15.06206,0.514574,52,27.915591,7.651907,27.90919,1,normal
14.116303,0.480942,52,28.426627,7.968715,28.421897,1,normal
33.663364,0.666667,60,4.099035,1.284768,2.067262,0,normal
16.512158,0.559978,52,28.680548,7.634711,28.674071,1,normal
14.097241,0.480942,52,28.93684,8.138022,28.929563,1,normal
14.070685,0.480942,52,26.878501,7.562237,26.867208,1,normal
16.407861,0.559978,52,28.415895,7.635226,28.417683,1,normal
17.585781,0.616628,52,25.868269,6.98889,13.822129,1,normal
14.074076,0.480942,52,28.930026,8.180822,28.928379,1,normal
17.649678,0.616051,52,17.355338,5.190895,13.827501,1,normal
16.416669,0.559978,52,29.197801,7.794112,29.198145,1,normal
16.616273,0.581409,52,25.172869,6.873203,14.093269,1,normal
17.657369,0.616051,52,17.35608,5.190953,13.826867,1,normal
14.085741,0.480942,52,28.935841,8.183138,28.933511,1,normal
16.62577,0.581409,52,24.777927,6.771619,14.078977,1,normal
16.449002,0.559978,52,28.680819,7.62735,28.677849,1,normal
16.074978,0.548206,52,27.382257,7.298906,27.380693,1,normal
14.084847,0.480942,52,27.137431,7.736193,27.136265,1,normal
14.433375,0.492713,52,28.417013,8.055389,28.415373,1,normal
14.1033,0.480942,52,27.400412,7.704849,27.391,1,normal
16.489619,0.559978,52,28.917555,7.731581,28.925908,1,normal
16.427727,0.559978,52,27.647602,7.378888,27.650976,1,normal
149739.513972,0.086668,46,0.002962,0.000855,0.001599,1,normal
17.616066,0.616051,52,17.512417,5.219171,13.830156,1,normal
16.259721,0.569284,52,25.623981,6.930703,13.824385,1,normal
23.980632,0.890049,52,20.73508,5.682482,20.735425,3,normal
17.555046,0.616628,52,24.068068,6.589064,14.082356,1,normal
14.086298,0.480942,52,29.195641,8.198415,29.195976,1,normal
16.063754,0.548206,52,27.90406,7.426526,27.908953,1,normal
17.248642,0.603926,52,17.040372,5.177371,14.072911,1,normal
14.101333,0.480942,52,28.169106,7.958804,28.162617,1,normal
15.426973,0.526345,52,28.161739,7.727055,28.162681,1,normal
33.485915,0.666667,60,4.133306,1.298872,2.100069,0,normal
119584.168955,0.070669,46,0.003619,0.001009,0.003087,1,normal
16.597789,0.581409,52,25.820141,6.982053,13.808939,1,normal
16.406323,0.559978,52,28.415989,7.634349,28.418227,1,normal
16.89196,0.575673,52,28.926205,8.137778,28.925869,1,normal
15.48826,0.526345,52,28.430141,7.769515,28.426662,1,normal
17.650944,0.616051,52,17.515667,5.218924,13.825667,1,normal
14.075601,0.480942,52,27.649065,7.854984,27.648225,1,normal
17.559895,0.616628,52,24.069298,6.58996,14.08125,1,normal
16.675691,0.581409,52,24.296251,6.564264,13.564771,1,normal
14.066125,0.480942,52,28.935949,8.181976,28.936359,1,normal
16.8604,0.575673,52,27.653089,7.876256,27.64917,1,normal
16.595341,0.581409,52,25.170044,6.872994,14.094102,1,normal
16.503268,0.559978,52,28.160867,7.528113,28.161892,1,normal
16.589908,0.581409,52,25.301423,6.900377,14.089023,1,normal
17.571827,0.616051,52,17.771585,5.261012,13.822614,1,normal
16.095576,0.548206,52,27.38338,7.303227,27.381359,1,normal
14.074189,0.480942,52,27.394424,7.815808,27.39192,1,normal
14.098495,0.480942,52,27.649275,7.85685,27.64835,1,normal
16.51756,0.559978,52,28.41655,7.565084,28.419097,1,normal
16.533627,0.559978,52,28.159317,7.589914,28.159607,1,normal
16.04282,0.580357,52,25.34428,7.363196,25.344692,1,normal
16.498768,0.559978,52,28.917639,7.731104,28.929662,1,normal
16.63423,0.581409,52,25.294891,6.900391,14.087242,1,normal
16.524747,0.559978,52,28.41608,7.565859,28.418648,1,normal
14.108146,0.480942,52,28.937334,8.138943,28.938665,1,normal
16.269861,0.569284,52,25.874188,6.996202,13.817955,1,normal
14.086265,0.480942,52,29.193224,8.197728,29.19053,1,normal
14.087949,0.480942,52,27.135803,7.736607,27.136283,1,normal
14.424523,0.492713,52,28.415069,7.992892,28.415245,1,normal
33.411488,0.666667,60,4.134752,1.293949,2.10006,0,normal
161914.551966,0.072442,52,0.002227,0.000608,0.002229,1,normal
14.427187,0.492713,52,27.908318,7.857829,27.904387,1,normal
14.093358,0.480942,52,27.905948,7.888651,27.904119,1,normal
132053.164245,0.072442,52,0.002251,0.000681,0.002445,1,normal
14.074636,0.480942,52,27.392317,7.801624,27.391469,1,normal
14.418302,0.492713,52,26.880471,7.689786,26.879912,1,normal
16.641799,0.581409,52,25.306494,6.903297,14.083225,1,normal
16.554347,0.581409,52,26.335695,7.074834,13.569432,1,normal
16.2215,0.569284,52,26.114396,7.049854,13.82913,1,normal
17.60747,0.616051,52,17.512051,5.216609,13.825553,1,normal
14.097801,0.480942,52,28.164045,7.925305,28.164432,1,normal
16.677328,0.581409,52,24.039113,6.53438,13.824288,1,normal
17.270407,0.603926,52,18.038058,5.282803,13.571145,1,normal
14.066334,0.480942,52,28.93718,8.13408,28.930278,1,normal
16.278538,0.569284,52,25.874614,6.996992,13.83919,1,normal
16.218374,0.569284,52,26.111248,7.048608,13.826564,1,normal
16.050381,0.548206,52,27.391353,7.298259,27.396863,1,normal
15.51882,0.526345,52,27.908214,7.668884,27.899963,1,normal
14.418015,0.492713,52,28.941666,8.14132,28.943568,1,normal
17.594746,0.616051,52,17.004288,5.171456,14.07944,1,normal
16.437799,0.559978,52,27.385555,7.31887,27.386359,1,normal
14.440599,0.492713,52,28.420428,8.057118,28.4165,1,normal
16.214254,0.569284,52,24.613238,6.670496,13.817423,1,normal
33.64776,0.666667,60,4.099495,1.283855,2.067367,0,normal
16.571565,0.581409,52,26.068327,7.040445,13.838593,1,normal
23.978398,0.890049,52,20.735084,5.68342,20.735426,3,normal
14.422223,0.492713,52,28.671622,8.096581,28.669962,1,normal
16.527073,0.581409,52,26.041355,7.031071,13.826501,1,normal
16.642625,0.581409,52,25.3065,6.903338,14.083731,1,normal
16.097417,0.548206,52,27.904038,7.42934,27.908724,1,normal
15.413586,0.526345,52,28.670782,7.826413,28.669877,1,normal
14.414393,0.492713,52,28.419714,8.055508,28.416391,1,normal
15.510432,0.526345,52,27.401173,7.498736,27.390336,1,normal
14.415798,0.492713,52,28.940195,8.141493,28.939423,1,normal
16.66962,0.581409,52,24.309197,6.604029,13.814305,1,normal
16.62433,0.581409,52,25.812932,6.980012,13.809193,1,normal
18.969521,0.62365,52,24.119386,6.629235,14.330459,1,normal
175632.97071,0.066316,46,0.002548,0.00075,0.001175,1,normal
33.222827,0.666667,60,4.196104,1.330011,2.166408,0,normal
16.234077,0.569284,52,24.968416,6.725041,13.567348,1,normal
16.241669,0.569284,52,25.123914,6.849423,14.07706,1,normal
174561.137226,0.067334,46,0.002543,0.000714,0.001242,1,normal
33.339099,0.666667,60,4.166576,1.314449,2.132825,0,normal
16.216273,0.569284,52,25.997407,7.022514,13.823562,1,normal
16.072697,0.548206,52,27.382354,7.298605,27.381839,1,normal
14.093647,0.480942,52,27.400684,7.73635,27.393143,1,normal
17.638561,0.616051,52,17.354468,5.190398,13.824713,1,normal
157328.692659,0.070669,46,0.002395,0.000726,0.001261,1,normal
17.570102,0.616051,52,17.771522,5.262202,13.822853,1,normal
14.090772,0.480942,52,27.135292,7.734976,27.135414,1,normal
16.668808,0.581409,52,24.748341,6.684029,13.566542,1,normal
157270.546114,0.072966,46,0.002795,0.00077,0.001477,1,normal
16.172519,0.569284,52,25.296304,6.798039,13.567498,1,normal
28.547241,1.137795,52,21.506583,6.250342,21.508677,5,normal
16.26544,0.569284,52,24.443035,6.632323,13.817321,1,normal
33.368575,0.666667,60,4.166024,1.316368,2.132709,0,normal
19.980114,0.656048,52,17.204904,5.205352,14.082131,1,normal
16.857516,0.575673,52,27.653059,7.875841,27.648,1,normal
14.067912,0.480942,52,27.400714,7.735461,27.394578,1,normal
25.313799,0.680952,46,4.227301,1.363749,4.044593,0,normal
14.410596,0.492713,52,28.671556,8.09703,28.669238,1,normal
14.080728,0.480942,52,27.392796,7.801912,27.391175,1,normal
17.256172,0.603926,52,17.555023,5.224459,13.826009,1,normal
14.089051,0.480942,52,28.930573,8.181961,28.92852,1,normal
15.424733,0.526345,52,28.671492,7.826492,28.676663,1,normal
14.065662,0.480942,52,27.394451,7.818684,27.392024,1,normal
16.889408,0.575673,52,28.927185,8.137405,28.928554,1,normal
16.618502,0.581409,52,25.317516,6.905609,14.091079,1,normal
20.006375,0.656048,52,17.206348,5.205602,14.07791,1,normal
16.431626,0.559978,52,27.385574,7.318153,27.386788,1,normal
16.456121,0.559978,52,28.669973,7.624794,28.672545,1,normal
16.594799,0.581409,52,25.30162,6.900994,14.08876,1,normal
17.266349,0.603926,52,17.480487,5.212301,13.824028,1,normal
14.089122,0.480942,52,27.649099,7.855843,27.648301,1,normal
16.076786,0.548206,52,28.928705,7.724144,28.92833,1,normal
16.208844,0.569284,52,26.068187,7.037223,13.823693,1,normal
17.194254,0.603926,52,16.700104,5.15245,14.344397,1,normal
132639.86935,0.074227,46,0.00288,0.000869,0.001937,1,normal
15.472471,0.526345,52,28.671248,7.829555,28.675537,1,normal
16.883789,0.575673,52,27.907819,7.871106,27.905327,1,normal
16.228453,0.569284,52,25.833944,6.94817,13.569573,1,normal
14.429103,0.492713,52,28.420389,8.056589,28.41648,1,normal
22.816676,0.851351,52,20.479617,5.658565,20.482179,3,normal
14.082011,0.480942,52,28.930548,8.181487,28.928501,1,normal
17.637686,0.616051,52,17.354366,5.191332,13.828352,1,normal
14.072258,0.480942,52,28.930275,8.181018,28.928402,1,normal
16.639111,0.581409,52,25.295003,6.901031,14.087708,1,normal
16.563821,0.581409,52,25.528511,6.950897,14.092035,1,normal
16.239409,0.569284,52,26.113539,7.049799,13.824562,1,normal
16.21738,0.569284,52,26.064061,7.037639,13.823963,1,normal
17.650548,0.616051,52,17.355352,5.191027,13.827605,1,normal
17.602437,0.616051,52,17.511393,5.21728,13.826984,1,normal
16.562232,0.581409,52,26.0692,7.040412,13.815786,1,normal
16.057461,0.548206,52,27.90634,7.42617,27.915116,1,normal
16.58729,0.581409,52,26.069093,7.040595,13.82776,1,normal
16.047208,0.548206,52,27.392909,7.330518,27.390283,1,normal
16.598074,0.581409,52,25.304974,6.902454,14.090391,1,normal
16.427834,0.559978,52,27.385521,7.318102,27.384829,1,normal
16.466584,0.559978,52,29.197791,7.800637,29.198079,1,normal
14.119049,0.480942,52,28.416734,7.967976,28.412249,1,normal
14.427922,0.492713,52,28.671251,8.033002,28.67531,1,normal
28.573412,1.137795,52,19.967386,6.215215,19.966865,5,normal
19.951143,0.63546,52,18.486977,5.361269,13.567349,1,normal
28.580352,1.137795,52,19.967712,6.214874,19.96777,5,normal
20.001436,0.656048,52,17.206228,5.206098,14.081611,1,normal
14.420124,0.492713,52,28.671647,8.096181,28.675329,1,normal
14.424204,0.492713,52,28.417007,8.054591,28.415362,1,normal
17.573685,0.616628,52,25.097651,6.849958,14.08042,1,normal
28.566486,1.137795,52,19.967705,6.214927,19.967668,5,normal
22.648893,0.875635,52,20.614763,7.434258,20.480034,4,normal
149927.01837,0.072461,46,0.002401,0.000719,0.001447,1,normal
16.506353,0.559978,52,27.901229,7.467542,27.904048,1,normal
16.612279,0.581409,52,25.811984,6.980294,13.809199,1,normal
179019.192745,0.076748,46,0.002318,0.000612,0.001867,1,normal
17.255334,0.603926,52,17.554989,5.22432,13.825808,1,normal
17.26919,0.603926,52,17.451408,5.206757,13.821717,1,normal
17.638034,0.616051,52,17.514967,5.218078,13.828892,1,normal
17.231353,0.603926,52,17.699915,5.251147,13.82856,1,normal
23.704255,0.913706,52,22.523905,7.079893,22.52466,4,normal
16.577006,0.581409,52,26.066776,7.039522,13.829743,1,normal
14.434249,0.492713,52,28.414763,7.993668,28.413544,1,normal
14.075032,0.480942,52,28.423295,7.984748,28.421861,1,normal
16.059139,0.548206,52,27.382484,7.297267,27.3845,1,normal
16.8464,0.575673,52,27.653061,7.87541,27.647996,1,normal
16.859341,0.575673,52,27.910788,7.915533,27.908886,1,normal
140888.864781,0.072461,46,0.002889,0.000822,0.001534,1,normal
16.579632,0.581409,52,26.070673,7.040949,13.825403,1,normal
14.075953,0.480942,52,28.92997,8.181016,28.928369,1,normal
16.634484,0.581409,52,25.305817,6.903243,14.083094,1,normal
16.049554,0.548206,52,27.383409,7.300137,27.382193,1,normal
14.481094,0.492713,52,28.414716,7.99806,28.413409,1,normal
16.071271,0.548206,52,27.382338,7.298881,27.381495,1,normal
17.267222,0.603926,52,17.48051,5.212432,13.82382,1,normal
14.423633,0.492713,52,27.910854,7.85777,27.912243,1,normal
14.425031,0.492713,52,27.908362,7.857569,27.906408,1,normal
16.525065,0.559978,52,27.901154,7.469734,27.901482,1,normal
158599.776139,0.073722,46,0.002551,0.000709,0.001135,1,normal
136763.8844,0.072461,46,0.002908,0.000812,0.001556,1,normal
33.589743,0.666667,60,4.100731,1.280217,2.067587,0,normal
16.595879,0.581409,52,25.81076,6.980112,13.809226,1,normal
17.211754,0.603926,52,17.618636,5.235907,13.822982,1,normal
14.08375,0.480942,52,27.392594,7.800458,27.392229,1,normal
17.244412,0.603926,52,17.039859,5.176569,14.074241,1,normal
16.243233,0.569284,52,25.835188,6.948253,13.568762,1,normal
16.531283,0.559978,52,28.416102,7.56665,28.41907,1,normal
16.449752,0.559978,52,28.669973,7.623929,28.672697,1,normal
16.577885,0.581409,52,26.069044,7.040415,13.835987,1,normal
14.100392,0.480942,52,29.19598,8.249313,29.19532,1,normal
16.578693,0.581409,52,25.241533,6.797571,13.572443,1,normal
14.093033,0.480942,52,27.400784,7.736237,27.397171,1,normal
16.18318,0.569284,52,25.043053,6.765438,13.821756,1,normal
16.209838,0.569284,52,26.503993,7.11341,13.567289,1,normal
16.430778,0.559978,52,27.647602,7.379559,27.650439,1,normal
16.202896,0.569284,52,26.136405,7.054287,13.818761,1,normal
14.10943,0.480942,52,27.915731,7.86179,27.90935,1,normal
14.093407,0.480942,52,27.905894,7.888893,27.902892,1,normal
16.471908,0.559978,52,28.917171,7.729492,28.926253,1,normal
14.089695,0.480942,52,27.400522,7.704521,27.394975,1,normal
14.453497,0.492713,52,28.417105,8.056533,28.41546,1,normal
16.194113,0.569284,52,26.064515,7.027243,13.818055,1,normal
17.630944,0.616051,52,16.90866,5.15592,14.080326,1,normal
18.035367,0.632217,52,27.053405,7.652685,15.103181,1,normal
15.49806,0.526345,52,28.916494,7.92601,28.9227,1,normal
16.635291,0.581409,52,25.305823,6.903347,14.083328,1,normal
16.606365,0.581409,52,25.811548,6.980616,13.809209,1,normal
14.070691,0.480942,52,27.400723,7.735717,27.395029,1,normal
17.264636,0.603926,52,17.109449,5.187785,14.068979,1,normal
16.68056,0.581409,52,24.039924,6.534833,13.820831,1,normal
16.236939,0.569284,52,26.39361,7.088467,13.568724,1,normal
173877.258705,0.086668,46,0.002864,0.000794,0.001552,1,normal
16.251243,0.569284,52,24.441843,6.63311,13.819289,1,normal
14.42069,0.492713,52,29.185582,8.212662,29.185369,1,normal
16.52786,0.581409,52,26.041392,7.031173,13.826633,1,normal
14.06879,0.480942,52,27.915682,7.856792,27.909344,1,normal
16.424034,0.559978,52,28.415939,7.637151,28.417795,1,normal
16.630785,0.581409,52,24.931103,6.755462,13.824641,1,normal
16.447334,0.559978,52,28.670989,7.623891,28.673112,1,normal
17.643261,0.616051,52,17.515206,5.218962,13.824135,1,normal
17.651321,0.616051,52,17.380928,5.195857,13.824552,1,normal
16.582581,0.581409,52,25.3008,6.901419,14.091487,1,normal
16.072141,0.548206,52,27.903729,7.42746,27.898722,1,normal
14.087298,0.480942,52,28.930578,8.181667,28.9286,1,normal
16.423803,0.559978,52,27.648399,7.378644,27.65099,1,normal
18.884274,0.66224,52,20.216492,6.563302,20.216644,1,normal
16.644253,0.581409,52,25.306574,6.90356,14.083858,1,normal
17.585015,0.616628,52,25.868396,6.988778,13.821919,1,normal
17.654951,0.616051,52,17.421426,5.202707,13.824482,1,normal
17.262511,0.603926,52,17.450288,5.207035,13.82622,1,normal
16.069929,0.548206,52,27.903712,7.427227,27.898822,1,normal
16.585744,0.581409,52,25.935932,7.010556,13.838683,1,normal
17.557419,0.616051,52,17.256761,5.214135,14.079576,1,normal
16.565797,0.581409,52,25.300865,6.901306,14.08064,1,normal
16.675608,0.581409,52,24.298954,6.565902,13.571262,1,normal
15.059857,0.514574,52,28.426586,7.752126,28.421198,1,normal
