% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
107,76.222222,0.176027,13.417191,29,9,51.128437,686,10.051219,6.391055,4.69337,0.00006,6,0.76307,899,52,112.375,535,8,1.125,1,22.209997,17.584374,10.051214,7.303562,0.156479,4.302709,159.737235,46,0.000077,0,LOW_RATE
306,88.857143,0.228341,20.289699,31,14,61.311901,1244,10.080168,4.7163,4.565837,0.000089,7,1.230465,1011,52,101.1,535,10,1.4,1,63.883663,17.349716,10.080178,6.47465,0.171609,4.444364,144.652999,46,0.000006,0,LOW_RATE
60,60,0.189776,11.386543,2,6,31.616269,360,16.134396,6.323254,5.489723,1.015667,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190163,11.409799,2,6,31.551827,360,16.133276,6.310365,5.49604,1.012529,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,81.076923,0.213201,17.285687,31,13,60.975305,1054,10.05151,5.081275,4.910072,0.000003,7,0.991533,1063,52,96.636364,535,11,1.181818,1,46.450075,17.436509,10.051516,6.096404,0.180434,4.76945,138.641639,46,0.000003,0,LOW_RATE
60,60,0.190461,11.427677,2,6,31.502465,360,16.132605,6.300493,5.497402,1.031574,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,163.75,0.327526,53.632446,31,20,61.063783,3275,10.029365,3.213883,3.984326,0.000004,11,3.415016,959,52,106.555556,535,9,2.222222,1,150.659177,20.97626,10.029364,5.714794,0.196857,4.411372,151.498523,46,0.000001,0,LOW_RATE
60,60,0.190884,11.453031,2,6,31.432727,360,16.126909,6.286545,5.503356,1.001072,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,83.133333,0.245137,20.379035,31,15,61.190336,1247,10.06712,4.370738,4.383218,0.000013,7,1.233432,1011,52,101.1,535,10,1.5,1,62.183456,18.699861,10.067112,6.007175,0.184964,4.591941,144.652999,46,0.000001,0,LOW_RATE
60,60,0.19098,11.458784,2,6,31.416947,360,16.126875,6.283389,5.503389,1.015481,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,91.083333,0.196104,17.861772,31,12,61.192137,1093,10.051794,5.562922,4.895023,0.000285,7,1.081108,1011,52,101.1,535,10,1.2,1,67.466607,16.523857,10.051792,6.798251,0.163441,4.570862,144.652999,46,0.000203,0,LOW_RATE
224,81.428571,0.229787,18.711263,31,14,60.92587,1140,10.052882,4.686605,4.55657,0.000007,7,1.127596,1011,52,101.1,535,10,1.4,1,43.766775,17.46428,10.052882,6.432177,0.172743,4.447059,144.652999,46,0.000006,0,LOW_RATE
60,60,0.189858,11.391465,2,6,31.602609,360,16.127486,6.320522,5.489226,1.011036,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190112,11.40669,2,6,31.560425,360,16.138026,6.312085,5.495522,1.022539,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.191214,11.472855,2,6,31.378414,360,16.115109,6.275683,5.503167,1.015448,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,161.333333,0.29351,47.352944,31,18,61.326705,2904,10.061576,3.607453,4.332463,0.000006,11,2.872404,1011,52,101.1,535,10,1.8,1,145.083884,17.340299,10.061587,6.478166,0.171516,4.209122,144.652999,46,0.000077,0,LOW_RATE
60,60,0.190839,11.450367,2,6,31.44004,360,16.127389,6.288008,5.502638,1.006045,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,76.571429,0.233432,17.874187,31,14,59.974756,1072,10.054959,4.613443,4.253595,0.000008,6,1.117831,959,52,106.555556,535,9,1.555556,1,43.642565,20.986802,10.054968,5.711923,0.196956,4.515713,151.498523,46,0,0,LOW_RATE
60,60,0.190258,11.415473,2,6,31.536145,360,16.127888,6.307229,5.49561,1.005441,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190294,11.417642,2,6,31.530153,360,16.121838,6.306031,5.494173,1.001774,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,186.9,1.48848,278.196997,31,20,13.436522,3738,6.656055,0.707185,1.528714,0.000002,8,0.314223,11896,52,1982.666667,2948,6,3.333333,1,169.944079,885.485638,13.433159,2.686887,0.446613,5.373136,1362.363959,46,0.000217,0,LOW_RATE
60,60,0.189766,11.385965,2,6,31.617874,360,16.137593,6.323575,5.49136,1.017522,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,88,0.245622,21.614774,31,15,61.06934,1320,10.047961,4.362096,4.371969,0.00031,7,1.305638,1011,52,101.1,535,10,1.5,1,72.26802,18.734654,10.047963,5.996019,0.185308,4.579776,144.652999,46,0.000121,0,LOW_RATE
60,60,0.190667,11.439992,2,6,31.468552,360,16.11758,6.29371,5.49769,1.003826,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,89.083333,0.196239,17.481651,31,12,61.14983,1069,10.060814,5.559075,4.897816,0.000004,7,1.057369,1011,52,101.1,535,10,1.2,1,67.938033,16.533422,10.060809,6.794318,0.163535,4.574645,144.652999,46,0.000002,0,LOW_RATE
305,91,0.196197,17.853933,31,12,61.162994,1092,10.048104,5.560272,4.898829,0.00001,7,1.080119,1011,52,101.1,535,10,1.2,1,68.237331,16.529889,10.048104,6.795771,0.1635,4.575577,144.652999,46,0.000003,0,LOW_RATE
393,90.333333,0.245358,22.164,31,15,61.135175,1355,10.029632,4.366798,4.200132,0.000004,6,1.41293,959,52,106.555556,535,9,1.666667,1,82.951123,20.966867,10.029629,5.717354,0.196769,4.512732,151.498523,46,0.000089,0,LOW_RATE
60,60,0.190328,11.41967,2,6,31.524553,360,16.12552,6.304911,5.494009,1.021626,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
305,86,0.245534,21.115928,31,15,61.091325,1290,10.058647,4.363666,4.378431,0.000002,7,1.275964,1011,52,101.1,535,10,1.5,1,61.586795,18.743868,10.058657,5.993071,0.185399,4.58954,144.652999,46,0.000006,0,LOW_RATE
224,85.916667,0.196479,16.880831,31,12,61.075193,1031,10.077065,5.55229,4.902685,0.000003,7,0.969897,1063,52,96.636364,535,11,1.090909,1,47.22192,17.407693,10.077053,6.106495,0.180136,4.802238,138.641639,46,0.000001,0,LOW_RATE
306,82.133333,0.245857,20.193022,31,15,61.011175,1232,10.050011,4.357941,4.378084,0.000002,7,1.218595,1011,52,101.1,535,10,1.5,1,61.691563,18.740135,10.050017,5.994265,0.185362,4.588802,144.652999,46,0.000001,0,LOW_RATE
245,84.230769,0.224223,18.886513,31,13,57.97788,1095,10.02967,4.83149,4.538272,0.000005,7,1.083086,1011,52,101.1,535,10,1.3,1,50.233537,18.75576,10.029669,5.989271,0.185517,4.568754,144.652999,46,0.000005,0,LOW_RATE
60,60,0.189917,11.395008,2,6,31.592782,360,16.140223,6.318556,5.494603,1.018893,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,88.2,0.245461,21.649643,31,15,61.109553,1323,10.029558,4.364968,4.201428,0.000017,6,1.379562,959,52,106.555556,535,9,1.666667,1,83.039107,20.972652,10.029556,5.715777,0.196824,4.51324,151.498523,46,0.000011,0,LOW_RATE
306,132.055556,0.295312,38.997586,31,18,60.952492,2377,19.91157,3.585441,5.461924,0.000003,10,2.478624,959,52,106.555556,535,9,2,1,108.712911,17.855829,19.911589,6.713494,0.167573,6.560527,151.498523,46,0.000007,0,LOW_RATE
306,94.25,0.196199,18.491792,31,12,61.162272,1131,10.054145,5.560207,4.893884,0.000021,7,1.118694,1011,52,101.1,535,10,1.2,1,67.46496,16.530168,10.05415,6.795656,0.163503,4.569195,144.652999,46,0.000182,0,LOW_RATE
60,60,0.189929,11.395767,2,6,31.590677,360,16.131344,6.318135,5.489708,1.028003,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,91.769231,0.214896,19.720806,31,13,60.494485,1193,10.05728,5.041207,4.839864,0.000036,7,1.18002,1011,52,101.1,535,10,1.3,1,76.637161,16.994548,10.05728,6.609963,0.168096,4.616748,144.652999,46,0.000011,0,LOW_RATE
349,90.8,0.246006,22.337346,31,15,60.97412,1362,10.039243,4.355294,4.204585,0.000002,6,1.420229,959,52,106.555556,535,9,1.666667,1,72.737152,20.975636,10.039279,5.714964,0.196852,4.517749,151.498523,46,0.000002,0,LOW_RATE
306,88.615385,0.214105,18.972959,31,13,60.717994,1152,10.778152,5.059833,4.513629,0.00122,7,1.083725,1063,52,96.636364,535,11,1.181818,1,65.461132,18.426213,10.778162,5.768955,0.190676,4.623871,138.641639,46,0.000002,0,LOW_RATE
305,134.666667,0.299662,40.354469,31,18,60.067697,2424,10.028259,3.533394,4.274216,0.000005,11,2.397626,1011,52,101.1,535,10,1.8,1,106.948586,18.750884,10.02826,5.990829,0.185469,4.479792,144.652999,46,0.000001,0,LOW_RATE
226,72.2,0.163989,11.840001,31,10,60.979724,722,45.412607,6.775525,13.902501,0.000014,1,0.508451,1420,52,284,628,5,2,1,51.563165,31.220869,45.456759,11.3706,0.109933,19.679655,280.890014,46,0.000005,0,LOW_RATE
60,60,0.18974,11.384371,2,6,31.622301,360,16.12958,6.32446,5.486252,1.029275,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190254,11.415236,2,6,31.536799,360,16.124956,6.30736,5.494459,1.00613,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,79.230769,0.21324,16.895136,31,13,60.964292,1030,10.086869,5.080358,4.933248,0.000002,7,0.968956,1063,52,96.636364,535,11,1.181818,1,45.573531,17.439083,10.086861,6.095504,0.180461,4.798067,138.641639,46,0.000001,0,LOW_RATE
305,114.25,0.261977,29.930873,31,16,61.074062,1828,10.048492,4.071604,4.489804,0.000008,9,1.808111,1011,52,101.1,535,10,1.6,1,93.637933,17.421318,10.04849,6.448039,0.172318,4.36945,144.652999,46,0.000003,0,LOW_RATE
60,60,0.189705,11.382296,2,6,31.628064,360,16.131809,6.325613,5.486285,1.034013,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,75.333333,0.246749,18.588395,31,15,60.790617,1130,10.087855,4.342187,4.214273,0.000001,6,1.178311,959,52,106.555556,535,9,1.666667,1,41.98677,21.158866,10.087856,5.665474,0.198571,4.550877,151.498523,46,0.000003,0,LOW_RATE
60,60,0.562066,33.723988,2,4,7.116596,240,4.095373,2.372199,1.286473,1.00512,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,74.266667,0.246848,18.332576,31,15,60.766147,1114,10.055064,4.340439,4.211162,0.000004,6,1.161627,959,52,106.555556,535,9,1.666667,1,42.279178,21.10644,10.055015,5.679546,0.198079,4.539724,151.498523,46,0.000006,0,LOW_RATE
349,96,0.196016,18.81753,31,12,61.219513,1152,10.057712,5.56541,4.897459,0.000012,7,1.139466,1011,52,101.1,535,10,1.2,1,79.567581,16.515017,10.057709,6.80189,0.163353,4.572364,144.652999,46,0.00058,0,LOW_RATE
224,77.466667,0.24705,19.138135,31,15,60.71647,1162,10.053826,4.336891,4.210755,0.000005,6,1.211679,959,52,106.555556,535,9,1.666667,1,43.125965,21.106934,10.053827,5.679413,0.198084,4.5396,151.498523,46,0,0,LOW_RATE
60,60,0.189969,11.398128,2,6,31.584134,360,16.133355,6.316827,5.492684,1.017362,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,77,0.216962,16.706081,31,13,59.918302,1001,16.124411,4.993192,5.168977,0.000003,4,1.17076,855,52,122.142857,535,7,1.857143,1,50.567548,29.096267,10.053564,4.897536,0.238215,4.601873,168.570823,46,0.000149,0,LOW_RATE
60,60,0.190917,11.454994,2,6,31.427341,360,16.126345,6.285468,5.50098,1.026177,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,83.666667,0.245863,20.570551,31,15,61.009547,1255,10.138499,4.357825,4.393227,0.000002,7,1.241345,1011,52,101.1,535,10,1.5,1,48.333103,18.745233,10.13845,5.992635,0.185413,4.612333,144.652999,46,0,0,LOW_RATE
393,89.666667,0.245513,22.014366,31,15,61.096466,1345,10.047114,4.364033,4.364393,0.000269,7,1.330366,1011,52,101.1,535,10,1.5,1,83.130152,18.746931,10.047113,5.992092,0.18543,4.570567,144.652999,46,0.001988,0,LOW_RATE
245,79.6,0.245492,19.541152,31,15,61.101821,1194,10.071083,4.364416,4.376767,0.000002,7,1.181009,1011,52,101.1,535,10,1.5,1,47.921881,18.75021,10.071081,5.991044,0.185462,4.589796,144.652999,46,0.000204,0,LOW_RATE
224,77.857143,0.229541,17.871407,31,14,60.99128,1090,10.032925,4.691637,4.555253,0.000252,7,1.07814,1011,52,101.1,535,10,1.4,1,43.221782,17.44021,10.032929,6.441054,0.172505,4.440234,144.652999,46,0.000261,0,LOW_RATE
60,60,0.190794,11.447662,2,6,31.447469,360,16.13042,6.289494,5.50276,1.011587,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.18982,11.389218,2,6,31.608842,360,16.128892,6.321768,5.488717,1.016208,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190319,11.419133,2,6,31.526036,360,16.129131,6.305207,5.49455,1.026016,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,146.470588,0.279609,40.954471,27,17,60.799223,2490,13.89077,3.799951,4.41399,0.001982,9,20.75,120,60,60,60,2,8.5,0,84.39551,3.806244,31.527143,31.527143,0.063437,0,0,52,31.527143,0,LOW_RATE
60,60,0.189812,11.388741,2,6,31.610166,360,16.135375,6.322033,5.49211,1.009573,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190328,11.419651,2,6,31.524606,360,16.124387,6.304921,5.492531,1.028738,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,85.666667,0.245441,21.026105,31,15,61.114506,1285,10.052874,4.365322,4.367229,0.000002,7,1.271019,1011,52,101.1,535,10,1.5,1,62.017919,18.713198,10.052871,6.002893,0.185096,4.56901,144.652999,46,0.000067,0,LOW_RATE
224,81.214286,0.229834,18.665775,31,14,60.913625,1137,10.05385,4.685663,4.557877,0.000323,7,1.124629,1011,52,101.1,535,10,1.4,1,44.238281,17.4635,10.053837,6.432464,0.172735,4.447491,144.652999,46,0.000006,0,LOW_RATE
306,137.166667,0.294754,40.430447,31,18,61.067839,2469,10.049113,3.592226,4.313148,0.000317,11,2.442136,1011,52,101.1,535,10,1.8,1,106.403973,17.418113,10.049113,6.449225,0.172286,4.198238,144.652999,46,0.000427,0,LOW_RATE
245,82.25,0.195983,16.119585,31,12,61.229864,987,10.092545,5.566351,4.901065,0.000336,7,0.976261,1011,52,101.1,535,10,1.2,1,51.385998,16.512515,10.092533,6.802921,0.163329,4.576924,144.652999,46,0.000001,0,LOW_RATE
60,60,0.189818,11.389088,2,6,31.609205,360,16.12928,6.321841,5.488975,1.015083,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190153,11.4092,2,6,31.553484,360,16.129116,6.310697,5.492021,1.025454,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,64.166667,2414.103698,154904.98729,31,12,0.004971,770,0.002594,0.000452,0.00077,0.000002,1,0.065012,11844,52,2368.8,7292,5,2.4,1,48.972498,2955928.631203,0.001299,0.001002,1247.859098,0.000351,2979.286787,46,0.000408,0,LOW_RATE
245,78.066667,0.2457,19.180995,31,15,61.050014,1171,10.140125,4.360715,4.393939,0.000005,7,1.158259,1011,52,101.1,535,10,1.5,1,47.462921,18.748632,10.140129,5.991548,0.185446,4.612985,144.652999,46,0.000061,0,LOW_RATE
306,86.533333,0.244826,21.185633,31,15,61.267934,1298,10.039542,4.376281,4.364675,0.000425,7,1.283877,1011,52,101.1,535,10,1.5,1,61.767161,18.654883,10.039542,6.021658,0.184519,4.559772,144.652999,46,0.00074,0,LOW_RATE
60,60,0.190249,11.41496,2,6,31.537561,360,16.126614,6.307512,5.493979,1.01018,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.19003,11.40177,2,6,31.574044,360,16.134979,6.314809,5.49504,1.007009,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,79.8,0.245992,19.63013,31,15,60.977691,1197,10.073395,4.355549,4.21035,0.000004,6,1.248175,959,52,106.555556,535,9,1.666667,1,47.745436,21.005625,10.073398,5.706805,0.197133,4.533261,151.498523,46,0.000002,0,LOW_RATE
60,60,0.189798,11.387879,2,6,31.61256,360,16.128512,6.322512,5.487863,1.02322,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,76,0.233226,17.725199,31,14,60.027534,1064,10.105592,4.617503,4.259825,0.000677,6,1.109489,959,52,106.555556,535,9,1.555556,1,43.964271,20.99867,10.105593,5.708695,0.197068,4.527666,151.498523,46,0.00028,0,LOW_RATE
60,60,0.190868,11.452077,2,6,31.435345,360,16.126152,6.287069,5.502476,1.001987,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,79.4,0.247076,19.617817,31,15,60.710118,1191,10.071045,4.336437,4.213426,0.000028,6,1.241919,959,52,106.555556,535,9,1.666667,1,43.849439,21.135647,10.071041,5.671698,0.198353,4.547017,151.498523,46,0.000001,0,LOW_RATE
60,60,0.190983,11.459006,2,6,31.416337,360,16.118024,6.283267,5.500699,1.015663,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,259.4,0.433057,112.334903,27,15,34.637498,3891,13.312239,2.474107,3.57937,0.000824,9,32.425,120,60,60,60,2,7.5,0,166.094672,3.797852,31.59681,31.59681,0.063298,0,0,52,31.59681,0,LOW_RATE
349,90.071429,0.230909,20.79827,31,14,60.630044,1261,10.070331,4.66385,4.568461,0.000006,7,1.24728,1011,52,101.1,535,10,1.4,1,74.871761,17.558601,10.070325,6.397624,0.173676,4.479653,144.652999,46,0.000002,0,LOW_RATE
305,80.533333,0.246002,19.811359,31,15,60.975121,1208,10.036617,4.355366,4.202419,0.000009,6,1.259645,959,52,106.555556,535,9,1.666667,1,61.602886,21.000837,10.036618,5.708106,0.197088,4.518885,151.498523,46,0.000002,0,LOW_RATE
224,78.733333,0.246631,19.418097,31,15,60.819555,1181,10.0588,4.344254,4.374302,0.000002,7,1.16815,1011,52,101.1,535,10,1.5,1,42.500928,18.825447,10.058785,5.9671,0.186206,4.594465,144.652999,46,0,0,LOW_RATE
60,60,0.190264,11.415823,2,6,31.535178,360,16.137715,6.307036,5.49656,1.032202,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190396,11.423755,2,6,31.513282,360,16.128057,6.302656,5.496044,1.014775,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,134.666667,0.295296,39.766566,31,18,60.955729,2424,19.912064,3.585631,5.461899,0.000002,10,2.527633,959,52,106.555556,535,9,2,1,107.777549,17.855838,19.91205,6.713491,0.167573,6.560618,151.498523,46,0,0,LOW_RATE
60,60,0.190203,11.412197,2,6,31.545198,360,16.138884,6.30904,5.499105,1.005071,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,78.428571,0.229632,18.009712,31,14,60.967104,1098,10.069678,4.689777,4.184324,0.004551,6,1.086053,1011,52,101.1,535,10,1.4,1,48.601461,22.125222,10.069677,5.077162,0.218845,4.630244,144.652999,46,0.000008,0,LOW_RATE
349,98.666667,0.197253,19.462248,31,12,60.835726,1184,10.048834,5.530521,4.911266,0.000003,7,1.171118,1011,52,101.1,535,10,1.2,1,78.761595,16.618888,10.048838,6.759377,0.164381,4.602056,144.652999,46,0.000002,0,LOW_RATE
60,60,0.191194,11.471621,2,6,31.38179,360,16.125392,6.276358,5.505848,1.012982,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
305,87.923077,0.213772,18.795479,31,13,60.812496,1143,10.031325,5.067708,4.750168,0.000004,7,1.130564,1011,52,101.1,535,10,1.3,1,65.310456,16.910482,10.031328,6.642823,0.167265,4.481541,144.652999,46,0.000001,0,LOW_RATE
60,60,0.190138,11.408296,2,6,31.555982,360,16.131885,6.311196,5.493271,1.023962,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.18999,11.39941,2,6,31.580583,360,16.127731,6.316117,5.489836,1.020903,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190875,11.452515,2,6,31.434144,360,16.120291,6.286829,5.501184,1.002349,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,65.733333,0.24661,16.21052,30,15,60.824698,986,25.702838,4.344621,6.940035,0.000007,1,0.569284,1732,52,157.454545,628,11,1.363636,1,42.975135,61.889946,13.821546,2.798516,0.393065,4.206007,221.828912,52,0.000173,0,LOW_RATE
60,60,0.190398,11.42385,2,6,31.513018,360,16.136311,6.302604,5.500398,1.007358,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
305,91,0.195956,17.832021,31,12,61.238153,1092,10.054837,5.567105,4.90136,0.000012,7,1.080119,1011,52,101.1,535,10,1.2,1,67.225987,16.510194,10.054839,6.803877,0.163306,4.577011,144.652999,46,0.000003,0,LOW_RATE
224,81.384615,0.212806,17.319107,31,13,61.088601,1058,10.078078,5.090717,4.93825,0.000006,7,0.995296,1063,52,96.636364,535,11,1.181818,1,45.494782,17.403661,10.078067,6.10791,0.180094,4.801628,138.641639,46,0.000061,0,LOW_RATE
224,85,0.23335,19.834777,31,14,59.995632,1190,10.071397,4.615049,4.427825,0.000036,7,1.177052,1011,52,101.1,535,10,1.4,1,45.354162,18.752857,10.071414,5.990198,0.185488,4.573037,144.652999,46,0.000001,0,LOW_RATE
60,60,0.985456,59.127364,2,3,3.044276,180,2.016095,1.522138,0.493957,1.028181,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,82.5,0.233383,19.254072,31,14,59.987311,1155,10.050097,4.614409,4.250378,0.000287,6,1.20438,959,52,106.555556,535,9,1.555556,1,44.939245,21.04102,10.050096,5.697205,0.197465,4.517096,151.498523,46,0,0,LOW_RATE
60,60,0.190267,11.41605,2,6,31.534551,360,16.131522,6.30691,5.497235,1.002147,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,90.214286,0.230772,20.818955,31,14,60.66587,1263,10.422379,4.666605,4.657363,0.000003,7,1.249258,1011,52,101.1,535,10,1.4,1,74.207411,17.539762,10.422379,6.404496,0.173489,4.604904,144.652999,46,0.000141,0,LOW_RATE
109,74.888889,0.176059,13.184896,29,9,51.119101,674,10.053318,6.389888,4.693922,0.000026,6,0.749722,899,52,112.375,535,8,1.125,1,23.009392,17.587372,10.053315,7.302317,0.156506,4.303583,159.737235,46,0.00021,0,LOW_RATE
226,61.142857,729.589185,44609.167338,31,14,0.019189,856,0.012391,0.001476,0.003295,0.000001,1,0.071333,12000,52,1500,2948,8,1.75,1,45.898735,672442.490882,0.015263,0.002549,448.294994,0.005198,1446.004149,46,0.00017,0,LOW_RATE
60,60,0.190759,11.445521,2,6,31.453351,360,16.12755,6.29067,5.500196,1.01903,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,78.866667,0.245536,19.364576,31,15,61.090931,1183,10.064285,4.363638,4.374199,0.000293,7,1.170129,1011,52,101.1,535,10,1.5,1,42.426197,18.742854,10.064287,5.993395,0.185389,4.585698,144.652999,46,0.000002,0,LOW_RATE
245,115.315789,0.311618,35.934448,31,19,60.972135,2191,10.045603,3.387341,4.051917,0.000002,10,2.284672,959,52,106.555556,535,9,2.111111,1,79.481247,21.02111,10.045606,5.702601,0.197278,4.3947,151.498523,46,0.000018,0,LOW_RATE
60,60,0.189709,11.382522,2,6,31.627438,360,16.132475,6.325488,5.486712,1.031103,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,110.875,0.266523,29.550793,31,16,60.03223,1774,10.054042,4.002149,4.499141,0.000011,10,1.754698,1011,52,101.1,535,10,1.6,1,78.770136,17.427358,10.054042,6.445804,0.172377,4.299163,144.652999,46,0.000017,0,LOW_RATE
349,86.866667,0.245655,21.339245,31,15,61.061205,1303,10.024385,4.361515,4.200951,0.000005,6,1.358707,959,52,106.555556,535,9,1.666667,1,72.439277,21.006649,10.024387,5.706527,0.197143,4.514596,151.498523,46,0.000002,0,LOW_RATE
60,60,0.4858,29.148001,2,3,6.175381,180,4.159944,3.08769,1.072253,2.015437,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
