% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
157.454545,1732,221.828912,307,0.616051,628,61.096673,1067,30,63.134636,71.133333,11,52,15,25.373044,60.85814,2.834852,0.388027,1.363636,14.079633,6.915072,4.34701,4.325847,0.246475,17.532577,0.000023,1,1,0.002554,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.476498,1127,30,61.189224,70.4375,11,52,16,17.545685,60.594707,2.772242,0.396791,1.454545,13.829973,5.215834,4.039647,4.224574,0.264049,18.598984,0.000222,1,1,0.001655,52,attack
157.454545,1732,221.828912,351,0.676097,628,63.008014,1171,30,71.823759,73.1875,11,52,16,18.003982,60.790075,2.748857,0.400166,1.454545,13.835217,5.305765,4.052672,4.234813,0.263201,19.263013,0.001226,1,1,0.000029,52,attack
157.454545,1732,221.828912,307,0.616051,628,63.703971,1067,30,63.134636,71.133333,11,52,15,26.718914,60.974463,2.718826,0.404586,1.363636,13.563609,7.161419,4.355319,4.167464,0.246005,17.499129,0.000001,1,1,0.000003,52,attack
217.714286,1524,259.501563,226,1.137795,628,35.058346,1734,30,79.366929,108.375,7,52,16,23.296059,60.91265,7.245065,0.161029,2.285714,23.298289,6.310994,4.060843,8.224025,0.262671,28.466993,0.000006,5,1,0.000024,52,attack
2368.8,11844,2979.286787,226,0.068896,7292,2814101.658415,816,31,47.299624,62.769231,5,46,13,0.002612,0.005657,0.001052,1187.986178,2.6,0.001551,0.000782,0.000471,0.000452,2298.151901,144253.227008,0.000398,1,1,0.000002,52,attack
245.333333,1472,270.600977,395,2.025815,628,40.268396,2982,30,162.208312,175.411765,6,52,17,22.512691,60.701663,7.310944,0.164137,2.833333,22.514896,5.909501,3.793854,8.529348,0.280058,49.125508,0.000164,6,1,0.000019,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.126368,31.597132,0,0,0,0,5.490062,6.319426,0,0.189891,11.393439,0,0,-1,1.005357,0,attack
157.454545,1732,221.828912,351,0.641455,628,62.870697,1111,30,74.095854,74.066667,11,52,15,26.017668,60.830297,2.754861,0.399294,1.363636,13.823336,7.028031,4.345021,4.235089,0.246588,18.263925,0,1,1,0.001607,52,attack
157.454545,1732,221.828912,226,0.638568,628,61.199925,1106,30,40.410352,65.058824,11,52,17,16.126712,60.623705,2.830069,0.388683,1.545455,14.073759,4.923401,3.788982,4.32245,0.280418,18.243689,0,1,1,0.002498,52,attack
157.454545,1732,221.828912,226,0.603926,628,63.032792,1046,30,41.633633,65.375,11,52,16,17.789431,60.703269,2.747776,0.400324,1.454545,13.809433,5.26475,4.046885,4.228871,0.263577,17.231362,0.000001,1,1,0.000407,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.47044,1127,30,61.189224,70.4375,11,52,16,17.540321,60.60494,2.772511,0.396752,1.454545,13.815892,5.214905,4.040329,4.224687,0.264005,18.595844,0.000009,1,1,0.002263,52,attack
157.454545,1732,221.828912,307,0.616051,628,62.808089,1067,30,63.134636,71.133333,11,52,15,25.885802,60.607976,2.757607,0.398897,1.363636,13.819479,6.997734,4.329141,4.232154,0.247492,17.604944,0.000237,1,1,0.002059,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.25502,7.27528,0,0,0,0,1.358606,2.425093,0,0.549807,32.98842,0,0,-1,1.002941,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129318,31.597906,0,0,0,0,5.491137,6.319581,0,0.189886,11.39316,0,0,-1,1.004238,0,attack
157.454545,1732,221.828912,308,0.616628,628,62.993196,1068,30,63.383699,71.2,11,52,15,26.212013,60.861531,2.749503,0.400072,1.363636,13.822991,7.072305,4.347252,4.234308,0.246461,17.54803,0.000003,1,1,0.000344,52,attack
157.454545,1732,221.828912,351,0.646074,628,62.612933,1119,26,73.963775,74.6,11,52,15,13.818541,43.040853,2.766202,0.397657,1.363636,13.818788,3.906633,3.074347,4.233564,0.348506,25.998556,0.000053,1,1,0.000924,52,attack
180.888889,1628,239.003693,395,1.199631,628,38.115158,1953,30,129.715926,114.882353,9,52,17,21.512292,60.828332,5.339083,0.21071,1.888889,21.506447,5.395408,3.801771,6.819057,0.279475,32.106749,0.000223,3,1,0.003149,52,attack
148.666667,1784,214.375579,351,0.618274,628,32.381218,1103,30,74.223866,73.533333,12,52,15,27.388013,60.945416,5.008515,0.217811,1.25,27.390617,7.306508,4.353244,8.107479,0.246122,18.098162,0.000003,1,1,0.000511,52,attack
157.454545,1732,221.828912,307,0.616051,628,62.805764,1067,30,63.134636,71.133333,11,52,15,25.886111,60.580981,2.757709,0.398882,1.363636,13.816356,6.997699,4.327213,4.231781,0.247602,17.612788,0.000001,1,1,0.000374,52,attack
157.454545,1732,221.828912,395,0.701501,628,61.373961,1215,30,82.462468,75.9375,11,52,16,17.09509,60.626908,2.822044,0.389788,1.454545,14.092099,5.18798,4.041794,4.326952,0.263909,20.040607,0.000002,1,1,0.00017,52,attack
180.888889,1628,239.003693,308,1.002457,628,39.97282,1632,30,99.01515,102,9,52,16,20.988289,60.749883,5.090959,0.22098,1.777778,20.990587,5.830849,4.049992,6.714743,0.263375,26.864249,0.000009,3,1,0.002095,52,attack
157.454545,1732,221.828912,351,0.646074,628,61.400022,1119,26,73.963775,74.6,11,52,15,14.079222,43.639985,2.820846,0.389954,1.363636,14.073496,3.973961,3.117142,4.320452,0.343721,25.641622,0,1,1,0.00399,52,attack
157.454545,1732,221.828912,395,0.701501,628,60.269819,1215,30,82.462468,75.9375,11,52,16,16.777524,60.922445,2.873743,0.382776,1.454545,14.337198,5.164156,4.061496,4.392498,0.262629,19.943389,0,1,1,0.005164,52,attack
157.454545,1732,221.828912,307,0.616051,628,62.802153,1067,30,63.134636,71.133333,11,52,15,26.109983,60.885769,2.757867,0.398859,1.363636,13.818161,7.047741,4.348983,4.234876,0.246363,17.524621,0.000003,1,1,0.000378,52,attack
157.454545,1732,221.828912,395,0.736143,628,61.586275,1275,30,80.088187,75,11,52,17,16.127652,60.553604,2.812315,0.391137,1.545455,13.568455,4.813978,3.7846,4.114556,0.280743,21.055724,0.000183,1,1,0.000793,52,attack
180.888889,1628,239.003693,395,1.199631,628,38.116234,1953,30,129.715926,114.882353,9,52,17,21.512258,60.811001,5.338933,0.210716,1.888889,21.504845,5.394883,3.800688,6.818785,0.279555,32.1159,0.000146,3,1,0.002812,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127163,31.551679,0,0,0,0,5.491481,6.310336,0,0.190164,11.409852,0,0,-1,1.024718,0,attack
157.454545,1732,221.828912,351,0.646074,628,62.603924,1119,26,73.963775,74.6,11,52,15,13.818665,42.983764,2.7666,0.3976,1.363636,13.826633,3.905444,3.070269,4.235185,0.348969,26.033085,0,1,1,0.00078,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.470929,1127,30,61.189224,70.4375,11,52,16,17.540621,60.596216,2.77249,0.396755,1.454545,13.816416,5.215342,4.039748,4.224793,0.264043,18.598521,0.000004,1,1,0.002374,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127681,31.478146,0,0,0,0,5.498732,6.295629,0,0.190608,11.436506,0,0,-1,1.013248,0,attack
148.666667,1784,214.375579,395,0.575673,628,31.673865,1027,30,91.246075,79,12,52,13,27.140338,60.89084,5.120367,0.213053,1.083333,27.136386,7.644016,5.074237,7.977069,0.213497,16.866248,0.000725,1,1,0.001074,52,attack
2368.8,11844,2979.286787,351,0.07945,7292,2578363.864431,941,31,80.53431,72.384615,5,46,13,0.002903,0.006375,0.001148,1088.468366,2.6,0.001535,0.000858,0.000531,0.000228,2039.268158,147611.64126,0.000979,1,1,0.000002,52,attack
157.454545,1732,221.828912,247,0.616051,628,61.192755,1067,30,46.699463,66.6875,11,52,16,17.099958,60.721591,2.8304,0.388638,1.454545,14.074866,5.179963,4.048106,4.313458,0.263498,17.572003,0.000003,1,1,0.004873,52,attack
157.454545,1732,221.828912,226,0.638568,628,62.907215,1106,30,40.410352,65.058824,11,52,17,16.126737,60.641599,2.753261,0.399526,1.545455,13.823466,4.857786,3.7901,4.232204,0.280336,18.238305,0.000001,1,1,0.002497,52,attack
197,1576,248.851361,307,1.195431,628,38.403957,1884,30,109.312339,117.75,8,52,16,21.764948,60.861837,5.862491,0.194944,2,21.765067,6.013788,4.057456,7.239087,0.262891,30.955359,0.000008,4,1,0.002697,52,attack
148.666667,1784,214.375579,395,0.575673,628,32.848966,1027,30,91.246075,79,12,52,13,27.144744,60.988832,4.937197,0.220957,1.083333,27.144783,7.743636,5.082403,8.06835,0.213154,16.839149,0.00017,1,1,0.001151,52,attack
157.454545,1732,221.828912,395,0.701501,628,59.224028,1215,30,82.462468,75.9375,11,52,16,16.27387,60.787138,2.924489,0.376134,1.454545,14.587883,5.125998,4.052476,4.48014,0.263214,19.987781,0.000001,1,1,0.006294,52,attack
60,300,0,60,0.953333,60,19.455728,286,22,5.6,57.2,5,46,5,15.425489,22.569629,3.854906,0.324262,1,8.195051,5.759775,5.642407,2.756008,0.221537,12.671896,1.018415,0,0,0.999181,60,attack
148.666667,1784,214.375579,351,0.551009,628,32.94317,983,30,79.52507,75.615385,12,52,13,26.880869,60.890936,4.923079,0.221591,1.083333,26.880518,7.680553,5.074245,8.001431,0.213496,16.143618,0.00001,1,1,0.000913,52,attack
2368.8,11844,2979.286787,307,0.075735,7292,2377930.045283,897,31,68.827544,69,5,46,13,0.002956,0.007228,0.001245,1003.854291,2.6,0.001945,0.000954,0.000602,0.000601,1798.467973,124094.290125,0.00039,1,1,0.000002,52,attack
157.454545,1732,221.828912,247,0.581409,628,62.909218,1007,30,48.198017,67.133333,11,52,15,26.09409,60.830736,2.753174,0.399539,1.363636,13.809939,7.043816,4.345053,4.231313,0.246586,16.554131,0.000005,1,1,0.000424,52,attack
157.454545,1732,221.828912,351,0.646074,628,62.608921,1119,26,73.963775,74.6,11,52,15,13.818531,43.129824,2.766379,0.397632,1.363636,13.818541,3.906724,3.080702,4.233419,0.347787,25.944924,0,1,1,0.000926,52,attack
148.666667,1784,214.375579,351,0.618274,628,32.373647,1103,30,74.223866,73.533333,12,52,15,27.395941,60.874753,5.009686,0.21776,1.25,27.398286,7.308062,4.348197,8.108235,0.246408,18.11917,0.000232,1,1,0.000094,52,attack
148.666667,1784,214.375579,395,0.642937,628,31.902933,1147,30,85.190662,76.466667,12,52,15,28.168835,60.89819,5.083602,0.214594,1.25,28.161108,7.490693,4.349871,8.291477,0.246313,18.834714,0.00019,1,1,0.001301,52,attack
0,0,0,60,0,0,0,120,2,0,60,0,60,2,1.011436,1.011436,0,0,0,0,0,1.011436,0,1.977386,118.643142,0,0,-1,1.011436,0,attack
197,1576,248.851361,307,1.195431,628,39.669291,1884,30,109.312339,117.75,8,52,16,20.442531,60.783914,5.675495,0.201367,2,20.444453,5.889623,4.052261,6.813379,0.263228,30.995043,0.000459,4,1,0.001295,52,attack
180.888889,1628,239.003693,395,0.751229,628,100.675254,1223,30,82.339973,76.4375,9,52,16,16.149822,60.793096,2.021351,0.556559,1.777778,8.192133,4.923862,4.052873,2.682456,0.263188,20.117416,0,1,1,0.000313,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.161946,7.201578,0,0,0,0,1.309728,2.400526,0,0.555434,33.326031,0,0,-1,1.023699,0,attack
148.666667,1784,214.375579,307,0.59361,628,32.074745,1059,30,63.260098,70.6,12,52,15,28.425936,60.886611,5.056371,0.215749,1.25,28.423047,7.567114,4.349044,8.390273,0.24636,17.392986,0.000005,1,1,0.00071,52,attack
148.666667,1784,214.375579,308,0.59417,628,32.312738,1060,30,63.509229,70.666667,12,52,15,27.393765,60.868381,5.01913,0.21735,1.25,27.391247,7.304845,4.347742,8.099952,0.246433,17.414625,0.000004,1,1,0.000676,52,attack
148.666667,1784,214.375579,351,0.618274,628,31.483587,1103,30,74.223866,73.533333,12,52,15,28.672204,60.609998,5.151313,0.211773,1.25,28.668505,7.626405,4.329286,8.409546,0.247484,18.198318,0.000564,1,1,0.000777,52,attack
180.888889,1628,239.003693,395,0.751229,628,102.325647,1223,30,82.339973,76.4375,9,52,16,16.148007,60.674818,1.988749,0.565682,1.777778,8.191058,4.963682,4.044988,2.683649,0.263701,20.156632,0,1,1,0.000968,52,attack
148.666667,1784,214.375579,307,0.59361,628,31.75758,1059,30,63.260098,70.6,12,52,15,27.901794,60.869692,5.10687,0.213616,1.25,27.896497,7.425282,4.347835,8.207005,0.246428,17.397821,0.000003,1,1,0.000579,52,attack
148.666667,1784,214.375579,351,0.618274,628,31.473992,1103,30,74.223866,73.533333,12,52,15,28.672744,60.57192,5.152884,0.211708,1.25,28.681643,7.627788,4.326566,8.411276,0.24764,18.209758,0.00017,1,1,0.000874,52,attack
157.454545,1732,221.828912,226,0.638568,628,61.461075,1106,30,40.410352,65.058824,11,52,17,16.131346,60.837338,2.818044,0.390342,1.545455,14.079661,4.915885,3.802334,4.323955,0.279434,18.179625,0.000239,1,1,0.003711,52,attack
157.454545,1732,221.828912,395,0.666859,628,62.768236,1155,30,85.060763,77,11,52,15,26.135368,60.873968,2.759357,0.398644,1.363636,13.829353,7.053477,4.348141,4.23598,0.246411,18.973628,0.000091,1,1,0.000873,52,attack
148.666667,1784,214.375579,395,0.642937,628,31.750094,1147,30,85.190662,76.466667,12,52,15,27.902306,60.748681,5.108074,0.213566,1.25,27.905705,7.428463,4.339192,8.207948,0.246919,18.881068,0.000002,1,1,0.00064,52,attack
2368.8,11844,2979.286787,247,0.070669,7292,2659386.326338,837,31,52.876545,64.384615,5,46,13,0.002428,0.006108,0.001113,1122.672377,2.6,0.002199,0.000748,0.000509,0.000797,2128.257299,137027.027635,0.000009,1,1,0.000002,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128562,31.570495,0,0,0,0,5.492357,6.314099,0,0.190051,11.403052,0,0,-1,1.009204,0,attack
284,1420,280.890014,247,1.442958,628,46.452007,2049,30,96.567663,157.615385,5,52,13,30.153209,60.725569,7.642296,0.163563,2.6,21.574998,9.515107,5.060464,8.472589,0.214078,33.741965,0.000272,7,1,0.001102,52,attack
0,0,0,60,0,0,0,120,2,0,60,0,60,2,1.018039,1.018039,0,0,0,0,0,1.018039,0,1.964562,117.873733,0,0,-1,1.018039,0,attack
157.454545,1732,221.828912,351,0.676097,628,62.903418,1171,30,71.823759,73.1875,11,52,16,17.666725,60.654594,2.753427,0.399502,1.454545,13.810712,5.244516,4.04364,4.231321,0.263789,19.30604,0.000003,1,1,0.000045,52,attack
157.454545,1732,221.828912,395,0.736143,628,60.373841,1275,30,80.088187,75,11,52,17,16.134596,60.891932,2.868792,0.383437,1.545455,14.341619,4.966992,3.805746,4.39309,0.279183,20.938734,0.000004,1,1,0.000991,52,attack
217.714286,1524,259.501563,226,1.137795,628,35.057739,1734,30,79.366929,108.375,7,52,16,23.296721,60.918373,7.245191,0.161026,2.285714,23.299148,6.312199,4.061225,8.224733,0.262647,28.464319,0.000021,5,1,0.000013,52,attack
157.454545,1732,221.828912,395,0.666859,628,63.047288,1155,30,85.060763,77,11,52,15,26.31372,60.89188,2.747144,0.400416,1.363636,13.815391,7.093964,4.34942,4.230826,0.246338,18.968046,0.000001,1,1,0.000978,52,attack
197,1576,248.851361,308,1.121827,628,38.546475,1768,30,114.958023,126.285714,8,52,14,21.504756,60.990427,5.840816,0.195667,1.75,21.505309,7.205799,4.691571,7.149504,0.229544,28.988156,0.000103,4,1,0.000008,52,attack
157.454545,1732,221.828912,395,0.701501,628,58.89981,1215,30,82.462468,75.9375,11,52,16,15.952394,60.643963,2.940587,0.374075,1.454545,14.084009,4.943402,4.042931,4.257287,0.263835,20.03497,0.000005,1,1,0.003066,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.260852,7.303383,0,0,0,0,1.353142,2.434461,0,0.547691,32.861483,0,0,-1,1.02658,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128715,31.620028,0,0,0,0,5.486381,6.324006,0,0.189753,11.385189,0,0,-1,1.028974,0,attack
157.454545,1732,221.828912,395,0.666859,628,60.374068,1155,30,85.060763,77,11,52,15,25.209614,60.994178,2.868781,0.383438,1.363636,13.566286,6.772795,4.356727,4.093557,0.245925,18.936233,0.000006,1,1,0.00035,52,attack
157.454545,1732,221.828912,395,0.736143,628,61.350243,1275,30,80.088187,75,11,52,17,16.125933,60.593207,2.823135,0.389638,1.545455,14.066039,4.92213,3.787075,4.321344,0.28056,21.041963,0.000001,1,1,0.002512,52,attack
148.666667,1784,214.375579,307,0.526345,628,32.213346,939,30,67.805325,72.230769,12,52,13,26.889987,60.982473,5.034616,0.216682,1.083333,26.880284,7.609539,5.081873,7.940356,0.213176,15.397867,0.000019,1,1,0.001204,52,attack
148.666667,1784,214.375579,247,0.492713,628,32.237511,879,30,51.827433,67.615385,12,52,13,27.643365,60.988005,5.030842,0.216844,1.083333,27.642745,7.86925,5.082334,8.213379,0.213157,14.41267,0.000209,1,1,0.001323,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.673154,1127,30,61.189224,70.4375,11,52,16,17.744417,60.878151,2.763544,0.39804,1.454545,13.829549,5.257577,4.058543,4.236444,0.26282,18.512389,0.000002,1,1,0.001064,52,attack
217.714286,1524,259.501563,351,1.5479,628,39.664554,2359,30,137.278899,147.4375,7,52,16,21.245499,60.775012,6.403702,0.182186,2.285714,21.243393,6.250252,4.051667,7.469398,0.263266,38.815295,0.000002,5,1,0.003383,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.485182,1127,30,61.189224,70.4375,11,52,16,17.543332,60.69428,2.771857,0.396846,1.454545,13.823702,5.214798,4.046285,4.223039,0.263616,18.568471,0.000202,1,1,0.001446,52,attack
1982.666667,11896,2853.469156,395,0.086668,7292,2467506.077049,1031,31,89.220119,73.642857,6,46,14,0.00302,0.006093,0.000964,1244.539044,2.333333,0.001568,0.00087,0.000469,0.000533,2297.7991,169216.490863,0.000237,1,1,0.000002,52,attack
168,1680,230.012174,247,0.639881,628,114.798767,1075,30,46.582211,67.1875,10,52,16,16.149359,60.478556,1.626034,0.683326,1.6,7.425997,5.08295,4.031904,2.343544,0.264557,17.774895,0,1,1,0.00396,52,attack
168,1680,230.012174,351,0.697024,628,57.979137,1171,30,71.823759,73.1875,10,52,16,16.25724,60.636295,3.219549,0.345114,1.6,14.589267,5.128096,4.04242,4.625471,0.263868,19.311866,0.000382,1,1,0.003412,52,attack
157.454545,1732,221.828912,307,0.650693,628,63.049635,1127,30,61.189224,70.4375,11,52,16,17.793847,60.7375,2.747042,0.400431,1.454545,13.817739,5.267478,4.049167,4.23147,0.263429,18.555258,0,1,1,0.002516,52,attack
157.454545,1732,221.828912,307,0.616051,628,60.130412,1067,30,63.134636,71.133333,11,52,15,24.910849,60.896477,2.880406,0.381891,1.363636,14.080358,6.789886,4.349748,4.287738,0.24632,17.521539,0.000005,1,1,0.003049,52,attack
168,1680,230.012174,351,0.697024,628,57.976014,1171,30,71.823759,73.1875,10,52,16,16.255769,60.665931,3.219722,0.345095,1.6,14.591505,5.127988,4.044395,4.625962,0.263739,19.302432,0.000001,1,1,0.003076,52,attack
2368.8,11844,2979.286787,308,0.075819,7292,2597236.188425,898,31,69.093539,69.076923,5,46,13,0.002231,0.00661,0.00114,1096.435405,2.6,0.001713,0.000757,0.000551,0.000539,1966.812827,135861.37835,0.000412,1,1,0.000002,52,attack
157.454545,1732,221.828912,307,0.646074,628,36.714327,1119,30,61.305045,69.9375,11,52,16,23.283839,60.711193,4.717504,0.233174,1.454545,23.29306,6.025401,4.047413,7.109052,0.263543,18.431527,0.000008,1,1,0.002451,52,attack
148.666667,1784,214.375579,351,0.492713,628,30.658247,879,26,85.757008,79.909091,12,52,11,13.834868,58.189898,5.28999,0.206221,0.916667,28.157194,4.150084,3.003442,8.239559,0.366246,29.26642,0.00062,1,1,0.001454,52,attack
157.454545,1732,221.828912,395,0.736143,628,63.623398,1275,30,80.088187,75,11,52,17,16.127463,60.586203,2.722269,0.404075,1.545455,13.574987,4.826,3.786638,4.169755,0.280592,21.044395,0.000178,1,1,0.000532,52,attack
157.454545,1732,221.828912,226,0.603926,628,61.38463,1046,30,41.633633,65.375,11,52,16,17.19487,60.757522,2.821553,0.389856,1.454545,14.092171,5.204986,4.050501,4.327414,0.263342,17.215975,0.000019,1,1,0.000743,52,attack
168,1680,230.012174,226,0.627381,628,111.653588,1054,30,41.51788,65.875,10,52,16,16.123919,60.546651,1.671838,0.664605,1.6,7.167875,4.968827,4.036443,2.209899,0.264259,17.408064,0.000222,1,1,0.002308,52,attack
157.454545,1732,221.828912,395,0.701501,628,61.128976,1215,30,82.462468,75.9375,11,52,16,17.14356,60.874761,2.833354,0.388233,1.454545,14.083216,5.19415,4.058317,4.325609,0.262835,19.959011,0,1,1,0.000018,52,attack
168,1680,230.012174,247,0.639881,628,98.334059,1075,30,46.582211,67.1875,10,52,16,16.131792,60.726749,1.898291,0.585322,1.6,7.163075,4.682617,4.04845,2.224183,0.263475,17.702249,0.000024,1,1,0.000748,52,attack
168,1680,230.012174,395,0.727976,628,114.769317,1223,30,82.339973,76.4375,10,52,16,16.150399,60.692457,1.626451,0.683151,1.6,7.42597,5.097416,4.046164,2.343129,0.263624,20.150774,0,1,1,0.000774,52,attack
157.454545,1732,221.828912,308,0.616628,628,63.464575,1068,30,63.383699,71.2,11,52,15,26.344946,60.779951,2.729082,0.403066,1.363636,13.572722,7.076531,4.341425,4.17026,0.246792,17.571584,0.000235,1,1,0.00048,52,attack
1982.666667,11896,2853.469156,307,0.080279,7292,2774743.653876,955,31,66.345609,68.214286,6,46,14,0.002431,0.005253,0.000857,1399.500834,2.333333,0.001507,0.000668,0.000404,0.000475,2665.104888,181798.226297,0.000242,1,1,0.000002,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129246,31.57288,0,0,0,0,5.491991,6.314576,0,0.190037,11.402191,0,0,-1,1.012192,0,attack
157.454545,1732,221.828912,395,0.736143,628,60.567532,1275,30,80.088187,75,11,52,17,16.148269,60.834579,2.859618,0.384667,1.545455,14.338665,4.968442,3.802161,4.391377,0.279446,20.958475,0.000001,1,1,0.001597,52,attack
157.454545,1732,221.828912,308,0.65127,628,62.592626,1128,30,61.430855,70.5,11,52,16,17.799262,60.876756,2.767099,0.397528,1.454545,13.827874,5.265603,4.05845,4.235238,0.262826,18.52924,0.000649,1,1,0.00023,52,attack
157.454545,1732,221.828912,351,0.641455,628,62.879219,1111,30,74.095854,74.066667,11,52,15,26.020447,60.765877,2.754487,0.399348,1.363636,13.811767,7.027877,4.34042,4.230858,0.246849,18.283288,0.000006,1,1,0.001832,52,attack
157.454545,1732,221.828912,226,0.569284,628,63.612859,986,30,42.975135,65.733333,11,52,15,26.488456,60.884389,2.72272,0.404008,1.363636,13.56543,7.108804,4.348885,4.167386,0.246369,16.194627,0.000066,1,1,0.000356,52,attack
157.454545,1732,221.828912,307,0.616051,628,61.199028,1067,30,63.134636,71.133333,11,52,15,25.366385,60.79573,2.83011,0.388677,1.363636,14.078234,6.914571,4.342552,4.326551,0.246728,17.550575,0.000001,1,1,0.001714,52,attack
157.454545,1732,221.828912,226,0.603926,628,59.112376,1046,30,41.633633,65.375,11,52,16,15.877288,60.660768,2.930012,0.375425,1.454545,14.077634,4.939826,4.044051,4.271028,0.263762,17.243435,0.000005,1,1,0.001072,52,attack
157.454545,1732,221.828912,351,0.676097,628,60.80028,1171,30,71.823759,73.1875,11,52,16,16.909204,60.750888,2.848671,0.386145,1.454545,14.326973,5.187264,4.050059,4.387653,0.263371,19.275438,0.000002,1,1,0.001109,52,attack
157.454545,1732,221.828912,308,0.65127,628,62.84715,1128,30,61.430855,70.5,11,52,16,17.739948,60.759643,2.755893,0.399145,1.454545,13.819703,5.256764,4.050643,4.233296,0.263333,18.564954,0.000005,1,1,0.00007,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.03418,7.080201,0,0,0,0,1.250346,2.360067,0,0.564956,33.897343,0,0,-1,1.03,0,attack
1982.666667,11896,2853.469156,247,0.066493,7292,2835290.395727,791,31,54.757737,65.916667,6,46,12,0.00229,0.005816,0.000839,1430.038868,2,0.001732,0.00078,0.000529,0.000524,2063.110674,135993.378587,0.000156,1,1,0.000002,52,attack
157.454545,1732,221.828912,395,0.666859,628,60.01915,1155,30,85.060763,77,11,52,15,25.010584,60.956511,2.885746,0.381184,1.363636,14.08034,6.809821,4.354036,4.282652,0.246077,18.947935,0.004794,1,1,0.004238,52,attack
157.454545,1732,221.828912,226,0.603926,628,62.534751,1046,30,41.633633,65.375,11,52,16,17.668999,60.724101,2.76966,0.397161,1.454545,13.817272,5.245824,4.048273,4.234632,0.263487,17.225451,0,1,1,0.001031,52,attack
157.454545,1732,221.828912,307,0.616051,628,61.206733,1067,30,63.134636,71.133333,11,52,15,25.420974,60.787894,2.829754,0.388726,1.363636,14.075211,6.925481,4.341992,4.323872,0.24676,17.552837,0.000002,1,1,0.002814,52,attack
148.666667,1784,214.375579,247,0.559978,628,31.944846,999,30,48.318113,66.6,12,52,15,28.425474,60.449611,5.076932,0.214876,1.25,28.417388,7.575502,4.317829,8.378888,0.248141,16.526161,0.000012,1,1,0.000584,52,attack
157.454545,1732,221.828912,351,0.641455,628,60.64523,1111,30,74.095854,74.066667,11,52,15,25.091412,60.824587,2.855954,0.38516,1.363636,13.822594,6.782421,4.344613,4.173917,0.246611,18.26564,0.000453,1,1,0.002103,52,attack
148.666667,1784,214.375579,351,0.618274,628,32.637595,1103,30,74.223866,73.533333,12,52,15,27.402136,60.639251,4.969172,0.219535,1.25,27.403874,7.322509,4.331375,8.13132,0.247365,18.189539,0.000007,1,1,0.00037,52,attack
