% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.001868,31,4,440,471,3771.856115,0.934183,117.75,109.312339,0.000374,0.000911,httpFlood
0.036625,31,4,448,471,190.643683,0.951168,117.75,109.312339,0.007325,0.019995,httpFlood
0.034576,31,4,447,471,223.615712,0.949045,117.75,109.312339,0.006915,0.016865,httpFlood
0.002148,31,4,440,471,3474.982601,0.934183,117.75,109.312339,0.00043,0.001187,httpFlood
0.029809,31,4,447,471,262.875121,0.949045,117.75,109.312339,0.005962,0.015184,httpFlood
0.02496,31,4,447,471,319.061598,0.949045,117.75,109.312339,0.004992,0.016041,httpFlood
0.031346,31,4,440,471,243.112824,0.934183,117.75,109.312339,0.006269,0.015697,httpFlood
0.040712,31,4,440,471,156.144108,0.934183,117.75,109.312339,0.008142,0.023802,httpFlood
0.002452,31,4,440,471,2587.479334,0.934183,117.75,109.312339,0.00049,0.001048,httpFlood
0.005326,31,4,440,471,1202.15076,0.934183,117.75,109.312339,0.001065,0.002378,httpFlood
0.029024,31,4,441,471,275.067893,0.936306,117.75,109.312339,0.005805,0.014611,httpFlood
0.028553,31,4,440,471,286.7214,0.934183,117.75,109.312339,0.005711,0.014576,httpFlood
0.030312,31,4,440,471,253.765765,0.934183,117.75,109.312339,0.006062,0.01556,httpFlood
0.031585,31,4,440,471,236.899407,0.934183,117.75,109.312339,0.006317,0.016352,httpFlood
0.00265,31,5,486,523,3005.376899,0.929254,104.6,101.24742,0.000442,0.001029,httpFlood
0.04038,31,4,447,471,189.551644,0.949045,117.75,109.312339,0.008076,0.019661,httpFlood
0.002887,31,4,447,471,2105.838584,0.949045,117.75,109.312339,0.000577,0.001886,httpFlood
0.029104,31,4,447,471,268.93891,0.949045,117.75,109.312339,0.005821,0.014606,httpFlood
0.030814,31,4,447,471,253.221885,0.949045,117.75,109.312339,0.006163,0.015711,httpFlood
0.025505,31,4,440,471,277.016313,0.934183,117.75,109.312339,0.005101,0.014932,httpFlood
0.030471,31,4,447,471,257.153613,0.949045,117.75,109.312339,0.006094,0.015033,httpFlood
0.002224,31,4,448,471,2973.62921,0.951168,117.75,109.312339,0.000445,0.001278,httpFlood
0.017388,31,4,440,471,402.225216,0.934183,117.75,109.312339,0.003478,0.009311,httpFlood
0.009171,31,4,448,471,617.672336,0.951168,117.75,109.312339,0.001834,0.00802,httpFlood
0.029708,31,4,447,471,270.090571,0.949045,117.75,109.312339,0.005942,0.015167,httpFlood
0.005836,31,4,448,471,1171.920648,0.951168,117.75,109.312339,0.001167,0.00291,httpFlood
0.001887,31,4,447,471,4013.688038,0.949045,117.75,109.312339,0.000377,0.000733,httpFlood
0.021924,31,4,447,471,350.951072,0.949045,117.75,109.312339,0.004385,0.010899,httpFlood
0.028559,31,4,447,471,287.325375,0.949045,117.75,109.312339,0.005712,0.01886,httpFlood
0.035436,31,4,447,471,230.627333,0.949045,117.75,109.312339,0.007087,0.018344,httpFlood
0.028321,31,4,447,471,244.046432,0.949045,117.75,109.312339,0.005664,0.015344,httpFlood
0.002558,31,4,440,471,2819.226349,0.934183,117.75,109.312339,0.000512,0.001172,httpFlood
0.063761,31,5,401,523,104.992515,0.76673,104.6,101.24742,0.01594,0.051164,httpFlood
0.004982,31,4,447,471,1363.890415,0.949045,117.75,109.312339,0.000996,0.002723,httpFlood
0.029588,31,4,440,471,261.649319,0.934183,117.75,109.312339,0.005918,0.014984,httpFlood
0.007355,31,4,447,471,1045.569986,0.949045,117.75,109.312339,0.001471,0.003461,httpFlood
0.029406,31,4,448,471,268.598764,0.951168,117.75,109.312339,0.005881,0.014867,httpFlood
0.003396,31,4,441,471,1801.096726,0.936306,117.75,109.312339,0.000679,0.000922,httpFlood
0.030001,31,4,440,471,271.805849,0.934183,117.75,109.312339,0.006,0.015549,httpFlood
0.064435,31,5,401,523,101.440574,0.76673,104.6,101.24742,0.016109,0.049439,httpFlood
0.031461,31,4,440,471,231.409876,0.934183,117.75,109.312339,0.006292,0.014451,httpFlood
0.03629,31,4,440,471,207.146582,0.934183,117.75,109.312339,0.007258,0.021751,httpFlood
0.004777,31,4,447,471,1384.372968,0.949045,117.75,109.312339,0.000955,0.002071,httpFlood
0.032506,31,4,440,471,229.137464,0.934183,117.75,109.312339,0.006501,0.016032,httpFlood
0.029331,31,4,447,471,261.018358,0.949045,117.75,109.312339,0.005866,0.015083,httpFlood
0.030735,31,4,440,471,243.936432,0.934183,117.75,109.312339,0.006147,0.015208,httpFlood
0.063345,31,5,349,523,108.815209,0.667304,104.6,101.24742,0.021115,0.050083,httpFlood
0.001856,31,4,440,471,4017.532567,0.934183,117.75,109.312339,0.000371,0.000915,httpFlood
0.003223,31,4,447,471,2523.269063,0.949045,117.75,109.312339,0.000645,0.001817,httpFlood
0.01684,31,4,447,471,476.138495,0.949045,117.75,109.312339,0.003368,0.01036,httpFlood
0.017648,27,4,348,471,227.475337,0.738854,117.75,109.312339,0.005174,0.015259,httpFlood
0.031016,31,4,440,471,259.339887,0.934183,117.75,109.312339,0.006203,0.015204,httpFlood
0.029723,31,4,441,471,260.442982,0.936306,117.75,109.312339,0.005945,0.015028,httpFlood
0.035051,31,4,447,471,231.21215,0.949045,117.75,109.312339,0.00701,0.017642,httpFlood
0.02027,31,4,441,471,361.850879,0.936306,117.75,109.312339,0.004054,0.010699,httpFlood
0.027793,31,4,447,471,281.861062,0.949045,117.75,109.312339,0.005559,0.013738,httpFlood
0.031562,31,4,440,471,250.885513,0.934183,117.75,109.312339,0.006312,0.015924,httpFlood
0.033858,31,4,448,471,240.251117,0.951168,117.75,109.312339,0.006772,0.017353,httpFlood
0.00405,31,4,440,471,1379.478375,0.934183,117.75,109.312339,0.00081,0.001588,httpFlood
0.005799,31,4,440,471,1322.18583,0.934183,117.75,109.312339,0.00116,0.003464,httpFlood
0.005338,31,4,440,471,1241.010134,0.934183,117.75,109.312339,0.001068,0.003036,httpFlood
0.017183,31,4,447,471,410.060517,0.949045,117.75,109.312339,0.003437,0.009424,httpFlood
0.014466,31,4,441,471,497.441694,0.936306,117.75,109.312339,0.002893,0.011286,httpFlood
0.016408,31,4,440,471,441.819609,0.934183,117.75,109.312339,0.003282,0.012225,httpFlood
0.029325,31,4,440,471,263.233953,0.934183,117.75,109.312339,0.005865,0.014529,httpFlood
0.012982,31,4,447,471,567.21942,0.949045,117.75,109.312339,0.002596,0.006879,httpFlood
0.015834,31,4,448,471,475.167554,0.951168,117.75,109.312339,0.003167,0.008005,httpFlood
0.000006,4,0,92,0,0,0,0,0,0.000006,0.000006,httpFlood
0.029452,31,4,441,471,257.991942,0.936306,117.75,109.312339,0.00589,0.01461,httpFlood
0.025657,31,4,441,471,299.785862,0.936306,117.75,109.312339,0.005131,0.01316,httpFlood
0.028515,31,4,440,471,281.10544,0.934183,117.75,109.312339,0.005703,0.014409,httpFlood
0.001651,31,4,447,471,4178.634122,0.949045,117.75,109.312339,0.00033,0.000885,httpFlood
0.029288,31,4,440,471,280.602375,0.934183,117.75,109.312339,0.005858,0.015159,httpFlood
0.006046,31,4,447,471,1217.593149,0.949045,117.75,109.312339,0.001209,0.003069,httpFlood
0.032179,31,4,440,471,208.739344,0.934183,117.75,109.312339,0.006436,0.018579,httpFlood
0.035426,31,4,440,471,189.299273,0.934183,117.75,109.312339,0.007085,0.018176,httpFlood
0.032984,31,4,447,471,239.554737,0.949045,117.75,109.312339,0.006597,0.016591,httpFlood
0.004968,31,4,447,471,1846.694111,0.949045,117.75,109.312339,0.000994,0.00289,httpFlood
0.003708,31,4,447,471,1513.233156,0.949045,117.75,109.312339,0.000742,0.001397,httpFlood
0.009208,31,4,440,471,635.645071,0.934183,117.75,109.312339,0.001842,0.007237,httpFlood
0.000004,18,1,60,60,0,1,60,0,0,0,httpFlood
0.013758,31,4,440,471,636.247715,0.934183,117.75,109.312339,0.002752,0.008057,httpFlood
0.030529,31,4,448,471,268.960467,0.951168,117.75,109.312339,0.006106,0.016118,httpFlood
0.041601,31,4,448,471,170.843934,0.951168,117.75,109.312339,0.00832,0.021801,httpFlood
0.030371,31,4,440,471,259.966778,0.934183,117.75,109.312339,0.006074,0.015088,httpFlood
0.01616,31,4,448,471,470.358463,0.951168,117.75,109.312339,0.003232,0.007808,httpFlood
0.0278,31,4,440,471,311.155919,0.934183,117.75,109.312339,0.00556,0.01459,httpFlood
0.029025,31,4,440,471,259.986921,0.934183,117.75,109.312339,0.005805,0.015224,httpFlood
0.030118,31,4,440,471,266.580059,0.934183,117.75,109.312339,0.006024,0.015368,httpFlood
0.01616,29,3,380,411,6377.552965,0.924574,137,120.208153,0.00404,0.016088,httpFlood
0.031601,31,4,440,471,260.091714,0.934183,117.75,109.312339,0.00632,0.016217,httpFlood
0.009309,31,4,440,471,666.84749,0.934183,117.75,109.312339,0.001862,0.007402,httpFlood
0.031137,31,4,441,471,253.873284,0.936306,117.75,109.312339,0.006227,0.015739,httpFlood
0.032198,31,4,440,471,252.562413,0.934183,117.75,109.312339,0.00644,0.016977,httpFlood
0.007035,31,4,440,471,1141.462512,0.934183,117.75,109.312339,0.001407,0.00329,httpFlood
0.002035,31,4,440,471,4692.927552,0.934183,117.75,109.312339,0.000407,0.001294,httpFlood
0.019557,31,4,447,471,259.785634,0.949045,117.75,109.312339,0.003911,0.01659,httpFlood
0.005235,31,4,440,471,1229.730704,0.934183,117.75,109.312339,0.001047,0.002079,httpFlood
0.02316,31,4,447,471,327.974665,0.949045,117.75,109.312339,0.004632,0.013477,httpFlood
0.031461,31,4,447,471,251.929064,0.949045,117.75,109.312339,0.006292,0.015518,httpFlood
1.050349,31,4,508,471,132.321821,1.078556,117.75,109.312339,0.175058,1.012,httpFlood
0.005161,31,4,447,471,1482.61011,0.949045,117.75,109.312339,0.001032,0.002234,httpFlood
0.029575,31,4,440,471,281.77112,0.934183,117.75,109.312339,0.005915,0.015459,httpFlood
0.015954,29,3,380,411,14563.555556,0.924574,137,120.208153,0.003989,0.015674,httpFlood
0.029382,31,4,448,471,279.713505,0.951168,117.75,109.312339,0.005876,0.015068,httpFlood
0.00263,31,4,447,471,2352.056077,0.949045,117.75,109.312339,0.000526,0.000925,httpFlood
0.019742,31,4,440,471,383.382829,0.934183,117.75,109.312339,0.003948,0.011176,httpFlood
0.029936,31,4,447,471,263.664189,0.949045,117.75,109.312339,0.005987,0.015145,httpFlood
0.027948,31,4,447,471,282.854233,0.949045,117.75,109.312339,0.00559,0.013747,httpFlood
0.022511,31,4,440,471,270.251546,0.934183,117.75,109.312339,0.004502,0.013838,httpFlood
0.031166,31,4,441,471,267.110587,0.936306,117.75,109.312339,0.006233,0.016404,httpFlood
0.068989,31,5,394,535,98.594391,0.736449,107,100.107942,0.017247,0.031552,httpFlood
0.028886,31,4,440,471,283.145427,0.934183,117.75,109.312339,0.005777,0.014679,httpFlood
0.028599,31,4,447,471,279.503807,0.949045,117.75,109.312339,0.00572,0.01437,httpFlood
0.020041,31,4,447,471,358.801856,0.949045,117.75,109.312339,0.004008,0.010409,httpFlood
0.027875,31,4,440,471,273.280167,0.934183,117.75,109.312339,0.005575,0.014185,httpFlood
0.029297,31,4,447,471,254.94964,0.949045,117.75,109.312339,0.005859,0.015527,httpFlood
0.025636,31,4,448,471,281.044224,0.951168,117.75,109.312339,0.005127,0.014466,httpFlood
0.005151,31,4,440,471,1465.515024,0.934183,117.75,109.312339,0.00103,0.002469,httpFlood
0.069612,31,5,394,523,92.055853,0.753346,104.6,101.24742,0.017403,0.05434,httpFlood
0.00655,27,4,355,471,611.10279,0.753715,117.75,109.312339,0.002163,0.005763,httpFlood
0.040586,31,4,448,471,174.79362,0.951168,117.75,109.312339,0.008117,0.021043,httpFlood
0.029052,31,4,447,471,285.691205,0.949045,117.75,109.312339,0.00581,0.014962,httpFlood
0.002348,31,4,447,471,3285.141179,0.949045,117.75,109.312339,0.00047,0.001347,httpFlood
0.012135,31,4,447,471,505.079206,0.949045,117.75,109.312339,0.002427,0.01011,httpFlood
0.017667,31,4,447,471,443.736042,0.949045,117.75,109.312339,0.003533,0.009221,httpFlood
0.03086,31,4,447,471,256.937011,0.949045,117.75,109.312339,0.006172,0.015448,httpFlood
0.002948,31,4,440,471,2296.361347,0.934183,117.75,109.312339,0.00059,0.001465,httpFlood
0.028924,31,4,441,471,266.106492,0.936306,117.75,109.312339,0.005785,0.014791,httpFlood
0.001493,31,4,448,471,4291.945766,0.951168,117.75,109.312339,0.000299,0.000731,httpFlood
0.007409,31,4,447,471,911.161462,0.949045,117.75,109.312339,0.001482,0.005115,httpFlood
0.030845,31,4,447,471,255.325998,0.949045,117.75,109.312339,0.006169,0.015935,httpFlood
0.035384,31,4,447,471,190.680517,0.949045,117.75,109.312339,0.007077,0.021142,httpFlood
0.035982,31,4,395,471,173.223504,0.838641,117.75,109.312339,0.008995,0.018865,httpFlood
0.005933,31,4,440,471,1303.489706,0.934183,117.75,109.312339,0.001187,0.002983,httpFlood
0.028638,31,4,447,471,270.539169,0.949045,117.75,109.312339,0.005728,0.014454,httpFlood
0.029919,31,4,440,471,271.432066,0.934183,117.75,109.312339,0.005984,0.015069,httpFlood
0.032145,31,4,440,471,244.980083,0.934183,117.75,109.312339,0.006429,0.016311,httpFlood
0.026398,31,4,447,471,296.134712,0.949045,117.75,109.312339,0.00528,0.012195,httpFlood
0.02515,31,4,440,471,304.006668,0.934183,117.75,109.312339,0.00503,0.013956,httpFlood
0.012383,31,4,441,471,353.457549,0.936306,117.75,109.312339,0.002477,0.011532,httpFlood
0.030526,31,4,440,471,252.767891,0.934183,117.75,109.312339,0.006105,0.01558,httpFlood
0.034917,31,4,440,471,220.170549,0.934183,117.75,109.312339,0.006983,0.020578,httpFlood
0.0348,31,4,447,471,220.538108,0.949045,117.75,109.312339,0.00696,0.017687,httpFlood
0.003769,31,4,440,471,1613.969793,0.934183,117.75,109.312339,0.000754,0.001403,httpFlood
0.016175,21,1,52,46,0,1.130435,46,0,0,0,httpFlood
0.02042,31,4,441,471,338.858355,0.936306,117.75,109.312339,0.004084,0.011167,httpFlood
0.029193,31,4,448,471,261.510654,0.951168,117.75,109.312339,0.005839,0.014851,httpFlood
0.03158,31,4,440,471,220.410626,0.934183,117.75,109.312339,0.006316,0.016288,httpFlood
0.022747,31,4,447,471,340.488209,0.949045,117.75,109.312339,0.004549,0.012505,httpFlood
0.002584,31,4,440,471,2967.842915,0.934183,117.75,109.312339,0.000517,0.001574,httpFlood
0.016626,29,3,380,411,4436.851904,0.924574,137,120.208153,0.004157,0.016333,httpFlood
0.024151,31,4,441,471,332.051142,0.936306,117.75,109.312339,0.00483,0.012519,httpFlood
0.033982,31,4,448,471,128.887953,0.951168,117.75,109.312339,0.006796,0.017162,httpFlood
0.02952,31,4,448,471,266.609713,0.951168,117.75,109.312339,0.005904,0.015099,httpFlood
0.032662,31,4,448,471,235.430047,0.951168,117.75,109.312339,0.006532,0.016538,httpFlood
0.028644,31,4,448,471,280.325753,0.951168,117.75,109.312339,0.005729,0.014369,httpFlood
0.02998,31,4,440,471,268.345292,0.934183,117.75,109.312339,0.005996,0.015101,httpFlood
0.004636,31,4,440,471,1536.938073,0.934183,117.75,109.312339,0.000927,0.003768,httpFlood
0.012062,31,4,441,471,651.592978,0.936306,117.75,109.312339,0.002412,0.00746,httpFlood
0.00008,18,1,60,60,0,1,60,0,0,0,httpFlood
0.031302,31,4,447,471,256.563739,0.949045,117.75,109.312339,0.00626,0.016328,httpFlood
0.028779,31,4,440,471,278.663522,0.934183,117.75,109.312339,0.005756,0.014571,httpFlood
0.00704,31,4,447,471,1205.51958,0.949045,117.75,109.312339,0.001408,0.004079,httpFlood
0.014328,29,2,341,359,362.327574,0.949861,179.5,127.5,0.004776,0.012548,httpFlood
0.008456,31,4,440,471,741.403332,0.934183,117.75,109.312339,0.001691,0.006291,httpFlood
0.002308,31,4,440,471,3210.336012,0.934183,117.75,109.312339,0.000462,0.001266,httpFlood
0.000003,18,1,60,60,0,1,60,0,0,0,httpFlood
0.016568,31,4,440,471,440.925519,0.934183,117.75,109.312339,0.003314,0.007928,httpFlood
0.036301,31,4,440,471,138.495579,0.934183,117.75,109.312339,0.00726,0.019209,httpFlood
0.029059,31,4,447,471,277.433169,0.949045,117.75,109.312339,0.005812,0.014653,httpFlood
0.273919,31,5,395,535,18.359866,0.738318,107,100.107942,0.06848,0.211785,httpFlood
0.032264,31,4,440,471,228.124878,0.934183,117.75,109.312339,0.006453,0.015715,httpFlood
0.039276,31,4,440,471,182.509829,0.934183,117.75,109.312339,0.007855,0.020625,httpFlood
0.004232,31,4,440,471,1929.746492,0.934183,117.75,109.312339,0.000846,0.00195,httpFlood
0.030926,31,4,440,471,242.957917,0.934183,117.75,109.312339,0.006185,0.015048,httpFlood
0.001944,31,4,447,471,3371.62701,0.949045,117.75,109.312339,0.000389,0.001052,httpFlood
0.070099,31,5,448,523,93.97737,0.856597,104.6,101.24742,0.01402,0.042316,httpFlood
0.034088,31,4,441,471,222.261883,0.936306,117.75,109.312339,0.006818,0.018014,httpFlood
1.026296,31,4,500,471,289.806982,1.061571,117.75,109.312339,0.171049,0.996882,httpFlood
0.010192,31,4,447,471,543.567666,0.949045,117.75,109.312339,0.002038,0.00889,httpFlood
0.015081,31,4,440,471,499.931941,0.934183,117.75,109.312339,0.003016,0.010574,httpFlood
0.000001,18,1,60,60,0,1,60,0,0,0,httpFlood
0.035929,31,4,447,471,269.821258,0.949045,117.75,109.312339,0.007186,0.021339,httpFlood
0.022955,31,4,440,471,300.758582,0.934183,117.75,109.312339,0.004591,0.01093,httpFlood
0.020065,31,4,447,471,390.412957,0.949045,117.75,109.312339,0.004013,0.011165,httpFlood
0.028328,31,4,440,471,259.934556,0.934183,117.75,109.312339,0.005666,0.015174,httpFlood
0.00491,31,4,447,471,1522.019051,0.949045,117.75,109.312339,0.000982,0.002548,httpFlood
0.028801,31,4,440,471,280.428836,0.934183,117.75,109.312339,0.00576,0.014778,httpFlood
0.028377,31,4,447,471,276.018229,0.949045,117.75,109.312339,0.005675,0.014082,httpFlood
0.014597,31,4,440,471,449.610505,0.934183,117.75,109.312339,0.002919,0.009583,httpFlood
0.031312,31,4,447,471,259.107583,0.949045,117.75,109.312339,0.006262,0.01622,httpFlood
0.031581,31,4,441,471,238.689069,0.936306,117.75,109.312339,0.006316,0.016062,httpFlood
0.02918,31,4,440,471,271.019902,0.934183,117.75,109.312339,0.005836,0.014574,httpFlood
0.002704,31,4,440,471,2831.119811,0.934183,117.75,109.312339,0.000541,0.001204,httpFlood
0.006065,31,4,447,471,1170.69402,0.949045,117.75,109.312339,0.001213,0.003232,httpFlood
0.03668,31,4,401,471,194.699037,0.85138,117.75,109.312339,0.00917,0.018712,httpFlood
0.015865,29,3,387,411,22310.12766,0.941606,137,120.208153,0.003966,0.015161,httpFlood
0.051258,31,5,394,523,130.521363,0.753346,104.6,101.24742,0.012815,0.042935,httpFlood
0.029289,31,4,440,471,273.502918,0.934183,117.75,109.312339,0.005858,0.014913,httpFlood
0.006343,31,4,440,471,1327.731561,0.934183,117.75,109.312339,0.001269,0.003307,httpFlood
0.020905,31,4,440,471,352.647735,0.934183,117.75,109.312339,0.004181,0.011923,httpFlood
0.002419,31,4,440,471,2961.033533,0.934183,117.75,109.312339,0.000484,0.001247,httpFlood
0.017221,27,4,348,471,234.060408,0.738854,117.75,109.312339,0.005424,0.016196,httpFlood
0.029867,31,4,440,471,251.178489,0.934183,117.75,109.312339,0.005973,0.015654,httpFlood
0.027838,31,4,447,471,283.241031,0.949045,117.75,109.312339,0.005568,0.014075,httpFlood
0.035097,31,4,440,471,222.92045,0.934183,117.75,109.312339,0.007019,0.017592,httpFlood
0.029525,31,4,448,471,264.199805,0.951168,117.75,109.312339,0.005905,0.014446,httpFlood
0.031436,31,4,440,471,254.829594,0.934183,117.75,109.312339,0.006287,0.015895,httpFlood
0.000002,4,0,92,0,0,0,0,0,0.000002,0.000002,httpFlood
0.015346,31,4,441,471,590.684646,0.936306,117.75,109.312339,0.003069,0.009597,httpFlood
0.030602,31,4,440,471,256.516666,0.934183,117.75,109.312339,0.00612,0.015417,httpFlood
0.00588,31,4,447,471,1097.482567,0.949045,117.75,109.312339,0.001176,0.003234,httpFlood
0.030407,31,4,447,471,250.387523,0.949045,117.75,109.312339,0.006081,0.015551,httpFlood
0.016099,31,4,440,471,440.670729,0.934183,117.75,109.312339,0.00322,0.007653,httpFlood
0.031015,31,4,440,471,239.148388,0.934183,117.75,109.312339,0.006203,0.016448,httpFlood
0.066483,23,2,112,100,30.084271,1.12,50,10,0.066439,0.066439,httpFlood
0.031896,31,4,440,471,252.733622,0.934183,117.75,109.312339,0.006379,0.016315,httpFlood
0.01735,27,4,355,471,231.247205,0.753715,117.75,109.312339,0.005741,0.017025,httpFlood
0.000027,18,1,60,60,0,1,60,0,0,0,httpFlood
0.000003,18,1,60,60,0,1,60,0,0,0,httpFlood
0.030308,31,4,447,471,253.137831,0.949045,117.75,109.312339,0.006062,0.014995,httpFlood
0.019732,31,4,447,471,368.074768,0.949045,117.75,109.312339,0.003946,0.010368,httpFlood
0.032037,31,4,447,471,238.336425,0.949045,117.75,109.312339,0.006407,0.015974,httpFlood
0.035084,31,4,448,471,203.37252,0.951168,117.75,109.312339,0.007017,0.01771,httpFlood
0.019679,31,4,440,471,393.951581,0.934183,117.75,109.312339,0.003936,0.009876,httpFlood
0.02339,31,4,440,471,365.755744,0.934183,117.75,109.312339,0.004678,0.012488,httpFlood
0.013367,21,1,52,46,0,1.130435,46,0,0,0,httpFlood
0.030848,31,4,440,471,256.101603,0.934183,117.75,109.312339,0.00617,0.015378,httpFlood
0.023505,31,4,440,471,332.854853,0.934183,117.75,109.312339,0.004701,0.012476,httpFlood
0.029705,31,4,447,471,246.072397,0.949045,117.75,109.312339,0.005941,0.015241,httpFlood
0.035092,31,4,441,471,206.758553,0.936306,117.75,109.312339,0.007018,0.017525,httpFlood
0.024734,31,4,440,471,345.544374,0.934183,117.75,109.312339,0.004947,0.013661,httpFlood
0.031117,31,4,440,471,245.023017,0.934183,117.75,109.312339,0.006223,0.015981,httpFlood
0.015589,27,4,348,471,258.520671,0.738854,117.75,109.312339,0.005152,0.01544,httpFlood
0.029709,31,4,440,471,258.943619,0.934183,117.75,109.312339,0.005942,0.015088,httpFlood
0.021303,31,4,447,471,376.626768,0.949045,117.75,109.312339,0.004261,0.011126,httpFlood
0.032829,31,4,440,471,241.263406,0.934183,117.75,109.312339,0.006566,0.01621,httpFlood
0.024204,31,4,448,471,244.505239,0.951168,117.75,109.312339,0.004841,0.015237,httpFlood
0.027198,31,4,440,471,311.710904,0.934183,117.75,109.312339,0.00544,0.018714,httpFlood
0.022915,31,4,448,471,281.28925,0.951168,117.75,109.312339,0.004583,0.014225,httpFlood
0.00966,31,4,440,471,647.944078,0.934183,117.75,109.312339,0.001932,0.006458,httpFlood
0.016632,31,4,447,471,403.667196,0.949045,117.75,109.312339,0.003326,0.012726,httpFlood
0.0268,31,4,440,471,323.39751,0.934183,117.75,109.312339,0.00536,0.014632,httpFlood
0.035179,31,4,447,471,289.957242,0.949045,117.75,109.312339,0.007036,0.021544,httpFlood
0.030616,31,4,440,471,243.568125,0.934183,117.75,109.312339,0.006123,0.01609,httpFlood
0.030423,31,4,448,471,249.638663,0.951168,117.75,109.312339,0.006085,0.014592,httpFlood
0.03026,31,4,447,471,250.638143,0.949045,117.75,109.312339,0.006052,0.015474,httpFlood
0.028858,31,4,440,471,265.533704,0.934183,117.75,109.312339,0.005772,0.014362,httpFlood
0.021954,31,4,447,471,352.803466,0.949045,117.75,109.312339,0.004391,0.01495,httpFlood
0.006578,31,4,447,471,1086.959248,0.949045,117.75,109.312339,0.001316,0.003179,httpFlood
0.022062,31,4,440,471,354.076694,0.934183,117.75,109.312339,0.004412,0.011449,httpFlood
0.031439,31,4,448,471,257.773926,0.951168,117.75,109.312339,0.006288,0.016363,httpFlood
0.02792,31,4,448,471,281.581954,0.951168,117.75,109.312339,0.005584,0.01394,httpFlood
0.0305,31,4,447,471,247.531884,0.949045,117.75,109.312339,0.0061,0.015957,httpFlood
0.030645,31,4,440,471,278.561732,0.934183,117.75,109.312339,0.006129,0.016276,httpFlood
0.001661,31,4,447,471,4878.515848,0.949045,117.75,109.312339,0.000332,0.000884,httpFlood
0.005237,31,4,440,471,1302.882348,0.934183,117.75,109.312339,0.001047,0.002229,httpFlood
0.001985,31,4,440,471,3491.616233,0.934183,117.75,109.312339,0.000397,0.000954,httpFlood
0.0597,31,5,389,535,119.386998,0.727103,107,100.107942,0.014925,0.026381,httpFlood
0.016328,31,2,349,100,122.737366,3.49,50,10,0.005411,0.016107,httpFlood
0.004565,31,4,448,471,1929.302668,0.951168,117.75,109.312339,0.000913,0.002512,httpFlood
0.035342,31,4,440,471,191.879958,0.934183,117.75,109.312339,0.007068,0.019741,httpFlood
0.234892,31,3,676,419,12.831889,1.613365,139.666667,118.367601,0.033556,0.216143,httpFlood
0.001669,31,4,447,471,3731.587189,0.949045,117.75,109.312339,0.000334,0.000689,httpFlood
0.00597,29,3,387,411,21998.097902,0.941606,137,120.208153,0.001493,0.005625,httpFlood
0.031792,31,4,447,471,250.593219,0.949045,117.75,109.312339,0.006358,0.016003,httpFlood
0.030678,31,4,447,471,244.883537,0.949045,117.75,109.312339,0.006136,0.015852,httpFlood
0.000002,4,0,92,0,0,0,0,0,0.000002,0.000002,httpFlood
0.019776,31,4,440,471,382.125407,0.934183,117.75,109.312339,0.003955,0.009715,httpFlood
0.068627,31,5,401,523,75.299254,0.76673,104.6,101.24742,0.017157,0.050434,httpFlood
0.002433,31,4,447,471,3098.857776,0.949045,117.75,109.312339,0.000487,0.00135,httpFlood
0.005094,31,4,447,471,1436.774514,0.949045,117.75,109.312339,0.001019,0.002529,httpFlood
0.003238,31,4,447,471,2231.903153,0.949045,117.75,109.312339,0.000648,0.00165,httpFlood
0.032694,31,4,447,471,187.051565,0.949045,117.75,109.312339,0.006539,0.022051,httpFlood
0.006542,31,4,448,471,1134.899276,0.951168,117.75,109.312339,0.001308,0.003244,httpFlood
0.029155,31,4,447,471,267.131853,0.949045,117.75,109.312339,0.005831,0.015072,httpFlood
0.006545,29,3,284,411,1255.028127,0.690998,137,120.208153,0.003272,0.006533,httpFlood
0.032574,31,4,441,471,227.793458,0.936306,117.75,109.312339,0.006515,0.016593,httpFlood
