% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
29,tcp,S1,979,338,97,1,0.01,0,97,0,slowRead
0,tcp,OTH,66,0,366,0,0,0,88,0,slowBody
7,tcp,S1,296,0,359,1,0,0,100,0,slowBody
29,tcp,RSTO,1308,1754,499,0,0,0,100,0,slowRead
0,tcp,OTH,94,0,42,0,0,0,50,0,slowRead
0,tcp,OTH,60,0,1049,0,0,0,51,0,slowRead
30,tcp,RSTO,1034,1820,135,0,0,0,100,0,slowRead
0,tcp,OTH,75,0,104,0,0,0,50,0,slowRead
15,tcp,S1,370,0,271,0.87,0,0,100,0,slowHeaders
15,tcp,S1,370,0,800,0.65,0,0,100,0,slowRead
7,tcp,S1,296,0,16,1,0,0,17,0,slowRead
0,tcp,OTH,66,0,331,0,0,0,73,0,slowRead
7,tcp,S1,296,0,259,1,0,0,100,0,slowRead
0,tcp,OTH,103,0,87,0,0,0,50,0,slowRead
0,tcp,OTH,66,0,609,0,0,0,90,0,slowRead
7,tcp,S1,296,0,105,1,0,0,100,0,slowBody
7,tcp,S1,296,0,686,0.6,0,0,100,0,slowBody
0,tcp,OTH,80,0,170,0,0,0,50,0,slowHeaders
7,tcp,S1,296,0,217,1,0,0,100,0,slowRead
0,tcp,OTH,60,0,871,0,0,0,51,0.02,slowRead
0,tcp,S1,665,140,484,1,0,0,94,0,slowBody
0,tcp,OTH,60,0,620,0,0,0,89,0,slowRead
10,tcp,S1,710,206,113,1,0.01,0,99,0,slowRead
8,tcp,S1,148,0,224,1,0,0,100,0,slowRead
7,tcp,S1,296,0,343,1,0,0,100,0,slowRead
0,tcp,OTH,60,0,938,0,0,0,29,0.03,slowBody
7,tcp,S1,296,0,546,0.5,0,0,100,0,slowBody
0,tcp,OTH,650,0,4,0,0,0,29,0,slowRead
15,tcp,S1,370,0,563,0.56,0,0,100,0,slowRead
0,tcp,OTH,60,0,597,0,0,0,20,0.05,slowHeaders
0,tcp,OTH,60,0,851,0,0,0,47,0,slowHeaders
15,tcp,S1,370,0,60,0.97,0,0,100,0,slowHeaders
15,tcp,S1,370,0,776,1,0,0,100,0,slowRead
15,tcp,S1,370,0,481,1,0,0,100,0,slowHeaders
0,tcp,S1,621,140,781,0.99,0,0,99,0,slowRead
0,tcp,OTH,66,0,424,0,0,0,85,0,slowHeaders
0,tcp,OTH,116,0,161,0,0,0,50,0,slowRead
8,tcp,S1,148,0,68,0.82,0,0,89,0,slowHeaders
15,tcp,S1,370,0,228,0.11,0,0,100,0,slowBody
0,tcp,OTH,60,0,764,0,0,0,38,0,slowBody
0,tcp,OTH,60,0,844,0,0,0,49,0,slowHeaders
7,tcp,S1,296,0,476,1,0,0,100,0,slowRead
0,tcp,S1,74,0,333,1,0,0,100,0,slowHeaders
7,tcp,S1,296,0,389,1,0,0,100,0,slowRead
0,tcp,S1,74,0,51,0.96,0.02,0,82,0,slowBody
0,tcp,OTH,117,0,178,0,0,0,50,0,slowHeaders
0,tcp,OTH,66,0,604,0,0,0,89,0,slowRead
15,tcp,S1,370,0,197,0.84,0,0,100,0,slowBody
15,tcp,S1,370,0,34,0.91,0,0,100,0,slowHeaders
7,tcp,S1,296,0,300,1,0,0,100,0,slowRead
3,tcp,S1,222,0,613,1,0,0,100,0,slowBody
0,tcp,OTH,99,0,230,0,0,0,50,0,slowHeaders
0,tcp,OTH,60,0,1050,0,0,0,49,0,slowBody
0,tcp,OTH,85,0,45,0,0,0,69,0,slowRead
0,tcp,OTH,60,0,719,0,0,0,51,0.02,slowHeaders
0,tcp,OTH,85,0,54,0,0,0,50,0,slowHeaders
0,tcp,OTH,100,0,282,0,0,0,50,0,slowRead
8,tcp,S1,148,0,498,0.99,0,0,100,0,slowRead
0,tcp,S1,74,0,503,1,0,0,100,0,slowBody
0,tcp,S1,665,140,101,0.99,0,0,97,0,slowBody
0,tcp,OTH,95,0,25,0,0,0,85,0,slowRead
7,tcp,S1,296,0,480,1,0,0,100,0,slowRead
9,tcp,S1,707,206,190,1,0,0,100,0,slowBody
8,tcp,S1,148,0,398,0.99,0,0,100,0,slowRead
0,tcp,OTH,66,0,596,0,0,0,90,0,slowRead
7,tcp,S1,296,0,227,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,501,0,0,0,87,0,slowRead
0,tcp,OTH,117,0,269,0,0,0,50,0,slowRead
15,tcp,S1,370,0,250,0.18,0,0,100,0,slowBody
7,tcp,S1,296,0,234,1,0,0,100,0,slowRead
7,tcp,S1,296,0,376,1,0,0,100,0,slowRead
15,tcp,S1,370,0,306,0.33,0,0,100,0,slowBody
30,tcp,RSTO,1306,1688,279,0,0,0,100,0,slowRead
0,tcp,OTH,60,0,955,0,0,0,34,0.03,slowRead
7,tcp,S1,296,0,773,1,0,0,100,0,slowBody
30,tcp,RSTO,1137,958,160,0,0.01,0,100,0,slowBody
15,tcp,S1,370,0,444,0.91,0,0,100,0,slowBody
3,tcp,S1,222,0,886,1,0,0,100,0,slowRead
0,tcp,OTH,66,0,522,0,0,0,83,0,slowRead
15,tcp,S1,370,0,234,0.12,0,0,100,0,slowBody
29,tcp,RSTO,2822,1490,359,0,0,0,100,0,slowRead
30,tcp,RSTO,1034,1820,192,0,0,0,100,0,slowRead
15,tcp,S1,370,0,566,1,0,0,100,0,slowBody
0,tcp,OTH,97,0,254,0,0,0,50,0,slowRead
7,tcp,S1,296,0,547,1,0,0,100,0,slowRead
3,tcp,S1,222,0,947,1,0,0,100,0,slowRead
3,tcp,S1,222,0,668,1,0,0,100,0,slowBody
12,tcp,S1,222,0,134,0.84,0,0,100,0,slowRead
0,tcp,OTH,60,0,970,0,0,0,29,0,slowRead
29,tcp,RSTO,1308,1754,510,0,0,0,100,0,slowRead
0,tcp,OTH,60,0,913,0,0,0,40,0,slowBody
3,tcp,S1,222,0,880,1,0,0,100,0,slowRead
0,tcp,OTH,60,0,945,0,0,0,37,0,slowRead
0,tcp,OTH,60,0,668,0,0,0,70,0.01,slowRead
15,tcp,S1,370,0,465,1,0,0,100,0,slowBody
0,tcp,OTH,85,0,266,0,0,0,50,0,slowRead
8,tcp,S1,148,0,162,1,0.01,0,100,0,slowBody
7,tcp,S1,296,0,164,1,0,0,100,0,slowRead
0,tcp,OTH,112,0,178,0,0,0,50,0,slowRead
3,tcp,S1,222,0,661,1,0,0,100,0,slowBody
15,tcp,S1,370,0,912,0.69,0,0,100,0,slowRead
10,tcp,S1,718,206,76,1,0.01,0,85,0,slowRead
0,tcp,OTH,60,0,350,0,0,0,75,0.01,slowRead
7,tcp,S1,296,0,510,1,0,0,100,0,slowRead
1,tcp,S1,148,0,235,1,0,0,100,0,slowBody
7,tcp,S1,296,0,127,1,0,0,100,0,slowRead
7,tcp,S1,296,0,244,1,0,0,100,0,slowBody
0,tcp,OTH,107,0,19,0,0,0,61,0,slowRead
8,tcp,S1,148,0,173,1,0.01,0,100,0,slowBody
7,tcp,S1,296,0,307,1,0,0,100,0,slowRead
7,tcp,S1,296,0,657,1,0,0,100,0,slowRead
7,tcp,S1,296,0,562,1,0,0,100,0,slowRead
7,tcp,S1,296,0,84,1,0,0,100,0,slowBody
7,tcp,S1,296,0,611,1,0,0,100,0,slowRead
12,tcp,S1,222,0,102,0.79,0,0,100,0,slowRead
0,tcp,OTH,408,0,300,0,0,0,50,0,slowRead
7,tcp,S1,296,0,380,1,0,0,100,0,slowRead
29,tcp,RSTO,2321,1424,592,0,0,0,100,0,slowRead
0,tcp,OTH,66,0,536,0,0,0,71,0,slowBody
30,tcp,RSTO,1087,958,113,0,0,0,100,0,slowBody
0,tcp,OTH,66,0,290,0,0,0,53,0,slowBody
30,tcp,RSTO,1123,958,60,0,0,0,75,0,slowBody
0,tcp,OTH,60,0,869,0,0,0,47,0.02,slowBody
7,tcp,S1,296,0,627,1,0,0,100,0,slowBody
7,tcp,S1,296,0,855,0.68,0,0,100,0,slowBody
7,tcp,S1,296,0,89,1,0,0,100,0,slowBody
30,tcp,RSTO,1069,1024,368,0.42,0,0,100,0,slowBody
0,tcp,OTH,60,0,646,0,0,0,55,0.02,slowBody
31,tcp,S2,1379,140,48,1,0,0,60,0,slowBody
0,tcp,S1,548,140,524,0.99,0,0,89,0,slowBody
15,tcp,S1,370,0,177,0.99,0,0,100,0,slowBody
30,tcp,RSTO,1169,1024,71,0,0.01,0,85,0,slowBody
