% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.001065,0.000905,0.005325,0.002457,0,184,6,49.714742,440,0,31,0.000583,52,1,0.001614,73.333333,4,httpFlood
0.006051,0.00727,0.030256,0.015311,0,191,6,52.312363,447,0,31,0.006879,52,1,0.014728,74.5,4,httpFlood
0.00787,0.009688,0.03935,0.02356,0,191,6,52.312363,447,0,31,0.00634,52,1,0.015516,74.5,4,httpFlood
0.000366,0.000405,0.001828,0.000952,0,184,6,49.714742,440,0,31,0.000353,52,1,0.000859,73.333333,4,httpFlood
0.006346,0.007739,0.03173,0.016357,0,184,6,49.714742,440,0,31,0.007149,52,1,0.015372,73.333333,4,httpFlood
0.006413,0.007663,0.032067,0.015943,0,191,6,52.312363,447,0,31,0.007396,52,1,0.015926,74.5,4,httpFlood
0.005902,0.007178,0.029512,0.014772,0,184,6,49.714742,440,0,31,0.006875,52,1,0.014635,73.333333,4,httpFlood
0.005941,0.007229,0.029707,0.015328,0,184,6,49.714742,440,0,31,0.007258,52,1,0.015453,73.333333,4,httpFlood
0.006453,0.007787,0.032264,0.016642,0,184,6,49.714742,440,0,31,0.007266,52,1,0.015472,73.333333,4,httpFlood
0.0039,0.004847,0.019502,0.012083,0,191,6,52.312363,447,0,31,0.003033,52,1,0.007354,74.5,4,httpFlood
0.00106,0.00126,0.005299,0.003037,0,184,6,49.714742,440,0,31,0.001383,52,1,0.003006,73.333333,4,httpFlood
0.002568,0.002468,0.012842,0.005837,0,191,6,52.312363,447,0,31,0.003196,52,1,0.006983,74.5,4,httpFlood
0.006122,0.006875,0.030611,0.014897,0,191,6,52.312363,447,0,31,0.007287,52,1,0.015721,74.5,4,httpFlood
0.000437,0.000564,0.002187,0.0014,0,191,6,52.312363,447,0,31,0.000341,52,1,0.000806,74.5,4,httpFlood
0.001298,0.001527,0.006492,0.003697,0,185,6,50.08576,441,0,31,0.001281,52,1,0.002799,73.5,4,httpFlood
0.009419,0.0094,0.037678,0.019182,0,192,5,56.633559,396,0,31,0.00793,52,1,0.019091,79.2,4,httpFlood
0.001333,0.00057,0.006667,0.001898,0,192,6,52.683542,448,0,31,0.001441,52,1,0.003478,74.666667,4,httpFlood
0.005943,0.006749,0.029713,0.014561,0,191,6,52.312363,447,0,31,0.00659,52,1,0.01468,74.5,4,httpFlood
0.006013,0.007028,0.030066,0.014668,0,191,6,52.312363,447,0,31,0.006723,52,1,0.014629,74.5,4,httpFlood
0.001612,0.001851,0.008062,0.003929,0,185,6,50.08576,441,0,31,0.001617,52,1,0.003911,73.5,4,httpFlood
0.005075,0.006201,0.025373,0.014358,0,184,6,49.714742,440,0,31,0.00462,52,1,0.010807,73.333333,4,httpFlood
0.005986,0.007309,0.029931,0.015103,0,184,6,49.714742,440,0,31,0.007077,52,1,0.01506,73.333333,4,httpFlood
0.006703,0.008131,0.033513,0.017063,0,191,6,52.312363,447,0,31,0.007485,52,1,0.017064,74.5,4,httpFlood
0.000551,0.00051,0.002756,0.001245,0,191,6,52.312363,447,0,31,0.000635,52,1,0.001461,74.5,4,httpFlood
0.006234,0.007567,0.031168,0.016066,0,191,6,52.312363,447,0,31,0.00707,52,1,0.015075,74.5,4,httpFlood
0.005824,0.007038,0.02912,0.014476,0,191,6,52.312363,447,0,31,0.006794,52,1,0.014517,74.5,4,httpFlood
0.005114,0.006097,0.02557,0.015095,0,184,6,49.714742,440,0,31,0.00437,52,1,0.009708,73.333333,4,httpFlood
0,0,0.000033,0,0,60,1,0,60,0,18,0,60,0,0,60,1,httpFlood
0.006054,0.007171,0.030271,0.014944,0,184,6,49.714742,440,0,31,0.007171,52,1,0.0153,73.333333,4,httpFlood
6.323178,5.49204,31.615892,16.137609,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.274947,5.504584,31.374737,16.117274,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.609089,4.254453,59.918155,10.052998,0,245,14,48.492215,1105,0,31,4.523068,52,1,10.052992,78.928571,9,slowHeaders
6.309978,5.493809,31.549891,16.130493,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.560999,4.89649,61.170992,10.085066,0,245,12,51.658265,1043,0,31,4.572535,52,1,10.085057,86.916667,10,slowHeaders
4.669613,4.538432,60.704973,10.032386,0,393,14,85.393716,1251,0,31,4.429067,52,1,10.032386,89.357143,10,slowHeaders
6.300012,5.49787,31.50006,16.13308,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.3633,4.366967,61.086202,10.052763,0,306,15,62.055531,1310,0,31,4.568328,52,1,10.052759,87.333333,10,slowHeaders
6.323063,5.494245,31.615316,16.142041,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.291278,5.500202,31.456388,16.128961,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.343876,4.374581,60.814265,10.058625,0,224,15,43.843459,1267,0,31,4.594417,52,1,10.058611,84.466667,10,slowHeaders
6.302701,5.495794,31.513507,16.128116,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.794171,4.448894,60.706731,13.902503,0,226,17,84.39551,2490,0,27,0,60,0,31.520625,146.470588,2,slowHeaders
6.290836,5.496366,31.454179,16.116365,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.43143,5.589141,29.72572,16.126209,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.301175,5.499413,31.505876,16.132207,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.288576,5.504057,31.442881,16.130989,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.31696,5.491456,31.5848,16.131398,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.360897,4.375021,61.052565,10.065903,0,224,15,42.147677,1167,0,31,4.586008,52,1,10.0659,77.8,10,slowHeaders
3.386612,4.050463,60.959016,10.045991,0,245,19,79.210159,2194,0,31,4.394785,52,1,10.046001,115.473684,9,slowHeaders
5.061794,4.737669,60.741532,10.040913,0,245,13,50.509475,1090,0,31,4.466476,52,1,10.040912,83.846154,10,slowHeaders
6.294604,5.49785,31.47302,16.122334,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.317517,5.492522,31.587587,16.135216,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.691087,4.550574,60.984129,10.065716,0,393,14,85.145853,1324,0,31,4.437737,52,1,10.065716,94.571429,10,slowHeaders
6.292142,5.498017,31.460711,16.122342,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.990551,5.170932,59.886608,16.129294,0,224,13,45.095822,969,0,31,4.605204,52,1,10.042641,74.538462,7,slowHeaders
4.062999,4.616449,60.94499,10.056049,0,224,16,68.65391,1754,0,31,4.322181,52,1,10.056067,109.625,10,slowHeaders
1.509156,0.5069,3.018311,2.016056,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
6.278374,5.504038,31.391868,16.125731,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.364646,4.374922,61.105041,10.063586,0,224,15,43.064087,1187,0,31,4.585607,52,1,10.063589,79.133333,10,slowHeaders
4.077585,4.638343,61.16377,10.054698,0,349,16,130.415906,2511,0,31,4.197535,52,1,10.054698,156.9375,10,slowHeaders
5.552997,4.903534,61.082964,10.078389,0,224,12,47.28012,967,0,31,4.802282,52,1,10.07839,80.583333,11,slowHeaders
6.288611,5.502061,31.443057,16.127394,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.36207,4.202975,61.068979,10.041972,0,349,15,72.828993,1286,0,31,4.517336,52,1,10.041966,85.733333,9,slowHeaders
5.546066,4.925965,61.006722,10.048309,0,349,12,79.224847,1103,0,31,4.616121,52,1,10.048309,91.916667,10,slowHeaders
6.309881,5.493313,31.549407,16.128726,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.540132,4.920244,60.941455,10.048329,0,349,12,79.317926,1116,0,31,4.610904,52,1,10.0483,93,10,slowHeaders
6.292134,5.498693,31.460672,16.127797,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.361243,4.376007,61.057397,10.050025,0,305,15,61.652215,1279,0,31,4.588013,52,1,10.05002,85.266667,10,slowHeaders
6.304911,5.493344,31.524554,16.124861,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.616899,4.403946,60.019684,10.044463,0,224,14,44.392096,1139,0,31,4.537534,52,1,10.044468,81.357143,10,slowHeaders
4.702969,4.555143,61.138593,10.050742,0,349,14,74.440498,1168,0,31,4.433956,52,1,10.050744,83.428571,10,slowHeaders
3.040199,1.022936,6.080397,4.063135,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
5.559799,4.894322,61.157789,10.07344,0,349,12,79.431137,1202,0,31,4.570459,52,1,10.07343,100.166667,10,slowHeaders
6.302834,5.496591,31.51417,16.129779,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.363574,4.35966,61.090032,10.050773,0,349,15,72.250367,1318,0,31,4.562262,52,1,10.050786,87.866667,10,slowHeaders
6.324223,5.48901,31.621114,16.134083,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.274422,5.508098,31.372108,16.126653,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.617937,4.247708,60.033181,10.029842,0,305,14,63.824736,1229,0,31,4.510054,52,1,10.029849,87.785714,9,slowHeaders
4.75999,4.620551,61.87987,10.481116,0,305,14,63.517634,1200,0,31,4.498892,52,1,10.48114,85.714286,10,slowHeaders
5.050383,4.732968,60.604597,10.073564,0,224,13,44.995989,1076,0,31,4.46431,52,1,10.073564,82.769231,10,slowHeaders
6.322572,5.488707,31.612859,16.1304,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.298782,5.499649,31.49391,16.134516,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.303785,5.499483,31.518926,16.136804,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.692161,4.552035,60.998093,10.066493,0,393,14,85.043476,1323,0,31,4.437019,52,1,10.066492,94.5,10,slowHeaders
4.356818,4.210901,60.995453,10.072951,0,245,15,48.627107,1231,0,31,4.533249,52,1,10.072954,82.066667,9,slowHeaders
6.28589,5.501006,31.42945,16.127622,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.104264,1.087232,6.208528,4.191496,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
6.283821,5.502364,31.419105,16.125831,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.617898,4.251755,60.032674,10.048982,0,224,14,44.133205,1089,0,31,4.514037,52,1,10.048989,77.785714,9,slowHeaders
5.555241,4.890635,61.107656,10.088281,0,245,12,52.786257,1016,0,31,4.567268,52,1,10.088282,84.666667,10,slowHeaders
3.58272,5.46149,60.906246,19.905402,0,306,18,107.785567,2426,0,31,6.559265,52,1,19.905405,134.777778,9,slowHeaders
6.303845,5.49372,31.519226,16.126365,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.319909,5.489029,31.599546,16.125241,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.291908,5.499504,31.459538,16.12912,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.282791,5.50424,31.413954,16.127858,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.558988,4.895946,61.148872,10.04809,0,393,12,91.194351,1157,0,31,4.573446,52,1,10.048089,96.416667,10,slowHeaders
6.291087,5.499479,31.455433,16.127324,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.095297,4.778747,60.952973,10.041138,0,305,11,69.107056,1032,0,31,4.115625,52,1,10.041774,93.818182,9,slowHeaders
6.315044,5.494637,31.57522,16.134547,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
2.379201,1.279067,7.137604,4.095409,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
6.326845,5.490884,31.634224,16.140209,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.560223,4.898408,61.162457,10.049036,0,224,12,46.79291,1019,0,31,4.575066,52,1,10.049037,84.916667,10,slowHeaders
5.081548,4.910253,60.978579,10.051319,0,224,13,44.96297,1016,0,31,4.769628,52,1,10.051318,78.153846,11,slowHeaders
6.280303,5.504829,31.401514,16.124842,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.691035,4.550551,60.983454,10.065359,0,393,14,85.652478,1250,0,31,4.437352,52,1,10.065359,89.285714,10,slowHeaders
6.32592,5.489067,31.629601,16.136846,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.32352,5.49165,31.6176,16.138377,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.990546,5.17089,59.886557,16.129514,0,224,13,46.080198,1001,0,31,4.605032,52,1,10.042726,77,7,slowHeaders
6.324807,5.485286,31.624036,16.12834,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.370377,4.375653,61.185277,10.06786,0,393,15,82.925562,1388,0,31,4.580318,52,1,10.067863,92.533333,10,slowHeaders
4.350479,4.209657,60.906703,10.050628,0,224,15,42.698738,1172,0,31,4.537234,52,1,10.050629,78.133333,9,slowHeaders
6.282096,5.504486,31.410482,16.12576,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.391787,4.692216,51.134296,10.052386,0,104,9,19.590247,648,0,29,4.30097,52,1,10.052383,72,8,slowHeaders
6.30704,5.495539,31.535202,16.134732,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.311777,5.494204,31.558884,16.135347,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
2.362616,1.270803,7.087847,4.063133,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
6.298792,5.498364,31.493959,16.132781,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.040811,4.835525,60.489727,10.057308,0,349,13,77.227781,1185,0,31,4.613659,52,1,10.057308,91.153846,10,slowHeaders
6.294091,5.49911,31.470454,16.132336,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.363861,4.368259,61.094055,10.041825,0,393,15,82.871949,1338,0,31,4.574572,52,1,10.041826,89.2,10,slowHeaders
4.338081,4.211428,60.733132,10.05417,0,224,15,42.363192,1149,0,31,4.539665,52,1,10.05417,76.6,9,slowHeaders
5.566977,4.903864,61.236748,10.176617,0,224,12,46.452709,999,0,31,4.580472,52,1,10.176608,83.25,10,slowHeaders
4.361763,4.373618,61.06468,10.05492,0,393,15,82.590126,1396,0,31,4.581381,52,1,10.054918,93.066667,10,slowHeaders
1.514102,0.501814,3.028203,2.015916,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
1.515351,0.50063,3.030702,2.015981,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
4.397489,4.205365,61.564848,10.038235,0,393,15,83.109941,1301,0,31,4.504227,52,1,10.038223,86.733333,9,slowHeaders
6.280016,5.503187,31.400079,16.1275,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.341342,4.201489,60.778788,10.038566,0,224,15,42.031523,1132,0,31,4.52939,52,1,10.038568,75.466667,9,slowHeaders
6.314132,5.494345,31.57066,16.131656,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.318543,5.489804,31.592714,16.132365,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.344232,6.940286,60.819251,25.703228,0,226,15,42.975135,986,0,30,4.205844,52,1,13.820929,65.733333,11,slowHeaders
4.660079,4.564164,60.581026,10.0532,0,349,14,74.09085,1285,0,31,4.47467,52,1,10.053205,91.785714,10,slowHeaders
0.000674,0.001148,0.00741,0.003832,0,395,12,94.624807,975,0,30,0.000655,52,1,0.002065,81.25,4,slowHeaders
4.616252,4.400888,60.011276,10.031663,0,245,14,49.010463,1179,0,31,4.533169,52,1,10.031661,84.214286,10,slowHeaders
4.830059,4.537646,57.960705,10.029802,0,245,13,49.865737,1068,0,31,4.566966,52,1,10.029806,82.153846,10,slowHeaders
5.284022,4.722214,58.124247,10.046048,0,245,12,51.545826,970,0,31,4.435515,52,1,10.046056,80.833333,10,slowHeaders
3.382427,4.17804,60.883683,10.035549,0,305,19,105.322799,2488,0,31,4.468678,52,1,10.035545,130.947368,10,slowHeaders
4.257409,12.683099,51.088914,46.073199,0,395,13,92.5085,973,0,31,18.011763,52,1,46.027548,74.846154,6,slowHeaders
4.694914,4.552075,61.033887,10.058418,0,306,14,63.836526,1198,0,31,4.435153,52,1,10.05842,85.571429,10,slowHeaders
0.078073,0.268688,1.014944,1.008831,0,247,14,51.211297,885,0,31,0.000749,52,1,0.002353,63.214286,5,slowHeaders
1.521889,0.494002,3.043779,2.015892,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
2.401734,1.308072,7.205201,4.16146,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
6.305599,5.493229,31.527994,16.12726,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.987858,5.171511,59.854291,16.128631,0,224,13,47.532736,1051,0,31,4.605691,52,1,10.042538,80.846154,7,slowHeaders
6.321972,5.489758,31.60986,16.131336,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.603934,4.249986,59.851147,10.035048,0,305,14,63.663857,1195,0,31,4.519216,52,1,10.035056,85.357143,9,slowHeaders
4.696739,5.845252,61.05761,19.920011,0,306,14,64.197082,1202,0,31,6.569897,52,1,19.920009,85.857143,9,slowHeaders
4.551893,4.480614,59.174604,10.054543,0,245,14,73.764933,1514,0,31,4.045501,52,1,10.054551,108.142857,10,slowHeaders
4.361668,4.375641,61.063356,10.050075,0,305,15,61.563914,1228,0,31,4.588025,52,1,10.050069,81.866667,10,slowHeaders
6.278424,5.503919,31.392121,16.123504,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.30174,5.496194,31.508698,16.125295,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.365208,4.209761,61.112914,10.071426,0,245,15,47.644051,1190,0,31,4.532678,52,1,10.071432,79.333333,9,slowHeaders
4.615597,4.247579,60.002756,10.031772,0,305,14,63.459331,1171,0,31,4.509856,52,1,10.031774,83.642857,9,slowHeaders
4.054003,5.060985,60.810181,15.936884,0,245,16,88.42332,2735,0,31,0,40,0,45.358266,170.9375,2,slowHeaders
4.282525,4.250778,59.955355,10.050216,0,224,15,55.814932,1311,0,31,4.4939,52,1,10.05022,87.4,9,slowHeaders
6.311551,5.492111,31.557754,16.130822,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.512462,4.856008,60.637079,10.074033,0,224,12,46.256231,1006,0,31,4.5355,52,1,10.074004,83.833333,10,slowHeaders
4.352988,4.370411,60.941838,10.049225,0,224,15,42.772057,1202,0,31,4.579465,52,1,10.049223,80.133333,10,slowHeaders
6.292102,5.500613,31.460508,16.131391,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.559422,4.892975,61.153637,10.060056,0,224,12,46.543886,996,0,31,4.568527,52,1,10.060056,83,10,slowHeaders
5.076494,4.530507,60.917928,10.091172,0,224,13,44.130656,1068,0,31,4.640809,52,1,10.091176,82.153846,11,slowHeaders
6.323647,5.485698,31.618234,16.124379,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.328105,5.491064,31.640523,16.145221,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.320803,5.493794,31.604014,16.136455,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.312705,5.492364,31.563526,16.130668,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.333152,4.756509,59.996737,16.135205,0,224,19,81.626268,2844,0,31,12.725835,52,1,29.390446,149.684211,5,slowHeaders
4.355442,4.369673,60.976194,10.049622,0,224,15,42.647704,1173,0,31,4.579293,52,1,10.049623,78.2,10,slowHeaders
4.364121,4.378034,61.097689,10.058506,0,305,15,61.665189,1294,0,31,4.589489,52,1,10.058513,86.266667,10,slowHeaders
4.667907,4.6565,60.682786,10.422328,0,349,14,74.589933,1237,0,31,4.605268,52,1,10.422301,88.357143,10,slowHeaders
6.32555,5.493074,31.62775,16.144348,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.379616,4.75852,59.175779,10.053577,0,245,12,51.938198,1007,0,31,4.452916,52,1,10.053586,83.916667,10,slowHeaders
6.311041,5.49182,31.555207,16.128808,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.287401,5.504631,31.437004,16.130498,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.317189,5.489431,31.585946,16.128485,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.301778,5.497179,31.508891,16.129554,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.053395,5.061388,60.801052,15.936865,0,245,16,89.314403,2780,0,31,0,40,0,45.357743,173.75,2,slowHeaders
5.543105,4.883508,60.974157,10.025544,0,306,12,68.241605,1086,0,31,4.561337,52,1,10.025543,90.5,10,slowHeaders
6.275807,5.506372,31.379036,16.125386,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.55663,4.888972,61.122926,10.06686,0,349,12,79.132229,1199,0,31,4.566348,52,1,10.066862,99.916667,10,slowHeaders
6.328129,5.489825,31.640644,16.140616,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
1.512982,0.503003,3.025965,2.015986,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
4.36385,4.374603,61.093897,10.052641,0,393,15,82.74217,1335,0,31,4.581677,52,1,10.05264,89,10,slowHeaders
4.703994,4.555284,61.151927,10.05179,0,305,14,63.109235,1214,0,31,4.436494,52,1,10.051784,86.714286,10,slowHeaders
6.31375,5.495651,31.568748,16.134164,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.320812,5.489659,31.604058,16.128801,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.40179,4.70018,51.214323,10.10232,0,108,9,21.501651,665,0,29,4.311414,52,1,10.10232,73.888889,8,slowHeaders
5.558191,4.895048,61.140106,10.074177,0,245,12,51.721141,995,0,31,4.571656,52,1,10.074161,82.916667,10,slowHeaders
5.040863,4.835479,60.490357,10.057277,0,349,13,76.553188,1227,0,31,4.614518,52,1,10.057277,94.384615,10,slowHeaders
2.423819,1.336197,7.271457,4.225734,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
5.008463,4.607547,60.101552,10.051549,0,224,13,44.98481,1047,0,31,4.432998,52,1,10.051556,80.538462,10,slowHeaders
6.310491,5.495243,31.552456,16.134948,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.314296,5.493699,31.571482,16.130493,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.669495,5.086929,60.703433,16.126946,0,305,14,64.268609,1089,0,31,4.622067,52,1,10.054061,77.785714,7,slowHeaders
6.275673,5.5071,31.378366,16.12715,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.31851,5.491766,31.59255,16.135928,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.546593,4.886433,61.012528,10.025642,0,306,12,67.388746,1135,0,31,4.56416,52,1,10.025644,94.583333,10,slowHeaders
4.346548,4.202558,60.851674,10.036121,0,224,15,42.298936,1110,0,31,4.528594,52,1,10.036124,74,9,slowHeaders
4.619103,4.403589,60.048335,10.045211,0,224,14,44.138754,1115,0,31,4.537471,52,1,10.045212,79.642857,10,slowHeaders
4.36208,4.37955,61.069117,10.172171,0,224,15,44.406406,1244,0,31,4.591854,52,1,10.172165,82.933333,10,slowHeaders
6.297023,5.496078,31.485114,16.123694,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.361134,4.366699,61.055878,10.045787,0,349,15,72.043197,1370,0,31,4.568845,52,1,10.045778,91.333333,10,slowHeaders
4.697768,4.579087,61.070983,10.480378,0,393,14,85.226978,1289,0,31,4.473736,52,1,10.480383,92.071429,10,slowHeaders
6.288853,5.499464,31.444264,16.119519,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.342969,4.210684,60.801561,10.055324,0,224,15,43.036729,1152,0,31,4.539626,52,1,10.055325,76.8,9,slowHeaders
6.295729,5.498385,31.478647,16.126154,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
2.384377,1.299919,7.153131,4.128312,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
5.542518,4.753652,60.967696,10.073,0,349,12,78.639826,1144,0,31,4.125705,52,1,10.073007,95.333333,9,slowHeaders
6.304261,5.494241,31.521305,16.126312,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.055886,1.039976,6.111773,4.095863,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
3.379327,4.164528,60.827888,10.042091,0,245,19,79.416466,2188,0,31,4.444252,52,1,10.042098,115.157895,10,slowHeaders
4.34564,4.214307,60.838961,10.061209,0,224,15,43.065635,1183,0,31,4.548345,52,1,10.061208,78.866667,9,slowHeaders
6.312325,5.494833,31.561626,16.134988,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.618837,4.403804,60.044885,10.045308,0,224,14,43.355201,1084,0,31,4.537727,52,1,10.045308,77.428571,10,slowHeaders
4.358695,4.210974,61.021725,10.072436,0,245,15,48.096385,1216,0,31,4.53341,52,1,10.072438,81.066667,9,slowHeaders
4.341526,6.941752,60.781367,25.704488,0,226,15,42.975135,986,0,30,4.208563,52,1,13.824,65.733333,11,slowHeaders
6.303521,5.496114,31.517607,16.130139,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.082117,8.0384,60.985408,28.678467,0,226,13,46.236848,858,0,30,8.374685,52,1,28.67567,66,12,slowHeaders
