% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,11,14-20,22-23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,104,0,121,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,S1,370,0,519,0.46,1,0,0,100,100,1,0,0,0.59,slowHeaders
tcp,S1,370,0,110,0.96,1,0,0,100,100,1,0,0,0.97,slowHeaders
tcp,RSTO,1060,958,181,0,1,0,0,99,99,1,0,0,0,slowHeaders
tcp,RSTO,956,953,126,0,1,0,0,100,100,1,0,0,0,slowHeaders
tcp,OTH,119,0,98,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,OTH,60,0,7,0,1,0,0,67,67,1,0,0,0,slowHeaders
tcp,OTH,60,0,873,0,1,0,0,49,49,1,0,0,0,slowHeaders
tcp,S1,148,0,182,0.93,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,66,0,340,0,1,0,0,80,80,1,0,0,0,slowHeaders
tcp,OTH,115,0,88,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,S1,370,0,688,0.59,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,RSTO,1039,1019,154,0,1,0,0,100,100,1,0,0,0,slowHeaders
tcp,S1,74,0,245,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,615,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,90,0,157,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,OTH,60,0,657,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,OTH,109,0,23,0,1,0,0,53,53,1,0,0,0,slowHeaders
tcp,S1,370,0,23,1,1,0,0,100,100,1,0,0,0.23,slowHeaders
tcp,OTH,79,0,119,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,RSTO,833,887,155,0,1,0,0,100,100,1,0,0,0,slowHeaders
tcp,S1,148,0,166,0.93,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,601,272,76,1,0.99,0.01,0,88,87,0.99,0.01,0,0.85,slowHeaders
tcp,OTH,60,0,995,0,1,0,0,46,46,1,0,0,0,slowHeaders
tcp,S1,665,140,149,0.99,0.99,0.01,0,100,100,1,0,0,1,slowHeaders
tcp,S1,222,0,445,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,74,0,556,1,1,0,0,99,99,1,0,0,1,slowHeaders
tcp,S1,370,0,217,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,66,0,556,0,1,0,0,93,93,1,0,0,0,slowHeaders
tcp,OTH,60,0,951,0,1,0,0,43,43,1,0,0,0,slowHeaders
tcp,OTH,60,0,14,0,1,0,0,59,59,1,0,0,0,slowRead
tcp,OTH,66,0,489,0,1,0,0,87,87,1,0,0,0,slowRead
tcp,S1,296,0,430,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,296,0,131,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,60,0,881,0,1,0,0,34,34,1,0,0,0,slowRead
tcp,S1,296,0,236,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,66,0,297,0,1,0,0,57,57,1,0,0,0,slowRead
tcp,S1,222,0,636,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,66,0,297,0,1,0,0,55,55,1,0,0,0,slowRead
tcp,OTH,66,0,592,0,1,0,0,73,73,1,0,0,0,slowRead
tcp,OTH,104,0,22,0,1,0,0,57,57,1,0,0,0,slowRead
tcp,RSTO,1100,1886,13,0,1,0,0,60,60,1,0,0,0,slowRead
tcp,OTH,60,0,1033,0,1,0,0,49,49,1,0,0,0,slowRead
tcp,OTH,98,0,119,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,S1,296,0,162,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,60,0,959,0,1,0,0,48,48,1,0,0,0,slowRead
tcp,S1,222,0,620,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,296,0,493,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,370,0,467,0.47,1,0,0,99,99,1,0,0,0.71,slowRead
tcp,S1,296,0,512,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,60,0,985,0,1,0,0,39,39,1,0,0,0,slowRead
tcp,S1,621,140,807,0.99,1,0,0,99,99,1,0,0,1,slowRead
tcp,OTH,60,0,966,0,1,0,0,47,47,1,0,0,0,slowRead
tcp,OTH,60,0,1004,0,1,0,0,30,30,1,0,0,0,slowRead
tcp,OTH,118,0,272,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,RSTO,1256,1820,293,0,1,0,0,100,100,1,0,0,0,slowRead
tcp,S1,222,0,713,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,RSTO,1139,1754,476,0,1,0,0,100,100,1,0,0,0,slowRead
tcp,OTH,60,0,968,0,1,0,0,49,49,1,0,0,0,slowRead
tcp,S1,296,0,130,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,296,0,39,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,370,0,956,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,148,0,34,0.97,1,0,0,100,100,1,0,0,0.99,slowRead
tcp,RSTO,1644,1688,300,0,1,0,0,100,100,1,0,0,0,slowRead
tcp,S1,296,0,229,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,95,0,178,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,OTH,110,0,46,0,1,0,0,68,68,1,0,0,0,slowRead
tcp,RSTO,3504,1424,585,0,1,0,0,100,100,1,0,0,0,slowRead
tcp,S1,728,140,345,0.98,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,222,0,88,0.76,1,0,0,98,98,1,0,0,0.68,slowRead
tcp,S1,148,0,180,0.99,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,60,0,693,0,1,0,0,55,55,1,0,0,0,slowRead
tcp,S1,148,0,128,0.97,0.99,0.01,0,100,100,1,0,0,0.98,slowRead
tcp,OTH,109,0,243,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,OTH,439,0,14,0,1,0,0,67,67,1,0,0,0,slowRead
tcp,OTH,120,0,143,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,S1,370,0,744,0.15,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,74,0,639,0.99,1,0,0,100,100,1,0,0,1,slowRead
tcp,RSTO,909,1820,172,0,1,0,0,100,100,1,0,0,0,slowRead
tcp,OTH,60,0,6,0,1,0,0,6,6,1,0,0,0,slowRead
tcp,S1,148,0,204,0.98,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,296,0,547,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,60,0,752,0,1,0,0,45,45,1,0,0,0,slowRead
tcp,RSTO,975,1886,68,0,1,0,0,72,72,1,0,0,0,slowRead
tcp,OTH,111,0,39,0,1,0,0,75,75,1,0,0,0,slowRead
tcp,OTH,91,0,106,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,S2,3788,74,204,0.01,1,0,0,100,100,1,0,0,0.03,slowRead
tcp,OTH,66,0,345,0,1,0,0,79,79,1,0,0,0,slowRead
tcp,S1,370,0,849,0.25,1,0,0,100,100,1,0,0,0.95,slowRead
tcp,S1,296,0,137,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,74,0,485,0.99,1,0,0,99,99,1,0,0,0.98,slowRead
tcp,S1,148,0,347,0.99,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,74,0,856,0.99,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,66,0,338,0,1,0,0,72,72,1,0,0,0,slowRead
tcp,S1,370,0,819,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,66,0,301,0,1,0,0,60,60,1,0,0,0,slowRead
tcp,S1,370,0,502,0.51,1,0,0,99,99,1,0,0,1,slowRead
tcp,RSTO,1034,1820,213,0,1,0,0,100,100,1,0,0,0,slowRead
tcp,S1,370,0,580,0.58,1,0,0,100,100,1,0,0,0.99,slowRead
tcp,OTH,60,0,844,0,1,0,0,45,45,1,0,0,0,slowRead
tcp,OTH,60,0,483,0,1,0,0,86,86,1,0,0,0,slowRead
tcp,S1,370,0,997,0.72,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,296,0,302,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,296,0,331,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,RSTO,941,953,133,0,0.99,0.01,0,100,100,1,0,0,0,slowRead
tcp,S1,370,0,554,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,60,0,898,0,1,0,0,51,51,1,0,0,0,slowRead
tcp,S1,370,0,978,0.35,1,0,0,100,100,1,0,0,0.96,slowRead
tcp,OTH,410,0,297,0,1,0,0,51,51,1,0,0,0,slowRead
tcp,S1,370,0,612,0.01,1,0,0,100,100,1,0,0,0.05,slowRead
tcp,S1,296,0,614,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,RSTO,2321,1424,591,0,1,0,0,100,100,1,0,0,0,slowRead
tcp,S1,370,0,877,0.27,1,0,0,100,100,1,0,0,0.95,slowRead
tcp,OTH,60,0,669,0,1,0,0,60,60,1,0,0,0,slowRead
tcp,S1,296,0,344,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,296,0,676,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,370,0,834,0.24,1,0,0,100,100,1,0,0,0.97,slowRead
tcp,OTH,89,0,154,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,OTH,60,0,719,0,1,0,0,46,46,1,0,0,0,slowRead
tcp,S1,370,0,613,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,370,0,847,0.25,1,0,0,100,100,1,0,0,0.95,slowRead
tcp,OTH,66,0,580,0,1,0,0,90,90,1,0,0,0,slowRead
tcp,S1,148,0,67,0.99,1,0,0,100,100,1,0,0,0.99,slowRead
tcp,S1,370,0,123,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,296,0,492,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,296,0,183,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,RSTO,948,887,33,0,0.97,0.03,0,68,67,0.99,0.01,0,0,slowRead
tcp,OTH,66,0,380,0,1,0,0,90,90,1,0,0,0,slowRead
tcp,RSTO,900,953,95,0,0.99,0.01,0,96,95,0.99,0.01,0,0,slowRead
tcp,OTH,66,0,624,0,1,0,0,74,74,1,0,0,0,slowRead
tcp,OTH,60,0,777,0,1,0,0,47,47,1,0,0,0,slowRead
tcp,S1,296,0,659,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,902,1754,97,0.92,0.99,0.01,0,94,93,0.99,0.01,0,0.94,slowRead
tcp,S1,296,0,256,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,RSTO,909,1820,180,0,1,0,0,100,100,1,0,0,0,slowRead
tcp,S1,148,0,1,0,1,0,0,95,95,1,0,0,0.84,slowRead
tcp,OTH,60,0,810,0,1,0,0,34,34,1,0,0,0,slowRead
tcp,OTH,60,0,851,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,S1,621,140,597,0.99,1,0,0,99,99,1,0,0,1,slowRead
tcp,OTH,60,0,978,0,1,0,0,18,18,1,0,0,0,slowRead
tcp,S1,222,0,880,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,115,0,222,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,S1,1058,1688,248,0.97,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,222,0,899,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,102,0,103,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,OTH,60,0,963,0,1,0,0,29,29,1,0,0,0,slowRead
tcp,OTH,60,0,896,0,1,0,0,43,43,1,0,0,0,slowRead
tcp,OTH,113,0,137,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,S1,296,0,169,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,RSTO,929,887,48,0,0.98,0.02,0,80,79,0.99,0.01,0,0,slowRead
tcp,S1,296,0,121,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,60,0,1119,0,1,0,0,52,52,1,0,0,0,slowRead
tcp,S1,1094,140,260,0.97,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,111,0,285,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,S1,296,0,212,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,148,0,459,0.99,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,60,0,1064,0,1,0,0,52,52,1,0,0,0,slowRead
tcp,OTH,66,0,500,0,1,0,0,91,91,1,0,0,0,slowRead
tcp,S1,74,0,710,0.99,1,0,0,100,100,1,0,0,1,slowRead
tcp,S1,296,0,289,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,121,0,47,0,1,0,0,50,50,1,0,0,0,slowRead
tcp,S1,148,0,38,0.76,1,0,0,79,79,1,0,0,0.37,slowRead
tcp,S1,370,0,761,0.63,1,0,0,100,100,1,0,0,0.66,slowRead
tcp,S1,148,0,230,0.99,1,0,0,99,98,0.99,0.01,0,0.97,slowRead
tcp,S1,1001,338,82,1,0.99,0.01,0,90,89,0.99,0.01,0,0.9,slowRead
tcp,OTH,111,0,3,0,1,0,0,3,3,1,0,0,0,slowRead
tcp,S1,707,206,79,1,0.99,0.01,0,88,87,0.99,0.01,0,0.89,slowRead
tcp,S1,370,0,886,0.28,1,0,0,100,100,1,0,0,0.95,slowRead
tcp,S1,370,0,915,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,RSTO,1139,1754,491,0,1,0,0,100,100,1,0,0,0,slowRead
tcp,S1,296,0,350,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,60,0,765,0,1,0,0,49,49,1,0,0,0,slowRead
tcp,S1,370,0,314,1,1,0,0,100,100,1,0,0,1,slowRead
tcp,OTH,744,0,17,0,1,0,0.67,16,50,1,0,0.68,0,normal
tcp,OTH,60,0,8,0,1,0,0.33,20,53,1,0,0.62,0,normal
tcp,OTH,60,0,309,0,1,0,0.01,30,30,1,0,0,0,normal
tcp,OTH,60,0,31,0,1,0,0.16,31,42,1,0,0.26,0,normal
tcp,OTH,60,0,419,0,1,0,0.01,47,47,1,0,0,0,normal
tcp,OTH,60,0,127,0,1,0,0.12,33,33,1,0,0,0,normal
tcp,OTH,112,0,16,0,1,0,0.67,17,55,1,0,0.69,0,normal
tcp,OTH,60,0,226,0,1,0,0,28,28,1,0,0,0,normal
tcp,OTH,66,0,84,0,1,0,0.38,17,27,1,0,0.37,0,normal
tcp,OTH,66,0,316,0,1,0,0.01,37,37,1,0,0,0,normal
tcp,OTH,60,0,173,0,1,0,0.01,18,18,1,0,0,0,normal
tcp,OTH,66,0,4,0,1,0,0,4,35,1,0,0.89,0,normal
tcp,OTH,66,0,11,0,1,0,0,11,38,1,0,0.71,0,normal
tcp,SF,900,2670,0,0,0,0,0,1,9,1,0,0.89,0,normal
tcp,OTH,60,0,432,0,1,0,0.01,48,48,1,0,0,0,normal
tcp,OTH,60,0,53,0,1,0,0.39,33,33,1,0,0,0,normal
tcp,OTH,60,0,109,0,1,0,0.06,43,45,1,0,0.04,0,normal
tcp,OTH,60,0,145,0,1,0,0.03,35,35,1,0,0,0,normal
tcp,SF,5361,4414,0,0,0,0,1,0,12,0,0,1,0,normal
tcp,OTH,60,0,34,0,1,0,0.08,34,46,1,0,0.26,0,normal
tcp,OTH,66,0,2,0,1,0,0,1,1,1,0,0,0,normal
tcp,OTH,60,0,6,0,1,0,0.14,12,18,1,0,0.33,0,normal
tcp,OTH,66,0,3,0,1,0,0.67,3,44,1,0,0.93,0,normal
tcp,OTH,66,0,317,0,1,0,0.01,38,38,1,0,0,0,normal
tcp,OTH,60,0,7,0,1,0,0.74,24,49,1,0,0.51,0,normal
tcp,RSTO,2051,7957,4,0,1,0,0.67,4,48,1,0,0.92,0,normal
tcp,OTH,60,0,123,0,1,0,0.02,37,37,1,0,0,0,normal
tcp,SF,2037,836,0,0,0,0,1,0,34,0,0,1,0,normal
tcp,OTH,60,0,11,0,1,0,0.86,11,44,1,0,0.75,0,normal
tcp,OTH,60,0,1,0,1,0,0.92,1,52,1,0,0.98,0,normal
tcp,OTH,60,0,137,0,1,0,0.13,30,34,1,0,0.12,0,normal
tcp,OTH,60,0,3,0,1,0,0.5,15,43,1,0,0.65,0,normal
tcp,OTH,66,0,3,0,1,0,0.73,3,43,1,0,0.93,0,normal
tcp,OTH,66,0,168,0,1,0,0.01,36,36,1,0,0,0,normal
tcp,OTH,60,0,42,0,1,0,0.11,41,41,1,0,0,0,normal
tcp,RSTR,2094,4118,2,0,1,0,0.89,2,20,1,0,0.9,0,normal
tcp,OTH,60,0,148,0,1,0,0.03,32,32,1,0,0,0,normal
tcp,OTH,60,0,39,0,1,0,0.34,21,25,1,0,0.16,0,normal
tcp,OTH,66,0,12,0,1,0,0.95,2,25,1,0,0.92,0,normal
tcp,SF,838,2175,2,0,1,0,0.5,2,14,1,0,0.86,0,normal
tcp,OTH,60,0,110,0,1,0,0.15,38,38,1,0,0,0,normal
tcp,OTH,141,0,17,0,1,0,0.26,25,48,1,0,0.48,0,normal
tcp,SF,1135,626,1,0,1,0,0.75,4,59,1,0,0.93,0,normal
tcp,OTH,60,0,78,0,1,0,0.04,32,34,1,0,0.06,0,normal
tcp,OTH,60,0,121,0,1,0,0.13,31,31,1,0,0,0,normal
tcp,SF,844,1197,0,0,0,0,1,0,48,0,0,1,0,normal
tcp,OTH,60,0,267,0,1,0,0,23,23,1,0,0,0,normal
tcp,RSTO,966,712,0,0.23,0,0,1,0,41,0,0,1,0,normal
tcp,OTH,60,0,217,0,1,0,0,41,41,1,0,0,0,normal
tcp,OTH,140,0,99,0,1,0,0.23,19,20,1,0,0.05,0,normal
tcp,OTH,60,0,69,0,1,0,0,25,25,1,0,0,0,normal
tcp,OTH,112,0,8,0,1,0,0.11,38,52,1,0,0.27,0,normal
tcp,OTH,60,0,250,0,1,0,0,33,33,1,0,0,0,normal
tcp,OTH,60,0,131,0,1,0,0.2,33,34,1,0,0.03,0,normal
tcp,SF,2402,1657,0,0,0,0,1,11,55,1,0,0.8,0,normal
tcp,S1,29832,233300,0,0,0,0,1,0,53,0,0,1,0,normal
tcp,S1,6168,5193,1,0.22,1,0,0.99,1,40,1,0,0.97,1,normal
tcp,RSTR,1028,3768,0,0.42,0,0,1,0,40,0,0,1,0,normal
tcp,OTH,60,0,172,0,1,0,0.01,19,19,1,0,0,0,normal
tcp,OTH,60,0,52,0,1,0,0.07,34,34,1,0,0,0,normal
tcp,OTH,60,0,95,0,1,0,0.03,32,34,1,0,0.06,0,normal
tcp,OTH,74,0,372,0,1,0,0.01,49,49,1,0,0,0,normal
tcp,OTH,155,0,161,0,1,0,0.01,42,42,1,0,0,0,normal
tcp,OTH,60,0,138,0,1,0,0.05,33,33,1,0,0,0,normal
tcp,OTH,60,0,13,0,1,0,0.79,13,54,1,0,0.76,0,normal
tcp,OTH,60,0,321,0,1,0,0.01,33,33,1,0,0,0,normal
tcp,SF,8440,123495,1,0,1,0,0.95,1,35,1,0,0.97,0,normal
tcp,SF,1516,4760,1,0,1,0,0.86,1,43,1,0,0.98,0,normal
tcp,OTH,60,0,81,0,1,0,0.34,25,39,1,0,0.36,0,normal
tcp,OTH,60,0,110,0,1,0,0.04,14,14,1,0,0,0,normal
tcp,OTH,60,0,85,0,1,0,0.01,34,35,1,0,0.03,0,normal
tcp,OTH,60,0,1,0,1,0,0.96,1,51,1,0,0.98,0,normal
tcp,OTH,66,0,168,0,1,0,0.01,36,36,1,0,0,0,normal
tcp,OTH,60,0,282,0,1,0,0.02,49,49,1,0,0,0,normal
tcp,OTH,66,0,55,0,1,0,0.08,36,37,1,0,0.03,0,normal
tcp,OTH,60,0,321,0,1,0,0.01,40,40,1,0,0,0,normal
tcp,OTH,60,0,56,0,1,0,0.02,33,34,1,0,0.03,0,normal
tcp,OTH,60,0,284,0,1,0,0,40,40,1,0,0,0,normal
tcp,OTH,60,0,326,0,1,0,0.01,43,43,1,0,0,0,normal
tcp,S1,2022,4869,0,0.47,0,0,1,0,49,0,0,1,0,normal
tcp,RSTO,1577,4439,14,0.22,1,0,0.84,4,41,1,0,0.9,0,normal
tcp,OTH,112,0,12,0,1,0,0.54,24,43,1,0,0.44,0,normal
tcp,OTH,60,0,323,0,1,0,0.01,37,37,1,0,0,0,normal
tcp,OTH,66,0,2,0,1,0,0.99,2,36,1,0,0.94,0,normal
tcp,SF,2541,6183,1,0,1,0,0.99,1,33,1,0,0.97,0,normal
tcp,RSTO,1210,5735,0,0.24,0,0,1,0,35,0,0,1,0,normal
tcp,OTH,66,0,4,0,1,0,0.98,4,35,1,0,0.89,0,normal
tcp,OTH,60,0,38,0,1,0,0.47,38,41,1,0,0.07,0,normal
tcp,OTH,60,0,39,0,1,0,0.13,37,38,1,0,0.03,0,normal
tcp,OTH,66,0,7,0,1,0,0,7,36,1,0,0.81,0,normal
tcp,SF,272,140,0,0,0,0,1,0,56,0,0,1,0,normal
tcp,OTH,60,0,357,0,1,0,0.01,49,49,1,0,0,0,normal
tcp,OTH,60,0,19,0,1,0,0.78,19,47,1,0,0.6,0,normal
tcp,OTH,60,0,285,0,1,0,0,27,27,1,0,0,0,normal
tcp,OTH,78,0,9,0,1,0,0.8,9,44,1,0,0.8,0,normal
tcp,OTH,60,0,335,0,1,0,0.02,49,49,1,0,0,0,normal
tcp,OTH,66,0,75,0,1,0,0.09,38,39,1,0,0.03,0,normal
tcp,OTH,66,0,168,0,1,0,0.01,23,23,1,0,0,0,normal
tcp,OTH,66,0,1,0,1,0,0.95,1,45,1,0,0.98,0,normal
tcp,OTH,154,0,58,0,1,0,0.17,38,38,1,0,0,0,normal
tcp,OTH,60,0,208,0,1,0,0,33,33,1,0,0,0,normal
tcp,OTH,66,0,309,0,1,0,0.01,33,33,1,0,0,0,normal
tcp,OTH,159,0,0,0,0,0,1,0,54,0,0,1,0,normal
tcp,SF,6374,20970,0,0,0,0,1,0,82,0,0,1,0,normal
tcp,OTH,66,0,0,0,0,0,1,0,45,0,0,1,0,normal
tcp,OTH,60,0,312,0,1,0,0.01,33,33,1,0,0,0,normal
tcp,OTH,100,0,0,0,0,0,1,0,51,0,0,1,0,normal
tcp,RSTO,1249,854,8,0.23,1,0,0.96,6,40,1,0,0.85,0,normal
tcp,OTH,60,0,105,0,1,0,0.24,28,29,1,0,0.03,0,normal
tcp,OTH,60,0,300,0,1,0,0,32,32,1,0,0,0,normal
tcp,OTH,60,0,298,0,1,0,0,32,32,1,0,0,0,normal
tcp,SF,2699,5988,4,0,1,0,0.98,4,31,1,0,0.87,0,normal
tcp,OTH,60,0,306,0,1,0,0.01,32,32,1,0,0,0,normal
tcp,OTH,60,0,25,0,1,0,0.78,18,42,1,0,0.57,0,normal
tcp,OTH,60,0,181,0,1,0,0.01,38,38,1,0,0,0,normal
tcp,OTH,66,0,2,0,1,0,0.78,2,46,1,0,0.96,0,normal
tcp,OTH,224,0,4,0,1,0,0,15,49,1,0,0.69,0,normal
tcp,OTH,60,0,50,0,1,0,0.07,37,37,1,0,0,0,normal
tcp,SF,272,140,0,0,0,0,1,3,37,0.33,0.67,0.97,0,normal
tcp,SF,1747,6510,1,0,1,0,0.83,1,55,1,0,0.98,0,normal
tcp,RSTO,1142,4639,2,0.31,1,0,0.85,2,33,1,0,0.94,0,normal
tcp,OTH,60,0,73,0,1,0,0.43,34,44,1,0,0.23,0,normal
tcp,OTH,66,0,4,0,1,0,0.6,4,44,1,0,0.91,0,normal
tcp,OTH,60,0,287,0,1,0,0,38,38,1,0,0,0,normal
tcp,OTH,60,0,45,0,1,0,0,40,40,1,0,0,0,normal
tcp,OTH,60,0,120,0,1,0,0.06,41,42,1,0,0.02,0,normal
tcp,SF,2494,2767,0,0,0,0,1,5,82,1,0,0.94,0,normal
tcp,OTH,60,0,307,0,1,0,0.01,30,30,1,0,0,0,normal
tcp,SF,7112,123470,0,0,0,0,1,0,67,0,0,1,0,normal
tcp,RSTO,1309,920,0,0,0,0,1,0,42,0,0,1,0,normal
tcp,OTH,66,0,298,0,1,0,0.01,36,38,1,0,0.05,0,normal
tcp,OTH,66,0,266,0,1,0,0,38,38,1,0,0,0,normal
tcp,OTH,60,0,139,0,1,0,0.05,33,33,1,0,0,0,normal
tcp,OTH,60,0,41,0,1,0,0.25,31,40,1,0,0.23,0,normal
tcp,SF,1624,4470,1,0,1,0,0,1,41,1,0,0.98,0,normal
tcp,OTH,60,0,66,0,1,0,0.03,20,20,1,0,0,0,normal
tcp,OTH,60,0,290,0,1,0,0,36,36,1,0,0,0,normal
tcp,OTH,60,0,15,0,1,0,0.21,21,54,1,0,0.61,0,normal
tcp,RSTO,2530,7213,0,0.21,0,0,1,0,36,0,0,1,0,normal
tcp,SF,4307,24236,0,0,0,0,1,0,42,0,0,1,0,normal
tcp,OTH,66,0,2,0,1,0,0,4,50,1,0,0.92,0,normal
tcp,OTH,66,0,6,0,1,0,0.57,6,25,1,0,0.76,0,normal
tcp,OTH,60,0,315,0,1,0,0.01,34,34,1,0,0,0,normal
