% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.000983,0.011895,0.001341,0.005199,27,1101.912819,591.234781,67810.019603,1010758.089531,0.002434,0.007147,0.001973,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000825,0.010006,0.001083,0.00402,27,1313.593486,702.177026,80836.5222,1200421.781934,0.001881,0.005507,0.001661,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
12019,1445.629096,2948,1502.375,0.00692,0.076226,0.019031,0.066938,27,157.639118,105.038463,9826.171659,157807.161005,0.023227,0.067537,0.01088,0.062235,168,31.935699,1.5,8,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000724,0.00878,0.001042,0.00381,27,1496.937598,803.088925,92119.236788,1372937.880358,0.00147,0.004297,0.001453,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000669,0.008099,0.001031,0.003611,27,1619.326206,746.472399,99650.843431,1482369.773085,0.001326,0.004016,0.001608,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000705,0.008499,0.000972,0.003195,27,1537.198049,710.357185,94596.803022,1410650.976938,0.001806,0.00497,0.001689,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000716,0.00866,0.001022,0.00368,27,1513.306653,697.519998,93126.563237,1385158.462263,0.001499,0.004482,0.00172,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000639,0.007724,0.000979,0.003506,27,1696.460969,786.727023,104397.598083,1562308.74578,0.001249,0.003887,0.001525,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000681,0.008229,0.000966,0.003456,27,1591.673293,734.682782,97949.125726,1458957.557074,0.001334,0.004045,0.001633,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000665,0.00809,0.001001,0.003444,27,1630.073303,747.492322,100312.203288,1484395.169157,0.001413,0.004166,0.001605,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000672,0.008186,0.000999,0.003609,27,1611.906229,738.628863,99194.229462,1466793.817616,0.00139,0.004165,0.001625,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000827,0.009985,0.001131,0.00423,27,1310.625484,705.060468,80653.875922,1205351.231161,0.00184,0.005451,0.001655,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.008547,0.000968,0.003498,27,1539.498334,707.223022,94738.359026,1404427.05036,0.001522,0.004502,0.001697,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000757,0.009188,0.000868,0.003228,27,1430.564135,655.6161,88034.715991,1301944.305328,0.001643,0.004844,0.00183,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000859,0.010422,0.001083,0.00398,27,1261.678321,675.737715,77641.742833,1155221.891597,0.002007,0.005815,0.001727,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.001057,0.012803,0.001658,0.006362,27,1024.846854,549.156965,63067.498684,938823.057908,0.001875,0.005764,0.002124,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000701,0.008482,0.001029,0.003548,27,1545.826893,712.71096,95127.808806,1415325.181535,0.001493,0.004444,0.001684,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008167,0.000998,0.003646,27,1599.939906,738.520484,98457.840376,1466578.593732,0.001372,0.004143,0.001625,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000662,0.00806,0.001,0.00343,27,1635.991239,749.808539,100676.38393,1488994.790692,0.001401,0.004126,0.0016,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000445,0.005408,0.000911,0.003092,27,2433.759686,1121.57162,149769.826817,2227254.307871,0.000564,0.001837,0.00107,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00069,0.008386,0.001,0.003523,27,1569.588992,721.042462,96590.091828,1431870.155292,0.001531,0.004493,0.001664,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008233,0.00096,0.003422,27,1600.174674,734.489799,98472.287601,1458574.326825,0.001397,0.004174,0.001634,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000668,0.008087,0.001023,0.003589,27,1622.072051,747.35913,99819.818533,1484130.67324,0.001301,0.003982,0.001606,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000908,0.010962,0.00111,0.004285,27,1193.049734,641.947875,73418.445179,1097455.745321,0.002135,0.006279,0.001817,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000656,0.007946,0.00078,0.002707,27,1650.351161,760.825468,101560.071431,1510872.574901,0.001269,0.003873,0.001577,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000463,0.00559,0.000823,0.002803,27,2341.87828,1085.857094,144115.586479,2156331.211598,0.000553,0.00186,0.001105,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000696,0.008456,0.001005,0.003407,27,1557.128024,831.637435,95823.262987,1421743.597553,0.001356,0.003886,0.001403,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00065,0.007873,0.001024,0.003532,27,1666.797665,768.328265,102572.163972,1525771.880076,0.001277,0.003881,0.001562,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008395,0.00104,0.003576,27,1560.78294,720.052189,96048.180907,1429903.63834,0.001416,0.004214,0.001667,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000684,0.008315,0.001002,0.00339,27,1583.399698,726.642913,97439.981415,1442991.717726,0.001287,0.003943,0.001651,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000477,0.005764,0.000909,0.003041,27,2269.267188,1052.34691,139647.211586,2089785.571632,0.000648,0.002003,0.00114,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000684,0.008303,0.00077,0.002645,27,1583.353718,848.803932,97437.151901,1451090.950217,0.001263,0.003741,0.001374,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.00852,0.001044,0.003578,27,1538.629494,709.316046,94684.891924,1408583.448237,0.001461,0.004352,0.001692,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000815,0.009902,0.001006,0.003782,27,1328.831721,711.122823,81774.259742,1215715.260687,0.00187,0.005455,0.001641,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.0009,0.010913,0.001088,0.004053,27,1203.37119,644.923185,74053.611706,1102542.250807,0.002131,0.006207,0.001809,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000601,0.007288,0.000911,0.003298,27,1801.974685,828.722758,110890.74986,1645705.277439,0.001231,0.003799,0.001448,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000423,0.005095,0.00081,0.002761,27,2563.393917,1192.071621,157747.317945,2367255.561556,0.000415,0.001545,0.001007,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00087,0.010514,0.001206,0.004354,27,1244.827907,669.848463,76604.794302,1145153.794529,0.001976,0.00578,0.001742,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008262,0.00095,0.003407,27,1596.099526,731.777377,98221.509279,1453187.908113,0.001452,0.004313,0.00164,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000654,0.007914,0.000937,0.003216,27,1657.726864,764.082584,102013.960842,1517340.665533,0.001454,0.004271,0.001571,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000863,0.010427,0.001218,0.004317,27,1255.461583,674.960988,77259.174322,1153894.019817,0.001899,0.005517,0.001728,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000649,0.007923,0.000937,0.003119,27,1669.911552,763.202038,102763.787823,1515592.047067,0.001473,0.004273,0.001572,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000796,0.009659,0.000762,0.002846,27,1361.345018,729.262991,83775.078022,1246727.172578,0.001682,0.004945,0.0016,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00069,0.008338,0.001004,0.003514,27,1570.26702,724.926516,96631.816611,1439583.239522,0.001323,0.003964,0.001655,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000703,0.008506,0.001042,0.003478,27,1541.58756,710.939149,94866.926774,1411806.660263,0.001451,0.004343,0.001688,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000703,0.008514,0.001023,0.003505,27,1540.28113,709.836234,94786.531073,1409616.454461,0.001527,0.004467,0.001691,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000866,0.0105,0.001127,0.004004,27,1251.28401,574.890326,77002.092895,1141636.371445,0.002191,0.00627,0.002087,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000658,0.007901,0.000602,0.001923,27,1646.961428,761.377908,101351.472498,1511969.629383,0.00194,0.005116,0.001576,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008404,0.001033,0.003644,27,1562.885577,717.15893,96177.573951,1424158.107777,0.001775,0.005039,0.001673,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000687,0.008326,0.001131,0.003888,27,1578.038144,726.160665,97110.039649,1442034.053555,0.001422,0.004232,0.001653,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.00084,0.009379,0.00099,0.003227,27,1298.881239,641.069493,80963.597213,1273057.167312,0.001592,0.004514,0.001872,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000851,0.01028,0.001024,0.003742,27,1273.435284,685.103909,78365.24826,1171234.067623,0.001837,0.005393,0.001703,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000937,0.011302,0.001319,0.004364,27,1156.215187,622.801918,71151.703811,1064724.364007,0.001997,0.005641,0.001873,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000721,0.008712,0.001086,0.003716,27,1502.713298,693.292487,92474.664462,1376763.331221,0.001402,0.004269,0.001731,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000696,0.008388,0.000927,0.003384,27,1557.128024,840.878909,95823.262987,1437542.558369,0.001225,0.003686,0.001387,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000684,0.008276,0.000959,0.003507,27,1583.675632,730.545286,97456.961952,1450741.179749,0.001323,0.004111,0.001643,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000658,0.007976,0.00084,0.002756,27,1646.563551,754.16776,101326.98777,1497651.477719,0.001113,0.003511,0.001591,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008373,0.001044,0.003595,27,1564.185777,724.738625,96257.586276,1439210.11865,0.001308,0.003989,0.001656,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00082,0.009948,0.001087,0.003996,27,1320.496755,708.001833,81261.338758,1210379.70455,0.001827,0.005364,0.001648,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000689,0.008324,0.000864,0.002956,27,1573.348107,726.517047,96821.421976,1442741.769682,0.001269,0.003965,0.001652,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008224,0.000974,0.003414,27,1594.652473,735.197897,98132.45986,1459980.489629,0.001212,0.003806,0.001632,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000568,0.006851,0.000772,0.00267,27,1908.303363,879.923916,117434.053127,1747382.243357,0.001573,0.004368,0.001364,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000699,0.008492,0.000994,0.003581,27,1550.265893,711.622667,95400.978051,1413164.013121,0.001432,0.004324,0.001686,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00083,0.010032,0.00108,0.003983,27,1305.104287,702.10986,80314.10996,1200306.955736,0.001905,0.005578,0.001662,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000846,0.009352,0.001166,0.004062,27,1289.199764,645.857154,80360.118645,1282564.664699,0.001587,0.004555,0.001858,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.00063,0.007605,0.000782,0.002901,27,1720.387203,792.774194,105869.9817,1574317.419355,0.001501,0.004103,0.001514,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000766,0.009243,0.00096,0.003568,27,1414.935437,652.945462,87072.949969,1296640.863474,0.001829,0.005259,0.001838,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000824,0.009953,0.001136,0.004133,27,1315.463257,705.61965,80951.585042,1206307.192386,0.00178,0.005207,0.001653,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000707,0.008554,0.000998,0.003622,27,1531.541823,706.647123,94248.7276,1403283.412237,0.001432,0.004222,0.001698,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00066,0.007998,0.001037,0.003635,27,1640.569022,756.002884,100958.093633,1501295.726989,0.001285,0.003856,0.001587,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000776,0.009388,0.000913,0.003374,27,1395.846504,749.403441,85898.246422,1281158.710705,0.001782,0.005157,0.001557,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00063,0.007625,0.000943,0.003332,27,1720.930186,793.574168,105903.396036,1575906.034309,0.001238,0.003813,0.001512,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000647,0.007836,0.001012,0.003606,27,1674.424272,771.934112,103041.493674,1532932.491641,0.001249,0.003752,0.001555,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000687,0.008379,0.000938,0.003289,27,1577.992476,721.414517,97107.229264,1432608.994381,0.001534,0.004397,0.001663,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005467,0.000805,0.002714,27,2394.639965,1109.310764,147362.459376,2202906.292868,0.000551,0.00184,0.001082,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000395,0.004769,0.000751,0.002546,27,2740.272992,1274.477059,168632.184139,2530899.025625,0.000397,0.0014,0.000942,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000878,0.0106,0.001182,0.004318,27,1234.009686,663.970872,75939.05762,1135105.632601,0.001884,0.005587,0.001757,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000886,0.0107,0.001205,0.004368,27,1222.11655,657.679495,75207.172315,1124350.073205,0.002063,0.006,0.001774,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00083,0.010073,0.001117,0.004123,27,1304.979346,698.900902,80306.421272,1194821.013783,0.001897,0.005561,0.001669,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000902,0.010891,0.001055,0.003919,27,1201.382629,646.456789,73931.238708,1105164.056807,0.002177,0.006372,0.001805,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000726,0.008816,0.001106,0.003766,27,1492.634875,689.210276,91854.453874,1368656.738785,0.001529,0.004539,0.001741,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000961,0.011633,0.001185,0.004232,27,1127.174763,603.459766,69364.600819,1031657.574415,0.002003,0.005762,0.001933,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00072,0.008742,0.001025,0.003477,27,1505.534749,691.140943,92648.292238,1372490.72174,0.001452,0.004367,0.001736,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2729.492044,7292,1709.571429,0.010108,0.131423,0.032842,0.123814,27,106.54462,53.28865,6575.325114,91100.754256,0.037817,0.104527,0.021893,0.072199,168,29.6923,2,7,864,61.714286,normal
11967,2614.845303,5844,1709.571429,0.000814,0.009873,0.000976,0.003375,27,1331.590114,711.501951,81944.007033,1216363.40647,0.001645,0.004778,0.00164,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000553,0.006743,0.000956,0.003281,27,1959.673376,897.753425,120595.284646,1782788.675799,0.000876,0.002681,0.001337,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000886,0.010707,0.001072,0.004075,27,1222.226127,657.311393,75213.915538,1123720.777487,0.00203,0.006005,0.001775,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000795,0.009638,0.001042,0.003754,27,1362.910291,626.373896,83871.402505,1243874.160838,0.001945,0.005571,0.001916,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000602,0.007371,0.000937,0.003345,27,1798.171421,821.097719,110656.702833,1630563.220986,0.001083,0.003302,0.001461,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000795,0.009644,0.001058,0.00377,27,1361.889053,730.569523,83808.557085,1248960.783517,0.001788,0.005163,0.001597,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000731,0.008829,0.001105,0.00382,27,1482.368268,684.430471,91222.662643,1359164.844298,0.0015,0.004519,0.001753,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000925,0.010275,0.001007,0.003713,27,1179.030851,587.49239,73492.923048,1166661.970305,0.002008,0.005738,0.002043,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000719,0.008738,0.001017,0.003716,27,1507.074406,691.653813,92743.040354,1373509.197746,0.001537,0.004582,0.001735,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000709,0.00858,0.001041,0.003726,27,1526.909885,704.412025,93963.685242,1398844.87936,0.001571,0.004667,0.001704,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000718,0.008677,0.001074,0.003409,27,1509.745044,809.979254,92907.387308,1384717.390422,0.001319,0.003808,0.00144,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000787,0.009466,0.000946,0.003418,27,1376.744148,742.185798,84722.716829,1268819.635683,0.002069,0.005837,0.001572,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000701,0.008487,0.001106,0.003806,27,1544.775817,712.327663,95063.127178,1414564.017096,0.001427,0.004284,0.001685,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000775,0.009409,0.001128,0.004014,27,1398.675149,748.868234,86072.316848,1280243.737387,0.00158,0.004562,0.001558,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000734,0.008878,0.000997,0.003536,27,1476.38774,678.689968,90854.630131,1347765.160734,0.001511,0.004541,0.001768,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000721,0.008754,0.001053,0.003608,27,1502.671884,690.53408,92472.115968,1371285.593239,0.001376,0.004225,0.001738,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000657,0.007987,0.001043,0.003727,27,1649.50242,757.140141,101507.841239,1503554.129611,0.001359,0.004123,0.001585,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000916,0.010213,0.001112,0.003843,27,1190.999716,591.107812,74238.9823,1173841.597219,0.001907,0.005385,0.00203,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000647,0.007836,0.000929,0.00334,27,1674.578545,771.177152,103050.987378,1531429.294273,0.001237,0.003759,0.001556,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00069,0.008303,0.001005,0.003593,27,1569.363113,725.637208,96576.191573,1440994.554944,0.001431,0.004207,0.001654,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005498,0.000913,0.003096,27,2397.061239,1102.990182,147511.460852,2190354.670407,0.000593,0.001945,0.001088,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000698,0.008486,0.001037,0.003701,27,1550.971442,712.025351,95444.396405,1413963.675871,0.001455,0.004364,0.001685,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000448,0.005449,0.000876,0.002978,27,2417.573468,1113.926346,148773.751884,2212072.067989,0.000602,0.00194,0.001077,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000437,0.005273,0.000789,0.002764,27,2481.836686,1150.279916,152728.41147,2284264.199653,0.000475,0.00176,0.001043,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000805,0.009696,0.001077,0.003733,27,1345.688492,726.591962,82811.599497,1242160.858444,0.001606,0.004773,0.001606,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000788,0.009476,0.001052,0.003733,27,1375.216323,639.830774,84628.696815,1270597.278552,0.001325,0.004325,0.001875,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
12019,1445.629096,2948,1502.375,0.0015,0.016569,0.001954,0.006416,27,727.493647,484.058224,45347.104025,727236.973644,0.003186,0.008775,0.002361,0.062235,168,31.935699,1.5,8,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000464,0.005599,0.000896,0.002996,27,2337.160394,1083.986216,143825.255036,2152615.961406,0.000608,0.001884,0.001107,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000665,0.008092,0.001043,0.003532,27,1629.099253,751.487817,100252.261727,1492329.555662,0.001344,0.003979,0.001597,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000654,0.007919,0.001035,0.003497,27,1656.165963,763.804298,101917.905416,1516788.034479,0.001176,0.00368,0.001571,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000679,0.008213,0.000959,0.003297,27,1595.539065,855.905548,98187.019371,1463231.669766,0.001074,0.00299,0.001363,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000831,0.010046,0.001059,0.003837,27,1303.855951,701.338366,80237.28927,1198988.031627,0.001896,0.00551,0.001663,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000667,0.00806,0.000917,0.003147,27,1625.311554,749.027442,100019.172529,1487443.662123,0.001455,0.00418,0.001602,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000656,0.007938,0.001042,0.00359,27,1652.101321,761.700536,101667.773603,1512610.313871,0.001131,0.003554,0.001575,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00072,0.008712,0.00108,0.003676,27,1504.164193,693.655568,92563.950345,1377484.348401,0.00153,0.004521,0.00173,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000697,0.008435,0.000993,0.003447,27,1555.173897,716.730007,95703.009041,1423306.338574,0.001476,0.004406,0.001674,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00072,0.008742,0.00104,0.003742,27,1505.160713,690.818414,92625.274665,1371850.233605,0.001537,0.004518,0.001737,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000608,0.007358,0.000794,0.002667,27,1782.884348,819.226668,109715.959847,1626847.623946,0.001226,0.003647,0.001465,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
