% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
4.343262,6.870835,60.805668,25.557722,395,77,11,85.060763,4.120991,1,0,13.56734,2.798166,30,15,52,1155,1,0.001239,1732,1.363636,628,LOW_RATE
4.337339,7.028156,60.72274,26.020271,351,74.066667,11,74.095854,4.234312,1,0,13.819888,2.755018,30,15,52,1111,1,0.000722,1732,1.363636,628,LOW_RATE
2.406354,1.327053,7.219062,4.191035,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.011229,0,0,0,LOW_RATE
3.787448,4.922006,60.599163,16.125979,395,75,11,80.088187,4.32128,1,0,14.066056,2.823132,30,17,52,1275,1,0.002799,1732,1.545455,628,LOW_RATE
0.000409,0.000709,0.0045,0.002509,226,65.166667,4,48.651539,0.000384,1,0,0.001351,0.000878,30,12,46,782,1,0.000004,11792,3,7292,LOW_RATE
0.000476,0.000784,0.006183,0.002814,307,67.357143,6,66.587866,0.000572,1,0,0.001782,0.000952,31,14,46,943,1,0.000002,11896,2.333333,7292,LOW_RATE
3.801784,5.258742,60.82855,20.231584,395,155.235294,7,154.802922,6.972339,5,0,20.223548,6.434518,30,17,52,2639,1,0.000032,1524,2.428571,628,LOW_RATE
4.037558,4.962561,60.563367,16.143831,395,76.4375,9,82.339973,2.679902,1,0,8.194483,1.989376,30,16,52,1223,1,0.001472,1628,1.777778,628,LOW_RATE
4.028335,5.054288,60.425021,15.812185,307,70.4375,11,61.189224,4.483426,1,0,14.592886,2.932794,30,16,52,1127,1,0.007068,1732,1.454545,628,LOW_RATE
4.046858,5.07582,60.702871,15.962942,307,70.4375,11,61.189224,4.476001,1,0,14.588059,2.923172,30,16,52,1127,1,0.000054,1732,1.454545,628,LOW_RATE
3.808066,4.966096,60.929064,16.147337,395,75,11,80.088187,4.392205,1,0,14.342454,2.85897,30,17,52,1275,1,0.000434,1732,1.545455,628,LOW_RATE
4.336368,7.042899,60.709152,26.080243,308,71.2,11,63.383699,4.237618,1,0,13.835438,2.75601,30,15,52,1068,1,0.001283,1732,1.363636,628,LOW_RATE
4.060093,6.164031,60.901402,21.246166,395,161.1875,7,157.668647,7.460884,5,0,21.2477,6.562498,30,16,52,2579,1,0.000011,1524,2.285714,628,LOW_RATE
4.052851,5.780471,60.792763,20.993156,226,86.625,9,67.036254,6.723812,3,0,20.993256,5.178952,30,16,52,1386,1,0.000005,1628,1.777778,628,LOW_RATE
4.040241,5.230173,60.603616,17.578851,351,73.1875,11,71.823759,4.232592,1,0,13.810845,2.754611,30,16,52,1171,1,0.000767,1732,1.454545,628,LOW_RATE
4.346779,6.915168,60.854904,25.373055,307,71.133333,11,63.134636,4.325866,1,0,14.079751,2.834877,30,15,52,1067,1,0.002595,1732,1.363636,628,LOW_RATE
6.319278,5.490236,31.596389,16.134152,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.030898,0,0,0,LOW_RATE
5.072347,7.897623,60.868166,28.166175,395,79,12,91.246075,8.205799,1,0,28.165313,5.305174,30,13,52,1027,1,0.001201,1784,1.083333,628,LOW_RATE
4.058861,6.311194,60.882914,23.296728,226,108.375,7,79.366929,8.224665,5,0,23.299268,7.24533,30,16,52,1734,1,0.000002,1524,2.285714,628,LOW_RATE
4.328057,7.3239,60.5928,27.4044,351,73.533333,12,74.223866,8.130996,1,0,27.40394,4.969785,30,15,52,1103,1,0.000772,1784,1.25,628,LOW_RATE
4.043173,5.215716,60.647589,17.544607,307,70.4375,11,61.189224,4.224432,1,0,13.829278,2.772308,30,16,52,1127,1,0.002312,1732,1.454545,628,LOW_RATE
4.042984,4.830491,60.644761,16.127646,247,67.1875,10,46.582211,2.201911,1,0,7.159128,1.785054,30,16,52,1075,1,0.000036,1680,1.6,628,LOW_RATE
4.042847,5.187202,60.642699,17.098553,395,75.9375,11,82.462468,4.323703,1,0,14.083234,2.824256,30,16,52,1215,1,0.000058,1732,1.454545,628,LOW_RATE
3.784247,5.298419,60.547958,16.142724,395,175.882353,5,161.860827,4.278799,6,0,10.621211,3.629311,30,17,52,2990,1,0.000019,1420,3.4,628,LOW_RATE
4.033578,5.155741,60.503664,16.917601,307,70.4375,11,61.189224,4.324604,1,0,14.079831,2.829346,30,16,52,1127,1,0.000024,1732,1.454545,628,LOW_RATE
3.785703,5.669463,60.571243,20.733888,395,175.411765,6,162.208312,7.857016,6,0,20.733383,6.846505,30,17,52,2982,1,0.000005,1472,2.833333,628,LOW_RATE
4.353057,6.168799,60.942793,20.602126,351,74.066667,10,74.095854,5.045935,1,0,16.127988,3.671455,30,15,52,1111,1,0.000923,1680,1.5,628,LOW_RATE
3.787378,4.825494,60.598053,16.127597,395,75,11,80.088187,4.169304,1,0,13.573692,2.722132,30,17,52,1275,1,0.000354,1732,1.545455,628,LOW_RATE
4.345765,7.071999,60.840703,26.212279,308,71.2,11,63.383699,4.234634,1,0,13.824968,2.749649,30,15,52,1068,1,0.00108,1732,1.363636,628,LOW_RATE
3.792308,5.299598,60.676935,16.148093,395,175.882353,5,161.860827,4.273729,6,0,10.615006,3.62859,30,17,52,2990,1,0.000075,1420,3.4,628,LOW_RATE
5.078422,8.183716,60.941066,28.933861,395,79,12,91.246075,8.542423,1,0,28.934099,5.125657,30,13,52,1027,1,0.001429,1784,1.083333,628,LOW_RATE
4.04809,5.274084,60.721351,17.830594,395,75.9375,11,82.462468,4.23138,1,0,13.821344,2.7483,30,16,52,1215,1,0.000357,1732,1.454545,628,LOW_RATE
2.424023,1.336676,7.272068,4.227,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.030589,0,0,0,LOW_RATE
6.322872,5.490525,31.614362,16.134182,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.016396,0,0,0,LOW_RATE
4.355095,7.29508,60.971328,27.382614,307,70.6,12,63.260098,8.08123,1,0,27.37739,5.051059,30,15,52,1059,1,0.001253,1784,1.25,628,LOW_RATE
5.075386,7.680034,60.90463,26.880946,351,75.615385,12,79.52507,8.000919,1,0,26.881333,4.924426,30,13,52,983,1,0.001017,1784,1.083333,628,LOW_RATE
4.040575,4.853923,60.608624,15.997346,226,65.375,11,41.633633,4.080349,1,0,13.568909,2.912536,30,16,52,1046,1,0.000003,1732,1.454545,628,LOW_RATE
3.801957,5.395257,60.831315,21.512313,395,114.882353,9,129.715926,6.819218,3,0,21.507458,5.339189,30,17,52,1953,1,0.003149,1628,1.888889,628,LOW_RATE
4.33946,7.3009,60.752439,27.388913,307,70.6,12,63.260098,8.080812,1,0,27.380532,5.052186,30,15,52,1059,1,0.000113,1784,1.25,628,LOW_RATE
3.785547,4.826595,60.568752,16.127274,395,75,11,80.088187,4.169665,1,0,13.57478,2.722265,30,17,52,1275,1,0.000988,1732,1.545455,628,LOW_RATE
4.043611,5.14503,60.654162,16.660246,307,70.4375,11,61.189224,4.388268,1,0,14.328224,2.855344,30,16,52,1127,1,0.000292,1732,1.454545,628,LOW_RATE
4.046909,5.227645,60.703634,17.569832,307,70.4375,11,61.189224,4.236712,1,0,13.825052,2.769584,30,16,52,1127,1,0.001133,1732,1.454545,628,LOW_RATE
4.345827,6.692804,60.841574,24.730951,308,71.2,11,63.383699,4.16397,1,0,13.804741,2.899967,30,15,52,1068,1,0.001754,1732,1.363636,628,LOW_RATE
5.054005,7.934135,60.648062,28.171298,226,66,12,46.236848,8.255216,1,0,28.167228,5.245101,30,13,52,858,1,0.001487,1784,1.083333,628,LOW_RATE
3.656296,5.342067,47.531852,19.965278,351,75.642857,10,76.453167,6.160344,1,0,19.966805,4.493505,26,14,52,1059,1,0.001889,1680,1.4,628,LOW_RATE
4.045556,5.071265,60.683338,16.137635,395,76.4375,10,82.339973,2.352658,1,0,7.423348,1.642027,30,16,52,1223,1,0.000471,1680,1.6,628,LOW_RATE
5.074661,8.134157,60.895931,28.931229,395,79,12,91.246075,8.453379,1,0,28.932085,5.308102,30,13,52,1027,1,0.001462,1784,1.083333,628,LOW_RATE
6.320639,5.489927,31.603193,16.129311,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.01039,0,0,0,LOW_RATE
2.383039,1.301304,7.149117,4.128019,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.004218,0,0,0,LOW_RATE
4.34545,7.043594,60.8363,26.09378,247,67.133333,11,48.198017,4.23137,1,0,13.809933,2.75315,30,15,52,1007,1,0.000201,1732,1.363636,628,LOW_RATE
6.298628,5.495815,31.493139,16.12769,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.02826,0,0,0,LOW_RATE
4.351754,7.489888,60.924552,28.16895,395,76.466667,12,85.190662,8.291339,1,0,28.16116,5.083677,30,15,52,1147,1,0.000881,1784,1.25,628,LOW_RATE
4.051608,5.257426,60.774127,17.739639,308,70.5,11,61.430855,4.232014,1,0,13.814303,2.755535,30,16,52,1128,1,0.000033,1732,1.454545,628,LOW_RATE
0.00055,0.000869,0.006597,0.002837,395,75.769231,5,92.24562,0.000537,1,0,0.001763,0.001153,31,13,46,985,1,0.000002,11844,2.6,7292,LOW_RATE
4.054348,6.401511,60.81522,23.805965,308,134,7,117.354165,8.348694,5,0,23.805463,7.128884,30,16,52,2144,1,0.000302,1524,2.285714,628,LOW_RATE
4.350298,7.073604,60.904171,26.226213,226,65.733333,11,42.975135,4.234714,1,0,13.823368,2.759206,30,15,52,986,1,0.002697,1732,1.363636,628,LOW_RATE
4.353747,7.303408,60.952452,27.397465,308,70.666667,12,63.509229,8.101735,1,0,27.402611,5.020536,30,15,52,1060,1,0.000005,1784,1.25,628,LOW_RATE
4.037659,5.129377,60.564886,16.260795,351,73.1875,10,71.823759,4.625707,1,0,14.589496,3.219292,30,16,52,1171,1,0.003117,1680,1.6,628,LOW_RATE
4.044134,5.076473,60.662011,15.963709,307,70.4375,11,61.189224,4.477212,1,0,14.59374,2.923136,30,16,52,1127,1,0.000716,1732,1.454545,628,LOW_RATE
4.058065,5.186947,60.87098,16.906601,351,73.1875,11,71.823759,4.386722,1,0,14.324882,2.848969,30,16,52,1171,1,0.006027,1732,1.454545,628,LOW_RATE
4.034937,5.129859,60.524049,16.567385,307,70.4375,11,61.189224,4.385095,1,0,14.317558,2.856535,30,16,52,1127,1,0.003142,1732,1.454545,628,LOW_RATE
4.350047,7.48962,60.900657,28.164819,226,65.2,12,43.092459,8.292067,1,0,28.161011,5.082648,30,15,52,978,1,0.000884,1784,1.25,628,LOW_RATE
4.054011,5.084376,60.810163,16.143327,226,65.875,10,41.51788,2.35299,1,0,7.423338,1.641469,30,16,52,1054,1,0.000332,1680,1.6,628,LOW_RATE
2.422482,1.336298,7.267446,4.224489,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.02841,0,0,0,LOW_RATE
4.044751,5.08893,60.671267,16.038713,307,70.4375,11,61.189224,4.480439,1,0,14.601017,2.924742,30,16,52,1127,1,0.003098,1732,1.454545,628,LOW_RATE
4.034397,4.823336,60.515955,15.621447,226,65.375,11,41.633633,4.146346,1,0,13.824342,2.955391,30,16,52,1046,1,0.000776,1732,1.454545,628,LOW_RATE
4.35222,7.718029,60.931082,28.930149,395,76.466667,12,85.190662,8.49673,1,0,28.924924,5.209428,30,15,52,1147,1,0.000041,1784,1.25,628,LOW_RATE
4.650032,7.39174,60.450415,26.879916,395,77.642857,12,88.06297,7.947078,1,0,26.875722,5.020457,30,14,52,1087,1,0.001376,1784,1.166667,628,LOW_RATE
4.053517,5.101546,60.802755,16.141714,395,76.4375,10,82.339973,2.356072,1,0,7.430177,1.640107,30,16,52,1223,1,0.003861,1680,1.6,628,LOW_RATE
4.053269,5.258875,60.799041,17.746399,307,70.4375,11,61.189224,4.236185,1,0,13.82963,2.763349,30,16,52,1127,1,0.002329,1732,1.454545,628,LOW_RATE
4.041584,5.262782,60.623757,17.931437,351,73.1875,11,71.823759,4.168752,1,0,13.55923,2.721337,30,16,52,1171,1,0.000498,1732,1.454545,628,LOW_RATE
3.082431,3.90765,43.154039,13.818513,351,74.6,11,73.963775,4.233325,1,0,13.818182,2.766408,26,15,52,1119,1,0.000942,1732,1.363636,628,LOW_RATE
4.040216,5.076994,60.603234,15.965209,307,70.4375,11,61.189224,4.476632,1,0,14.588899,2.922604,30,16,52,1127,1,0.000001,1732,1.454545,628,LOW_RATE
5.081525,8.057419,60.9783,28.424552,307,72.230769,12,67.805325,8.409707,1,0,28.416087,5.086302,30,13,52,939,1,0.001552,1784,1.083333,628,LOW_RATE
4.348458,7.038261,60.878417,26.227532,308,71.2,11,63.383699,4.143834,1,0,13.567564,2.746811,30,15,52,1068,1,0.000132,1732,1.363636,628,LOW_RATE
4.337755,7.011904,60.728564,25.951922,226,65.733333,11,42.975135,4.23539,1,0,13.824201,2.771048,30,15,52,986,1,0.000537,1732,1.363636,628,LOW_RATE
2.349722,1.258997,7.049166,4.030755,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.001064,0,0,0,LOW_RATE
4.051342,5.096882,60.770134,16.149444,395,76.4375,10,82.339973,2.343307,1,0,7.425994,1.626288,30,16,52,1223,1,0.000997,1680,1.6,628,LOW_RATE
1.01142,0,1.01142,1.01142,60,60,0,0,0,0,0,0,0,2,2,60,120,-1,1.01142,0,0,0,LOW_RATE
4.345101,6.949218,60.831411,25.728063,308,71.2,11,63.383699,4.214123,1,0,13.826392,2.798497,30,15,52,1068,1,0.001179,1732,1.363636,628,LOW_RATE
5.074007,8.117184,60.888081,28.674717,226,66,12,46.236848,8.471644,1,0,28.671733,5.121228,30,13,52,858,1,0.000823,1784,1.083333,628,LOW_RATE
4.347587,7.567629,60.866214,28.42596,307,70.6,12,63.260098,8.390023,1,0,28.423062,5.05688,30,15,52,1059,1,0.000628,1784,1.25,628,LOW_RATE
4.351588,7.010176,60.92223,25.947458,307,71.133333,11,63.134636,4.236325,1,0,13.827392,2.77039,30,15,52,1067,1,0.003283,1732,1.363636,628,LOW_RATE
4.351948,7.489833,60.927279,28.169192,226,65.2,12,43.092459,8.29076,1,0,28.165094,5.085547,30,15,52,978,1,0.001074,1784,1.25,628,LOW_RATE
4.349948,6.547361,60.899275,23.937705,307,71.133333,11,63.134636,4.245694,1,0,14.075298,2.977339,30,15,52,1067,1,0.004479,1732,1.363636,628,LOW_RATE
3.789271,4.864064,60.628339,16.127898,226,65.058824,11,40.410352,4.179774,1,0,13.822012,2.872531,30,17,52,1106,1,0.001563,1732,1.545455,628,LOW_RATE
5.065802,10.276906,60.789627,34.247959,395,237.307692,5,170.339202,8.045712,7,0,19.707216,6.634392,30,13,52,3085,1,0.001215,1420,2.6,628,LOW_RATE
4.344325,7.722869,60.820552,28.933125,395,76.466667,12,85.190662,8.49815,1,0,28.934588,5.210226,30,15,52,1147,1,0.000196,1784,1.25,628,LOW_RATE
4.037182,5.214476,60.557728,17.539397,307,70.4375,11,61.189224,4.222879,1,0,13.823569,2.77246,30,16,52,1127,1,0.002364,1732,1.454545,628,LOW_RATE
5.078015,8.058319,60.936175,28.424434,307,72.230769,12,67.805325,8.412449,1,0,28.423039,5.083056,30,13,52,939,1,0.001513,1784,1.083333,628,LOW_RATE
5.076975,7.968513,60.923702,28.160216,351,75.615385,12,79.52507,8.317248,1,0,28.15663,5.108011,30,13,52,983,1,0.001179,1784,1.083333,628,LOW_RATE
3.798482,5.493197,60.775708,21.256595,395,155.235294,7,154.802922,7.436103,5,0,21.253063,6.43612,30,17,52,2639,1,0.002389,1524,2.428571,628,LOW_RATE
3.784431,5.298384,60.550894,16.143046,395,175.882353,5,161.860827,4.278375,6,0,10.620433,3.629292,30,17,52,2990,1,0.000009,1420,3.4,628,LOW_RATE
4.346064,7.098697,60.844898,26.444219,308,71.2,11,63.383699,4.16889,1,0,13.569712,2.730208,30,15,52,1068,1,0.000003,1732,1.363636,628,LOW_RATE
4.344448,7.297141,60.822274,27.391371,307,70.6,12,63.260098,8.082944,1,0,27.390752,5.049764,30,15,52,1059,1,0.000364,1784,1.25,628,LOW_RATE
4.661704,7.731074,60.602146,28.163246,351,74.5,12,76.737726,8.294237,1,0,28.158952,5.159709,30,14,52,1043,1,0.001365,1784,1.166667,628,LOW_RATE
4.056699,5.266939,60.850489,17.800018,308,70.5,11,61.430855,4.235419,1,0,13.826559,2.767094,30,16,52,1128,1,0.000698,1732,1.454545,628,LOW_RATE
4.064183,5.164801,60.96274,16.776779,395,75.9375,11,82.462468,4.3922,1,0,14.334229,2.873705,30,16,52,1215,1,0.007259,1732,1.454545,628,LOW_RATE
3.788084,5.300043,60.609336,16.145437,395,175.882353,5,161.860827,4.287181,6,0,10.638489,3.630398,30,17,52,2990,1,0.000155,1420,3.4,628,LOW_RATE
4.045718,5.215239,60.685772,17.543785,307,70.4375,11,61.189224,4.224365,1,0,13.82928,2.772403,30,16,52,1127,1,0.001426,1732,1.454545,628,LOW_RATE
4.353495,6.757125,60.948926,21.80043,307,121.6,8,111.842031,7.346377,4,0,21.748882,5.885199,30,15,52,1824,1,0.000984,1576,1.875,628,LOW_RATE
4.043416,4.912768,60.651234,16.152446,247,67.1875,9,46.582211,2.684174,1,0,8.198788,2.021183,30,16,52,1075,1,0.000159,1628,1.777778,628,LOW_RATE
0.000553,0.000878,0.006635,0.002887,307,69,5,68.827544,0.000534,1,0,0.00177,0.001163,31,13,46,897,1,0.000002,11844,2.6,7292,LOW_RATE
4.318037,7.539148,60.452513,28.171217,247,66.6,12,48.318113,8.337199,1,0,28.162621,5.076978,30,15,52,999,1,0.000553,1784,1.25,628,LOW_RATE
0.000467,0.00078,0.006065,0.002609,307,67.357143,6,66.587866,0.000747,1,0,0.002221,0.001028,31,14,46,943,1,0.000003,11896,2.333333,7292,LOW_RATE
4.350883,7.039165,60.912361,26.07519,307,71.133333,11,63.134636,4.232128,1,0,13.810391,2.759812,30,15,52,1067,1,0.000401,1732,1.363636,628,LOW_RATE
5.083057,8.204489,60.996683,29.19978,308,72.307692,12,68.071664,8.530592,1,0,29.197161,5.304404,30,13,52,940,1,0.001559,1784,1.083333,628,LOW_RATE
2.390074,1.294023,10.203925,4.128736,60,60,3,0,0.499456,0,0,2.016302,1.516847,18,4,60,240,0,1.026239,180,1.333333,60,LOW_RATE
5.077953,7.741369,60.935439,27.135501,308,72.307692,12,68.071664,8.067219,1,0,27.138147,4.936684,30,13,52,940,1,0.001481,1784,1.083333,628,LOW_RATE
2.398034,1.312773,7.194103,4.162414,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.015564,0,0,0,LOW_RATE
4.047454,5.109153,60.71181,16.72045,395,75.9375,11,82.462468,4.309095,1,0,14.080847,2.863531,30,16,52,1215,1,0.003074,1732,1.454545,628,LOW_RATE
4.346776,7.033293,60.854863,26.048358,247,67.133333,11,48.198017,4.236748,1,0,13.827011,2.770118,30,15,52,1007,1,0.000201,1732,1.363636,628,LOW_RATE
4.043988,5.179893,60.659823,17.104119,247,66.6875,11,46.699463,4.309322,1,0,14.064027,2.829335,30,16,52,1067,1,0.0009,1732,1.454545,628,LOW_RATE
4.053029,5.179273,60.795439,17.098789,247,66.6875,11,46.699463,4.31381,1,0,14.074862,2.830536,30,16,52,1067,1,0.004752,1732,1.454545,628,LOW_RATE
4.355056,7.29621,60.970784,27.391371,307,70.6,12,63.260098,8.084184,1,0,27.394073,5.049173,30,15,52,1059,1,0.000483,1784,1.25,628,LOW_RATE
6.314261,5.491538,31.571306,16.127342,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.011329,0,0,0,LOW_RATE
4.060492,6.163242,60.907377,21.245998,395,161.1875,7,157.668647,7.45887,5,0,21.244058,6.562452,30,16,52,2579,1,0.000003,1524,2.285714,628,LOW_RATE
4.349736,7.658647,60.896304,28.68066,307,70.6,12,63.260098,8.474872,1,0,28.681039,5.115078,30,15,52,1059,1,0.001312,1784,1.25,628,LOW_RATE
4.339027,7.069364,60.746373,26.197957,226,65.733333,11,42.975135,4.232767,1,0,13.820622,2.745812,30,15,52,986,1,0.000764,1732,1.363636,628,LOW_RATE
4.048873,5.257445,60.733098,17.740246,308,70.5,11,61.430855,4.236247,1,0,13.829317,2.755889,30,16,52,1128,1,0.000016,1732,1.454545,628,LOW_RATE
4.345462,6.783021,60.836473,25.091202,351,74.066667,11,74.095854,4.173724,1,0,13.821849,2.855861,30,15,52,1111,1,0.001534,1732,1.363636,628,LOW_RATE
4.653085,7.736828,60.490106,28.171127,226,65.571429,12,44.58173,8.303942,1,0,28.162596,5.13735,30,14,52,918,1,0.001493,1784,1.166667,628,LOW_RATE
2.56238,3.826784,58.138182,13.562495,351,76.846154,12,79.211349,8.108703,1,0,27.397365,5.008545,26,13,52,999,1,0.000515,1784,1.083333,628,LOW_RATE
4.040841,5.229862,60.612617,17.580539,351,73.1875,11,71.823759,4.232562,1,0,13.810835,2.754648,30,16,52,1171,1,0.00069,1732,1.454545,628,LOW_RATE
6.309107,5.493269,31.545535,16.128726,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.01734,0,0,0,LOW_RATE
4.345543,7.108841,60.837597,26.48968,226,65.733333,11,42.975135,4.166901,1,0,13.561999,2.722676,30,15,52,986,1,0.000452,1732,1.363636,628,LOW_RATE
4.038104,5.114722,60.571563,16.477599,307,70.4375,11,61.189224,4.392757,1,0,14.342761,2.871984,30,16,52,1127,1,0.000001,1732,1.454545,628,LOW_RATE
4.034489,4.911368,60.517342,16.149806,247,67.1875,9,46.582211,2.682561,1,0,8.191929,2.021007,30,16,52,1075,1,0.002621,1628,1.777778,628,LOW_RATE
5.082145,8.202586,60.985737,29.191047,307,72.230769,12,67.805325,8.509177,1,0,29.18646,5.356627,30,13,52,939,1,0.001145,1784,1.083333,628,LOW_RATE
4.046546,4.930007,60.698184,15.590168,395,75.9375,11,82.462468,4.340439,1,0,14.343407,2.966162,30,16,52,1215,1,0.000045,1732,1.454545,628,LOW_RATE
4.046711,6.273836,60.700663,21.5037,351,147.4375,7,137.278899,7.552152,5,0,21.499996,6.417968,30,16,52,2359,1,0.006646,1524,2.285714,628,LOW_RATE
4.041915,5.084748,60.62872,16.127208,226,65.875,10,41.51788,2.355868,1,0,7.419025,1.6431,30,16,52,1054,1,0.001323,1680,1.6,628,LOW_RATE
4.329878,5.848515,60.618293,21.74281,395,77.533333,9,84.927315,3.712372,1,0,11.519911,2.938415,30,15,52,1163,1,0.001775,1628,1.666667,628,LOW_RATE
4.34941,7.119903,60.891743,26.53417,395,77,11,85.060763,4.166477,1,0,13.554687,2.723087,30,15,52,1155,1,0.000656,1732,1.363636,628,LOW_RATE
0.000439,0.00065,0.005266,0.002347,308,72.307692,5,68.071664,0.000603,1,0,0.002042,0.001126,27,13,52,940,1,0.000006,11844,2.6,7292,LOW_RATE
5.056222,7.941418,60.674665,28.163174,247,67.615385,12,51.827433,8.278201,1,0,28.163856,5.187952,30,13,52,879,1,0.001147,1784,1.083333,628,LOW_RATE
4.355279,7.11669,60.973901,26.411823,307,71.133333,11,63.134636,4.23446,1,0,13.828873,2.746205,30,15,52,1067,1,0.000003,1732,1.363636,628,LOW_RATE
6.312951,5.492026,31.564754,16.12623,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.005261,0,0,0,LOW_RATE
4.340139,7.198544,60.76194,26.87974,307,70.6,12,63.260098,8.00044,1,0,26.880011,4.923997,30,15,52,1059,1,0.000006,1784,1.25,628,LOW_RATE
6.28683,5.502991,31.43415,16.132819,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.029015,0,0,0,LOW_RATE
4.344022,7.054598,60.81631,26.137637,307,71.133333,11,63.134636,4.235033,1,0,13.823237,2.758577,30,15,52,1067,1,0.000269,1732,1.363636,628,LOW_RATE
3.787,4.923359,60.592008,16.126203,226,65.058824,11,40.410352,4.323283,1,0,14.077823,2.83009,30,17,52,1106,1,0.002203,1732,1.545455,628,LOW_RATE
3.798942,4.966642,60.783066,16.132125,395,75,11,80.088187,4.391321,1,0,14.334455,2.868608,30,17,52,1275,1,0.00211,1732,1.545455,628,LOW_RATE
5.080876,8.118202,60.970514,28.673557,351,75.615385,12,79.52507,8.47442,1,0,28.670932,5.108392,30,13,52,983,1,0.00057,1784,1.083333,628,LOW_RATE
4.044586,5.14537,60.668786,16.659857,307,70.4375,11,61.189224,4.388499,1,0,14.330099,2.855743,30,16,52,1127,1,0.000036,1732,1.454545,628,LOW_RATE
4.028727,5.054066,60.430911,15.812303,307,70.4375,11,61.189224,4.483363,1,0,14.59256,2.932782,30,16,52,1127,1,0.006822,1732,1.454545,628,LOW_RATE
5.07226,8.065497,60.867125,28.673892,226,66,12,46.236848,8.360139,1,0,28.675495,5.362978,30,13,52,858,1,0.001091,1784,1.083333,628,LOW_RATE
4.340783,7.075909,60.770963,26.345126,308,71.2,11,63.383699,4.166906,1,0,13.568378,2.728899,30,15,52,1068,1,0.000792,1732,1.363636,628,LOW_RATE
4.055633,5.970215,60.834498,21.460052,395,139.75,8,147.404842,7.145686,4,0,21.457057,5.827392,30,16,52,2236,1,0.000003,1576,2,628,LOW_RATE
4.060512,5.21723,60.907682,17.276085,395,75.9375,11,82.462468,4.324272,1,0,14.084389,2.823673,30,16,52,1215,1,0.001643,1732,1.454545,628,LOW_RATE
5.080639,7.815217,60.967667,27.393313,226,66,12,46.236848,8.153046,1,0,27.391945,4.994166,30,13,52,858,1,0.001545,1784,1.083333,628,LOW_RATE
4.032398,4.997797,60.485963,16.474473,307,70.4375,11,61.189224,4.180986,1,0,13.821862,2.855519,30,16,52,1127,1,0.001425,1732,1.454545,628,LOW_RATE
4.341844,7.017212,60.785815,25.974791,351,74.066667,11,74.095854,4.2381,1,0,13.834502,2.770771,30,15,52,1111,1,0.000698,1732,1.363636,628,LOW_RATE
3.786981,5.713996,60.591694,20.998099,395,175.411765,6,162.208312,7.94515,6,0,21.000087,6.846098,30,17,52,2982,1,0.000026,1472,2.833333,628,LOW_RATE
4.053003,5.186042,60.795042,16.908316,351,73.1875,11,71.823759,4.387755,1,0,14.328522,2.849154,30,16,52,1171,1,0.008191,1732,1.454545,628,LOW_RATE
