% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
6.304492,5.498116,31.522461,16.135956,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.018739,0,0,0,LOW_RATE
6.307088,5.496458,31.535439,16.128946,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.002249,0,0,0,LOW_RATE
5.551609,4.885598,61.067696,10.055761,306,89.833333,10,67.835381,4.561284,7,0,10.055762,6.78509,31,12,46,1078,1,0.000005,1011,1.2,535,LOW_RATE
4.701545,4.55795,61.12009,10.060676,306,88.214286,10,64.112823,4.440395,7,0,10.060677,6.453891,31,14,46,1235,1,0.000005,1011,1.4,535,LOW_RATE
4.718996,4.563949,61.346947,10.061517,393,93.928571,10,85.174161,4.440978,7,0,10.061495,6.47781,31,14,46,1315,1,0.000005,1011,1.4,535,LOW_RATE
2.41084,1.323464,7.23252,4.192692,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.02384,0,0,0,LOW_RATE
6.274978,5.506026,31.374892,16.120453,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.005222,0,0,0,LOW_RATE
3.57326,4.260002,60.745425,10.776413,306,164.833333,10,114.085373,4.034104,13,0,10.77642,6.748577,31,18,46,2967,1,0.000004,1011,1.8,535,LOW_RATE
3.136686,1.119595,6.273371,4.256281,60,60,0,0,0,0,0,0,0,2,3,60,180,-1,2.017091,0,0,0,LOW_RATE
4.345795,4.374717,60.841136,10.060103,224,79.533333,10,42.554853,4.594518,7,0,10.060094,5.966964,31,15,46,1193,1,0.000003,1011,1.5,535,LOW_RATE
4.990594,5.173942,59.887126,16.125693,224,73.384615,7,44.773856,4.613052,4,0,10.053108,4.905828,31,13,46,954,1,0.000003,855,1.857143,535,LOW_RATE
5.551745,4.891046,61.069195,10.02551,306,93.75,10,67.573571,4.568359,7,0,10.025509,6.785272,31,12,46,1125,1,0.000015,1011,1.2,535,LOW_RATE
3.588467,4.323388,61.003931,10.058154,306,139,10,105.86102,4.217874,11,0,10.058149,6.441448,31,18,46,2502,1,0.001434,1011,1.8,535,LOW_RATE
6.320463,5.492215,31.602316,16.132776,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.005186,0,0,0,LOW_RATE
4.342745,4.202771,60.798437,10.036081,224,77.333333,9,42.557673,4.528453,6,0,10.036078,5.675628,31,15,46,1160,1,0.000232,959,1.666667,535,LOW_RATE
6.321087,5.491851,31.605434,16.138546,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.030928,0,0,0,LOW_RATE
6.297677,5.49891,31.488387,16.131846,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.020062,0,0,0,LOW_RATE
6.314155,5.49589,31.570775,16.135507,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.003216,0,0,0,LOW_RATE
6.294403,5.501477,31.472017,16.130435,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.004109,0,0,0,LOW_RATE
5.089483,4.916797,61.073791,10.054554,224,83.153846,11,46.076602,4.775709,7,0,10.054553,6.106218,31,13,46,1081,1,0.000008,1063,1.181818,535,LOW_RATE
6.31993,5.492973,31.599649,16.141105,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028587,0,0,0,LOW_RATE
4.355347,4.206145,60.974857,10.04731,305,83.2,9,62.35725,4.529282,6,0,10.047312,5.696848,31,15,46,1248,1,0.000022,959,1.666667,535,LOW_RATE
6.301002,5.498601,31.505008,16.130528,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.005978,0,0,0,LOW_RATE
6.308215,5.494907,31.541073,16.130062,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.010205,0,0,0,LOW_RATE
6.319875,5.490425,31.599376,16.129275,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.010192,0,0,0,LOW_RATE
5.562606,4.897954,61.188668,10.090246,245,85.083333,10,51.601774,4.573975,7,0,10.090236,6.798423,31,12,46,1021,1,0.000009,1011,1.2,535,LOW_RATE
6.314227,5.494499,31.571137,16.140349,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.033476,0,0,0,LOW_RATE
5.559262,4.894686,61.151883,10.078747,245,87.833333,10,51.671774,4.570628,7,0,10.078748,6.794463,31,12,46,1054,1,0.000002,1011,1.2,535,LOW_RATE
6.277592,5.504663,31.387958,16.125402,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.019445,0,0,0,LOW_RATE
3.237247,4.397969,61.507695,14.77956,393,231.85,6,164.55433,12.471339,11,0,31.398577,9.238403,31,20,46,4637,1,0.000005,823,3.333333,535,LOW_RATE
6.292763,5.499402,31.463814,16.130107,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028641,0,0,0,LOW_RATE
6.309328,5.494038,31.546642,16.128788,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.015349,0,0,0,LOW_RATE
4.358813,4.373085,61.023386,10.059043,349,86.933333,10,71.99858,4.581537,7,0,10.059037,5.994458,31,15,46,1304,1,0.000002,1011,1.5,535,LOW_RATE
5.088283,4.93583,61.059398,10.075416,224,80.461538,11,45.648516,4.799299,7,0,10.075415,6.104988,31,13,46,1046,1,0.000341,1063,1.181818,535,LOW_RATE
3.383586,4.049798,60.904554,10.047218,245,114.789474,9,79.546464,4.394622,10,0,10.047221,5.702421,31,19,46,2181,1,0.000003,959,2.111111,535,LOW_RATE
6.323338,5.491555,31.616689,16.137277,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.015716,0,0,0,LOW_RATE
6.320419,5.492582,31.602097,16.13346,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.004421,0,0,0,LOW_RATE
6.326005,5.489005,31.630027,16.13752,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.031394,0,0,0,LOW_RATE
0.000741,0.00124,0.008891,0.004158,226,62.769231,7,47.299624,0.001935,1,0,0.005512,0.001325,31,13,46,816,1,0.000001,11948,1.857143,2948,LOW_RATE
6.393845,4.69801,51.150763,10.056948,83,64.888889,8,13.353688,4.307446,6,0,10.056944,7.306966,29,9,46,584,1,0.000005,899,1.125,535,LOW_RATE
4.696973,4.54971,61.060654,10.056459,306,82,10,63.701312,4.43353,7,0,10.056458,6.445341,31,14,46,1148,1,0.000005,1011,1.4,535,LOW_RATE
4.337732,4.211696,60.728247,10.054167,224,76.4,9,42.326981,4.539592,6,0,10.054168,5.679464,31,15,46,1146,1,0.000001,959,1.666667,535,LOW_RATE
2.370357,1.263471,7.11107,4.064229,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.030839,0,0,0,LOW_RATE
6.282007,5.504058,31.410033,16.125498,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.008985,0,0,0,LOW_RATE
4.352719,4.545962,60.93807,10.037495,224,79.733333,11,44.136858,4.62998,7,0,10.037497,5.788746,31,15,46,1196,1,0.000006,1063,1.363636,535,LOW_RATE
4.700147,4.579971,61.101916,10.480108,393,94.071429,10,85.444606,4.474138,7,0,10.480118,6.4517,31,14,46,1317,1,0.000276,1011,1.4,535,LOW_RATE
3.527885,4.125937,59.974047,10.054127,245,119.055556,9,80.341958,4.398014,10,0,10.054127,5.688082,31,18,46,2143,1,0.000017,959,2,535,LOW_RATE
6.323811,5.494932,31.619057,16.144512,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.011472,0,0,0,LOW_RATE
4.357717,4.203586,61.008035,10.045659,349,85.266667,9,72.298886,4.516923,6,0,10.04563,5.714815,31,15,46,1279,1,0.000002,959,1.666667,535,LOW_RATE
4.650865,4.563994,60.461251,10.066288,349,87.785714,10,74.580904,4.477961,7,0,10.066281,6.380884,31,14,46,1229,1,0.000003,1011,1.4,535,LOW_RATE
6.29246,5.499578,31.462302,16.130203,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028111,0,0,0,LOW_RATE
4.661504,4.535944,60.599553,10.049268,393,89.857143,10,85.391416,4.431955,7,0,10.049273,6.394971,31,14,46,1258,1,0.000013,1011,1.4,535,LOW_RATE
6.312208,5.490248,31.56104,16.127969,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.032239,0,0,0,LOW_RATE
5.522993,6.331168,60.752922,19.906853,306,89.416667,9,68.152352,6.416477,6,0,19.90685,7.467193,31,12,46,1073,1,0.00035,959,1.333333,535,LOW_RATE
6.321275,5.489074,31.606377,16.128424,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.013229,0,0,0,LOW_RATE
6.308887,5.495076,31.544434,16.130341,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.011598,0,0,0,LOW_RATE
6.27424,5.506828,31.371198,16.124168,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.002998,0,0,0,LOW_RATE
4.613181,4.429695,59.971351,10.074234,224,80,10,43.754183,4.575426,7,0,10.07424,5.990899,31,14,46,1120,1,0.000003,1011,1.4,535,LOW_RATE
1.520175,0.494939,3.040351,2.015114,60,60,0,0,0,0,0,0,0,2,3,60,180,-1,1.025236,0,0,0,LOW_RATE
6.294972,5.502099,31.474858,16.132828,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.005223,0,0,0,LOW_RATE
4.606321,4.249542,59.882174,10.035001,305,84,9,63.40685,4.509973,6,0,10.035,5.703766,31,14,46,1176,1,0.00001,959,1.555556,535,LOW_RATE
6.31061,5.497952,31.553051,16.139735,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.012547,0,0,0,LOW_RATE
6.311966,5.491452,31.559831,16.130227,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.030241,0,0,0,LOW_RATE
5.083307,4.934414,60.999679,10.076079,224,84.230769,11,45.911543,4.798758,7,0,10.076077,6.099041,31,13,46,1095,1,0.000002,1063,1.181818,535,LOW_RATE
5.083473,4.912053,61.001679,10.054219,224,84.230769,11,46.075446,4.771497,7,0,10.054228,6.098926,31,13,46,1095,1,0.000003,1063,1.181818,535,LOW_RATE
6.284251,5.503661,31.421254,16.129735,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.018937,0,0,0,LOW_RATE
3.209781,3.984054,60.985843,10.029236,393,164.95,9,150.168064,4.414918,11,0,10.029237,5.715761,31,20,46,3299,1,0.000004,959,2.222222,535,LOW_RATE
4.358418,4.375745,61.017852,10.066461,224,84.666667,10,44.313529,4.586393,7,0,10.066459,5.993814,31,15,46,1270,1,0.000013,1011,1.5,535,LOW_RATE
4.69036,4.564339,60.974682,10.079622,224,78.142857,10,43.233349,4.455944,7,0,10.079619,6.43803,31,14,46,1094,1,0.000014,1011,1.4,535,LOW_RATE
4.357567,4.372495,61.005942,10.049247,224,81.066667,10,43.499374,4.58286,7,0,10.049247,5.986274,31,15,46,1216,1,0.000259,1011,1.5,535,LOW_RATE
4.678572,5.850083,60.821437,19.905176,306,87.214286,9,64.051518,6.587103,6,0,19.905182,6.714985,31,14,46,1221,1,0.000003,959,1.555556,535,LOW_RATE
4.062501,4.367834,60.937513,10.064883,349,88,11,70.806073,4.71342,7,0,10.064878,5.384834,31,16,46,1408,1,0.000013,1063,1.454545,535,LOW_RATE
4.98517,5.172234,59.822045,16.126834,224,78,7,46.205228,4.606594,4,0,10.041883,4.901886,31,13,46,1014,1,0.000009,855,1.857143,535,LOW_RATE
5.05522,4.737055,60.662634,10.030926,393,92.846154,10,88.457592,4.470094,7,0,10.030925,6.625211,31,13,46,1207,1,0.000003,1011,1.3,535,LOW_RATE
3.596331,4.275534,61.137628,10.060806,306,162.055556,10,115.889541,4.019409,13,0,10.060807,6.792963,31,18,46,2917,1,0.000002,1011,1.8,535,LOW_RATE
6.291538,5.500323,31.457691,16.128301,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.02124,0,0,0,LOW_RATE
6.294242,5.500966,31.471211,16.127061,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.001814,0,0,0,LOW_RATE
4.344352,4.213183,60.820928,10.074154,224,79.133333,9,42.882579,4.545281,6,0,10.074147,5.672709,31,15,46,1187,1,0.000045,959,1.666667,535,LOW_RATE
1.510885,0.505191,3.021769,2.016076,60,60,0,0,0,0,0,0,0,2,3,60,180,-1,1.005693,0,0,0,LOW_RATE
5.063004,4.749597,60.756053,10.051986,393,93.230769,10,88.660245,4.482773,7,0,10.051984,6.63675,31,13,46,1212,1,0.000003,1011,1.3,535,LOW_RATE
6.300962,5.497445,31.50481,16.126229,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.006032,0,0,0,LOW_RATE
4.361054,4.37113,61.054756,10.048444,224,77.4,10,42.023485,4.582762,7,0,10.048444,5.985864,31,15,46,1161,1,0.000004,1011,1.5,535,LOW_RATE
6.273801,5.508439,31.369004,16.126283,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.001021,0,0,0,LOW_RATE
3.798413,4.448573,60.774611,13.896306,226,146.470588,2,84.39551,0,9,0,31.524479,31.524479,27,17,52,2490,0,0.00151,120,8.5,60,LOW_RATE
6.286885,5.498705,31.434425,16.122636,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.034307,0,0,0,LOW_RATE
6.319544,5.490384,31.597719,16.134683,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.031475,0,0,0,LOW_RATE
6.291308,5.500076,31.456541,16.129114,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.022875,0,0,0,LOW_RATE
6.292401,5.498397,31.462006,16.127817,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028386,0,0,0,LOW_RATE
6.298014,5.499726,31.490068,16.134409,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.020473,0,0,0,LOW_RATE
7.624146,5.38712,30.496585,16.128257,60,60,0,0,0,0,0,0,0,2,5,60,300,-1,2.017046,0,0,0,LOW_RATE
4.728326,4.606689,61.468244,10.497281,305,88.071429,10,63.685011,4.498537,7,0,10.497284,6.49184,31,14,46,1233,1,0.000022,1011,1.4,535,LOW_RATE
5.558037,4.894981,61.138407,10.045648,349,95.333333,10,79.270984,4.572002,7,0,10.045651,6.792562,31,12,46,1144,1,0.000003,1011,1.2,535,LOW_RATE
6.309038,5.493962,31.54519,16.128324,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.014849,0,0,0,LOW_RATE
4.617507,4.259946,60.027594,10.105568,224,80.428571,9,45.278053,4.527701,6,0,10.10556,5.708736,31,14,46,1126,1,0.000021,959,1.555556,535,LOW_RATE
9.493459,4.971768,28.480377,16.128388,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,4.160803,0,0,0,LOW_RATE
5.003206,4.604747,60.038469,10.051139,245,83.230769,10,50.490142,4.431372,7,0,10.051136,6.446653,31,13,46,1082,1,0.000004,1011,1.3,535,LOW_RATE
4.699626,4.553686,61.095132,10.046737,393,96.714286,10,85.426182,4.433642,7,0,10.046739,6.452469,31,14,46,1354,1,0.000139,1011,1.4,535,LOW_RATE
4.674136,4.575084,60.76377,10.074141,349,89.071429,10,74.418185,4.479823,7,0,10.074133,6.415654,31,14,46,1247,1,0.000017,1011,1.4,535,LOW_RATE
6.318403,5.484037,31.592015,16.115231,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.033889,0,0,0,LOW_RATE
6.309268,5.496478,31.546342,16.13492,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.011494,0,0,0,LOW_RATE
4.362637,4.380685,61.076916,10.172423,224,73.666667,10,41.880253,4.591865,7,0,10.172419,5.995152,31,15,46,1105,1,0.000006,1011,1.5,535,LOW_RATE
6.281852,5.505311,31.40926,16.129106,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.008522,0,0,0,LOW_RATE
4.705909,4.560891,61.176821,10.115756,224,79.642857,10,43.465269,4.441466,7,0,10.115754,6.461054,31,14,46,1115,1,0.000009,1011,1.4,535,LOW_RATE
4.697455,5.844997,61.066909,19.921432,306,82.357143,9,63.694143,6.570598,6,0,19.921428,6.745046,31,14,46,1153,1,0.00034,959,1.555556,535,LOW_RATE
4.349599,7.584658,60.894384,28.416004,226,65.2,12,43.092459,8.380412,1,0,28.416374,5.133383,30,15,52,978,1,0.001673,1784,1.25,628,LOW_RATE
6.283586,5.501867,31.417932,16.1224,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.016025,0,0,0,LOW_RATE
6.312208,5.494597,31.56104,16.135798,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.023767,0,0,0,LOW_RATE
4.694512,4.549532,61.028658,10.034346,306,89.5,10,63.601157,4.432921,7,0,10.03434,6.443013,31,14,46,1253,1,0.000006,1011,1.4,535,LOW_RATE
5.55849,4.895232,61.143389,10.073761,245,83,10,51.728458,4.57185,7,0,10.073749,6.793347,31,12,46,996,1,0.000419,1011,1.2,535,LOW_RATE
6.295329,5.50101,31.476646,16.129596,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.006729,0,0,0,LOW_RATE
4.674486,4.569755,60.768322,10.050122,349,88.428571,10,74.674259,4.473752,7,0,10.050103,6.414585,31,14,46,1238,1,0.000004,1011,1.4,535,LOW_RATE
6.299637,5.497117,31.498184,16.131746,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.03003,0,0,0,LOW_RATE
6.307082,5.496722,31.535409,16.12994,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.00227,0,0,0,LOW_RATE
6.31573,5.494155,31.578648,16.13489,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.011263,0,0,0,LOW_RATE
4.358635,4.380504,61.02089,10.170715,224,81.533333,10,43.149147,4.591134,7,0,10.170707,5.995946,31,15,46,1223,1,0.000004,1011,1.5,535,LOW_RATE
5.558437,4.891761,61.142812,10.060156,224,83.166667,10,46.754382,4.567497,7,0,10.060158,6.793175,31,12,46,998,1,0.000019,1011,1.2,535,LOW_RATE
6.281765,5.504171,31.408823,16.125381,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.008397,0,0,0,LOW_RATE
6.27973,5.502407,31.398652,16.125851,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.03165,0,0,0,LOW_RATE
5.561873,4.895732,61.180606,10.05572,306,89.166667,10,67.703808,4.571373,7,0,10.055716,6.7975,31,12,46,1070,1,0.000469,1011,1.2,535,LOW_RATE
4.815975,4.346515,57.791705,10.001004,245,79.692308,9,50.467636,4.505067,6,0,10.001011,5.687544,31,13,46,1036,1,0.000005,959,1.444444,535,LOW_RATE
6.289886,5.500181,31.449428,16.126838,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.017006,0,0,0,LOW_RATE
5.5586,4.895304,61.144599,10.044042,349,98.833333,10,78.948119,4.57229,7,0,10.044038,6.793217,31,12,46,1186,1,0.000006,1011,1.2,535,LOW_RATE
6.308596,5.496947,31.542979,16.134589,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.008442,0,0,0,LOW_RATE
4.685774,7.274794,60.91506,21.860744,226,102.857143,8,77.929324,6.419299,4,0,19.200719,5.433476,30,14,52,1440,1,0.000575,1576,1.75,628,LOW_RATE
3.199301,4.47617,60.786722,14.591809,245,157.35,6,93.035087,12.403434,11,0,31.39896,9.071845,31,20,46,3147,1,0.000002,823,3.333333,535,LOW_RATE
6.32014,5.489633,31.6007,16.133962,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.033394,0,0,0,LOW_RATE
4.688199,4.550421,60.946591,10.038678,306,89.857143,10,63.671991,4.43548,7,0,10.038689,6.435779,31,14,46,1258,1,0.000005,1011,1.4,535,LOW_RATE
4.65655,4.61122,60.535152,10.057301,349,89.428571,10,74.741186,4.543627,7,0,10.057301,6.389334,31,14,46,1252,1,0.000265,1011,1.4,535,LOW_RATE
6.317677,5.488794,31.588387,16.12838,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028181,0,0,0,LOW_RATE
7.640138,5.377213,30.560553,16.129003,60,60,0,0,0,0,0,0,0,2,5,60,300,-1,2.01643,0,0,0,LOW_RATE
1.509502,0.506531,3.019003,2.016033,60,60,0,0,0,0,0,0,0,2,3,60,180,-1,1.002971,0,0,0,LOW_RATE
6.309371,5.493367,31.546853,16.128908,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.016374,0,0,0,LOW_RATE
3.374421,4.058734,60.739578,10.056091,224,109.473684,9,70.435016,4.423469,10,0,10.056095,5.670807,31,19,46,2080,1,0.000007,959,2.111111,535,LOW_RATE
6.32105,5.490652,31.605251,16.130967,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.010612,0,0,0,LOW_RATE
6.306363,5.495622,31.531814,16.127154,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.003018,0,0,0,LOW_RATE
6.292302,5.498026,31.461511,16.12656,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028296,0,0,0,LOW_RATE
6.306891,5.495436,31.534455,16.128092,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.00484,0,0,0,LOW_RATE
6.27752,5.504819,31.387602,16.125584,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.019218,0,0,0,LOW_RATE
4.6633,4.568865,60.622901,10.070091,349,88.142857,10,74.249442,4.479237,7,0,10.070085,6.397931,31,14,46,1234,1,0.000016,1011,1.4,535,LOW_RATE
4.358079,4.209835,61.013111,10.072662,245,76.466667,9,47.248092,4.533324,6,0,10.072666,5.706705,31,15,46,1147,1,0.000002,959,1.666667,535,LOW_RATE
6.287147,5.502779,31.435737,16.126914,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.004114,0,0,0,LOW_RATE
3.581348,5.461046,60.882922,19.904559,306,135.444444,9,107.233505,6.559139,10,0,19.904555,6.714074,31,18,46,2438,1,0.000002,959,2,535,LOW_RATE
6.299537,5.4994,31.497683,16.135761,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.024739,0,0,0,LOW_RATE
6.292401,5.500236,31.462006,16.130214,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.025755,0,0,0,LOW_RATE
4.360067,4.371903,61.040936,10.048589,224,76.133333,10,42.350705,4.582641,7,0,10.048589,5.986001,31,15,46,1142,1,0.000545,1011,1.5,535,LOW_RATE
6.324978,5.493968,31.624889,16.144667,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.016783,0,0,0,LOW_RATE
4.374241,4.364797,61.239367,10.040194,306,83,10,61.789967,4.558955,7,0,10.040192,6.02057,31,15,46,1245,1,0.000017,1011,1.5,535,LOW_RATE
4.352668,4.377049,60.937349,10.066149,224,76.133333,10,42.739313,4.593777,7,0,10.066156,5.978115,31,15,46,1142,1,0.000013,1011,1.5,535,LOW_RATE
0.205794,0.550674,2.675317,2.017735,247,67.071429,7,49.98066,0.240267,1,0,0.646518,0.109278,27,14,52,939,1,0.000004,11948,2,2948,LOW_RATE
1.517565,0.499083,3.03513,2.016647,60,60,0,0,0,0,0,0,0,2,3,60,180,-1,1.018482,0,0,0,LOW_RATE
4.665011,4.570336,60.645138,10.070558,349,89.357143,10,74.361671,4.478248,7,0,10.070551,6.4023,31,14,46,1251,1,0.000292,1011,1.4,535,LOW_RATE
6.308068,5.495996,31.540339,16.131757,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.008798,0,0,0,LOW_RATE
6.315983,5.493639,31.579913,16.133886,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.012557,0,0,0,LOW_RATE
4.613297,4.253783,59.972865,10.055062,224,83,9,45.269037,4.516013,6,0,10.055061,5.711652,31,14,46,1162,1,0.000015,959,1.555556,535,LOW_RATE
6.279593,5.502212,31.397967,16.124746,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.030964,0,0,0,LOW_RATE
4.686567,4.548997,60.925371,10.037507,224,81.285714,10,43.638824,4.437461,7,0,10.037509,6.431262,31,14,46,1138,1,0.000002,1011,1.4,535,LOW_RATE
6.301119,5.497691,31.505596,16.127772,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.007218,0,0,0,LOW_RATE
4.672987,4.573087,60.748837,10.073896,349,93.285714,10,74.754291,4.48059,7,0,10.073891,6.411402,31,14,46,1306,1,0.000007,1011,1.4,535,LOW_RATE
4.10645,12.793831,53.383854,48.352732,351,71.642857,5,77.680304,20.63974,1,0,48.308283,12.588406,31,14,46,1003,1,0.000001,11844,2.8,7292,LOW_RATE
1.514842,0.500987,3.029684,2.015829,60,60,0,0,0,0,0,0,0,2,3,60,180,-1,1.013855,0,0,0,LOW_RATE
6.280892,5.504939,31.404458,16.126387,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.005048,0,0,0,LOW_RATE
3.38977,4.191927,61.015865,10.048112,224,111.894737,10,69.435995,4.477363,11,0,10.048117,5.993644,31,19,46,2126,1,0.000002,1011,1.9,535,LOW_RATE
5.083308,4.766183,60.999691,10.040119,306,89.615385,10,65.59261,4.497253,7,0,10.040117,6.663304,31,13,46,1165,1,0.000026,1011,1.3,535,LOW_RATE
6.313599,5.494981,31.567997,16.133005,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.003235,0,0,0,LOW_RATE
6.389737,4.694113,51.117895,10.052777,113,79.555556,8,24.558823,4.303837,6,0,10.052771,7.302135,29,9,46,716,1,0.000385,899,1.125,535,LOW_RATE
6.321033,5.490822,31.605166,16.132182,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.009207,0,0,0,LOW_RATE
6.320296,5.49048,31.601479,16.136898,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.034188,0,0,0,LOW_RATE
5.082099,4.80548,60.985182,10.072305,349,92,10,77.088361,4.551572,7,0,10.072313,6.662998,31,13,46,1196,1,0.000011,1011,1.3,535,LOW_RATE
4.358324,4.200103,61.016541,10.0245,349,84.8,9,72.503977,4.513477,6,0,10.0245,5.707487,31,15,46,1272,1,0.000005,959,1.666667,535,LOW_RATE
6.298182,5.496333,31.490911,16.12693,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.026631,0,0,0,LOW_RATE
6.311837,5.493758,31.559183,16.134063,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.024857,0,0,0,LOW_RATE
