% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,14,19,32-33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute mean_f_pkt numeric
@attribute max_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,79.2,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,86.25,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
4,46,0,-1,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,88.75,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,70.571429,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,88.75,60,0,httpFlood
31,88.75,60,0,httpFlood
31,87,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,78.8,307,0,httpFlood
29,76,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,78.8,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
2,60,0,-1,httpFlood
31,79.2,307,0,httpFlood
4,46,0,-1,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,77.6,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,80.2,307,0,httpFlood
31,74.5,307,0,httpFlood
31,69.571429,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
2,60,0,-1,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
2,60,0,-1,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,71.428571,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,80.2,307,0,httpFlood
31,69.428571,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,79.2,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,87,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
18,56,60,0,httpFlood
31,73.333333,307,0,httpFlood
19,54.666667,64,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,80.2,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
4,46,0,-1,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
29,76,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
21,52,46,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
29,77.4,307,0,httpFlood
31,74.5,307,0,httpFlood
31,89,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,80.4,307,0,httpFlood
31,74.5,307,0,httpFlood
31,75.666667,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
4,46,0,-1,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
4,46,0,-1,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
4,46,0,-1,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,89.714286,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,85.916667,535,0,slowHeaders
31,89.5,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
27,65.2,7292,0,slowHeaders
31,115.105263,535,0,slowHeaders
2,60,0,-1,slowHeaders
30,66,628,0,slowHeaders
31,81.5,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,97.333333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,88.214286,535,0,slowHeaders
31,95.785714,535,0,slowHeaders
31,79.4,535,0,slowHeaders
31,77.25,2948,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,82.615385,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,84,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,81.533333,535,0,slowHeaders
31,86.461538,535,0,slowHeaders
31,85.0625,535,0,slowHeaders
31,85.769231,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,75.615385,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,77.461538,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,77.8,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,94.083333,535,0,slowHeaders
31,98.25,535,0,slowHeaders
31,91.4,535,0,slowHeaders
31,82.714286,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,89.857143,535,0,slowHeaders
31,81.266667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,92.5,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,63.166667,7292,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,79.357143,535,0,slowHeaders
31,81.333333,535,0,slowHeaders
31,78.133333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,87.6,535,0,slowHeaders
31,82.214286,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,86,535,0,slowHeaders
31,61.142857,2948,0,slowHeaders
2,60,0,-1,slowHeaders
31,86.285714,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.866667,535,0,slowHeaders
27,217.071429,60,0,slowHeaders
31,197.388889,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,80.692308,535,0,slowHeaders
31,233.7,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,110.75,535,0,slowHeaders
31,82.2,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,121.05,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,92.785714,535,0,slowHeaders
31,91.928571,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,64.384615,2948,0,slowHeaders
31,78.533333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,80,535,0,slowHeaders
31,83.857143,535,0,slowHeaders
31,96.083333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,76.8,535,0,slowHeaders
31,77.461538,535,0,slowHeaders
31,84.6,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,117.111111,535,0,slowHeaders
31,92.5,535,0,slowHeaders
31,75.333333,535,0,slowHeaders
31,86.923077,535,0,slowHeaders
31,82.466667,535,0,slowHeaders
31,79.133333,535,0,slowHeaders
31,90.461538,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,97.583333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,132.5,535,0,slowHeaders
31,84.4,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,77.6,535,0,slowHeaders
31,75.133333,535,0,slowHeaders
31,91.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,86.4,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,90.733333,535,0,slowHeaders
27,173.846154,60,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.133333,535,0,slowHeaders
31,77.866667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,64.384615,7292,0,slowHeaders
31,78,535,0,slowHeaders
31,82.384615,535,0,slowHeaders
31,84.733333,535,0,slowHeaders
31,87,535,0,slowHeaders
31,82.769231,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
29,79.777778,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,90.466667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,135.578947,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,80.785714,535,0,slowHeaders
31,92.4,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,61.571429,7292,0,slowHeaders
31,74.384615,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,84.307692,535,0,slowHeaders
31,111.8125,535,0,slowHeaders
31,77.785714,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,78.785714,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,86.266667,535,0,slowHeaders
31,92.466667,535,0,slowHeaders
31,88.75,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,93.066667,535,0,slowHeaders
30,65.733333,628,0,slowHeaders
31,62.769231,7292,0,slowHeaders
2,60,0,-1,slowHeaders
31,86.583333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.785714,535,0,slowHeaders
31,80.357143,535,0,slowHeaders
31,76.538462,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
30,65.733333,628,0,slowHeaders
2,60,0,-1,slowHeaders
27,165,60,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,76.533333,535,0,slowHeaders
31,83.533333,535,0,slowHeaders
31,82.714286,535,0,slowHeaders
31,72.2,628,0,slowHeaders
31,94.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
30,66,628,0,slowHeaders
31,78.230769,535,0,slowHeaders
31,88.285714,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,97.25,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,86.333333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,76.933333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,88.733333,535,0,slowHeaders
31,115.555556,535,0,slowHeaders
31,88.4,535,0,slowHeaders
31,79.333333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
29,86.125,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.933333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,82.533333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,82.933333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,86.857143,535,0,slowHeaders
31,78.916667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,91.142857,535,0,slowHeaders
31,86.466667,535,0,slowHeaders
31,86.266667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,79.615385,535,0,slowHeaders
31,83.533333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,107.631579,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,74.769231,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,86.333333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,81.133333,535,0,slowHeaders
31,72.642857,2948,0,slowHeaders
31,84.142857,535,0,slowHeaders
31,81.071429,535,0,slowHeaders
31,83.8,535,0,slowHeaders
31,93.833333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,85.733333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,79.153846,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,85.2,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,80.333333,535,0,slowHeaders
29,77.444444,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,113.75,535,0,slowHeaders
31,86.466667,535,0,slowHeaders
31,79.8,535,0,slowHeaders
31,87.642857,535,0,slowHeaders
31,130.421053,535,0,slowHeaders
31,91.083333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,79.285714,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,199.611111,535,0,slowHeaders
31,92.866667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.071429,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,64.357143,7292,0,slowHeaders
31,86.333333,535,0,slowHeaders
31,231.7,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,85.785714,535,0,slowHeaders
31,91.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,89.846154,535,0,slowHeaders
31,101.083333,535,0,slowHeaders
31,81,535,0,slowHeaders
27,183.333333,60,0,slowHeaders
31,81.8,535,0,slowHeaders
31,127.7,2948,0,slowHeaders
31,88.714286,535,0,slowHeaders
31,90.142857,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,85.428571,535,0,slowHeaders
2,60,0,-1,slowHeaders
29,76.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,82.4,535,0,slowHeaders
31,168.882353,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,78.857143,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,120.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.357143,535,0,slowHeaders
2,60,0,-1,slowHeaders
30,66,628,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,133.315789,535,0,slowHeaders
31,78.133333,535,0,slowHeaders
31,151.75,535,0,slowHeaders
2,60,0,-1,slowHeaders
27,238.909091,60,0,slowHeaders
2,60,0,-1,slowHeaders
31,79.066667,535,0,slowHeaders
31,109.666667,535,0,slowHeaders
31,75.111111,628,0,slowHeaders
2,60,0,-1,slowHeaders
31,70.642857,4396,0,slowHeaders
31,91.133333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,75.933333,535,0,slowHeaders
31,80.8,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,80.692308,535,0,slowHeaders
29,74.111111,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,91.142857,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,95,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,69.461538,2948,0,slowHeaders
2,60,0,-1,slowHeaders
31,88.642857,535,0,slowHeaders
31,89.785714,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,92.833333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,81.857143,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,72.2,628,0,slowHeaders
2,60,0,-1,slowHeaders
31,84.4,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,78.769231,535,0,slowHeaders
31,93.428571,535,0,slowHeaders
27,146.470588,60,0,slowHeaders
31,88.666667,535,0,slowHeaders
31,83.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,87,535,0,slowHeaders
31,79.928571,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,206.052632,535,0,slowHeaders
31,191.1,535,0,slowHeaders
31,77.066667,535,0,slowHeaders
31,87.2,535,0,slowHeaders
31,85.083333,535,0,slowHeaders
31,87.333333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,79.857143,535,0,slowHeaders
31,77.2,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,165.4,535,0,slowHeaders
2,60,0,-1,slowHeaders
29,75,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,74.461538,535,0,slowHeaders
2,60,0,-1,slowHeaders
30,66,628,0,slowHeaders
31,72.2,628,0,slowHeaders
29,81.375,535,0,slowHeaders
31,86.785714,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,93.214286,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,87.133333,535,0,slowHeaders
30,65.733333,628,0,slowHeaders
31,150.555556,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,92.75,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,120.294118,535,0,slowHeaders
31,87.916667,535,0,slowHeaders
31,87.533333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,94.916667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,87.666667,535,0,slowHeaders
31,83.466667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,95.083333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,84.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,90.066667,535,0,slowHeaders
30,66,628,0,slowHeaders
2,60,0,-1,slowHeaders
30,66,628,0,slowHeaders
31,91,535,0,slowHeaders
31,76.153846,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,61.571429,7292,0,slowHeaders
27,206.6,60,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,89.733333,535,0,slowHeaders
31,151.75,535,0,slowHeaders
31,82.692308,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
29,79.888889,535,0,slowHeaders
31,85.75,535,0,slowHeaders
31,97.666667,535,0,slowHeaders
31,61.142857,7292,0,slowHeaders
31,159.65,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,93.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,81.285714,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,82.071429,535,0,slowHeaders
31,114.526316,535,0,slowHeaders
31,93.214286,535,0,slowHeaders
31,86.066667,535,0,slowHeaders
31,61.846154,5844,0,slowHeaders
