% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,14,19,32-33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute mean_f_pkt numeric
@attribute max_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
31,73.333333,307,0,httpFlood
30,85.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
27,88.75,60,0,httpFlood
31,74.5,307,0,httpFlood
2,60,0,-1,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
4,46,0,-1,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
2,60,0,-1,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,71.428571,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,77.6,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
29,92,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,79,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,80.2,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
2,60,0,-1,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,80.2,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
18,60,60,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,87,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,87,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
27,80,64,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,56,60,0,httpFlood
31,80.2,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,71.428571,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
30,85.5,307,0,httpFlood
31,77.6,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,70.428571,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,79,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,87,60,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,88.75,307,0,httpFlood
27,88.75,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
27,87.25,307,0,httpFlood
31,77.6,307,0,httpFlood
30,87.25,307,0,httpFlood
31,80.4,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,80.2,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
27,81.4,64,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
30,85.5,307,0,httpFlood
19,56,64,0,httpFlood
31,74.5,307,0,httpFlood
30,87.25,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,79,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,87,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,78.8,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
29,94.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,79,307,0,httpFlood
29,92,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,87,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,87,60,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,78.8,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,77.8,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
4,46,0,-1,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,72.428571,307,0,httpFlood
27,81.8,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,79,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,79,307,0,httpFlood
31,80.4,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
21,52,46,0,httpFlood
31,133.277778,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,73.384615,535,0,slowHeaders
31,98.416667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,114.421053,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,98.181818,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,91.538462,535,0,slowHeaders
31,80.071429,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,87,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,97.071429,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,92.933333,535,0,slowHeaders
31,79.642857,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,147.333333,2948,0,slowHeaders
31,81.4,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,84.857143,535,0,slowHeaders
30,102.857143,628,0,slowHeaders
30,75.083333,2948,0,slowHeaders
31,84.357143,535,0,slowHeaders
31,88,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,87.533333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,110.052632,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,81.785714,535,0,slowHeaders
31,67.571429,7292,0,slowHeaders
2,60,0,-1,slowHeaders
31,61.142857,7292,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.866667,535,0,slowHeaders
31,86.571429,535,0,slowHeaders
31,79.6,535,0,slowHeaders
31,79.866667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,88,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,92.5,535,0,slowHeaders
31,80.071429,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.846154,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,82.333333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,79.25,535,0,slowHeaders
31,79.461538,535,0,slowHeaders
2,60,0,-1,slowHeaders
30,66,628,0,slowHeaders
2,60,0,-1,slowHeaders
31,91.230769,535,0,slowHeaders
31,64.615385,4396,0,slowHeaders
31,89.071429,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,97.714286,535,0,slowHeaders
31,94.5,535,0,slowHeaders
31,86.6,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,74.5,535,0,slowHeaders
2,60,0,-1,slowHeaders
29,123.384615,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,93.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,76.066667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
27,146.470588,60,0,slowHeaders
2,60,0,-1,slowHeaders
31,87.857143,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,64.615385,2948,0,slowHeaders
2,60,0,-1,slowHeaders
31,116.421053,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,89.133333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.5,2948,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
29,72.444444,535,0,slowHeaders
31,85.866667,535,0,slowHeaders
31,90.133333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,89.083333,535,0,slowHeaders
31,84.615385,535,0,slowHeaders
31,85,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,91.266667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,85.857143,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,90.214286,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,120.1,535,0,slowHeaders
31,112.6875,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,84.8,535,0,slowHeaders
31,96.083333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,79.071429,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,87.133333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,90.933333,535,0,slowHeaders
2,60,0,-1,slowHeaders
29,71.888889,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,95.923077,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,80.066667,535,0,slowHeaders
31,105.142857,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,90.5,535,0,slowHeaders
31,80.066667,535,0,slowHeaders
31,130.045455,2948,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,88.8,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,109.363636,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,77,535,0,slowHeaders
31,88.642857,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,91,535,0,slowHeaders
31,82.307692,535,0,slowHeaders
31,90.416667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,100.5,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.8,535,0,slowHeaders
31,230.45,535,0,slowHeaders
31,93.733333,535,0,slowHeaders
31,94.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,84.733333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,62.923077,4396,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,117.111111,535,0,slowHeaders
31,90.266667,535,0,slowHeaders
31,90.5,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,80.733333,535,0,slowHeaders
31,90.142857,535,0,slowHeaders
31,80.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,73.642857,2948,0,slowHeaders
31,84.571429,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,108.5,535,0,slowHeaders
31,86.6,535,0,slowHeaders
31,79.4,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.083333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,78.142857,535,0,slowHeaders
2,60,0,-1,slowHeaders
27,79,2948,0,slowHeaders
31,91.384615,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,112.6875,535,0,slowHeaders
31,92.733333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,91.866667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,196.277778,535,0,slowHeaders
31,91.866667,535,0,slowHeaders
31,99.583333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,76.461538,535,0,slowHeaders
31,81.428571,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,88.8,535,0,slowHeaders
31,91.5,535,0,slowHeaders
31,64.384615,7292,0,slowHeaders
31,93.916667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
29,76.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,111.944444,535,0,slowHeaders
31,92.666667,535,0,slowHeaders
27,254.083333,60,0,slowHeaders
31,88.933333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,78.285714,535,0,slowHeaders
2,60,0,-1,slowHeaders
30,66,628,0,slowHeaders
31,88.8,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,86.666667,535,0,slowHeaders
31,81.333333,535,0,slowHeaders
31,85.571429,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,61.846154,5844,0,slowHeaders
31,85,535,0,slowHeaders
31,93.857143,535,0,slowHeaders
31,93.166667,535,0,slowHeaders
31,160.25,535,0,slowHeaders
31,80.6,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,90,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,83.615385,535,0,slowHeaders
31,85.6,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,86.25,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,110.8125,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,80.846154,535,0,slowHeaders
31,77.6,535,0,slowHeaders
30,65.733333,628,0,slowHeaders
31,77.866667,535,0,slowHeaders
31,84.75,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,93.066667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,108.473684,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,85.6,535,0,slowHeaders
31,79.5,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,92.642857,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,85.785714,535,0,slowHeaders
31,77.8,535,0,slowHeaders
31,87.142857,535,0,slowHeaders
31,88.933333,535,0,slowHeaders
31,81.785714,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,89.466667,535,0,slowHeaders
31,85,535,0,slowHeaders
31,232.6,535,0,slowHeaders
31,90,535,0,slowHeaders
31,84.142857,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,83.75,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,96.142857,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,84.266667,535,0,slowHeaders
31,104.764706,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,86.066667,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,75.8,535,0,slowHeaders
31,78,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,88.428571,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,80.928571,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,85.357143,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,86.2,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,93.916667,535,0,slowHeaders
31,78.266667,535,0,slowHeaders
31,88.75,535,0,slowHeaders
31,97.25,535,0,slowHeaders
31,95.5,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,92,535,0,slowHeaders
27,146.470588,60,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,82.230769,535,0,slowHeaders
31,97.083333,535,0,slowHeaders
31,111.105263,535,0,slowHeaders
31,102.083333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,82.230769,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.133333,535,0,slowHeaders
31,88.142857,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,206.631579,535,0,slowHeaders
31,84.533333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,98.833333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,88.285714,535,0,slowHeaders
31,132.444444,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,92.142857,535,0,slowHeaders
31,78.714286,535,0,slowHeaders
31,62.307692,2948,0,slowHeaders
2,60,0,-1,slowHeaders
31,202,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,84.571429,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,75.2,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,86.666667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,64.615385,4396,0,slowHeaders
31,85.733333,535,0,slowHeaders
31,88.533333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,80.071429,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,176.777778,535,0,slowHeaders
31,120.333333,535,0,slowHeaders
31,91.214286,535,0,slowHeaders
31,90.785714,535,0,slowHeaders
31,96.166667,535,0,slowHeaders
31,74.846154,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,132,535,0,slowHeaders
31,78.2,535,0,slowHeaders
31,76.076923,535,0,slowHeaders
31,77.230769,535,0,slowHeaders
31,63.928571,7292,0,slowHeaders
31,114.315789,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,80.642857,535,0,slowHeaders
31,83.153846,535,0,slowHeaders
31,116.368421,535,0,slowHeaders
31,116.631579,535,0,slowHeaders
31,79.4,535,0,slowHeaders
31,84.333333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,93,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,68.538462,2948,0,slowHeaders
2,60,0,-1,slowHeaders
31,81.6,535,0,slowHeaders
31,92.583333,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,63.214286,7292,0,slowHeaders
2,60,0,-1,slowHeaders
31,93.75,535,0,slowHeaders
31,123.117647,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,85.2,535,0,slowHeaders
31,86.538462,535,0,slowHeaders
31,96.538462,535,0,slowHeaders
31,80.666667,535,0,slowHeaders
31,75.466667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,87.5,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,81.266667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,115.421053,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,83.4,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,82.714286,535,0,slowHeaders
31,84.933333,535,0,slowHeaders
31,85.066667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,136.388889,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,83.916667,535,0,slowHeaders
27,67.615385,5844,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,87.142857,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,84.066667,535,0,slowHeaders
31,191.55,535,0,slowHeaders
31,164.8,535,0,slowHeaders
31,88.923077,535,0,slowHeaders
31,64.153846,7292,0,slowHeaders
31,85.6,535,0,slowHeaders
31,80.538462,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,77.6,535,0,slowHeaders
31,85.066667,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,131.277778,535,0,slowHeaders
31,122.05,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,86.923077,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,112.263158,535,0,slowHeaders
31,99.083333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,74.923077,535,0,slowHeaders
31,79.071429,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
30,65.2,628,0,slowHeaders
2,60,0,-1,slowHeaders
