% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,6,471,2557.242557,191,109.312339,0.000494,0.000462,HIGH_RATE
31,4,419,14.763036,192,118.367601,0.126124,0.134906,HIGH_RATE
31,6,471,189.212454,184,109.312339,0.00764,0.006809,HIGH_RATE
31,6,471,481.329355,184,109.312339,0.002978,0.002096,HIGH_RATE
31,6,471,154.251502,184,109.312339,0.008649,0.008339,HIGH_RATE
31,6,471,180.788966,184,109.312339,0.007704,0.007846,HIGH_RATE
31,6,471,273.434569,191,109.312339,0.005222,0.005219,HIGH_RATE
31,6,471,171.049468,184,109.312339,0.008194,0.006759,HIGH_RATE
31,6,471,1066.484045,191,109.312339,0.001359,0.000903,HIGH_RATE
31,6,471,197.558751,184,109.312339,0.00742,0.006197,HIGH_RATE
31,6,471,1596.917571,184,109.312339,0.00088,0.000611,HIGH_RATE
31,6,471,2777.99139,192,109.312339,0.000505,0.000467,HIGH_RATE
31,6,471,156.903947,184,109.312339,0.008563,0.005962,HIGH_RATE
31,5,471,143.033147,184,109.312339,0.008737,0.007705,HIGH_RATE
31,6,471,179.210574,191,109.312339,0.007604,0.007887,HIGH_RATE
31,6,471,202.865121,184,109.312339,0.007044,0.007288,HIGH_RATE
31,6,471,190.812083,192,109.312339,0.00767,0.006739,HIGH_RATE
31,6,471,189.829027,184,109.312339,0.00773,0.007701,HIGH_RATE
31,6,471,377.07823,191,109.312339,0.003972,0.002493,HIGH_RATE
31,6,471,2471.599293,185,109.312339,0.000552,0.000438,HIGH_RATE
31,6,471,2886.651067,191,109.312339,0.000462,0.000349,HIGH_RATE
31,6,471,2592.276885,191,109.312339,0.00048,0.000477,HIGH_RATE
31,6,471,578.657714,191,109.312339,0.002721,0.001345,HIGH_RATE
30,4,419,129.930037,184,118.367601,0.007174,0.007871,HIGH_RATE
31,6,471,204.606849,184,109.312339,0.00712,0.00658,HIGH_RATE
31,6,471,443.317843,184,109.312339,0.003292,0.002412,HIGH_RATE
31,6,471,464.151386,191,109.312339,0.003314,0.001887,HIGH_RATE
31,6,523,29.913696,191,101.24742,0.079833,0.062627,HIGH_RATE
31,6,471,207.568595,185,109.312339,0.006876,0.006995,HIGH_RATE
31,6,471,204.417383,191,109.312339,0.007117,0.006792,HIGH_RATE
31,6,471,900.065236,192,109.312339,0.001479,0.000826,HIGH_RATE
31,6,471,197.737265,184,109.312339,0.007245,0.007059,HIGH_RATE
31,6,471,199.181802,184,109.312339,0.007353,0.007379,HIGH_RATE
31,6,471,2185.861548,184,109.312339,0.000702,0.000413,HIGH_RATE
31,6,471,212.973698,184,109.312339,0.006819,0.006674,HIGH_RATE
31,6,471,185.644804,191,109.312339,0.007686,0.007626,HIGH_RATE
31,6,471,237.633133,184,109.312339,0.005562,0.005282,HIGH_RATE
31,6,471,317.077714,184,109.312339,0.004327,0.004263,HIGH_RATE
31,6,471,182.205245,185,109.312339,0.008095,0.006555,HIGH_RATE
31,6,535,22.226601,184,100.107942,0.078093,0.084632,HIGH_RATE
31,6,471,311.635634,184,109.312339,0.004435,0.001035,HIGH_RATE
31,6,471,571.314309,185,109.312339,0.00306,0.002025,HIGH_RATE
31,6,471,209.981176,191,109.312339,0.006809,0.006667,HIGH_RATE
31,6,471,2602.463702,192,109.312339,0.000573,0.000397,HIGH_RATE
31,5,523,68.463678,191,101.24742,0.022946,0.016633,HIGH_RATE
31,6,471,214.326798,191,109.312339,0.006839,0.006355,HIGH_RATE
31,6,471,218.297948,184,109.312339,0.006707,0.006696,HIGH_RATE
31,6,471,666.609027,184,109.312339,0.002661,0.002,HIGH_RATE
27,5,471,4.815209,191,109.312339,0.440605,0.006886,HIGH_RATE
31,6,471,200.738829,184,109.312339,0.007235,0.006995,HIGH_RATE
31,6,471,3549.481523,191,109.312339,0.000393,0.00031,HIGH_RATE
31,6,471,193.167209,191,109.312339,0.007449,0.007305,HIGH_RATE
31,6,471,196.940337,191,109.312339,0.007418,0.006717,HIGH_RATE
31,6,471,212.76303,191,109.312339,0.006773,0.006773,HIGH_RATE
31,6,471,1133.851048,191,109.312339,0.001247,0.001288,HIGH_RATE
31,6,471,185.348103,184,109.312339,0.007766,0.006952,HIGH_RATE
31,6,471,209.76939,185,109.312339,0.006963,0.006343,HIGH_RATE
31,6,471,2548.17983,191,109.312339,0.000574,0.000576,HIGH_RATE
31,6,471,204.740018,184,109.312339,0.006871,0.006655,HIGH_RATE
31,6,471,247.93671,184,109.312339,0.006342,0.003446,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,2781.676136,184,109.312339,0.0005,0.000494,HIGH_RATE
31,6,471,177.484089,184,109.312339,0.008455,0.006569,HIGH_RATE
31,6,471,2359.443465,191,109.312339,0.000552,0.000522,HIGH_RATE
31,6,471,2697.012539,184,109.312339,0.000543,0.000515,HIGH_RATE
31,6,471,2409.827061,185,109.312339,0.000355,0.000384,HIGH_RATE
31,6,471,229.389142,184,109.312339,0.006582,0.00425,HIGH_RATE
31,6,471,2435.480886,184,109.312339,0.000498,0.000599,HIGH_RATE
31,6,471,219.040865,184,109.312339,0.006545,0.006129,HIGH_RATE
27,3,471,190.315688,191,109.312339,0.007559,0.007101,HIGH_RATE
31,6,471,201.283115,184,109.312339,0.007041,0.0069,HIGH_RATE
31,6,471,2078.102725,191,109.312339,0.000577,0.000583,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,2426.08927,191,109.312339,0.000479,0.00049,HIGH_RATE
31,6,471,278.675865,184,109.312339,0.005176,0.0048,HIGH_RATE
31,6,471,1989.23595,192,109.312339,0.000542,0.000815,HIGH_RATE
27,4,471,260.819526,191,109.312339,0.006925,0.007035,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
27,4,471,4058.349299,191,109.312339,0.000412,0.000445,HIGH_RATE
31,6,471,201.789902,191,109.312339,0.007159,0.006929,HIGH_RATE
31,6,471,282.857413,191,109.312339,0.005156,0.005122,HIGH_RATE
30,4,419,126.160607,192,118.367601,0.007088,0.008013,HIGH_RATE
23,3,100,58.134992,60,10,0.009377,0,HIGH_RATE
31,6,471,164.258131,191,109.312339,0.009033,0.006635,HIGH_RATE
31,6,471,154.731398,191,109.312339,0.008365,0.009531,HIGH_RATE
31,6,471,362.656522,191,109.312339,0.004069,0.003256,HIGH_RATE
31,6,471,3335.872747,191,109.312339,0.000421,0.00033,HIGH_RATE
31,4,100,896.410344,184,10,0.002029,0,HIGH_RATE
31,6,471,2582.699507,191,109.312339,0.000559,0.000325,HIGH_RATE
31,6,471,349.554463,185,109.312339,0.004072,0.003567,HIGH_RATE
31,6,471,1250.848651,184,109.312339,0.001143,0.000971,HIGH_RATE
31,6,471,287.724507,192,109.312339,0.005038,0.005285,HIGH_RATE
31,6,471,189.453182,191,109.312339,0.007614,0.007743,HIGH_RATE
31,6,471,195.242826,185,109.312339,0.00735,0.007236,HIGH_RATE
31,4,100,240.038,191,10,0.007822,0,HIGH_RATE
31,6,471,1888.333759,191,109.312339,0.000719,0.000551,HIGH_RATE
31,6,471,196.295155,191,109.312339,0.007326,0.006981,HIGH_RATE
31,6,471,176.700234,191,109.312339,0.008232,0.00768,HIGH_RATE
31,6,471,174.402961,191,109.312339,0.008183,0.00661,HIGH_RATE
31,6,471,369.694206,185,109.312339,0.003941,0.003526,HIGH_RATE
31,6,523,32.790672,191,101.24742,0.06873,0.052034,HIGH_RATE
31,6,471,203.80816,184,109.312339,0.007123,0.006606,HIGH_RATE
31,7,471,6.574012,184,109.312339,0.37978,0.006054,HIGH_RATE
31,6,471,1075.049084,184,109.312339,0.001323,0.001062,HIGH_RATE
31,6,471,1377.665955,184,109.312339,0.001038,0.000974,HIGH_RATE
31,6,471,221.028158,191,109.312339,0.007032,0.003836,HIGH_RATE
31,6,471,208.56289,185,109.312339,0.007023,0.006644,HIGH_RATE
31,6,471,2222.540316,184,109.312339,0.000776,0.000306,HIGH_RATE
31,6,471,166.145046,184,109.312339,0.008784,0.006874,HIGH_RATE
31,6,471,3512.81742,185,109.312339,0.000298,0.000227,HIGH_RATE
31,6,471,2061.927407,191,109.312339,0.000528,0.000698,HIGH_RATE
31,6,471,196.660238,184,109.312339,0.007297,0.007067,HIGH_RATE
31,6,471,5.680392,184,109.312339,0.401438,0.006797,HIGH_RATE
31,6,471,195.336785,184,109.312339,0.007585,0.00651,HIGH_RATE
31,6,471,202.724581,184,109.312339,0.00712,0.007125,HIGH_RATE
31,6,471,193.360154,185,109.312339,0.007557,0.007646,HIGH_RATE
31,6,471,276.122712,184,109.312339,0.005519,0.003442,HIGH_RATE
31,6,471,286.636491,192,109.312339,0.00533,0.003304,HIGH_RATE
31,6,471,201.407155,192,109.312339,0.007223,0.00705,HIGH_RATE
31,5,471,135.844383,185,109.312339,0.009197,0.008604,HIGH_RATE
31,6,471,180.809748,191,109.312339,0.007411,0.006723,HIGH_RATE
31,5,471,139.905269,184,109.312339,0.008437,0.007308,HIGH_RATE
31,6,471,199.178649,192,109.312339,0.007328,0.007072,HIGH_RATE
31,6,471,203.301052,191,109.312339,0.007208,0.007395,HIGH_RATE
31,6,471,3465.889547,184,109.312339,0.000413,0.000272,HIGH_RATE
31,6,471,287.981324,191,109.312339,0.005036,0.004795,HIGH_RATE
31,6,471,187.023068,191,109.312339,0.00704,0.007526,HIGH_RATE
31,6,471,204.54033,185,109.312339,0.006847,0.006839,HIGH_RATE
31,6,471,196.442252,191,109.312339,0.007481,0.007006,HIGH_RATE
31,6,471,2110.164682,191,109.312339,0.000513,0.000404,HIGH_RATE
31,6,471,172.427708,191,109.312339,0.006561,0.001454,HIGH_RATE
31,6,471,407.774836,184,109.312339,0.003551,0.003347,HIGH_RATE
31,6,471,193.40622,185,109.312339,0.007564,0.0072,HIGH_RATE
29,5,411,309.785072,192,120.208153,0.006624,0.000041,HIGH_RATE
31,6,471,175.902367,191,109.312339,0.007156,0.007067,HIGH_RATE
31,6,471,190.59387,191,109.312339,0.007695,0.007792,HIGH_RATE
31,6,471,1410.245111,185,109.312339,0.001031,0.000636,HIGH_RATE
31,6,471,249.871658,185,109.312339,0.0059,0.005081,HIGH_RATE
31,6,471,771.153521,192,109.312339,0.00187,0.001505,HIGH_RATE
31,5,471,152.820229,184,109.312339,0.008075,0.007423,HIGH_RATE
27,4,471,265.621988,191,109.312339,0.006951,0.006799,HIGH_RATE
31,6,471,185.709192,184,109.312339,0.007725,0.007326,HIGH_RATE
31,6,471,157.436949,191,109.312339,0.009265,0.009063,HIGH_RATE
31,6,471,170.474753,184,109.312339,0.007921,0.008687,HIGH_RATE
31,6,471,1137.232771,184,109.312339,0.001126,0.00096,HIGH_RATE
31,6,471,270.833233,191,109.312339,0.005307,0.00508,HIGH_RATE
31,6,471,260.915523,184,109.312339,0.005367,0.005319,HIGH_RATE
31,6,471,336.680054,192,109.312339,0.004288,0.004083,HIGH_RATE
31,6,471,3853.878101,184,109.312339,0.000283,0.000196,HIGH_RATE
31,6,471,185.923225,191,109.312339,0.008174,0.005332,HIGH_RATE
29,5,411,312.989075,192,120.208153,0.006771,0.000093,HIGH_RATE
31,6,471,207.476186,191,109.312339,0.006701,0.006966,HIGH_RATE
31,6,471,493.553982,191,109.312339,0.003071,0.001945,HIGH_RATE
31,6,471,197.335675,192,109.312339,0.007437,0.007558,HIGH_RATE
31,6,471,205.867199,191,109.312339,0.007012,0.006711,HIGH_RATE
31,6,471,204.646781,191,109.312339,0.007153,0.006795,HIGH_RATE
31,6,471,200.419094,184,109.312339,0.007256,0.007081,HIGH_RATE
31,6,471,190.147444,191,109.312339,0.006928,0.007599,HIGH_RATE
31,4,100,387.876636,191,10,0.004856,0,HIGH_RATE
31,6,471,274.598171,191,109.312339,0.005382,0.005654,HIGH_RATE
31,6,471,177.76743,191,109.312339,0.008476,0.006155,HIGH_RATE
4,2,0,838860.8,46,0,0,0,HIGH_RATE
31,6,471,180.336828,184,109.312339,0.008031,0.007775,HIGH_RATE
31,6,471,1244.169872,191,109.312339,0.000951,0.000359,HIGH_RATE
31,6,471,165.017468,192,109.312339,0.009168,0.006012,HIGH_RATE
31,6,471,197.942566,192,109.312339,0.007189,0.007215,HIGH_RATE
31,6,471,232.50237,184,109.312339,0.007371,0.003777,HIGH_RATE
31,6,471,199.481784,191,109.312339,0.007165,0.006687,HIGH_RATE
31,6,471,295.56432,184,109.312339,0.004986,0.003939,HIGH_RATE
31,6,471,171.595303,184,109.312339,0.007036,0.009309,HIGH_RATE
31,6,471,903.198651,191,109.312339,0.001391,0.001182,HIGH_RATE
31,6,471,3073.125412,184,109.312339,0.000359,0.000353,HIGH_RATE
31,6,471,208.57499,191,109.312339,0.006944,0.006693,HIGH_RATE
31,6,471,168.257864,184,109.312339,0.008904,0.005938,HIGH_RATE
31,6,535,21.858805,184,100.107942,0.086666,0.093455,HIGH_RATE
31,7,471,6.608966,191,109.312339,0.378385,0.007123,HIGH_RATE
31,6,471,262.35443,191,109.312339,0.005459,0.005424,HIGH_RATE
31,6,471,168.158926,184,109.312339,0.008764,0.006608,HIGH_RATE
31,6,471,429.450922,191,109.312339,0.003606,0.001714,HIGH_RATE
31,6,471,203.702579,184,109.312339,0.007142,0.007181,HIGH_RATE
31,6,471,393.345066,184,109.312339,0.005236,0.003925,HIGH_RATE
31,6,471,165.612572,185,109.312339,0.008857,0.008868,HIGH_RATE
31,6,471,308.332913,192,109.312339,0.004601,0.003961,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,194.282679,185,109.312339,0.007108,0.006459,HIGH_RATE
31,6,471,191.941424,184,109.312339,0.007427,0.00729,HIGH_RATE
31,6,471,201.415215,184,109.312339,0.007165,0.007187,HIGH_RATE
31,6,471,254.578253,192,109.312339,0.005716,0.005152,HIGH_RATE
31,6,471,191.514901,184,109.312339,0.007642,0.007257,HIGH_RATE
31,6,471,199.77157,191,109.312339,0.007113,0.006962,HIGH_RATE
31,6,471,177.883032,191,109.312339,0.008221,0.007735,HIGH_RATE
31,6,471,320.812605,185,109.312339,0.004469,0.004321,HIGH_RATE
31,6,471,316.240971,191,109.312339,0.004783,0.002951,HIGH_RATE
31,6,471,2348.653663,192,109.312339,0.000556,0.000421,HIGH_RATE
31,6,471,219.863744,184,109.312339,0.006693,0.006828,HIGH_RATE
31,6,471,201.686401,184,109.312339,0.007095,0.007557,HIGH_RATE
31,6,471,1420.032953,191,109.312339,0.000901,0.000881,HIGH_RATE
31,6,471,2852.621174,192,109.312339,0.000512,0.000452,HIGH_RATE
31,6,471,306.571289,191,109.312339,0.004709,0.004218,HIGH_RATE
29,3,411,3084.047059,192,120.208153,0.000484,0.000038,HIGH_RATE
31,6,471,1777.498517,184,109.312339,0.000769,0.000816,HIGH_RATE
31,6,471,1223.661577,185,109.312339,0.001198,0.000699,HIGH_RATE
29,5,411,318.155228,191,120.208153,0.006456,0.00001,HIGH_RATE
31,6,471,212.242656,191,109.312339,0.006894,0.006649,HIGH_RATE
31,6,471,2504.06209,184,109.312339,0.000503,0.000375,HIGH_RATE
31,6,471,146.619809,184,109.312339,0.010067,0.007658,HIGH_RATE
31,6,471,1295.40454,184,109.312339,0.001085,0.001023,HIGH_RATE
31,6,471,201.181741,184,109.312339,0.007204,0.006775,HIGH_RATE
31,6,471,935.428168,192,109.312339,0.001402,0.00151,HIGH_RATE
31,6,471,347.575051,184,109.312339,0.003909,0.002929,HIGH_RATE
31,6,471,204.971811,192,109.312339,0.007168,0.007011,HIGH_RATE
31,6,471,187.137108,184,109.312339,0.007851,0.007224,HIGH_RATE
31,6,471,386.761911,184,109.312339,0.003559,0.003349,HIGH_RATE
31,6,471,2518.597278,191,109.312339,0.00035,0.000402,HIGH_RATE
31,5,535,133.516181,184,100.107942,0.006794,0.007858,HIGH_RATE
31,6,471,314.749847,184,109.312339,0.004562,0.004448,HIGH_RATE
31,6,471,256.01823,184,109.312339,0.005775,0.004109,HIGH_RATE
31,6,471,2332.977102,184,109.312339,0.000483,0.00052,HIGH_RATE
31,6,471,197.097665,184,109.312339,0.007393,0.00725,HIGH_RATE
31,6,471,195.088444,184,109.312339,0.007357,0.007674,HIGH_RATE
31,6,471,268.160859,184,109.312339,0.005463,0.004675,HIGH_RATE
31,6,523,31.115438,191,101.24742,0.076231,0.056996,HIGH_RATE
31,6,471,1556.809403,191,109.312339,0.00052,0.000347,HIGH_RATE
31,6,523,30.943578,185,101.24742,0.076773,0.058874,HIGH_RATE
31,6,471,3275.094222,191,109.312339,0.000429,0.000277,HIGH_RATE
31,6,471,155.917252,184,109.312339,0.009561,0.006647,HIGH_RATE
31,6,471,1996.495359,185,109.312339,0.000686,0.000844,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,190.628519,184,109.312339,0.007695,0.007466,HIGH_RATE
31,6,471,153.755783,185,109.312339,0.009614,0.00726,HIGH_RATE
31,6,471,2401.548239,184,109.312339,0.000605,0.000402,HIGH_RATE
31,6,471,2933.763581,184,109.312339,0.000509,0.000283,HIGH_RATE
30,4,419,150.722438,184,118.367601,0.005888,0.006186,HIGH_RATE
31,6,471,449.429842,184,109.312339,0.002875,0.002655,HIGH_RATE
31,6,471,173.582546,184,109.312339,0.008227,0.007504,HIGH_RATE
31,6,471,210.832613,192,109.312339,0.006726,0.006876,HIGH_RATE
31,6,471,439.109839,184,109.312339,0.004633,0.005038,HIGH_RATE
31,6,471,139.287033,184,109.312339,0.010703,0.007223,HIGH_RATE
31,6,471,238.384965,191,109.312339,0.006458,0.004189,HIGH_RATE
31,6,471,327.377346,185,109.312339,0.004427,0.004145,HIGH_RATE
31,6,471,198.697428,185,109.312339,0.00728,0.007029,HIGH_RATE
31,6,471,203.324047,191,109.312339,0.007196,0.006619,HIGH_RATE
31,6,471,204.128873,191,109.312339,0.00712,0.006859,HIGH_RATE
31,6,471,204.568595,191,109.312339,0.007103,0.007199,HIGH_RATE
31,6,471,2641.803905,184,109.312339,0.000474,0.00042,HIGH_RATE
31,6,471,1722.742607,184,109.312339,0.000697,0.000777,HIGH_RATE
31,6,471,365.06599,184,109.312339,0.004034,0.004044,HIGH_RATE
31,6,471,208.580176,184,109.312339,0.006612,0.006319,HIGH_RATE
31,6,471,204.522044,184,109.312339,0.007193,0.007306,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,1073.306777,192,109.312339,0.001447,0.000808,HIGH_RATE
31,6,471,320.412314,184,109.312339,0.004448,0.004043,HIGH_RATE
31,6,471,1597.525805,191,109.312339,0.000607,0.00109,HIGH_RATE
31,6,471,278.756123,184,109.312339,0.005318,0.003876,HIGH_RATE
27,4,471,277.135287,184,109.312339,0.006725,0.006627,HIGH_RATE
31,6,471,186.971656,191,109.312339,0.007183,0.005868,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,195.106594,191,109.312339,0.007489,0.007373,HIGH_RATE
31,6,471,217.072136,191,109.312339,0.006508,0.005983,HIGH_RATE
31,6,471,204.075903,191,109.312339,0.007122,0.006825,HIGH_RATE
31,6,471,208.531782,184,109.312339,0.007288,0.004618,HIGH_RATE
31,6,471,787.243845,185,109.312339,0.001586,0.001717,HIGH_RATE
27,4,471,253.99243,184,109.312339,0.007009,0.007204,HIGH_RATE
31,6,471,2287.802182,191,109.312339,0.000419,0.000454,HIGH_RATE
31,6,471,196.867927,184,109.312339,0.007041,0.007551,HIGH_RATE
31,6,471,820.803131,184,109.312339,0.001338,0.000926,HIGH_RATE
31,6,471,186.79679,191,109.312339,0.007839,0.007252,HIGH_RATE
27,3,471,206.26372,184,109.312339,0.007148,0.006656,HIGH_RATE
31,6,471,464.502639,184,109.312339,0.003271,0.001932,HIGH_RATE
29,5,411,305.217872,191,120.208153,0.007002,0.000364,HIGH_RATE
31,6,471,194.554538,191,109.312339,0.007551,0.006879,HIGH_RATE
31,6,471,2830.48296,191,109.312339,0.000353,0.000428,HIGH_RATE
31,6,471,296.917352,184,109.312339,0.004749,0.004834,HIGH_RATE
31,6,471,3564.059482,184,109.312339,0.000355,0.000294,HIGH_RATE
31,6,471,317.193612,191,109.312339,0.00438,0.004587,HIGH_RATE
31,6,471,196.690979,184,109.312339,0.007308,0.007378,HIGH_RATE
31,6,471,2507.30537,192,109.312339,0.000575,0.000452,HIGH_RATE
31,5,535,79.521013,184,100.107942,0.010037,0.011829,HIGH_RATE
31,6,471,158.26965,191,109.312339,0.008593,0.008476,HIGH_RATE
31,6,471,184.221952,191,109.312339,0.007712,0.007412,HIGH_RATE
31,6,471,204.580236,191,109.312339,0.007174,0.006861,HIGH_RATE
31,6,471,201.25575,191,109.312339,0.007297,0.006468,HIGH_RATE
31,6,471,211.271567,191,109.312339,0.006958,0.006391,HIGH_RATE
31,6,471,462.607059,191,109.312339,0.003219,0.002113,HIGH_RATE
31,6,471,1212.22659,184,109.312339,0.001169,0.000955,HIGH_RATE
31,6,471,254.356967,184,109.312339,0.00578,0.005137,HIGH_RATE
31,6,471,177.699647,184,109.312339,0.008233,0.007754,HIGH_RATE
31,6,523,30.774057,184,101.24742,0.077438,0.058682,HIGH_RATE
31,6,471,1269.078366,184,109.312339,0.001104,0.000987,HIGH_RATE
31,6,471,158.332383,184,109.312339,0.009101,0.009077,HIGH_RATE
31,6,471,204.723362,191,109.312339,0.007196,0.006345,HIGH_RATE
31,6,471,192.486091,191,109.312339,0.007596,0.007045,HIGH_RATE
31,6,471,199.545054,191,109.312339,0.007367,0.006712,HIGH_RATE
31,6,471,2643.191261,191,109.312339,0.000533,0.000351,HIGH_RATE
31,6,471,2435.009579,191,109.312339,0.000525,0.000775,HIGH_RATE
23,3,100,208.865812,60,10,0.006669,0,HIGH_RATE
31,6,471,191.710398,184,109.312339,0.007632,0.007489,HIGH_RATE
31,6,471,389.859553,191,109.312339,0.003883,0.002328,HIGH_RATE
31,6,471,1018.488162,191,109.312339,0.001606,0.000727,HIGH_RATE
31,6,471,185.625633,191,109.312339,0.007507,0.007567,HIGH_RATE
27,4,471,262.710469,191,109.312339,0.007044,0.007049,HIGH_RATE
31,6,471,242.920393,184,109.312339,0.005973,0.005504,HIGH_RATE
31,6,471,1747.383974,184,109.312339,0.000827,0.000787,HIGH_RATE
31,6,471,195.989408,184,109.312339,0.00734,0.007255,HIGH_RATE
31,5,471,154.577431,184,109.312339,0.008075,0.007618,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,204.563607,184,109.312339,0.006876,0.006774,HIGH_RATE
31,6,471,388.859558,185,109.312339,0.004719,0.002079,HIGH_RATE
31,6,471,2115.308397,192,109.312339,0.000662,0.000571,HIGH_RATE
31,6,471,215.717541,191,109.312339,0.006811,0.006615,HIGH_RATE
31,6,471,204.801667,191,109.312339,0.006891,0.00684,HIGH_RATE
31,7,471,6.795873,184,109.312339,0.368748,0.006957,HIGH_RATE
31,5,471,130.088208,191,109.312339,0.009599,0.00912,HIGH_RATE
31,6,471,310.992499,191,109.312339,0.00481,0.003589,HIGH_RATE
31,6,471,211.232554,191,109.312339,0.006878,0.006297,HIGH_RATE
31,6,471,198.515611,184,109.312339,0.007279,0.007011,HIGH_RATE
31,6,471,1359.433016,184,109.312339,0.000971,0.000966,HIGH_RATE
31,6,471,270.04275,192,109.312339,0.005121,0.004991,HIGH_RATE
31,6,471,269.764857,191,109.312339,0.005361,0.004755,HIGH_RATE
18,2,60,1.916186,60,0,0,0,HIGH_RATE
31,6,471,2843.595932,185,109.312339,0.000423,0.000416,HIGH_RATE
31,6,471,209.785128,184,109.312339,0.006976,0.006552,HIGH_RATE
31,6,471,169.682788,184,109.312339,0.008394,0.006585,HIGH_RATE
31,6,471,196.641798,184,109.312339,0.007348,0.007135,HIGH_RATE
31,6,471,1190.66162,184,109.312339,0.00122,0.000999,HIGH_RATE
31,5,419,266.548718,184,118.367601,0.00478,0.001824,HIGH_RATE
31,6,471,347.680694,184,109.312339,0.003133,0.003059,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,145.547115,191,109.312339,0.007356,0.005667,HIGH_RATE
31,6,471,198.298182,191,109.312339,0.007424,0.006797,HIGH_RATE
27,4,112,228.186932,191,4,0.008233,0,HIGH_RATE
31,6,471,177.826469,184,109.312339,0.008086,0.00782,HIGH_RATE
31,6,471,243.108127,191,109.312339,0.005283,0.005284,HIGH_RATE
31,6,471,199.049466,184,109.312339,0.006957,0.007169,HIGH_RATE
31,6,471,201.413603,184,109.312339,0.007188,0.006815,HIGH_RATE
31,6,471,167.530915,184,109.312339,0.008694,0.005757,HIGH_RATE
31,6,471,2440.440652,184,109.312339,0.000506,0.000467,HIGH_RATE
31,6,471,197.496735,191,109.312339,0.007174,0.00715,HIGH_RATE
31,5,471,129.617049,185,109.312339,0.008603,0.008132,HIGH_RATE
31,6,471,193.700972,192,109.312339,0.00755,0.007114,HIGH_RATE
31,6,471,208.467867,184,109.312339,0.006894,0.007071,HIGH_RATE
31,6,471,3037.883148,191,109.312339,0.000451,0.000304,HIGH_RATE
31,6,471,184.800952,191,109.312339,0.007858,0.006335,HIGH_RATE
31,6,471,194.488381,185,109.312339,0.007518,0.007265,HIGH_RATE
31,6,471,202.23747,184,109.312339,0.007214,0.007058,HIGH_RATE
31,6,471,213.418002,191,109.312339,0.006683,0.006592,HIGH_RATE
31,6,471,198.876434,185,109.312339,0.007274,0.007065,HIGH_RATE
31,6,471,161.292503,191,109.312339,0.008876,0.009161,HIGH_RATE
31,6,471,2497.104981,191,109.312339,0.000466,0.000433,HIGH_RATE
31,6,471,168.439179,191,109.312339,0.00893,0.005704,HIGH_RATE
31,6,471,2557.242557,191,109.312339,0.000188,0.00026,HIGH_RATE
31,6,471,3334.988603,184,109.312339,0.000299,0.000299,HIGH_RATE
31,6,471,198.368521,191,109.312339,0.007363,0.007251,HIGH_RATE
31,6,471,201.99398,192,109.312339,0.007184,0.007445,HIGH_RATE
31,6,471,194.819617,191,109.312339,0.007384,0.007217,HIGH_RATE
31,6,471,276.900489,191,109.312339,0.005505,0.00337,HIGH_RATE
31,6,471,228.217972,191,109.312339,0.006561,0.00451,HIGH_RATE
31,5,471,154.823925,184,109.312339,0.007958,0.008069,HIGH_RATE
31,5,471,158.232631,191,109.312339,0.008078,0.00561,HIGH_RATE
31,6,471,2730.666667,184,109.312339,0.000493,0.000466,HIGH_RATE
31,6,471,907.10536,191,109.312339,0.00116,0.001521,HIGH_RATE
