% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.024994,31,4,440,471,376.889049,0.934183,117.75,109.312339,0.004999,0.014633,httpFlood
0.02648,31,4,440,471,258.843742,0.934183,117.75,109.312339,0.005296,0.016009,httpFlood
0.02868,31,4,448,471,257.48908,0.951168,117.75,109.312339,0.005736,0.014328,httpFlood
0.021396,31,4,447,471,359.7019,0.949045,117.75,109.312339,0.004279,0.010688,httpFlood
0.040795,31,4,395,471,181.185308,0.838641,117.75,109.312339,0.010199,0.02157,httpFlood
0.031474,31,4,441,471,254.404537,0.936306,117.75,109.312339,0.006295,0.016245,httpFlood
0.028809,31,4,448,471,279.783474,0.951168,117.75,109.312339,0.005762,0.014809,httpFlood
0.029571,31,4,447,471,260.511731,0.949045,117.75,109.312339,0.005914,0.014989,httpFlood
0.002582,31,4,447,471,2166.759137,0.949045,117.75,109.312339,0.000516,0.001059,httpFlood
0.029053,31,4,447,471,195.456638,0.949045,117.75,109.312339,0.005811,0.014709,httpFlood
0.006078,31,4,447,471,1067.185039,0.949045,117.75,109.312339,0.001216,0.002816,httpFlood
0.023371,31,4,440,471,333.092757,0.934183,117.75,109.312339,0.004674,0.011323,httpFlood
0.030086,31,4,447,471,252.532001,0.949045,117.75,109.312339,0.006017,0.014598,httpFlood
0.022531,31,4,447,471,314.840414,0.949045,117.75,109.312339,0.004506,0.012215,httpFlood
0.004292,31,4,447,471,1289.463992,0.949045,117.75,109.312339,0.000858,0.001535,httpFlood
0.016419,31,4,448,471,452.1795,0.951168,117.75,109.312339,0.003284,0.008514,httpFlood
0.028812,31,4,440,471,275.280018,0.934183,117.75,109.312339,0.005762,0.014446,httpFlood
0.002808,31,4,440,471,2111.669729,0.934183,117.75,109.312339,0.000562,0.001086,httpFlood
0.028869,31,4,447,471,280.232107,0.949045,117.75,109.312339,0.005774,0.014522,httpFlood
1.046475,27,2,408,112,113.45309,3.642857,56,4,0.261619,1.028661,httpFlood
0.030733,31,4,447,471,246.003842,0.949045,117.75,109.312339,0.006147,0.015226,httpFlood
0.022996,31,4,441,471,321.304121,0.936306,117.75,109.312339,0.004599,0.011533,httpFlood
0.021135,31,4,440,471,358.418595,0.934183,117.75,109.312339,0.004227,0.014333,httpFlood
0.002514,31,4,447,471,2479.269396,0.949045,117.75,109.312339,0.000503,0.00125,httpFlood
0.030638,31,4,440,471,266.775048,0.934183,117.75,109.312339,0.006128,0.015684,httpFlood
0.030239,31,4,440,471,137.774515,0.934183,117.75,109.312339,0.006048,0.015135,httpFlood
0.028078,31,4,440,471,276.632634,0.934183,117.75,109.312339,0.005616,0.014076,httpFlood
0.002041,31,4,440,471,3378.416432,0.934183,117.75,109.312339,0.000408,0.001001,httpFlood
0.030662,31,4,401,471,259.079574,0.85138,117.75,109.312339,0.007666,0.015862,httpFlood
0.028636,31,4,441,471,272.928958,0.936306,117.75,109.312339,0.005727,0.014346,httpFlood
0.031831,31,4,447,471,254.879922,0.949045,117.75,109.312339,0.006366,0.015657,httpFlood
0.026818,31,4,447,471,314.716389,0.949045,117.75,109.312339,0.005364,0.014129,httpFlood
0.019184,31,4,440,471,400.937173,0.934183,117.75,109.312339,0.003837,0.00946,httpFlood
0.027103,31,4,440,471,176.702715,0.934183,117.75,109.312339,0.005421,0.014063,httpFlood
0.027066,30,3,342,419,237.857734,0.816229,139.666667,118.367601,0.009022,0.01464,httpFlood
0.004997,31,4,440,471,1434.195247,0.934183,117.75,109.312339,0.000999,0.00383,httpFlood
0.013205,31,4,441,471,551.501134,0.936306,117.75,109.312339,0.002641,0.006761,httpFlood
0.001863,31,4,440,471,4597.757194,0.934183,117.75,109.312339,0.000373,0.001187,httpFlood
0.030719,31,4,447,471,240.554256,0.949045,117.75,109.312339,0.006144,0.015601,httpFlood
0.001916,31,4,441,471,3861.269505,0.936306,117.75,109.312339,0.000383,0.000849,httpFlood
0.006228,27,1,355,60,0,5.916667,60,0,0.002076,0.006192,httpFlood
0.018595,31,4,447,471,407.233749,0.949045,117.75,109.312339,0.003719,0.008935,httpFlood
0,2,0,60,0,0,0,0,0,0,0,httpFlood
0.012429,31,4,447,471,611.03602,0.949045,117.75,109.312339,0.002486,0.007595,httpFlood
0.006148,31,4,440,471,1029.972128,0.934183,117.75,109.312339,0.00123,0.003713,httpFlood
0.032366,31,4,447,471,245.20207,0.949045,117.75,109.312339,0.006473,0.016313,httpFlood
0.001657,31,4,440,471,3896.241523,0.934183,117.75,109.312339,0.000331,0.000928,httpFlood
0.015902,31,4,440,471,485.143022,0.934183,117.75,109.312339,0.00318,0.007818,httpFlood
0.029209,31,4,441,471,267.357471,0.936306,117.75,109.312339,0.005842,0.014526,httpFlood
0.035446,31,4,441,471,277.630581,0.936306,117.75,109.312339,0.007089,0.021647,httpFlood
0.031431,31,4,441,471,243.957715,0.936306,117.75,109.312339,0.006286,0.015831,httpFlood
0.000118,4,0,92,0,0,0,0,0,0.000118,0.000118,httpFlood
0.002507,31,4,440,471,2759.864451,0.934183,117.75,109.312339,0.000501,0.001246,httpFlood
0.031115,31,4,447,471,262.978134,0.949045,117.75,109.312339,0.006223,0.016054,httpFlood
0.028586,31,4,447,471,261.270377,0.949045,117.75,109.312339,0.005717,0.014441,httpFlood
0,2,0,60,0,0,0,0,0,0,0,httpFlood
0.014202,31,4,440,471,578.864024,0.934183,117.75,109.312339,0.00284,0.010708,httpFlood
0.021071,31,4,440,471,347.865724,0.934183,117.75,109.312339,0.004214,0.011246,httpFlood
0.032578,31,4,448,471,227.595686,0.951168,117.75,109.312339,0.006516,0.016217,httpFlood
0.002906,31,4,441,471,2388.215801,0.936306,117.75,109.312339,0.000581,0.001421,httpFlood
0.023122,31,4,448,471,346.815835,0.951168,117.75,109.312339,0.004624,0.013216,httpFlood
0.035682,31,4,440,471,195.452084,0.934183,117.75,109.312339,0.007136,0.020166,httpFlood
0.029998,31,4,440,471,270.753103,0.934183,117.75,109.312339,0.006,0.015175,httpFlood
0.032432,31,4,448,471,239.541056,0.951168,117.75,109.312339,0.006486,0.016171,httpFlood
0.030825,31,4,441,471,246.470046,0.936306,117.75,109.312339,0.006165,0.015789,httpFlood
0.031675,31,4,440,471,241.468279,0.934183,117.75,109.312339,0.006335,0.016052,httpFlood
0.004921,31,4,447,471,1095.905415,0.949045,117.75,109.312339,0.000984,0.002256,httpFlood
0.030587,31,4,447,471,260.479374,0.949045,117.75,109.312339,0.006117,0.015351,httpFlood
0.006521,31,4,440,471,870.774692,0.934183,117.75,109.312339,0.001304,0.005059,httpFlood
0.015177,31,4,447,471,588.178937,0.949045,117.75,109.312339,0.003035,0.008422,httpFlood
0.040399,31,4,441,471,167.080447,0.936306,117.75,109.312339,0.00808,0.022182,httpFlood
1.050141,31,4,500,471,132.262361,1.061571,117.75,109.312339,0.175023,1.011831,httpFlood
0.002315,31,4,440,471,2810.724745,0.934183,117.75,109.312339,0.000463,0.001011,httpFlood
0.002306,31,4,440,471,3460.646865,0.934183,117.75,109.312339,0.000461,0.001251,httpFlood
0.029641,31,4,440,471,273.654596,0.934183,117.75,109.312339,0.005928,0.015343,httpFlood
0.03346,31,4,440,471,247.882982,0.934183,117.75,109.312339,0.006692,0.017375,httpFlood
0.000048,18,1,60,60,0,1,60,0,0,0,httpFlood
0.026993,31,4,447,471,285.428742,0.949045,117.75,109.312339,0.005399,0.013024,httpFlood
0.03536,31,4,440,471,119.886925,0.934183,117.75,109.312339,0.007072,0.018491,httpFlood
0.298014,31,3,388,419,10.565583,0.926014,139.666667,118.367601,0.074503,0.272321,httpFlood
0.007491,31,4,448,471,1136.898828,0.951168,117.75,109.312339,0.001498,0.004251,httpFlood
0.027656,31,4,440,471,288.789328,0.934183,117.75,109.312339,0.005531,0.013609,httpFlood
0.029324,31,4,440,471,267.809852,0.934183,117.75,109.312339,0.005865,0.014581,httpFlood
0.001452,29,3,276,411,24528.093567,0.671533,137,120.208153,0.000726,0.00145,httpFlood
0.030843,31,4,447,471,261.747289,0.949045,117.75,109.312339,0.006169,0.015557,httpFlood
0.006454,31,4,440,471,1242.388626,0.934183,117.75,109.312339,0.001291,0.003232,httpFlood
0.031273,31,4,447,471,256.414733,0.949045,117.75,109.312339,0.006255,0.016409,httpFlood
0.029796,31,4,440,471,269.271274,0.934183,117.75,109.312339,0.005959,0.01498,httpFlood
0.032229,31,4,447,471,246.06157,0.949045,117.75,109.312339,0.006446,0.016221,httpFlood
0.031289,31,4,440,471,242.189829,0.934183,117.75,109.312339,0.006258,0.016908,httpFlood
0.039771,31,4,395,471,162.172349,0.838641,117.75,109.312339,0.009943,0.023632,httpFlood
0.03137,31,4,440,471,243.257348,0.934183,117.75,109.312339,0.006274,0.015862,httpFlood
0.030333,31,4,447,471,252.771699,0.949045,117.75,109.312339,0.006067,0.015239,httpFlood
0.038251,31,4,447,471,184.773136,0.949045,117.75,109.312339,0.00765,0.02017,httpFlood
0.030513,31,4,447,471,260.273286,0.949045,117.75,109.312339,0.006103,0.015247,httpFlood
0.029916,31,4,447,471,265.382496,0.949045,117.75,109.312339,0.005983,0.014922,httpFlood
0.00491,31,4,440,471,1486.814605,0.934183,117.75,109.312339,0.000982,0.002549,httpFlood
0.026203,31,4,441,471,272.176246,0.936306,117.75,109.312339,0.005241,0.016022,httpFlood
0.032986,31,4,441,471,253.023301,0.936306,117.75,109.312339,0.006597,0.017424,httpFlood
0.02864,31,4,440,471,273.511836,0.934183,117.75,109.312339,0.005728,0.014511,httpFlood
0.030802,31,4,447,471,263.830039,0.949045,117.75,109.312339,0.00616,0.015744,httpFlood
0.032703,31,4,441,471,233.662707,0.936306,117.75,109.312339,0.006541,0.017309,httpFlood
0.002814,31,4,448,471,2725.34373,0.951168,117.75,109.312339,0.000563,0.001666,httpFlood
0.004882,31,4,447,471,1532.725745,0.949045,117.75,109.312339,0.000976,0.002541,httpFlood
0.020525,31,4,447,471,379.936048,0.949045,117.75,109.312339,0.004105,0.013985,httpFlood
0.031705,31,4,447,471,237.967944,0.949045,117.75,109.312339,0.006341,0.015908,httpFlood
0.028745,31,4,447,471,277.103246,0.949045,117.75,109.312339,0.005749,0.014616,httpFlood
0.028404,31,4,440,471,288.565807,0.934183,117.75,109.312339,0.005681,0.014577,httpFlood
0.02846,31,4,447,471,274.415519,0.949045,117.75,109.312339,0.005692,0.014262,httpFlood
0.029413,31,4,440,471,285.472452,0.934183,117.75,109.312339,0.005883,0.015171,httpFlood
0.013119,31,4,440,471,625.735342,0.934183,117.75,109.312339,0.002624,0.00881,httpFlood
0.003467,31,4,447,471,1934.865183,0.949045,117.75,109.312339,0.000693,0.002438,httpFlood
0.028826,31,4,440,471,260.831691,0.934183,117.75,109.312339,0.005765,0.014963,httpFlood
0.036694,31,4,440,471,197.052137,0.934183,117.75,109.312339,0.007339,0.016191,httpFlood
0.030488,31,4,447,471,268.118004,0.949045,117.75,109.312339,0.006098,0.015853,httpFlood
0.028523,31,4,447,471,277.625987,0.949045,117.75,109.312339,0.005705,0.014225,httpFlood
0.075237,31,5,401,523,80.150122,0.76673,104.6,101.24742,0.018809,0.055443,httpFlood
0.002729,31,4,447,471,2720.041505,0.949045,117.75,109.312339,0.000546,0.001351,httpFlood
0.010531,31,4,440,471,512.500489,0.934183,117.75,109.312339,0.002106,0.00455,httpFlood
0.032012,31,4,440,471,228.865523,0.934183,117.75,109.312339,0.006402,0.016537,httpFlood
0.02936,31,4,441,471,264.370495,0.936306,117.75,109.312339,0.005872,0.014585,httpFlood
0.029012,31,4,440,471,264.950823,0.934183,117.75,109.312339,0.005802,0.014481,httpFlood
0,2,0,60,0,0,0,0,0,0,0,httpFlood
0.025088,31,4,441,471,327.744013,0.936306,117.75,109.312339,0.005018,0.012977,httpFlood
0.031861,31,4,447,471,249.086423,0.949045,117.75,109.312339,0.006372,0.016827,httpFlood
0.004524,31,4,447,471,2145.972883,0.949045,117.75,109.312339,0.000905,0.002861,httpFlood
0.029455,31,4,447,471,265.327935,0.949045,117.75,109.312339,0.005891,0.014773,httpFlood
0.031351,31,4,440,471,238.319498,0.934183,117.75,109.312339,0.00627,0.015854,httpFlood
0.269561,31,5,448,535,18.642925,0.837383,107,100.107942,0.053912,0.221252,httpFlood
0.003671,31,4,448,471,1556.183656,0.951168,117.75,109.312339,0.000734,0.001274,httpFlood
0.034801,31,4,447,471,167.240336,0.949045,117.75,109.312339,0.00696,0.019415,httpFlood
0.010855,31,4,440,471,558.867955,0.934183,117.75,109.312339,0.002171,0.007683,httpFlood
0.029101,31,4,447,471,268.913046,0.949045,117.75,109.312339,0.00582,0.01458,httpFlood
0.031164,31,4,448,471,250.357632,0.951168,117.75,109.312339,0.006233,0.015356,httpFlood
0.004427,31,4,441,471,1186.004241,0.936306,117.75,109.312339,0.000885,0.002907,httpFlood
0.031825,31,4,447,471,239.715608,0.949045,117.75,109.312339,0.006365,0.016288,httpFlood
0.028964,31,4,440,471,284.205448,0.934183,117.75,109.312339,0.005793,0.015124,httpFlood
0.003757,31,4,447,471,2210.728159,0.949045,117.75,109.312339,0.000751,0.00237,httpFlood
0.025188,31,4,447,471,321.248751,0.949045,117.75,109.312339,0.005038,0.016407,httpFlood
0.032249,31,4,401,471,236.282177,0.85138,117.75,109.312339,0.008062,0.016661,httpFlood
0.028206,31,4,440,471,305.390101,0.934183,117.75,109.312339,0.005641,0.018606,httpFlood
0.029578,31,4,447,471,268.478413,0.949045,117.75,109.312339,0.005916,0.014836,httpFlood
0.035467,31,4,447,471,203.042709,0.949045,117.75,109.312339,0.007093,0.017247,httpFlood
0.006072,31,4,440,471,1400.435392,0.934183,117.75,109.312339,0.001214,0.003531,httpFlood
0.181704,31,5,447,523,27.633556,0.854685,104.6,101.24742,0.036341,0.173581,httpFlood
0.038406,31,4,448,471,162.912481,0.951168,117.75,109.312339,0.007681,0.019868,httpFlood
0.000002,18,1,60,60,0,1,60,0,0,0,httpFlood
0.002208,31,4,448,471,2928.471985,0.951168,117.75,109.312339,0.000442,0.001119,httpFlood
0.014626,31,4,440,471,514.086594,0.934183,117.75,109.312339,0.002925,0.007647,httpFlood
0.029239,31,4,440,471,267.093578,0.934183,117.75,109.312339,0.005848,0.014925,httpFlood
0.031543,31,4,447,471,250.555795,0.949045,117.75,109.312339,0.006309,0.016016,httpFlood
0.0255,31,4,447,471,282.816088,0.949045,117.75,109.312339,0.0051,0.013721,httpFlood
0.03019,31,4,440,471,270.116662,0.934183,117.75,109.312339,0.006038,0.015292,httpFlood
0.03528,31,4,447,471,211.443753,0.949045,117.75,109.312339,0.007056,0.020217,httpFlood
0.029456,31,4,447,471,270.945495,0.949045,117.75,109.312339,0.005891,0.014813,httpFlood
0.003103,31,4,441,471,1975.184365,0.936306,117.75,109.312339,0.000621,0.001339,httpFlood
0.019557,31,4,440,471,402.698286,0.934183,117.75,109.312339,0.003911,0.009741,httpFlood
0.021328,31,4,440,471,368.430419,0.934183,117.75,109.312339,0.004266,0.014738,httpFlood
0.014952,27,4,348,471,269.869,0.738854,117.75,109.312339,0.004944,0.0148,httpFlood
0.035496,31,4,440,471,189.489558,0.934183,117.75,109.312339,0.007099,0.020354,httpFlood
0.021893,31,4,440,471,328.823174,0.934183,117.75,109.312339,0.004379,0.010297,httpFlood
0.031685,31,4,447,471,254.038582,0.949045,117.75,109.312339,0.006337,0.016675,httpFlood
0.00205,31,4,441,471,3084.047059,0.936306,117.75,109.312339,0.00041,0.001051,httpFlood
0.02984,31,4,447,471,270.264607,0.949045,117.75,109.312339,0.005968,0.015424,httpFlood
0.029279,31,4,447,471,268.55147,0.949045,117.75,109.312339,0.005856,0.01457,httpFlood
0.016868,31,4,447,471,355.879261,0.949045,117.75,109.312339,0.003374,0.013193,httpFlood
0.028737,31,4,447,471,284.963329,0.949045,117.75,109.312339,0.005747,0.014868,httpFlood
0.020859,31,4,448,471,374.575039,0.951168,117.75,109.312339,0.004172,0.010412,httpFlood
0.029819,31,4,440,471,266.825962,0.934183,117.75,109.312339,0.005964,0.015363,httpFlood
0.005024,27,2,348,112,406.523286,3.107143,56,4,0.001675,0.004875,httpFlood
0.015758,31,4,440,471,491.755313,0.934183,117.75,109.312339,0.003152,0.011739,httpFlood
0.00375,31,4,441,471,1910.627036,0.936306,117.75,109.312339,0.00075,0.001933,httpFlood
0.031499,31,4,441,471,247.769498,0.936306,117.75,109.312339,0.0063,0.016458,httpFlood
0.023842,31,4,447,471,336.86483,0.949045,117.75,109.312339,0.004768,0.012468,httpFlood
0.003841,31,4,447,471,1626.014344,0.949045,117.75,109.312339,0.000768,0.002054,httpFlood
0.036291,27,2,400,124,55.114604,3.225806,62,2,0.009072,0.027961,httpFlood
0.031345,31,4,441,471,249.735278,0.936306,117.75,109.312339,0.006269,0.015679,httpFlood
0.030355,31,4,440,471,255.85555,0.934183,117.75,109.312339,0.006071,0.014531,httpFlood
0.014962,18,1,112,60,0,1.866667,60,0,0.014962,0.014962,httpFlood
0.037896,31,4,401,471,199.602822,0.85138,117.75,109.312339,0.009474,0.022205,httpFlood
0.024569,31,4,440,471,303.91305,0.934183,117.75,109.312339,0.004914,0.014723,httpFlood
1.032725,31,4,500,471,216.726296,1.061571,117.75,109.312339,0.172121,0.99897,httpFlood
0.032492,31,4,447,471,239.455583,0.949045,117.75,109.312339,0.006498,0.016291,httpFlood
0.028653,31,4,440,471,263.411669,0.934183,117.75,109.312339,0.005731,0.014849,httpFlood
0.040311,30,3,342,419,120.945347,0.816229,139.666667,118.367601,0.013437,0.023435,httpFlood
0.030663,31,4,388,471,262.928678,0.823779,117.75,109.312339,0.007666,0.016084,httpFlood
0.031564,31,4,448,471,247.73657,0.951168,117.75,109.312339,0.006313,0.015982,httpFlood
0.00199,31,4,448,471,3377.056361,0.951168,117.75,109.312339,0.000398,0.000978,httpFlood
0.002276,31,4,447,471,2833.032084,0.949045,117.75,109.312339,0.000455,0.001159,httpFlood
0.029657,31,4,440,471,270.116662,0.934183,117.75,109.312339,0.005931,0.014901,httpFlood
0.018431,31,4,447,471,398.017081,0.949045,117.75,109.312339,0.003686,0.0125,httpFlood
0.008363,31,4,447,471,852.154409,0.949045,117.75,109.312339,0.001673,0.00609,httpFlood
0.002438,31,4,441,471,3001.827876,0.936306,117.75,109.312339,0.000488,0.001241,httpFlood
0.03002,31,4,440,471,270.181912,0.934183,117.75,109.312339,0.006004,0.015378,httpFlood
0.000002,18,1,60,60,0,1,60,0,0,0,httpFlood
0.002728,31,5,493,523,2791.735889,0.942639,104.6,101.24742,0.000455,0.001016,httpFlood
0.03244,31,4,441,471,227.376684,0.936306,117.75,109.312339,0.006488,0.016249,httpFlood
0.00168,31,4,440,471,3893.528893,0.934183,117.75,109.312339,0.000336,0.000658,httpFlood
0.032768,31,4,440,471,228.937352,0.934183,117.75,109.312339,0.006554,0.01634,httpFlood
0.022549,31,4,447,471,344.933407,0.949045,117.75,109.312339,0.00451,0.012987,httpFlood
0.154117,31,5,395,523,32.867218,0.755258,104.6,101.24742,0.038529,0.13358,httpFlood
0.025567,31,4,447,471,308.433055,0.949045,117.75,109.312339,0.005113,0.012668,httpFlood
0.001749,31,4,448,471,4283.179985,0.951168,117.75,109.312339,0.00035,0.000941,httpFlood
0.031663,31,4,447,471,250.926788,0.949045,117.75,109.312339,0.006333,0.017982,httpFlood
0.003453,31,4,447,471,1903.257629,0.949045,117.75,109.312339,0.000691,0.002345,httpFlood
0.013806,31,2,348,100,144.878465,3.48,50,10,0.004598,0.013631,httpFlood
0.023356,31,4,448,471,309.052352,0.951168,117.75,109.312339,0.004671,0.012139,httpFlood
0.022985,31,4,440,471,320.555161,0.934183,117.75,109.312339,0.004597,0.013075,httpFlood
0.008246,27,4,355,471,494.392692,0.753715,117.75,109.312339,0.002215,0.006545,httpFlood
0.015541,27,4,355,471,260.297515,0.753715,117.75,109.312339,0.005151,0.015344,httpFlood
0.004094,31,4,448,471,1707.430898,0.951168,117.75,109.312339,0.000819,0.001879,httpFlood
0.031847,31,4,440,471,240.443935,0.934183,117.75,109.312339,0.006369,0.015443,httpFlood
0.020021,31,4,447,471,422.780939,0.949045,117.75,109.312339,0.004004,0.01034,httpFlood
0.003058,31,4,447,471,2952.69553,0.949045,117.75,109.312339,0.000612,0.00127,httpFlood
0.030591,31,4,440,471,254.551215,0.934183,117.75,109.312339,0.006118,0.015546,httpFlood
0.013072,31,4,447,471,599.74319,0.949045,117.75,109.312339,0.002614,0.008362,httpFlood
0.035188,31,4,441,471,121.011064,0.936306,117.75,109.312339,0.007038,0.018413,httpFlood
0.00148,31,4,448,471,4409.255191,0.951168,117.75,109.312339,0.000296,0.000747,httpFlood
0.269165,31,5,447,535,18.660559,0.835514,107,100.107942,0.053833,0.221313,httpFlood
0.267332,31,5,440,535,18.751258,0.82243,107,100.107942,0.053466,0.212016,httpFlood
0.017022,31,4,447,471,442.413797,0.949045,117.75,109.312339,0.003404,0.00891,httpFlood
0.013218,31,4,447,471,712.983554,0.949045,117.75,109.312339,0.002644,0.007833,httpFlood
0.029953,31,4,447,471,254.381393,0.949045,117.75,109.312339,0.005991,0.015604,httpFlood
0.014974,27,4,349,471,267.174393,0.740977,117.75,109.312339,0.004846,0.014405,httpFlood
0.039817,31,4,388,471,184.809773,0.823779,117.75,109.312339,0.009954,0.021445,httpFlood
0.035348,30,3,349,419,126.649811,0.832936,139.666667,118.367601,0.011783,0.020615,httpFlood
0.037171,31,4,402,471,201.018631,0.853503,117.75,109.312339,0.009293,0.019085,httpFlood
0.029966,31,4,440,471,262.735154,0.934183,117.75,109.312339,0.005993,0.014738,httpFlood
0.028809,31,4,440,471,267.07657,0.934183,117.75,109.312339,0.005762,0.014554,httpFlood
0.066785,31,5,401,523,90.490434,0.76673,104.6,101.24742,0.016696,0.051438,httpFlood
0.003049,31,4,440,471,2279.513043,0.934183,117.75,109.312339,0.00061,0.001403,httpFlood
0.001891,31,4,447,471,3377.056361,0.949045,117.75,109.312339,0.000378,0.000945,httpFlood
0.05841,27,2,407,124,34.26621,3.282258,62,2,0.014533,0.041066,httpFlood
0.032694,31,4,447,471,239.708758,0.949045,117.75,109.312339,0.006539,0.016475,httpFlood
0.004029,31,4,447,471,1417.233992,0.949045,117.75,109.312339,0.000806,0.001778,httpFlood
0.03092,30,3,342,419,190.128768,0.816229,139.666667,118.367601,0.010307,0.015999,httpFlood
0.041851,19,2,112,124,47.890023,0.903226,62,2,0.041846,0.041846,httpFlood
0.005645,31,4,447,471,1345.190507,0.949045,117.75,109.312339,0.001129,0.002794,httpFlood
0.029478,30,3,349,419,198.716255,0.832936,139.666667,118.367601,0.009826,0.014888,httpFlood
0.005697,31,4,441,471,1292.14541,0.936306,117.75,109.312339,0.001139,0.002963,httpFlood
0.002575,31,4,447,471,3812.137242,0.949045,117.75,109.312339,0.000515,0.001493,httpFlood
0.026561,31,4,441,471,342.966107,0.936306,117.75,109.312339,0.005312,0.017057,httpFlood
0.013923,31,4,448,471,532.559312,0.951168,117.75,109.312339,0.002785,0.006941,httpFlood
0.024726,31,4,440,471,319.377434,0.934183,117.75,109.312339,0.004945,0.015692,httpFlood
0.003148,31,4,447,471,2518.345242,0.949045,117.75,109.312339,0.00063,0.001798,httpFlood
0.024163,31,4,447,471,302.22139,0.949045,117.75,109.312339,0.004833,0.012742,httpFlood
0.002507,31,4,440,471,3030.019144,0.934183,117.75,109.312339,0.000501,0.000963,httpFlood
0.026208,31,4,448,471,314.374351,0.951168,117.75,109.312339,0.005242,0.013475,httpFlood
0.000003,18,1,60,60,0,1,60,0,0,0,httpFlood
0.027103,31,4,440,471,286.839049,0.934183,117.75,109.312339,0.005421,0.018654,httpFlood
0.02187,31,4,447,471,352.255312,0.949045,117.75,109.312339,0.004374,0.010805,httpFlood
0.031765,31,4,395,471,259.592691,0.838641,117.75,109.312339,0.007941,0.016946,httpFlood
0.03221,31,4,440,471,248.007569,0.934183,117.75,109.312339,0.006442,0.016291,httpFlood
0.012423,31,4,447,471,662.084294,0.949045,117.75,109.312339,0.002485,0.006629,httpFlood
0.035689,31,4,447,471,267.127599,0.949045,117.75,109.312339,0.007138,0.020873,httpFlood
0.028102,31,4,440,471,263.568919,0.934183,117.75,109.312339,0.00562,0.015003,httpFlood
0.019991,27,4,348,471,200.600418,0.738854,117.75,109.312339,0.006517,0.017646,httpFlood
0.015728,31,4,440,471,443.419389,0.934183,117.75,109.312339,0.003146,0.00847,httpFlood
0.030204,31,4,440,471,275.582976,0.934183,117.75,109.312339,0.006041,0.015765,httpFlood
0.032468,31,4,447,471,248.121271,0.949045,117.75,109.312339,0.006494,0.016261,httpFlood
0.007779,31,4,440,471,1164.356721,0.934183,117.75,109.312339,0.001556,0.004438,httpFlood
0.028937,31,4,440,471,255.034902,0.934183,117.75,109.312339,0.005787,0.015175,httpFlood
0.029731,31,4,447,471,270.007982,0.949045,117.75,109.312339,0.005946,0.015084,httpFlood
0.0293,31,4,448,471,280.780827,0.951168,117.75,109.312339,0.00586,0.015211,httpFlood
0.028553,31,4,440,471,260.827636,0.934183,117.75,109.312339,0.005711,0.014766,httpFlood
0.030818,31,4,440,471,255.797036,0.934183,117.75,109.312339,0.006164,0.015629,httpFlood
0.003376,31,4,440,471,2364.986749,0.934183,117.75,109.312339,0.000675,0.001491,httpFlood
0.032322,31,4,447,471,244.633587,0.949045,117.75,109.312339,0.006464,0.016593,httpFlood
0.011922,31,4,448,471,380.065152,0.951168,117.75,109.312339,0.002384,0.009289,httpFlood
0.002365,31,4,440,471,3338.085157,0.934183,117.75,109.312339,0.000473,0.000938,httpFlood
0.005282,31,4,440,471,1238.810899,0.934183,117.75,109.312339,0.001056,0.003623,httpFlood
0.030764,31,4,447,471,256.86227,0.949045,117.75,109.312339,0.006153,0.015361,httpFlood
0.03024,31,4,447,471,278.386088,0.949045,117.75,109.312339,0.006048,0.015908,httpFlood
0.000033,18,1,60,60,0,1,60,0,0,0,httpFlood
0.073874,31,5,394,523,84.172266,0.753346,104.6,101.24742,0.018468,0.057662,httpFlood
0.036117,31,4,447,471,202.807084,0.949045,117.75,109.312339,0.007223,0.020345,httpFlood
0.033124,31,4,441,471,237.97132,0.936306,117.75,109.312339,0.006625,0.016858,httpFlood
0.04028,31,4,447,471,179.571825,0.949045,117.75,109.312339,0.008056,0.021256,httpFlood
0.001119,29,3,283,411,15178.422195,0.688564,137,120.208153,0.000559,0.000711,httpFlood
0.027915,31,4,447,471,294.249364,0.949045,117.75,109.312339,0.005583,0.014495,httpFlood
