% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.006012,0.007182,0.030059,0.015002,0,1,109.312339,471,307,117.75,0,httpFlood
0.006002,0.007276,0.030009,0.01545,0,1,109.312339,471,307,117.75,0,httpFlood
0.003719,0.004542,0.018594,0.0097,0,1,109.312339,471,307,117.75,0,httpFlood
0.001187,0.001446,0.005933,0.003602,0,1,109.312339,471,307,117.75,0,httpFlood
0.00586,0.007179,0.0293,0.015207,0,1,109.312339,471,307,117.75,0,httpFlood
0.019815,0.024516,0.079259,0.060076,0,1,101.24742,523,307,104.6,0,httpFlood
0.006286,0.00738,0.03143,0.017214,0,1,109.312339,471,307,117.75,0,httpFlood
0.005606,0.007003,0.028028,0.0171,0,1,109.312339,471,307,117.75,0,httpFlood
0.003999,0.004843,0.019996,0.010891,0,1,109.312339,471,307,117.75,0,httpFlood
0.000597,0.000509,0.002985,0.001303,0,1,109.312339,471,307,117.75,0,httpFlood
0.062338,0.098027,0.249351,0.23184,0,1,100.107942,535,307,107,0,httpFlood
0.001237,0.001699,0.006186,0.004405,0,1,109.312339,471,307,117.75,0,httpFlood
0.006407,0.007705,0.032034,0.016443,0,1,109.312339,471,307,117.75,0,httpFlood
0.006007,0.007317,0.030033,0.015268,0,1,109.312339,471,307,117.75,0,httpFlood
0.004374,0.005297,0.021869,0.011945,0,1,109.312339,471,307,117.75,0,httpFlood
0.000642,0.000509,0.003211,0.001157,0,1,109.312339,471,307,117.75,0,httpFlood
0.003598,0.004407,0.017991,0.009489,0,1,109.312339,471,307,117.75,0,httpFlood
0.002247,0.002693,0.011235,0.006023,0,1,109.312339,471,307,117.75,0,httpFlood
0.006624,0.008114,0.033122,0.017125,0,1,109.312339,471,307,117.75,0,httpFlood
0.006358,0.00768,0.031789,0.016143,0,1,109.312339,471,307,117.75,0,httpFlood
0.010712,0.011171,0.053562,0.02898,0,1,100.107942,535,307,107,0,httpFlood
0.000943,0.00112,0.004713,0.002581,0,1,109.312339,471,307,117.75,0,httpFlood
0.004907,0.00559,0.024536,0.012002,0,1,109.312339,471,307,117.75,0,httpFlood
0.00625,0.007563,0.03125,0.016065,0,1,109.312339,471,307,117.75,0,httpFlood
0.005881,0.007112,0.029406,0.015251,0,1,109.312339,471,307,117.75,0,httpFlood
0.005598,0.006773,0.02799,0.014208,0,1,109.312339,471,307,117.75,0,httpFlood
0.02245,0.010144,0.044903,0.032594,0,0,10,100,60,50,0,httpFlood
0.004173,0.005398,0.020863,0.01319,0,1,109.312339,471,307,117.75,0,httpFlood
0.000902,0.000546,0.004509,0.001602,0,1,109.312339,471,307,117.75,0,httpFlood
0.006383,0.007764,0.031916,0.016533,0,1,109.312339,471,307,117.75,0,httpFlood
0.006143,0.00749,0.030716,0.01556,0,1,109.312339,471,307,117.75,0,httpFlood
0.006204,0.006457,0.03102,0.014159,0,1,109.312339,471,307,117.75,0,httpFlood
0.000592,0.000711,0.00296,0.001579,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000004,0,0,0,0,60,60,60,0,httpFlood
0.007082,0.008262,0.03541,0.017867,0,1,109.312339,471,307,117.75,0,httpFlood
0.005643,0.006744,0.028213,0.014116,0,1,109.312339,471,307,117.75,0,httpFlood
0.000406,0.000394,0.00203,0.001061,0,1,109.312339,471,307,117.75,0,httpFlood
0.000291,0.000349,0.001453,0.000775,0,1,109.312339,471,307,117.75,0,httpFlood
0.003852,0.004588,0.019258,0.009539,0,1,109.312339,471,307,117.75,0,httpFlood
0.000426,0.000424,0.002131,0.000982,0,1,109.312339,471,307,117.75,0,httpFlood
0.003738,0.006217,0.014952,0.014507,0,1,120.208153,411,307,137,0,httpFlood
0.005916,0.007204,0.02958,0.014897,0,1,109.312339,471,307,117.75,0,httpFlood
0.013066,0.008879,0.039199,0.020433,0,1,118.367601,419,307,139.666667,0,httpFlood
0.004247,0.005322,0.021236,0.013243,0,1,109.312339,471,307,117.75,0,httpFlood
0.00636,0.007506,0.031798,0.015805,0,1,109.312339,471,307,117.75,0,httpFlood
0.00291,0.003452,0.01455,0.007719,0,1,109.312339,471,307,117.75,0,httpFlood
0.000476,0.00049,0.002378,0.001229,0,1,109.312339,471,307,117.75,0,httpFlood
0.001178,0.001584,0.00589,0.004156,0,1,109.312339,471,307,117.75,0,httpFlood
0.000492,0.000291,0.002461,0.000883,0,1,109.312339,471,307,117.75,0,httpFlood
0.006192,0.007439,0.030961,0.01552,0,1,109.312339,471,307,117.75,0,httpFlood
0.006736,0.007857,0.033682,0.017341,0,1,109.312339,471,307,117.75,0,httpFlood
0.006364,0.007791,0.03182,0.016575,0,1,109.312339,471,307,117.75,0,httpFlood
0.006157,0.007532,0.030786,0.015619,0,1,109.312339,471,307,117.75,0,httpFlood
0.000555,0.000629,0.002773,0.00137,0,1,109.312339,471,307,117.75,0,httpFlood
0.005729,0.006948,0.028644,0.014282,0,1,109.312339,471,307,117.75,0,httpFlood
0.006517,0.007629,0.032585,0.016883,0,1,109.312339,471,307,117.75,0,httpFlood
0.004474,0.005482,0.02237,0.012048,0,1,109.312339,471,307,117.75,0,httpFlood
0.014414,0.010543,0.057655,0.029373,0,1,100.107942,535,307,107,0,httpFlood
0,0,0.000002,0,0,0,0,60,60,60,0,httpFlood
0.004618,0.005637,0.02309,0.012306,0,1,109.312339,471,307,117.75,0,httpFlood
0.000523,0.000489,0.002617,0.001179,0,1,109.312339,471,307,117.75,0,httpFlood
0.006789,0.007685,0.033945,0.01625,0,1,109.312339,471,307,117.75,0,httpFlood
0.005756,0.007048,0.028782,0.014599,0,1,109.312339,471,307,117.75,0,httpFlood
0.005839,0.007135,0.029195,0.014921,0,1,109.312339,471,307,117.75,0,httpFlood
0.006144,0.007472,0.030721,0.015426,0,1,109.312339,471,307,117.75,0,httpFlood
0.006308,0.007628,0.031539,0.016293,0,1,109.312339,471,307,117.75,0,httpFlood
0.000934,0.001174,0.004668,0.002763,0,1,109.312339,471,307,117.75,0,httpFlood
0.006041,0.007174,0.030205,0.015445,0,1,109.312339,471,307,117.75,0,httpFlood
0.006155,0.007384,0.030777,0.015478,0,1,109.312339,471,307,117.75,0,httpFlood
0.000329,0.000306,0.001645,0.00073,0,1,109.312339,471,307,117.75,0,httpFlood
0.00037,0.000429,0.00185,0.001039,0,1,109.312339,471,307,117.75,0,httpFlood
0.00593,0.007039,0.029652,0.01478,0,1,109.312339,471,307,117.75,0,httpFlood
0.006383,0.007516,0.031914,0.015593,0,1,109.312339,471,307,117.75,0,httpFlood
0.007084,0.008801,0.035422,0.020817,0,1,109.312339,471,307,117.75,0,httpFlood
0.005614,0.006874,0.028069,0.015393,0,1,109.312339,471,307,117.75,0,httpFlood
0.006551,0.007756,0.032754,0.016214,0,1,109.312339,471,307,117.75,0,httpFlood
0.001508,0.002058,0.00754,0.00525,0,1,109.312339,471,307,117.75,0,httpFlood
0.006417,0.007806,0.032084,0.017091,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000025,0,0,0,0,60,60,60,0,httpFlood
0.006454,0.007212,0.032268,0.017058,0,1,109.312339,471,307,117.75,0,httpFlood
0.005731,0.007022,0.028655,0.014773,0,1,109.312339,471,307,117.75,0,httpFlood
0.000496,0.000575,0.002479,0.00122,0,1,109.312339,471,307,117.75,0,httpFlood
0.006838,0.008333,0.034188,0.017375,0,1,109.312339,471,307,117.75,0,httpFlood
0.006084,0.007372,0.03042,0.015974,0,1,109.312339,471,307,117.75,0,httpFlood
0.002281,0.002631,0.011406,0.006182,0,1,109.312339,471,307,117.75,0,httpFlood
0.006674,0.007876,0.033372,0.016335,0,1,109.312339,471,307,117.75,0,httpFlood
0.005095,0.005841,0.025476,0.012496,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000001,0,0,0,0,60,60,60,0,httpFlood
0.000639,0.000577,0.003194,0.001508,0,1,109.312339,471,307,117.75,0,httpFlood
0.000524,0.000583,0.002621,0.001275,0,1,109.312339,471,307,117.75,0,httpFlood
0.005757,0.006652,0.028785,0.014326,0,1,109.312339,471,307,117.75,0,httpFlood
0.005705,0.006998,0.028527,0.014942,0,1,109.312339,471,307,117.75,0,httpFlood
0.003981,0.004841,0.019905,0.010414,0,1,109.312339,471,307,117.75,0,httpFlood
0.001633,0.001669,0.008164,0.003707,0,1,109.312339,471,307,117.75,0,httpFlood
0.006234,0.007538,0.031169,0.016067,0,1,109.312339,471,307,117.75,0,httpFlood
0.006367,0.007568,0.031833,0.016568,0,1,109.312339,471,307,117.75,0,httpFlood
0.007193,0.008879,0.035963,0.020284,0,1,109.312339,471,307,117.75,0,httpFlood
0.000497,0.000395,0.002487,0.001084,0,1,109.312339,471,307,117.75,0,httpFlood
0.000446,0.000321,0.002232,0.000824,0,1,109.312339,471,307,117.75,0,httpFlood
0.005782,0.006888,0.028912,0.014606,0,1,109.312339,471,307,117.75,0,httpFlood
0.001732,0.003005,0.008662,0.007702,0,1,109.312339,471,307,117.75,0,httpFlood
0.004829,0.005872,0.024143,0.012922,0,1,109.312339,471,307,117.75,0,httpFlood
0.00056,0.000532,0.002798,0.001299,0,1,109.312339,471,307,117.75,0,httpFlood
0.005014,0.005966,0.025069,0.012523,0,1,109.312339,471,307,117.75,0,httpFlood
0.006102,0.00731,0.030509,0.01523,0,1,109.312339,471,307,117.75,0,httpFlood
0.000599,0.000583,0.002997,0.001506,0,1,109.312339,471,307,117.75,0,httpFlood
0.005185,0.00679,0.025923,0.016777,0,1,109.312339,471,307,117.75,0,httpFlood
0.005856,0.007137,0.029282,0.01465,0,1,109.312339,471,307,117.75,0,httpFlood
0.006437,0.007736,0.032186,0.016035,0,1,109.312339,471,307,117.75,0,httpFlood
0.002759,0.005027,0.019314,0.014999,0,1,100.107942,535,307,107,0,httpFlood
0.000817,0.001036,0.004085,0.002632,0,1,109.312339,471,307,117.75,0,httpFlood
0.005812,0.006906,0.029058,0.014473,0,1,109.312339,471,307,117.75,0,httpFlood
0.005872,0.007181,0.029362,0.015059,0,1,109.312339,471,307,117.75,0,httpFlood
0.001335,0.001621,0.006677,0.003638,0,1,109.312339,471,307,117.75,0,httpFlood
0.006432,0.007795,0.032161,0.017003,0,1,109.312339,471,307,117.75,0,httpFlood
0.0065,0.007996,0.032499,0.017728,0,1,109.312339,471,307,117.75,0,httpFlood
0.00336,0.004065,0.016802,0.009499,0,1,109.312339,471,307,117.75,0,httpFlood
0.003507,0.00381,0.017533,0.008801,0,1,109.312339,471,307,117.75,0,httpFlood
0.004192,0.005686,0.02096,0.01444,0,1,109.312339,471,307,117.75,0,httpFlood
0.005496,0.006696,0.027479,0.013982,0,1,109.312339,471,307,117.75,0,httpFlood
0.005583,0.006758,0.027913,0.014004,0,1,109.312339,471,307,117.75,0,httpFlood
0.000672,0.000796,0.00336,0.002167,0,1,109.312339,471,307,117.75,0,httpFlood
0.001015,0.001227,0.005075,0.003012,0,1,109.312339,471,307,117.75,0,httpFlood
0.0038,0.004486,0.018999,0.009958,0,1,109.312339,471,307,117.75,0,httpFlood
0.005859,0.007088,0.029295,0.014789,0,1,109.312339,471,307,117.75,0,httpFlood
0.006353,0.007454,0.031764,0.015519,0,1,109.312339,471,307,117.75,0,httpFlood
0.005744,0.007029,0.028722,0.014493,0,1,109.312339,471,307,117.75,0,httpFlood
0.000548,0.000536,0.002738,0.001467,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0,0,0,-1,0,0,0,0,-1,httpFlood
0.006296,0.00764,0.031481,0.01665,0,1,109.312339,471,307,117.75,0,httpFlood
0.002121,0.003285,0.010603,0.008554,0,1,109.312339,471,307,117.75,0,httpFlood
0.000538,0.000662,0.002689,0.001516,0,1,109.312339,471,307,117.75,0,httpFlood
0.000449,0.000562,0.002244,0.00141,0,1,109.312339,471,307,117.75,0,httpFlood
0.000931,0.001135,0.004656,0.002332,0,1,109.312339,471,307,117.75,0,httpFlood
0.002798,0.003654,0.013991,0.009026,0,1,109.312339,471,307,117.75,0,httpFlood
0.006025,0.007354,0.030123,0.015086,0,1,109.312339,471,307,117.75,0,httpFlood
0.000356,0.000334,0.001778,0.000772,0,1,109.312339,471,307,117.75,0,httpFlood
0.00601,0.007222,0.030052,0.015942,0,1,109.312339,471,307,117.75,0,httpFlood
0.000437,0.000576,0.002186,0.001439,0,1,109.312339,471,307,117.75,0,httpFlood
0.005594,0.007755,0.016782,0.016561,0,0,10,100,60,50,0,httpFlood
0.006155,0.007506,0.030774,0.016409,0,1,109.312339,471,307,117.75,0,httpFlood
0.000525,0.000501,0.00315,0.001066,0,1,101.24742,523,307,104.6,0,httpFlood
0.001022,0.000992,0.005108,0.002412,0,1,109.312339,471,307,117.75,0,httpFlood
0.001705,0.002291,0.008526,0.00608,0,1,109.312339,471,307,117.75,0,httpFlood
0.00049,0.000339,0.002449,0.001024,0,1,109.312339,471,307,117.75,0,httpFlood
0.001973,0.003327,0.009867,0.008604,0,1,109.312339,471,307,117.75,0,httpFlood
0.002871,0.003883,0.008616,0.00836,0,0,10,100,60,50,0,httpFlood
0.001455,0.002025,0.004367,0.004319,0,0,10,100,60,50,0,httpFlood
0.005346,0.007167,0.01604,0.015477,0,0,10,100,60,50,0,httpFlood
0.000437,0.000495,0.002184,0.001227,0,1,109.312339,471,307,117.75,0,httpFlood
0.00508,0.006327,0.025398,0.015424,0,1,109.312339,471,307,117.75,0,httpFlood
0.005156,0.006326,0.02578,0.014089,0,1,109.312339,471,307,117.75,0,httpFlood
0.005542,0.007285,0.027709,0.018493,0,1,109.312339,471,307,117.75,0,httpFlood
0.003862,0.004523,0.01931,0.00947,0,1,109.312339,471,307,117.75,0,httpFlood
0.007394,0.008712,0.036969,0.018091,0,1,109.312339,471,307,117.75,0,httpFlood
0.016896,0.022053,0.067583,0.053957,0,1,101.24742,523,307,104.6,0,httpFlood
0.004135,0.006739,0.016541,0.015804,0,1,120.208153,411,307,137,0,httpFlood
0.002391,0.00281,0.011954,0.006176,0,1,109.312339,471,307,117.75,0,httpFlood
0.001128,0.001351,0.005639,0.003287,0,1,109.312339,471,307,117.75,0,httpFlood
0.017482,0.020868,0.069927,0.051136,0,1,101.24742,523,307,104.6,0,httpFlood
0.005744,0.006825,0.028719,0.014562,0,1,109.312339,471,307,117.75,0,httpFlood
0.00424,0.004869,0.021198,0.0103,0,1,109.312339,471,307,117.75,0,httpFlood
0.006411,0.00764,0.032054,0.01637,0,1,109.312339,471,307,117.75,0,httpFlood
0.006188,0.007598,0.030939,0.016392,0,1,109.312339,471,307,117.75,0,httpFlood
0.005775,0.006648,0.028873,0.013973,0,1,109.312339,471,307,117.75,0,httpFlood
0.000417,0.000406,0.002085,0.001048,0,1,109.312339,471,307,117.75,0,httpFlood
0.005674,0.006852,0.02837,0.014685,0,1,109.312339,471,307,117.75,0,httpFlood
0.005853,0.006993,0.029263,0.014945,0,1,109.312339,471,307,117.75,0,httpFlood
0.003834,0.004686,0.019171,0.01032,0,1,109.312339,471,307,117.75,0,httpFlood
0.006983,0.008464,0.034914,0.01843,0,1,109.312339,471,307,117.75,0,httpFlood
0.00083,0.000892,0.004149,0.002047,0,1,109.312339,471,307,117.75,0,httpFlood
0.000994,0.001218,0.004972,0.002893,0,1,109.312339,471,307,117.75,0,httpFlood
0.006102,0.007413,0.030509,0.015706,0,1,109.312339,471,307,117.75,0,httpFlood
0.000348,0.000441,0.001738,0.001074,0,1,109.312339,471,307,117.75,0,httpFlood
0.005954,0.006719,0.029769,0.014466,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0,0,0,-1,0,0,0,0,-1,httpFlood
0.009407,0.009416,0.037627,0.019512,0,1,109.312339,471,307,117.75,0,httpFlood
0.000008,0,0.000008,0.000008,0,-1,0,0,0,0,-1,httpFlood
0.003914,0.004139,0.019568,0.00983,0,1,109.312339,471,307,117.75,0,httpFlood
0.005361,0.006463,0.026805,0.013538,0,1,109.312339,471,307,117.75,0,httpFlood
0.008016,0.007924,0.032063,0.016111,0,1,109.312339,471,307,117.75,0,httpFlood
0.001102,0.001402,0.005512,0.003663,0,1,109.312339,471,307,117.75,0,httpFlood
0.005884,0.007047,0.029421,0.014899,0,1,109.312339,471,307,117.75,0,httpFlood
0.005103,0.006259,0.025517,0.013534,0,1,109.312339,471,307,117.75,0,httpFlood
0.005701,0.006831,0.028503,0.014356,0,1,109.312339,471,307,117.75,0,httpFlood
0.006202,0.007594,0.031011,0.015507,0,1,109.312339,471,307,117.75,0,httpFlood
0.003297,0.003939,0.016483,0.009359,0,1,109.312339,471,307,117.75,0,httpFlood
0.016398,0.02142,0.065594,0.05239,0,1,101.24742,523,307,104.6,0,httpFlood
0.005869,0.007047,0.029344,0.014815,0,1,109.312339,471,307,117.75,0,httpFlood
0.000588,0.000467,0.003528,0.001135,0,1,101.24742,523,307,104.6,0,httpFlood
0.000489,0.00047,0.002444,0.001174,0,1,109.312339,471,307,117.75,0,httpFlood
0.005726,0.00684,0.028631,0.014128,0,1,109.312339,471,307,117.75,0,httpFlood
0.000796,0.000789,0.003981,0.001778,0,1,109.312339,471,307,117.75,0,httpFlood
0.005824,0.007049,0.029119,0.015168,0,1,109.312339,471,307,117.75,0,httpFlood
0.006543,0.007943,0.032713,0.016475,0,1,109.312339,471,307,117.75,0,httpFlood
0.00561,0.007304,0.02805,0.017959,0,1,109.312339,471,307,117.75,0,httpFlood
0.000461,0.000498,0.002305,0.001342,0,1,109.312339,471,307,117.75,0,httpFlood
0.002402,0.003905,0.012011,0.010111,0,1,109.312339,471,307,117.75,0,httpFlood
0.001699,0.001818,0.008495,0.004617,0,1,109.312339,471,307,117.75,0,httpFlood
0.000687,0.000838,0.003433,0.001868,0,1,109.312339,471,307,117.75,0,httpFlood
0.006632,0.0081,0.03316,0.017176,0,1,109.312339,471,307,117.75,0,httpFlood
0.006263,0.007575,0.031317,0.016098,0,1,109.312339,471,307,117.75,0,httpFlood
0.008012,0.00979,0.040061,0.021525,0,1,109.312339,471,307,117.75,0,httpFlood
0.001654,0.001997,0.008272,0.004354,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0,0,0,-1,0,0,0,0,-1,httpFlood
0.006345,0.007661,0.031723,0.015828,0,1,109.312339,471,307,117.75,0,httpFlood
0.000527,0.000542,0.002633,0.001291,0,1,109.312339,471,307,117.75,0,httpFlood
0.005903,0.007167,0.029514,0.014778,0,1,109.312339,471,307,117.75,0,httpFlood
0.003405,0.004165,0.017025,0.010106,0,1,109.312339,471,307,117.75,0,httpFlood
0.001133,0.001376,0.005667,0.003001,0,1,109.312339,471,307,117.75,0,httpFlood
0.004356,0.005855,0.021782,0.014817,0,1,109.312339,471,307,117.75,0,httpFlood
0.005945,0.007306,0.029726,0.015902,0,1,109.312339,471,307,117.75,0,httpFlood
0.00268,0.004467,0.013402,0.011563,0,1,109.312339,471,307,117.75,0,httpFlood
0.002804,0.003431,0.014021,0.007721,0,1,109.312339,471,307,117.75,0,httpFlood
0.000446,0.000316,0.00223,0.000778,0,1,109.312339,471,307,117.75,0,httpFlood
0.005643,0.006882,0.028215,0.014199,0,1,109.312339,471,307,117.75,0,httpFlood
0.000346,0.000362,0.001728,0.000811,0,1,109.312339,471,307,117.75,0,httpFlood
0.003864,0.004852,0.01932,0.012043,0,1,109.312339,471,307,117.75,0,httpFlood
0.00042,0.00051,0.0021,0.001168,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000285,0,0,0,0,60,60,60,0,httpFlood
0.00483,0.005882,0.024148,0.013192,0,1,109.312339,471,307,117.75,0,httpFlood
0.006099,0.007346,0.030496,0.015177,0,1,109.312339,471,307,117.75,0,httpFlood
0.003975,0.004779,0.019876,0.009831,0,1,109.312339,471,307,117.75,0,httpFlood
0.002592,0.003157,0.012959,0.007964,0,1,109.312339,471,307,117.75,0,httpFlood
0.003804,0.004372,0.019018,0.010298,0,1,109.312339,471,307,117.75,0,httpFlood
0.006211,0.007146,0.031056,0.015288,0,1,109.312339,471,307,117.75,0,httpFlood
0.008022,0.010485,0.040108,0.025944,0,1,109.312339,471,307,117.75,0,httpFlood
0.017309,0.011923,0.086543,0.037532,0,1,100.107942,535,307,107,0,httpFlood
0,0,0,0,0,-1,0,0,0,0,-1,httpFlood
0.006339,0.007647,0.031696,0.016045,0,1,109.312339,471,307,117.75,0,httpFlood
0.005518,0.006303,0.027591,0.01403,0,1,109.312339,471,307,117.75,0,httpFlood
0.005528,0.006554,0.027641,0.013582,0,1,109.312339,471,307,117.75,0,httpFlood
0.006277,0.007628,0.031387,0.015682,0,1,109.312339,471,307,117.75,0,httpFlood
0.000697,0.000708,0.003487,0.001706,0,1,109.312339,471,307,117.75,0,httpFlood
0.172116,0.369482,1.032694,0.998148,0,1,109.312339,471,307,117.75,0,httpFlood
0.005863,0.006956,0.029315,0.01475,0,1,109.312339,471,307,117.75,0,httpFlood
0.005933,0.007013,0.029664,0.014995,0,1,109.312339,471,307,117.75,0,httpFlood
0.006306,0.007637,0.03153,0.016188,0,1,109.312339,471,307,117.75,0,httpFlood
0.000503,0.000639,0.002514,0.001645,0,1,109.312339,471,307,117.75,0,httpFlood
0.00609,0.007395,0.030449,0.01518,0,1,109.312339,471,307,117.75,0,httpFlood
0.006583,0.008006,0.032913,0.016754,0,1,109.312339,471,307,117.75,0,httpFlood
0.005644,0.006662,0.028218,0.01458,0,1,109.312339,471,307,117.75,0,httpFlood
0.00582,0.007089,0.029098,0.014814,0,1,109.312339,471,307,117.75,0,httpFlood
0.005999,0.007219,0.029996,0.015384,0,1,109.312339,471,307,117.75,0,httpFlood
0.006104,0.007435,0.030519,0.015718,0,1,109.312339,471,307,117.75,0,httpFlood
0.002495,0.004536,0.012474,0.011543,0,1,109.312339,471,307,117.75,0,httpFlood
0.004258,0.003352,0.017032,0.009049,0,1,109.312339,471,307,117.75,0,httpFlood
0.000552,0.000363,0.003312,0.001157,0,1,101.24742,523,307,104.6,0,httpFlood
0.000342,0.000421,0.00171,0.000983,0,1,109.312339,471,307,117.75,0,httpFlood
0.006,0.007343,0.03,0.016238,0,1,109.312339,471,307,117.75,0,httpFlood
0.004323,0.00515,0.021615,0.010727,0,1,109.312339,471,307,117.75,0,httpFlood
0.001565,0.001771,0.007825,0.003904,0,1,109.312339,471,307,117.75,0,httpFlood
0.00082,0.000896,0.004099,0.002013,0,1,109.312339,471,307,117.75,0,httpFlood
0.006871,0.008099,0.034357,0.017044,0,1,109.312339,471,307,117.75,0,httpFlood
0.006198,0.007586,0.030989,0.015574,0,1,109.312339,471,307,117.75,0,httpFlood
0.001065,0.000905,0.005325,0.002457,0,1,109.312339,471,307,117.75,0,httpFlood
0.006051,0.00727,0.030256,0.015311,0,1,109.312339,471,307,117.75,0,httpFlood
0.00787,0.009688,0.03935,0.02356,0,1,109.312339,471,307,117.75,0,httpFlood
0.000366,0.000405,0.001828,0.000952,0,1,109.312339,471,307,117.75,0,httpFlood
0.006346,0.007739,0.03173,0.016357,0,1,109.312339,471,307,117.75,0,httpFlood
0.006413,0.007663,0.032067,0.015943,0,1,109.312339,471,307,117.75,0,httpFlood
0.005902,0.007178,0.029512,0.014772,0,1,109.312339,471,307,117.75,0,httpFlood
0.005941,0.007229,0.029707,0.015328,0,1,109.312339,471,307,117.75,0,httpFlood
0.006453,0.007787,0.032264,0.016642,0,1,109.312339,471,307,117.75,0,httpFlood
0.0039,0.004847,0.019502,0.012083,0,1,109.312339,471,307,117.75,0,httpFlood
0.00106,0.00126,0.005299,0.003037,0,1,109.312339,471,307,117.75,0,httpFlood
0.002568,0.002468,0.012842,0.005837,0,1,109.312339,471,307,117.75,0,httpFlood
0.006122,0.006875,0.030611,0.014897,0,1,109.312339,471,307,117.75,0,httpFlood
0.000437,0.000564,0.002187,0.0014,0,1,109.312339,471,307,117.75,0,httpFlood
0.001298,0.001527,0.006492,0.003697,0,1,109.312339,471,307,117.75,0,httpFlood
0.009419,0.0094,0.037678,0.019182,0,1,109.312339,471,307,117.75,0,httpFlood
0.001333,0.00057,0.006667,0.001898,0,1,109.312339,471,307,117.75,0,httpFlood
0.005943,0.006749,0.029713,0.014561,0,1,109.312339,471,307,117.75,0,httpFlood
0.006013,0.007028,0.030066,0.014668,0,1,109.312339,471,307,117.75,0,httpFlood
0.001612,0.001851,0.008062,0.003929,0,1,109.312339,471,307,117.75,0,httpFlood
0.005075,0.006201,0.025373,0.014358,0,1,109.312339,471,307,117.75,0,httpFlood
0.005986,0.007309,0.029931,0.015103,0,1,109.312339,471,307,117.75,0,httpFlood
0.006703,0.008131,0.033513,0.017063,0,1,109.312339,471,307,117.75,0,httpFlood
0.000551,0.00051,0.002756,0.001245,0,1,109.312339,471,307,117.75,0,httpFlood
0.006234,0.007567,0.031168,0.016066,0,1,109.312339,471,307,117.75,0,httpFlood
0.005824,0.007038,0.02912,0.014476,0,1,109.312339,471,307,117.75,0,httpFlood
0.005114,0.006097,0.02557,0.015095,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000033,0,0,0,0,60,60,60,0,httpFlood
0.006054,0.007171,0.030271,0.014944,0,1,109.312339,471,307,117.75,0,httpFlood
0.005213,0.006251,0.026064,0.013003,0,1,109.312339,471,307,117.75,0,httpFlood
0.005817,0.00707,0.029087,0.014835,0,1,109.312339,471,307,117.75,0,httpFlood
0.005772,0.007062,0.02886,0.014934,0,1,109.312339,471,307,117.75,0,httpFlood
0.000622,0.000774,0.003111,0.001908,0,1,109.312339,471,307,117.75,0,httpFlood
0.000461,0.000542,0.002306,0.001223,0,1,109.312339,471,307,117.75,0,httpFlood
0.004866,0.006662,0.014598,0.014287,0,0,4,112,60,56,0,httpFlood
0.005808,0.006905,0.029041,0.014283,0,1,109.312339,471,307,117.75,0,httpFlood
0.000385,0.000234,0.001925,0.000678,0,1,109.312339,471,307,117.75,0,httpFlood
0.014471,0,0.014471,0.014471,0,0,0,60,60,60,0,httpFlood
0.001811,0.001457,0.009056,0.004081,0,1,109.312339,471,307,117.75,0,httpFlood
0.029875,0.012301,0.059753,0.042175,0,0,2,124,64,62,0,httpFlood
0.006598,0.00795,0.03299,0.016433,0,1,109.312339,471,307,117.75,0,httpFlood
0.006088,0.007409,0.030441,0.015545,0,1,109.312339,471,307,117.75,0,httpFlood
0.006048,0.006976,0.030242,0.015178,0,1,109.312339,471,307,117.75,0,httpFlood
0.007452,0.00959,0.037262,0.023294,0,1,109.312339,471,307,117.75,0,httpFlood
0.006256,0.007049,0.031281,0.015654,0,1,109.312339,471,307,117.75,0,httpFlood
0.068871,0.110292,0.275486,0.259648,0,2,119.298878,830,307,138.333333,0,httpFlood
0.00854,0.010093,0.042702,0.021265,0,1,109.312339,471,307,117.75,0,httpFlood
0.000535,0.000452,0.002676,0.001025,0,1,109.312339,471,307,117.75,0,httpFlood
0.005773,0.006867,0.028865,0.014245,0,1,109.312339,471,307,117.75,0,httpFlood
0.005968,0.007268,0.02984,0.015271,0,1,109.312339,471,307,117.75,0,httpFlood
