% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
2372.6,11863,2981.870795,168,0.07182,7292,358335.457971,852,27,29.786999,60.857143,5,52,14,0.026577,0.03515,0.008276,151.030708,2.8,0.029459,0.006963,0.002704,0.012249,398.289749,24238.77616,0.000445,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1187415.39041,800,27,30.806132,61.538462,7,52,13,0.004044,0.010141,0.00168,694.569043,1.857143,0.005243,0.001105,0.000839,0.001801,1291.196855,79458.268015,0.000274,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1512885.059183,800,27,30.806132,61.538462,6,52,13,0.003625,0.007911,0.001575,761.838888,2.166667,0.00379,0.001005,0.000654,0.001186,1657.57568,102004.657243,0.000484,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1458659.471703,800,27,30.806132,61.538462,6,52,13,0.003538,0.008226,0.001634,734.532676,2.166667,0.004158,0.000997,0.000677,0.001413,1601.067418,98527.225746,0.000402,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2144855.457511,800,27,30.806132,61.538462,6,52,13,0.002997,0.005617,0.001111,1080.078283,2.166667,0.002042,0.000886,0.00046,0.000646,2352.893415,144793.440925,0.000387,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1261548.645739,800,27,30.806132,61.538462,7,52,13,0.003192,0.009514,0.001581,737.932692,1.857143,0.006481,0.000844,0.000792,0.00234,1368.039541,84187.048699,0.000054,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1513068.27818,800,27,30.806132,61.538462,6,52,13,0.003733,0.007936,0.001575,761.931151,2.166667,0.003959,0.001075,0.000653,0.001288,1659.745282,102138.171192,0.000468,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1451836.96938,800,27,30.806132,61.538462,6,52,13,0.003578,0.008264,0.001641,731.097089,2.166667,0.004319,0.001023,0.000677,0.001438,1600.503464,98492.520841,0.000409,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2603007.03995,800,27,30.806132,61.538462,6,52,13,0.002208,0.004639,0.000915,1310.78827,2.166667,0.001379,0.000661,0.000381,0.000379,2840.929089,174826.40546,0.000473,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1327925.072009,800,27,30.806132,61.538462,6,52,13,0.003926,0.009036,0.001795,668.699155,2.166667,0.004868,0.001122,0.000747,0.001654,1449.541472,89202.552105,0.000436,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1100728.858947,800,27,30.806132,61.538462,7,52,13,0.004469,0.010935,0.001812,643.862456,1.857143,0.006285,0.001233,0.000903,0.002168,1199.875712,73838.50538,0.000188,1,1,0.000041,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1147142.862941,800,27,30.806132,61.538462,7,52,13,0.003602,0.01047,0.001739,671.011953,1.857143,0.006338,0.000897,0.000863,0.002184,1255.230369,77244.945786,0.000189,1,1,0.000315,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1377446.381302,800,27,30.806132,61.538462,6,52,13,0.003881,0.008708,0.00173,693.636449,2.166667,0.004387,0.001057,0.000722,0.001444,1499.696133,92288.992794,0.000432,1,1,0.00002,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1176974.064813,800,27,30.806132,61.538462,7,52,13,0.003977,0.010232,0.001695,688.461474,1.857143,0.005625,0.001094,0.000846,0.00194,1279.92188,78764.42337,0.000189,1,1,0.000027,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1468259.016952,800,27,30.806132,61.538462,6,52,13,0.003441,0.008247,0.001623,739.366689,2.166667,0.004797,0.000936,0.000684,0.001632,1583.491665,97445.640936,0.000422,1,1,0.000021,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1401591.097151,800,27,30.806132,61.538462,6,52,13,0.00359,0.008564,0.0017,705.794929,2.166667,0.004513,0.001059,0.00071,0.001538,1526.78162,93955.792009,0.000392,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2166708.526339,800,27,30.806132,61.538462,6,52,13,0.002888,0.005561,0.0011,1091.082766,2.166667,0.001953,0.000866,0.000458,0.000626,2362.783377,145402.053993,0.000389,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2021075.430097,800,27,30.806132,61.538462,6,52,13,0.00307,0.005959,0.001179,1017.746755,2.166667,0.002271,0.000901,0.000489,0.000712,2216.231842,136383.497947,0.000428,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1450614.848916,800,27,30.806132,61.538462,6,52,13,0.003561,0.008275,0.001643,730.48167,2.166667,0.00442,0.001001,0.000684,0.001466,1584.596106,97513.60651,0.000472,1,1,0.000014,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1364583.244409,800,27,30.806132,61.538462,6,52,13,0.003902,0.008794,0.001746,687.158998,2.166667,0.004763,0.001093,0.000723,0.001624,1498.91283,92240.78951,0.000396,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1357761.625778,800,27,30.806132,61.538462,6,52,13,0.003353,0.008813,0.001755,683.723857,2.166667,0.00534,0.000929,0.000731,0.001946,1482.73106,91244.988307,0.000253,1,1,0.000021,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1508728.781548,800,27,30.806132,61.538462,6,52,13,0.003323,0.007952,0.001579,759.745924,2.166667,0.004022,0.000915,0.000654,0.001315,1656.065361,101911.714503,0.000453,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1550481.886324,800,27,30.806132,61.538462,6,52,13,0.003449,0.007745,0.001537,780.771407,2.166667,0.003548,0.000967,0.000642,0.001091,1687.117547,103822.618274,0.000579,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1264872.998228,800,27,30.806132,61.538462,6,52,13,0.003915,0.009485,0.001884,636.948216,2.166667,0.005913,0.001102,0.000782,0.00211,1385.419417,85256.579516,0.000013,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1725005.424735,800,27,30.806132,61.538462,6,52,13,0.002963,0.00694,0.001381,868.65569,2.166667,0.003523,0.000819,0.000572,0.001124,1892.736462,116476.089975,0.000504,1,1,0.00002,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1084649.407209,800,27,30.806132,61.538462,7,52,13,0.00444,0.011091,0.001839,634.456911,1.857143,0.00621,0.00121,0.000919,0.002123,1178.990486,72553.260682,0.000287,1,1,0.000022,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1127228.619475,800,27,30.806132,61.538462,7,52,13,0.004308,0.010678,0.001769,659.363277,1.857143,0.00565,0.00118,0.000884,0.001917,1225.687902,75426.947804,0.000356,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2199319.287066,800,27,30.806132,61.538462,6,52,13,0.002895,0.005477,0.001084,1107.504467,2.166667,0.001629,0.000858,0.000455,0.000383,2382.606598,146621.944505,0.000563,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1235662.450796,800,27,30.806132,61.538462,6,52,13,0.004285,0.009701,0.001929,622.23875,2.166667,0.005135,0.001213,0.000803,0.001702,1349.785919,83063.748886,0.000432,1,1,0.000008,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1374479.324388,800,27,30.806132,61.538462,7,52,13,0.003637,0.008746,0.001451,803.99058,1.857143,0.004034,0.001028,0.000723,0.001345,1499.407452,92271.227829,0.000334,1,1,0.000016,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1163415.524372,800,27,30.806132,61.538462,7,52,13,0.004166,0.01035,0.001714,680.530515,1.857143,0.005489,0.001149,0.000856,0.001872,1264.927203,77841.674013,0.000287,1,1,0.000024,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1113304.643899,748,27,31.935699,62.333333,6,52,12,0.004788,0.010773,0.00214,560.623404,2,0.005726,0.001337,0.000973,0.001996,1121.02205,69877.041115,0.000351,1,1,0.000027,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1221109.616381,800,27,30.806132,61.538462,6,52,13,0.003977,0.009819,0.001952,614.910424,2.166667,0.005559,0.001058,0.000812,0.001913,1334.164085,82102.405246,0.000503,1,1,0.000016,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1192606.647373,800,27,30.806132,61.538462,7,52,13,0.003825,0.010097,0.001672,697.605626,1.857143,0.00534,0.001049,0.000834,0.001834,1299.195883,79950.515857,0.000192,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1159063.294493,800,27,30.806132,61.538462,7,52,13,0.004035,0.010387,0.001721,677.984713,1.857143,0.005634,0.001108,0.000856,0.001949,1266.249089,77923.020831,0.00019,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1417492.970275,800,27,30.806132,61.538462,6,52,13,0.003604,0.00847,0.001681,713.802587,2.166667,0.004586,0.001024,0.000693,0.001528,1562.482506,96152.769579,0.000428,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2027388.7286,800,27,30.806132,61.538462,6,52,13,0.002686,0.005916,0.001175,1020.925923,2.166667,0.001992,0.000765,0.000491,0.00043,2205.920867,135748.976454,0.000744,1,1,0.000003,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1233461.184184,800,27,30.806132,61.538462,7,52,13,0.003842,0.00976,0.001617,721.503158,1.857143,0.005333,0.001071,0.000808,0.001852,1340.197911,82473.717586,0.000231,1,1,0.000021,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1192691.66353,800,27,30.806132,61.538462,7,52,13,0.004004,0.010089,0.001672,697.655356,1.857143,0.005472,0.001112,0.000834,0.001889,1298.236952,79891.504762,0.00019,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1514443.83648,800,27,30.806132,61.538462,6,52,13,0.003447,0.007929,0.001574,762.623837,2.166667,0.003764,0.001023,0.000655,0.00125,1653.453983,101751.014343,0.000483,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1365590.014209,800,27,30.806132,61.538462,6,52,13,0.003785,0.008786,0.001745,687.665974,2.166667,0.004552,0.001034,0.000724,0.001512,1497.184217,92134.413356,0.000523,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1363724.283215,800,27,30.806132,61.538462,7,52,13,0.003785,0.008837,0.001463,797.699506,1.857143,0.004507,0.001114,0.000728,0.001544,1488.803844,91618.698121,0.000189,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1402692.605816,800,27,30.806132,61.538462,6,52,13,0.003732,0.008553,0.001699,706.349613,2.166667,0.004242,0.001087,0.000707,0.001411,1532.531887,94309.654572,0.000454,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1115018.566711,800,27,30.806132,61.538462,6,52,13,0.004072,0.010743,0.002137,561.486479,2.166667,0.006459,0.001038,0.00089,0.00226,1217.450421,74920.0259,0.000439,1,1,0.00021,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1219798.197706,800,27,30.806132,61.538462,6,52,13,0.003518,0.009831,0.001954,614.250037,2.166667,0.004257,0.000957,0.0008,0.001235,1353.437883,83288.485119,0.000956,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1447757.239781,800,27,30.806132,61.538462,6,52,13,0.003649,0.008289,0.001646,729.042672,2.166667,0.004423,0.001028,0.000682,0.001473,1588.844105,97775.021854,0.000392,1,1,0.000016,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1179795.881158,800,27,30.806132,61.538462,7,52,13,0.003895,0.010197,0.001691,690.112072,1.857143,0.005879,0.001068,0.000847,0.002037,1278.75122,78692.382739,0.000185,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1274095.761779,800,27,30.806132,61.538462,6,52,13,0.003616,0.009408,0.00187,641.592494,2.166667,0.00466,0.001025,0.000782,0.001512,1385.067493,85234.922651,0.000407,1,1,0.000018,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1311624.228285,800,27,30.806132,61.538462,7,52,13,0.003303,0.009148,0.001521,767.223999,1.857143,0.005425,0.000932,0.000759,0.001926,1427.156782,87825.032717,0.000162,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2228148.029783,800,27,30.806132,61.538462,6,52,13,0.002455,0.005406,0.001069,1122.021668,2.166667,0.002004,0.000705,0.000448,0.000569,2419.71918,148905.795687,0.000422,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1275461.491501,800,27,30.806132,61.538462,6,52,13,0.003925,0.009377,0.001868,642.280231,2.166667,0.005115,0.001056,0.000775,0.001704,1397.49217,85999.518159,0.000487,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1489305.404697,800,27,30.806132,61.538462,6,52,13,0.003716,0.008064,0.0016,749.964954,2.166667,0.003922,0.001097,0.000663,0.001289,1634.863037,100606.956105,0.000395,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1357134.807734,800,27,30.806132,61.538462,6,52,13,0.003738,0.008841,0.001756,683.408212,2.166667,0.004693,0.001038,0.000729,0.001557,1486.206716,91458.874836,0.000489,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1136056.652876,800,27,30.806132,61.538462,6,52,13,0.003209,0.010514,0.002098,572.080564,2.166667,0.008057,0.000943,0.000875,0.003061,1238.044412,76187.34844,0.000117,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1510233.361337,800,27,30.806132,61.538462,6,52,13,0.002913,0.007947,0.001578,760.503581,2.166667,0.003955,0.000916,0.000657,0.001355,1649.352733,101498.629723,0.000492,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1728525.600443,800,27,30.806132,61.538462,6,52,13,0.002805,0.006916,0.001379,870.428334,2.166667,0.004323,0.000816,0.000573,0.001584,1891.948369,116427.59195,0.000134,1,1,0.000001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1173589.187683,800,27,30.806132,61.538462,7,52,13,0.003947,0.010259,0.001699,686.481517,1.857143,0.005749,0.001083,0.000845,0.001977,1281.757217,78877.367184,0.000186,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1365664.64885,800,27,30.806132,61.538462,6,52,13,0.003949,0.008783,0.001745,687.703558,2.166667,0.004608,0.001139,0.000729,0.001558,1485.842221,91436.444396,0.000417,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2183941.448237,800,27,30.806132,61.538462,6,52,13,0.003055,0.00552,0.001091,1099.760696,2.166667,0.001941,0.000894,0.000457,0.000599,2368.839691,145774.750195,0.0004,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2140904.432164,800,27,30.806132,61.538462,6,52,13,0.003137,0.005628,0.001113,1078.088678,2.166667,0.001906,0.000916,0.000465,0.000584,2331.165113,143456.314664,0.000403,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1219024.591667,800,27,30.806132,61.538462,6,52,13,0.004043,0.009837,0.001955,613.860474,2.166667,0.005498,0.001089,0.000811,0.001893,1335.47116,82182.840628,0.000402,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1187988.97378,800,27,30.806132,61.538462,6,52,13,0.003905,0.010093,0.002006,598.231963,2.166667,0.005762,0.001033,0.000837,0.001986,1294.138846,79639.313602,0.000437,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1146959.370413,800,27,30.806132,61.538462,7,52,13,0.003853,0.010497,0.001739,670.90462,1.857143,0.005624,0.001069,0.000869,0.001928,1246.62091,76715.132948,0.000281,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2210311.019903,800,27,30.806132,61.538462,6,52,13,0.002998,0.005438,0.001078,1113.03954,2.166667,0.001951,0.000877,0.000444,0.000596,2441.278352,150232.513991,0.000382,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1251202.412205,800,27,30.806132,61.538462,7,52,13,0.003841,0.009604,0.001594,731.880746,1.857143,0.005106,0.001073,0.000794,0.001725,1364.103673,83944.841389,0.000342,1,1,0.000019,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1467095.237201,800,27,30.806132,61.538462,6,52,13,0.003554,0.008186,0.001624,738.780648,2.166667,0.004092,0.001011,0.000677,0.001331,1599.189113,98411.637729,0.000505,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2169247.858321,800,27,30.806132,61.538462,6,52,13,0.002837,0.005555,0.001099,1092.36149,2.166667,0.001806,0.000841,0.00046,0.000524,2354.010793,144862.202651,0.000497,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1413883.668873,800,27,30.806132,61.538462,6,52,13,0.003781,0.008492,0.001685,711.985062,2.166667,0.004572,0.001057,0.000702,0.001559,1543.289236,94971.645297,0.000406,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1247036.91846,800,27,30.806132,61.538462,7,52,13,0.002979,0.009628,0.001599,729.444174,1.857143,0.004838,0.000874,0.000794,0.00166,1364.957369,83997.376524,0.000352,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1401709.033181,800,27,30.806132,61.538462,6,52,13,0.003601,0.008563,0.0017,705.854318,2.166667,0.004466,0.000997,0.000705,0.001505,1536.894752,94578.138565,0.000417,1,1,0.000023,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1171015.467139,800,27,30.806132,61.538462,7,52,13,0.003988,0.01028,0.001703,684.97604,1.857143,0.005453,0.001072,0.000848,0.001846,1277.223583,78598.374365,0.000302,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1755854.548521,800,27,30.806132,61.538462,6,52,13,0.003291,0.006842,0.001357,884.190289,2.166667,0.002259,0.000975,0.000565,0.000637,1916.957952,117966.643229,0.000692,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1625894.920129,800,27,30.806132,61.538462,6,52,13,0.003037,0.007367,0.001466,818.746917,2.166667,0.00462,0.00082,0.000612,0.001639,1769.059503,108865.200182,0.000244,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1426271.644739,800,27,30.806132,61.538462,6,52,13,0.003643,0.008415,0.001671,718.223237,2.166667,0.004355,0.001067,0.000695,0.001477,1558.953339,95935.590119,0.000386,1,1,0.000011,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1176339.636926,800,27,30.806132,61.538462,7,52,13,0.003832,0.010237,0.001696,688.09037,1.857143,0.005771,0.001029,0.000847,0.001978,1278.631273,78685.001407,0.000193,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1450235.988392,800,27,30.806132,61.538462,6,52,13,0.003414,0.008273,0.001643,730.290888,2.166667,0.004114,0.001006,0.000684,0.001377,1584.918525,97533.447664,0.000426,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1175347.991289,800,27,30.806132,61.538462,7,52,13,0.004242,0.01022,0.001697,687.510315,1.857143,0.005319,0.001161,0.000846,0.001785,1281.064587,78834.743792,0.000299,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1985503.860151,800,27,30.806132,61.538462,6,52,13,0.002416,0.006034,0.0012,999.834088,2.166667,0.00207,0.000747,0.0005,0.000484,2166.393262,133316.508403,0.000735,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1431665.057438,800,27,30.806132,61.538462,6,52,13,0.003179,0.008378,0.001664,720.939181,2.166667,0.004111,0.000908,0.000693,0.001387,1562.392963,96147.259234,0.000465,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2738213.366939,800,27,30.806132,61.538462,6,52,13,0.002254,0.004411,0.00087,1378.873706,2.166667,0.001174,0.000661,0.000366,0.000286,2961.113935,182222.396003,0.000431,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1529320.403941,800,27,30.806132,61.538462,6,52,13,0.003397,0.007894,0.001558,770.115185,2.166667,0.003537,0.000999,0.000655,0.001147,1654.708424,101828.210731,0.00042,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1369406.810983,800,27,30.806132,61.538462,6,52,13,0.003839,0.008763,0.00174,689.587987,2.166667,0.004761,0.001106,0.000724,0.001641,1497.102002,92129.353944,0.000397,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1452596.56319,800,27,30.806132,61.538462,6,52,13,0.00366,0.008265,0.001641,731.479595,2.166667,0.004004,0.001086,0.000679,0.001347,1595.865953,98207.13554,0.000378,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1407789.857742,800,27,30.806132,61.538462,6,52,13,0.003408,0.008526,0.001693,708.91642,2.166667,0.004337,0.000958,0.000707,0.001448,1532.876557,94330.865031,0.000504,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1475237.104735,800,27,30.806132,61.538462,6,52,13,0.004004,0.0081,0.001615,742.880623,2.166667,0.003523,0.001087,0.00067,0.001157,1616.062596,99450.005928,0.000012,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2371636.871678,800,27,30.806132,61.538462,6,52,13,0.002623,0.005082,0.001005,1194.277904,2.166667,0.001607,0.000755,0.000419,0.000467,2586.129387,159146.423828,0.000398,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2264289.436818,800,27,30.806132,61.538462,6,52,13,0.002906,0.005324,0.001052,1140.221286,2.166667,0.001922,0.00085,0.000441,0.000587,2454.244587,151030.436152,0.000406,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2510051.841286,800,27,30.806132,61.538462,6,52,13,0.002308,0.004807,0.000949,1263.979106,2.166667,0.001356,0.000676,0.000399,0.000356,2716.382803,167162.018632,0.000431,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1160403.097168,800,27,30.806132,61.538462,7,52,13,0.003979,0.010375,0.001719,678.76842,1.857143,0.005701,0.001057,0.000856,0.001917,1266.190279,77919.401807,0.000387,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2431998.255876,800,27,30.806132,61.538462,6,52,13,0.002263,0.00496,0.00098,1224.673901,2.166667,0.001659,0.000668,0.00041,0.000468,2642.65749,162625.076334,0.000402,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1180406.283053,800,27,30.806132,61.538462,7,52,13,0.003792,0.0102,0.00169,690.469122,1.857143,0.005358,0.001037,0.000846,0.001856,1280.583198,78805.119895,0.000185,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1204714.764977,800,27,30.806132,61.538462,7,52,13,0.003744,0.009974,0.001656,704.688172,1.857143,0.005378,0.001038,0.000822,0.001821,1317.147426,81055.226224,0.000196,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1342731.727344,800,27,30.806132,61.538462,6,52,13,0.003683,0.008931,0.001775,676.155297,2.166667,0.00475,0.001088,0.000736,0.001601,1472.639551,90623.972344,0.000515,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2242042.716913,800,27,30.806132,61.538462,6,52,13,0.002348,0.005374,0.001063,1129.018573,2.166667,0.00197,0.000677,0.000442,0.000556,2451.816718,150881.028823,0.000411,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1466191.349861,800,27,30.806132,61.538462,6,52,13,0.003196,0.008231,0.001625,738.32548,2.166667,0.004333,0.000915,0.000679,0.001487,1594.605837,98129.589987,0.0004,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1384237.657812,800,27,30.806132,61.538462,6,52,13,0.003694,0.008672,0.001722,697.056311,2.166667,0.004466,0.001073,0.000716,0.001502,1512.592987,93082.645362,0.000483,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1344465.636114,800,27,30.806132,61.538462,6,52,13,0.003842,0.008924,0.001772,677.028436,2.166667,0.004681,0.00108,0.000737,0.001616,1469.306171,90418.841283,0.000402,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1134207.890089,800,27,30.806132,61.538462,7,52,13,0.004031,0.010611,0.001758,663.445745,1.857143,0.005364,0.001108,0.000881,0.001826,1229.890197,75685.550593,0.000277,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1413563.731402,800,27,30.806132,61.538462,6,52,13,0.003733,0.008487,0.001686,711.823952,2.166667,0.003552,0.001076,0.000702,0.001061,1544.250814,95030.819338,0.000623,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1866833.476279,800,27,30.806132,61.538462,6,52,13,0.002836,0.006445,0.001276,940.075607,2.166667,0.002637,0.000826,0.000531,0.000793,2039.725872,125521.592099,0.000489,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1413336.59875,800,27,30.806132,61.538462,7,52,13,0.003572,0.00853,0.001411,826.719829,1.857143,0.004231,0.001016,0.000705,0.001462,1536.15867,94532.841245,0.000184,1,1,0.000015,52,normal
