% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
12600,504000,0,0,40,40,40,0,-1,-1,-1,0,12,2388,403601,7847,0,0,0,0,30092391,30092391,30092391,30092391,0,0,0,0,0,12600,504000,0,0,0,0,0,0,252008,0,udpFlood
6501,260040,0,0,40,40,40,0,-1,-1,-1,0,187,4016,906662,27228,0,0,0,0,28822552,49268,8700471,20029253,10255584,1158226,1360569,1562912,286156,2167,86680,0,0,0,0,0,0,130028,0,udpFlood
4068,162720,0,0,40,40,40,0,-1,-1,-1,0,5,7207,872497,44091,0,0,0,0,29313785,29313785,29313785,29313785,0,0,0,0,0,4068,162720,0,0,0,0,0,0,81368,0,udpFlood
3848,153920,0,0,40,40,40,0,-1,-1,-1,0,146,7619,864530,44415,0,0,0,0,29312097,29312097,29312097,29312097,0,0,0,0,0,3848,153920,0,0,0,0,0,0,76968,0,udpFlood
4634,185360,0,0,40,40,40,0,-1,-1,-1,0,46,6333,828463,35425,0,0,0,0,29342400,29342400,29342400,29342400,0,0,0,0,0,4634,185360,0,0,0,0,0,0,92688,0,udpFlood
15066,602640,0,0,40,40,40,0,-1,-1,-1,0,4,1969,123515,2218,0,0,0,0,29672973,29672973,29672973,29672973,0,0,0,0,0,15066,602640,0,0,0,0,0,0,301328,0,udpFlood
6116,244640,0,0,40,40,40,0,-1,-1,-1,0,14,3984,985796,24870,0,0,0,0,28823132,22735,6087774,14503575,6135583,1165938,1490677,1751258,297887,1529,61160,0,0,0,0,0,0,122328,0,udpFlood
2380,95200,0,0,40,40,40,0,-1,-1,-1,0,16,10868,997524,48579,0,0,0,0,28413752,1120813,8611836,16371669,7628980,1233720,1289121,1344522,78348,793,31733,0,0,0,0,0,0,47608,0,udpFlood
6133,245320,0,0,40,40,40,0,-1,-1,-1,0,3,4213,662229,19344,0,0,0,0,29124124,230261,8609398,14798747,7527056,1572139,1647964,1723790,107233,2044,81773,0,0,0,0,0,0,122668,0,udpFlood
15617,624680,0,0,40,40,40,0,-1,-1,-1,0,1,1900,123906,2106,0,0,0,0,29674176,29674176,29674176,29674176,0,0,0,0,0,15617,624680,0,0,0,0,0,0,312348,0,udpFlood
2902,116080,0,0,40,40,40,0,-1,-1,-1,0,9,6985,902092,43221,0,0,0,0,23125291,1541030,6750271,12367647,5424835,1104551,1437238,1769926,470491,967,38693,0,0,0,0,0,0,58048,0,udpFlood
3114,124560,0,0,40,40,40,0,-1,-1,-1,0,329,8356,955728,53114,0,0,0,0,27105578,9605542,13002568,16399594,4804120,1100442,1100442,1100442,0,1557,62280,0,0,0,0,0,0,62288,0,udpFlood
15589,623560,0,0,40,40,40,0,-1,-1,-1,0,45,1903,130678,2204,0,0,0,0,29673153,29673153,29673153,29673153,0,0,0,0,0,15589,623560,0,0,0,0,0,0,311788,0,udpFlood
1639,65560,0,0,40,40,40,0,-1,-1,-1,0,752,9064,951711,55912,0,0,0,0,14847375,14847375,14847375,14847375,0,0,0,0,0,1639,65560,0,0,0,0,0,0,32788,0,udpFlood
3032,121280,0,0,40,40,40,0,-1,-1,-1,0,4,8517,963180,40414,0,0,0,0,28375325,1158959,8599525,16637580,7756588,1034600,1288374,1542148,358890,1010,40426,0,0,0,0,0,0,60648,0,udpFlood
11641,465640,0,0,40,40,40,0,-1,-1,-1,0,8,2585,422119,9162,0,0,0,0,30092378,30092378,30092378,30092378,0,0,0,0,0,11641,465640,0,0,0,0,0,0,232828,0,udpFlood
6372,254880,0,0,40,40,40,0,-1,-1,-1,0,197,4063,892344,26520,0,0,0,0,28805307,26707,8625887,19844683,10165374,1355719,1463822,1571925,152880,2124,84960,0,0,0,0,0,0,127448,0,udpFlood
6328,253120,0,0,40,40,40,0,-1,-1,-1,0,92,1542,11770,470,0,0,0,0,9757623,9757623,9757623,9757623,0,0,0,0,0,6328,253120,0,0,0,0,0,0,126568,0,udpFlood
4136,165440,0,0,40,40,40,0,-1,-1,-1,0,27,6938,872779,38360,0,0,0,0,28690545,28690545,28690545,28690545,0,0,0,0,0,4136,165440,0,0,0,0,0,0,82728,0,udpFlood
6153,246120,0,0,40,40,40,0,-1,-1,-1,0,8,4243,906516,27927,0,0,0,0,28808837,31465,8698903,20032257,10263442,1164931,1356064,1547197,270302,2051,82040,0,0,0,0,0,0,123068,0,udpFlood
11940,477600,0,0,40,40,40,0,-1,-1,-1,0,2,2520,409886,8347,0,0,0,0,30092374,30092374,30092374,30092374,0,0,0,0,0,11940,477600,0,0,0,0,0,0,238808,0,udpFlood
19188,767520,0,0,40,40,40,0,-1,-1,-1,0,54,1580,43136,898,0,0,0,0,30326872,30326872,30326872,30326872,0,0,0,0,0,19188,767520,0,0,0,0,0,0,383768,0,udpFlood
6402,256080,0,0,40,40,40,0,-1,-1,-1,0,79,3922,896631,24905,0,0,0,0,28820104,35361,8365762,20023132,10400927,1174569,1861409,2548249,971338,2134,85360,0,0,0,0,0,0,128048,0,udpFlood
4087,163480,0,0,40,40,40,0,-1,-1,-1,0,6,7173,948765,42820,0,0,0,0,29312120,29312120,29312120,29312120,0,0,0,0,0,4087,163480,0,0,0,0,0,0,81748,0,udpFlood
557,22280,0,0,40,40,40,0,-1,-1,-1,0,49,15659,910634,78870,0,0,0,0,9795859,2349670,4345644,6341619,2822734,1104570,1104570,1104570,0,278,11140,0,0,0,0,0,0,11148,0,udpFlood
17847,713880,0,0,40,40,40,0,-1,-1,-1,0,219,1678,15633,1351,0,0,0,0,29963260,29963260,29963260,29963260,0,0,0,0,0,17847,713880,0,0,0,0,0,0,356948,0,udpFlood
6883,275320,0,0,40,40,40,0,-1,-1,-1,0,3,3959,632490,19351,0,0,0,0,27250855,27250855,27250855,27250855,0,0,0,0,0,6883,275320,0,0,0,0,0,0,137668,0,udpFlood
6288,251520,0,0,40,40,40,0,-1,-1,-1,0,5,4750,839673,23039,0,0,0,0,29867479,29867479,29867479,29867479,0,0,0,0,0,6288,251520,0,0,0,0,0,0,125768,0,udpFlood
1160,46400,0,0,40,40,40,0,-1,-1,-1,0,72,13667,904257,70018,0,0,0,0,19751351,1683810,3949872,8120654,2897717,1011429,1317287,1834081,450066,290,11600,0,0,0,0,0,0,23208,0,udpFlood
9734,389360,0,0,40,40,40,0,-1,-1,-1,0,3,3016,796641,14504,0,0,0,0,29361903,29361903,29361903,29361903,0,0,0,0,0,9734,389360,0,0,0,0,0,0,194688,0,udpFlood
19074,762960,0,0,40,40,40,0,-1,-1,-1,0,53,1590,43771,965,0,0,0,0,30326810,30326810,30326810,30326810,0,0,0,0,0,19074,762960,0,0,0,0,0,0,381488,0,udpFlood
6240,249600,0,0,40,40,40,0,-1,-1,-1,0,6,4114,685045,20194,0,0,0,0,29076888,122193,8553097,14760286,7568165,1684290,1708797,1733305,34658,2080,83200,0,0,0,0,0,0,124808,0,udpFlood
6502,260080,0,0,40,40,40,0,-1,-1,-1,0,6,4594,833017,22235,0,0,0,0,29867825,29867825,29867825,29867825,0,0,0,0,0,6502,260080,0,0,0,0,0,0,130048,0,udpFlood
7793,311720,0,0,40,40,40,0,-1,-1,-1,0,2,3497,633114,17961,0,0,0,0,27252483,27252483,27252483,27252483,0,0,0,0,0,7793,311720,0,0,0,0,0,0,155868,0,udpFlood
17784,711360,0,0,40,40,40,0,-1,-1,-1,0,4,1684,17926,1335,0,0,0,0,29963949,29963949,29963949,29963949,0,0,0,0,0,17784,711360,0,0,0,0,0,0,355688,0,udpFlood
7485,299400,0,0,40,40,40,0,-1,-1,-1,0,18,3641,688468,18441,0,0,0,0,27252465,27252465,27252465,27252465,0,0,0,0,0,7485,299400,0,0,0,0,0,0,149708,0,udpFlood
4418,176720,0,0,40,40,40,0,-1,-1,-1,0,22,6643,758699,33855,0,0,0,0,29344968,29344968,29344968,29344968,0,0,0,0,0,4418,176720,0,0,0,0,0,0,88368,0,udpFlood
3147,125880,0,0,40,40,40,0,-1,-1,-1,0,157,8609,979741,42260,0,0,0,0,28380314,8264060,13538077,18812095,7458587,1304159,1304159,1304159,0,1573,62940,0,0,0,0,0,0,62948,0,udpFlood
745,29800,0,0,40,40,40,0,-1,-1,-1,0,254,16029,787261,73089,0,0,0,0,16147165,12337,2969376,4933829,2279102,1109029,1423219,1769965,331668,186,7450,0,0,0,0,0,0,14908,0,udpFlood
3357,134280,0,0,40,40,40,0,-1,-1,-1,0,6,8088,976554,41788,0,0,0,0,28376288,8293037,13568317,18843598,7460373,1239653,1239653,1239653,0,1678,67140,0,0,0,0,0,0,67148,0,udpFlood
4516,180640,0,0,40,40,40,0,-1,-1,-1,0,8,6493,767233,33492,0,0,0,0,29316378,29316378,29316378,29316378,0,0,0,0,0,4516,180640,0,0,0,0,0,0,90328,0,udpFlood
4898,195920,0,0,40,40,40,0,-1,-1,-1,0,223,5996,811077,32353,0,0,0,0,29365909,29365909,29365909,29365909,0,0,0,0,0,4898,195920,0,0,0,0,0,0,97968,0,udpFlood
6096,243840,0,0,40,40,40,0,-1,-1,-1,0,8,4215,750649,20733,0,0,0,0,29120432,103917,8561666,14798201,7594790,1583936,1717716,1851497,189194,2032,81280,0,0,0,0,0,0,121928,0,udpFlood
6667,266680,0,0,40,40,40,0,-1,-1,-1,0,19,3873,660333,18012,0,0,0,0,29125412,219740,8604462,14799240,7532419,1578379,1656013,1733647,109791,2222,88893,0,0,0,0,0,0,133348,0,udpFlood
9617,384680,0,0,40,40,40,0,-1,-1,-1,0,12,3053,794144,14353,0,0,0,0,29365944,29365944,29365944,29365944,0,0,0,0,0,9617,384680,0,0,0,0,0,0,192348,0,udpFlood
4712,188480,0,0,40,40,40,0,-1,-1,-1,0,2,6233,757495,31987,0,0,0,0,29367968,29367968,29367968,29367968,0,0,0,0,0,4712,188480,0,0,0,0,0,0,94248,0,udpFlood
2,120,0,0,60,60,60,0,-1,-1,-1,0,409601,409601,409601,0,0,0,0,0,409601,409601,409601,409601,0,0,0,0,0,2,120,0,0,0,0,0,0,48,0,udpFlood
7738,309520,0,0,40,40,40,0,-1,-1,-1,0,19,3795,459195,14046,0,0,0,0,29364757,29364757,29364757,29364757,0,0,0,0,0,7738,309520,0,0,0,0,0,0,154768,0,udpFlood
6547,261880,0,0,40,40,40,0,-1,-1,-1,0,111,4562,843441,21859,0,0,0,0,29866840,29866840,29866840,29866840,0,0,0,0,0,6547,261880,0,0,0,0,0,0,130948,0,udpFlood
8988,359520,0,0,40,40,40,0,-1,-1,-1,0,31,3253,969208,13532,0,0,0,0,29243667,29243667,29243667,29243667,0,0,0,0,0,8988,359520,0,0,0,0,0,0,179768,0,udpFlood
4694,187760,0,0,40,40,40,0,-1,-1,-1,0,289,6258,827134,33472,0,0,0,0,29368945,29368945,29368945,29368945,0,0,0,0,0,4694,187760,0,0,0,0,0,0,93888,0,udpFlood
703,28120,0,0,40,40,40,0,-1,-1,-1,0,387,12224,936744,69211,0,0,0,0,9616382,3589606,4284578,4979550,982838,1047226,1047226,1047226,0,351,14060,0,0,0,0,0,0,14068,0,udpFlood
6619,264760,0,0,40,40,40,0,-1,-1,-1,0,10,3945,988815,28083,0,0,0,0,28822897,30732,8701442,20029358,10260692,1171218,1359285,1547352,265966,2206,88253,0,0,0,0,0,0,132388,0,udpFlood
9731,389240,0,0,40,40,40,0,-1,-1,-1,0,4,3017,795302,14442,0,0,0,0,29361269,29361269,29361269,29361269,0,0,0,0,0,9731,389240,0,0,0,0,0,0,194628,0,udpFlood
2917,116680,0,0,40,40,40,0,-1,-1,-1,0,14,8555,899767,51596,0,0,0,0,27093297,1665428,8310550,13682498,6108864,1020357,1080823,1141289,85511,972,38893,0,0,0,0,0,0,58348,0,udpFlood
4262,170480,0,0,40,40,40,0,-1,-1,-1,0,2,6556,906187,38942,0,0,0,0,29312771,12971391,13965803,14960216,1406311,1381164,1381164,1381164,0,2131,85240,0,0,0,0,0,0,85248,0,udpFlood
3013,120520,0,0,40,40,40,0,-1,-1,-1,0,7,8568,992865,42514,0,0,0,0,28368819,1123377,8597245,16373365,7629485,1231698,1288541,1345384,80388,1004,40173,0,0,0,0,0,0,60268,0,udpFlood
3912,156480,0,0,40,40,40,0,-1,-1,-1,0,218,7509,793327,37986,0,0,0,0,29367729,29367729,29367729,29367729,0,0,0,0,0,3912,156480,0,0,0,0,0,0,78248,0,udpFlood
1942,77680,0,0,40,40,40,0,-1,-1,-1,0,14,11401,925191,60661,0,0,0,0,27114069,336135,4416938,11730618,5031306,1051035,1257344,1647324,266805,388,15536,0,0,0,0,0,0,38848,0,udpFlood
6059,242360,0,0,40,40,40,0,-1,-1,-1,0,6,4930,831646,24074,0,0,0,0,29868807,29868807,29868807,29868807,0,0,0,0,0,6059,242360,0,0,0,0,0,0,121188,0,udpFlood
9355,374200,0,0,40,40,40,0,-1,-1,-1,0,14,3094,284242,10324,0,0,0,0,30038280,8434249,14473574,20512899,8540895,1091132,1091132,1091132,0,4677,187100,0,0,0,0,0,0,187108,0,udpFlood
7711,308440,0,0,40,40,40,0,-1,-1,-1,0,6,3808,459762,13931,0,0,0,0,29365363,29365363,29365363,29365363,0,0,0,0,0,7711,308440,0,0,0,0,0,0,154228,0,udpFlood
4915,196600,0,0,40,40,40,0,-1,-1,-1,0,4,1964,21149,1862,0,0,0,0,9654240,9654240,9654240,9654240,0,0,0,0,0,4915,196600,0,0,0,0,0,0,98308,0,udpFlood
2858,114320,0,0,40,40,40,0,-1,-1,-1,0,18,9021,818750,42647,0,0,0,0,28380741,1115827,8585875,16372355,7633184,1250159,1311557,1372956,86830,952,38106,0,0,0,0,0,0,57168,0,udpFlood
6410,256400,0,0,40,40,40,0,-1,-1,-1,0,42,4659,851408,22823,0,0,0,0,29861412,29861412,29861412,29861412,0,0,0,0,0,6410,256400,0,0,0,0,0,0,128208,0,udpFlood
2656,106240,0,0,40,40,40,0,-1,-1,-1,0,220,9403,965725,56540,0,0,0,0,27116172,1639458,8315911,13701390,6133719,1036898,1084219,1131540,66921,885,35413,0,0,0,0,0,0,53128,0,udpFlood
5304,212160,0,0,40,40,40,0,-1,-1,-1,0,6,5534,783274,30307,0,0,0,0,29347987,29347987,29347987,29347987,0,0,0,0,0,5304,212160,0,0,0,0,0,0,106088,0,udpFlood
2480,99200,0,0,40,40,40,0,-1,-1,-1,0,229,10075,904703,58658,0,0,0,0,27109591,1663444,8318599,13688506,6114689,1015440,1076896,1138353,86912,826,33066,0,0,0,0,0,0,49608,0,udpFlood
3850,154000,0,0,40,40,40,0,-1,-1,-1,0,100,7453,871099,39947,0,0,0,0,28687670,28687670,28687670,28687670,0,0,0,0,0,3850,154000,0,0,0,0,0,0,77008,0,udpFlood
10275,411000,0,0,40,40,40,0,-1,-1,-1,0,2,2858,596042,13447,0,0,0,0,29365284,29365284,29365284,29365284,0,0,0,0,0,10275,411000,0,0,0,0,0,0,205508,0,udpFlood
4729,189160,0,0,40,40,40,0,-1,-1,-1,0,8,6199,865937,38640,0,0,0,0,29309940,29309940,29309940,29309940,0,0,0,0,0,4729,189160,0,0,0,0,0,0,94588,0,udpFlood
5,307,4,699,52,61,91,16,52,174,535,240,100,177841,670139,328747,264,223290,668891,385901,711365,711365,711365,711365,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,322,76769,263288,125943,7,87354,261089,150459,307076,307076,307076,307076,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1133,180994,671696,327659,4,226176,669270,383758,723978,723978,723978,723978,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,33,11076,41324,20181,532,712,1040,284,44305,44305,44305,44305,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,450,13743,43943,20546,23,3157,8006,4258,54973,54973,54973,54973,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2269,16568,44419,19501,26,1842,5419,3097,66272,66272,66272,66272,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,933,59681,188291,76949,4,63001,186700,107132,298407,298407,298407,298407,0,0,0,0,0,6,362,4,699,1,1,0,0,320,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,78,14531,42408,24147,56,502,948,630,4110821,0,14850,42533,23995,1726042,2033135,2340229,434295,2,120,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1380,18701,44104,20976,19,9677,26551,14663,74807,74807,74807,74807,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,88,10921,40952,20030,54,548,1503,827,43687,43687,43687,43687,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,1652,60814,191519,89850,5,64420,190316,109039,2360499,0,121628,243256,172007,2117243,2117243,2117243,0,3,181,2,349,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,37,15380,43235,24164,26,613,1201,830,1723255,3896,26840,49785,32448,1669574,1669574,1669574,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,310,4,699,52,62,94,18,52,174,535,240,834,17309,42973,20269,3,8297,22250,12155,69239,69239,69239,69239,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2527,13225,41966,19181,36,2732,4458,2365,52903,52903,52903,52903,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,1613,48623,148812,69356,33,49983,146256,83394,2335546,0,97247,194495,137528,2141051,2141051,2141051,0,3,181,2,349,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,356,122551,446014,216561,6,145892,436681,251830,490206,490206,490206,490206,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,128,12239,41864,19969,143,2291,6220,3407,48958,48958,48958,48958,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,169,17492,43800,20622,439,8131,21601,11704,69970,69970,69970,69970,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,2673,32184,81693,37520,33,28125,80624,45502,4414215,0,64369,128739,91032,4285476,4285476,4285476,0,3,181,2,349,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,114,121463,441965,214591,31,147278,440886,254271,485855,485855,485855,485855,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,33,13614,44135,20827,100,1654,4248,2260,54457,54457,54457,54457,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,332,92103,321994,154680,37,106877,318568,183332,368413,368413,368413,368413,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,757,19467,40772,20775,30,12106,33183,18317,77869,77869,77869,77869,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,179,56546,180506,85070,35,60199,178695,102624,6293808,0,113092,226185,159936,6067623,6067623,6067623,0,3,181,2,349,1,1,0,0,320,216,httpFlood
5,316,5,751,52,63,88,14,52,150,535,215,70,369,750,347,10,488,932,461,1539089,1676,4719,7763,4304,1529650,1529650,1529650,0,2,158,2,375,1,1,0,0,280,268,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,338,11289,42220,20625,309,585,1096,443,45156,45156,45156,45156,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,164,259585,996750,491811,26,332219,995880,574747,1038342,1038342,1038342,1038342,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,257,14014,41091,23450,24,667,1310,909,1113740,1932,21730,41528,27998,1070280,1070280,1070280,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,117,179083,668154,326811,259,222175,664694,383233,716333,716333,716333,716333,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,128,16095,44327,20739,31,6384,18458,10460,64380,64380,64380,64380,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,448,30732,77109,36984,3,25669,75191,42896,2363804,0,61464,122928,86923,2240876,2240876,2240876,0,3,181,2,349,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1081,12153,43297,20782,35,1367,3563,1916,48613,48613,48613,48613,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,184,31187,78965,37744,24,26105,76972,44056,2378857,0,62375,124750,88211,2254107,2254107,2254107,0,3,181,2,349,1,1,0,0,320,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,649,13371,42672,19731,6,3329,6276,3151,53484,53484,53484,53484,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,80,29340,73423,35136,9,13979,38821,21569,117363,117363,117363,117363,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,97,15016,47821,22534,59,3924,11281,6373,60065,60065,60065,60065,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,310,4,699,52,62,94,18,52,174,535,240,60,29598,75983,36353,39,25073,74073,42438,118392,118392,118392,118392,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,492,40490,116308,54367,55,38815,114921,65913,4252070,0,80980,161961,114523,4090109,4090109,4090109,0,3,181,2,349,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,84,21361,43143,24232,45,14273,42038,24047,85447,85447,85447,85447,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,1348,58278,184948,86903,11,62307,183576,105035,4307306,0,116557,233115,164837,4074191,4074191,4074191,0,3,181,2,349,1,1,0,0,320,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,603,14898,44439,20640,985,5163,13212,6971,59593,59593,59593,59593,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1287,12329,42277,19986,6,1842,5506,3172,49319,49319,49319,49319,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
3,200,2,112,52,66,88,18,52,56,60,5,157,357,557,282,1006,1006,1006,0,1534,1534,1534,1534,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,419,259064,987449,485917,880,331217,985378,566529,1036257,1036257,1036257,1036257,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,310,4,699,52,62,94,18,52,174,535,240,219,30718,81101,38532,5,26724,79007,45282,122874,122874,122874,122874,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,82,11484,40676,19519,28,1250,2826,1432,45936,45936,45936,45936,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,1380,13099,42969,20026,253,2736,5515,2643,52396,52396,52396,52396,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,64,92941,327032,157429,47,109024,326318,188181,371765,371765,371765,371765,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1354,86127,298273,142798,14,99771,295728,169712,344510,344510,344510,344510,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,980,15271,43715,24633,9,1022,2035,1432,1113679,2715,23920,45125,29988,1065839,1065839,1065839,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,323,93448,327517,157336,5,109197,326672,188339,373794,373794,373794,373794,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,74,12376,45656,22225,188,1137,2343,1100,49505,49505,49505,49505,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,897,180251,673931,329635,399,226285,673223,387067,721005,721005,721005,721005,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,535,11647,40399,19198,73,1048,2132,1033,46590,46590,46590,46590,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,269,62277,201718,95047,12,67074,199667,114830,249108,249108,249108,249108,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,876,13903,44126,20396,23,3479,7378,3697,55615,55615,55615,55615,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,416,15510,42954,19665,5,4834,11788,6172,62042,62042,62042,62042,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,322,5,751,52,64,94,17,52,150,535,215,3,777,2226,1255,19,5509,14153,7576,1981968,4422,19442,34462,21241,1943084,1943084,1943084,0,2,161,2,375,1,1,0,0,280,268,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,519,24244,51549,26619,51,17768,50510,28386,96977,96977,96977,96977,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
