% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,13,15-16,29-30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
N/A,393,0,18078,46,46,0,-1,-1,HIGH_RATE
N/A,435,0,20010,46,46,0,-1,-1,HIGH_RATE
N/A,294,0,13524,46,46,0,-1,-1,HIGH_RATE
N/A,355,0,16330,46,46,0,-1,-1,HIGH_RATE
N/A,609,0,28014,46,46,0,-1,-1,HIGH_RATE
N/A,429,0,19734,46,46,0,-1,-1,HIGH_RATE
N/A,1117,0,51382,46,46,0,-1,-1,HIGH_RATE
N/A,613,0,28198,46,46,0,-1,-1,HIGH_RATE
N/A,238,0,10948,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,632,0,29072,46,46,0,-1,-1,HIGH_RATE
N/A,1081,0,49726,46,46,0,-1,-1,HIGH_RATE
N/A,432,0,19872,46,46,0,-1,-1,HIGH_RATE
N/A,653,0,30038,46,46,0,-1,-1,HIGH_RATE
N/A,383,0,17618,46,46,0,-1,-1,HIGH_RATE
N/A,710,0,32660,46,46,0,-1,-1,HIGH_RATE
N/A,1182,0,54372,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,1494,0,68724,46,46,0,-1,-1,HIGH_RATE
N/A,1427,0,65642,46,46,0,-1,-1,HIGH_RATE
N/A,655,0,30130,46,46,0,-1,-1,HIGH_RATE
N/A,686,0,31556,46,46,0,-1,-1,HIGH_RATE
N/A,1163,0,53498,46,46,0,-1,-1,HIGH_RATE
N/A,1147,0,52762,46,46,0,-1,-1,HIGH_RATE
N/A,1332,0,61272,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,515,0,23690,46,46,0,-1,-1,HIGH_RATE
N/A,1516,0,69736,46,46,0,-1,-1,HIGH_RATE
N/A,535,0,24610,46,46,0,-1,-1,HIGH_RATE
N/A,1204,0,55384,46,46,0,-1,-1,HIGH_RATE
N/A,1299,0,59754,46,46,0,-1,-1,HIGH_RATE
N/A,404,0,18584,46,46,0,-1,-1,HIGH_RATE
N/A,404,0,18584,46,46,0,-1,-1,HIGH_RATE
N/A,1424,0,65504,46,46,0,-1,-1,HIGH_RATE
N/A,385,0,17710,46,46,0,-1,-1,HIGH_RATE
N/A,602,0,27692,46,46,0,-1,-1,HIGH_RATE
N/A,448,0,20608,46,46,0,-1,-1,HIGH_RATE
N/A,1182,0,54372,46,46,0,-1,-1,HIGH_RATE
N/A,1374,0,63204,46,46,0,-1,-1,HIGH_RATE
N/A,623,0,28658,46,46,0,-1,-1,HIGH_RATE
N/A,533,0,24518,46,46,0,-1,-1,HIGH_RATE
N/A,569,0,26174,46,46,0,-1,-1,HIGH_RATE
N/A,405,0,18630,46,46,0,-1,-1,HIGH_RATE
N/A,760,0,34960,46,46,0,-1,-1,HIGH_RATE
N/A,1100,0,50600,46,46,0,-1,-1,HIGH_RATE
N/A,604,0,27784,46,46,0,-1,-1,HIGH_RATE
N/A,441,0,20286,46,46,0,-1,-1,HIGH_RATE
N/A,372,0,17112,46,46,0,-1,-1,HIGH_RATE
N/A,1396,0,64216,46,46,0,-1,-1,HIGH_RATE
N/A,730,0,33580,46,46,0,-1,-1,HIGH_RATE
N/A,365,0,16790,46,46,0,-1,-1,HIGH_RATE
N/A,455,0,20930,46,46,0,-1,-1,HIGH_RATE
N/A,653,0,30038,46,46,0,-1,-1,HIGH_RATE
N/A,605,0,27830,46,46,0,-1,-1,HIGH_RATE
N/A,750,0,34500,46,46,0,-1,-1,HIGH_RATE
N/A,309,0,14214,46,46,0,-1,-1,HIGH_RATE
N/A,697,0,32062,46,46,0,-1,-1,HIGH_RATE
N/A,585,0,26910,46,46,0,-1,-1,HIGH_RATE
N/A,1447,0,66562,46,46,0,-1,-1,HIGH_RATE
N/A,557,0,25622,46,46,0,-1,-1,HIGH_RATE
N/A,439,0,20194,46,46,0,-1,-1,HIGH_RATE
N/A,353,0,16238,46,46,0,-1,-1,HIGH_RATE
N/A,638,0,29348,46,46,0,-1,-1,HIGH_RATE
N/A,825,0,37950,46,46,0,-1,-1,HIGH_RATE
N/A,1211,0,55706,46,46,0,-1,-1,HIGH_RATE
N/A,391,0,17986,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,790,0,36340,46,46,0,-1,-1,HIGH_RATE
N/A,749,0,34454,46,46,0,-1,-1,HIGH_RATE
N/A,430,0,19780,46,46,0,-1,-1,HIGH_RATE
N/A,712,0,32752,46,46,0,-1,-1,HIGH_RATE
N/A,1178,0,54188,46,46,0,-1,-1,HIGH_RATE
N/A,251,0,11546,46,46,0,-1,-1,HIGH_RATE
N/A,538,0,24748,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,791,0,36386,46,46,0,-1,-1,HIGH_RATE
N/A,453,0,20838,46,46,0,-1,-1,HIGH_RATE
N/A,804,0,36984,46,46,0,-1,-1,HIGH_RATE
N/A,557,0,25622,46,46,0,-1,-1,HIGH_RATE
N/A,739,0,33994,46,46,0,-1,-1,HIGH_RATE
N/A,726,0,33396,46,46,0,-1,-1,HIGH_RATE
N/A,678,0,31188,46,46,0,-1,-1,HIGH_RATE
N/A,608,0,27968,46,46,0,-1,-1,HIGH_RATE
N/A,623,0,28658,46,46,0,-1,-1,HIGH_RATE
N/A,453,0,20838,46,46,0,-1,-1,HIGH_RATE
N/A,502,0,23092,46,46,0,-1,-1,HIGH_RATE
N/A,127,0,5842,46,46,0,-1,-1,HIGH_RATE
N/A,570,0,26220,46,46,0,-1,-1,HIGH_RATE
N/A,581,0,26726,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,784,0,36064,46,46,0,-1,-1,HIGH_RATE
N/A,603,0,27738,46,46,0,-1,-1,HIGH_RATE
N/A,345,0,15870,46,46,0,-1,-1,HIGH_RATE
N/A,369,0,16974,46,46,0,-1,-1,HIGH_RATE
N/A,752,0,34592,46,46,0,-1,-1,HIGH_RATE
N/A,393,0,18078,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,455,0,20930,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,559,0,25714,46,46,0,-1,-1,HIGH_RATE
N/A,529,0,24334,46,46,0,-1,-1,HIGH_RATE
N/A,403,0,18538,46,46,0,-1,-1,HIGH_RATE
N/A,1412,0,64952,46,46,0,-1,-1,HIGH_RATE
N/A,774,0,35604,46,46,0,-1,-1,HIGH_RATE
N/A,545,0,25070,46,46,0,-1,-1,HIGH_RATE
N/A,782,0,35972,46,46,0,-1,-1,HIGH_RATE
N/A,373,0,17158,46,46,0,-1,-1,HIGH_RATE
N/A,398,0,18308,46,46,0,-1,-1,HIGH_RATE
N/A,555,0,25530,46,46,0,-1,-1,HIGH_RATE
N/A,621,0,28566,46,46,0,-1,-1,HIGH_RATE
N/A,414,0,19044,46,46,0,-1,-1,HIGH_RATE
N/A,1101,0,50646,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,648,0,29808,46,46,0,-1,-1,HIGH_RATE
N/A,504,0,23184,46,46,0,-1,-1,HIGH_RATE
N/A,530,0,24380,46,46,0,-1,-1,HIGH_RATE
N/A,443,0,20378,46,46,0,-1,-1,HIGH_RATE
N/A,632,0,29072,46,46,0,-1,-1,HIGH_RATE
N/A,688,0,31648,46,46,0,-1,-1,HIGH_RATE
N/A,1371,0,63066,46,46,0,-1,-1,HIGH_RATE
N/A,573,0,26358,46,46,0,-1,-1,HIGH_RATE
N/A,729,0,33534,46,46,0,-1,-1,HIGH_RATE
N/A,423,0,19458,46,46,0,-1,-1,HIGH_RATE
N/A,409,0,18814,46,46,0,-1,-1,HIGH_RATE
N/A,723,0,33258,46,46,0,-1,-1,HIGH_RATE
N/A,633,0,29118,46,46,0,-1,-1,HIGH_RATE
N/A,151,0,6946,46,46,0,-1,-1,HIGH_RATE
N/A,1106,0,50876,46,46,0,-1,-1,HIGH_RATE
N/A,364,0,16744,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,1440,0,66240,46,46,0,-1,-1,HIGH_RATE
N/A,562,0,25852,46,46,0,-1,-1,HIGH_RATE
N/A,696,0,32016,46,46,0,-1,-1,HIGH_RATE
N/A,661,0,30406,46,46,0,-1,-1,HIGH_RATE
N/A,608,0,27968,46,46,0,-1,-1,HIGH_RATE
N/A,732,0,33672,46,46,0,-1,-1,HIGH_RATE
N/A,359,0,16514,46,46,0,-1,-1,HIGH_RATE
N/A,418,0,19228,46,46,0,-1,-1,HIGH_RATE
N/A,753,0,34638,46,46,0,-1,-1,HIGH_RATE
N/A,1141,0,52486,46,46,0,-1,-1,HIGH_RATE
N/A,1070,0,49220,46,46,0,-1,-1,HIGH_RATE
N/A,551,0,25346,46,46,0,-1,-1,HIGH_RATE
N/A,557,0,25622,46,46,0,-1,-1,HIGH_RATE
N/A,720,0,33120,46,46,0,-1,-1,HIGH_RATE
N/A,446,0,20516,46,46,0,-1,-1,HIGH_RATE
N/A,806,0,37076,46,46,0,-1,-1,HIGH_RATE
N/A,727,0,33442,46,46,0,-1,-1,HIGH_RATE
N/A,1419,0,65274,46,46,0,-1,-1,HIGH_RATE
N/A,637,0,29302,46,46,0,-1,-1,HIGH_RATE
N/A,451,0,20746,46,46,0,-1,-1,HIGH_RATE
N/A,571,0,26266,46,46,0,-1,-1,HIGH_RATE
N/A,687,0,31602,46,46,0,-1,-1,HIGH_RATE
N/A,704,0,32384,46,46,0,-1,-1,HIGH_RATE
N/A,482,0,22172,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,811,0,37306,46,46,0,-1,-1,HIGH_RATE
N/A,683,0,31418,46,46,0,-1,-1,HIGH_RATE
N/A,385,0,17710,46,46,0,-1,-1,HIGH_RATE
N/A,546,0,25116,46,46,0,-1,-1,HIGH_RATE
N/A,820,0,37720,46,46,0,-1,-1,HIGH_RATE
N/A,683,0,31418,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,726,0,33396,46,46,0,-1,-1,HIGH_RATE
N/A,595,0,27370,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,592,0,27232,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,611,0,28106,46,46,0,-1,-1,HIGH_RATE
N/A,1498,0,68908,46,46,0,-1,-1,HIGH_RATE
N/A,643,0,29578,46,46,0,-1,-1,HIGH_RATE
N/A,756,0,34776,46,46,0,-1,-1,HIGH_RATE
N/A,629,0,28934,46,46,0,-1,-1,HIGH_RATE
N/A,1374,0,63204,46,46,0,-1,-1,HIGH_RATE
N/A,544,0,25024,46,46,0,-1,-1,HIGH_RATE
N/A,1100,0,50600,46,46,0,-1,-1,HIGH_RATE
N/A,493,0,22678,46,46,0,-1,-1,HIGH_RATE
N/A,428,0,19688,46,46,0,-1,-1,HIGH_RATE
N/A,752,0,34592,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,750,0,34500,46,46,0,-1,-1,HIGH_RATE
N/A,266,0,12236,46,46,0,-1,-1,HIGH_RATE
N/A,462,0,21252,46,46,0,-1,-1,HIGH_RATE
N/A,759,0,34914,46,46,0,-1,-1,HIGH_RATE
N/A,1049,0,48254,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,654,0,30084,46,46,0,-1,-1,HIGH_RATE
N/A,671,0,30866,46,46,0,-1,-1,HIGH_RATE
N/A,1342,0,61732,46,46,0,-1,-1,HIGH_RATE
N/A,1307,0,60122,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,1513,0,69598,46,46,0,-1,-1,HIGH_RATE
N/A,682,0,31372,46,46,0,-1,-1,HIGH_RATE
N/A,596,0,27416,46,46,0,-1,-1,HIGH_RATE
N/A,1021,0,46966,46,46,0,-1,-1,HIGH_RATE
N/A,621,0,28566,46,46,0,-1,-1,HIGH_RATE
N/A,1206,0,55476,46,46,0,-1,-1,HIGH_RATE
N/A,810,0,37260,46,46,0,-1,-1,HIGH_RATE
N/A,1279,0,58834,46,46,0,-1,-1,HIGH_RATE
N/A,745,0,34270,46,46,0,-1,-1,HIGH_RATE
N/A,1164,0,53544,46,46,0,-1,-1,HIGH_RATE
N/A,764,0,35144,46,46,0,-1,-1,HIGH_RATE
N/A,650,0,29900,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,555,0,25530,46,46,0,-1,-1,HIGH_RATE
N/A,454,0,20884,46,46,0,-1,-1,HIGH_RATE
N/A,407,0,18722,46,46,0,-1,-1,HIGH_RATE
N/A,727,0,33442,46,46,0,-1,-1,HIGH_RATE
N/A,1083,0,49818,46,46,0,-1,-1,HIGH_RATE
N/A,776,0,35696,46,46,0,-1,-1,HIGH_RATE
N/A,2675,0,123050,46,46,0,-1,-1,HIGH_RATE
N/A,637,0,29302,46,46,0,-1,-1,HIGH_RATE
N/A,413,0,18998,46,46,0,-1,-1,HIGH_RATE
N/A,677,0,31142,46,46,0,-1,-1,HIGH_RATE
N/A,302,0,13892,46,46,0,-1,-1,HIGH_RATE
N/A,552,0,25392,46,46,0,-1,-1,HIGH_RATE
N/A,130,0,5980,46,46,0,-1,-1,HIGH_RATE
N/A,622,0,28612,46,46,0,-1,-1,HIGH_RATE
N/A,399,0,18354,46,46,0,-1,-1,HIGH_RATE
N/A,1188,0,54648,46,46,0,-1,-1,HIGH_RATE
N/A,516,0,23736,46,46,0,-1,-1,HIGH_RATE
N/A,593,0,27278,46,46,0,-1,-1,HIGH_RATE
N/A,1146,0,52716,46,46,0,-1,-1,HIGH_RATE
N/A,719,0,33074,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,337,0,15502,46,46,0,-1,-1,HIGH_RATE
N/A,382,0,17572,46,46,0,-1,-1,HIGH_RATE
N/A,628,0,28888,46,46,0,-1,-1,HIGH_RATE
N/A,532,0,24472,46,46,0,-1,-1,HIGH_RATE
N/A,688,0,31648,46,46,0,-1,-1,HIGH_RATE
N/A,491,0,22586,46,46,0,-1,-1,HIGH_RATE
N/A,645,0,29670,46,46,0,-1,-1,HIGH_RATE
N/A,618,0,28428,46,46,0,-1,-1,HIGH_RATE
N/A,252,0,11592,46,46,0,-1,-1,HIGH_RATE
N/A,704,0,32384,46,46,0,-1,-1,HIGH_RATE
N/A,716,0,32936,46,46,0,-1,-1,HIGH_RATE
N/A,366,0,16836,46,46,0,-1,-1,HIGH_RATE
N/A,786,0,36156,46,46,0,-1,-1,HIGH_RATE
N/A,314,0,14444,46,46,0,-1,-1,HIGH_RATE
N/A,271,0,12466,46,46,0,-1,-1,HIGH_RATE
N/A,414,0,19044,46,46,0,-1,-1,HIGH_RATE
N/A,664,0,30544,46,46,0,-1,-1,HIGH_RATE
N/A,781,0,35926,46,46,0,-1,-1,HIGH_RATE
N/A,794,0,36524,46,46,0,-1,-1,HIGH_RATE
N/A,443,0,20378,46,46,0,-1,-1,HIGH_RATE
N/A,1173,0,53958,46,46,0,-1,-1,HIGH_RATE
N/A,749,0,34454,46,46,0,-1,-1,HIGH_RATE
N/A,381,0,17526,46,46,0,-1,-1,HIGH_RATE
N/A,670,0,30820,46,46,0,-1,-1,HIGH_RATE
N/A,660,0,30360,46,46,0,-1,-1,HIGH_RATE
N/A,647,0,29762,46,46,0,-1,-1,HIGH_RATE
N/A,122,0,5612,46,46,0,-1,-1,HIGH_RATE
N/A,505,0,23230,46,46,0,-1,-1,HIGH_RATE
N/A,69,0,3174,46,46,0,-1,-1,HIGH_RATE
N/A,498,0,22908,46,46,0,-1,-1,HIGH_RATE
N/A,313,0,14398,46,46,0,-1,-1,HIGH_RATE
N/A,414,0,19044,46,46,0,-1,-1,HIGH_RATE
N/A,594,0,27324,46,46,0,-1,-1,HIGH_RATE
N/A,404,0,18584,46,46,0,-1,-1,HIGH_RATE
N/A,766,0,35236,46,46,0,-1,-1,HIGH_RATE
N/A,758,0,34868,46,46,0,-1,-1,HIGH_RATE
N/A,1390,0,63940,46,46,0,-1,-1,HIGH_RATE
N/A,765,0,35190,46,46,0,-1,-1,HIGH_RATE
N/A,198,0,9108,46,46,0,-1,-1,HIGH_RATE
N/A,661,0,30406,46,46,0,-1,-1,HIGH_RATE
N/A,443,0,20378,46,46,0,-1,-1,HIGH_RATE
N/A,512,0,23552,46,46,0,-1,-1,HIGH_RATE
N/A,863,0,39698,46,46,0,-1,-1,HIGH_RATE
N/A,448,0,20608,46,46,0,-1,-1,HIGH_RATE
N/A,719,0,33074,46,46,0,-1,-1,HIGH_RATE
N/A,1101,0,50646,46,46,0,-1,-1,HIGH_RATE
N/A,565,0,25990,46,46,0,-1,-1,HIGH_RATE
N/A,411,0,18906,46,46,0,-1,-1,HIGH_RATE
N/A,372,0,17112,46,46,0,-1,-1,HIGH_RATE
N/A,653,0,30038,46,46,0,-1,-1,HIGH_RATE
N/A,320,0,14720,46,46,0,-1,-1,HIGH_RATE
N/A,611,0,28106,46,46,0,-1,-1,HIGH_RATE
N/A,404,0,18584,46,46,0,-1,-1,HIGH_RATE
N/A,717,0,32982,46,46,0,-1,-1,HIGH_RATE
N/A,425,0,19550,46,46,0,-1,-1,HIGH_RATE
N/A,13,0,598,46,46,0,-1,-1,HIGH_RATE
N/A,403,0,18538,46,46,0,-1,-1,HIGH_RATE
N/A,789,0,36294,46,46,0,-1,-1,HIGH_RATE
N/A,433,0,19918,46,46,0,-1,-1,HIGH_RATE
N/A,1157,0,53222,46,46,0,-1,-1,HIGH_RATE
N/A,679,0,31234,46,46,0,-1,-1,HIGH_RATE
N/A,490,0,22540,46,46,0,-1,-1,HIGH_RATE
N/A,337,0,15502,46,46,0,-1,-1,HIGH_RATE
N/A,704,0,32384,46,46,0,-1,-1,HIGH_RATE
N/A,519,0,23874,46,46,0,-1,-1,HIGH_RATE
N/A,1075,0,49450,46,46,0,-1,-1,HIGH_RATE
N/A,450,0,20700,46,46,0,-1,-1,HIGH_RATE
N/A,1212,0,55752,46,46,0,-1,-1,HIGH_RATE
N/A,1284,0,59064,46,46,0,-1,-1,HIGH_RATE
N/A,604,0,27784,46,46,0,-1,-1,HIGH_RATE
N/A,1206,0,55476,46,46,0,-1,-1,HIGH_RATE
N/A,394,0,18124,46,46,0,-1,-1,HIGH_RATE
N/A,658,0,30268,46,46,0,-1,-1,HIGH_RATE
N/A,1486,0,68356,46,46,0,-1,-1,HIGH_RATE
N/A,697,0,32062,46,46,0,-1,-1,HIGH_RATE
N/A,445,0,20470,46,46,0,-1,-1,HIGH_RATE
N/A,369,0,16974,46,46,0,-1,-1,HIGH_RATE
N/A,642,0,29532,46,46,0,-1,-1,HIGH_RATE
N/A,828,0,38088,46,46,0,-1,-1,HIGH_RATE
N/A,1492,0,68632,46,46,0,-1,-1,HIGH_RATE
N/A,355,0,16330,46,46,0,-1,-1,HIGH_RATE
N/A,594,0,27324,46,46,0,-1,-1,HIGH_RATE
N/A,437,0,20102,46,46,0,-1,-1,HIGH_RATE
N/A,343,0,15778,46,46,0,-1,-1,HIGH_RATE
N/A,651,0,29946,46,46,0,-1,-1,HIGH_RATE
N/A,413,0,18998,46,46,0,-1,-1,HIGH_RATE
N/A,1093,0,50278,46,46,0,-1,-1,HIGH_RATE
N/A,560,0,25760,46,46,0,-1,-1,HIGH_RATE
N/A,1178,0,54188,46,46,0,-1,-1,HIGH_RATE
N/A,554,0,25484,46,46,0,-1,-1,HIGH_RATE
N/A,433,0,19918,46,46,0,-1,-1,HIGH_RATE
N/A,598,0,27508,46,46,0,-1,-1,HIGH_RATE
N/A,657,0,30222,46,46,0,-1,-1,HIGH_RATE
N/A,798,0,36708,46,46,0,-1,-1,HIGH_RATE
N/A,614,0,28244,46,46,0,-1,-1,HIGH_RATE
N/A,105,0,4830,46,46,0,-1,-1,HIGH_RATE
N/A,511,0,23506,46,46,0,-1,-1,HIGH_RATE
N/A,613,0,28198,46,46,0,-1,-1,HIGH_RATE
N/A,654,0,30084,46,46,0,-1,-1,HIGH_RATE
N/A,1094,0,50324,46,46,0,-1,-1,HIGH_RATE
N/A,552,0,25392,46,46,0,-1,-1,HIGH_RATE
N/A,551,0,25346,46,46,0,-1,-1,HIGH_RATE
N/A,713,0,32798,46,46,0,-1,-1,HIGH_RATE
N/A,1170,0,53820,46,46,0,-1,-1,HIGH_RATE
N/A,568,0,26128,46,46,0,-1,-1,HIGH_RATE
N/A,751,0,34546,46,46,0,-1,-1,HIGH_RATE
N/A,451,0,20746,46,46,0,-1,-1,HIGH_RATE
N/A,1496,0,68816,46,46,0,-1,-1,HIGH_RATE
N/A,878,0,40388,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,574,0,26404,46,46,0,-1,-1,HIGH_RATE
N/A,568,0,26128,46,46,0,-1,-1,HIGH_RATE
N/A,727,0,33442,46,46,0,-1,-1,HIGH_RATE
N/A,404,0,18584,46,46,0,-1,-1,HIGH_RATE
N/A,587,0,27002,46,46,0,-1,-1,HIGH_RATE
N/A,614,0,28244,46,46,0,-1,-1,HIGH_RATE
N/A,771,0,35466,46,46,0,-1,-1,HIGH_RATE
N/A,666,0,30636,46,46,0,-1,-1,HIGH_RATE
N/A,645,0,29670,46,46,0,-1,-1,HIGH_RATE
N/A,643,0,29578,46,46,0,-1,-1,HIGH_RATE
N/A,881,0,40526,46,46,0,-1,-1,HIGH_RATE
N/A,1160,0,53360,46,46,0,-1,-1,HIGH_RATE
N/A,1287,0,59202,46,46,0,-1,-1,HIGH_RATE
N/A,726,0,33396,46,46,0,-1,-1,HIGH_RATE
N/A,632,0,29072,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,634,0,29164,46,46,0,-1,-1,HIGH_RATE
N/A,663,0,30498,46,46,0,-1,-1,HIGH_RATE
N/A,1168,0,53728,46,46,0,-1,-1,HIGH_RATE
N/A,402,0,18492,46,46,0,-1,-1,HIGH_RATE
N/A,577,0,26542,46,46,0,-1,-1,HIGH_RATE
N/A,505,0,23230,46,46,0,-1,-1,HIGH_RATE
N/A,709,0,32614,46,46,0,-1,-1,HIGH_RATE
N/A,632,0,29072,46,46,0,-1,-1,HIGH_RATE
N/A,1261,0,58006,46,46,0,-1,-1,HIGH_RATE
N/A,632,0,29072,46,46,0,-1,-1,HIGH_RATE
N/A,728,0,33488,46,46,0,-1,-1,HIGH_RATE
N/A,745,0,34270,46,46,0,-1,-1,HIGH_RATE
N/A,651,0,29946,46,46,0,-1,-1,HIGH_RATE
N/A,609,0,28014,46,46,0,-1,-1,HIGH_RATE
N/A,630,0,28980,46,46,0,-1,-1,HIGH_RATE
N/A,1270,0,58420,46,46,0,-1,-1,HIGH_RATE
N/A,632,0,29072,46,46,0,-1,-1,HIGH_RATE
N/A,465,0,21390,46,46,0,-1,-1,HIGH_RATE
N/A,601,0,27646,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,644,0,29624,46,46,0,-1,-1,HIGH_RATE
N/A,1349,0,62054,46,46,0,-1,-1,HIGH_RATE
N/A,741,0,34086,46,46,0,-1,-1,HIGH_RATE
N/A,789,0,36294,46,46,0,-1,-1,HIGH_RATE
N/A,555,0,25530,46,46,0,-1,-1,HIGH_RATE
N/A,606,0,27876,46,46,0,-1,-1,HIGH_RATE
N/A,675,0,31050,46,46,0,-1,-1,HIGH_RATE
N/A,1056,0,48576,46,46,0,-1,-1,HIGH_RATE
N/A,685,0,31510,46,46,0,-1,-1,HIGH_RATE
N/A,649,0,29854,46,46,0,-1,-1,HIGH_RATE
N/A,550,0,25300,46,46,0,-1,-1,HIGH_RATE
N/A,640,0,29440,46,46,0,-1,-1,HIGH_RATE
N/A,356,0,16376,46,46,0,-1,-1,HIGH_RATE
N/A,835,0,38410,46,46,0,-1,-1,HIGH_RATE
N/A,616,0,28336,46,46,0,-1,-1,HIGH_RATE
N/A,789,0,36294,46,46,0,-1,-1,HIGH_RATE
N/A,901,0,41446,46,46,0,-1,-1,HIGH_RATE
N/A,1300,0,59800,46,46,0,-1,-1,HIGH_RATE
N/A,614,0,28244,46,46,0,-1,-1,HIGH_RATE
N/A,545,0,25070,46,46,0,-1,-1,HIGH_RATE
N/A,282,0,12972,46,46,0,-1,-1,HIGH_RATE
N/A,1110,0,51060,46,46,0,-1,-1,HIGH_RATE
N/A,678,0,31188,46,46,0,-1,-1,HIGH_RATE
N/A,1120,0,51520,46,46,0,-1,-1,HIGH_RATE
N/A,149,0,6854,46,46,0,-1,-1,HIGH_RATE
N/A,575,0,26450,46,46,0,-1,-1,HIGH_RATE
N/A,697,0,32062,46,46,0,-1,-1,HIGH_RATE
N/A,301,0,13846,46,46,0,-1,-1,HIGH_RATE
N/A,1157,0,53222,46,46,0,-1,-1,HIGH_RATE
N/A,606,0,27876,46,46,0,-1,-1,HIGH_RATE
N/A,476,0,21896,46,46,0,-1,-1,HIGH_RATE
N/A,804,0,36984,46,46,0,-1,-1,HIGH_RATE
N/A,407,0,18722,46,46,0,-1,-1,HIGH_RATE
N/A,553,0,25438,46,46,0,-1,-1,HIGH_RATE
N/A,410,0,18860,46,46,0,-1,-1,HIGH_RATE
N/A,776,0,35696,46,46,0,-1,-1,HIGH_RATE
N/A,612,0,28152,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,585,0,26910,46,46,0,-1,-1,HIGH_RATE
N/A,1171,0,53866,46,46,0,-1,-1,HIGH_RATE
N/A,626,0,28796,46,46,0,-1,-1,HIGH_RATE
N/A,600,0,27600,46,46,0,-1,-1,HIGH_RATE
N/A,1119,0,51474,46,46,0,-1,-1,HIGH_RATE
