% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000012,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.00002,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000002,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000002,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000002,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,0,0,0,0,0,0,0,4,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,46,46,0,44,44,1.045455,0,44,1,0,18,1,46,1,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,44,0,attack
46,35696,46,0,0,0,0,0,0,0,0,N/A,0,46,776,0,0,0.027065,3.356889,0.003679,0.004331,0,10633.654364,231.166399,0,0,0.000694,-1,0,-1,attack
46,48852,46,0,0,0,0,0,0,0,0,N/A,0,46,1062,0,0,0.020722,3.350128,0.002493,0.003158,0,14582.130718,317.002842,0,0,0.000019,-1,0,-1,attack
46,19366,46,0,0,0,0,0,0,0,0,N/A,0,46,421,0,0,0.063224,3.355925,0.007923,0.00799,0,5770.689421,125.44977,0,0,0.000688,-1,0,-1,attack
46,30958,46,0,0,0,0,0,0,0,0,N/A,0,46,673,0,0,0.035456,3.356519,0.00458,0.004995,0,9223.247223,200.505374,0,0,0.000686,-1,0,-1,attack
46,22080,46,0,0,0,0,0,0,0,0,N/A,0,46,480,0,0,0.066521,3.337757,0.006944,0.006968,0,6615.220249,143.809136,0,0,0.00033,-1,0,-1,attack
46,15870,46,0,0,0,0,0,0,0,0,N/A,0,46,345,0,0,0.072535,3.348501,0.009873,0.009734,0,4739.433862,103.031171,0,0,0.000669,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,26036,46,0,0,0,0,0,0,0,0,N/A,0,46,566,0,0,0.033764,3.340466,0.005558,0.005912,0,7794.120972,169.437412,0,0,0.000609,-1,0,-1,attack
46,26220,46,0,0,0,0,0,0,0,0,N/A,0,46,570,0,0,0.050161,3.346138,0.006196,0.005881,0,7835.898059,170.34561,0,0,0.000304,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,31602,46,0,0,0,0,0,0,0,0,N/A,0,46,687,0,0,0.032734,3.34422,0.004216,0.004875,0,9449.73805,205.429088,0,0,0.000683,-1,0,-1,attack
46,50922,46,0,0,0,0,0,0,0,0,N/A,0,46,1107,0,0,0.015366,3.355157,0.002239,0.003034,0,15177.233596,329.939861,0,0,0.000312,-1,0,-1,attack
46,57408,46,0,0,0,0,0,0,0,0,N/A,0,46,1248,0,0,0.015689,3.357176,0.001929,0.002692,0,17100.088597,371.741056,0,0,0.000001,-1,0,-1,attack
46,29578,46,0,0,0,0,0,0,0,0,N/A,0,46,643,0,0,0.027685,3.351714,0.004446,0.005221,0,8824.738273,191.842136,0,0,0.000667,-1,0,-1,attack
46,19872,46,0,0,0,0,0,0,0,0,N/A,0,46,432,0,0,0.034087,3.35723,0.007118,0.007789,0,5919.165174,128.677504,0,0,0.00035,-1,0,-1,attack
46,16468,46,0,0,0,0,0,0,0,0,N/A,0,46,358,0,0,0.062462,3.338537,0.009512,0.009352,0,4932.7003,107.232615,0,0,0.000993,-1,0,-1,attack
46,52256,46,0,0,0,0,0,0,0,0,N/A,0,46,1136,0,0,0.015033,3.34479,0.002179,0.002947,0,15623.105706,339.632733,0,0,0.00031,-1,0,-1,attack
46,19826,46,0,0,0,0,0,0,0,0,N/A,0,46,431,0,0,0.050501,3.349519,0.008012,0.00779,0,5919.059643,128.67521,0,0,0.000381,-1,0,-1,attack
46,27140,46,0,0,0,0,0,0,0,0,N/A,0,46,590,0,0,0.147083,3.351086,0.007529,0.005689,0,8098.867869,176.062345,0,0,0.000005,-1,0,-1,attack
46,31096,46,0,0,0,0,0,0,0,0,N/A,0,46,676,0,0,0.024397,3.356599,0.004326,0.004973,0,9264.138833,201.394322,0,0,0.000675,-1,0,-1,attack
46,35236,46,0,0,0,0,0,0,0,0,N/A,0,46,766,0,0,0.035444,3.351245,0.003897,0.004381,0,10514.301632,228.571775,0,0,0.000673,-1,0,-1,attack
46,17710,46,0,0,0,0,0,0,0,0,N/A,0,46,385,0,0,0.07321,3.349494,0.008886,0.008723,0,5287.365071,114.942719,0,0,0.000671,-1,0,-1,attack
46,19228,46,0,0,0,0,0,0,0,0,N/A,0,46,418,0,0,0.059901,3.342209,0.008518,0.008015,0,5753.081097,125.06698,0,0,0.000683,-1,0,-1,attack
46,29440,46,0,0,0,0,0,0,0,0,N/A,0,46,640,0,0,0.02607,3.331861,0.004605,0.005214,0,8835.9034,192.084857,0,0,0.000633,-1,0,-1,attack
46,58696,46,0,0,0,0,0,0,0,0,N/A,0,46,1276,0,0,0.019388,3.357742,0.002201,0.002634,0,17480.797242,380.017331,0,0,0.000015,-1,0,-1,attack
46,52164,46,0,0,0,0,0,0,0,0,N/A,0,46,1134,0,0,0.049516,3.355148,0.002655,0.002961,0,15547.450903,337.988063,0,0,0.000653,-1,0,-1,attack
46,19044,46,0,0,0,0,0,0,0,0,N/A,0,46,414,0,0,0.085921,3.32544,0.008031,0.008052,0,5726.761501,124.494815,0,0,0.000688,-1,0,-1,attack
46,25806,46,0,0,0,0,0,0,0,0,N/A,0,46,561,0,0,0.039498,3.352488,0.005585,0.005987,0,7697.566609,167.338405,0,0,0.000672,-1,0,-1,attack
46,34822,46,0,0,0,0,0,0,0,0,N/A,0,46,757,0,0,0.027074,3.357068,0.00391,0.004441,0,10372.741001,225.49437,0,0,0.000656,-1,0,-1,attack
46,33626,46,0,0,0,0,0,0,0,0,N/A,0,46,731,0,0,0.03276,3.353903,0.004215,0.004594,0,10025.930818,217.955018,0,0,0.000688,-1,0,-1,attack
46,51796,46,0,0,0,0,0,0,0,0,N/A,0,46,1126,0,0,0.056516,3.345109,0.002645,0.002973,0,15484.099388,336.610856,0,0,0.000632,-1,0,-1,attack
46,62836,46,0,0,0,0,0,0,0,0,N/A,0,46,1366,0,0,0.013704,3.355683,0.001772,0.002458,0,18725.249915,407.07065,0,0,0.00002,-1,0,-1,attack
46,27048,46,0,0,0,0,0,0,0,0,N/A,0,46,588,0,0,0.044372,3.348822,0.005583,0.005705,0,8076.870884,175.58415,0,0,0.000698,-1,0,-1,attack
46,54004,46,0,0,0,0,0,0,0,0,N/A,0,46,1174,0,0,0.019033,3.357518,0.002092,0.002862,0,16084.500718,349.663059,0,0,0.000027,-1,0,-1,attack
46,29946,46,0,0,0,0,0,0,0,0,N/A,0,46,651,0,0,0.037459,3.357731,0.005263,0.005166,0,8918.523014,193.880935,0,0,0.000678,-1,0,-1,attack
46,19090,46,0,0,0,0,0,0,0,0,N/A,0,46,415,0,0,0.026045,1.995197,0.004339,0.004819,0,9567.976078,207.99948,0,0,0.000698,-1,0,-1,attack
46,26726,46,0,0,0,0,0,0,0,0,N/A,0,46,581,0,0,0.035129,3.359512,0.005351,0.005792,0,7955.322997,172.941804,0,0,0.000681,-1,0,-1,attack
46,32384,46,0,0,0,0,0,0,0,0,N/A,0,46,704,0,0,0.037444,3.352194,0.004291,0.004768,0,9660.539223,210.011722,0,0,0.000983,-1,0,-1,attack
46,17020,46,0,0,0,0,0,0,0,0,N/A,0,46,370,0,0,0.063859,3.353568,0.008962,0.009088,0,5075.191801,110.330257,0,0,0.000703,-1,0,-1,attack
