% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
164,0.058589,0.041507,124,19,64,62,2799.229476,0.012214,1.322581,60,0.029294,51.205417,54.666667,3,2,1.5,0,0.01708,2,2121.800823,0.058441,34.222594,3.771236,0.058441,0,60,0,0,52,0,0.058441,httpFlood
440,0.001962,0.000953,471,31,307,117.75,224239.82503,0.000375,0.934183,184,0.000392,3057.815796,73.333333,6,4,1.5,1,0.000003,109.312339,434466.062019,0.0009,3689.733011,49.714742,0.000361,0.000388,52,1,0,46,0,0.000002,httpFlood
60,0.000048,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
440,0.025405,0.012685,471,31,307,117.75,17319.635493,0.00614,0.934183,184,0.005081,236.176848,73.333333,6,4,1.5,1,0.000012,109.312339,36157.131321,0.012913,307.066933,49.714742,0.004342,0.006061,52,1,0,46,0,0.000012,httpFlood
440,0.030507,0.014916,471,31,307,117.75,14423.103303,0.007182,0.934183,184,0.006101,196.678681,73.333333,6,4,1.5,1,0.000118,109.312339,29744.1496,0.015134,252.604243,49.714742,0.005278,0.006969,52,1,0,46,0,0.000283,httpFlood
447,0.003184,0.001515,471,31,307,117.75,140406.941361,0.000576,0.949045,191,0.000637,1884.656931,74.5,6,4,1.5,1,0.000054,109.312339,286348.33802,0.001389,2431.833019,52.312363,0.000548,0.000594,52,1,0,46,0,0.000128,httpFlood
440,0.036268,0.018293,471,31,307,117.75,12131.748805,0.008816,0.934183,184,0.007254,165.432938,73.333333,6,4,1.5,1,0.000003,109.312339,25370.728996,0.018317,215.462667,49.714742,0.006188,0.008576,52,1,0,46,0,0.000116,httpFlood
440,0.014717,0.009942,471,31,307,117.75,29898.158961,0.003695,0.934183,184,0.002943,407.702168,73.333333,6,4,1.5,1,0.000003,109.312339,56779.156267,0.005067,482.200902,49.714742,0.002765,0.002091,52,1,0,46,0,0.000007,httpFlood
440,0.017147,0.009236,471,31,307,117.75,25661.0829,0.004097,0.934183,184,0.003429,349.923858,73.333333,6,4,1.5,1,0.000048,109.312339,49443.553598,0.009423,419.902791,49.714742,0.003175,0.004418,52,1,0,46,0,0.000002,httpFlood
441,0.001631,0.000942,471,31,307,117.75,270303.677335,0.000388,0.936306,185,0.000326,3677.601052,73.5,6,4,1.5,1,0.000001,109.312339,555701.036287,0.000629,4719.329395,50.08576,0.000283,0.000248,52,1,0,46,0,0.000062,httpFlood
60,0.000009,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
394,0.067714,0.051806,523,31,307,104.6,5818.571535,0.021132,0.753346,184,0.016929,73.83974,78.8,5,5,1,1,0.000015,101.24742,10169.588844,0.035233,97.223603,52.787877,0.012857,0.014416,52,1,0,46,0,0.000001,httpFlood
388,0.033042,0.016934,471,31,307,117.75,11742.562195,0.008202,0.823779,184,0.008261,151.321678,77.6,5,4,1.25,1,0.000042,109.312339,28733.541576,0.016038,244.021585,53.447544,0.005464,0.007478,52,1,0,46,0,0.000019,httpFlood
448,0.030387,0.01524,471,31,307,117.75,14743.183253,0.007159,0.951168,192,0.006077,197.453347,74.666667,6,4,1.5,1,0.000046,109.312339,29833.988009,0.01566,253.367202,52.683542,0.005262,0.007353,52,1,0,46,0,0.000001,httpFlood
486,0.003824,0.001131,523,31,307,104.6,127092.19677,0.000489,0.929254,184,0.000637,1830.546044,69.428571,7,5,1.4,1,0.00001,101.24742,200038.390662,0.00144,1912.412913,47.010203,0.000654,0.000578,52,1,0,46,0,0.00004,httpFlood
441,0.030967,0.015379,471,31,307,117.75,14240.85786,0.00739,0.936306,185,0.006193,193.753168,73.5,6,4,1.5,1,0.000002,109.312339,29998.894264,0.01561,254.76768,50.08576,0.005234,0.007337,52,1,0,46,0,0.000002,httpFlood
440,0.001942,0.001045,471,31,307,117.75,226524.335338,0.00042,0.934183,184,0.000388,3088.968209,73.333333,6,4,1.5,1,0.000001,109.312339,433512.658328,0.000798,3681.636164,49.714742,0.000362,0.00033,52,1,0,46,0,0.000001,httpFlood
447,0.031498,0.016416,471,31,307,117.75,14191.50478,0.00766,0.949045,191,0.0063,190.489997,74.5,6,4,1.5,1,0.000004,109.312339,28428.798158,0.016356,241.43353,52.312363,0.005523,0.007661,52,1,0,46,0,0.000026,httpFlood
440,0.032974,0.016922,471,31,307,117.75,13343.844747,0.008023,0.934183,184,0.006595,181.961519,73.333333,6,4,1.5,1,0.000003,109.312339,27133.616053,0.017078,230.434107,49.714742,0.005786,0.007985,52,1,0,46,0,0,httpFlood
447,0.030095,0.015238,471,31,307,117.75,14852.916057,0.007319,0.949045,191,0.006019,199.368001,74.5,6,4,1.5,1,0.000003,109.312339,31135.51331,0.014934,264.420495,52.312363,0.005042,0.006995,52,1,0,46,0,0,httpFlood
447,0.02999,0.014948,471,31,307,117.75,14904.989291,0.007198,0.949045,191,0.005998,200.06697,74.5,6,4,1.5,1,0.000001,109.312339,30809.687835,0.015028,261.6534,52.312363,0.005096,0.007024,52,1,0,46,0,0,httpFlood
348,0.015452,0.014735,471,27,307,117.75,23053.270031,0.006863,0.738854,184,0.005032,264.980115,87,4,4,1,1,0.000001,109.312339,30594.021929,0.015091,259.821842,56.098128,0.005132,0.007043,52,1,0,52,0,0.000012,httpFlood
440,0.030412,0.015237,471,31,307,117.75,14467.992819,0.007339,0.934183,184,0.006082,197.290811,73.333333,6,4,1.5,1,0.000003,109.312339,30208.994327,0.015462,256.551969,49.714742,0.005197,0.007258,52,1,0,46,0,0.000003,httpFlood
447,0.001365,0.00071,471,31,307,117.75,327428.202585,0.00033,0.949045,191,0.000273,4395.009431,74.5,6,4,1.5,1,0.000001,109.312339,584818.586146,0.000645,4966.612197,52.312363,0.000268,0.000266,52,1,0,46,0,0.000077,httpFlood
447,0.002048,0.000855,471,31,307,117.75,218234.651147,0.00034,0.949045,191,0.00041,2929.324176,74.5,6,4,1.5,1,0.000004,109.312339,420860.073285,0.000758,3574.183213,52.312363,0.000373,0.000274,52,1,0,46,0,0.000145,httpFlood
441,0.020436,0.011268,471,31,307,117.75,21579.514251,0.005023,0.936306,185,0.004087,293.598833,73.5,6,4,1.5,1,0.000002,109.312339,44136.75873,0.009098,374.834469,50.08576,0.003557,0.00397,52,1,0,46,0,0,httpFlood
447,0.0086,0.005944,471,31,307,117.75,51973.883181,0.002229,0.949045,191,0.00172,697.636016,74.5,6,4,1.5,1,0.000031,109.312339,92499.751089,0.002581,785.560519,52.312363,0.001697,0.0012,52,1,0,46,0,0,httpFlood
448,0.033745,0.018018,471,31,307,117.75,13275.927256,0.008214,0.951168,192,0.006749,177.802597,74.666667,6,4,1.5,1,0.000002,109.312339,26775.05603,0.015426,227.389011,52.683542,0.005864,0.006819,52,1,0,46,0,0,httpFlood
440,0.017959,0.009702,471,31,307,117.75,24500.740269,0.004373,0.934183,184,0.003592,334.101004,73.333333,6,4,1.5,1,0.000003,109.312339,56537.038063,0.00815,480.144697,49.714742,0.002777,0.0038,52,1,0,46,0,0.000001,httpFlood
440,0.011757,0.006275,471,31,307,117.75,37424.082088,0.002882,0.934183,184,0.002351,510.328392,73.333333,6,4,1.5,1,0.000003,109.312339,73504.881083,0.005904,624.245275,49.714742,0.002136,0.00267,52,1,0,46,0,0.000048,httpFlood
447,0.029735,0.01475,471,31,307,117.75,15032.744977,0.007174,0.949045,191,0.005947,201.781812,74.5,6,4,1.5,1,0.000043,109.312339,31232.979463,0.014879,265.248233,52.312363,0.005027,0.006967,52,1,0,46,0,0.000094,httpFlood
447,0.033904,0.020749,471,31,307,117.75,13184.441063,0.008347,0.949045,191,0.006781,176.972363,74.5,6,4,1.5,1,0.000005,109.312339,26177.232221,0.01324,222.311951,52.312363,0.005998,0.005476,52,1,0,46,0,0,httpFlood
440,0.00197,0.001046,471,31,307,117.75,223317.250726,0.000472,0.934183,184,0.000394,3045.235237,73.333333,6,4,1.5,1,0.000002,109.312339,405900.387097,0.000936,3447.137045,49.714742,0.000387,0.000399,52,1,0,46,0,0.000002,httpFlood
447,0.063567,0.028059,535,31,307,107,7031.985417,0.011074,0.835514,191,0.012713,94.389066,74.5,6,5,1.2,1,0.000003,100.107942,12193.406727,0.02793,113.957072,52.312363,0.010969,0.01173,52,1,0,46,0,0.000001,httpFlood
60,0.000004,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
441,0.03643,0.019241,471,31,307,117.75,12105.367601,0.008927,0.936306,185,0.007286,164.698879,73.5,6,4,1.5,1,0.000005,109.312339,24436.163277,0.01914,207.525803,50.08576,0.006425,0.008991,52,1,0,46,0,0.000001,httpFlood
448,0.035191,0.018196,471,31,307,117.75,12730.506308,0.007914,0.951168,192,0.007038,170.497852,74.666667,6,4,1.5,1,0.000119,109.312339,24546.379692,0.015324,208.461823,52.683542,0.006396,0.006313,52,1,0,46,0,0.001867,httpFlood
440,0.034953,0.018468,471,31,307,117.75,12588.462367,0.00845,0.934183,184,0.006991,171.66085,73.333333,6,4,1.5,1,0.000001,109.312339,28466.896033,0.016369,241.757079,49.714742,0.005515,0.007675,52,1,0,46,0,0.00008,httpFlood
448,0.006192,0.003319,471,31,307,117.75,72348.998614,0.001351,0.951168,192,0.001238,968.959803,74.666667,6,4,1.5,1,0.000008,109.312339,158752.586307,0.002962,1348.217293,52.683542,0.000989,0.001395,52,1,0,46,0,0,httpFlood
440,0.030545,0.01524,471,31,307,117.75,14405.090466,0.007364,0.934183,184,0.006109,196.433052,73.333333,6,4,1.5,1,0.000002,109.312339,29811.477568,0.015652,253.17603,49.714742,0.005266,0.007344,52,1,0,46,0,0,httpFlood
447,0.004359,0.002517,471,31,307,117.75,102535.077276,0.001087,0.949045,191,0.000872,1376.309762,74.5,6,4,1.5,1,0,109.312339,212649.858342,0.00184,1805.943595,52.312363,0.000738,0.000794,52,1,0,46,0,0,httpFlood
448,0.038776,0.020104,471,31,307,117.75,11553.490811,0.009421,0.951168,192,0.007755,154.734252,74.666667,6,4,1.5,1,0.000002,109.312339,19046.636946,0.018502,161.754879,52.683542,0.008243,0.007686,52,1,0,46,0,0,httpFlood
60,0.000098,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
447,0.031271,0.015512,471,31,307,117.75,14294.184962,0.007558,0.949045,191,0.006254,191.868255,74.5,6,4,1.5,1,0.000007,109.312339,29139.570529,0.015678,247.469813,52.312363,0.005388,0.007279,52,1,0,46,0,0.000001,httpFlood
447,0.031497,0.01667,471,31,307,117.75,14191.719625,0.00768,0.949045,191,0.006299,190.492881,74.5,6,4,1.5,1,0.000003,109.312339,28055.744369,0.016787,238.265345,52.312363,0.005596,0.007913,52,1,0,46,0,0,httpFlood
441,0.03495,0.017439,471,31,307,117.75,12617.847128,0.008435,0.936306,185,0.00699,171.671389,73.5,6,4,1.5,1,0.000005,109.312339,24917.285976,0.01758,211.61177,50.08576,0.006301,0.007993,52,1,0,46,0,0.000001,httpFlood
447,0.033483,0.016821,471,31,307,117.75,13350.141971,0.008123,0.949045,191,0.006697,179.196537,74.5,6,4,1.5,1,0.00004,109.312339,27411.088997,0.016872,232.790565,52.312363,0.005728,0.007881,52,1,0,46,0,0.000007,httpFlood
440,0.029289,0.016571,471,31,307,117.75,15022.823372,0.007166,0.934183,184,0.005858,204.856682,73.333333,6,4,1.5,1,0.000003,109.312339,34160.176791,0.012563,290.107659,49.714742,0.004596,0.005654,52,1,0,46,0,0.00002,httpFlood
440,0.013826,0.007467,471,31,307,117.75,31824.344887,0.003371,0.934183,184,0.002765,433.968339,73.333333,6,4,1.5,1,0.000003,109.312339,69426.012441,0.006205,589.605201,49.714742,0.002261,0.002799,52,1,0,46,0,0,httpFlood
440,0.019972,0.010354,471,31,307,117.75,22030.748368,0.004891,0.934183,184,0.003994,300.419296,73.333333,6,4,1.5,1,0.000002,109.312339,49773.675586,0.00867,422.706374,49.714742,0.003154,0.003914,52,1,0,46,0,0,httpFlood
448,0.017941,0.009159,471,31,307,117.75,24971.403785,0.004341,0.951168,192,0.003588,334.438444,74.666667,6,4,1.5,1,0.00001,109.312339,34882.176502,0.008759,296.239291,52.683542,0.004501,0.00358,52,1,0,46,0,0,httpFlood
500,1.048758,1.00961,471,31,307,117.75,476.754503,0.373449,1.061571,184,0.174793,6.674563,71.428571,7,4,1.75,1,0.000004,109.312339,19847.462541,0.016274,168.555945,46.262781,0.00791,0.006651,52,1,0,46,0,0,httpFlood
447,0.280118,0.219007,535,31,307,107,1595.757497,0.082123,0.835514,191,0.056024,21.419564,74.5,6,5,1.2,1,0.000002,100.107942,2003.071298,0.21884,18.720293,52.312363,0.066772,0.089947,52,1,0,46,0,0.000057,httpFlood
447,0.021894,0.013269,471,31,307,117.75,20416.572885,0.005439,0.949045,191,0.004379,274.047958,74.5,6,4,1.5,1,0.000004,109.312339,41052.266822,0.008518,348.639209,52.312363,0.003824,0.003531,52,1,0,46,0,0,httpFlood
448,0.031116,0.016463,471,31,307,117.75,14397.623128,0.007639,0.951168,192,0.006223,192.82531,74.666667,6,4,1.5,1,0.000002,109.312339,28017.943582,0.016533,237.944319,52.683542,0.005604,0.007729,52,1,0,46,0,0.000007,httpFlood
440,0.004096,0.003012,471,31,307,117.75,107414.804726,0.001148,0.934183,184,0.000819,1464.747337,73.333333,6,4,1.5,1,0.000041,109.312339,157436.817341,0.001798,1337.043035,49.714742,0.000997,0.000649,52,1,0,46,0,0.000208,httpFlood
447,0.041569,0.021322,471,31,307,117.75,10753.268606,0.009739,0.949045,191,0.008314,144.339176,74.5,6,4,1.5,1,0.000003,109.312339,20014.560545,0.019682,169.975036,52.312363,0.007844,0.008512,52,1,0,46,0,0.000033,httpFlood
303,0.01479,0.014596,112,27,60,56,20755.064541,0.007296,2.705357,191,0.007299,205.495689,101,3,2,1.5,1,0.000003,4,7649.47726,0.014642,136.597808,63.72336,0.014642,0,52,0,0,52,0,0.014642,httpFlood
387,0.015329,0.014729,411,29,307,137,25246.456092,0.006295,0.941606,191,0.003832,326.181603,77.4,5,3,1.666667,1,0.000004,120.208153,2727624.911392,0.00015,19909.670886,56.863345,0.000075,0.000075,52,1,0,46,0,0.000001,httpFlood
441,0.003084,0.001194,471,31,307,117.75,142998.690684,0.000442,0.936306,185,0.000617,1945.560417,73.5,6,4,1.5,1,0.000076,109.312339,208585.913209,0.001268,1771.430261,50.08576,0.000753,0.000431,52,1,0,46,0,0.000213,httpFlood
447,0.018046,0.00877,471,31,307,117.75,24769.511811,0.004194,0.949045,191,0.003609,332.476669,74.5,6,4,1.5,1,0.000008,109.312339,51617.819398,0.008758,438.367893,52.312363,0.003042,0.004045,52,1,0,46,0,0.000002,httpFlood
447,0.020041,0.010448,471,31,307,117.75,22304.55391,0.004852,0.949045,191,0.004008,299.389985,74.5,6,4,1.5,1,0.000001,109.312339,45825.033264,0.010189,389.172257,52.312363,0.003426,0.004782,52,1,0,46,0,0.000007,httpFlood
440,0.031889,0.016802,471,31,307,117.75,13797.877864,0.007795,0.934183,184,0.006378,188.15288,73.333333,6,4,1.5,1,0.000001,109.312339,29556.796792,0.015115,251.013136,49.714742,0.005312,0.00694,52,1,0,46,0,0,httpFlood
355,0.013865,0.013287,100,31,60,50,25609.334388,0.006131,3.55,191,0.004621,288.55588,88.75,4,2,2,1,0.000039,10,7213.648872,0.013863,144.272977,59.124339,0.013863,0,40,0,0,52,0,0.013863,httpFlood
447,0.002325,0.000837,471,31,307,117.75,192253.269893,0.000286,0.949045,191,0.000465,2580.580804,74.5,6,4,1.5,1,0.000001,109.312339,294107.069227,0.000842,2497.724579,52.312363,0.000534,0.000286,52,1,0,46,0,0.000153,httpFlood
447,0.030803,0.015827,471,31,307,117.75,14511.58996,0.00753,0.949045,191,0.006161,194.786442,74.5,6,4,1.5,1,0.000002,109.312339,29781.815748,0.015652,252.924125,52.312363,0.005272,0.00734,52,1,0,46,0,0.000063,httpFlood
448,0.002441,0.001369,471,31,307,117.75,183518.72175,0.000579,0.951168,192,0.000488,2457.840023,74.666667,6,4,1.5,1,0.000015,109.312339,310176.979746,0.001025,2634.199403,52.683542,0.000506,0.000392,52,1,0,46,0,0.000079,httpFlood
440,0.020363,0.010408,471,31,307,117.75,21607.467041,0.004733,0.934183,184,0.004073,294.647278,73.333333,6,4,1.5,1,0.000041,109.312339,43653.014783,0.009742,370.72624,49.714742,0.003597,0.004364,52,1,0,46,0,0.000033,httpFlood
447,0.035158,0.017879,471,31,307,117.75,12714.063107,0.008498,0.949045,191,0.007032,170.658565,74.5,6,4,1.5,1,0.000002,109.312339,27346.961946,0.017124,232.245961,52.312363,0.005741,0.008049,52,1,0,46,0,0.000001,httpFlood
277,0.001112,0.000712,411,29,307,137,249211.112827,0.000156,0.673966,185,0.000556,2699.037323,92.333333,3,3,1,1,0.0004,120.208153,3591372.8,0.000113,26214.4,65.525228,0.000057,0.000056,52,1,0,46,0,0.000001,httpFlood
447,0.034996,0.017528,471,31,307,117.75,12772.963409,0.008323,0.949045,191,0.006999,171.449173,74.5,6,4,1.5,1,0.000038,109.312339,22699.78839,0.017314,192.779519,52.312363,0.006916,0.007485,52,1,0,46,0,0,httpFlood
448,0.030242,0.015207,471,31,307,117.75,14813.73481,0.007379,0.951168,192,0.006048,198.398234,74.666667,6,4,1.5,1,0.000004,109.312339,30654.312732,0.015209,260.333866,52.683542,0.005122,0.007133,52,1,0,46,0,0.000032,httpFlood
447,0.029451,0.014129,471,31,307,117.75,15177.930686,0.006688,0.949045,191,0.00589,203.730613,74.5,6,4,1.5,1,0.000165,109.312339,30970.044272,0.014759,263.015238,52.312363,0.005069,0.006852,52,1,0,46,0,0.000098,httpFlood
448,0.003078,0.002002,471,31,307,117.75,145572.373102,0.000756,0.951168,192,0.000616,1949.629997,74.666667,6,4,1.5,1,0.000001,109.312339,204780.468954,0.00214,1739.112263,52.683542,0.000767,0.000972,52,1,0,46,0,0.000037,httpFlood
440,0.003952,0.002048,471,31,307,117.75,111348.724508,0.000786,0.934183,184,0.00079,1518.391698,73.333333,6,4,1.5,1,0.000048,109.312339,188611.531793,0.002263,1601.796448,49.714742,0.000832,0.001012,52,1,0,46,0,0.000062,httpFlood
447,0.005583,0.003606,471,31,307,117.75,80060.376121,0.001439,0.949045,191,0.001117,1074.635921,74.5,6,4,1.5,1,0.000001,109.312339,123031.524195,0.003607,1044.853709,52.312363,0.001276,0.001649,52,1,0,46,0,0.000056,httpFlood
447,0.025708,0.013341,471,31,307,117.75,17387.610598,0.006286,0.949045,191,0.005142,233.390746,74.5,6,4,1.5,1,0.000002,109.312339,38075.653072,0.012199,323.360111,52.312363,0.004123,0.005711,52,1,0,46,0,0.000001,httpFlood
447,0.034207,0.017635,471,31,307,117.75,13067.46045,0.008317,0.949045,191,0.006841,175.402154,74.5,6,4,1.5,1,0.000003,109.312339,28095.245453,0.016422,238.600811,52.312363,0.005588,0.00766,52,1,0,46,0,0.000155,httpFlood
448,0.006272,0.003075,471,31,307,117.75,71427.688144,0.001203,0.951168,192,0.001254,956.620823,74.666667,6,4,1.5,1,0.000008,109.312339,141949.930588,0.00315,1205.51958,52.683542,0.001106,0.001447,52,1,0,46,0,0,httpFlood
440,0.02869,0.014478,471,31,307,117.75,15336.555725,0.006875,0.934183,184,0.005738,209.134851,73.333333,6,4,1.5,1,0.000002,109.312339,32731.08198,0.014001,277.970972,49.714742,0.004797,0.00651,52,1,0,46,0,0.000001,httpFlood
447,0.021422,0.011316,471,31,307,117.75,20866.022882,0.005248,0.949045,191,0.004284,280.080844,74.5,6,4,1.5,1,0.000002,109.312339,39692.931163,0.011499,337.094957,52.312363,0.003955,0.005336,52,1,0,46,0,0.000001,httpFlood
441,0.03253,0.016455,471,31,307,117.75,13556.787335,0.007938,0.936306,185,0.006506,184.446086,73.5,6,4,1.5,1,0.000002,109.312339,29251.32054,0.015973,248.418858,50.08576,0.005367,0.007499,52,1,0,46,0,0.000005,httpFlood
440,0.002461,0.001119,471,31,307,117.75,178809.588218,0.0005,0.934183,184,0.000492,2438.312567,73.333333,6,4,1.5,1,0.000004,109.312339,326100.5586,0.001133,2769.431496,49.714742,0.000481,0.000461,52,1,0,46,0,0.000138,httpFlood
447,0.003721,0.001673,471,31,307,117.75,120129.037483,0.000628,0.949045,191,0.000744,1612.470302,74.5,6,4,1.5,1,0.00001,109.312339,285561.894189,0.000986,2425.154091,52.312363,0.00055,0.000336,52,1,0,46,0,0.000168,httpFlood
440,0.003388,0.001996,471,31,307,117.75,129882.029699,0.000793,0.934183,184,0.000678,1771.118587,73.333333,6,4,1.5,1,0.000003,109.312339,197019.765034,0.002108,1673.203949,49.714742,0.000797,0.000934,52,1,0,46,0,0,httpFlood
448,0.030955,0.015573,471,31,307,117.75,14472.808854,0.007513,0.951168,192,0.006191,193.832261,74.666667,6,4,1.5,1,0.000003,109.312339,30266.38452,0.015241,257.039359,52.683542,0.005187,0.00711,52,1,0,46,0,0.000001,httpFlood
401,0.070201,0.054285,523,31,307,104.6,5712.137044,0.022181,0.76673,191,0.01755,71.223654,80.2,5,5,1,1,0.000001,101.24742,9416.137223,0.038996,90.020432,55.578413,0.013886,0.015859,52,1,0,46,0,0,httpFlood
440,0.032561,0.018933,471,31,307,117.75,13512.973084,0.008072,0.934183,184,0.006512,184.267815,73.333333,6,4,1.5,1,0.000004,109.312339,27379.936578,0.013534,232.526001,49.714742,0.005734,0.005715,52,1,0,46,0,0,httpFlood
440,0.030691,0.014804,471,31,307,117.75,14336.493199,0.006889,0.934183,184,0.006138,195.497635,73.333333,6,4,1.5,1,0.000034,109.312339,28837.561988,0.015449,244.904985,49.714742,0.005444,0.007075,52,1,0,46,0,0.000338,httpFlood
447,0.03105,0.015525,471,31,307,117.75,14396.150653,0.00746,0.949045,191,0.00621,193.236922,74.5,6,4,1.5,1,0.000002,109.312339,29448.410709,0.015876,250.09266,52.312363,0.005331,0.007456,52,1,0,46,0,0.000003,httpFlood
447,0.017806,0.008847,471,31,307,117.75,25104.494898,0.004183,0.949045,191,0.003561,336.973086,74.5,6,4,1.5,1,0.000005,109.312339,35273.313288,0.008658,299.561047,52.312363,0.004451,0.003374,52,1,0,46,0,0.000398,httpFlood
60,0.000124,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
447,0.021814,0.013148,471,31,307,117.75,20491.550134,0.005496,0.949045,191,0.004363,275.054364,74.5,6,4,1.5,1,0.000004,109.312339,54608.502433,0.008487,463.766475,52.312363,0.002875,0.003968,52,1,0,46,0,0,httpFlood
447,0.003529,0.001066,471,31,307,117.75,126662.200243,0.000412,0.949045,191,0.000706,1700.163762,74.5,6,4,1.5,1,0.000072,109.312339,196412.525751,0.001266,1668.046928,52.312363,0.000799,0.000463,52,1,0,46,0,0.000168,httpFlood
348,0.016988,0.016729,100,31,60,50,20486.151272,0.007826,3.48,184,0.005662,235.473003,87,4,2,2,1,0.000005,10,5887.486139,0.016985,117.749723,56.098128,0.016985,0,40,0,0,52,0,0.016985,httpFlood
440,0.03257,0.016837,471,31,307,117.75,13509.21426,0.007969,0.934183,184,0.006514,184.216558,73.333333,6,4,1.5,1,0.000004,109.312339,28112.437158,0.015699,238.746812,49.714742,0.005585,0.007165,52,1,0,46,0,0.000002,httpFlood
448,0.030724,0.015303,471,31,307,117.75,14581.637944,0.007388,0.951168,192,0.006145,195.289794,74.666667,6,4,1.5,1,0.000005,109.312339,29940.244067,0.015622,254.269589,52.683542,0.005244,0.007339,52,1,0,46,0,0,httpFlood
447,0.019426,0.010211,471,31,307,117.75,23010.553622,0.00469,0.949045,191,0.003885,308.866492,74.5,6,4,1.5,1,0.000002,109.312339,44053.099277,0.01069,374.123985,52.312363,0.003564,0.005039,52,1,0,46,0,0,httpFlood
447,0.032726,0.017545,471,31,307,117.75,13658.843884,0.00798,0.949045,191,0.006545,183.340186,74.5,6,4,1.5,1,0.000005,109.312339,27780.753807,0.015272,235.929969,52.312363,0.005651,0.006831,52,1,0,46,0,0.000078,httpFlood
447,0.015245,0.007506,471,31,307,117.75,29320.247216,0.003559,0.949045,191,0.003049,393.560365,74.5,6,4,1.5,1,0.000002,109.312339,61146.378111,0.007232,519.289835,52.312363,0.002568,0.003304,52,1,0,46,0,0.000001,httpFlood
60,0.000003,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
440,0.020526,0.011402,471,31,307,117.75,21436.297914,0.004993,0.934183,184,0.004105,292.313153,73.333333,6,4,1.5,1,0.000002,109.312339,39596.664408,0.011573,336.277405,49.714742,0.003965,0.005381,52,1,0,46,0,0.000033,httpFlood
447,0.008509,0.007159,471,31,307,117.75,52533.1023,0.002752,0.949045,191,0.001702,705.142313,74.5,6,4,1.5,1,0.000001,109.312339,69575.163203,0.005479,590.871874,52.312363,0.002257,0.002339,52,1,0,46,0,0,httpFlood
441,0.031153,0.016902,471,31,307,117.75,14155.739888,0.007601,0.936306,185,0.006231,192.595101,73.5,6,4,1.5,1,0.000003,109.312339,29963.403922,0.01405,254.466275,50.08576,0.00524,0.006267,52,1,0,46,0,0.000001,httpFlood
440,0.0135,0.007135,471,31,307,117.75,32592.076858,0.003182,0.934183,184,0.0027,444.437412,73.333333,6,4,1.5,1,0.000005,109.312339,72273.256164,0.006196,613.785615,49.714742,0.002172,0.002846,52,1,0,46,0,0.000084,httpFlood
