% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
60.624685,30,16,1046,0.263919,17.253698,52,65.375,226,41.633633,0.000017,4.041646,17.040762,5.176962,1,0,normal
60.83127,30,15,978,0.246584,16.077258,52,65.2,226,43.092459,0.00106,4.345091,27.382237,7.299198,1,0,normal
60.565883,30,15,986,0.247664,16.279792,52,65.733333,226,42.975135,0.002563,4.326135,24.443436,6.633917,1,0,normal
0.006894,31,13,837,1885.667174,121407.955734,46,64.384615,247,52.876545,0.000002,0.000575,0.003836,0.001082,1,0,normal
60.636585,30,15,986,0.247375,16.26081,52,65.733333,226,42.975135,0.001778,4.331185,25.872756,6.996367,1,0,normal
60.875582,30,15,986,0.246404,16.196971,52,65.733333,226,42.975135,0.000212,4.348256,26.688878,7.156027,1,0,normal
60.719185,30,14,1095,0.23057,18.033839,52,78.214286,395,87.920564,0.001602,4.670707,29.088913,8.053516,1,0,normal
60.74065,30,13,1035,0.214025,17.039659,52,79.615385,395,91.088747,0.001586,5.061721,28.076691,8.12107,1,0,normal
7.091164,18,4,240,0.564083,33.844999,60,60,60,0,1.009163,2.363717,4.065156,1.271488,0,0,normal
60.765097,30,16,1734,0.263309,28.536118,52,108.375,226,79.366929,0.000003,4.051006,21.50593,6.249378,5,0,normal
60.832876,30,15,1500,0.246577,24.65772,52,100,226,76.042094,0.000173,4.345205,20.624689,6.862732,4,0,normal
60.78896,30,15,999,0.246755,16.433905,52,66.6,247,48.318113,0.001113,4.342069,27.3856,7.317918,1,0,normal
60.616447,30,13,879,0.214463,14.501015,52,67.615385,247,51.827433,0.001092,5.051371,27.908187,7.867442,1,0,normal
11.112823,22,5,286,0.449931,25.736035,46,57.2,60,5.6,1.014399,2.778206,4.050103,1.311603,0,0,normal
60.925727,30,15,1155,0.246201,18.957509,52,77,395,85.060763,0.000833,4.351838,22.071138,6.078458,1,0,normal
60.683272,30,15,1007,0.247185,16.594359,52,67.133333,247,48.198017,0.001582,4.334519,25.858094,6.99081,1,0,normal
60.430845,30,15,1007,0.248218,16.663676,52,67.133333,247,48.198017,0.001171,4.316489,26.137439,7.032965,1,0,normal
0.00663,31,13,837,1960.871435,126249.953177,46,64.384615,247,52.876545,0.000002,0.000552,0.002865,0.000874,1,0,normal
60.82182,30,13,858,0.213739,14.10678,52,66,226,46.236848,0.001152,5.068485,27.39441,7.710054,1,0,normal
60.688231,30,15,1007,0.247165,16.593003,52,67.133333,247,48.198017,0.001223,4.334874,25.819658,6.982394,1,0,normal
0.004869,31,13,837,2670.222919,171921.275612,46,64.384615,247,52.876545,0.000002,0.000406,0.002386,0.000653,1,0,normal
60.665457,30,15,986,0.247258,16.253071,52,65.733333,226,42.975135,0.000726,4.333247,25.957738,7.015248,1,0,normal
60.442195,30,15,1584,0.248171,26.206857,52,105.6,247,85.321978,0.000539,4.3173,19.963309,6.789822,4,0,normal
60.48619,30,15,999,0.24799,16.516167,52,66.6,247,48.318113,0.001794,4.320442,27.900118,7.468476,1,0,normal
60.781574,30,13,1027,0.213881,16.896568,52,79,395,91.246075,0.001327,5.065131,28.927126,8.138072,1,0,normal
60.716355,30,15,986,0.24705,16.239446,52,65.733333,226,42.975135,0.000273,4.336883,25.956613,7.01445,1,0,normal
60.896367,30,16,1067,0.262741,17.521571,52,66.6875,247,46.699463,0.004672,4.059758,17.253966,5.213192,1,0,normal
60.59214,30,15,1007,0.247557,16.619317,52,67.133333,247,48.198017,0.00334,4.32801,25.317537,6.905716,1,0,normal
60.517053,30,15,999,0.247864,16.507744,52,66.6,247,48.318113,0.001014,4.322647,28.416031,7.564765,1,0,normal
60.62948,30,14,939,0.230911,15.487515,52,67.071429,247,49.98066,0.001719,4.663806,27.90643,7.666651,1,0,normal
11.301468,22,5,286,0.44242,25.306447,46,57.2,60,5.6,1.006686,2.825367,4.227527,1.362647,0,0,normal
60.415358,30,16,1067,0.264833,17.661072,52,66.6875,247,46.699463,0.002906,4.027691,17.380436,5.195219,1,0,normal
60.801251,30,15,978,0.246705,16.085195,52,65.2,226,43.092459,0.000014,4.342946,28.16412,7.50526,1,0,normal
60.866767,30,13,858,0.213581,14.096362,52,66,226,46.236848,0.000181,5.072231,27.400752,7.736875,1,0,normal
60.746348,30,15,986,0.246928,16.231428,52,65.733333,226,42.975135,0.000897,4.339025,25.834414,6.947537,1,0,normal
60.887815,30,14,939,0.229931,15.421805,52,67.071429,247,49.98066,0.00043,4.683678,27.647399,7.554516,1,0,normal
60.996114,30,15,1068,0.245917,17.509312,52,71.2,308,63.383699,0.000027,4.356865,26.612207,7.137505,1,0,normal
60.733416,30,13,879,0.21405,14.473087,52,67.615385,247,51.827433,0.00054,5.061118,28.415163,7.996927,1,0,normal
60.421925,30,16,1449,0.264805,23.981361,52,90.5625,247,75.223807,0.001565,4.028128,19.713862,5.649138,3,0,normal
60.598048,30,16,1046,0.264035,17.261282,52,65.375,226,41.633633,0.000896,4.03987,17.480103,5.212781,1,0,normal
0.005259,27,13,879,2472.159594,167156.021763,52,67.615385,247,51.827433,0.000005,0.000438,0.002333,0.000684,1,0,normal
60.728767,30,15,1007,0.247,16.581927,52,67.133333,247,48.198017,0.002339,4.337769,26.069453,7.041005,1,0,normal
60.621475,30,15,1007,0.247437,16.611275,52,67.133333,247,48.198017,0.002429,4.330105,25.835589,6.984927,1,0,normal
60.604051,30,15,1007,0.247508,16.616051,52,67.133333,247,48.198017,0.000794,4.328861,26.280339,7.063265,1,0,normal
11.223799,22,5,286,0.445482,25.481569,46,57.2,60,5.6,1.024774,2.80595,4.127777,1.332635,0,0,normal
60.828477,30,13,858,0.213716,14.105236,52,66,226,46.236848,0.000574,5.06904,28.428735,8.024545,1,0,normal
60.725198,30,15,978,0.247014,16.105341,52,65.2,226,43.092459,0.000148,4.337514,27.39137,7.302391,1,0,normal
60.447373,30,16,1449,0.264693,23.971265,52,90.5625,247,75.223807,0.00154,4.029825,20.223048,5.722942,3,0,normal
60.835831,30,13,1027,0.21369,16.881499,52,79,395,91.246075,0.000969,5.069653,27.90767,7.871241,1,0,normal
60.789518,30,15,1068,0.246753,17.568818,52,71.2,308,63.383699,0.000003,4.342108,24.071816,6.590425,1,0,normal
60.578607,30,13,858,0.214597,14.163416,52,66,226,46.236848,0.001328,5.048217,28.426319,8.005459,1,0,normal
60.818738,30,15,986,0.246635,16.212109,52,65.733333,226,42.975135,0.000003,4.344196,26.112696,7.049379,1,0,normal
60.875743,30,13,858,0.21355,14.094284,52,66,226,46.236848,0.001226,5.072979,28.938344,8.183504,1,0,normal
60.574333,30,15,986,0.24763,16.277521,52,65.733333,226,42.975135,0.000009,4.326738,25.884002,6.999323,1,0,normal
0.006338,31,13,816,2051.235874,128754.497931,46,62.769231,226,47.299624,0.000002,0.000528,0.002765,0.000861,1,0,normal
60.974754,30,15,1007,0.246003,16.515032,52,67.133333,247,48.198017,0.000456,4.35534,24.93172,6.70435,1,0,normal
0.406657,27,13,879,31.967975,2161.526894,52,67.615385,247,51.827433,0.000007,0.033888,0.393401,0.108414,1,0,normal
60.901202,30,13,858,0.21346,14.088392,52,66,226,46.236848,0.001158,5.0751,27.905873,7.888574,1,0,normal
60.616389,30,15,986,0.247458,16.266228,52,65.733333,226,42.975135,0.003036,4.329742,23.93085,6.554436,1,0,normal
60.505018,30,15,999,0.247913,16.511027,52,66.6,247,48.318113,0.001307,4.321787,27.901175,7.46803,1,0,normal
60.606962,30,16,1046,0.263996,17.258743,52,65.375,226,41.633633,0.000295,4.040464,17.555068,5.224878,1,0,normal
60.561207,30,16,1046,0.264196,17.271783,52,65.375,226,41.633633,0.000418,4.037414,17.557378,5.224939,1,0,normal
60.425019,30,16,1067,0.264791,17.658249,52,66.6875,247,46.699463,0.000014,4.028335,17.356087,5.191086,1,0,normal
60.985332,30,15,999,0.245961,16.380988,52,66.6,247,48.318113,0.00044,4.356095,28.681058,7.619576,1,0,normal
60.666543,30,16,1046,0.263737,17.241793,52,65.375,226,41.633633,0.000943,4.044436,16.703606,5.152714,1,0,normal
60.860235,30,15,978,0.246466,16.069606,52,65.2,226,43.092459,0.000119,4.34716,27.383075,7.298384,1,0,normal
60.932537,30,13,858,0.213351,14.081147,52,66,226,46.236848,0.001147,5.077711,28.930337,8.181809,1,0,normal
0.004172,30,12,827,2876.094171,198210.823314,52,68.916667,247,53.739275,0.000005,0.000379,0.002362,0.000687,1,0,normal
60.866734,30,13,879,0.213581,14.441386,52,67.615385,247,51.827433,0.000913,5.072228,27.908282,7.859225,1,0,normal
60.708203,30,15,978,0.247084,16.109849,52,65.2,226,43.092459,0.000268,4.3363,27.389488,7.302503,1,0,normal
60.713529,30,15,986,0.247062,16.240202,52,65.733333,226,42.975135,0.001083,4.336681,26.113571,7.049844,1,0,normal
60.820293,30,15,999,0.246628,16.425439,52,66.6,247,48.318113,0.000724,4.344307,27.647533,7.379367,1,0,normal
60.500824,30,15,999,0.247931,16.512172,52,66.6,247,48.318113,0.001887,4.321487,27.901215,7.468221,1,0,normal
60.794886,30,15,986,0.246731,16.218469,52,65.733333,226,42.975135,0.000082,4.342492,25.996827,7.021962,1,0,normal
60.426117,30,15,1007,0.248237,16.664979,52,67.133333,247,48.198017,0.000352,4.316151,24.943231,6.731868,1,0,normal
60.805878,30,15,999,0.246687,16.429333,52,66.6,247,48.318113,0.000775,4.343277,27.385513,7.318281,1,0,normal
60.566833,30,15,986,0.24766,16.279537,52,65.733333,226,42.975135,0.00006,4.326202,25.129816,6.766592,1,0,normal
60.933588,30,15,978,0.24617,16.050261,52,65.2,226,43.092459,0.000166,4.352399,27.903519,7.425544,1,0,normal
60.549899,30,15,1007,0.24773,16.630911,52,67.133333,247,48.198017,0.000181,4.324993,25.81329,6.981045,1,0,normal
60.968482,30,13,858,0.213225,14.072845,52,66,226,46.236848,0.00082,5.080707,27.392306,7.801249,1,0,normal
60.919674,30,14,918,0.229811,15.069023,52,65.571429,226,44.58173,0.00192,4.686129,27.915615,7.652343,1,0,normal
60.597108,30,15,1007,0.247537,16.617955,52,67.133333,247,48.198017,0.000201,4.328365,24.520485,6.742352,1,0,normal
60.439657,30,15,1007,0.248181,16.661246,52,67.133333,247,48.198017,0.000286,4.317118,24.041028,6.533867,1,0,normal
60.650786,30,15,978,0.247317,16.1251,52,65.2,226,43.092459,0.000004,4.332199,27.903836,7.431732,1,0,normal
60.635182,30,15,1007,0.247381,16.60752,52,67.133333,247,48.198017,0.001022,4.331084,25.244228,6.798508,1,0,normal
60.975133,30,13,858,0.213202,14.07131,52,66,226,46.236848,0.000843,5.081261,26.878076,7.562521,1,0,normal
60.732705,30,15,1147,0.246984,18.886035,52,76.466667,395,85.190662,0.001427,4.33805,20.217698,6.563511,1,0,normal
60.932423,30,15,978,0.246174,16.050568,52,65.2,226,43.092459,0.000224,4.352316,27.383453,7.299191,1,0,normal
60.757937,30,13,879,0.213964,14.467246,52,67.615385,247,51.827433,0.000876,5.063161,29.184806,8.216872,1,0,normal
60.725299,30,16,1046,0.263482,17.225111,52,65.375,226,41.633633,0.003317,4.048353,17.105056,5.188805,1,0,normal
60.942042,30,13,858,0.213317,14.078951,52,66,226,46.236848,0.001267,5.078504,28.423101,7.985772,1,0,normal
0.008841,27,13,1027,1470.455274,116165.966614,52,79,395,91.246075,0.000005,0.000737,0.003398,0.000968,1,0,normal
60.787219,30,15,1500,0.246762,24.67624,52,100,226,76.042094,0.000594,4.341944,20.731279,6.838145,4,0,normal
60.960702,30,13,858,0.213252,14.074641,52,66,226,46.236848,0.000775,5.080058,28.172446,7.924579,1,0,normal
60.857059,30,16,1734,0.262911,28.492997,52,108.375,226,79.366929,0.000211,4.057137,21.505868,6.249442,5,0,normal
60.947402,30,13,879,0.213299,14.422272,52,67.615385,247,51.827433,0.00165,5.07895,27.91081,7.857599,1,0,normal
60.534466,30,16,1067,0.264312,17.626322,52,66.6875,247,46.699463,0.000409,4.035631,17.513341,5.217358,1,0,normal
60.937868,30,13,879,0.213332,14.424528,52,67.615385,247,51.827433,0.00036,5.078156,28.161875,7.926843,1,0,normal
60.978893,30,13,858,0.213189,14.070442,52,66,226,46.236848,0.000764,5.081574,27.649394,7.856934,1,0,normal
60.980123,30,13,858,0.213184,14.070159,52,66,226,46.236848,0.001167,5.081677,28.425916,7.963152,1,0,normal
60.949605,30,13,879,0.213291,14.421751,52,67.615385,247,51.827433,0.000776,5.079134,27.650612,7.800087,1,0,normal
60.753768,30,15,999,0.246898,16.443424,52,66.6,247,48.318113,0.000007,4.339555,28.680755,7.626679,1,0,normal
60.577923,30,15,1007,0.247615,16.623218,52,67.133333,247,48.198017,0.001098,4.326995,25.818399,6.983139,1,0,normal
60.966456,30,15,999,0.246037,16.38606,52,66.6,247,48.318113,0.000629,4.354747,28.684031,7.620686,1,0,normal
60.785985,30,13,1854,0.213865,30.500452,52,142.615385,247,96.663205,0.000729,5.065499,27.486786,8.885843,6,0,normal
60.461785,30,16,1449,0.26463,23.965551,52,90.5625,247,75.223807,0.002404,4.030786,21.247641,5.762791,3,0,normal
60.786839,30,15,1068,0.246764,17.569593,52,71.2,308,63.383699,0.000038,4.341917,24.072139,6.590641,1,0,normal
60.778638,30,15,978,0.246797,16.09118,52,65.2,226,43.092459,0.000021,4.341331,27.396086,7.334676,1,0,normal
60.813045,30,13,858,0.21377,14.108815,52,66,226,46.236848,0.00122,5.067754,28.937329,8.139045,1,0,normal
60.447005,30,16,1449,0.264695,23.971411,52,90.5625,247,75.223807,0.003186,4.0298,20.735072,5.682836,3,0,normal
60.933033,30,15,999,0.246172,16.395048,52,66.6,247,48.318113,0.000722,4.35236,28.680992,7.621301,1,0,normal
60.607947,30,16,1046,0.263992,17.258463,52,65.375,226,41.633633,0.000014,4.04053,17.450472,5.206213,1,0,normal
60.749859,30,15,1007,0.246914,16.57617,52,67.133333,247,48.198017,0.000805,4.339276,26.069106,7.039809,1,0,normal
60.861178,30,15,999,0.246463,16.414404,52,66.6,247,48.318113,0.000093,4.347227,27.647523,7.378832,1,0,normal
60.694575,30,13,879,0.214187,14.482349,52,67.615385,247,51.827433,0.001119,5.057881,28.161713,7.932758,1,0,normal
60.432115,30,15,1007,0.248212,16.663326,52,67.133333,247,48.198017,0.000407,4.31658,24.943184,6.731625,1,0,normal
60.926353,30,13,879,0.213372,14.427254,52,67.615385,247,51.827433,0.000943,5.077196,28.161751,7.927039,1,0,normal
60.715461,30,15,999,0.247054,16.453799,52,66.6,247,48.318113,0.00001,4.336819,28.68083,7.627871,1,0,normal
60.435478,30,15,999,0.248199,16.530026,52,66.6,247,48.318113,0.000695,4.31682,28.416059,7.566464,1,0,normal
60.851112,30,15,978,0.246503,16.072015,52,65.2,226,43.092459,0.000421,4.346508,27.382264,7.29903,1,0,normal
60.804543,30,15,978,0.246692,16.084324,52,65.2,226,43.092459,0.000202,4.343182,28.164136,7.504601,1,0,normal
60.776644,30,16,1046,0.263259,17.210559,52,65.375,226,41.633633,0.000532,4.051776,17.698207,5.251556,1,0,normal
60.575911,30,15,986,0.247623,16.277097,52,65.733333,226,42.975135,0.000174,4.326851,25.874303,6.996021,1,0,normal
60.84432,30,15,978,0.246531,16.073809,52,65.2,226,43.092459,0.00017,4.346023,27.903706,7.427808,1,0,normal
60.481012,30,13,2049,0.214943,33.878402,52,157.615385,247,96.567663,0.001299,5.040084,31.590418,9.95479,7,0,normal
60.921443,30,15,978,0.246219,16.053461,52,65.2,226,43.092459,0.000002,4.351532,27.899632,7.424803,1,0,normal
60.983832,30,13,1027,0.213171,16.840529,52,79,395,91.246075,0.001099,5.081986,28.935696,8.158619,1,0,normal
60.901206,30,15,1068,0.246301,17.536599,52,71.2,308,63.383699,0.00001,4.350086,26.6224,7.139165,1,0,normal
60.854835,30,13,858,0.213623,14.099126,52,66,226,46.236848,0.000992,5.071236,26.878531,7.56362,1,0,normal
60.683985,30,16,1067,0.263661,17.582893,52,66.6875,247,46.699463,0.003685,4.045599,17.003554,5.170954,1,0,normal
60.500238,30,16,1067,0.264462,17.636294,52,66.6875,247,46.699463,0.00059,4.033349,17.514977,5.217837,1,0,normal
60.804549,30,16,1046,0.263138,17.20266,52,65.375,226,41.633633,0.000015,4.053637,17.219732,5.207361,1,0,normal
60.892091,30,15,1007,0.246337,16.537452,52,67.133333,247,48.198017,0.000447,4.349435,26.041901,7.031305,1,0,normal
60.592021,30,16,1046,0.264061,17.262999,52,65.375,226,41.633633,0.00122,4.039468,17.480145,5.213062,1,0,normal
60.998985,30,13,1027,0.213118,16.836346,52,79,395,91.246075,0.00118,5.083249,27.653192,7.87746,1,0,normal
60.893687,30,15,986,0.246331,16.192155,52,65.733333,226,42.975135,0.001029,4.349549,26.135633,7.053635,1,0,normal
60.909743,30,13,858,0.213431,14.086416,52,66,226,46.236848,0.000787,5.075812,28.682426,8.063928,1,0,normal
0.005197,31,14,856,2694.084052,164723.99633,46,61.142857,226,45.898735,0.000002,0.0004,0.002353,0.000695,1,0,normal
60.74933,30,15,1007,0.246916,16.576314,52,67.133333,247,48.198017,0.00043,4.339238,26.531301,7.120872,1,0,normal
60.666428,30,16,1067,0.263737,17.587981,52,66.6875,247,46.699463,0.001936,4.044429,17.003559,5.17173,1,0,normal
0.00515,31,14,889,2718.278678,172610.696047,46,63.5,247,51.052844,0.000003,0.000396,0.002331,0.000606,1,0,normal
60.830799,30,13,858,0.213708,14.104697,52,66,226,46.236848,0.000802,5.069233,29.193285,8.199959,1,0,normal
60.968125,30,13,879,0.213226,14.41737,52,67.615385,247,51.827433,0.000346,5.080677,28.671496,8.096488,1,0,normal
60.898534,30,13,858,0.21347,14.089009,52,66,226,46.236848,0.001293,5.074878,27.40045,7.704333,1,0,normal
60.814339,30,15,1007,0.246652,16.558595,52,67.133333,247,48.198017,0.000398,4.343881,26.06554,7.039261,1,0,normal
60.615844,30,13,879,0.214465,14.501159,52,67.615385,247,51.827433,0.001094,5.05132,27.908199,7.867421,1,0,normal
60.592973,30,15,999,0.247553,16.48706,52,66.6,247,48.318113,0.000602,4.328069,27.385668,7.320732,1,0,normal
60.921601,30,13,858,0.213389,14.083675,52,66,226,46.236848,0.001083,5.0768,27.135788,7.73667,1,0,normal
60.792441,30,13,858,0.213842,14.113597,52,66,226,46.236848,0.00098,5.066037,29.193231,8.201306,1,0,normal
60.670083,30,15,986,0.247239,16.251832,52,65.733333,226,42.975135,0.001473,4.333577,25.623348,6.929859,1,0,normal
60.768924,30,13,1027,0.213925,16.900085,52,79,395,91.246075,0.001158,5.064077,27.39357,7.698073,1,0,normal
60.709101,30,15,999,0.24708,16.455523,52,66.6,247,48.318113,0.000634,4.336364,28.680764,7.628071,1,0,normal
60.734705,30,15,986,0.246976,16.23454,52,65.733333,226,42.975135,0.000753,4.338193,26.112866,7.048947,1,0,normal
60.616892,30,16,1046,0.263953,17.255916,52,65.375,226,41.633633,0.000012,4.041126,17.450269,5.206916,1,0,normal
60.633952,30,16,1046,0.263879,17.251061,52,65.375,226,41.633633,0.000025,4.042263,17.040711,5.176505,1,0,normal
60.557241,30,15,1007,0.2477,16.628895,52,67.133333,247,48.198017,0.001261,4.325517,25.824955,6.983748,1,0,normal
60.788673,30,15,986,0.246756,16.220127,52,65.733333,226,42.975135,0.000075,4.342048,26.114343,7.049668,1,0,normal
60.527954,30,15,1007,0.247819,16.636941,52,67.133333,247,48.198017,0.001041,4.323425,24.931935,6.757267,1,0,normal
0.006366,31,13,816,2042.246976,128190.271696,46,62.769231,226,47.299624,0.000002,0.00053,0.002916,0.000874,1,0,normal
60.890336,30,13,858,0.213499,14.090906,52,66,226,46.236848,0.001161,5.074195,28.419083,7.995218,1,0,normal
60.816999,30,15,1147,0.246642,18.859859,52,76.466667,395,85.190662,0.002544,4.344071,26.89869,7.45885,1,0,normal
60.627999,30,16,1046,0.263904,17.252755,52,65.375,226,41.633633,0.004546,4.041867,17.106589,5.18811,1,0,normal
60.805363,30,16,1067,0.263135,17.547794,52,66.6875,247,46.699463,0.002826,4.053691,17.256087,5.213784,1,0,normal
60.682881,30,16,1734,0.263666,28.57478,52,108.375,226,79.366929,0.000843,4.045525,19.967676,6.21553,5,0,normal
60.725145,30,16,1067,0.263482,17.570975,52,66.6875,247,46.699463,0.000018,4.048343,17.771569,5.260875,1,0,normal
60.650086,30,15,1007,0.24732,16.603439,52,67.133333,247,48.198017,0.00193,4.332149,26.07299,7.041471,1,0,normal
11.333435,22,5,286,0.441173,25.235068,46,57.2,60,5.6,1.007641,2.833359,4.261061,1.370932,0,0,normal
60.706281,30,15,986,0.247091,16.242141,52,65.733333,226,42.975135,0.000001,4.336163,25.956933,7.014845,1,0,normal
60.927231,30,15,978,0.246195,16.051936,52,65.2,226,43.092459,0.000005,4.351945,27.899994,7.424644,1,0,normal
60.685349,30,15,1007,0.247177,16.593791,52,67.133333,247,48.198017,0.001684,4.334668,25.937139,7.010884,1,0,normal
60.860599,30,15,986,0.246465,16.200958,52,65.733333,226,42.975135,0.001484,4.347186,26.063981,7.036491,1,0,normal
60.583984,30,15,1007,0.24759,16.621555,52,67.133333,247,48.198017,0.001035,4.327427,25.85656,6.991139,1,0,normal
60.828025,30,15,986,0.246597,16.209634,52,65.733333,226,42.975135,0.000064,4.344859,24.612698,6.669724,1,0,normal
60.936367,30,13,858,0.213337,14.080262,52,66,226,46.236848,0.001157,5.078031,27.392802,7.801787,1,0,normal
60.643339,30,15,986,0.247348,16.258999,52,65.733333,226,42.975135,0.001848,4.331667,24.874885,6.831517,1,0,normal
60.875629,30,13,1027,0.21355,16.870462,52,79,395,91.246075,0.001283,5.072969,27.144263,7.698758,1,0,normal
60.788166,30,15,999,0.246759,16.43412,52,66.6,247,48.318113,0.000175,4.342012,27.388439,7.318817,1,0,normal
60.919943,30,13,858,0.213395,14.084058,52,66,226,46.236848,0.001004,5.076662,27.649076,7.855754,1,0,normal
60.90486,30,13,858,0.213448,14.087546,52,66,226,46.236848,0.000914,5.075405,27.40064,7.736133,1,0,normal
60.853213,30,13,879,0.213629,14.444595,52,67.615385,247,51.827433,0.000905,5.071101,27.908736,7.911118,1,0,normal
60.589244,30,16,1046,0.264073,17.26379,52,65.375,226,41.633633,0.003935,4.039283,17.109414,5.187661,1,0,normal
60.912764,30,15,1007,0.246254,16.531839,52,67.133333,247,48.198017,0.000835,4.350912,26.041762,7.031744,1,0,normal
0.006034,31,13,898,2154.409578,148819.984669,46,69.076923,308,69.093539,0.000002,0.000503,0.002861,0.00086,1,0,normal
60.58499,30,16,1046,0.264092,17.265002,52,65.375,226,41.633633,0.000784,4.038999,17.449913,5.206103,1,0,normal
60.985533,30,14,918,0.229563,15.05275,52,65.571429,226,44.58173,0.001373,4.691195,28.16385,7.713933,1,0,normal
60.72669,30,14,918,0.230541,15.116912,52,65.571429,226,44.58173,0.000803,4.671284,28.416763,7.757008,1,0,normal
60.724588,30,15,986,0.247017,16.237245,52,65.733333,226,42.975135,0.000581,4.337471,24.968543,6.725495,1,0,normal
60.936,30,15,999,0.24616,16.39425,52,66.6,247,48.318113,0.000661,4.352571,28.680996,7.621205,1,0,normal
60.91388,30,16,1215,0.262666,19.946193,52,75.9375,395,82.462468,0.000434,4.060925,18.485526,5.360424,1,0,normal
60.734289,30,15,978,0.246977,16.10293,52,65.2,226,43.092459,0.000158,4.338164,27.903921,7.430027,1,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,attack
