% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
60.736348,31,14,1235,0.230504,20.333787,46,88.214286,349,74.570368,0.000002,4.672027,10.066661,4.543239,7,0,normal
61.139423,31,16,1840,0.261697,30.095148,46,115,305,93.065165,0.000005,4.075962,10.063833,4.494087,9,0,normal
64.186739,27,16,1490,0.26221,24.418336,52,93.125,224,44.526502,0.000002,4.067981,14.603113,4.846856,12,0,normal
60.778763,31,15,1213,0.246797,19.957629,46,80.866667,224,42.96024,0.000003,4.34134,10.056416,4.396976,7,0,normal
0.007937,31,13,921,1637.90784,116039.470832,46,70.846154,307,68.264019,0.000006,0.000661,0.002601,0.000913,1,0,normal
60.88062,31,13,1082,0.213533,17.772487,46,83.230769,224,44.469789,0.000157,5.073385,10.001233,4.511512,7,0,normal
60.846993,31,15,1274,0.24652,20.937764,46,84.933333,305,61.727862,0.000012,4.346214,10.000361,4.357356,7,0,normal
64.223449,27,14,1491,0.2291,24.39915,52,106.5,224,49.277277,0.00093,4.700668,14.4152,5.238375,12,0,normal
60.752321,31,12,1083,0.197523,17.826479,46,90.25,224,47.344702,0.000007,5.522938,10.001401,4.866024,7,0,normal
61.37112,31,15,1296,0.244415,21.117425,46,86.4,305,61.999785,0.000004,4.383651,10.059643,4.370992,7,0,normal
60.950125,31,12,1042,0.196882,17.095945,46,86.833333,245,51.805459,0.000002,5.54092,10.001595,4.881956,7,0,normal
60.634633,31,15,1214,0.247383,20.021561,46,80.933333,245,48.302473,0.000003,4.331045,10.007648,4.367595,7,0,normal
64.246985,27,16,1399,0.261669,22.879653,52,87.4375,224,42.655552,0.000012,4.076402,14.500047,4.84159,12,0,normal
0.021349,31,14,856,655.75521,40094.747102,46,61.142857,226,45.898735,0.000002,0.001642,0.015301,0.004026,1,0,normal
63.83137,27,14,1476,0.230496,24.300906,52,105.428571,224,43.262842,0.000836,4.672191,14.516754,5.228706,12,0,normal
60.977911,31,12,1088,0.196793,17.842527,46,90.666667,305,67.382408,0.000003,5.543446,10.000511,4.883368,7,0,normal
60.917131,31,14,1103,0.22982,18.106565,46,78.785714,224,43.646598,0.000006,4.685933,10.001046,4.541142,7,0,normal
60.838229,31,12,1015,0.197244,16.683589,46,84.583333,224,46.114817,0.000006,5.530748,10.000865,4.872709,7,0,normal
61.174217,31,16,1858,0.261548,30.372273,46,116.125,305,92.860699,0.000002,4.078281,10.213433,4.504242,9,0,normal
31.588721,2,6,360,0.189941,11.396473,60,60,60,0,1.028103,6.317744,16.127728,5.488681,0,0,normal
60.819065,31,15,1313,0.246633,21.588625,46,87.533333,349,72.260516,0.000004,4.344219,10.0002,4.360004,7,0,normal
47.689724,18,6,360,0.189743,11.384594,60,60,60,0,1.018887,6.324336,16.138916,5.491889,0,0,normal
61.060478,31,14,1200,0.229281,19.652647,46,85.714286,305,63.672632,0.000002,4.69696,10.064805,4.556633,7,0,normal
34.622768,18,6,360,0.189992,11.39954,60,60,60,0,1.015937,6.316044,16.121625,5.489079,0,0,normal
60.815373,31,15,1240,0.246648,20.389581,46,82.666667,305,61.302166,0.000005,4.343955,10.007657,4.359817,7,0,normal
60.948222,31,12,1047,0.196888,17.178516,46,87.25,305,67.809937,0.000008,5.540747,10.001219,4.881663,7,0,normal
60.701259,31,13,1167,0.214164,19.225301,46,89.769231,305,65.09656,0.000002,5.058438,10.007544,4.739072,7,0,normal
61.26719,31,12,1101,0.195863,17.970467,46,91.75,305,67.314096,0.000003,5.569745,10.060586,4.905308,7,0,normal
60.899456,31,12,999,0.197046,16.404087,46,83.25,224,46.86172,0.000005,5.536314,10.0004,4.878637,7,0,normal
47.588416,18,6,360,0.190428,11.425687,60,60,60,0,1.009274,6.30159,16.116529,5.494202,0,0,normal
60.744912,31,15,1186,0.246934,19.524269,46,79.066667,224,43.069659,0.000004,4.338922,10.09694,4.124792,6,0,normal
60.739292,31,15,1192,0.246957,19.624858,46,79.466667,224,42.197736,0.000007,4.338521,10.004015,4.36178,7,0,normal
60.653482,31,13,1069,0.214332,17.624709,46,82.230769,224,45.527935,0.000003,5.054457,10.057857,4.761052,7,0,normal
61.147564,31,15,1289,0.245308,21.080153,46,85.933333,305,61.643563,0.000002,4.367683,10.214093,4.395944,7,0,normal
60.742118,31,15,1184,0.246946,19.492241,46,78.933333,224,42.627795,0.000004,4.338723,10.05678,4.391537,7,0,normal
60.925262,31,12,1121,0.196963,18.399593,46,93.416667,306,67.906134,0.000014,5.53866,10.149983,4.880372,7,0,normal
60.937317,31,15,1274,0.246155,20.906729,46,84.933333,305,61.581888,0.000003,4.352665,10.058857,4.382176,7,0,normal
60.864468,31,14,1099,0.230019,18.056512,46,78.5,224,43.137239,0.000213,4.681882,10.001507,4.538424,7,0,normal
60.755209,31,12,1170,0.197514,19.257608,46,97.5,393,91.007784,0.000003,5.523201,10.002327,4.86689,7,0,normal
60.75353,31,12,1157,0.197519,19.044161,46,96.416667,393,91.326756,0.000041,5.523048,10.001678,4.865028,7,0,normal
64.085105,27,17,1625,0.279612,26.727663,52,95.588235,224,47.198029,0.001055,3.799902,13.824669,4.571786,12,0,normal
61.218292,31,13,1201,0.212355,19.618319,46,92.384615,349,77.244406,0.000006,5.101524,10.069192,4.933447,7,0,normal
60.851681,31,14,1108,0.230068,18.208207,46,79.142857,224,43.391667,0.000018,4.680899,10.001757,4.539351,7,0,normal
60.826101,31,13,1148,0.213724,18.873477,46,88.307692,306,65.758749,0.000008,5.068842,10.00054,4.749111,7,0,normal
34.681143,18,6,360,0.189645,11.378695,60,60,60,0,1.035261,6.327615,16.141292,5.489649,0,0,normal
60.816851,31,14,1334,0.230199,21.93471,46,95.285714,393,85.061682,0.000003,4.678219,10.001578,4.535814,7,0,normal
61.117832,31,14,1222,0.229066,19.994165,46,87.285714,305,63.387052,0.000002,4.701372,10.063867,4.558762,7,0,normal
60.724384,31,12,1005,0.197614,16.550188,46,83.75,224,46.211696,0.000008,5.520399,10.001761,4.864258,7,0,normal
0.005521,31,14,943,2535.854897,170807.940577,46,67.357143,307,66.587866,0.000002,0.000425,0.002869,0.000807,1,0,normal
60.867263,31,17,2817,0.279296,46.281036,46,165.705882,393,147.730583,0.000004,3.804204,10.00025,4.494101,11,0,normal
60.789634,31,13,1276,0.213852,20.990421,46,98.153846,393,87.630207,0.000022,5.065803,10.001338,4.748814,7,0,normal
60.843021,31,12,1086,0.197229,17.849212,46,90.5,245,52.272523,0.000003,5.531184,10.004174,4.873577,7,0,normal
60.884572,31,12,1030,0.197094,16.917258,46,85.833333,245,51.505393,0.000007,5.534961,10.000039,4.877061,7,0,normal
60.847011,31,15,1269,0.24652,20.855585,46,84.6,305,62.548967,0.000005,4.346215,10.096533,4.123924,6,0,normal
60.660077,31,15,1192,0.24728,19.650486,46,79.466667,245,47.649927,0.000003,4.332863,10.006455,4.361573,7,0,normal
60.999655,31,12,1042,0.196722,17.082064,46,86.833333,305,67.549776,0.000011,5.545423,10.000316,4.884349,7,0,normal
60.591359,31,15,1170,0.24756,19.309684,46,78,245,47.046077,0.000028,4.327954,10.000905,4.369248,7,0,normal
60.710212,31,15,1177,0.247075,19.387183,46,78.466667,224,42.349131,0.000002,4.336444,10.057089,4.391744,7,0,normal
60.856977,31,15,1245,0.24648,20.457802,46,83,224,44.00606,0.000001,4.346927,10.054978,4.39068,7,0,normal
60.693292,31,19,2473,0.313049,40.745854,46,130.157895,305,105.748094,0.000002,3.37185,10.002047,4.213792,11,0,normal
60.820829,31,15,1287,0.246626,21.160514,46,85.8,305,61.512275,0.000003,4.344345,10.001445,4.359098,7,0,normal
61.074028,31,19,2508,0.311098,41.064919,46,132,305,104.795038,0.000002,3.393002,10.215489,4.259098,11,0,normal
60.899885,31,15,1246,0.246306,20.459809,46,83.066667,305,61.764571,0.000002,4.349992,10.217949,4.40286,7,0,normal
0.005629,31,14,955,2487.092588,169655.244388,46,68.214286,307,66.345609,0.000002,0.000433,0.002512,0.00066,1,0,normal
60.608037,31,15,1224,0.247492,20.195341,46,81.6,305,61.867385,0.000002,4.329146,10.001842,4.189593,6,0,normal
61.078728,31,13,1043,0.21284,17.076322,46,80.230769,224,45.831051,0.000008,5.089894,10.944605,4.93568,7,0,normal
61.376785,31,12,1059,0.195514,17.254081,46,88.25,305,67.284378,0.000004,5.579708,10.219319,4.910716,7,0,normal
61.236642,31,13,1150,0.212291,18.779606,46,88.461538,349,77.410609,0.000449,5.103053,10.067369,4.934736,7,0,normal
64.145248,27,17,1378,0.278777,22.597349,52,81.058824,225,52.825429,0.001443,3.811288,14.427298,4.625756,12,0,normal
60.940011,31,16,1399,0.262553,22.957003,46,87.4375,349,70.843109,0.000011,4.062667,10.901166,4.3712,7,0,normal
61.278515,31,12,1011,0.195827,16.498442,46,84.25,305,68.066297,0.001275,5.570774,10.057401,4.904014,7,0,normal
60.759099,31,12,1231,0.197501,20.26034,46,102.583333,393,90.630622,0.000003,5.523554,10.002305,4.867026,7,0,normal
60.810939,31,14,1334,0.230222,21.936843,46,95.285714,393,85.311554,0.00001,4.677765,10.001642,4.536192,7,0,normal
63.857935,27,15,1431,0.246874,23.551763,52,95.4,224,48.461394,0.001393,4.339984,14.517677,5.058808,12,0,normal
60.753604,31,12,1031,0.197519,16.970187,46,85.916667,245,51.962259,0.000005,5.523055,10.001036,4.865371,7,0,normal
60.680937,31,15,1242,0.247195,20.467713,46,82.8,245,47.770563,0.000005,4.334353,10.006712,4.362051,7,0,normal
61.247873,31,12,1056,0.195925,17.241415,46,88,305,67.769216,0.000029,5.567988,10.061555,4.900783,7,0,normal
61.106831,31,14,1880,0.229107,30.765791,46,134.285714,349,114.363099,0.000044,4.700525,10.893832,4.869865,9,0,normal
60.87676,31,15,1178,0.246399,19.35057,46,78.533333,224,42.407337,0.000002,4.34834,10.053813,4.391425,7,0,normal
11.15876,31,12,758,1.075388,67.928693,46,63.166667,226,49.271076,0.000001,1.014433,6.102484,2.153451,1,0,normal
60.713318,31,14,1275,0.230592,21.000335,46,91.071429,349,74.382663,0.000029,4.670255,10.001464,4.531187,7,0,normal
0.623963,27,13,879,20.834581,1408.738188,52,67.615385,247,51.827433,0.000006,0.051997,0.609082,0.167983,1,0,normal
60.746539,31,14,1217,0.230466,20.034063,46,86.928571,305,63.504178,0.000005,4.672811,10.004346,4.534716,7,0,normal
61.154629,31,12,1172,0.196224,19.164535,46,97.666667,349,79.281496,0.001382,5.559512,10.077922,4.88995,7,0,normal
60.745802,31,15,1227,0.246931,20.198927,46,81.8,305,61.659495,0.000023,4.338986,10.009685,4.35855,7,0,normal
60.963093,31,15,1190,0.246051,19.520007,46,79.333333,224,42.670312,0.000002,4.354507,10.050941,4.386239,7,0,normal
60.988588,31,14,1303,0.229551,21.364653,46,93.071429,393,85.147321,0.000008,4.69143,10.000263,4.54336,7,0,normal
61.054784,31,19,2474,0.311196,40.520985,46,130.210526,305,105.540004,0.000003,3.391932,10.215539,4.259647,11,0,normal
60.843719,31,14,1206,0.230098,19.821274,46,86.142857,245,49.557841,0.001256,4.680286,10.001825,4.536617,7,0,normal
61.062032,31,15,1274,0.245652,20.864029,46,84.933333,349,72.445351,0.000018,4.361574,10.893476,4.55723,7,0,normal
64.081877,27,17,1513,0.279,24.830964,52,89,224,41.491317,0.001236,3.808249,13.852479,4.587173,12,0,normal
60.889699,31,14,1146,0.229924,18.820918,46,81.857143,224,44.861465,0.000008,4.683823,10.000977,4.539484,7,0,normal
60.761781,31,20,4212,0.329154,69.31989,46,210.6,349,143.122116,0.000004,3.197988,13.756867,4.293341,11,0,normal
60.85697,31,14,1281,0.230048,21.049356,46,91.5,393,85.386307,0.000009,4.681305,10.000254,4.536764,7,0,normal
60.814663,31,15,1188,0.246651,19.534763,46,79.2,224,43.251512,0.000014,4.343904,10.097624,4.12363,6,0,normal
60.713149,31,13,1211,0.214122,19.946256,46,93.153846,305,65.437987,0.000003,5.059429,10.794955,4.752759,7,0,normal
60.779044,31,16,2047,0.263249,33.679371,46,127.9375,306,104.128207,0.000006,4.051936,10.000861,4.605673,10,0,normal
60.727039,31,15,1379,0.247007,22.708171,46,91.933333,393,83.025672,0.000013,4.337646,10.002579,4.363252,7,0,normal
60.969296,31,13,1106,0.213222,18.140278,46,85.076923,306,65.508028,0.000006,5.080775,9.999943,4.760637,7,0,normal
61.101543,31,19,2470,0.310958,40.424511,46,130,305,105.848452,0.000009,3.39453,10.062256,4.238158,11,0,normal
47.608587,18,6,360,0.190291,11.417474,60,60,60,0,1.031759,6.306124,16.120248,5.491242,0,0,normal
0.007347,31,13,897,1769.51879,122096.796521,46,69,307,68.827544,0.000002,0.000612,0.003047,0.000974,1,0,normal
64.320302,27,14,1413,0.228895,23.102003,52,100.928571,224,49.000677,0.000667,4.704887,14.583279,5.264864,12,0,normal
0.020239,31,14,1031,691.72171,50940.363105,46,73.642857,395,89.220119,0.000003,0.001557,0.009483,0.002606,1,0,normal
60.945396,31,15,1191,0.246122,19.542083,46,79.4,224,42.992713,0.000009,4.353243,10.051408,4.387389,7,0,normal
31.615892,2,6,360,0.189778,11.386679,60,60,60,0,1.014529,6.323178,16.137609,5.49204,0,0,attack
31.374737,2,6,360,0.191237,11.4742,60,60,60,0,1.007016,6.274947,16.117274,5.504584,0,0,attack
59.918155,31,14,1105,0.233652,18.441823,46,78.928571,245,48.492215,0.000265,4.609089,10.052998,4.254453,6,0,attack
31.549891,2,6,360,0.190175,11.410499,60,60,60,0,1.019071,6.309978,16.130493,5.493809,0,0,attack
61.170992,31,12,1043,0.196171,17.050565,46,86.916667,245,51.658265,0.000003,5.560999,10.085066,4.89649,7,0,attack
60.704973,31,14,1251,0.230624,20.607867,46,89.357143,393,85.393716,0.000005,4.669613,10.032386,4.538432,7,0,attack
31.50006,2,6,360,0.190476,11.42855,60,60,60,0,1.02955,6.300012,16.13308,5.49787,0,0,attack
61.086202,31,15,1310,0.245555,21.445105,46,87.333333,306,62.055531,0.000003,4.3633,10.052763,4.366967,7,0,attack
31.615316,2,6,360,0.189781,11.386886,60,60,60,0,1.010143,6.323063,16.142041,5.494245,0,0,attack
31.456388,2,6,360,0.19074,11.444416,60,60,60,0,1.022026,6.291278,16.128961,5.500202,0,0,attack
60.814265,31,15,1267,0.246653,20.833928,46,84.466667,224,43.843459,0.000002,4.343876,10.058625,4.374581,7,0,attack
31.513507,2,6,360,0.190395,11.423673,60,60,60,0,1.016366,6.302701,16.128116,5.495794,0,0,attack
60.706731,27,17,2490,0.280035,41.016868,52,146.470588,226,84.39551,0.001422,3.794171,13.902503,4.448894,9,0,attack
31.454179,2,6,360,0.190754,11.44522,60,60,60,0,1.019911,6.290836,16.116365,5.496366,0,0,attack
29.72572,2,5,300,0.168205,10.09227,60,60,60,0,1.27818,7.43143,16.126209,5.589141,0,0,attack
31.505876,2,6,360,0.190441,11.42644,60,60,60,0,1.005276,6.301175,16.132207,5.499413,0,0,attack
31.442881,2,6,360,0.190822,11.449333,60,60,60,0,1.005134,6.288576,16.130989,5.504057,0,0,attack
31.5848,2,6,360,0.189965,11.397887,60,60,60,0,1.020195,6.31696,16.131398,5.491456,0,0,attack
61.052565,31,15,1167,0.24569,19.114676,46,77.8,224,42.147677,0.000003,4.360897,10.065903,4.375021,7,0,attack
60.959016,31,19,2194,0.311685,35.991394,46,115.473684,245,79.210159,0.000005,3.386612,10.045991,4.050463,10,0,attack
60.741532,31,13,1090,0.214022,17.944888,46,83.846154,245,50.509475,0.000045,5.061794,10.040913,4.737669,7,0,attack
31.47302,2,6,360,0.190639,11.438369,60,60,60,0,1.010501,6.294604,16.122334,5.49785,0,0,attack
31.587587,2,6,360,0.189948,11.396882,60,60,60,0,1.020689,6.317517,16.135216,5.492522,0,0,attack
60.984129,31,14,1324,0.229568,21.710567,46,94.571429,393,85.145853,0.000007,4.691087,10.065716,4.550574,7,0,attack
31.460711,2,6,360,0.190714,11.442844,60,60,60,0,1.024362,6.292142,16.122342,5.498017,0,0,attack
59.886608,31,13,969,0.217077,16.180579,46,74.538462,224,45.095822,0.000002,4.990551,16.129294,5.170932,4,0,attack
60.94499,31,16,1754,0.262532,28.780052,46,109.625,224,68.65391,0.000007,4.062999,10.056049,4.616449,10,0,attack
3.018311,2,3,180,0.993933,59.635997,60,60,60,0,1.002256,1.509156,2.016056,0.5069,0,0,attack
31.391868,2,6,360,0.191132,11.467938,60,60,60,0,1.023123,6.278374,16.125731,5.504038,0,0,attack
61.105041,31,15,1187,0.245479,19.425566,46,79.133333,224,43.064087,0.000002,4.364646,10.063586,4.374922,7,0,attack
61.16377,31,16,2511,0.261593,41.053715,46,156.9375,349,130.415906,0.000049,4.077585,10.054698,4.638343,11,0,attack
61.082964,31,12,967,0.196454,15.830928,46,80.583333,224,47.28012,0.000026,5.552997,10.078389,4.903534,7,0,attack
31.443057,2,6,360,0.190821,11.449269,60,60,60,0,1.009061,6.288611,16.127394,5.502061,0,0,attack
61.068979,31,15,1286,0.245624,21.058155,46,85.733333,349,72.828993,0.000009,4.36207,10.041972,4.202975,6,0,attack
61.006722,31,12,1103,0.1967,18.079975,46,91.916667,349,79.224847,0.000007,5.546066,10.048309,4.925965,7,0,attack
31.549407,2,6,360,0.190178,11.410674,60,60,60,0,1.018374,6.309881,16.128726,5.493313,0,0,attack
60.941455,31,12,1116,0.19691,18.312658,46,93,349,79.317926,0.000028,5.540132,10.048329,4.920244,7,0,attack
31.460672,2,6,360,0.190714,11.442858,60,60,60,0,1.028094,6.292134,16.127797,5.498693,0,0,attack
61.057397,31,15,1279,0.24567,20.947503,46,85.266667,305,61.652215,0.000002,4.361243,10.050025,4.376007,7,0,attack
31.524554,2,6,360,0.190328,11.41967,60,60,60,0,1.026552,6.304911,16.124861,5.493344,0,0,attack
60.019684,31,14,1139,0.233257,18.977107,46,81.357143,224,44.392096,0.000005,4.616899,10.044463,4.403946,7,0,attack
61.138593,31,14,1168,0.228988,19.104136,46,83.428571,349,74.440498,0.000014,4.702969,10.050742,4.555143,7,0,attack
6.080397,2,3,180,0.493389,29.60333,60,60,60,0,2.017262,3.040199,4.063135,1.022936,0,0,attack
61.157789,31,12,1202,0.196214,19.654079,46,100.166667,349,79.431137,0.000004,5.559799,10.07344,4.894322,7,0,attack
31.51417,2,6,360,0.190391,11.423433,60,60,60,0,1.016447,6.302834,16.129779,5.496591,0,0,attack
61.090032,31,15,1318,0.245539,21.574714,46,87.866667,349,72.250367,0.000005,4.363574,10.050773,4.35966,7,0,attack
31.621114,2,6,360,0.189747,11.384798,60,60,60,0,1.023384,6.324223,16.134083,5.48901,0,0,attack
31.372108,2,6,360,0.191253,11.475161,60,60,60,0,1.004098,6.274422,16.126653,5.508098,0,0,attack
60.033181,31,14,1229,0.233204,20.472012,46,87.785714,305,63.824736,0.000006,4.617937,10.029842,4.247708,6,0,attack
61.87987,31,14,1200,0.226245,19.392413,46,85.714286,305,63.517634,0.00003,4.75999,10.481116,4.620551,7,0,attack
60.604597,31,13,1076,0.214505,17.754429,46,82.769231,224,44.995989,0.000006,5.050383,10.073564,4.732968,7,0,attack
31.612859,2,6,360,0.189796,11.387771,60,60,60,0,1.019651,6.322572,16.1304,5.488707,0,0,attack
31.49391,2,6,360,0.190513,11.430781,60,60,60,0,1.022205,6.298782,16.134516,5.499649,0,0,attack
31.518926,2,6,360,0.190362,11.421709,60,60,60,0,1.013496,6.303785,16.136804,5.499483,0,0,attack
60.998093,31,14,1323,0.229515,21.689203,46,94.5,393,85.043476,0.000006,4.692161,10.066493,4.552035,7,0,attack
60.995453,31,15,1231,0.24592,20.181832,46,82.066667,245,48.627107,0.000005,4.356818,10.072951,4.210901,6,0,attack
31.42945,2,6,360,0.190904,11.454225,60,60,60,0,1.029895,6.28589,16.127622,5.501006,0,0,attack
6.208528,2,3,180,0.483206,28.992378,60,60,60,0,2.017032,3.104264,4.191496,1.087232,0,0,attack
31.419105,2,6,360,0.190967,11.457997,60,60,60,0,1.018055,6.283821,16.125831,5.502364,0,0,attack
60.032674,31,14,1089,0.233206,18.140121,46,77.785714,224,44.133205,0.00001,4.617898,10.048982,4.251755,6,0,attack
61.107656,31,12,1016,0.196375,16.626394,46,84.666667,245,52.786257,0.00003,5.555241,10.088281,4.890635,7,0,attack
60.906246,31,18,2426,0.295536,39.831711,46,134.777778,306,107.785567,0.000003,3.58272,19.905402,5.46149,10,0,attack
31.519226,2,6,360,0.19036,11.4216,60,60,60,0,1.024214,6.303845,16.126365,5.49372,0,0,attack
31.599546,2,6,360,0.189876,11.392569,60,60,60,0,1.007553,6.319909,16.125241,5.489029,0,0,attack
31.459538,2,6,360,0.190721,11.44327,60,60,60,0,1.025888,6.291908,16.12912,5.499504,0,0,attack
31.413954,2,6,360,0.190998,11.459875,60,60,60,0,1.012955,6.282791,16.127858,5.50424,0,0,attack
61.148872,31,12,1157,0.196242,18.921036,46,96.416667,393,91.194351,0.000049,5.558988,10.04809,4.895946,7,0,attack
31.455433,2,6,360,0.190746,11.444764,60,60,60,0,1.022192,6.291087,16.127324,5.499479,0,0,attack
60.952973,31,11,1032,0.180467,16.931086,46,93.818182,305,69.107056,0.001356,6.095297,10.041138,4.778747,7,0,attack
31.57522,2,6,360,0.190022,11.401346,60,60,60,0,1.008106,6.315044,16.134547,5.494637,0,0,attack
7.137604,2,4,240,0.560412,33.624731,60,60,60,0,1.026131,2.379201,4.095409,1.279067,0,0,attack
31.634224,2,6,360,0.189668,11.38008,60,60,60,0,1.026338,6.326845,16.140209,5.490884,0,0,attack
61.162457,31,12,1019,0.196199,16.660547,46,84.916667,224,46.79291,0.000588,5.560223,10.049036,4.898408,7,0,attack
60.978579,31,13,1016,0.21319,16.661589,46,78.153846,224,44.96297,0.000008,5.081548,10.051319,4.910253,7,0,attack
31.401514,2,6,360,0.191074,11.464415,60,60,60,0,1.001064,6.280303,16.124842,5.504829,0,0,attack
60.983454,31,14,1250,0.22957,20.497363,46,89.285714,393,85.652478,0.000014,4.691035,10.065359,4.550551,7,0,attack
31.629601,2,6,360,0.189696,11.381743,60,60,60,0,1.028769,6.32592,16.136846,5.489067,0,0,attack
31.6176,2,6,360,0.189768,11.386064,60,60,60,0,1.016301,6.32352,16.138377,5.49165,0,0,attack
59.886557,31,13,1001,0.217077,16.714936,46,77,224,46.080198,0.000002,4.990546,16.129514,5.17089,4,0,attack
31.624036,2,6,360,0.189729,11.383746,60,60,60,0,1.032262,6.324807,16.12834,5.485286,0,0,attack
61.185277,31,15,1388,0.245157,22.685196,46,92.533333,393,82.925562,0.000008,4.370377,10.06786,4.375653,7,0,attack
60.906703,31,15,1172,0.246278,19.242546,46,78.133333,224,42.698738,0.000484,4.350479,10.050628,4.209657,6,0,attack
31.410482,2,6,360,0.191019,11.461142,60,60,60,0,1.007822,6.282096,16.12576,5.504486,0,0,attack
51.134296,29,9,648,0.176007,12.672512,46,72,104,19.590247,0.000003,6.391787,10.052386,4.692216,6,0,attack
31.535202,2,6,360,0.190264,11.415814,60,60,60,0,1.031215,6.30704,16.134732,5.495539,0,0,attack
31.558884,2,6,360,0.190121,11.407247,60,60,60,0,1.024533,6.311777,16.135347,5.494204,0,0,attack
7.087847,2,4,240,0.564346,33.860775,60,60,60,0,1.008777,2.362616,4.063133,1.270803,0,0,attack
31.493959,2,6,360,0.190513,11.430763,60,60,60,0,1.024866,6.298792,16.132781,5.498364,0,0,attack
60.489727,31,13,1185,0.214913,19.590103,46,91.153846,349,77.227781,0.000003,5.040811,10.057308,4.835525,7,0,attack
31.470454,2,6,360,0.190655,11.439301,60,60,60,0,1.036074,6.294091,16.132336,5.49911,0,0,attack
61.094055,31,15,1338,0.245523,21.900658,46,89.2,393,82.871949,0.000003,4.363861,10.041825,4.368259,7,0,attack
60.733132,31,15,1149,0.246982,18.918833,46,76.6,224,42.363192,0.000003,4.338081,10.05417,4.211428,6,0,attack
61.236748,31,12,999,0.195961,16.313734,46,83.25,224,46.452709,0.000002,5.566977,10.176617,4.903864,7,0,attack
61.06468,31,15,1396,0.245641,22.861006,46,93.066667,393,82.590126,0.000011,4.361763,10.05492,4.373618,7,0,attack
3.028203,2,3,180,0.990687,59.441193,60,60,60,0,1.012287,1.514102,2.015916,0.501814,0,0,attack
3.030702,2,3,180,0.98987,59.392183,60,60,60,0,1.01472,1.515351,2.015981,0.50063,0,0,attack
61.564848,31,15,1301,0.243646,21.132189,46,86.733333,393,83.109941,0.000017,4.397489,10.038235,4.205365,6,0,attack
31.400079,2,6,360,0.191082,11.464939,60,60,60,0,1.032872,6.280016,16.1275,5.503187,0,0,attack
60.778788,31,15,1132,0.246797,18.624919,46,75.466667,224,42.031523,0.000006,4.341342,10.038566,4.201489,6,0,attack
31.57066,2,6,360,0.19005,11.402993,60,60,60,0,1.005295,6.314132,16.131656,5.494345,0,0,attack
31.592714,2,6,360,0.189917,11.395032,60,60,60,0,1.02937,6.318543,16.132365,5.489804,0,0,attack
60.819251,30,15,986,0.246632,16.211972,52,65.733333,226,42.975135,0.000377,4.344232,25.703228,6.940286,1,0,attack
60.581026,31,14,1285,0.231095,21.211262,46,91.785714,349,74.09085,0.000006,4.660079,10.0532,4.564164,7,0,attack
0.00741,30,12,975,1619.4745,131582.303163,52,81.25,395,94.624807,0.000006,0.000674,0.003832,0.001148,1,0,attack
60.011276,31,14,1179,0.233289,19.646308,46,84.214286,245,49.010463,0.000005,4.616252,10.031663,4.400888,7,0,attack
57.960705,31,13,1068,0.22429,18.426277,46,82.153846,245,49.865737,0.000005,4.830059,10.029802,4.537646,7,0,attack
58.124247,31,12,970,0.206454,16.688388,46,80.833333,245,51.545826,0.000007,5.284022,10.046048,4.722214,7,0,attack
60.883683,31,19,2488,0.31207,40.864808,46,130.947368,305,105.322799,0.000008,3.382427,10.035549,4.17804,11,0,attack
51.088914,31,13,973,0.254458,19.045228,46,74.846154,395,92.5085,0.000005,4.257409,46.073199,12.683099,1,0,attack
61.033887,31,14,1198,0.229381,19.62844,46,85.571429,306,63.836526,0.000009,4.694914,10.058418,4.552075,7,0,attack
1.014944,31,14,885,13.79387,871.969635,46,63.214286,247,51.211297,0.000003,0.078073,1.008831,0.268688,1,0,attack
3.043779,2,3,180,0.985617,59.137016,60,60,60,0,1.027887,1.521889,2.015892,0.494002,0,0,attack
7.205201,2,4,240,0.555155,33.309271,60,60,60,0,1.027807,2.401734,4.16146,1.308072,0,0,attack
