% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,S1,370,332,1,0,100,1,0,0,lowrate
tcp,OTH,66,368,1,0,82,1,0,0,lowrate
tcp,OTH,109,169,1,0,50,1,0,0,lowrate
tcp,S1,370,237,1,0,100,1,0,0,lowrate
tcp,S1,296,185,1,0,100,1,0,0,lowrate
tcp,S1,148,143,0.99,0,100,1,0,0,lowrate
tcp,RSTO,966,194,1,0,100,1,0,0,lowrate
tcp,S1,222,582,1,0,100,1,0,0,lowrate
tcp,OTH,60,917,1,0,17,1,0.06,0,lowrate
tcp,S1,370,327,1,0,100,1,0,0,lowrate
tcp,S1,74,175,0.99,0,100,1,0,0,lowrate
tcp,RSTO,1157,70,1,0,88,1,0,0,lowrate
tcp,OTH,78,188,1,0,50,1,0,0,lowrate
tcp,OTH,54,17,1,0,17,1,0.06,0,lowrate
tcp,RSTO,975,106,1,0,100,1,0,0,lowrate
tcp,S1,370,290,1,0,100,1,0,0,lowrate
tcp,RSTO,945,420,1,0,100,1,0,0,lowrate
tcp,S1,296,350,1,0,100,1,0,0,lowrate
tcp,OTH,66,581,1,0,81,1,0,0,lowrate
tcp,S1,370,299,1,0,100,1,0,0,lowrate
tcp,S1,370,233,1,0,100,1,0,0,lowrate
tcp,OTH,60,649,1,0,53,1,0,0,lowrate
tcp,S1,296,326,1,0,100,1,0,0,lowrate
tcp,OTH,60,938,1,0,37,1,0,0,lowrate
tcp,RSTO,1041,419,1,0,100,1,0,0,lowrate
tcp,S1,370,298,1,0,100,1,0,0,lowrate
tcp,OTH,115,523,1,0,89,1,0,0,lowrate
tcp,RSTO,934,705,1,0,100,1,0,0,lowrate
tcp,S1,296,606,1,0,100,1,0,0,lowrate
tcp,S1,148,134,0.99,0,100,1,0,0,lowrate
tcp,OTH,60,1080,1,0,48,1,0.02,0,lowrate
tcp,OTH,113,16,1,0,30,1,0,0,lowrate
tcp,S1,222,397,1,0,100,1,0,0,lowrate
tcp,S1,296,327,1,0,100,1,0,0,lowrate
tcp,OTH,60,914,1,0,47,1,0,0,lowrate
tcp,OTH,106,182,1,0,50,1,0,0,lowrate
tcp,S1,370,265,1,0,100,1,0,0,lowrate
tcp,S1,370,820,1,0,100,1,0,0,lowrate
tcp,S1,370,681,1,0,100,1,0,0,lowrate
tcp,S1,296,41,1,0,100,1,0,0,lowrate
tcp,S1,760,179,0.99,0,100,1,0,0,lowrate
tcp,OTH,66,293,1,0,56,1,0,0,lowrate
tcp,OTH,60,1064,1,0,50,1,0.02,0,lowrate
tcp,OTH,643,1,1,0,20,1,0,0,lowrate
tcp,S1,370,225,1,0,100,1,0,0,lowrate
tcp,S1,148,82,1,0,94,1,0,0,lowrate
tcp,S1,296,634,1,0,100,1,0,0,lowrate
tcp,OTH,60,682,1,0,49,1,0,0,lowrate
tcp,S1,370,250,1,0,100,1,0,0,lowrate
tcp,S1,370,723,1,0,100,1,0,0,lowrate
tcp,S1,296,645,1,0,100,1,0,0,lowrate
tcp,OTH,60,765,1,0,39,1,0.03,0,lowrate
tcp,OTH,96,128,1,0,50,1,0,0,lowrate
tcp,S1,370,260,1,0,100,1,0,0,lowrate
tcp,OTH,60,3,1,0,54,1,0.04,0,lowrate
tcp,S1,665,496,1,0,94,1,0,0,lowrate
tcp,OTH,60,936,1,0,35,1,0,0,lowrate
tcp,OTH,120,193,1,0,50,1,0,0,lowrate
tcp,OTH,100,102,1,0,50,1,0,0,lowrate
tcp,OTH,66,577,1,0,83,1,0,0,lowrate
tcp,OTH,83,242,1,0,50,1,0,0,lowrate
tcp,S1,370,350,1,0,100,1,0,0,lowrate
tcp,S1,296,283,1,0,100,1,0,0,lowrate
tcp,OTH,158,227,1,0,100,1,0,0,lowrate
tcp,OTH,66,337,1,0,79,1,0,0,lowrate
tcp,S1,771,515,1,0,100,1,0,0,lowrate
tcp,S1,222,626,1,0,100,1,0,0,lowrate
tcp,OTH,637,7,1,0,32,1,0,0,lowrate
tcp,OTH,66,370,1,0,95,1,0,0,lowrate
tcp,S1,148,114,1,0,100,1,0,0,lowrate
tcp,S1,772,368,1,0,100,1,0,0,lowrate
tcp,OTH,60,788,1,0,37,1,0.03,0,lowrate
tcp,S1,222,566,1,0,100,1,0,0,lowrate
tcp,OTH,88,520,1,0,83,1,0,0,lowrate
tcp,RSTO,1168,362,1,0,100,1,0,0,lowrate
tcp,OTH,60,347,1,0,79,1,0.01,0,lowrate
tcp,RSTO,947,220,1,0,100,1,0,0,lowrate
tcp,OTH,97,193,1,0,50,1,0,0,lowrate
tcp,OTH,60,1046,1,0,49,1,0.02,0,lowrate
tcp,S1,611,116,0.99,0,100,1,0,0,lowrate
tcp,RSTO,1114,143,1,0,100,1,0,0,lowrate
tcp,S1,720,183,0.99,0,99,1,0,0,lowrate
tcp,OTH,54,5,1,0,18,1,0.11,0,lowrate
tcp,OTH,66,504,1,0,84,1,0,0,lowrate
tcp,OTH,112,144,1,0,50,1,0,0,lowrate
tcp,OTH,103,220,1,0,50,1,0,0,lowrate
tcp,OTH,60,881,1,0,34,1,0.03,0,lowrate
tcp,S1,296,496,1,0,100,1,0,0,lowrate
tcp,S1,74,231,1,0,100,1,0,0,lowrate
tcp,OTH,66,120,1,0,59,1,0,0,lowrate
tcp,S2,1393,431,1,0,100,1,0,0,lowrate
