% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.027712,31,4,448,471,300.952805,0.951168,117.75,109.312339,0.005542,0.014596,httpFlood
0.006633,27,1,355,60,0,5.916667,60,0,0.002211,0.00663,httpFlood
0.018361,31,4,440,471,477.425685,0.934183,117.75,109.312339,0.003672,0.010031,httpFlood
0.030059,31,4,440,471,259.741392,0.934183,117.75,109.312339,0.006012,0.015002,httpFlood
0.030009,31,4,440,471,255.621654,0.934183,117.75,109.312339,0.006002,0.01545,httpFlood
0.018594,31,4,447,471,414.201111,0.949045,117.75,109.312339,0.003719,0.0097,httpFlood
0.005933,31,4,447,471,1046.156762,0.949045,117.75,109.312339,0.001187,0.003602,httpFlood
0.0293,31,4,440,471,282.682662,0.934183,117.75,109.312339,0.00586,0.015207,httpFlood
0.079259,31,5,402,523,81.520359,0.768642,104.6,101.24742,0.019815,0.060076,httpFlood
0.03143,31,4,440,471,255.882866,0.934183,117.75,109.312339,0.006286,0.017214,httpFlood
0.028028,31,4,448,471,248.011235,0.951168,117.75,109.312339,0.005606,0.0171,httpFlood
0.019996,31,4,447,471,342.629906,0.949045,117.75,109.312339,0.003999,0.010891,httpFlood
0.002985,31,4,447,471,2173.777663,0.949045,117.75,109.312339,0.000597,0.001303,httpFlood
0.249351,31,5,388,535,20.171847,0.725234,107,100.107942,0.062338,0.23184,httpFlood
0.006186,31,4,447,471,1128.183444,0.949045,117.75,109.312339,0.001237,0.004405,httpFlood
0.032034,31,4,447,471,236.849241,0.949045,117.75,109.312339,0.006407,0.016443,httpFlood
0.030033,31,4,440,471,268.220879,0.934183,117.75,109.312339,0.006007,0.015268,httpFlood
0.021869,31,4,447,471,372.702788,0.949045,117.75,109.312339,0.004374,0.011945,httpFlood
0.003211,31,4,447,471,3287.0721,0.949045,117.75,109.312339,0.000642,0.001157,httpFlood
0.017991,31,4,447,471,415.606817,0.949045,117.75,109.312339,0.003598,0.009489,httpFlood
0.011235,31,4,440,471,623.109229,0.934183,117.75,109.312339,0.002247,0.006023,httpFlood
0.033122,31,4,440,471,245.737202,0.934183,117.75,109.312339,0.006624,0.017125,httpFlood
0.031789,31,4,447,471,230.411954,0.949045,117.75,109.312339,0.006358,0.016143,httpFlood
0.053562,31,5,440,535,106.903193,0.82243,107,100.107942,0.010712,0.02898,httpFlood
0.004713,31,4,440,471,1632.660179,0.934183,117.75,109.312339,0.000943,0.002581,httpFlood
0.024536,31,4,440,471,320.812605,0.934183,117.75,109.312339,0.004907,0.012002,httpFlood
0.03125,31,4,447,471,239.056383,0.949045,117.75,109.312339,0.00625,0.016065,httpFlood
0.029406,31,4,440,471,257.161496,0.934183,117.75,109.312339,0.005881,0.015251,httpFlood
0.02799,31,4,448,471,291.215497,0.951168,117.75,109.312339,0.005598,0.014208,httpFlood
0.044903,31,2,303,100,44.631176,3.03,50,10,0.02245,0.032594,httpFlood
0.020863,31,4,441,471,357.898671,0.936306,117.75,109.312339,0.004173,0.01319,httpFlood
0.004509,31,4,440,471,1413.770624,0.934183,117.75,109.312339,0.000902,0.001602,httpFlood
0.031916,31,4,447,471,238.082761,0.949045,117.75,109.312339,0.006383,0.016533,httpFlood
0.030716,31,4,440,471,255.793136,0.934183,117.75,109.312339,0.006143,0.01556,httpFlood
0.03102,31,4,440,471,242.364763,0.934183,117.75,109.312339,0.006204,0.014159,httpFlood
0.00296,31,4,440,471,2436.424049,0.934183,117.75,109.312339,0.000592,0.001579,httpFlood
0.000004,18,1,60,60,0,1,60,0,0,0,httpFlood
0.03541,31,4,447,471,227.543211,0.949045,117.75,109.312339,0.007082,0.017867,httpFlood
0.028213,31,4,447,471,274.168876,0.949045,117.75,109.312339,0.005643,0.014116,httpFlood
0.00203,31,4,440,471,2646.666036,0.934183,117.75,109.312339,0.000406,0.001061,httpFlood
0.001453,31,4,448,471,4652.583472,0.951168,117.75,109.312339,0.000291,0.000775,httpFlood
0.019258,31,4,447,471,407.609718,0.949045,117.75,109.312339,0.003852,0.009539,httpFlood
0.002131,31,4,440,471,3467.083282,0.934183,117.75,109.312339,0.000426,0.000982,httpFlood
0.014952,29,3,380,411,15178.422195,0.924574,137,120.208153,0.003738,0.014507,httpFlood
0.02958,31,4,447,471,263.143122,0.949045,117.75,109.312339,0.005916,0.014897,httpFlood
0.039199,30,3,342,419,142.580957,0.816229,139.666667,118.367601,0.013066,0.020433,httpFlood
0.021236,31,4,447,471,295.264356,0.949045,117.75,109.312339,0.004247,0.013243,httpFlood
0.031798,31,4,447,471,237.809409,0.949045,117.75,109.312339,0.00636,0.015805,httpFlood
0.01455,31,4,441,471,520.708132,0.936306,117.75,109.312339,0.00291,0.007719,httpFlood
0.002378,31,4,441,471,3233.850424,0.936306,117.75,109.312339,0.000476,0.001229,httpFlood
0.00589,31,4,440,471,1296.038316,0.934183,117.75,109.312339,0.001178,0.004156,httpFlood
0.002461,31,4,440,471,2653.78298,0.934183,117.75,109.312339,0.000492,0.000883,httpFlood
0.030961,31,4,440,471,253.413126,0.934183,117.75,109.312339,0.006192,0.01552,httpFlood
0.033682,31,4,447,471,244.433993,0.949045,117.75,109.312339,0.006736,0.017341,httpFlood
0.03182,31,4,440,471,237.843122,0.934183,117.75,109.312339,0.006364,0.016575,httpFlood
0.030786,31,4,440,471,260.119942,0.934183,117.75,109.312339,0.006157,0.015619,httpFlood
0.002773,31,4,448,471,2381.435912,0.951168,117.75,109.312339,0.000555,0.00137,httpFlood
0.028644,31,4,447,471,267.519469,0.949045,117.75,109.312339,0.005729,0.014282,httpFlood
0.032585,31,4,448,471,221.393719,0.951168,117.75,109.312339,0.006517,0.016883,httpFlood
0.02237,31,4,448,471,344.458917,0.951168,117.75,109.312339,0.004474,0.012048,httpFlood
0.057655,31,5,396,535,121.840312,0.740187,107,100.107942,0.014414,0.029373,httpFlood
0.000002,18,1,60,60,0,1,60,0,0,0,httpFlood
0.02309,31,4,440,471,316.95192,0.934183,117.75,109.312339,0.004618,0.012306,httpFlood
0.002617,31,4,447,471,3278.0805,0.949045,117.75,109.312339,0.000523,0.001179,httpFlood
0.033945,31,4,448,471,225.612415,0.951168,117.75,109.312339,0.006789,0.01625,httpFlood
0.028782,31,4,447,471,278.381469,0.949045,117.75,109.312339,0.005756,0.014599,httpFlood
0.029195,31,4,441,471,274.209205,0.936306,117.75,109.312339,0.005839,0.014921,httpFlood
0.030721,31,4,447,471,262.936919,0.949045,117.75,109.312339,0.006144,0.015426,httpFlood
0.031539,31,4,440,471,261.951629,0.934183,117.75,109.312339,0.006308,0.016293,httpFlood
0.004668,31,4,447,471,1633.29595,0.949045,117.75,109.312339,0.000934,0.002763,httpFlood
0.030205,31,4,448,471,270.517358,0.951168,117.75,109.312339,0.006041,0.015445,httpFlood
0.030777,31,4,447,471,260.31367,0.949045,117.75,109.312339,0.006155,0.015478,httpFlood
0.001645,31,4,447,471,3926.331851,0.949045,117.75,109.312339,0.000329,0.00073,httpFlood
0.00185,31,4,440,471,4128.251969,0.934183,117.75,109.312339,0.00037,0.001039,httpFlood
0.029652,31,4,447,471,259.660992,0.949045,117.75,109.312339,0.00593,0.01478,httpFlood
0.031914,31,4,440,471,239.510279,0.934183,117.75,109.312339,0.006383,0.015593,httpFlood
0.035422,31,4,447,471,190.166123,0.949045,117.75,109.312339,0.007084,0.020817,httpFlood
0.028069,31,4,447,471,257.738286,0.949045,117.75,109.312339,0.005614,0.015393,httpFlood
0.032754,31,4,448,471,217.135817,0.951168,117.75,109.312339,0.006551,0.016214,httpFlood
0.00754,31,4,447,471,894.164899,0.949045,117.75,109.312339,0.001508,0.00525,httpFlood
0.032084,31,4,440,471,265.920908,0.934183,117.75,109.312339,0.006417,0.017091,httpFlood
0.000025,18,1,60,60,0,1,60,0,0,0,httpFlood
0.032268,31,4,447,471,218.072842,0.949045,117.75,109.312339,0.006454,0.017058,httpFlood
0.028655,31,4,448,471,278.811713,0.951168,117.75,109.312339,0.005731,0.014773,httpFlood
0.002479,31,4,440,471,2742.271331,0.934183,117.75,109.312339,0.000496,0.00122,httpFlood
0.034188,31,4,447,471,223.44893,0.949045,117.75,109.312339,0.006838,0.017375,httpFlood
0.03042,31,4,447,471,245.668834,0.949045,117.75,109.312339,0.006084,0.015974,httpFlood
0.011406,31,4,447,471,763.920226,0.949045,117.75,109.312339,0.002281,0.006182,httpFlood
0.033372,31,4,447,471,224.811277,0.949045,117.75,109.312339,0.006674,0.016335,httpFlood
0.025476,31,4,440,471,296.97867,0.934183,117.75,109.312339,0.005095,0.012496,httpFlood
0.000001,18,1,60,60,0,1,60,0,0,0,httpFlood
0.003194,31,4,448,471,1587.849328,0.951168,117.75,109.312339,0.000639,0.001508,httpFlood
0.002621,31,4,448,471,2687.364408,0.951168,117.75,109.312339,0.000524,0.001275,httpFlood
0.028785,31,4,447,471,257.394271,0.949045,117.75,109.312339,0.005757,0.014326,httpFlood
0.028527,31,4,447,471,288.317855,0.949045,117.75,109.312339,0.005705,0.014942,httpFlood
0.019905,31,4,447,471,370.898351,0.949045,117.75,109.312339,0.003981,0.010414,httpFlood
0.008164,31,4,448,471,890.8887,0.951168,117.75,109.312339,0.001633,0.003707,httpFlood
0.031169,31,4,440,471,243.798186,0.934183,117.75,109.312339,0.006234,0.016067,httpFlood
0.031833,31,4,440,471,262.070293,0.934183,117.75,109.312339,0.006367,0.016568,httpFlood
0.035963,31,4,447,471,248.022234,0.949045,117.75,109.312339,0.007193,0.020284,httpFlood
0.002487,31,4,441,471,2673.65992,0.936306,117.75,109.312339,0.000497,0.001084,httpFlood
0.002232,31,4,440,471,2954.255327,0.934183,117.75,109.312339,0.000446,0.000824,httpFlood
0.028912,31,4,440,471,267.750016,0.934183,117.75,109.312339,0.005782,0.014606,httpFlood
0.008662,31,4,440,471,568.661356,0.934183,117.75,109.312339,0.001732,0.007702,httpFlood
0.024143,31,4,440,471,352.262708,0.934183,117.75,109.312339,0.004829,0.012922,httpFlood
0.002798,31,4,447,471,2766.23512,0.949045,117.75,109.312339,0.00056,0.001299,httpFlood
0.025069,31,4,447,471,307.511566,0.949045,117.75,109.312339,0.005014,0.012523,httpFlood
0.030509,31,4,440,471,253.539503,0.934183,117.75,109.312339,0.006102,0.01523,httpFlood
0.002997,31,4,447,471,2298.563639,0.949045,117.75,109.312339,0.000599,0.001506,httpFlood
0.025923,31,4,440,471,290.590041,0.934183,117.75,109.312339,0.005185,0.016777,httpFlood
0.029282,31,4,441,471,268.521383,0.936306,117.75,109.312339,0.005856,0.01465,httpFlood
0.032186,31,4,440,471,244.615752,0.934183,117.75,109.312339,0.006437,0.016035,httpFlood
0.019314,31,5,690,535,275.672635,1.28972,107,100.107942,0.002759,0.014999,httpFlood
0.004085,31,4,440,471,1321.35276,0.934183,117.75,109.312339,0.000817,0.002632,httpFlood
0.029058,31,4,447,471,274.523284,0.949045,117.75,109.312339,0.005812,0.014473,httpFlood
0.029362,31,4,447,471,260.993995,0.949045,117.75,109.312339,0.005872,0.015059,httpFlood
0.006677,31,4,447,471,1119.750117,0.949045,117.75,109.312339,0.001335,0.003638,httpFlood
0.032161,31,4,447,471,228.837428,0.949045,117.75,109.312339,0.006432,0.017003,httpFlood
0.032499,31,4,441,471,228.693938,0.936306,117.75,109.312339,0.0065,0.017728,httpFlood
0.016802,31,4,440,471,506.084764,0.934183,117.75,109.312339,0.00336,0.009499,httpFlood
0.017533,31,4,447,471,391.780492,0.949045,117.75,109.312339,0.003507,0.008801,httpFlood
0.02096,31,4,447,471,376.128595,0.949045,117.75,109.312339,0.004192,0.01444,httpFlood
0.027479,31,4,441,471,294.699034,0.936306,117.75,109.312339,0.005496,0.013982,httpFlood
0.027913,31,4,448,471,279.313022,0.951168,117.75,109.312339,0.005583,0.014004,httpFlood
0.00336,31,4,447,471,2612.45967,0.949045,117.75,109.312339,0.000672,0.002167,httpFlood
0.005075,31,4,440,471,1856.91378,0.934183,117.75,109.312339,0.001015,0.003012,httpFlood
0.018999,31,4,440,471,388.523366,0.934183,117.75,109.312339,0.0038,0.009958,httpFlood
0.029295,31,4,440,471,272.764779,0.934183,117.75,109.312339,0.005859,0.014789,httpFlood
0.031764,31,4,441,471,247.141725,0.936306,117.75,109.312339,0.006353,0.015519,httpFlood
0.028722,31,4,448,471,274.604164,0.951168,117.75,109.312339,0.005744,0.014493,httpFlood
0.002738,31,4,440,471,2861.053206,0.934183,117.75,109.312339,0.000548,0.001467,httpFlood
0,4,0,46,0,0,0,0,0,0,0,httpFlood
0.031481,31,4,440,471,233.003944,0.934183,117.75,109.312339,0.006296,0.01665,httpFlood
0.010603,31,4,440,471,740.944928,0.934183,117.75,109.312339,0.002121,0.008554,httpFlood
0.002689,31,4,447,471,2953.215279,0.949045,117.75,109.312339,0.000538,0.001516,httpFlood
0.002244,31,4,448,471,3032.209651,0.951168,117.75,109.312339,0.000449,0.00141,httpFlood
0.004656,31,4,441,471,1424.090994,0.936306,117.75,109.312339,0.000931,0.002332,httpFlood
0.013991,31,4,447,471,312.099412,0.949045,117.75,109.312339,0.002798,0.009026,httpFlood
0.030123,31,4,441,471,265.899835,0.936306,117.75,109.312339,0.006025,0.015086,httpFlood
0.001778,31,4,447,471,3750.774871,0.949045,117.75,109.312339,0.000356,0.000772,httpFlood
0.030052,31,4,447,471,262.640555,0.949045,117.75,109.312339,0.00601,0.015942,httpFlood
0.002186,31,4,441,471,3840.058595,0.936306,117.75,109.312339,0.000437,0.001439,httpFlood
0.016782,31,2,355,100,119.351327,3.55,50,10,0.005594,0.016561,httpFlood
0.030774,31,4,440,471,257.880906,0.934183,117.75,109.312339,0.006155,0.016409,httpFlood
0.00315,31,5,494,523,2143.450531,0.944551,104.6,101.24742,0.000525,0.001066,httpFlood
0.005108,31,4,447,471,1159.929204,0.949045,117.75,109.312339,0.001022,0.002412,httpFlood
0.008526,31,4,448,471,937.222278,0.951168,117.75,109.312339,0.001705,0.00608,httpFlood
0.002449,31,4,448,471,2844.077979,0.951168,117.75,109.312339,0.00049,0.001024,httpFlood
0.009867,31,4,447,471,512.86082,0.949045,117.75,109.312339,0.001973,0.008604,httpFlood
0.008616,31,2,355,100,233.477358,3.55,50,10,0.002871,0.00836,httpFlood
0.004367,31,2,355,100,458.26867,3.55,50,10,0.001455,0.004319,httpFlood
0.01604,31,2,348,100,124.960644,3.48,50,10,0.005346,0.015477,httpFlood
0.002184,31,4,440,471,3217.724588,0.934183,117.75,109.312339,0.000437,0.001227,httpFlood
0.025398,31,4,440,471,320.133112,0.934183,117.75,109.312339,0.00508,0.015424,httpFlood
0.02578,31,4,440,471,312.78601,0.934183,117.75,109.312339,0.005156,0.014089,httpFlood
0.027709,31,4,447,471,296.459146,0.949045,117.75,109.312339,0.005542,0.018493,httpFlood
0.01931,31,4,447,471,390.040824,0.949045,117.75,109.312339,0.003862,0.00947,httpFlood
0.036969,31,4,448,471,213.567422,0.951168,117.75,109.312339,0.007394,0.018091,httpFlood
0.067583,31,5,394,523,99.158936,0.753346,104.6,101.24742,0.016896,0.053957,httpFlood
0.016541,29,3,380,411,9091.699422,0.924574,137,120.208153,0.004135,0.015804,httpFlood
0.011954,31,4,440,471,668.068968,0.934183,117.75,109.312339,0.002391,0.006176,httpFlood
0.005639,31,4,440,471,1636.322637,0.934183,117.75,109.312339,0.001128,0.003287,httpFlood
0.069927,31,5,394,523,73.575503,0.753346,104.6,101.24742,0.017482,0.051136,httpFlood
0.028719,31,4,448,471,264.812817,0.951168,117.75,109.312339,0.005744,0.014562,httpFlood
0.021198,31,4,440,471,364.239074,0.934183,117.75,109.312339,0.00424,0.0103,httpFlood
0.032054,31,4,441,471,244.715657,0.936306,117.75,109.312339,0.006411,0.01637,httpFlood
0.030939,31,4,440,471,251.963115,0.934183,117.75,109.312339,0.006188,0.016392,httpFlood
0.028873,31,4,447,471,269.323145,0.949045,117.75,109.312339,0.005775,0.013973,httpFlood
0.002085,31,4,448,471,3684.870635,0.951168,117.75,109.312339,0.000417,0.001048,httpFlood
0.02837,31,4,448,471,290.726,0.951168,117.75,109.312339,0.005674,0.014685,httpFlood
0.029263,31,4,447,471,276.077275,0.949045,117.75,109.312339,0.005853,0.014945,httpFlood
0.019171,31,4,441,471,372.562089,0.936306,117.75,109.312339,0.003834,0.01032,httpFlood
0.034914,31,4,440,471,224.198418,0.934183,117.75,109.312339,0.006983,0.01843,httpFlood
0.004149,31,4,440,471,1813.557021,0.934183,117.75,109.312339,0.00083,0.002047,httpFlood
0.004972,31,4,440,471,1547.713653,0.934183,117.75,109.312339,0.000994,0.002893,httpFlood
0.030509,31,4,440,471,249.921287,0.934183,117.75,109.312339,0.006102,0.015706,httpFlood
0.001738,31,4,447,471,4944.655467,0.949045,117.75,109.312339,0.000348,0.001074,httpFlood
0.029769,31,4,441,471,262.718697,0.936306,117.75,109.312339,0.005954,0.014466,httpFlood
0,2,0,60,0,0,0,0,0,0,0,httpFlood
0.037627,31,4,396,471,204.617662,0.840764,117.75,109.312339,0.009407,0.019512,httpFlood
0.000008,4,0,92,0,0,0,0,0,0.000008,0.000008,httpFlood
0.019568,31,4,447,471,411.690616,0.949045,117.75,109.312339,0.003914,0.00983,httpFlood
0.026805,31,4,440,471,299.919841,0.934183,117.75,109.312339,0.005361,0.013538,httpFlood
0.032063,31,4,388,471,245.560961,0.823779,117.75,109.312339,0.008016,0.016111,httpFlood
0.005512,31,4,447,471,1178.920385,0.949045,117.75,109.312339,0.001102,0.003663,httpFlood
0.029421,31,4,448,471,275.59203,0.951168,117.75,109.312339,0.005884,0.014899,httpFlood
0.025517,31,4,440,471,267.242486,0.934183,117.75,109.312339,0.005103,0.013534,httpFlood
0.028503,31,4,441,471,280.583604,0.936306,117.75,109.312339,0.005701,0.014356,httpFlood
0.031011,31,4,440,471,258.293808,0.934183,117.75,109.312339,0.006202,0.015507,httpFlood
0.016483,31,4,447,471,550.39748,0.949045,117.75,109.312339,0.003297,0.009359,httpFlood
0.065594,31,5,401,523,103.483852,0.76673,104.6,101.24742,0.016398,0.05239,httpFlood
0.029344,31,4,447,471,261.270377,0.949045,117.75,109.312339,0.005869,0.014815,httpFlood
0.003528,31,5,487,523,2095.056943,0.931166,104.6,101.24742,0.000588,0.001135,httpFlood
0.002444,31,4,448,471,2856.182499,0.951168,117.75,109.312339,0.000489,0.001174,httpFlood
0.028631,31,4,448,471,266.131819,0.951168,117.75,109.312339,0.005726,0.014128,httpFlood
0.003981,31,4,447,471,1796.275803,0.949045,117.75,109.312339,0.000796,0.001778,httpFlood
0.029119,31,4,441,471,260.552189,0.936306,117.75,109.312339,0.005824,0.015168,httpFlood
0.032713,31,4,440,471,235.014512,0.934183,117.75,109.312339,0.006543,0.016475,httpFlood
0.02805,31,4,448,471,254.419969,0.951168,117.75,109.312339,0.00561,0.017959,httpFlood
0.002305,31,4,441,471,3735.741706,0.936306,117.75,109.312339,0.000461,0.001342,httpFlood
0.012011,31,4,440,471,512.125031,0.934183,117.75,109.312339,0.002402,0.010111,httpFlood
0.008495,31,4,440,471,1026.694572,0.934183,117.75,109.312339,0.001699,0.004617,httpFlood
0.003433,31,4,440,471,2021.107818,0.934183,117.75,109.312339,0.000687,0.001868,httpFlood
0.03316,31,4,447,471,242.438311,0.949045,117.75,109.312339,0.006632,0.017176,httpFlood
0.031317,31,4,441,471,243.225608,0.936306,117.75,109.312339,0.006263,0.016098,httpFlood
0.040061,31,4,441,471,165.416627,0.936306,117.75,109.312339,0.008012,0.021525,httpFlood
0.008272,31,4,447,471,889.471742,0.949045,117.75,109.312339,0.001654,0.004354,httpFlood
0,2,0,60,0,0,0,0,0,0,0,httpFlood
0.031723,31,4,447,471,239.766996,0.949045,117.75,109.312339,0.006345,0.015828,httpFlood
0.002633,31,4,447,471,2629.245573,0.949045,117.75,109.312339,0.000527,0.001291,httpFlood
0.029514,31,4,440,471,266.961827,0.934183,117.75,109.312339,0.005903,0.014778,httpFlood
0.017025,31,4,440,471,562.597364,0.934183,117.75,109.312339,0.003405,0.010106,httpFlood
0.005667,31,4,447,471,1242.020728,0.949045,117.75,109.312339,0.001133,0.003001,httpFlood
0.021782,31,4,447,471,365.851454,0.949045,117.75,109.312339,0.004356,0.014817,httpFlood
0.029726,31,4,440,471,287.453371,0.934183,117.75,109.312339,0.005945,0.015902,httpFlood
0.013402,31,4,440,471,458.644505,0.934183,117.75,109.312339,0.00268,0.011563,httpFlood
0.014021,31,4,440,471,623.989884,0.934183,117.75,109.312339,0.002804,0.007721,httpFlood
0.00223,31,4,440,471,3544.731883,0.934183,117.75,109.312339,0.000446,0.000778,httpFlood
0.028215,31,4,447,471,196.022994,0.949045,117.75,109.312339,0.005643,0.014199,httpFlood
0.001728,31,4,440,471,4119.12988,0.934183,117.75,109.312339,0.000346,0.000811,httpFlood
0.01932,31,4,441,471,350.951072,0.936306,117.75,109.312339,0.003864,0.012043,httpFlood
0.0021,31,4,447,471,3736.573719,0.949045,117.75,109.312339,0.00042,0.001168,httpFlood
0.000285,18,1,60,60,0,1,60,0,0,0,httpFlood
0.024148,31,4,447,471,320.966042,0.949045,117.75,109.312339,0.00483,0.013192,httpFlood
0.030496,31,4,447,471,259.167622,0.949045,117.75,109.312339,0.006099,0.015177,httpFlood
0.019876,31,4,447,471,387.939418,0.949045,117.75,109.312339,0.003975,0.009831,httpFlood
0.012959,31,4,448,471,606.44193,0.951168,117.75,109.312339,0.002592,0.007964,httpFlood
0.019018,31,4,441,471,424.922524,0.936306,117.75,109.312339,0.003804,0.010298,httpFlood
0.031056,31,4,447,471,241.589978,0.949045,117.75,109.312339,0.006211,0.015288,httpFlood
0.040108,31,4,440,471,164.016189,0.934183,117.75,109.312339,0.008022,0.025944,httpFlood
0.086543,31,5,447,535,71.815847,0.835514,107,100.107942,0.017309,0.037532,httpFlood
0,2,0,60,0,0,0,0,0,0,0,httpFlood
0.031696,31,4,441,471,247.152647,0.936306,117.75,109.312339,0.006339,0.016045,httpFlood
0.027591,31,4,440,471,258.40122,0.934183,117.75,109.312339,0.005518,0.01403,httpFlood
0.027641,31,4,441,471,270.147108,0.936306,117.75,109.312339,0.005528,0.013582,httpFlood
0.031387,31,4,447,471,246.043527,0.949045,117.75,109.312339,0.006277,0.015682,httpFlood
0.003487,31,4,440,471,2083.608544,0.934183,117.75,109.312339,0.000697,0.001706,httpFlood
1.032694,31,4,500,471,202.718865,1.061571,117.75,109.312339,0.172116,0.998148,httpFlood
0.029315,31,4,447,471,259.295798,0.949045,117.75,109.312339,0.005863,0.01475,httpFlood
0.029664,31,4,447,471,268.24661,0.949045,117.75,109.312339,0.005933,0.014995,httpFlood
0.03153,31,4,447,471,256.669716,0.949045,117.75,109.312339,0.006306,0.016188,httpFlood
0.002514,31,4,447,471,2429.368086,0.949045,117.75,109.312339,0.000503,0.001645,httpFlood
0.030449,31,4,440,471,254.992264,0.934183,117.75,109.312339,0.00609,0.01518,httpFlood
0.032913,31,4,447,471,245.841627,0.949045,117.75,109.312339,0.006583,0.016754,httpFlood
0.028218,31,4,441,471,261.132113,0.936306,117.75,109.312339,0.005644,0.01458,httpFlood
0.029098,31,4,440,471,274.698584,0.934183,117.75,109.312339,0.00582,0.014814,httpFlood
0.029996,31,4,447,471,251.623013,0.949045,117.75,109.312339,0.005999,0.015384,httpFlood
0.030519,31,4,448,471,258.289831,0.951168,117.75,109.312339,0.006104,0.015718,httpFlood
0.012474,31,4,447,471,362.578147,0.949045,117.75,109.312339,0.002495,0.011543,httpFlood
0.017032,31,4,401,471,485.761075,0.85138,117.75,109.312339,0.004258,0.009049,httpFlood
0.003312,31,5,486,523,2212.419032,0.929254,104.6,101.24742,0.000552,0.001157,httpFlood
0.00171,31,4,447,471,3421.826637,0.949045,117.75,109.312339,0.000342,0.000983,httpFlood
0.03,31,4,440,471,287.020615,0.934183,117.75,109.312339,0.006,0.016238,httpFlood
0.021615,31,4,447,471,334.867887,0.949045,117.75,109.312339,0.004323,0.010727,httpFlood
0.007825,31,4,440,471,893.022622,0.934183,117.75,109.312339,0.001565,0.003904,httpFlood
0.004099,31,4,447,471,1743.812078,0.949045,117.75,109.312339,0.00082,0.002013,httpFlood
0.034357,31,4,448,471,217.034695,0.951168,117.75,109.312339,0.006871,0.017044,httpFlood
0.030989,31,4,440,471,253.160749,0.934183,117.75,109.312339,0.006198,0.015574,httpFlood
0.005325,31,4,440,471,1688.018513,0.934183,117.75,109.312339,0.001065,0.002457,httpFlood
0.030256,31,4,447,471,266.66904,0.949045,117.75,109.312339,0.006051,0.015311,httpFlood
0.03935,31,4,447,471,167.415565,0.949045,117.75,109.312339,0.00787,0.02356,httpFlood
0.001828,31,4,440,471,3664.747925,0.934183,117.75,109.312339,0.000366,0.000952,httpFlood
0.03173,31,4,440,471,253.27158,0.934183,117.75,109.312339,0.006346,0.016357,httpFlood
0.032067,31,4,447,471,243.876152,0.949045,117.75,109.312339,0.006413,0.015943,httpFlood
0.029512,31,4,440,471,271.410111,0.934183,117.75,109.312339,0.005902,0.014772,httpFlood
0.029707,31,4,440,471,256.940946,0.934183,117.75,109.312339,0.005941,0.015328,httpFlood
0.032264,31,4,440,471,256.587282,0.934183,117.75,109.312339,0.006453,0.016642,httpFlood
0.019502,31,4,447,471,334.760979,0.949045,117.75,109.312339,0.0039,0.012083,httpFlood
0.005299,31,4,440,471,1266.396135,0.934183,117.75,109.312339,0.00106,0.003037,httpFlood
0.012842,31,4,447,471,540.712131,0.949045,117.75,109.312339,0.002568,0.005837,httpFlood
0.030611,31,4,447,471,245.956958,0.949045,117.75,109.312339,0.006122,0.014897,httpFlood
0.002187,31,4,447,471,3930.931584,0.949045,117.75,109.312339,0.000437,0.0014,httpFlood
0.006492,31,4,441,471,1348.108959,0.936306,117.75,109.312339,0.001298,0.003697,httpFlood
0.037678,31,4,396,471,158.016237,0.840764,117.75,109.312339,0.009419,0.019182,httpFlood
0.006667,31,4,448,471,925.639503,0.951168,117.75,109.312339,0.001333,0.001898,httpFlood
0.029713,31,4,447,471,247.389534,0.949045,117.75,109.312339,0.005943,0.014561,httpFlood
0.030066,31,4,447,471,260.103811,0.949045,117.75,109.312339,0.006013,0.014668,httpFlood
0.008062,31,4,441,471,790.594977,0.936306,117.75,109.312339,0.001612,0.003929,httpFlood
0.025373,31,4,440,471,300.699287,0.934183,117.75,109.312339,0.005075,0.014358,httpFlood
0.029931,31,4,440,471,263.917194,0.934183,117.75,109.312339,0.005986,0.015103,httpFlood
