% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.002773,4,448,2163.871367,161569.062081,280414.078637,1.5,46,52.683542,307,0.00004,0.000618,0,httpFlood
0.028644,4,447,209.469074,15605.446001,31500.417514,1.5,46,52.312363,307,0,0.006763,0,httpFlood
0.032585,4,448,184.13299,13748.596582,26069.110372,1.5,46,52.683542,307,0.000463,0.007641,0,httpFlood
0.02237,4,448,268.220879,20027.158987,40560.037449,1.5,46,52.683542,307,0,0.004534,0,httpFlood
0.057655,5,396,86.722962,6868.458552,13036.91337,1,46,56.633559,307,0.000001,0.012032,0,httpFlood
0.000002,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.02309,4,440,259.851353,19055.765899,37321.088621,1.5,46,49.714742,307,0,0.004999,0,httpFlood
0.002617,4,447,2292.804665,170813.947522,385993.978898,1.5,46,52.312363,307,0.000001,0.000573,0,httpFlood
0.033945,4,448,176.756082,13197.787492,26565.86184,1.5,46,52.683542,307,0.000001,0.008247,0,httpFlood
0.028782,4,447,208.464414,15530.598807,32779.41799,1.5,46,52.312363,307,0,0.006772,0,httpFlood
0.029195,4,441,205.51247,15105.166544,32288.133891,1.5,46,50.08576,307,0,0.006657,0,httpFlood
0.030721,4,447,195.306466,14550.33168,30960.82223,1.5,46,52.312363,307,0,0.006991,0,httpFlood
0.031539,4,440,190.239438,13950.892089,30844.804347,1.5,46,49.714742,307,0,0.007198,0,httpFlood
0.004668,4,447,1285.216485,95748.62816,192320.598131,1.5,46,52.312363,307,0,0.000885,0,httpFlood
0.030205,4,448,198.642534,14831.975878,31853.418856,1.5,46,52.683542,307,0,0.006861,0,httpFlood
0.030777,4,447,194.952427,14523.955844,30651.934585,1.5,46,52.312363,307,0,0.007033,0,httpFlood
0.001645,4,447,3646.692363,271678.581075,462325.575474,1.5,46,52.312363,307,0.000001,0.000373,0,httpFlood
0.00185,4,440,3243.854602,237882.670791,486101.669291,1.5,46,49.714742,307,0,0.000347,0,httpFlood
0.029652,4,447,202.348045,15074.929347,30575.08178,1.5,46,52.312363,307,0.000069,0.006989,0,httpFlood
0.031914,4,440,188.00248,13786.84855,28202.335313,1.5,46,49.714742,307,0.000158,0.007409,0,httpFlood
0.035422,4,447,169.384702,12619.160326,22392.060936,1.5,46,52.312363,307,0.000001,0.006085,0,httpFlood
0.028069,4,447,213.762435,15925.301441,30348.683197,1.5,46,52.312363,307,0.000078,0.007184,0,httpFlood
0.032754,4,448,183.181377,13677.542851,25567.742396,1.5,46,52.683542,307,0.000001,0.007223,0,httpFlood
0.00754,4,447,795.732119,59282.042876,105287.916858,1.5,46,52.312363,307,0.000001,0.001055,0,httpFlood
0.032084,4,440,187.006391,13713.80198,31312.186905,1.5,46,49.714742,307,0,0.00698,0,httpFlood
0.000025,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.032268,4,447,185.941083,13852.610685,25678.077105,1.5,46,52.312363,307,0.000213,0.007814,0,httpFlood
0.028655,4,448,209.38716,15634.241289,32830.07917,1.5,46,52.683542,307,0,0.006496,0,httpFlood
0.002479,4,440,2420.023464,177468.387345,322902.449166,1.5,46,49.714742,307,0.000001,0.000571,0,httpFlood
0.034188,4,447,175.50001,13074.750779,26311.11149,1.5,46,52.312363,307,0,0.007598,0,httpFlood
0.03042,4,447,197.238238,14694.248717,28927.505184,1.5,46,52.312363,307,0.000001,0.007599,0,httpFlood
0.011406,4,447,526.052468,39190.90884,89951.606593,1.5,46,52.312363,307,0.000093,0.002334,0,httpFlood
0.033372,4,447,179.791844,13394.492384,26471.527898,1.5,46,52.312363,307,0.0001,0.00783,0,httpFlood
0.025476,4,440,235.511567,17270.848244,34969.238384,1.5,46,49.714742,307,0.000312,0.005784,0,httpFlood
0.000001,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.003194,4,448,1878.607345,140269.348462,186969.258376,1.5,46,52.683542,307,0.000152,0.000907,0,httpFlood
0.002621,4,448,2289.467249,170946.887918,316437.159058,1.5,46,52.683542,307,0.000002,0.000602,0,httpFlood
0.028785,4,447,208.44542,15529.183789,30308.17545,1.5,46,52.312363,307,0.000062,0.006589,0,httpFlood
0.028527,4,447,210.325143,15669.223147,33949.427462,1.5,46,52.312363,307,0,0.006321,0,httpFlood
0.019905,4,447,301.430433,22456.567267,43673.280806,1.5,46,52.312363,307,0,0.004915,0,httpFlood
0.008164,4,448,734.918786,54873.936045,104902.144435,1.5,46,52.683542,307,0.00005,0.001933,0,httpFlood
0.031169,4,440,192.500815,14116.726408,28707.236457,1.5,46,49.714742,307,0.000038,0.007652,0,httpFlood
0.031833,4,440,188.482632,13822.059647,30858.776969,1.5,46,49.714742,307,0,0.00681,0,httpFlood
0.035963,4,447,166.837868,12429.421161,29204.618059,1.5,46,52.312363,307,0,0.007352,0,httpFlood
0.002487,4,441,2412.830681,177343.055034,314823.455618,1.5,46,50.08576,307,0.000125,0.000436,0,httpFlood
0.002232,4,440,2688.082034,197126.015809,347863.564712,1.5,46,49.714742,307,0.000016,0.000574,0,httpFlood
0.028912,4,440,207.524091,15218.433374,31527.564379,1.5,46,49.714742,307,0.000064,0.006926,0,httpFlood
0.008662,4,440,692.719976,50799.46489,66959.874725,1.5,46,49.714742,307,0,0.00264,0,httpFlood
0.024143,4,440,248.519439,18224.758895,41478.933882,1.5,46,49.714742,307,0,0.005351,0,httpFlood
0.002798,4,447,2144.327198,159752.376278,325724.185326,1.5,46,52.312363,307,0,0.000681,0,httpFlood
0.025069,4,447,239.341715,17830.957792,36209.486858,1.5,46,52.312363,307,0,0.005485,0,httpFlood
0.030509,4,440,196.661775,14421.863478,29854.276492,1.5,46,49.714742,307,0,0.007277,0,httpFlood
0.002997,4,447,2001.895156,149141.189086,270655.868475,1.5,46,52.312363,307,0,0.000665,0,httpFlood
0.025923,4,440,231.456699,16973.491281,34216.977293,1.5,46,49.714742,307,0.00012,0.003725,0,httpFlood
0.029282,4,441,204.903385,15060.398834,31618.39283,1.5,46,50.08576,307,0.000016,0.006938,0,httpFlood
0.032186,4,440,186.416273,13670.526674,28803.504855,1.5,46,49.714742,307,0.000119,0.007515,0,httpFlood
0.019314,5,690,414.206224,35725.28682,29496.971896,1.6,46,60.615077,307,0.000001,0.007108,0,httpFlood
0.004085,4,440,1468.679545,107703.166618,155589.287548,1.5,46,49.714742,307,0.000001,0.000727,0,httpFlood
0.029058,4,447,206.48373,15383.037858,32325.116733,1.5,46,52.312363,307,0.000001,0.006774,0,httpFlood
0.029362,4,447,204.346009,15223.777642,30732.042936,1.5,46,52.312363,307,0,0.007054,0,httpFlood
0.006677,4,447,898.55479,66942.331846,131850.576253,1.5,46,52.312363,307,0.000044,0.001579,0,httpFlood
0.032161,4,447,186.564144,13899.028757,26945.607093,1.5,46,52.312363,307,0,0.008091,0,httpFlood
0.032499,4,441,184.623348,13569.816109,26928.711223,1.5,46,50.08576,307,0.000001,0.006385,0,httpFlood
0.016802,4,440,357.098804,26187.245612,59591.480921,1.5,46,49.714742,307,0,0.003411,0,httpFlood
0.017533,4,447,342.215236,25495.035057,46132.152908,1.5,46,52.312363,307,0.000001,0.003387,0,httpFlood
0.02096,4,447,286.258278,21326.241716,44289.142114,1.5,46,52.312363,307,0,0.00266,0,httpFlood
0.027479,4,441,218.347192,16048.518637,34700.811242,1.5,46,50.08576,307,0.000018,0.006349,0,httpFlood
0.027913,4,448,214.952885,16049.815436,32889.108381,1.5,46,52.683542,307,0.000001,0.006309,0,httpFlood
0.00336,4,447,1785.57003,133024.96722,307617.126129,1.5,46,52.312363,307,0.000001,0.000402,0,httpFlood
0.005075,4,440,1182.16009,86691.739947,218651.597565,1.5,46,49.714742,307,0,0.000878,0,httpFlood
0.018999,4,440,315.804437,23158.992069,45748.626372,1.5,46,49.714742,307,0,0.004776,0,httpFlood
0.029295,4,440,204.815001,15019.766747,32118.052676,1.5,46,49.714742,307,0,0.006911,0,httpFlood
0.031764,4,441,188.894323,13883.732757,29100.938116,1.5,46,50.08576,307,0.000099,0.00748,0,httpFlood
0.028722,4,448,208.898754,15597.773635,32334.640304,1.5,46,52.683542,307,0.000058,0.00677,0,httpFlood
0.002738,4,440,2191.190596,160687.310405,336889.015007,1.5,46,49.714742,307,0.000275,0.000202,0,httpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,httpFlood
0.031481,4,440,190.592427,13976.777946,27436.214433,1.5,46,49.714742,307,0.000138,0.007865,0,httpFlood
0.010603,4,440,565.86747,41496.947811,87246.265248,1.5,46,49.714742,307,0.000001,0.001364,0,httpFlood
0.002689,4,447,2231.210568,166225.187339,347741.099102,1.5,46,52.312363,307,0,0.000543,0,httpFlood
0.002244,4,448,2673.801955,199643.879303,357042.686427,1.5,46,52.683542,307,0.000001,0.000336,0,httpFlood
0.004656,4,441,1288.704629,94719.79025,167686.71454,1.5,46,50.08576,307,0,0.001093,0,httpFlood
0.013991,4,447,428.843515,31948.841879,36749.705782,1.5,46,52.312363,307,0.000001,0.003233,0,httpFlood
0.030123,4,441,199.180226,14639.746603,31309.705591,1.5,46,50.08576,307,0.000005,0.007025,0,httpFlood
0.001778,4,447,3374.339501,251388.29284,441653.741113,1.5,46,52.312363,307,0.00015,0.000261,0,httpFlood
0.030052,4,447,199.654288,14874.244433,30925.925328,1.5,46,52.312363,307,0,0.006389,0,httpFlood
0.002186,4,441,2744.963351,201754.806283,452166.899519,1.5,46,50.08576,307,0.000002,0.000339,0,httpFlood
0.016782,2,355,238.360128,21154.461399,5967.566337,2,52,59.124339,60,0.016757,0,0,httpFlood
0.030774,4,440,194.970552,14297.84048,30365.476713,1.5,46,49.714742,307,0.000002,0.006453,0,httpFlood
0.00315,5,494,2221.895565,156802.34418,224204.925593,1.4,46,49.79632,307,0.000154,0.000424,0,httpFlood
0.005108,4,447,1174.600887,87507.766068,136581.663717,1.5,46,52.312363,307,0.000464,0.000807,0,httpFlood
0.008526,4,448,703.742282,52546.09038,110357.923245,1.5,46,52.683542,307,0.00056,0.000621,0,httpFlood
0.002449,4,448,2450.421032,182964.770399,334890.182065,1.5,46,52.683542,307,0.000093,0.000434,0,httpFlood
0.009867,4,447,608.075774,45301.645194,60389.361538,1.5,46,52.312363,307,0.000001,0.003206,0,httpFlood
0.008616,2,355,464.356933,41211.67783,11673.867906,2,52,59.124339,60,0.008566,0,0,httpFlood
0.004367,2,355,916.337102,81324.9178,22913.433488,2,52,59.124339,60,0.004364,0,0,httpFlood
0.01604,2,348,249.397452,21697.578332,6248.032176,2,52,56.098128,60,0.016005,0,0,httpFlood
0.002184,4,440,2747.060801,201451.125423,378887.070196,1.5,46,49.714742,307,0.000002,0.000353,0,httpFlood
0.025398,4,440,236.23449,17323.86261,37695.673937,1.5,46,49.714742,307,0.000001,0.004288,0,httpFlood
0.02578,4,440,232.741048,17067.676827,36830.552668,1.5,46,49.714742,307,0,0.005275,0,httpFlood
0.027709,4,447,216.534224,16131.799658,34908.064461,1.5,46,52.312363,307,0.000002,0.003576,0,httpFlood
0.01931,4,447,310.712201,23148.058967,45927.307016,1.5,46,52.312363,307,0.000001,0.004685,0,httpFlood
0.036969,4,448,162.296283,12118.122494,25147.563985,1.5,46,52.683542,307,0.000036,0.008647,0,httpFlood
0.067583,5,394,73.98301,5829.861203,10372.0247,1,46,52.787877,307,0,0.014916,0,httpFlood
0.016541,3,380,302.287823,22973.874539,1245562.820809,1.666667,46,54.066626,307,0.000127,0.000038,0,httpFlood
0.011954,4,440,501.941161,36809.018489,78665.121013,1.5,46,49.714742,307,0,0.00282,0,httpFlood
0.005639,4,440,1064.094038,78033.562791,192676.990539,1.5,46,49.714742,307,0,0.001151,0,httpFlood
0.069927,5,394,71.502675,5634.410771,7695.997642,1,46,52.787877,307,0.000001,0.016586,0,httpFlood
0.028719,4,448,208.923033,15599.586501,31181.709163,1.5,46,52.683542,307,0.000162,0.006854,0,httpFlood
0.021198,4,440,283.045113,20756.641585,42889.150995,1.5,46,49.714742,307,0.000001,0.005088,0,httpFlood
0.032054,4,441,187.185826,13758.158208,28815.26859,1.5,46,50.08576,307,0,0.007304,0,httpFlood
0.030939,4,440,193.929351,14221.485728,29668.656835,1.5,46,49.714742,307,0.000033,0.006542,0,httpFlood
0.028873,4,447,207.803409,15481.353944,31712.800334,1.5,46,52.312363,307,0.000191,0.006693,0,httpFlood
0.002085,4,448,2878.067704,214895.721866,433893.517241,1.5,46,52.683542,307,0.000156,0.000232,0,httpFlood
0.02837,4,448,211.493508,15791.515257,34232.986484,1.5,46,52.683542,307,0,0.006418,0,httpFlood
0.029263,4,447,205.038611,15275.376521,32508.099128,1.5,46,52.312363,307,0.000001,0.006696,0,httpFlood
0.019171,4,441,312.964943,23002.923282,43869.186001,1.5,46,50.08576,307,0,0.004807,0,httpFlood
0.034914,4,440,171.850751,12602.388418,26399.363695,1.5,46,49.714742,307,0.000001,0.007421,0,httpFlood
0.004149,4,440,1446.062403,106044.576222,213546.339207,1.5,46,49.714742,307,0.00001,0.000955,0,httpFlood
0.004972,4,440,1206.704579,88491.669144,182243.282657,1.5,46,49.714742,307,0.000181,0.000956,0,httpFlood
0.030509,4,440,196.660238,14421.750778,29428.231551,1.5,46,49.714742,307,0,0.007543,0,httpFlood
0.001738,4,447,3452.102058,257181.603292,582233.181256,1.5,46,52.312363,307,0.000001,0.000278,0,httpFlood
0.029769,4,441,201.549102,14813.859012,30935.126589,1.5,46,50.08576,307,0.000008,0.007085,0,httpFlood
0,0,60,0,0,0,0,60,0,0,0,0,0,httpFlood
0.037627,4,396,132.882524,10524.295932,24093.729757,1.25,46,56.633559,307,0,0.008201,0,httpFlood
0.000008,0,92,254200.242424,11693211.151515,0,0,46,0,0,0,0,0,httpFlood
0.019568,4,447,306.616112,22842.900336,48476.570082,1.5,46,52.312363,307,0.000002,0.004427,0,httpFlood
0.026805,4,440,223.83748,16414.748508,35315.561308,1.5,46,49.714742,307,0.000002,0.006226,0,httpFlood
0.032063,4,388,155.944111,12101.263019,28914.803197,1.25,46,53.447544,307,0,0.007482,0,httpFlood
0.005512,4,447,1088.487197,81092.296194,138817.875343,1.5,46,52.312363,307,0,0.000801,0,httpFlood
0.029421,4,448,203.938638,15227.41831,32450.961513,1.5,46,52.683542,307,0,0.006703,0,httpFlood
0.025517,4,440,235.141875,17243.737479,31467.802673,1.5,46,49.714742,307,0.000042,0.004951,0,httpFlood
0.028503,4,441,210.501071,15471.828694,33038.719336,1.5,46,50.08576,307,0.00018,0.006392,0,httpFlood
0.031011,4,440,193.480568,14188.574987,30414.095883,1.5,46,49.714742,307,0,0.007299,0,httpFlood
0.016483,4,447,364.004629,27118.344828,64809.303327,1.5,46,52.312363,307,0,0.003314,0,httpFlood
0.065594,5,401,76.226533,6113.367951,10824.410905,1,46,55.578413,307,0,0.014265,0,httpFlood
0.029344,4,447,204.473854,15233.30209,30764.586913,1.5,46,52.312363,307,0.000013,0.00714,0,httpFlood
0.003528,5,487,1984.060549,138033.926747,219142.956244,1.4,46,47.358382,307,0.000001,0.00049,0,httpFlood
0.002444,4,448,2454.723371,183286.011705,336315.489275,1.5,46,52.683542,307,0.000004,0.000537,0,httpFlood
0.028631,4,448,209.563267,15647.390575,31337.021684,1.5,46,52.683542,307,0.000001,0.006686,0,httpFlood
0.003981,4,447,1507.296598,112293.59655,211511.475803,1.5,46,52.312363,307,0,0.000857,0,httpFlood
0.029119,4,441,206.052615,15144.867186,30680.020251,1.5,46,50.08576,307,0,0.006191,0,httpFlood
0.032713,4,440,183.415015,13450.434453,27672.958817,1.5,46,49.714742,307,0,0.00777,0,httpFlood
0.02805,4,448,213.904156,15971.510344,29957.951322,1.5,46,52.683542,307,0,0.004136,0,httpFlood
0.002305,4,441,2603.002069,191320.652048,439883.585838,1.5,46,50.08576,307,0.000016,0.000405,0,httpFlood
0.012011,4,440,499.530042,36632.2031,60302.722344,1.5,46,49.714742,307,0.000001,0.002489,0,httpFlood
0.008495,4,440,706.290141,51794.610311,120893.285845,1.5,46,49.714742,307,0,0.001695,0,httpFlood
0.003433,4,440,1747.869426,128177.091263,237985.445609,1.5,46,49.714742,307,0,0.000769,0,httpFlood
0.03316,4,447,180.942351,13480.205116,28547.111124,1.5,46,52.312363,307,0,0.007433,0,httpFlood
0.031317,4,441,191.589259,14081.810572,28639.815361,1.5,46,50.08576,307,0.000001,0.007658,0,httpFlood
0.040061,4,441,149.771609,11008.213298,19477.807856,1.5,46,50.08576,307,0,0.007688,0,httpFlood
0.008272,4,447,725.302591,54035.04303,104735.297635,1.5,46,52.312363,307,0.000001,0.002063,0,httpFlood
0,0,60,0,0,0,0,60,0,0,0,0,0,httpFlood
0.031723,4,447,189.139928,14090.924647,28232.56376,1.5,46,52.312363,307,0,0.007507,0,httpFlood
0.002633,4,447,2278.481123,169746.84364,309593.666197,1.5,46,52.312363,307,0,0.000524,0,httpFlood
0.029514,4,440,203.291198,14908.021197,31434.755096,1.5,46,49.714742,307,0,0.00679,0,httpFlood
0.017025,4,440,352.413163,25843.631984,66245.839643,1.5,46,49.714742,307,0,0.003195,0,httpFlood
0.005667,4,447,1058.722087,78874.795456,146247.940776,1.5,46,52.312363,307,0.000068,0.001367,0,httpFlood
0.021782,4,447,275.457793,20521.605604,43079.008766,1.5,46,52.312363,307,0,0.002782,0,httpFlood
0.029726,4,440,201.843311,14801.842798,33847.634438,1.5,46,49.714742,307,0,0.006559,0,httpFlood
0.013402,4,440,447.694869,32830.957091,54005.390487,1.5,46,49.714742,307,0.000001,0.003023,0,httpFlood
0.014021,4,440,427.939259,31382.212322,73474.808792,1.5,46,49.714742,307,0,0.003019,0,httpFlood
0.00223,4,440,2690.093426,197273.517905,417392.179168,1.5,46,49.714742,307,0.000157,0.000287,0,httpFlood
0.028215,4,447,212.655158,15842.809238,23081.707529,1.5,46,52.312363,307,0.000004,0.005828,0,httpFlood
0.001728,4,440,3473.064311,254691.382832,485027.543334,1.5,46,49.714742,307,0.000094,0.000289,0,httpFlood
0.01932,4,441,310.554995,22825.792115,41324.488735,1.5,46,50.08576,307,0.000001,0.002893,0,httpFlood
0.0021,4,447,2857.155313,212858.070845,439981.555457,1.5,46,52.312363,307,0.000001,0.000379,0,httpFlood
0.000285,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.024148,4,447,248.463006,18510.493928,37793.751487,1.5,46,52.312363,307,0,0.004885,0,httpFlood
0.030496,4,447,196.746337,14657.602126,30516.987472,1.5,46,52.312363,307,0,0.007184,0,httpFlood
0.019876,4,447,301.878797,22489.970347,45679.866442,1.5,46,52.312363,307,0,0.00469,0,httpFlood
0.012959,4,448,463.007083,34571.195555,71408.537285,1.5,46,52.683542,307,0.000001,0.001984,0,httpFlood
0.019018,4,441,315.483759,23188.056313,50034.627156,1.5,46,50.08576,307,0.000136,0.003943,0,httpFlood
0.031056,4,447,193.201317,14393.498146,28447.219872,1.5,46,52.312363,307,0,0.007728,0,httpFlood
0.040108,4,440,149.594441,10970.258995,19312.906286,1.5,46,49.714742,307,0,0.005975,0,httpFlood
0.086543,5,447,69.329822,5165.071719,7684.295626,1.2,46,52.312363,307,0.000002,0.02166,0,httpFlood
0,0,60,0,0,0,0,60,0,0,0,0,0,httpFlood
0.031696,4,441,189.297849,13913.391935,29102.224213,1.5,46,50.08576,307,0.000018,0.007576,0,httpFlood
0.027591,4,440,217.464173,15947.372714,30426.743635,1.5,46,49.714742,307,0.000246,0.00663,0,httpFlood
0.027641,4,441,217.072136,15954.802032,31809.821976,1.5,46,50.08576,307,0,0.006337,0,httpFlood
0.031387,4,447,191.162846,14241.632013,28971.625271,1.5,46,52.312363,307,0.000001,0.00719,0,httpFlood
0.003487,4,440,1720.622453,126178.979899,245344.90611,1.5,46,49.714742,307,0.000001,0.000785,0,httpFlood
1.032694,4,500,6.778387,484.170481,23870.146373,1.75,46,46.262781,307,0.000328,0.007866,0,httpFlood
0.029315,4,447,204.670082,15247.921144,30532.080182,1.5,46,52.312363,307,0,0.007168,0,httpFlood
0.029664,4,447,202.265102,15068.750104,31586.038373,1.5,46,52.312363,307,0,0.006807,0,httpFlood
0.03153,4,447,190.292662,14176.803339,30222.859084,1.5,46,52.312363,307,0.000001,0.007157,0,httpFlood
0.002514,4,447,2386.517212,177795.53229,286058.092094,1.5,46,52.312363,307,0,0.00039,0,httpFlood
0.030449,4,440,197.04828,14450.207182,30025.339068,1.5,46,49.714742,307,0,0.007143,0,httpFlood
0.032913,4,447,182.297636,13581.173853,28947.851591,1.5,46,52.312363,307,0.000027,0.007483,0,httpFlood
0.028218,4,441,212.633596,15628.569314,30748.306313,1.5,46,50.08576,307,0,0.006997,0,httpFlood
0.029098,4,440,206.202878,15121.544361,32345.758232,1.5,46,49.714742,307,0,0.006613,0,httpFlood
0.029996,4,447,200.028805,14902.145981,29628.609755,1.5,46,52.312363,307,0,0.007311,0,httpFlood
0.030519,4,448,196.60032,14679.490582,30413.62765,1.5,46,52.683542,307,0,0.006794,0,httpFlood
0.012474,4,447,481.007359,35835.048223,42693.576763,1.5,46,52.312363,307,0,0.004594,0,httpFlood
0.017032,4,401,293.56253,23543.714886,57198.366553,1.25,46,55.578413,307,0.000412,0.003242,0,httpFlood
0.003312,5,486,2113.760115,146755.34514,231419.030699,1.4,46,47.010203,307,0.000147,0.000348,0,httpFlood
0.00171,4,447,3508.899052,261412.979364,402920.086478,1.5,46,52.312363,307,0.000145,0.000269,0,httpFlood
0.03,4,440,199.998601,14666.564094,33796.677399,1.5,46,49.714742,307,0.000001,0.006466,0,httpFlood
0.021615,4,447,277.581584,20679.828019,39430.693679,1.5,46,52.312363,307,0.000001,0.004846,0,httpFlood
0.007825,4,440,766.806545,56232.479966,105153.413744,1.5,46,49.714742,307,0.000005,0.00191,0,httpFlood
0.004099,4,447,1463.639874,109041.170641,205333.872155,1.5,46,52.312363,307,0,0.000959,0,httpFlood
0.034357,4,448,174.63654,13039.528341,25555.835347,1.5,46,52.683542,307,0.000039,0.00826,0,httpFlood
0.030989,4,440,193.619007,14198.72715,29809.6782,1.5,46,49.714742,307,0,0.007337,0,httpFlood
0.005325,4,440,1126.69341,82624.183381,198764.179897,1.5,46,49.714742,307,0.000347,0.000583,0,httpFlood
0.030256,4,447,198.310683,14774.145893,31400.279493,1.5,46,52.312363,307,0.000089,0.006879,0,httpFlood
0.03935,4,447,152.476713,11359.515096,19713.182761,1.5,46,52.312363,307,0.000002,0.00634,0,httpFlood
0.001828,4,440,3281.500065,240643.338114,431524.068152,1.5,46,49.714742,307,0.000063,0.000353,0,httpFlood
0.03173,4,440,189.093029,13866.822154,29822.728541,1.5,46,49.714742,307,0.000016,0.007149,0,httpFlood
0.032067,4,447,187.106498,13939.434112,28716.416897,1.5,46,52.312363,307,0.000174,0.007396,0,httpFlood
0.029512,4,440,203.304337,14908.984683,31958.540548,1.5,46,49.714742,307,0.000001,0.006875,0,httpFlood
0.029707,4,440,201.971284,14811.227518,30254.796373,1.5,46,49.714742,307,0.000001,0.007258,0,httpFlood
0.032264,4,440,185.963067,13637.291597,30213.152418,1.5,46,49.714742,307,0,0.007266,0,httpFlood
0.019502,4,447,307.665705,22921.095017,39418.105314,1.5,46,52.312363,307,0.000001,0.003033,0,httpFlood
0.005299,4,440,1132.218653,83029.367886,149118.144928,1.5,46,49.714742,307,0,0.001383,0,httpFlood
0.012842,4,447,467.227804,34808.471427,63668.853423,1.5,46,52.312363,307,0.000068,0.003196,0,httpFlood
0.030611,4,447,196.01078,14602.803084,28961.431772,1.5,46,52.312363,307,0,0.007287,0,httpFlood
0.002187,4,447,2742.869101,204343.748011,462867.194002,1.5,46,52.312363,307,0.000001,0.000341,0,httpFlood
0.006492,4,441,924.194785,67928.31671,158739.829972,1.5,46,50.08576,307,0,0.001281,0,httpFlood
0.037678,4,396,132.704262,10510.177584,18606.411965,1.25,46,56.633559,307,0.000076,0.00793,0,httpFlood
0.006667,4,448,899.93649,67195.257903,108994.051531,1.5,46,52.683542,307,0.000415,0.001441,0,httpFlood
0.029713,4,447,201.932389,15043.962993,29130.117581,1.5,46,52.312363,307,0.000105,0.00659,0,httpFlood
0.030066,4,447,199.560877,14867.285363,30627.223714,1.5,46,52.312363,307,0.000106,0.006723,0,httpFlood
0.008062,4,441,744.24274,54701.841367,93092.558503,1.5,46,50.08576,307,0.000116,0.001617,0,httpFlood
0.025373,4,440,236.467564,17340.954672,35407.341004,1.5,46,49.714742,307,0.000001,0.00462,0,httpFlood
0.029931,4,440,200.462199,14700.56126,31076.249552,1.5,46,49.714742,307,0.000003,0.007077,0,httpFlood
0.033513,4,447,179.033358,13337.985188,14997.397467,1.5,46,52.312363,307,0.000001,0.007485,0,httpFlood
0.002756,4,447,2176.786091,162170.563792,272597.92797,1.5,46,52.312363,307,0.000001,0.000635,0,httpFlood
0.031168,4,447,192.505232,14341.639802,30920.600783,1.5,46,52.312363,307,0,0.00707,0,httpFlood
0.02912,4,447,206.040806,15350.04002,31981.304884,1.5,46,52.312363,307,0.000095,0.006794,0,httpFlood
0.02557,4,440,234.652941,17207.882365,44195.015302,1.5,46,49.714742,307,0,0.00437,0,httpFlood
0.000033,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.030271,4,440,198.212281,14535.567247,30430.96189,1.5,46,49.714742,307,0.000001,0.007171,0,httpFlood
0.026064,4,447,230.201187,17149.988456,34943.877737,1.5,46,52.312363,307,0,0.006352,0,httpFlood
0.029087,4,440,206.275555,15126.874042,31039.14125,1.5,46,49.714742,307,0,0.006915,0,httpFlood
0.02886,4,447,207.901261,15488.643981,30924.472997,1.5,46,52.312363,307,0.000001,0.007048,0,httpFlood
0.003111,4,440,1928.415632,141417.14636,224134.012253,1.5,46,49.714742,307,0.000007,0.000895,0,httpFlood
0.002306,4,440,2602.463702,190847.338159,328869.183286,1.5,46,49.714742,307,0.000107,0.000468,0,httpFlood
0.014598,2,348,274.007676,23838.667821,7768.899532,2,52,56.098128,60,0.014416,0,0,httpFlood
0.029041,4,440,206.602391,15150.841981,31769.920298,1.5,46,49.714742,307,0.000002,0.006804,0,httpFlood
0.001925,4,441,3117.282795,229120.285396,357236.38047,1.5,46,50.08576,307,0.00017,0.000209,0,httpFlood
0.014471,1,112,138.20921,7739.715759,0,2,52,4,60,0,0,0,httpFlood
0.009056,4,440,662.520047,48584.803475,93053.093924,1.5,46,49.714742,307,0.000001,0.00208,0,httpFlood
0.059753,2,164,50.209739,2744.799052,2077.167637,1.5,52,3.771236,64,0.059697,0,0,httpFlood
0.03299,4,447,181.876041,13549.765032,28289.974138,1.5,46,52.312363,307,0,0.007784,0,httpFlood
0.030441,4,447,197.102296,14684.121022,29906.703161,1.5,46,52.312363,307,0.000001,0.00731,0,httpFlood
0.030242,4,447,198.398234,14780.668438,29959.314286,1.5,46,52.312363,307,0.000072,0.007006,0,httpFlood
0.037262,4,440,161.021083,11808.212734,21622.726749,1.5,46,49.714742,307,0.000077,0.005658,0,httpFlood
