% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
800,145257.281385,0.002726,2360.430823,0.000459,normal
800,103107.986357,0.00316,1675.504778,0.000647,normal
800,94211.680144,0.003423,1530.939802,0.000708,normal
800,121512.392265,0.003667,1974.576374,0.000549,normal
800,145194.426655,0.002792,2359.409433,0.000459,normal
800,170145.692409,0.002676,2764.867502,0.000392,normal
800,150819.992808,0.002612,2450.824883,0.000442,normal
800,82082.320996,0.003984,1333.837716,0.000812,normal
800,110920.075369,0.002722,1802.451225,0.000601,normal
800,126429.660889,0.002354,2054.481989,0.000527,normal
800,82233.192824,0.003811,1336.289383,0.000811,normal
800,91982.872338,0.003487,1494.721675,0.000725,normal
800,113995.01274,0.002524,1852.418957,0.000585,normal
800,95984.9877,0.003553,1559.75605,0.000695,normal
800,78814.374971,0.003851,1280.733593,0.000846,normal
800,77087.006065,0.004356,1252.663849,0.000865,normal
800,178329.251701,0.002385,2897.85034,0.000374,normal
800,84237.772701,0.003631,1368.863806,0.000791,normal
800,94514.202017,0.003566,1535.855783,0.000705,normal
800,81948.009574,0.003979,1331.655156,0.000814,normal
800,148674.872613,0.002977,2415.96668,0.000448,normal
852,98905.289308,0.005276,1625.204284,0.000663,normal
800,95760.365297,0.003516,1556.105936,0.000696,normal
800,92809.736129,0.003422,1508.158212,0.000718,normal
800,95938.333095,0.003565,1558.997913,0.000695,normal
800,97264.861731,0.003444,1580.554003,0.000685,normal
800,92630.388693,0.004045,1505.243816,0.00072,normal
800,95384.706351,0.003746,1550.001478,0.000699,normal
800,82526.456627,0.003697,1341.05492,0.000808,normal
800,94987.776362,0.003668,1543.551366,0.000702,normal
800,88226.840555,0.004052,1433.686159,0.000756,normal
800,140589.231994,0.002755,2284.57502,0.000474,normal
800,150071.255423,0.002934,2438.657901,0.000444,normal
748,71679.485298,0.00454,1149.938267,0.000949,normal
800,77097.633381,0.004213,1252.836542,0.000865,normal
800,99523.749073,0.003495,1617.260922,0.00067,normal
800,64853.267361,0.004969,1053.865595,0.001028,normal
748,77228.716818,0.003854,1238.963371,0.000881,normal
800,147414.251823,0.003024,2395.481592,0.000452,normal
800,100751.957723,0.003423,1637.219313,0.000662,normal
800,102450.024426,0.003395,1664.812897,0.000651,normal
800,103104.818092,0.003152,1675.453294,0.000647,normal
800,98287.682709,0.003396,1597.174844,0.000678,normal
800,178348.208781,0.002218,2898.158393,0.000374,normal
800,82821.819618,0.003796,1345.854569,0.000805,normal
800,92853.396796,0.003789,1508.867698,0.000718,normal
748,69331.935029,0.004872,1112.277033,0.000981,normal
800,97866.277781,0.00375,1590.327014,0.000681,normal
800,98207.13554,0.00341,1595.865953,0.000679,normal
800,84838.390938,0.003275,1378.623853,0.000786,normal
800,102870.905635,0.003436,1671.652217,0.000648,normal
800,100351.203756,0.003693,1630.707061,0.000664,normal
748,76563.423189,0.003628,1228.290212,0.000888,normal
800,123935.997636,0.001903,2013.959962,0.000538,normal
800,92344.870101,0.003695,1500.604139,0.000722,normal
800,86120.917817,0.003487,1399.464915,0.000774,normal
800,73768.702458,0.004267,1198.741415,0.000904,normal
800,149997.460885,0.002775,2437.458739,0.000444,normal
800,78996.214333,0.003432,1283.688483,0.000844,normal
800,101921.001154,0.003513,1656.216269,0.000654,normal
800,98353.945363,0.003134,1598.251612,0.000678,normal
800,96238.26077,0.00358,1563.871738,0.000693,normal
748,82058.415296,0.002889,1316.445165,0.000829,normal
800,147960.278684,0.002617,2404.354529,0.000451,normal
112,11.217401,9.984488,0.200311,9.984488,normal
800,87875.633773,0.003088,1427.979049,0.000759,normal
800,96257.586276,0.003515,1564.185777,0.000693,normal
800,106215.162546,0.003401,1725.996391,0.000628,normal
800,75675.308976,0.004108,1229.723771,0.000881,normal
800,80493.287914,0.003887,1308.015929,0.000828,normal
800,81259.370838,0.003553,1320.464776,0.00082,normal
800,94016.340712,0.003992,1527.765537,0.000709,normal
800,75663.363925,0.003957,1229.529664,0.000881,normal
800,143407.265578,0.002952,2330.368066,0.000465,normal
800,104933.020609,0.002725,1705.161585,0.000635,normal
800,80504.87524,0.00407,1308.204223,0.000828,normal
800,104180.427223,0.002915,1692.931942,0.00064,normal
800,81294.807995,0.003942,1321.04063,0.00082,normal
800,94751.735238,0.003528,1539.715698,0.000704,normal
800,74069.958721,0.003893,1203.636829,0.0009,normal
800,83754.167187,0.003339,1361.005217,0.000796,normal
800,150603.375224,0.002956,2447.304847,0.000443,normal
800,151480.438806,0.002428,2461.557131,0.00044,normal
800,162459.726929,0.002319,2639.970563,0.00041,normal
800,155488.563485,0.002803,2526.689157,0.000429,normal
748,75023.659477,0.003941,1203.58812,0.000906,normal
800,94682.220153,0.003557,1538.586077,0.000704,normal
800,78653.646187,0.004047,1278.121751,0.000848,normal
800,81625.065681,0.003788,1326.407317,0.000817,normal
800,88027.787397,0.00298,1430.451545,0.000757,normal
800,79128.480132,0.004301,1285.837802,0.000843,normal
800,78004.537846,0.004042,1267.57374,0.000855,normal
800,96866.143187,0.003641,1574.074827,0.000688,normal
800,95566.72268,0.003537,1552.959244,0.000698,normal
800,71177.362013,0.004676,1156.632133,0.000937,normal
800,145660.843897,0.002939,2366.988713,0.000458,normal
800,152409.302326,0.002889,2476.651163,0.000437,normal
800,94866.926774,0.003692,1541.58756,0.000703,normal
800,97652.664358,0.00353,1586.855796,0.000683,normal
800,98922.264151,0.003206,1607.486792,0.000674,normal
800,94074.329932,0.003983,1528.707861,0.000709,normal
800,101757.185747,0.003576,1653.554268,0.000655,normal
800,95257.43648,0.003693,1547.933343,0.0007,normal
800,80518.398004,0.003855,1308.423968,0.000828,normal
800,100486.439866,0.00357,1632.904648,0.000663,normal
800,119330.1042,0.00209,1939.114193,0.000559,normal
800,67990.014589,0.005698,1104.837737,0.000981,normal
800,83637.259154,0.003772,1359.105461,0.000797,normal
748,89823.047183,0.003657,1441.011452,0.000757,normal
800,101667.773603,0.003322,1652.101321,0.000656,normal
800,95550.394396,0.003584,1552.693909,0.000698,normal
800,94562.146319,0.003532,1536.634878,0.000705,normal
800,73650.501547,0.004439,1196.82065,0.000905,normal
800,77424.966542,0.003889,1258.155706,0.000861,normal
800,144134.158076,0.0031,2342.180069,0.000463,normal
800,145755.753443,0.003088,2368.530993,0.000457,normal
748,73054.823425,0.004476,1172.002515,0.000931,normal
800,80266.079801,0.004002,1304.323797,0.000831,normal
800,94642.161674,0.003652,1537.935127,0.000704,normal
800,115378.694725,0.002983,1874.903789,0.000578,normal
800,82542.697597,0.003974,1341.318836,0.000808,normal
800,143278.671164,0.002944,2328.278406,0.000465,normal
800,96136.240438,0.003422,1562.213907,0.000693,normal
800,94026.878888,0.003721,1527.936782,0.000709,normal
800,146538.70207,0.003096,2381.253909,0.000455,normal
800,93968.948135,0.002879,1526.995407,0.000709,normal
800,80291.048312,0.004009,1304.729535,0.00083,normal
800,80976.981924,0.003908,1315.875956,0.000823,normal
800,147602.305019,0.003038,2398.537457,0.000452,normal
800,80003.89118,0.003955,1300.063232,0.000833,normal
800,95289.898617,0.003687,1548.460853,0.0007,normal
800,91354.293493,0.003695,1484.507269,0.00073,normal
800,98066.495207,0.003846,1593.580547,0.00068,normal
800,102453.152575,0.003068,1664.863729,0.000651,normal
800,154871.374504,0.002342,2516.659836,0.00043,normal
800,78191.764733,0.004099,1270.616177,0.000853,normal
800,73676.376172,0.004283,1197.241113,0.000905,normal
800,95754.899834,0.003633,1556.017122,0.000696,normal
800,83127.541187,0.003498,1350.822544,0.000802,normal
800,96199.633028,0.003552,1563.244037,0.000693,normal
800,80460.475266,0.004008,1307.482723,0.000829,normal
800,108414.966074,0.003523,1761.743199,0.000615,normal
800,99033.209374,0.003585,1609.289652,0.000673,normal
800,93711.757806,0.004151,1522.816064,0.000711,normal
800,97854.861476,0.003837,1590.141499,0.000681,normal
800,93982.107946,0.003618,1527.209254,0.000709,normal
800,74658.312567,0.00418,1213.197579,0.000893,normal
800,99112.190223,0.00354,1610.573091,0.000673,normal
800,81796.187412,0.003575,1329.188045,0.000815,normal
800,83737.446033,0.003071,1360.733498,0.000796,normal
800,77959.229572,0.004282,1266.837481,0.000855,normal
800,96548.403062,0.003449,1568.91155,0.00069,normal
800,79368.053552,0.003659,1289.73087,0.00084,normal
800,93714.375087,0.004124,1522.858595,0.000711,normal
800,91321.971532,0.003792,1483.982037,0.00073,normal
800,78790.316294,0.003754,1280.34264,0.000846,normal
800,97635.615561,0.003528,1586.578753,0.000683,normal
800,77935.690064,0.004788,1266.454964,0.000855,normal
800,84579.632991,0.003896,1374.419036,0.000788,normal
800,155459.747961,0.00272,2526.220904,0.000429,normal
800,182054.321524,0.002252,2958.382725,0.000366,normal
800,155000.14782,0.002269,2518.752402,0.00043,normal
800,78251.940299,0.00409,1271.59403,0.000852,normal
800,97188.796524,0.003393,1579.317944,0.000686,normal
800,90535.945173,0.003773,1471.209109,0.000736,normal
800,78211.812969,0.003986,1270.941961,0.000852,normal
800,102272.035112,0.002912,1661.920571,0.000652,normal
800,102450.024426,0.0035,1664.812897,0.000651,normal
800,73718.461234,0.004337,1197.924995,0.000904,normal
800,77268.06982,0.004784,1255.606135,0.000863,normal
800,92699.483383,0.004031,1506.366605,0.000719,normal
748,77787.845681,0.003637,1247.933353,0.000874,normal
800,114317.361679,0.002363,1857.657127,0.000583,normal
800,89684.161009,0.004006,1457.367616,0.000743,normal
800,98319.3624,0.003464,1597.689639,0.000678,normal
800,147149.199667,0.003318,2391.174495,0.000453,normal
800,76622.287176,0.004097,1245.112167,0.00087,normal
800,98506.978246,0.003201,1600.738397,0.000677,normal
800,98582.225225,0.003567,1601.96116,0.000676,normal
800,101265.827675,0.003411,1645.5697,0.000658,normal
800,97777.871026,0.003626,1588.890404,0.000682,normal
800,103228.524842,0.002825,1677.463529,0.000646,normal
800,77065.76022,0.003943,1252.318604,0.000865,normal
800,81308.597461,0.003933,1321.264709,0.00082,normal
800,62002.350419,0.004278,1007.538194,0.001075,normal
800,98648.885753,0.003435,1603.044393,0.000676,normal
800,79057.634946,0.004142,1284.686568,0.000843,normal
800,94243.433322,0.003284,1531.455791,0.000707,normal
800,90158.884381,0.004036,1465.081871,0.000739,normal
800,80731.496764,0.003725,1311.886822,0.000826,normal
800,115160.901946,0.003241,1871.364657,0.000579,normal
800,94546.159482,0.003535,1536.375092,0.000705,normal
800,163608.328051,0.002544,2658.635331,0.000407,normal
800,163816.003515,0.002423,2662.010057,0.000407,normal
800,74898.285714,0.004233,1217.097143,0.00089,normal
800,88728.434302,0.002926,1441.837057,0.000751,normal
800,95270.959682,0.003472,1548.153095,0.0007,normal
800,76235.815877,0.004116,1238.832008,0.000874,normal
800,107093.169922,0.002774,1740.264011,0.000623,normal
800,91511.255352,0.003623,1487.057899,0.000729,normal
800,84930.727954,0.003566,1380.124329,0.000785,normal
800,145597.639504,0.003084,2365.961642,0.000458,normal
800,73333.40327,0.004396,1191.667803,0.000909,normal
800,98103.768675,0.003851,1594.186241,0.00068,normal
800,100396.241996,0.003557,1631.438932,0.000664,normal
800,75817.231172,0.004009,1232.030007,0.000879,normal
800,94047.96233,0.003781,1528.279388,0.000709,normal
800,143856.085745,0.002972,2337.661393,0.000463,normal
800,79191.975644,0.004024,1286.869604,0.000842,normal
800,78624.158212,0.003987,1277.642571,0.000848,normal
800,94492.90904,0.003674,1535.509772,0.000706,normal
800,103120.66136,0.003434,1675.710747,0.000646,normal
800,100700.555205,0.00252,1636.384022,0.000662,normal
800,171039.004995,0.00244,2779.383831,0.00039,normal
800,148418.400566,0.002801,2411.799009,0.000449,normal
800,141699.459459,0.001904,2302.616216,0.00047,normal
800,92058.580482,0.003835,1495.951933,0.000724,normal
800,163720.087826,0.002786,2660.451427,0.000407,normal
800,101840.573024,0.003814,1654.909312,0.000655,normal
800,167931.69511,0.002839,2728.890046,0.000397,normal
800,96751.627692,0.003318,1572.21395,0.000689,normal
800,97011.772869,0.003689,1576.441309,0.000687,normal
800,81533.829032,0.004,1324.924722,0.000818,normal
800,82846.358205,0.003617,1346.253321,0.000805,normal
800,101757.185747,0.003372,1653.554268,0.000655,normal
800,172012.262265,0.002224,2795.199262,0.000388,normal
800,152181.196426,0.002807,2472.944442,0.000438,normal
800,172118.143114,0.002282,2796.919826,0.000387,normal
800,94797.242626,0.003848,1540.455193,0.000703,normal
800,109237.334375,0.003119,1775.106684,0.00061,normal
800,93479.403817,0.003005,1519.040312,0.000713,normal
800,77476.810825,0.00422,1258.998176,0.00086,normal
800,122671.853179,0.002311,1993.417614,0.000543,normal
800,120803.686636,0.003005,1963.059908,0.000552,normal
800,92286.454523,0.003917,1499.654886,0.000722,normal
800,77621.98575,0.004167,1261.357268,0.000859,normal
800,67177.384933,0.005648,1091.632505,0.000992,normal
800,75752.188735,0.004442,1230.973067,0.00088,normal
800,95602.119779,0.003705,1553.534446,0.000697,normal
800,96276.919546,0.003525,1564.499943,0.000692,normal
800,77040.988199,0.004326,1251.916058,0.000865,normal
800,96357.097321,0.003478,1565.802831,0.000692,normal
800,101098.017475,0.003511,1642.842784,0.000659,normal
800,100444.327366,0.003457,1632.22032,0.000664,normal
800,79963.85301,0.003851,1299.412611,0.000834,normal
800,100063.91316,0.003357,1626.038589,0.000666,normal
800,93416.943679,0.003462,1518.025335,0.000714,normal
800,74669.942364,0.004187,1213.386563,0.000893,normal
800,85042.660178,0.003213,1381.943228,0.000784,normal
800,130151.786199,0.00181,2114.966526,0.000512,normal
800,93080.063247,0.003531,1512.551028,0.000716,normal
800,73012.668364,0.004321,1186.455861,0.000913,normal
800,100165.473596,0.003463,1627.688946,0.000666,normal
800,97527.777939,0.003501,1584.826392,0.000684,normal
800,93372.751558,0.00377,1517.307213,0.000714,normal
800,92727.662632,0.003718,1506.824518,0.000719,normal
800,99249.976337,0.003475,1612.812115,0.000672,normal
800,105773.199256,0.003111,1718.814488,0.00063,normal
800,94365.352382,0.003837,1533.436976,0.000706,normal
800,98313.600938,0.003429,1597.596015,0.000678,normal
800,95368.4402,0.003824,1549.737153,0.000699,normal
800,78871.804997,0.003612,1281.666831,0.000845,normal
800,75927.029168,0.004044,1233.814224,0.000878,normal
800,92400.815113,0.003798,1501.513246,0.000721,normal
800,94538.168089,0.003604,1536.245231,0.000705,normal
748,70850.689731,0.0035,1136.642081,0.00096,normal
800,106525.388108,0.003162,1731.037557,0.000626,normal
800,90277.744296,0.004092,1467.013345,0.000738,normal
748,80316.916492,0.003546,1288.506682,0.000847,normal
800,79471.441429,0.004137,1291.410923,0.000839,normal
800,90852.170146,0.002939,1476.347765,0.000734,normal
800,80766.474907,0.00387,1312.455217,0.000825,normal
800,171783.300056,0.002317,2791.478626,0.000388,normal
800,97389.075289,0.003639,1582.572473,0.000685,normal
800,81886.014105,0.004013,1330.647729,0.000814,normal
800,104893.657195,0.00333,1704.521929,0.000636,normal
800,83860.921723,0.003572,1362.739978,0.000795,normal
800,157918.072289,0.002433,2566.168675,0.000422,normal
800,157193.066617,0.002787,2554.387333,0.000424,normal
800,81644.92676,0.00382,1326.73006,0.000817,normal
800,78425.691247,0.004284,1274.417483,0.00085,normal
800,82249.318561,0.003694,1336.551427,0.000811,normal
800,98547.481571,0.003377,1601.396576,0.000676,normal
800,96015.20016,0.003816,1560.247003,0.000694,normal
800,102443.7687,0.003288,1664.711241,0.000651,normal
800,81070.893233,0.004099,1317.402015,0.000822,normal
800,76646.790625,0.003988,1245.510348,0.00087,normal
800,152944.218059,0.002757,2485.343543,0.000436,normal
800,106725.292621,0.003234,1734.286005,0.000625,normal
800,96285.20761,0.003615,1564.634624,0.000692,normal
800,144127.967012,0.003043,2342.079464,0.000463,normal
800,81168.949418,0.003939,1318.995428,0.000821,normal
748,76099.143571,0.003924,1220.841875,0.000894,normal
800,79560.004742,0.003994,1292.850077,0.000838,normal
852,175872.188986,0.002338,2889.918598,0.000373,normal
800,72683.704105,0.003831,1181.110192,0.000917,normal
800,97954.844548,0.003559,1591.766224,0.000681,normal
800,144103.208074,0.003035,2341.677131,0.000463,normal
800,75195.374583,0.00437,1221.924837,0.000887,normal
800,85349.829577,0.00416,1386.934731,0.000781,normal
800,83789.72182,0.003841,1361.58298,0.000796,normal
800,91761.511746,0.003609,1491.124566,0.000727,normal
800,80124.246621,0.003927,1302.019008,0.000832,normal
800,93607.186297,0.003635,1521.116777,0.000712,normal
800,77154.361922,0.004032,1253.758381,0.000864,normal
800,99671.563939,0.00351,1619.662914,0.000669,normal
748,72701.01015,0.004514,1166.326366,0.000935,normal
800,107888.595222,0.002836,1753.189672,0.000618,normal
800,78051.714352,0.004027,1268.340358,0.000854,normal
800,75278.036524,0.00458,1223.268094,0.000886,normal
800,75054.089964,0.004103,1219.628962,0.000888,normal
800,76128.577911,0.003998,1237.089391,0.000876,normal
800,102406.250381,0.003132,1664.101569,0.000651,normal
800,95352.179596,0.00366,1549.472918,0.000699,normal
800,112376.27516,0.003411,1826.114471,0.000593,normal
800,80642.245668,0.003892,1310.436492,0.000827,normal
800,93819.186355,0.003653,1524.561778,0.000711,normal
800,75306.757636,0.00449,1223.734812,0.000885,normal
800,92630.388693,0.00367,1505.243816,0.00072,normal
800,81342.105646,0.0037,1321.809217,0.00082,normal
800,144681.062435,0.002951,2351.067265,0.000461,normal
800,147433.683378,0.003024,2395.797355,0.000452,normal
800,107326.100307,0.003551,1744.04913,0.000621,normal
800,94700.925717,0.003603,1538.890043,0.000704,normal
852,87782.726375,0.002823,1442.439166,0.000747,normal
800,99846.551211,0.003175,1622.506457,0.000668,normal
800,75858.368187,0.003736,1232.698483,0.000879,normal
800,94821.352474,0.003731,1540.846978,0.000703,normal
800,100396.241996,0.00332,1631.438932,0.000664,normal
800,81571.489,0.003888,1325.536696,0.000817,normal
800,86067.901298,0.00411,1398.603396,0.000775,normal
800,145301.312086,0.003085,2361.146321,0.000459,normal
748,73286.911444,0.004005,1175.725852,0.000928,normal
800,85576.21015,0.003468,1390.613415,0.000779,normal
800,80435.401285,0.003606,1307.075271,0.000829,normal
800,92658.525944,0.003659,1505.701047,0.000719,normal
800,103761.617911,0.00328,1686.126291,0.000642,normal
800,82315.904129,0.003713,1337.633442,0.00081,normal
800,147246.059329,0.003007,2392.748464,0.000453,normal
800,146092.093347,0.002746,2373.996517,0.000456,normal
800,82658.599793,0.00397,1343.202247,0.000807,normal
800,98247.392616,0.003506,1596.52013,0.000679,normal
800,142705.873347,0.002805,2318.970442,0.000467,normal
800,79055.772312,0.004142,1284.6563,0.000843,normal
800,158484.942377,0.002703,2575.380314,0.000421,normal
800,170743.089762,0.002266,2774.575209,0.00039,normal
800,95314.259743,0.003568,1548.856721,0.000699,normal
800,74528.96806,0.004077,1211.095731,0.000895,normal
800,94391.898278,0.003697,1533.868347,0.000706,normal
800,89992.039908,0.003794,1462.370649,0.000741,normal
800,73942.643073,0.004319,1201.56795,0.000902,normal
800,103614.229249,0.003375,1683.731225,0.000643,normal
800,147252.521174,0.002874,2392.853469,0.000453,normal
800,71904.922319,0.004777,1168.454988,0.000927,normal
800,153679.728863,0.002988,2497.295594,0.000434,normal
748,4500.610238,0.159268,72.202303,0.015109,normal
800,93098.141058,0.003917,1512.844792,0.000716,normal
800,103435.363748,0.002946,1680.824661,0.000645,normal
800,82319.943083,0.00397,1337.699075,0.00081,normal
800,98026.386211,0.003174,1592.928776,0.00068,normal
800,127593.094532,0.002902,2073.387786,0.000522,normal
800,147797.348368,0.002803,2401.706911,0.000451,normal
800,90462.719724,0.003183,1470.019196,0.000737,normal
800,100779.192071,0.003434,1637.661871,0.000662,normal
800,119000.007093,0.00308,1933.750115,0.00056,normal
800,95607.567814,0.003495,1553.622977,0.000697,normal
800,100833.704961,0.003519,1638.547706,0.000661,normal
800,142955.146558,0.002967,2323.021132,0.000466,normal
800,79053.909766,0.004225,1284.626034,0.000843,normal
800,82156.681847,0.00384,1335.04608,0.000811,normal
800,175036.160668,0.002665,2844.337611,0.000381,normal
800,72488.997386,0.004624,1177.946208,0.00092,normal
800,98770.84658,0.003274,1605.026257,0.000675,normal
800,99562.138745,0.00334,1617.884755,0.00067,normal
800,98241.639584,0.0033,1596.426643,0.000679,normal
800,96866.143187,0.003386,1574.074827,0.000688,normal
800,88937.743851,0.004138,1445.238338,0.00075,normal
800,98313.600938,0.003543,1597.596015,0.000678,normal
800,79703.631915,0.003953,1295.184019,0.000836,normal
800,103413.048972,0.003186,1680.462046,0.000645,normal
800,94415.802358,0.0035,1534.256788,0.000706,normal
748,77789.774417,0.004092,1247.964295,0.000874,normal
800,71924.959273,0.002997,1168.780588,0.000927,normal
800,77424.966542,0.004065,1258.155706,0.000861,normal
800,104887.099497,0.002946,1704.415367,0.000636,normal
800,93468.987994,0.003672,1518.871055,0.000713,normal
800,162703.932503,0.003095,2643.938903,0.00041,normal
800,150969.279223,0.002983,2453.250787,0.000442,normal
800,85451.987674,0.003727,1388.5948,0.00078,normal
800,91593.688923,0.003886,1488.397445,0.000728,normal
800,79709.312049,0.003907,1295.276321,0.000836,normal
800,69456.49348,0.004503,1128.668019,0.00096,normal
800,73660.202402,0.004307,1196.978289,0.000905,normal
800,115708.927894,0.002709,1880.270078,0.000576,normal
800,80277.601799,0.004307,1304.511029,0.00083,normal
800,75332.118001,0.003554,1224.146918,0.000885,normal
800,171669.047375,0.002342,2789.62202,0.000388,normal
800,96133.486133,0.003507,1562.16915,0.000693,normal
800,73399.173138,0.004339,1192.736563,0.000908,normal
800,96601.214913,0.002256,1569.769742,0.00069,normal
800,96207.90779,0.003693,1563.378502,0.000693,normal
800,94947.45897,0.003573,1542.896208,0.000702,normal
800,107560.04616,0.003542,1747.85075,0.00062,normal
168,18.666427,6.000241,0.333329,4.500058,normal
800,93966.316615,0.003738,1526.952645,0.000709,normal
800,96994.947101,0.003741,1576.16789,0.000687,normal
800,104138.394215,0.003484,1692.248906,0.00064,normal
800,98109.50557,0.003349,1594.279466,0.00068,normal
800,82182.840628,0.003986,1335.47116,0.000811,normal
800,147615.291892,0.002772,2398.748493,0.000452,normal
800,75249.33731,0.004429,1222.801731,0.000886,normal
800,101664.693228,0.003658,1652.051265,0.000656,normal
800,92964.01618,0.003298,1510.665263,0.000717,normal
800,97369.292824,0.003549,1582.251008,0.000685,normal
800,78250.115436,0.004031,1271.564376,0.000852,normal
800,78734.852289,0.0034,1279.44135,0.000847,normal
800,77973.722492,0.003776,1267.07299,0.000855,normal
800,96523.407071,0.003878,1568.505365,0.000691,normal
800,112308.571811,0.002278,1825.014292,0.000594,normal
800,102968.766686,0.003433,1673.242459,0.000647,normal
800,78755.180022,0.004213,1279.771675,0.000847,normal
800,147427.205624,0.003019,2395.692091,0.000452,normal
800,96232.740622,0.003628,1563.782035,0.000693,normal
800,103435.363748,0.003407,1680.824661,0.000645,normal
800,75291.549612,0.00438,1223.487681,0.000885,normal
800,80394.930158,0.003957,1306.417615,0.000829,normal
748,86456.663139,0.003525,1387.005291,0.000787,normal
800,104180.427223,0.003534,1692.931942,0.00064,normal
800,90037.920949,0.003919,1463.116215,0.00074,normal
800,73665.053787,0.004838,1197.057124,0.000905,normal
800,77145.492585,0.00411,1253.614255,0.000864,normal
800,74906.645831,0.003583,1217.232995,0.00089,normal
800,164514.767601,0.002476,2673.364974,0.000405,normal
800,97880.551909,0.003472,1590.558969,0.000681,normal
800,77166.782421,0.003968,1253.960214,0.000864,normal
800,81494.224511,0.003989,1324.281148,0.000818,normal
800,96026.191226,0.003531,1560.425607,0.000694,normal
800,118391.193282,0.002436,1923.856891,0.000563,normal
800,76963.236846,0.004316,1250.652599,0.000866,normal
800,94580.804465,0.003644,1536.938073,0.000705,normal
800,101837.482169,0.003469,1654.859085,0.000655,normal
748,75629.520334,0.003591,1213.307813,0.000899,normal
800,95060.434019,0.003618,1544.732053,0.000701,normal
800,102719.745301,0.003489,1669.195861,0.000649,normal
800,96318.374142,0.003261,1565.17358,0.000692,normal
800,176000.167847,0.002274,2860.002728,0.000379,normal
800,83833.683948,0.003752,1362.297364,0.000795,normal
800,75195.374583,0.004014,1221.924837,0.000887,normal
800,96442.952403,0.003593,1567.197977,0.000691,normal
800,56321.11721,0.008504,915.218155,0.001184,normal
800,77039.219378,0.003872,1251.887315,0.000865,normal
800,189669.504268,0.002656,3082.129444,0.000351,normal
800,146500.314356,0.002778,2380.630108,0.000455,normal
800,108079.726857,0.003283,1756.295561,0.000617,normal
800,98189.892605,0.003596,1595.585755,0.000679,normal
800,149776.512074,0.002749,2433.868321,0.000445,normal
800,92627.831608,0.003715,1505.202264,0.00072,normal
800,167403.871483,0.002767,2720.312912,0.000398,normal
800,98814.477133,0.003712,1605.735253,0.000675,normal
800,93779.854667,0.003725,1523.922638,0.000711,normal
800,148628.773919,0.003059,2415.217576,0.000449,normal
800,82782.996571,0.005174,1345.223694,0.000805,normal
800,101015.841286,0.003508,1641.507421,0.00066,normal
800,86744.304845,0.003721,1409.594954,0.000769,normal
800,100279.226562,0.003562,1629.537432,0.000665,normal
800,84047.872154,0.004036,1365.777923,0.000793,normal
800,149190.485083,0.002943,2424.345383,0.000447,normal
800,96031.687702,0.003613,1560.514925,0.000694,normal
800,83460.431798,0.003643,1356.232017,0.000799,normal
800,120755.864253,0.002543,1962.282794,0.000552,normal
800,90761.244252,0.003765,1474.870219,0.000735,normal
800,92038.379461,0.003387,1495.623666,0.000724,normal
800,73999.717713,0.00442,1202.495413,0.000901,normal
800,114668.96316,0.002418,1863.370651,0.000581,normal
800,97360.817084,0.002675,1582.113278,0.000685,normal
800,96695.864672,0.003349,1571.307801,0.000689,normal
800,100366.212012,0.003752,1630.950945,0.000664,normal
800,96064.679779,0.003618,1561.051046,0.000694,normal
800,98910.600165,0.003431,1607.297253,0.000674,normal
800,90839.872218,0.003663,1476.147924,0.000734,normal
800,93266.342385,0.003643,1515.578064,0.000715,normal
800,102663.174642,0.003229,1668.276588,0.000649,normal
800,81754.335697,0.00397,1328.507955,0.000815,normal
800,76097.500794,0.004168,1236.584388,0.000876,normal
800,93508.059302,0.003609,1519.505964,0.000713,normal
800,77202.291604,0.004042,1254.537239,0.000864,normal
800,149950.538499,0.00283,2436.696251,0.000445,normal
800,116694.832023,0.002012,1896.29102,0.000571,normal
800,77028.608159,0.003962,1251.714883,0.000865,normal
800,85792.825548,0.004012,1394.133415,0.000777,normal
800,100099.734495,0.003472,1626.620686,0.000666,normal
800,76692.338636,0.004116,1246.250503,0.000869,normal
1127,18.581202,17.749829,0.263797,4.043513,attack
240,32.948829,4.260481,0.549147,2.428007,attack
1103,18.186844,27.402056,0.247328,4.332017,attack
1215,19.940483,16.777398,0.262591,4.062088,attack
1128,18.529184,17.761132,0.262825,4.058463,attack
1111,18.298256,25.857692,0.247051,4.336869,attack
1155,18.952189,26.27337,0.246132,4.353059,attack
1059,30.485258,13.821906,0.403016,2.672162,attack
1043,17.192812,28.163226,0.230776,4.66653,attack
1223,20.142725,16.142574,0.263519,4.047781,attack
978,16.07166,28.169439,0.246498,4.346604,attack
1155,18.957616,25.022429,0.246203,4.351813,attack
1046,17.184385,17.199288,0.262859,4.057948,attack
1223,20.131914,16.142777,0.263377,4.049954,attack
