% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
858,14.075953,28.92997,0.213272,5.079585,normal
1007,16.634484,25.305817,0.247783,4.324064,normal
978,16.049554,27.383409,0.246159,4.352591,normal
879,14.481094,28.414716,0.214169,5.05832,normal
978,16.071271,27.382338,0.246492,4.346709,normal
1046,17.267222,17.48051,0.264126,4.03848,normal
879,14.423633,27.910854,0.213319,5.078471,normal
879,14.425031,27.908362,0.213339,5.077979,normal
999,16.525065,27.901154,0.248124,4.318116,normal
877,158599.776139,0.002551,2531.809425,0.000425,normal
862,136763.8844,0.002908,2221.223181,0.000485,normal
240,33.589743,4.100731,0.559829,2.381679,normal
1007,16.595879,25.81076,0.247208,4.334123,normal
1046,17.211754,17.618636,0.263277,4.051495,normal
858,14.08375,27.392594,0.21339,5.076773,normal
1046,17.244412,17.039859,0.263777,4.043822,normal
986,16.243233,25.835188,0.247108,4.335871,normal
999,16.531283,28.416102,0.248217,4.316492,normal
999,16.449752,28.669973,0.246993,4.337886,normal
1007,16.577885,26.069044,0.24694,4.338827,normal
858,14.100392,29.19598,0.213642,5.070781,normal
1007,16.578693,25.241533,0.246952,4.338615,normal
858,14.093033,27.400784,0.213531,5.073429,normal
986,16.18318,25.043053,0.246194,4.351961,normal
986,16.209838,26.503993,0.2466,4.344804,normal
999,16.430778,27.647602,0.246708,4.342895,normal
986,16.202896,26.136405,0.246494,4.346666,normal
858,14.10943,27.915731,0.213779,5.067533,normal
858,14.093407,27.905894,0.213536,5.073294,normal
999,16.471908,28.917171,0.247326,4.332051,normal
858,14.089695,27.400522,0.21348,5.074631,normal
879,14.453497,28.417105,0.21376,5.067978,normal
986,16.194113,26.064515,0.246361,4.349023,normal
1067,17.630944,16.90866,0.264382,4.034573,normal
1095,18.035367,27.053405,0.230589,4.670311,normal
939,15.49806,28.916494,0.231068,4.660633,normal
1007,16.635291,25.305823,0.247795,4.323854,normal
1007,16.606365,25.811548,0.247364,4.331386,normal
858,14.070691,27.400723,0.213192,5.081485,normal
1046,17.264636,17.109449,0.264086,4.039085,normal
1007,16.68056,24.039924,0.248469,4.31212,normal
986,16.236939,26.39361,0.247012,4.337552,normal
1031,173877.258705,0.002864,2361.087897,0.000456,normal
986,16.251243,24.441843,0.24723,4.333735,normal
879,14.42069,29.185582,0.213275,5.079507,normal
1007,16.52786,26.041392,0.246195,4.351959,normal
858,14.06879,27.915682,0.213163,5.082171,normal
999,16.424034,28.415939,0.246607,4.344678,normal
1007,16.630785,24.931103,0.247728,4.325026,normal
999,16.447334,28.670989,0.246957,4.338523,normal
1067,17.643261,17.515206,0.264566,4.031757,normal
1067,17.651321,17.380928,0.264687,4.029916,normal
1007,16.582581,25.3008,0.24701,4.337598,normal
978,16.072141,27.903729,0.246505,4.346474,normal
858,14.087298,28.930578,0.213444,5.075494,normal
999,16.423803,27.648399,0.246604,4.344739,normal
1147,18.884274,20.216492,0.246961,4.338455,normal
1007,16.644253,25.306574,0.247928,4.321526,normal
1068,17.585015,25.868396,0.246981,4.338109,normal
1067,17.654951,17.421426,0.264742,4.029087,normal
1046,17.262511,17.450288,0.264054,4.039582,normal
978,16.069929,27.903712,0.246471,4.347072,normal
1007,16.585744,25.935932,0.247057,4.336771,normal
1067,17.557419,17.256761,0.263279,4.051469,normal
1007,16.565797,25.300865,0.24676,4.341993,normal
1007,16.675608,24.298954,0.248395,4.3134,normal
918,15.059857,28.426586,0.229671,4.688981,normal
918,15.068282,27.915569,0.2298,4.686359,normal
879,14.415032,28.419693,0.213192,5.081501,normal
1007,16.601132,24.519622,0.247286,4.332751,normal
1007,16.597556,25.316098,0.247233,4.333685,normal
879,14.413986,28.671518,0.213176,5.08187,normal
858,14.11014,27.915683,0.21379,5.067278,normal
999,16.499656,28.917665,0.247743,4.324765,normal
999,16.48314,27.648415,0.247495,4.329099,normal
858,14.087248,27.135811,0.213443,5.075512,normal
999,16.418387,29.197827,0.246522,4.346173,normal
879,14.478977,28.671171,0.214137,5.059059,normal
1046,17.256982,18.03761,0.263969,4.040877,normal
986,16.222208,26.114817,0.246788,4.341491,normal
986,16.271462,25.873977,0.247537,4.328349,normal
1007,16.634602,24.962642,0.247785,4.324033,normal
858,14.088501,27.136624,0.213462,5.075061,normal
999,16.523158,28.416098,0.248095,4.318614,normal
1007,16.554086,26.068471,0.246585,4.345064,normal
1067,17.631752,16.908718,0.264394,4.034388,normal
1007,16.56993,26.532851,0.246821,4.34091,normal
1007,16.678226,24.039586,0.248434,4.312723,normal
986,16.208144,26.062882,0.246574,4.345258,normal
978,16.124684,27.383276,0.247311,4.332311,normal
978,16.067334,27.391032,0.246431,4.347774,normal
1007,16.598373,25.858436,0.247245,4.333471,normal
1007,16.614553,25.817082,0.247486,4.329251,normal
879,14.414384,27.908391,0.213182,5.08173,normal
858,14.081671,28.682442,0.213359,5.077523,normal
1027,16.875109,27.907719,0.213609,5.071572,normal
1440,23.687295,20.852122,0.230293,4.676314,normal
1027,16.862411,27.910665,0.213448,5.075391,normal
978,16.042524,27.389889,0.246051,4.354498,normal
1440,23.703057,22.52387,0.230446,4.673204,normal
986,16.243255,26.393126,0.247108,4.335866,normal
879,14.415106,27.908407,0.213193,5.081475,normal
1007,16.601784,25.170723,0.247296,4.332581,normal
1046,17.250216,17.040677,0.263866,4.042461,normal
862,173537.969089,0.002433,2818.482097,0.000382,normal
1007,16.566973,26.068057,0.246777,4.341685,normal
858,14.084433,28.682112,0.213401,5.076527,normal
1027,16.851648,27.910651,0.213312,5.078633,normal
1440,23.699639,20.817131,0.230413,4.673878,normal
999,16.414037,28.916755,0.246457,4.347324,normal
816,155401.019978,0.002456,2475.751544,0.000438,normal
879,14.45089,28.941049,0.213722,5.068892,normal
1007,16.591433,24.518193,0.247141,4.335284,normal
1007,16.613888,24.52007,0.247476,4.329424,normal
879,14.450201,28.941647,0.213712,5.069134,normal
1007,16.572227,26.070121,0.246855,4.340308,normal
999,16.442636,28.684049,0.246886,4.339763,normal
1007,16.647429,25.306993,0.247976,4.320702,normal
1027,16.887733,27.90783,0.213769,5.067781,normal
1067,17.628854,17.513608,0.26435,4.035051,normal
1440,23.681009,20.50428,0.230232,4.677555,normal
1007,16.62441,25.858243,0.247633,4.326684,normal
879,14.436349,26.87954,0.213507,5.073998,normal
999,16.381577,28.684052,0.24597,4.355939,normal
986,16.238404,26.393425,0.247035,4.337161,normal
985,150237.806466,0.002984,1982.833994,0.000546,normal
858,14.091984,27.905907,0.213515,5.073806,normal
978,16.049549,27.388959,0.246159,4.352592,normal
858,14.103573,28.937324,0.21369,5.069637,normal
858,14.105683,28.163725,0.213722,5.068879,normal
1067,17.554021,17.256081,0.263228,4.052253,normal
978,16.070633,27.382351,0.246482,4.346882,normal
1007,16.631577,25.175314,0.247739,4.32482,normal
986,16.232163,26.112797,0.24694,4.338828,normal
286,25.380788,4.194078,0.44372,2.817091,normal
879,14.431606,26.879526,0.213437,5.075665,normal
1027,16.836522,27.651969,0.213121,5.083196,normal
999,16.491586,27.385628,0.247621,4.326882,normal
1007,16.548148,26.068032,0.246497,4.346624,normal
1007,16.558131,26.044268,0.246645,4.344003,normal
858,14.068591,27.400689,0.21316,5.082243,normal
1007,16.563025,26.069259,0.246718,4.342719,normal
1155,18.976003,24.120332,0.246442,4.347596,normal
1007,16.548566,26.043238,0.246503,4.346514,normal
978,16.069088,27.903553,0.246458,4.3473,normal
1068,17.554288,24.06773,0.246549,4.345703,normal
986,16.248722,25.622977,0.247192,4.334407,normal
1046,17.208425,16.701121,0.263226,4.052279,normal
1027,16.877343,28.422271,0.213637,5.070901,normal
986,16.272598,23.93108,0.247555,4.328047,normal
1067,17.624608,17.513297,0.264287,4.036023,normal
986,16.210349,26.06475,0.246608,4.344667,normal
879,14.531394,27.908356,0.214913,5.04081,normal
879,14.454337,27.910873,0.213773,5.067683,normal
1067,17.530839,17.254894,0.26288,4.057611,normal
879,14.430896,28.940903,0.213426,5.075915,normal
1067,17.664601,17.421552,0.264886,4.026886,normal
1147,18.870171,22.291009,0.246776,4.341697,normal
879,14.416649,28.940548,0.213216,5.080931,normal
978,16.05259,27.903555,0.246205,4.351768,normal
986,16.225379,26.112006,0.246836,4.340643,normal
1067,17.642024,17.354579,0.264548,4.032039,normal
1440,23.700837,20.817151,0.230425,4.673642,normal
1067,17.660207,17.421465,0.26482,4.027888,normal
892,111818.0211,0.003517,1754.991363,0.000614,normal
999,16.402034,27.400441,0.246277,4.350506,normal
879,14.435827,26.879086,0.213499,5.074181,normal
986,16.244311,24.969162,0.247124,4.335584,normal
1027,16.889503,28.926173,0.213791,5.06725,normal
1007,16.575514,26.531283,0.246904,4.339447,normal
978,16.075336,27.905255,0.246554,4.34561,normal
986,16.241538,25.956827,0.247082,4.336324,normal
1046,17.261853,17.70176,0.264044,4.039736,normal
286,25.728242,4.049965,0.449794,2.779047,normal
286,25.213133,4.255785,0.440789,2.835824,normal
1027,16.875973,28.421398,0.21362,5.071312,normal
978,16.138706,27.903519,0.247526,4.328547,normal
1046,17.259714,17.480076,0.264011,4.040237,normal
1007,16.600662,25.301951,0.247279,4.332874,normal
858,14.07718,27.392807,0.213291,5.079142,normal
986,16.250628,25.957667,0.247221,4.333899,normal
986,16.226832,25.122406,0.246858,4.340254,normal
978,16.11527,27.392793,0.247167,4.334841,normal
883,126704.428053,0.002491,2008.903729,0.000536,normal
858,14.088951,27.400792,0.213469,5.074899,normal
986,16.245736,26.488417,0.247146,4.335203,normal
1007,16.590997,25.304098,0.247135,4.335398,normal
999,16.405411,28.917473,0.246327,4.34961,normal
986,16.204936,26.063895,0.246525,4.346119,normal
1389,22.824504,20.220235,0.246485,4.346832,normal
1155,18.939508,22.0705,0.245968,4.355974,normal
1389,22.822188,20.21891,0.24646,4.347273,normal
1719,28.440138,21.349346,0.231624,4.649442,normal
986,16.211382,26.06476,0.246623,4.34439,normal
1068,17.523265,26.617621,0.246113,4.353396,normal
999,16.389437,28.681046,0.246088,4.353849,normal
986,16.231487,25.123005,0.246929,4.339009,normal
978,16.098227,27.390129,0.246905,4.339431,normal
986,16.227473,25.833935,0.246868,4.340083,normal
858,14.097163,28.16388,0.213593,5.071942,normal
1007,16.584301,25.242027,0.247035,4.337148,normal
999,16.488913,28.917533,0.247581,4.327583,normal
1719,28.233611,21.50532,0.229942,4.683452,normal
978,16.058587,27.391331,0.246297,4.350143,normal
986,16.238978,25.047695,0.247043,4.337008,normal
1007,16.549681,26.335202,0.24652,4.346221,normal
999,16.520902,28.416478,0.248062,4.319204,normal
1007,16.63209,25.305515,0.247747,4.324686,normal
858,14.09839,28.936828,0.213612,5.071501,normal
1027,16.903284,28.417399,0.213966,5.063119,normal
879,14.424024,28.671438,0.213325,5.078333,normal
986,16.197864,26.063638,0.246418,4.348016,normal
858,14.09777,28.93621,0.213603,5.071724,normal
986,16.253876,25.957768,0.24727,4.333032,normal
1734,28.565082,19.967718,0.263576,4.046899,normal
978,16.042821,27.392885,0.246056,4.354418,normal
862,153400.231151,0.00233,2491.419067,0.000432,normal
999,16.436528,28.684047,0.246795,4.341376,normal
986,16.188688,26.063951,0.246278,4.35048,normal
1734,28.498427,21.504947,0.262961,4.056364,normal
978,16.076017,27.903709,0.246565,4.345426,normal
986,16.225253,25.122319,0.246834,4.340676,normal
879,14.423995,29.185657,0.213324,5.078343,normal
816,125116.141985,0.002557,1993.27187,0.000543,normal
879,14.421545,28.671628,0.213288,5.079206,normal
999,16.420451,29.197787,0.246553,4.345626,normal
858,14.068961,27.392557,0.213166,5.082109,normal
999,16.511853,27.901152,0.247926,4.321571,normal
862,156474.078075,0.002373,2541.342335,0.000424,normal
1046,17.264254,17.702209,0.26408,4.039174,normal
1719,28.445587,21.349479,0.231669,4.648551,normal
1215,19.945232,18.486649,0.262653,4.061121,normal
939,15.476352,28.671262,0.230744,4.66717,normal
999,16.440181,28.683936,0.24685,4.340411,normal
1027,16.880727,28.422267,0.21368,5.069884,normal
858,14.124147,26.878558,0.214002,5.062253,normal
879,14.411766,28.420516,0.213143,5.082653,normal
978,16.07459,27.905235,0.246543,4.345812,normal
1067,17.662861,16.910357,0.26486,4.027283,normal
1007,16.566984,25.530998,0.246777,4.341682,normal
986,16.200333,24.099584,0.246455,4.347353,normal
837,134270.345292,0.002849,2085.441444,0.000519,normal
858,14.081516,28.169108,0.213356,5.077578,normal
879,14.424338,28.415153,0.213329,5.078223,normal
999,16.4477,28.68396,0.246962,4.338427,normal
858,14.074717,29.197018,0.213253,5.080031,normal
858,14.091314,28.935925,0.213505,5.074048,normal
879,14.415623,28.419941,0.2132,5.081293,normal
791,132792.76593,0.002805,2014.555235,0.000542,normal
1046,17.240371,17.106464,0.263715,4.04477,normal
978,16.058847,27.903781,0.246301,4.350072,normal
240,33.315637,4.167043,0.555261,2.401275,normal
978,16.106774,28.423366,0.247036,4.337128,normal
2049,33.80581,33.761311,0.214483,5.050907,normal
1007,16.600522,25.305137,0.247277,4.33291,normal
1440,23.705408,22.523855,0.230469,4.672741,normal
858,14.094327,27.400689,0.21355,5.072963,normal
986,16.270635,25.873968,0.247525,4.328569,normal
1067,17.668072,17.421544,0.264938,4.026095,normal
986,16.236899,25.834628,0.247012,4.337563,normal
978,16.098262,27.904028,0.246906,4.339421,normal
1007,16.674583,24.299745,0.24838,4.313665,normal
1007,16.636216,24.962766,0.247809,4.323614,normal
2049,33.811779,31.716132,0.214521,5.050015,normal
2049,33.814109,31.71949,0.214536,5.049667,normal
1007,16.609035,25.938351,0.247404,4.330689,normal
1719,28.406627,21.418999,0.231351,4.654927,normal
918,15.095322,28.163807,0.230212,4.677965,normal
978,16.063407,27.38946,0.246371,4.348837,normal
1007,16.612108,25.816666,0.247449,4.329888,normal
862,137137.386133,0.002972,2227.289334,0.000484,normal
1007,16.529476,26.041446,0.246219,4.351534,normal
1007,16.598466,25.301758,0.247246,4.333447,normal
986,16.186113,26.688075,0.246239,4.351173,normal
1067,17.538433,17.255579,0.262994,4.055855,normal
1007,16.635026,24.305865,0.247791,4.323923,normal
858,14.077414,27.394417,0.213294,5.079058,normal
858,14.091677,29.193181,0.21351,5.073917,normal
879,14.412518,28.419743,0.213154,5.082387,normal
879,14.413701,28.675406,0.213172,5.08197,normal
1027,16.879901,27.907703,0.21367,5.070132,normal
978,16.102117,27.903927,0.246965,4.338383,normal
999,16.490433,28.917545,0.247604,4.327184,normal
1734,28.578969,19.965815,0.263704,4.044932,normal
978,16.058197,27.383006,0.246291,4.350248,normal
858,14.087753,27.649252,0.213451,5.07533,normal
999,16.444999,28.683949,0.246922,4.339139,normal
1046,17.26537,17.55475,0.264097,4.038913,normal
1007,16.597439,25.301746,0.247231,4.333715,normal
1007,16.535134,26.041774,0.246303,4.350045,normal
978,16.046937,27.382741,0.246119,4.353301,normal
1449,23.958846,20.222709,0.264556,4.031914,normal
831,175140.275564,0.002573,2739.859907,0.000395,normal
1007,16.592776,25.315696,0.247162,4.334933,normal
978,16.067468,27.391397,0.246434,4.347738,normal
1031,160112.834123,0.003094,2174.180095,0.000495,normal
939,15.502592,28.916163,0.231136,4.65927,normal
858,14.073636,27.64967,0.213237,5.080421,normal
986,16.257078,25.04925,0.247319,4.332179,normal
986,16.253689,24.715384,0.247267,4.333082,normal
1027,16.839651,28.935724,0.21316,5.082251,normal
858,14.066761,28.935709,0.213133,5.082904,normal
1386,22.87204,20.47941,0.264035,4.039867,normal
862,163960.366786,0.002364,2662.929391,0.000404,normal
1046,17.246569,17.107167,0.26381,4.043316,normal
978,16.069828,27.903544,0.24647,4.3471,normal
286,25.461282,4.160273,0.445127,2.808185,normal
1007,16.670742,24.298363,0.248323,4.314659,normal
1067,17.525787,17.254521,0.262805,4.058781,normal
986,16.262319,25.958461,0.247398,4.330783,normal
1046,17.230533,17.699829,0.263565,4.047079,normal
978,16.044112,27.392856,0.246075,4.354067,normal
1440,23.690705,20.852154,0.230326,4.675641,normal
1155,18.948435,22.582922,0.246084,4.353922,normal
1068,17.543796,26.111159,0.246402,4.348302,normal
978,16.106783,27.389008,0.247037,4.337126,normal
1046,17.215048,17.618992,0.263328,4.05072,normal
1007,16.605411,26.071622,0.24735,4.331634,normal
1067,17.624946,16.908612,0.264292,4.035946,normal
1007,16.672942,24.686136,0.248356,4.31409,normal
1007,16.579962,23.493289,0.246971,4.338283,normal
986,16.269103,25.624795,0.247502,4.328977,normal
1007,16.66705,24.038793,0.248268,4.315615,normal
1068,17.577683,25.099531,0.246878,4.339919,normal
1067,17.55142,17.256364,0.263189,4.052853,normal
286,25.367387,4.194684,0.443486,2.81858,normal
1067,17.581182,17.003117,0.263635,4.045993,normal
1067,17.652208,17.355696,0.2647,4.029713,normal
1007,16.679774,24.039889,0.248457,4.312323,normal
286,25.206111,4.256113,0.440666,2.836614,normal
858,14.117687,28.164091,0.213904,5.064569,normal
986,16.212201,26.247912,0.246636,4.344171,normal
1147,18.870872,22.290668,0.246786,4.341536,normal
858,14.093434,29.195678,0.213537,5.073284,normal
1007,16.585079,25.242096,0.247047,4.336945,normal
975,16.013959,24.831836,0.197095,5.534944,normal
986,16.242518,25.835187,0.247097,4.336062,normal
879,14.442879,28.675176,0.213603,5.071703,normal
1007,16.672955,24.039376,0.248356,4.314087,normal
858,14.082403,27.648746,0.21337,5.077258,normal
986,16.283801,24.443506,0.247725,4.32507,normal
1046,17.214173,17.618966,0.263314,4.050926,normal
985,177312.851502,0.002412,2340.169614,0.000463,normal
1007,16.614677,25.812147,0.247488,4.329219,normal
1068,17.507852,26.611225,0.245897,4.357229,normal
986,16.227625,26.115296,0.246871,4.340042,normal
837,125420.043871,0.002878,1947.981566,0.000556,normal
1046,17.257838,18.03764,0.263982,4.040676,normal
1067,17.638832,17.514986,0.2645,4.032769,normal
1046,17.201363,17.696628,0.263118,4.053942,normal
1046,17.253698,17.040762,0.263919,4.041646,normal
978,16.077258,27.382237,0.246584,4.345091,normal
986,16.279792,24.443436,0.247664,4.326135,normal
837,121407.955734,0.003836,1885.667174,0.000575,normal
986,16.26081,25.872756,0.247375,4.331185,normal
986,16.196971,26.688878,0.246404,4.348256,normal
1095,18.033839,29.088913,0.23057,4.670707,normal
1035,17.039659,28.076691,0.214025,5.061721,normal
240,33.844999,4.065156,0.564083,2.363717,normal
1734,28.536118,21.50593,0.263309,4.051006,normal
1500,24.65772,20.624689,0.246577,4.345205,normal
999,16.433905,27.3856,0.246755,4.342069,normal
879,14.501015,27.908187,0.214463,5.051371,normal
286,25.736035,4.050103,0.449931,2.778206,normal
1155,18.957509,22.071138,0.246201,4.351838,normal
1007,16.594359,25.858094,0.247185,4.334519,normal
1007,16.663676,26.137439,0.248218,4.316489,normal
837,126249.953177,0.002865,1960.871435,0.000552,normal
858,14.10678,27.39441,0.213739,5.068485,normal
1007,16.593003,25.819658,0.247165,4.334874,normal
837,171921.275612,0.002386,2670.222919,0.000406,normal
986,16.253071,25.957738,0.247258,4.333247,normal
1584,26.206857,19.963309,0.248171,4.3173,normal
999,16.516167,27.900118,0.24799,4.320442,normal
1027,16.896568,28.927126,0.213881,5.065131,normal
986,16.239446,25.956613,0.24705,4.336883,normal
1067,17.521571,17.253966,0.262741,4.059758,normal
1007,16.619317,25.317537,0.247557,4.32801,normal
999,16.507744,28.416031,0.247864,4.322647,normal
939,15.487515,27.90643,0.230911,4.663806,normal
286,25.306447,4.227527,0.44242,2.825367,normal
1067,17.661072,17.380436,0.264833,4.027691,normal
978,16.085195,28.16412,0.246705,4.342946,normal
858,14.096362,27.400752,0.213581,5.072231,normal
986,16.231428,25.834414,0.246928,4.339025,normal
939,15.421805,27.647399,0.229931,4.683678,normal
1068,17.509312,26.612207,0.245917,4.356865,normal
879,14.473087,28.415163,0.21405,5.061118,normal
1449,23.981361,19.713862,0.264805,4.028128,normal
1046,17.261282,17.480103,0.264035,4.03987,normal
879,167156.021763,0.002333,2472.159594,0.000438,normal
1007,16.581927,26.069453,0.247,4.337769,normal
1007,16.611275,25.835589,0.247437,4.330105,normal
1007,16.616051,26.280339,0.247508,4.328861,normal
286,25.481569,4.127777,0.445482,2.80595,normal
858,14.105236,28.428735,0.213716,5.06904,normal
978,16.105341,27.39137,0.247014,4.337514,normal
1449,23.971265,20.223048,0.264693,4.029825,normal
1027,16.881499,27.90767,0.21369,5.069653,normal
1068,17.568818,24.071816,0.246753,4.342108,normal
858,14.163416,28.426319,0.214597,5.048217,normal
986,16.212109,26.112696,0.246635,4.344196,normal
858,14.094284,28.938344,0.21355,5.072979,normal
986,16.277521,25.884002,0.24763,4.326738,normal
816,128754.497931,0.002765,2051.235874,0.000528,normal
1007,16.515032,24.93172,0.246003,4.35534,normal
879,2161.526894,0.393401,31.967975,0.033888,normal
858,14.088392,27.905873,0.21346,5.0751,normal
986,16.266228,23.93085,0.247458,4.329742,normal
999,16.511027,27.901175,0.247913,4.321787,normal
1046,17.258743,17.555068,0.263996,4.040464,normal
1046,17.271783,17.557378,0.264196,4.037414,normal
1067,17.658249,17.356087,0.264791,4.028335,normal
999,16.380988,28.681058,0.245961,4.356095,normal
1046,17.241793,16.703606,0.263737,4.044436,normal
978,16.069606,27.383075,0.246466,4.34716,normal
858,14.081147,28.930337,0.213351,5.077711,normal
827,198210.823314,0.002362,2876.094171,0.000379,normal
879,14.441386,27.908282,0.213581,5.072228,normal
978,16.109849,27.389488,0.247084,4.3363,normal
986,16.240202,26.113571,0.247062,4.336681,normal
999,16.425439,27.647533,0.246628,4.344307,normal
999,16.512172,27.901215,0.247931,4.321487,normal
986,16.218469,25.996827,0.246731,4.342492,normal
1007,16.664979,24.943231,0.248237,4.316151,normal
999,16.429333,27.385513,0.246687,4.343277,normal
986,16.279537,25.129816,0.24766,4.326202,normal
978,16.050261,27.903519,0.24617,4.352399,normal
1007,16.630911,25.81329,0.24773,4.324993,normal
858,14.072845,27.392306,0.213225,5.080707,normal
918,15.069023,27.915615,0.229811,4.686129,normal
1007,16.617955,24.520485,0.247537,4.328365,normal
1007,16.661246,24.041028,0.248181,4.317118,normal
978,16.1251,27.903836,0.247317,4.332199,normal
1007,16.60752,25.244228,0.247381,4.331084,normal
858,14.07131,26.878076,0.213202,5.081261,normal
1147,18.886035,20.217698,0.246984,4.33805,normal
978,16.050568,27.383453,0.246174,4.352316,normal
879,14.467246,29.184806,0.213964,5.063161,normal
1046,17.225111,17.105056,0.263482,4.048353,normal
858,14.078951,28.423101,0.213317,5.078504,normal
1027,116165.966614,0.003398,1470.455274,0.000737,normal
1500,24.67624,20.731279,0.246762,4.341944,normal
858,14.074641,28.172446,0.213252,5.080058,normal
1734,28.492997,21.505868,0.262911,4.057137,normal
879,14.422272,27.91081,0.213299,5.07895,normal
1067,17.626322,17.513341,0.264312,4.035631,normal
879,14.424528,28.161875,0.213332,5.078156,normal
858,14.070442,27.649394,0.213189,5.081574,normal
858,14.070159,28.425916,0.213184,5.081677,normal
879,14.421751,27.650612,0.213291,5.079134,normal
999,16.443424,28.680755,0.246898,4.339555,normal
1007,16.623218,25.818399,0.247615,4.326995,normal
999,16.38606,28.684031,0.246037,4.354747,normal
1854,30.500452,27.486786,0.213865,5.065499,normal
1449,23.965551,21.247641,0.26463,4.030786,normal
1068,17.569593,24.072139,0.246764,4.341917,normal
978,16.09118,27.396086,0.246797,4.341331,normal
858,14.108815,28.937329,0.21377,5.067754,normal
1449,23.971411,20.735072,0.264695,4.0298,normal
999,16.395048,28.680992,0.246172,4.35236,normal
1046,17.258463,17.450472,0.263992,4.04053,normal
1007,16.57617,26.069106,0.246914,4.339276,normal
999,16.414404,27.647523,0.246463,4.347227,normal
879,14.482349,28.161713,0.214187,5.057881,normal
1007,16.663326,24.943184,0.248212,4.31658,normal
879,14.427254,28.161751,0.213372,5.077196,normal
999,16.453799,28.68083,0.247054,4.336819,normal
999,16.530026,28.416059,0.248199,4.31682,normal
978,16.072015,27.382264,0.246503,4.346508,normal
978,16.084324,28.164136,0.246692,4.343182,normal
1046,17.210559,17.698207,0.263259,4.051776,normal
986,16.277097,25.874303,0.247623,4.326851,normal
978,16.073809,27.903706,0.246531,4.346023,normal
2049,33.878402,31.590418,0.214943,5.040084,normal
978,16.053461,27.899632,0.246219,4.351532,normal
1027,16.840529,28.935696,0.213171,5.081986,normal
1068,17.536599,26.6224,0.246301,4.350086,normal
858,14.099126,26.878531,0.213623,5.071236,normal
1067,17.582893,17.003554,0.263661,4.045599,normal
1067,17.636294,17.514977,0.264462,4.033349,normal
1046,17.20266,17.219732,0.263138,4.053637,normal
1007,16.537452,26.041901,0.246337,4.349435,normal
1046,17.262999,17.480145,0.264061,4.039468,normal
1027,16.836346,27.653192,0.213118,5.083249,normal
986,16.192155,26.135633,0.246331,4.349549,normal
858,14.086416,28.682426,0.213431,5.075812,normal
856,164723.99633,0.002353,2694.084052,0.0004,normal
1007,16.576314,26.531301,0.246916,4.339238,normal
1067,17.587981,17.003559,0.263737,4.044429,normal
889,172610.696047,0.002331,2718.278678,0.000396,normal
858,14.104697,29.193285,0.213708,5.069233,normal
879,14.41737,28.671496,0.213226,5.080677,normal
858,14.089009,27.40045,0.21347,5.074878,normal
1007,16.558595,26.06554,0.246652,4.343881,normal
879,14.501159,27.908199,0.214465,5.05132,normal
999,16.48706,27.385668,0.247553,4.328069,normal
858,14.083675,27.135788,0.213389,5.0768,normal
858,14.113597,29.193231,0.213842,5.066037,normal
986,16.251832,25.623348,0.247239,4.333577,normal
1027,16.900085,27.39357,0.213925,5.064077,normal
999,16.455523,28.680764,0.24708,4.336364,normal
986,16.23454,26.112866,0.246976,4.338193,normal
1046,17.255916,17.450269,0.263953,4.041126,normal
1046,17.251061,17.040711,0.263879,4.042263,normal
1007,16.628895,25.824955,0.2477,4.325517,normal
986,16.220127,26.114343,0.246756,4.342048,normal
1007,16.636941,24.931935,0.247819,4.323425,normal
816,128190.271696,0.002916,2042.246976,0.00053,normal
858,14.090906,28.419083,0.213499,5.074195,normal
1147,18.859859,26.89869,0.246642,4.344071,normal
1046,17.252755,17.106589,0.263904,4.041867,normal
1067,17.547794,17.256087,0.263135,4.053691,normal
1734,28.57478,19.967676,0.263666,4.045525,normal
1067,17.570975,17.771569,0.263482,4.048343,normal
1007,16.603439,26.07299,0.24732,4.332149,normal
286,25.235068,4.261061,0.441173,2.833359,normal
986,16.242141,25.956933,0.247091,4.336163,normal
978,16.051936,27.899994,0.246195,4.351945,normal
1007,16.593791,25.937139,0.247177,4.334668,normal
986,16.200958,26.063981,0.246465,4.347186,normal
1007,16.621555,25.85656,0.24759,4.327427,normal
986,16.209634,24.612698,0.246597,4.344859,normal
858,14.080262,27.392802,0.213337,5.078031,normal
986,16.258999,24.874885,0.247348,4.331667,normal
1027,16.870462,27.144263,0.21355,5.072969,normal
999,16.43412,27.388439,0.246759,4.342012,normal
858,14.084058,27.649076,0.213395,5.076662,normal
858,14.087546,27.40064,0.213448,5.075405,normal
879,14.444595,27.908736,0.213629,5.071101,normal
1046,17.26379,17.109414,0.264073,4.039283,normal
1007,16.531839,26.041762,0.246254,4.350912,normal
898,148819.984669,0.002861,2154.409578,0.000503,normal
1046,17.265002,17.449913,0.264092,4.038999,normal
