% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.008081,3.09512,0.007808,0.047204,-1,udpFlood
0.007311,3.290061,0.007789,0.076083,-1,udpFlood
0.008557,3.345866,0.009123,0.065527,-1,udpFlood
0.004114,3.345047,0.003499,0.026461,-1,udpFlood
0.00276,3.352806,0.001997,0.016045,-1,udpFlood
0,0,0,0,-1,udpFlood
0.009777,3.353478,0.009577,0.059473,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005375,3.343372,0.007708,0.15039,-1,udpFlood
0,0,0,0,-1,udpFlood
0.002876,3.353491,0.002116,0.017418,-1,udpFlood
0.005087,3.337179,0.004706,0.030098,-1,udpFlood
0.005323,3.358743,0.004884,0.037771,-1,udpFlood
0.004781,3.3516,0.004567,0.041141,-1,udpFlood
0,0,0,0,-1,udpFlood
0.008882,3.339462,0.008997,0.056847,-1,udpFlood
0.00436,3.357395,0.00872,0.22533,-1,udpFlood
0.006002,3.343359,0.005936,0.049482,-1,udpFlood
0.004121,3.350393,0.003598,0.028084,-1,udpFlood
0.004105,3.349381,0.003775,0.02803,-1,udpFlood
0.009061,3.316438,0.009332,0.068912,-1,udpFlood
0.004455,3.35427,0.003989,0.03675,-1,udpFlood
0.005274,3.359386,0.004812,0.035438,-1,udpFlood
0.005467,3.34604,0.005072,0.035451,-1,udpFlood
0.004566,3.356268,0.004035,0.036111,-1,udpFlood
0.003904,3.357428,0.003379,0.021394,-1,udpFlood
0.005329,3.357313,0.004813,0.039425,-1,udpFlood
0.006702,3.35114,0.006586,0.040174,-1,udpFlood
0.005519,3.355422,0.005311,0.041769,-1,udpFlood
0.002244,3.355398,0.001614,0.012659,-1,udpFlood
0.005862,3.352839,0.005455,0.036759,-1,udpFlood
0.002874,3.356858,0.002735,0.06019,-1,udpFlood
0.004194,3.351271,0.003571,0.030735,-1,udpFlood
0.007096,3.349517,0.007017,0.050496,-1,udpFlood
0.002258,3.356044,0.001494,0.01503,-1,udpFlood
0.005043,3.353586,0.004934,0.039787,-1,udpFlood
0.00881,3.101151,0.009709,0.059531,-1,udpFlood
0.002972,3.355851,0.002196,0.0157,-1,udpFlood
0.006556,3.356798,0.006185,0.038768,-1,udpFlood
0.004657,3.353232,0.004085,0.024394,-1,udpFlood
0.003099,3.353125,0.002309,0.018731,-1,udpFlood
0.005574,3.355779,0.005323,0.053785,-1,udpFlood
0.004699,3.35526,0.00406,0.0254,-1,udpFlood
0.002487,3.354688,0.001661,0.013061,-1,udpFlood
0.004326,3.357307,0.00373,0.021737,-1,udpFlood
0.005199,3.353624,0.004665,0.039483,-1,udpFlood
0.003141,2.842943,0.002334,0.016706,-1,udpFlood
0.004908,3.357399,0.004497,0.032107,-1,udpFlood
0.0051,3.345353,0.004215,0.02541,-1,udpFlood
0.009707,3.086744,0.009472,0.05853,-1,udpFlood
0.005216,3.353832,0.004803,0.03785,-1,udpFlood
0.007282,3.32783,0.006886,0.040439,-1,udpFlood
0.002623,3.357743,0.002026,0.01503,-1,udpFlood
0.007659,3.354575,0.006687,0.040118,-1,udpFlood
0.00616,3.351174,0.005344,0.034446,-1,udpFlood
0.007233,3.34882,0.007161,0.059112,-1,udpFlood
0.004252,3.350636,0.003727,0.028765,-1,udpFlood
0.004683,3.357586,0.004241,0.028758,-1,udpFlood
0.008709,3.335491,0.00822,0.055834,-1,udpFlood
0.006099,3.116828,0.006018,0.051445,-1,udpFlood
0.004098,1.258076,0.003366,0.016364,-1,udpFlood
0.006478,0.712529,0.00559,0.02873,-1,udpFlood
0.008998,3.356267,0.008352,0.045499,-1,udpFlood
0.005889,3.109494,0.006373,0.05445,-1,udpFlood
0.005948,3.354509,0.00553,0.035434,-1,udpFlood
0.009061,3.352572,0.009136,0.080888,-1,udpFlood
0.005182,3.352839,0.004553,0.036444,-1,udpFlood
0.005322,3.358067,0.004896,0.036074,-1,udpFlood
0.005081,3.35317,0.004462,0.028393,-1,udpFlood
0.005853,3.347824,0.005407,0.029429,-1,udpFlood
0.006031,1.953889,0.005296,0.034484,-1,udpFlood
0.004198,3.346044,0.003573,0.021347,-1,udpFlood
0.004255,3.356958,0.003527,0.028098,-1,udpFlood
0.005932,3.35152,0.005456,0.037118,-1,udpFlood
0.004952,0.128742,0.005996,0.031747,-1,udpFlood
0.004834,2.30091,0.004398,0.03643,-1,udpFlood
0.005053,3.33999,0.004972,0.035719,-1,udpFlood
0.007812,3.351187,0.007328,0.044478,-1,udpFlood
0.007461,2.335249,0.007453,0.060127,-1,udpFlood
0.003995,3.351758,0.003495,0.028399,-1,udpFlood
0.006275,3.344816,0.005865,0.034079,-1,udpFlood
0.005058,3.358418,0.004619,0.034076,-1,udpFlood
0.006386,3.346161,0.006479,0.050845,-1,udpFlood
0.005176,3.121194,0.005013,0.041186,-1,udpFlood
0.0054,3.336991,0.004983,0.032421,-1,udpFlood
0.005614,2.728379,0.004846,0.032073,-1,udpFlood
0.005132,3.351343,0.004851,0.039467,-1,udpFlood
0.005207,3.353507,0.004757,0.030085,-1,udpFlood
0.007413,3.357916,0.006751,0.048815,-1,udpFlood
0.002354,3.358714,0.001725,0.015079,-1,udpFlood
0.008296,3.343236,0.00898,0.055516,-1,udpFlood
0.004812,3.344238,0.004432,0.037122,-1,udpFlood
0.002461,3.359405,0.001767,0.012046,-1,udpFlood
0.004204,3.266808,0.003446,0.025807,-1,udpFlood
0.002864,3.356835,0.002623,0.062867,-1,udpFlood
0.004456,3.324228,0.004105,0.029479,-1,udpFlood
0.005225,3.354579,0.004944,0.037096,-1,udpFlood
0.004785,3.354232,0.004207,0.027729,-1,udpFlood
0,0,0,0,-1,udpFlood
0.002515,3.355057,0.001742,0.014768,-1,udpFlood
0.002892,3.35715,0.002339,0.017077,-1,udpFlood
0.007486,3.346215,0.007064,0.05318,-1,udpFlood
0.00674,3.342813,0.006703,0.045128,-1,udpFlood
0.002535,3.359402,0.001687,0.013391,-1,udpFlood
0.006469,3.337788,0.006347,0.054893,-1,udpFlood
0.002904,3.357493,0.002276,0.017738,-1,udpFlood
0.005308,3.354398,0.006965,0.138386,-1,udpFlood
0.005278,3.356754,0.004559,0.029745,-1,udpFlood
0.006156,3.355191,0.006038,0.044477,-1,udpFlood
0.005195,3.345722,0.004582,0.029061,-1,udpFlood
0.003048,3.35584,0.002502,0.02102,-1,udpFlood
0.005805,3.355174,0.005723,0.064817,-1,udpFlood
0.002808,3.3582,0.002122,0.015356,-1,udpFlood
0.00651,3.339486,0.005946,0.037725,-1,udpFlood
0.008746,3.340893,0.00819,0.059856,-1,udpFlood
0.005291,3.359616,0.005061,0.032421,-1,udpFlood
0.006795,3.343147,0.006198,0.035421,-1,udpFlood
0.008262,3.337853,0.008398,0.049791,-1,udpFlood
0.00259,2.442328,0.001802,0.013391,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005021,3.358845,0.004444,0.026467,-1,udpFlood
0.004139,3.356354,0.003788,0.027745,-1,udpFlood
0.004224,3.349607,0.003779,0.026752,-1,udpFlood
0.005144,3.353569,0.004659,0.031753,-1,udpFlood
0.008326,3.338866,0.007538,0.041109,-1,udpFlood
0.002852,3.354474,0.002058,0.014353,-1,udpFlood
0.005261,3.125216,0.004955,0.040836,-1,udpFlood
0.004661,3.355951,0.004229,0.035498,-1,udpFlood
0.004709,3.357606,0.004149,0.029828,-1,udpFlood
0.007992,3.356595,0.007398,0.042854,-1,udpFlood
0,0,0,0,-1,udpFlood
0.007636,3.336859,0.00868,0.084927,-1,udpFlood
0.004634,3.359313,0.004081,0.044765,-1,udpFlood
0.005534,3.359017,0.005851,0.03711,-1,udpFlood
0.002516,2.478424,0.001741,0.014934,-1,udpFlood
0.005312,3.346826,0.005306,0.074837,-1,udpFlood
0.008171,3.325481,0.007378,0.052124,-1,udpFlood
0.004974,3.352694,0.004483,0.031386,-1,udpFlood
0.007174,3.278293,0.008318,0.071165,-1,udpFlood
0.005367,3.349097,0.004832,0.026093,-1,udpFlood
0.004023,3.262459,0.003414,0.025339,-1,udpFlood
0.006401,3.347822,0.005755,0.043437,-1,udpFlood
0.003068,3.350147,0.002257,0.022058,-1,udpFlood
0.004159,3.348383,0.003665,0.023407,-1,udpFlood
0.006381,3.356159,0.006101,0.039146,-1,udpFlood
0.004973,2.595994,0.004697,0.033801,-1,udpFlood
0,0,0,0,-1,udpFlood
0.006526,3.354211,0.00583,0.033747,-1,udpFlood
0.004659,3.358907,0.00431,0.0314,-1,udpFlood
0,0,0,0,-1,udpFlood
0.003948,3.348076,0.003359,0.024368,-1,udpFlood
0.007932,3.355279,0.007447,0.056497,-1,udpFlood
0,0,0,0,-1,udpFlood
0,0,0,0,-1,udpFlood
0,0,0,0,-1,udpFlood
0.006777,3.341084,0.006704,0.045784,-1,udpFlood
0.008646,3.345816,0.008965,0.051516,-1,udpFlood
0.005514,3.35249,0.004956,0.038757,-1,udpFlood
0.002966,3.35449,0.002183,0.020692,-1,udpFlood
0.002734,3.357042,0.001906,0.014376,-1,udpFlood
0.00361,0.259935,0.002678,0.012736,-1,udpFlood
0.007147,3.35891,0.006627,0.045768,-1,udpFlood
0.006438,3.341476,0.006832,0.059553,-1,udpFlood
0.002767,3.35884,0.00199,0.015719,-1,udpFlood
0.006461,1.699145,0.006107,0.050122,-1,udpFlood
0.005294,3.345716,0.004896,0.035787,-1,udpFlood
0.004662,2.997823,0.004278,0.034081,-1,udpFlood
0.004421,3.355636,0.003735,0.025764,-1,udpFlood
0.00513,3.349957,0.004572,0.046332,-1,udpFlood
0.003887,3.342706,0.003178,0.026054,-1,udpFlood
0.005055,3.356735,0.004486,0.028709,-1,udpFlood
0.004055,3.357174,0.003574,0.022364,-1,udpFlood
0.004947,3.348902,0.004098,0.029769,-1,udpFlood
0.006149,3.357187,0.006418,0.045466,-1,udpFlood
0.005352,3.344716,0.004947,0.044086,-1,udpFlood
0.002221,3.354032,0.001591,0.016088,-1,udpFlood
0.005117,3.351608,0.004489,0.030098,-1,udpFlood
0.002526,3.359454,0.001788,0.013356,-1,udpFlood
0,0,0,0,-1,udpFlood
0.002333,3.357367,0.001665,0.016369,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005057,3.34288,0.004287,0.030384,-1,udpFlood
0.005307,3.348446,0.005311,0.038771,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004391,3.354759,0.008373,0.214608,-1,udpFlood
0.006236,3.355191,0.005704,0.033756,-1,udpFlood
0.004133,3.355597,0.003413,0.029069,-1,udpFlood
0.008107,3.356247,0.007964,0.048486,-1,udpFlood
0.005215,3.353489,0.004693,0.031771,-1,udpFlood
0.008703,3.350569,0.008556,0.056448,-1,udpFlood
0.005103,3.352905,0.004499,0.026398,-1,udpFlood
0.034114,0.034114,0,0.034114,-1,udpFlood
0.005183,3.353603,0.004687,0.035102,-1,udpFlood
0.007411,3.349567,0.007767,0.050112,-1,udpFlood
0.004442,3.353632,0.003899,0.033377,-1,udpFlood
0.003175,3.352373,0.002358,0.017023,-1,udpFlood
0.009405,3.348159,0.009074,0.061807,-1,udpFlood
0.004413,3.354234,0.004032,0.02977,-1,udpFlood
0.004295,3.350044,0.003913,0.029759,-1,udpFlood
0.004954,3.353961,0.004641,0.033025,-1,udpFlood
0.004286,3.342948,0.004227,0.038783,-1,udpFlood
0.005661,3.351382,0.005635,0.033768,-1,udpFlood
0.002886,3.353502,0.002332,0.018394,-1,udpFlood
0.004489,3.353275,0.003857,0.027373,-1,udpFlood
0.005469,2.138462,0.005156,0.044456,-1,udpFlood
0.004544,3.348917,0.004049,0.030077,-1,udpFlood
0.008442,3.351489,0.008107,0.046088,-1,udpFlood
0.005842,3.353408,0.005685,0.051057,-1,udpFlood
0.004939,3.348884,0.004112,0.032071,-1,udpFlood
0.003373,3.359196,0.003318,0.071235,-1,udpFlood
0.00448,3.351296,0.004016,0.026428,-1,udpFlood
0.005709,3.356647,0.005546,0.044119,-1,udpFlood
0.007709,3.075756,0.007166,0.042107,-1,udpFlood
0.005246,3.346942,0.004618,0.043829,-1,udpFlood
0.005395,3.355761,0.005563,0.060994,-1,udpFlood
0.002792,3.350785,0.002096,0.014694,-1,udpFlood
0.004605,3.357402,0.008657,0.211591,-1,udpFlood
0.004405,3.35671,0.003891,0.02705,-1,udpFlood
0.007815,3.336852,0.007907,0.056166,-1,udpFlood
0.006271,3.342467,0.005757,0.042173,-1,udpFlood
0.006833,3.348181,0.006359,0.051505,-1,udpFlood
0.002914,3.357165,0.002405,0.027394,-1,udpFlood
0.004652,3.353925,0.004343,0.050471,-1,udpFlood
0.0029,3.355831,0.002301,0.016442,-1,udpFlood
0.0031,3.357173,0.002315,0.018337,-1,udpFlood
0.005554,3.354472,0.005374,0.040158,-1,udpFlood
0.003034,3.352821,0.002192,0.015048,-1,udpFlood
0.005277,3.11885,0.005239,0.042153,-1,udpFlood
0.007103,3.352558,0.007129,0.049464,-1,udpFlood
0.005689,3.33369,0.007353,0.137363,-1,udpFlood
0.004958,3.341864,0.00455,0.03411,-1,udpFlood
0.005232,3.337698,0.004899,0.032067,-1,udpFlood
0.005468,3.346156,0.005172,0.037802,-1,udpFlood
0.005232,3.348359,0.004746,0.040102,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004887,3.352629,0.004367,0.030395,-1,udpFlood
0.003935,3.352694,0.003428,0.022686,-1,udpFlood
0.008765,3.3569,0.009341,0.069892,-1,udpFlood
0.004211,3.339716,0.003721,0.026062,-1,udpFlood
0,0,0,0,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004653,3.317848,0.003897,0.026045,-1,udpFlood
0.002867,3.354463,0.002248,0.017773,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004117,3.355627,0.00338,0.02476,-1,udpFlood
0.005048,3.356913,0.004751,0.05082,-1,udpFlood
0,0,0,0,-1,udpFlood
0.002956,3.346461,0.00216,0.014717,-1,udpFlood
0.010226,3.333765,0.010306,0.081865,-1,udpFlood
0.00888,3.356621,0.008897,0.055481,-1,udpFlood
0.004074,3.34906,0.003567,0.026017,-1,udpFlood
0.010647,3.353842,0.010138,0.056085,-1,udpFlood
0.00444,3.347613,0.003931,0.030452,-1,udpFlood
0.00419,3.356071,0.003706,0.024387,-1,udpFlood
0.009297,3.346893,0.008834,0.046139,-1,udpFlood
0.005212,3.356717,0.004619,0.032417,-1,udpFlood
0.005457,3.350567,0.004924,0.025097,-1,udpFlood
0.008496,3.355943,0.008745,0.051159,-1,udpFlood
0.004539,3.354585,0.003982,0.028071,-1,udpFlood
0.007782,3.330784,0.007349,0.049498,-1,udpFlood
0.002342,3.356737,0.001612,0.019065,-1,udpFlood
0.007006,3.334799,0.006721,0.037463,-1,udpFlood
0.005887,3.355514,0.005059,0.026447,-1,udpFlood
0.004525,3.353304,0.004414,0.040802,-1,udpFlood
0.006344,3.356217,0.006302,0.055754,-1,udpFlood
0.003031,3.355411,0.00224,0.016714,-1,udpFlood
0.004305,3.358272,0.003699,0.039133,-1,udpFlood
0.004668,3.346855,0.004195,0.036092,-1,udpFlood
0.008057,3.351568,0.007754,0.053096,-1,udpFlood
0.006899,0.117289,0.005818,0.020128,-1,udpFlood
0.003301,3.35748,0.003718,0.091272,-1,udpFlood
0.003123,3.356811,0.002491,0.025764,-1,udpFlood
0.00464,3.354934,0.004306,0.029094,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005527,3.355061,0.005535,0.037083,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005257,3.358921,0.004634,0.028741,-1,udpFlood
0,0,0,0,-1,udpFlood
0.008741,3.338883,0.009076,0.071541,-1,udpFlood
0.00476,3.355587,0.00455,0.041469,-1,udpFlood
0.009319,1.621548,0.008675,0.043813,-1,udpFlood
0.004085,3.350041,0.003817,0.023405,-1,udpFlood
0.008125,3.34756,0.007943,0.050791,-1,udpFlood
0.002843,3.352453,0.002101,0.021064,-1,udpFlood
0.005326,3.355601,0.004844,0.037075,-1,udpFlood
0.004925,3.35392,0.004433,0.034094,-1,udpFlood
0.00808,3.337217,0.007907,0.054766,-1,udpFlood
0.009533,3.327119,0.009976,0.07857,-1,udpFlood
0.005304,3.34711,0.00469,0.027802,-1,udpFlood
0.005458,3.356402,0.005141,0.045077,-1,udpFlood
0.002899,3.356817,0.00232,0.021371,-1,udpFlood
0.005309,3.355266,0.004948,0.037878,-1,udpFlood
0.00451,3.341927,0.00371,0.025727,-1,udpFlood
0.010407,3.350927,0.011346,0.09126,-1,udpFlood
0.002329,3.35773,0.001942,0.04047,-1,udpFlood
0.002829,3.355147,0.002084,0.019722,-1,udpFlood
0.004899,2.008582,0.004553,0.0308,-1,udpFlood
0.004785,3.344922,0.004571,0.03043,-1,udpFlood
0.010702,3.34985,0.012208,0.078882,-1,udpFlood
0.004502,3.353642,0.0039,0.030415,-1,udpFlood
0.002396,3.356362,0.002015,0.042469,-1,udpFlood
0.006278,3.358546,0.005454,0.037759,-1,udpFlood
0.005368,3.33901,0.004719,0.0324,-1,udpFlood
0.006672,3.349156,0.006272,0.034012,-1,udpFlood
0.004945,3.357921,0.004431,0.030434,-1,udpFlood
0.005344,3.350577,0.004612,0.031714,-1,udpFlood
0.005617,3.347832,0.005366,0.035091,-1,udpFlood
0.00647,3.35149,0.006208,0.037086,-1,udpFlood
0.002469,3.352369,0.001705,0.016349,-1,udpFlood
0.979988,0.979988,0,0.979988,-1,udpFlood
0.004339,3.353942,0.004021,0.029006,-1,udpFlood
0.002513,3.359376,0.001982,0.016347,-1,udpFlood
0.005483,3.339423,0.005115,0.030337,-1,udpFlood
0.005096,3.098156,0.004662,0.029742,-1,udpFlood
0.007668,3.082411,0.008284,0.061139,-1,udpFlood
0.005564,3.349492,0.005241,0.034805,-1,udpFlood
0.005917,3.342941,0.005332,0.026377,-1,udpFlood
0.004915,3.356605,0.004285,0.029748,-1,udpFlood
0.002697,3.350012,0.001932,0.014688,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005012,3.338224,0.004447,0.031427,-1,udpFlood
0.002383,3.35774,0.001649,0.013349,-1,udpFlood
0.005198,3.358046,0.00472,0.02808,-1,udpFlood
0.005345,3.356379,0.005368,0.049149,-1,udpFlood
0.003174,3.358151,0.003248,0.07793,-1,udpFlood
0.008187,3.356588,0.008199,0.063849,-1,udpFlood
0,0,0,0,-1,udpFlood
0.010285,3.332458,0.009243,0.058787,-1,udpFlood
0.00483,2.308624,0.004201,0.036155,-1,udpFlood
0.004413,3.349719,0.00387,0.023728,-1,udpFlood
0.006162,3.352127,0.005623,0.032407,-1,udpFlood
0.008543,3.331873,0.009057,0.063523,-1,udpFlood
0.008861,3.101469,0.008497,0.0468,-1,udpFlood
0.003126,3.350792,0.003325,0.080222,-1,udpFlood
0.002389,3.356346,0.001752,0.015398,-1,udpFlood
0.005794,3.354692,0.005312,0.029744,-1,udpFlood
0.004979,3.325833,0.00472,0.035107,-1,udpFlood
0.005235,3.345006,0.004878,0.032746,-1,udpFlood
0.005787,0.02315,0.005917,0.013617,0,httpFlood
0.005877,0.029385,0.007164,0.014709,0,httpFlood
0.006396,0.031982,0.007801,0.016076,0,httpFlood
0.00417,0.020848,0.005099,0.011298,0,httpFlood
0.00503,0.017588,0.007077,0.015038,0,httpFlood
0.000409,0.002046,0.000488,0.001119,0,httpFlood
0.006444,0.032219,0.00775,0.016996,0,httpFlood
0.006362,0.031811,0.007702,0.016821,0,httpFlood
0.00061,0.003052,0.000541,0.001422,0,httpFlood
0.004123,0.020615,0.005114,0.011926,0,httpFlood
0.006082,0.030411,0.007165,0.015196,0,httpFlood
0.000411,0.002057,0.000331,0.0009,0,httpFlood
0.000399,0.001993,0.00037,0.000973,0,httpFlood
0.006301,0.031506,0.007699,0.015805,0,httpFlood
0.001874,0.007496,0.002728,0.006576,0,httpFlood
0.003477,0.017385,0.003783,0.009903,0,httpFlood
0.018039,0.072154,0.022521,0.055209,0,httpFlood
0.051949,0.259746,0.094096,0.239587,0,httpFlood
0.000421,0.002104,0.000311,0.000824,0,httpFlood
0.005315,0.026577,0.006574,0.015167,0,httpFlood
0.000326,0.001632,0.000317,0.000785,0,httpFlood
0.00667,0.03335,0.008088,0.019465,0,httpFlood
0.004924,0.024619,0.006226,0.015111,0,httpFlood
0.000351,0.001755,0.000315,0.000746,0,httpFlood
0.003528,0.017642,0.004495,0.010804,0,httpFlood
0.003689,0.018445,0.004359,0.009377,0,httpFlood
0.007064,0.035319,0.008328,0.017829,0,httpFlood
0.000594,0.002969,0.00066,0.001701,0,httpFlood
0.175582,1.053489,0.382874,1.031633,0,httpFlood
0.005974,0.029871,0.007231,0.014851,0,httpFlood
0.006903,0.034513,0.008609,0.020681,0,httpFlood
0.007392,0.036959,0.007754,0.017482,0,httpFlood
0.005884,0.02942,0.007192,0.014788,0,httpFlood
0.000634,0.003169,0.000833,0.002204,0,httpFlood
0.0036,0.018001,0.004328,0.00918,0,httpFlood
0.06314,0.063187,0,0.06314,0,httpFlood
0.003056,0.015281,0.003547,0.008492,0,httpFlood
0.004545,0.022725,0.005195,0.011253,0,httpFlood
0.003194,0.015969,0.004173,0.010671,0,httpFlood
0.006461,0.032305,0.006683,0.015623,0,httpFlood
0.005867,0.029333,0.007016,0.014463,0,httpFlood
0.002757,0.013787,0.003192,0.007771,0,httpFlood
0.005819,0.029097,0.006972,0.014401,0,httpFlood
0.00651,0.032551,0.008246,0.020053,0,httpFlood
0.005764,0.028822,0.007072,0.01528,0,httpFlood
0.00589,0.029452,0.00721,0.014859,0,httpFlood
0.006225,0.031125,0.00762,0.015838,0,httpFlood
0.00153,0.007651,0.001834,0.004629,0,httpFlood
0.003894,0.019472,0.00474,0.009758,0,httpFlood
0.006217,0.031087,0.00719,0.015289,0,httpFlood
0.006722,0.033608,0.008385,0.020733,0,httpFlood
0.003506,0.017531,0.004277,0.009346,0,httpFlood
0.00627,0.031352,0.007671,0.016801,0,httpFlood
0.000368,0.001841,0.000453,0.00107,0,httpFlood
0.006053,0.030267,0.007313,0.01519,0,httpFlood
0.003745,0.018723,0.004282,0.009312,0,httpFlood
0.007949,0.039746,0.008788,0.019521,0,httpFlood
0.007309,0.036545,0.009005,0.020987,0,httpFlood
0.005164,0.025822,0.003556,0.010224,0,httpFlood
0.000454,0.00227,0.000505,0.001133,0,httpFlood
0.00651,0.032548,0.007964,0.016904,0,httpFlood
0.00571,0.028548,0.006951,0.014434,0,httpFlood
0.000492,0.00246,0.000515,0.001315,0,httpFlood
0.005786,0.028928,0.007053,0.014549,0,httpFlood
0.005982,0.029912,0.007181,0.015073,0,httpFlood
0.000002,0.000002,0,0.000002,0,httpFlood
0.004958,0.024792,0.005981,0.013074,0,httpFlood
0.005708,0.02854,0.006984,0.014393,0,httpFlood
0.00598,0.029902,0.007276,0.015011,0,httpFlood
0.001126,0.005632,0.001341,0.002979,0,httpFlood
0.003543,0.01417,0.006107,0.01412,0,httpFlood
0.006357,0.031787,0.007782,0.017243,0,httpFlood
0.004518,0.022588,0.005465,0.012655,0,httpFlood
0.000454,0.002268,0.000489,0.001106,0,httpFlood
0.006207,0.031036,0.008185,0.02046,0,httpFlood
0.005552,0.027758,0.006719,0.014576,0,httpFlood
0.050125,0.250624,0.091418,0.232645,0,httpFlood
0.003521,0.017603,0.004313,0.009548,0,httpFlood
0.000344,0.001719,0.000383,0.00086,0,httpFlood
0.005836,0.029181,0.00709,0.014884,0,httpFlood
0.006367,0.031837,0.007682,0.016418,0,httpFlood
0.006416,0.032082,0.008716,0.022373,0,httpFlood
0.002283,0.011413,0.004199,0.010664,0,httpFlood
0.000616,0.003079,0.000749,0.001794,0,httpFlood
0.0067,0.033502,0.008153,0.017045,0,httpFlood
0.006405,0.032026,0.007668,0.01635,0,httpFlood
0.002922,0.014608,0.003543,0.007926,0,httpFlood
0.000657,0.003284,0.000879,0.00222,0,httpFlood
0.004249,0.021246,0.005089,0.010634,0,httpFlood
0.006409,0.032045,0.007776,0.016301,0,httpFlood
0.000991,0.004954,0.001096,0.002569,0,httpFlood
0.005472,0.02736,0.004948,0.012761,0,httpFlood
0.069044,0.069122,0,0.069044,0,httpFlood
0.005851,0.029254,0.006942,0.014925,0,httpFlood
0.000438,0.002191,0.000428,0.00102,0,httpFlood
0.00697,0.034851,0.008028,0.017547,0,httpFlood
0.000526,0.002629,0.0006,0.00137,0,httpFlood
0.006091,0.030456,0.007412,0.015554,0,httpFlood
0.0043,0.021502,0.005168,0.011093,0,httpFlood
0.005897,0.029485,0.007163,0.01512,0,httpFlood
0.004401,0.022003,0.00702,0.01835,0,httpFlood
0.004281,0.021404,0.005137,0.01064,0,httpFlood
0.00057,0.002849,0.000467,0.001114,0,httpFlood
0,0.000003,0,0,0,httpFlood
0.007031,0.035155,0.00867,0.019543,0,httpFlood
0.012097,0.048388,0.01247,0.028642,0,httpFlood
0.003836,0.019178,0.004782,0.011207,0,httpFlood
0.00047,0.002348,0.000588,0.001384,0,httpFlood
0.006506,0.032528,0.007856,0.016181,0,httpFlood
0.003004,0.015019,0.003541,0.007436,0,httpFlood
0.000336,0.001682,0.000422,0.001023,0,httpFlood
0.000297,0.001485,0.000359,0.00078,0,httpFlood
0.006902,0.03451,0.008423,0.017698,0,httpFlood
0.006279,0.031395,0.007603,0.016444,0,httpFlood
0.005625,0.028126,0.005449,0.014113,0,httpFlood
0.000575,0.002876,0.000287,0.001077,0,httpFlood
0.000981,0.004903,0.001199,0.002594,0,httpFlood
0.002606,0.013029,0.003138,0.007155,0,httpFlood
0.000408,0.002039,0.00041,0.00098,0,httpFlood
0.006373,0.031865,0.007772,0.015893,0,httpFlood
0.006387,0.031933,0.007727,0.016249,0,httpFlood
0.000411,0.002055,0.00038,0.000973,0,httpFlood
0.000359,0.001795,0.000404,0.00096,0,httpFlood
0.007743,0.038716,0.007655,0.018443,0,httpFlood
0.005712,0.02856,0.006978,0.01453,0,httpFlood
0.001855,0.009273,0.002333,0.005496,0,httpFlood
0.006637,0.033185,0.008041,0.017023,0,httpFlood
0.000657,0.003285,0.000627,0.001563,0,httpFlood
0.007422,0.037108,0.008949,0.019217,0,httpFlood
0.003785,0.018926,0.004822,0.01231,0,httpFlood
0.000416,0.002082,0.00051,0.001138,0,httpFlood
0.004999,0.024994,0.005879,0.014633,0,httpFlood
0.005296,0.02648,0.006663,0.016009,0,httpFlood
0.005736,0.02868,0.00656,0.014328,0,httpFlood
0.004279,0.021396,0.005132,0.010688,0,httpFlood
0.010199,0.040795,0.010162,0.02157,0,httpFlood
0.006295,0.031474,0.007654,0.016245,0,httpFlood
0.005762,0.028809,0.006995,0.014809,0,httpFlood
0.005914,0.029571,0.007107,0.014989,0,httpFlood
0.000516,0.002582,0.000444,0.001059,0,httpFlood
0.005811,0.029053,0.006891,0.014709,0,httpFlood
0.001216,0.006078,0.00107,0.002816,0,httpFlood
0.004674,0.023371,0.005406,0.011323,0,httpFlood
0.006017,0.030086,0.006924,0.014598,0,httpFlood
0.004506,0.022531,0.005522,0.012215,0,httpFlood
0.000858,0.004292,0.000695,0.001535,0,httpFlood
0.003284,0.016419,0.003919,0.008514,0,httpFlood
0.005762,0.028812,0.006887,0.014446,0,httpFlood
0.000562,0.002808,0.000481,0.001086,0,httpFlood
